CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10892,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-09 05:15:04.764,15000.0,W_Completeren aanvraag,SCHEDULE,11309780.218
10892,W_Completeren aanvraag-START,Value 13,2012-02-09 19:36:19.230,15000.0,W_Completeren aanvraag,START,11361454.684
10892,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-09 19:39:05.605,15000.0,W_Completeren aanvraag,COMPLETE,11361621.059
10892,,,,,,,
10892,,,,,,,
10892,,,,,,,
10892,A_ACCEPTED-COMPLETE,Value 13,2012-02-10 18:31:49.439,15000.0,A_ACCEPTED,COMPLETE,11443984.893
10892,O_SELECTED-COMPLETE,Value 13,2012-02-10 18:37:51.245,15000.0,O_SELECTED,COMPLETE,11444346.699
10892,,,,,,,
10892,O_CREATED-COMPLETE,Value 13,2012-02-10 18:37:52.546,15000.0,O_CREATED,COMPLETE,11444348.0
10892,,,,,,,
10892,W_Nabellen offertes-SCHEDULE,Value 13,2012-02-10 18:37:52.851,15000.0,W_Nabellen offertes,SCHEDULE,11444348.305
10892,,,,,,,
10892,W_Nabellen offertes-START,Value 10,2012-02-17 18:48:52.637,15000.0,W_Nabellen offertes,START,12049808.091
10892,O_CANCELLED-COMPLETE,Value 10,2012-02-17 18:59:15.377,15000.0,O_CANCELLED,COMPLETE,12050430.831
10892,A_CANCELLED-COMPLETE,Value 10,2012-02-17 18:59:15.377,15000.0,A_CANCELLED,COMPLETE,12050430.831
10892,W_Nabellen offertes-COMPLETE,Value 10,2012-02-17 18:59:17.755,15000.0,W_Nabellen offertes,COMPLETE,12050433.209
10893,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 05:15:26.033,16000.0,A_SUBMITTED,COMPLETE,11309801.487
10893,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 05:15:26.189,16000.0,A_PARTLYSUBMITTED,COMPLETE,11309801.643
10893,A_DECLINED-COMPLETE,Value 1,2012-02-09 05:16:11.474,16000.0,A_DECLINED,COMPLETE,11309846.928
10894,,,,,,,
10894,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 05:15:27.206,7000.0,A_PARTLYSUBMITTED,COMPLETE,11309802.66
10894,,,,,,,
10895,,,,,,,
10895,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 05:20:41.107,11000.0,A_PARTLYSUBMITTED,COMPLETE,11310116.561
10895,A_DECLINED-COMPLETE,Value 1,2012-02-09 05:21:23.092,11000.0,A_DECLINED,COMPLETE,11310158.546
10896,,,,,,,
10896,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 05:41:47.980,50000.0,A_PARTLYSUBMITTED,COMPLETE,11311383.434
10896,,,,,,,
10897,,,,,,,
10897,,,,,,,
10897,A_DECLINED-COMPLETE,Value 1,2012-02-09 05:44:29.580,15000.0,A_DECLINED,COMPLETE,11311545.034
10898,,,,,,,
10898,,,,,,,
10898,,,,,,,
10899,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 06:55:52.225,10000.0,A_SUBMITTED,COMPLETE,11315827.679
10899,,,,,,,
10899,,,,,,,
10899,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-09 06:56:32.424,10000.0,W_Completeren aanvraag,SCHEDULE,11315867.878
10899,W_Completeren aanvraag-START,Value 13,2012-02-09 19:41:50.303,10000.0,W_Completeren aanvraag,START,11361785.757
10899,,,,,,,
10899,W_Completeren aanvraag-START,Value 13,2012-02-09 19:51:16.707,10000.0,W_Completeren aanvraag,START,11362352.161
10899,,,,,,,
10899,O_SELECTED-COMPLETE,Value 13,2012-02-09 19:53:45.173,10000.0,O_SELECTED,COMPLETE,11362500.627
10899,A_FINALIZED-COMPLETE,Value 13,2012-02-09 19:53:45.174,10000.0,A_FINALIZED,COMPLETE,11362500.628
10899,O_CREATED-COMPLETE,Value 13,2012-02-09 19:53:46.196,10000.0,O_CREATED,COMPLETE,11362501.65
10899,O_SENT-COMPLETE,Value 13,2012-02-09 19:53:46.266,10000.0,O_SENT,COMPLETE,11362501.72
10899,,,,,,,
10899,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-09 19:53:47.407,10000.0,W_Completeren aanvraag,COMPLETE,11362502.861
10899,W_Nabellen offertes-START,Value 65,2012-02-16 23:15:06.453,10000.0,W_Nabellen offertes,START,11979381.907
10899,W_Nabellen offertes-COMPLETE,Value 65,2012-02-16 23:17:31.029,10000.0,W_Nabellen offertes,COMPLETE,11979526.483
10899,W_Nabellen offertes-START,Value 13,2012-02-18 04:39:24.359,10000.0,W_Nabellen offertes,START,12085239.813
10899,,,,,,,
10899,W_Nabellen offertes-START,Value 40,2012-02-23 04:44:47.930,10000.0,W_Nabellen offertes,START,12517563.384
10899,,,,,,,
10899,O_SELECTED-COMPLETE,Value 40,2012-02-23 04:49:22.826,10000.0,O_SELECTED,COMPLETE,12517838.28
10899,,,,,,,
10899,,,,,,,
10899,W_Nabellen offertes-SCHEDULE,Value 40,2012-02-23 04:49:23.902,10000.0,W_Nabellen offertes,SCHEDULE,12517839.356
10899,W_Nabellen offertes-COMPLETE,Value 40,2012-02-23 04:49:25.719,10000.0,W_Nabellen offertes,COMPLETE,12517841.173
10899,,,,,,,
10899,,,,,,,
10899,,,,,,,
10899,,,,,,,
10899,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-23 18:09:45.513,10000.0,W_Valideren aanvraag,SCHEDULE,12565860.967
10899,W_Nabellen offertes-COMPLETE,Value 5,2012-02-23 18:09:46.751,10000.0,W_Nabellen offertes,COMPLETE,12565862.205
10899,W_Valideren aanvraag-START,Value 16,2012-02-23 22:32:00.290,10000.0,W_Valideren aanvraag,START,12581595.744
10899,A_DECLINED-COMPLETE,Value 16,2012-02-23 22:40:51.354,10000.0,A_DECLINED,COMPLETE,12582126.808
10899,O_DECLINED-COMPLETE,Value 16,2012-02-23 22:40:51.354,10000.0,O_DECLINED,COMPLETE,12582126.808
10899,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-23 22:40:55.219,10000.0,W_Valideren aanvraag,COMPLETE,12582130.673
10900,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 07:05:12.830,20000.0,A_SUBMITTED,COMPLETE,11316388.284
10900,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 07:05:13.269,20000.0,A_PARTLYSUBMITTED,COMPLETE,11316388.723
10900,A_PREACCEPTED-COMPLETE,Value 1,2012-02-09 07:05:48.585,20000.0,A_PREACCEPTED,COMPLETE,11316424.039
10900,,,,,,,
10900,W_Completeren aanvraag-START,Value 13,2012-02-09 18:10:46.824,20000.0,W_Completeren aanvraag,START,11356322.278
10900,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-09 18:19:19.232,20000.0,W_Completeren aanvraag,COMPLETE,11356834.686
10900,,,,,,,
10900,,,,,,,
10900,,,,,,,
10901,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 07:09:08.314,7000.0,A_SUBMITTED,COMPLETE,11316623.768
10901,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 07:09:08.482,7000.0,A_PARTLYSUBMITTED,COMPLETE,11316623.936
10901,A_DECLINED-COMPLETE,Value 1,2012-02-09 07:09:47.599,7000.0,A_DECLINED,COMPLETE,11316663.053
10902,,,,,,,
10902,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 07:27:48.813,22000.0,A_PARTLYSUBMITTED,COMPLETE,11317744.267
10902,A_DECLINED-COMPLETE,Value 1,2012-02-09 07:28:33.426,22000.0,A_DECLINED,COMPLETE,11317788.88
10903,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 07:50:02.884,20000.0,A_SUBMITTED,COMPLETE,11319078.338
10903,,,,,,,
10903,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-09 07:50:48.890,20000.0,W_Afhandelen leads,SCHEDULE,11319124.344
10903,W_Afhandelen leads-START,Value 31,2012-02-09 17:23:37.997,20000.0,W_Afhandelen leads,START,11353493.451
10903,A_PREACCEPTED-COMPLETE,Value 31,2012-02-09 17:24:53.280,20000.0,A_PREACCEPTED,COMPLETE,11353568.734
10903,,,,,,,
10903,,,,,,,
10903,W_Completeren aanvraag-START,Value 19,2012-02-09 20:20:28.127,20000.0,W_Completeren aanvraag,START,11364103.581
10903,A_ACCEPTED-COMPLETE,Value 19,2012-02-09 20:27:13.082,20000.0,A_ACCEPTED,COMPLETE,11364508.536
10903,O_SELECTED-COMPLETE,Value 19,2012-02-09 20:32:09.361,20000.0,O_SELECTED,COMPLETE,11364804.815
10903,A_FINALIZED-COMPLETE,Value 19,2012-02-09 20:32:09.362,20000.0,A_FINALIZED,COMPLETE,11364804.816
10903,,,,,,,
10903,O_SENT-COMPLETE,Value 19,2012-02-09 20:32:10.511,20000.0,O_SENT,COMPLETE,11364805.965
10903,,,,,,,
10903,,,,,,,
10903,,,,,,,
10903,W_Nabellen offertes-COMPLETE,Value 13,2012-02-17 00:49:55.929,20000.0,W_Nabellen offertes,COMPLETE,11985071.383
10903,W_Nabellen offertes-START,Value 13,2012-02-18 04:47:19.518,20000.0,W_Nabellen offertes,START,12085714.972
10903,,,,,,,
10903,W_Nabellen offertes-START,Value 41,2012-03-03 22:11:54.565,20000.0,W_Nabellen offertes,START,13357990.019
10903,,,,,,,
10903,,,,,,,
10903,,,,,,,
10903,W_Nabellen offertes-START,Value 23,2012-03-09 22:11:09.010,20000.0,W_Nabellen offertes,START,13876344.464
10903,,,,,,,
10903,W_Nabellen offertes-COMPLETE,Value 23,2012-03-11 17:15:34.318,20000.0,W_Nabellen offertes,COMPLETE,14031409.772
10903,O_CANCELLED-COMPLETE,Value 1,2012-03-11 17:15:34.320,20000.0,O_CANCELLED,COMPLETE,14031409.774
10903,,,,,,,
10904,,,,,,,
10904,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 07:52:12.371,99000.0,A_PARTLYSUBMITTED,COMPLETE,11319207.825
10904,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-09 07:53:35.947,99000.0,W_Afhandelen leads,SCHEDULE,11319291.401
10904,,,,,,,
10904,,,,,,,
10904,,,,,,,
10905,,,,,,,
10905,,,,,,,
10905,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-09 08:23:22.961,10000.0,W_Afhandelen leads,SCHEDULE,11321078.415
10905,W_Afhandelen leads-START,Value 31,2012-02-09 17:31:44.798,10000.0,W_Afhandelen leads,START,11353980.252
10905,,,,,,,
10905,,,,,,,
10905,,,,,,,
10905,,,,,,,
10905,W_Afhandelen leads-COMPLETE,Value 34,2012-02-10 18:11:09.871,10000.0,W_Afhandelen leads,COMPLETE,11442745.325
10905,W_Afhandelen leads-START,Value 34,2012-02-10 18:14:58.037,10000.0,W_Afhandelen leads,START,11442973.491
10905,,,,,,,
10905,,,,,,,
10906,,,,,,,
10906,,,,,,,
10906,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-09 08:33:08.763,15000.0,W_Afhandelen leads,SCHEDULE,11321664.217
10906,,,,,,,
10906,,,,,,,
10906,W_Afhandelen leads-COMPLETE,Value 31,2012-02-09 17:48:00.878,15000.0,W_Afhandelen leads,COMPLETE,11354956.332
10907,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 08:51:03.024,5000.0,A_SUBMITTED,COMPLETE,11322738.478
10907,,,,,,,
10907,,,,,,,
10907,,,,,,,
10907,A_DECLINED-COMPLETE,Value 31,2012-02-09 17:51:52.660,5000.0,A_DECLINED,COMPLETE,11355188.114
10907,,,,,,,
10908,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 10:45:24.338,3500.0,A_SUBMITTED,COMPLETE,11329599.792
10908,,,,,,,
10908,,,,,,,
10908,,,,,,,
10908,W_Completeren aanvraag-START,Value 19,2012-02-09 19:23:52.028,3500.0,W_Completeren aanvraag,START,11360707.482
10908,,,,,,,
10908,,,,,,,
10908,,,,,,,
10908,W_Completeren aanvraag-START,Value 53,2012-02-10 03:14:01.685,3500.0,W_Completeren aanvraag,START,11388917.139
10908,,,,,,,
10908,W_Completeren aanvraag-START,Value 34,2012-02-10 19:11:48.289,3500.0,W_Completeren aanvraag,START,11446383.743
10908,,,,,,,
10908,,,,,,,
10908,W_Completeren aanvraag-COMPLETE,Value 41,2012-02-11 18:46:42.068,3500.0,W_Completeren aanvraag,COMPLETE,11531277.522
10908,,,,,,,
10908,,,,,,,
10908,,,,,,,
10908,W_Completeren aanvraag-COMPLETE,Value 20,2012-02-15 04:14:27.069,3500.0,W_Completeren aanvraag,COMPLETE,11824542.523
10908,,,,,,,
10908,,,,,,,
10908,,,,,,,
10908,W_Completeren aanvraag-COMPLETE,Value 41,2012-02-18 18:26:18.298,3500.0,W_Completeren aanvraag,COMPLETE,12134853.752
10908,W_Completeren aanvraag-START,Value 41,2012-02-26 00:37:01.010,3500.0,W_Completeren aanvraag,START,12761896.464
10908,,,,,,,
10908,,,,,,,
10908,W_Completeren aanvraag-COMPLETE,Value 65,2012-03-10 01:15:00.038,3500.0,W_Completeren aanvraag,COMPLETE,13887375.492
10908,W_Completeren aanvraag-START,Value 65,2012-03-10 02:43:53.600,3500.0,W_Completeren aanvraag,START,13892709.054
10908,,,,,,,
10908,,,,,,,
10909,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 15:54:24.704,20000.0,A_SUBMITTED,COMPLETE,11348140.158
10909,,,,,,,
10909,,,,,,,
10909,W_Afhandelen leads-START,Value 31,2012-02-09 17:53:39.217,20000.0,W_Afhandelen leads,START,11355294.671
10909,A_DECLINED-COMPLETE,Value 31,2012-02-09 17:58:08.790,20000.0,A_DECLINED,COMPLETE,11355564.244
10909,W_Afhandelen leads-COMPLETE,Value 31,2012-02-09 17:58:12.253,20000.0,W_Afhandelen leads,COMPLETE,11355567.707
10910,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 16:01:42.981,12000.0,A_SUBMITTED,COMPLETE,11348578.435
10910,,,,,,,
10910,A_PREACCEPTED-COMPLETE,Value 1,2012-02-09 16:02:25.012,12000.0,A_PREACCEPTED,COMPLETE,11348620.466
10910,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-09 16:02:25.415,12000.0,W_Completeren aanvraag,SCHEDULE,11348620.869
10910,,,,,,,
10910,,,,,,,
10910,,,,,,,
10910,,,,,,,
10910,,,,,,,
10910,O_SELECTED-COMPLETE,Value 55,2012-02-09 20:32:09.919,12000.0,O_SELECTED,COMPLETE,11364805.373
10910,,,,,,,
10910,,,,,,,
10910,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-09 20:32:12.041,12000.0,W_Nabellen offertes,SCHEDULE,11364807.495
10910,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-09 20:32:14.980,12000.0,W_Completeren aanvraag,COMPLETE,11364810.434
10910,,,,,,,
10910,W_Nabellen offertes-COMPLETE,Value 65,2012-02-16 20:44:05.664,12000.0,W_Nabellen offertes,COMPLETE,11970321.118
10910,W_Nabellen offertes-START,Value 65,2012-02-16 20:44:32.834,12000.0,W_Nabellen offertes,START,11970348.288
10910,,,,,,,
10910,,,,,,,
10910,,,,,,,
10911,,,,,,,
10911,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 17:10:26.266,37200.0,A_PARTLYSUBMITTED,COMPLETE,11352701.72
10911,,,,,,,
10911,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-09 17:11:09.708,37200.0,W_Completeren aanvraag,SCHEDULE,11352745.162
10911,W_Completeren aanvraag-START,Value 19,2012-02-09 20:16:45.689,37200.0,W_Completeren aanvraag,START,11363881.143
10911,,,,,,,
10911,W_Completeren aanvraag-START,Value 55,2012-02-10 00:20:27.512,37200.0,W_Completeren aanvraag,START,11378502.966
10911,,,,,,,
10911,W_Completeren aanvraag-START,Value 55,2012-02-10 00:21:27.943,37200.0,W_Completeren aanvraag,START,11378563.397
10911,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-10 00:22:08.100,37200.0,W_Completeren aanvraag,COMPLETE,11378603.554
10911,W_Completeren aanvraag-START,Value 18,2012-02-10 01:38:51.368,37200.0,W_Completeren aanvraag,START,11383206.822
10911,,,,,,,
10911,W_Completeren aanvraag-START,Value 58,2012-02-10 02:13:15.046,37200.0,W_Completeren aanvraag,START,11385270.5
10911,,,,,,,
10911,,,,,,,
10911,,,,,,,
10911,W_Completeren aanvraag-START,Value 19,2012-02-10 23:33:18.919,37200.0,W_Completeren aanvraag,START,11462074.373
10911,,,,,,,
10911,,,,,,,
10911,W_Completeren aanvraag-COMPLETE,Value 41,2012-02-11 20:25:55.716,37200.0,W_Completeren aanvraag,COMPLETE,11537231.17
10911,W_Completeren aanvraag-START,Value 41,2012-02-13 19:26:40.280,37200.0,W_Completeren aanvraag,START,11706475.734
10911,,,,,,,
10911,,,,,,,
10911,W_Completeren aanvraag-COMPLETE,Value 33,2012-02-14 17:58:30.133,37200.0,W_Completeren aanvraag,COMPLETE,11787585.587
10911,W_Completeren aanvraag-START,Value 20,2012-02-15 02:46:48.018,37200.0,W_Completeren aanvraag,START,11819283.472
10911,W_Completeren aanvraag-COMPLETE,Value 20,2012-02-15 02:48:18.287,37200.0,W_Completeren aanvraag,COMPLETE,11819373.741
10911,,,,,,,
10911,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-16 03:34:19.995,37200.0,W_Completeren aanvraag,COMPLETE,11908535.449
10911,W_Completeren aanvraag-START,Value 19,2012-02-18 04:15:33.086,37200.0,W_Completeren aanvraag,START,12083808.54
10911,,,,,,,
10911,W_Completeren aanvraag-START,Value 41,2012-02-18 21:35:42.739,37200.0,W_Completeren aanvraag,START,12146218.193
10911,,,,,,,
10911,,,,,,,
10911,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-20 17:31:48.889,37200.0,W_Completeren aanvraag,COMPLETE,12304384.343
10911,W_Completeren aanvraag-START,Value 19,2012-02-22 03:23:58.218,37200.0,W_Completeren aanvraag,START,12426313.672
10911,,,,,,,
10911,W_Completeren aanvraag-START,Value 12,2012-02-22 22:01:55.274,37200.0,W_Completeren aanvraag,START,12493390.728
10911,,,,,,,
10911,W_Completeren aanvraag-START,Value 12,2012-02-23 02:48:14.101,37200.0,W_Completeren aanvraag,START,12510569.555
10911,,,,,,,
10911,W_Completeren aanvraag-COMPLETE,Value 12,2012-03-10 17:15:27.650,37200.0,W_Completeren aanvraag,COMPLETE,13945003.104
10911,A_CANCELLED-COMPLETE,Value 1,2012-03-10 17:15:27.653,37200.0,A_CANCELLED,COMPLETE,13945003.107
10912,,,,,,,
10912,,,,,,,
10912,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-09 17:33:22.096,10000.0,W_Afhandelen leads,SCHEDULE,11354077.55
10912,W_Afhandelen leads-START,Value 2,2012-02-09 17:35:35.846,10000.0,W_Afhandelen leads,START,11354211.3
10912,,,,,,,
10912,,,,,,,
10912,,,,,,,
10912,W_Completeren aanvraag-SCHEDULE,Value 2,2012-02-09 17:39:55.247,10000.0,W_Completeren aanvraag,SCHEDULE,11354470.701
10912,,,,,,,
10912,,,,,,,
10912,A_ACCEPTED-COMPLETE,Value 38,2012-02-09 17:47:20.604,10000.0,A_ACCEPTED,COMPLETE,11354916.058
10912,O_SELECTED-COMPLETE,Value 38,2012-02-09 17:53:35.508,10000.0,O_SELECTED,COMPLETE,11355290.962
10912,,,,,,,
10912,O_CREATED-COMPLETE,Value 38,2012-02-09 17:53:36.874,10000.0,O_CREATED,COMPLETE,11355292.328
10912,O_SENT-COMPLETE,Value 38,2012-02-09 17:53:36.902,10000.0,O_SENT,COMPLETE,11355292.356
10912,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-09 17:53:36.989,10000.0,W_Nabellen offertes,SCHEDULE,11355292.443
10912,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-09 17:53:39.116,10000.0,W_Completeren aanvraag,COMPLETE,11355294.57
10912,W_Nabellen offertes-START,Value 2,2012-02-09 17:54:34.603,10000.0,W_Nabellen offertes,START,11355350.057
10912,W_Nabellen offertes-COMPLETE,Value 2,2012-02-09 17:57:46.272,10000.0,W_Nabellen offertes,COMPLETE,11355541.726
10912,,,,,,,
10912,,,,,,,
10912,O_SELECTED-COMPLETE,Value 38,2012-02-09 17:59:13.742,10000.0,O_SELECTED,COMPLETE,11355629.196
10912,O_CREATED-COMPLETE,Value 38,2012-02-09 17:59:14.928,10000.0,O_CREATED,COMPLETE,11355630.382
10912,,,,,,,
10912,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-09 17:59:15.053,10000.0,W_Nabellen offertes,SCHEDULE,11355630.507
10912,W_Nabellen offertes-COMPLETE,Value 2,2012-02-09 17:59:16.290,10000.0,W_Nabellen offertes,COMPLETE,11355631.744
10912,W_Nabellen offertes-START,Value 2,2012-02-09 17:59:24.108,10000.0,W_Nabellen offertes,START,11355639.562
10912,O_CANCELLED-COMPLETE,Value 38,2012-02-09 18:00:28.786,10000.0,O_CANCELLED,COMPLETE,11355704.24
10912,O_SELECTED-COMPLETE,Value 38,2012-02-09 18:00:28.786,10000.0,O_SELECTED,COMPLETE,11355704.24
10912,O_CREATED-COMPLETE,Value 38,2012-02-09 18:00:29.887,10000.0,O_CREATED,COMPLETE,11355705.341
10912,,,,,,,
10912,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-09 18:00:30.169,10000.0,W_Nabellen offertes,SCHEDULE,11355705.623
10912,W_Nabellen offertes-COMPLETE,Value 2,2012-02-09 18:00:32.383,10000.0,W_Nabellen offertes,COMPLETE,11355707.837
10912,W_Nabellen offertes-START,Value 2,2012-02-09 18:00:48.535,10000.0,W_Nabellen offertes,START,11355723.989
10912,W_Nabellen offertes-COMPLETE,Value 2,2012-02-09 18:02:31.476,10000.0,W_Nabellen offertes,COMPLETE,11355826.93
10912,,,,,,,
10912,,,,,,,
10912,W_Nabellen offertes-START,Value 11,2012-02-18 02:43:02.447,10000.0,W_Nabellen offertes,START,12078257.901
10912,,,,,,,
10912,,,,,,,
10912,,,,,,,
10912,W_Nabellen offertes-START,Value 24,2012-02-25 02:02:29.945,10000.0,W_Nabellen offertes,START,12680625.399
10912,,,,,,,
10912,,,,,,,
10912,,,,,,,
10912,,,,,,,
10912,,,,,,,
10913,,,,,,,
10913,,,,,,,
10913,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-09 17:45:16.054,12500.0,W_Afhandelen leads,SCHEDULE,11354791.508
10913,,,,,,,
10913,,,,,,,
10913,,,,,,,
10913,W_Afhandelen leads-COMPLETE,Value 31,2012-02-09 18:04:15.886,12500.0,W_Afhandelen leads,COMPLETE,11355931.34
10913,,,,,,,
10913,,,,,,,
10913,A_FINALIZED-COMPLETE,Value 33,2012-02-09 19:37:19.108,12500.0,A_FINALIZED,COMPLETE,11361514.562
10913,,,,,,,
10913,,,,,,,
10913,O_SENT-COMPLETE,Value 33,2012-02-09 19:37:20.399,12500.0,O_SENT,COMPLETE,11361515.853
10913,W_Nabellen offertes-SCHEDULE,Value 33,2012-02-09 19:37:20.478,12500.0,W_Nabellen offertes,SCHEDULE,11361515.932
10913,W_Completeren aanvraag-COMPLETE,Value 33,2012-02-09 19:37:21.857,12500.0,W_Completeren aanvraag,COMPLETE,11361517.311
10913,W_Nabellen offertes-START,Value 33,2012-02-09 19:37:41.881,12500.0,W_Nabellen offertes,START,11361537.335
10913,,,,,,,
10913,,,,,,,
10913,O_SENT_BACK-COMPLETE,Value 21,2012-02-16 01:41:54.619,12500.0,O_SENT_BACK,COMPLETE,11901790.073
10913,,,,,,,
10913,W_Nabellen offertes-COMPLETE,Value 21,2012-02-16 01:41:56.063,12500.0,W_Nabellen offertes,COMPLETE,11901791.517
10913,W_Valideren aanvraag-START,Value 16,2012-02-16 16:49:34.658,12500.0,W_Valideren aanvraag,START,11956250.112
10913,,,,,,,
10913,,,,,,,
10913,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-16 17:00:59.853,12500.0,W_Valideren aanvraag,COMPLETE,11956935.307
10914,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 17:46:35.381,17000.0,A_SUBMITTED,COMPLETE,11354870.835
10914,,,,,,,
10914,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-09 17:47:13.625,17000.0,W_Afhandelen leads,SCHEDULE,11354909.079
10914,W_Afhandelen leads-START,Value 31,2012-02-09 18:55:12.148,17000.0,W_Afhandelen leads,START,11358987.602
10914,W_Afhandelen leads-COMPLETE,Value 31,2012-02-10 14:15:06.034,17000.0,W_Afhandelen leads,COMPLETE,11428581.488
10914,W_Afhandelen leads-START,Value 34,2012-02-10 17:46:26.269,17000.0,W_Afhandelen leads,START,11441261.723
10914,A_DECLINED-COMPLETE,Value 34,2012-02-10 17:47:39.435,17000.0,A_DECLINED,COMPLETE,11441334.889
10914,W_Afhandelen leads-COMPLETE,Value 34,2012-02-10 17:47:42.515,17000.0,W_Afhandelen leads,COMPLETE,11441337.969
10915,,,,,,,
10915,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 17:50:57.567,8000.0,A_PARTLYSUBMITTED,COMPLETE,11355133.021
10915,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-09 17:51:09.153,8000.0,W_Afhandelen leads,SCHEDULE,11355144.607
10915,,,,,,,
10915,,,,,,,
10915,W_Completeren aanvraag-SCHEDULE,Value 31,2012-02-09 19:33:59.282,8000.0,W_Completeren aanvraag,SCHEDULE,11361314.736
10915,,,,,,,
10915,,,,,,,
10915,,,,,,,
10915,,,,,,,
10915,,,,,,,
10915,O_SELECTED-COMPLETE,Value 10,2012-02-10 00:29:31.982,8000.0,O_SELECTED,COMPLETE,11379047.436
10915,A_FINALIZED-COMPLETE,Value 10,2012-02-10 00:29:31.983,8000.0,A_FINALIZED,COMPLETE,11379047.437
10915,,,,,,,
10915,O_SENT-COMPLETE,Value 10,2012-02-10 00:29:33.032,8000.0,O_SENT,COMPLETE,11379048.486
10915,,,,,,,
10915,,,,,,,
10915,W_Nabellen offertes-START,Value 21,2012-02-16 01:40:01.493,8000.0,W_Nabellen offertes,START,11901676.947
10915,O_SENT_BACK-COMPLETE,Value 21,2012-02-16 01:40:09.412,8000.0,O_SENT_BACK,COMPLETE,11901684.866
10915,,,,,,,
10915,,,,,,,
10915,,,,,,,
10915,,,,,,,
10915,,,,,,,
10915,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-16 17:26:01.533,8000.0,W_Valideren aanvraag,COMPLETE,11958436.987
10916,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 17:51:22.467,5000.0,A_SUBMITTED,COMPLETE,11355157.921
10916,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 17:51:22.684,5000.0,A_PARTLYSUBMITTED,COMPLETE,11355158.138
10916,A_DECLINED-COMPLETE,Value 1,2012-02-09 17:51:59.063,5000.0,A_DECLINED,COMPLETE,11355194.517
10917,,,,,,,
10917,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 17:52:34.611,20000.0,A_PARTLYSUBMITTED,COMPLETE,11355230.065
10917,A_DECLINED-COMPLETE,Value 1,2012-02-09 17:53:11.070,20000.0,A_DECLINED,COMPLETE,11355266.524
10918,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 17:56:23.187,5000.0,A_SUBMITTED,COMPLETE,11355458.641
10918,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-09 17:56:23.458,5000.0,A_PARTLYSUBMITTED,COMPLETE,11355458.912
10918,,,,,,,
10918,,,,,,,
10918,W_Completeren aanvraag-START,Value 19,2012-02-09 20:41:21.383,5000.0,W_Completeren aanvraag,START,11365356.837
10918,,,,,,,
10918,,,,,,,
