CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10574,W_Nabellen offertes-START,Value 56,2012-02-27 17:21:18.290,20000.0,W_Nabellen offertes,START,12908553.744
10574,,,,,,,
10574,O_SELECTED-COMPLETE,Value 56,2012-02-27 17:32:49.019,20000.0,O_SELECTED,COMPLETE,12909244.473
10574,,,,,,,
10574,O_SENT-COMPLETE,Value 56,2012-02-27 17:32:50.232,20000.0,O_SENT,COMPLETE,12909245.686
10574,,,,,,,
10574,W_Nabellen offertes-COMPLETE,Value 56,2012-02-27 17:32:52.227,20000.0,W_Nabellen offertes,COMPLETE,12909247.681
10574,,,,,,,
10574,W_Nabellen offertes-COMPLETE,Value 56,2012-02-27 17:33:20.186,20000.0,W_Nabellen offertes,COMPLETE,12909275.64
10574,,,,,,,
10574,W_Nabellen offertes-COMPLETE,Value 40,2012-03-07 19:59:35.289,20000.0,W_Nabellen offertes,COMPLETE,13695650.743
10575,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 02:37:41.796,5000.0,A_SUBMITTED,COMPLETE,11041137.25
10575,,,,,,,
10575,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-06 02:38:14.886,5000.0,W_Afhandelen leads,SCHEDULE,11041170.34
10575,,,,,,,
10575,A_PREACCEPTED-COMPLETE,Value 34,2012-02-06 17:34:57.209,5000.0,A_PREACCEPTED,COMPLETE,11094972.663
10575,,,,,,,
10575,W_Afhandelen leads-COMPLETE,Value 34,2012-02-06 17:34:58.214,5000.0,W_Afhandelen leads,COMPLETE,11094973.668
10575,,,,,,,
10575,A_DECLINED-COMPLETE,Value 14,2012-02-07 02:59:09.564,5000.0,A_DECLINED,COMPLETE,11128825.018
10575,,,,,,,
10576,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 03:07:47.266,12500.0,A_SUBMITTED,COMPLETE,11042942.72
10576,,,,,,,
10576,A_PREACCEPTED-COMPLETE,Value 1,2012-02-06 03:08:29.759,12500.0,A_PREACCEPTED,COMPLETE,11042985.213
10576,,,,,,,
10576,W_Completeren aanvraag-START,Value 12,2012-02-07 01:16:45.871,12500.0,W_Completeren aanvraag,START,11122681.325
10576,,,,,,,
10576,O_SELECTED-COMPLETE,Value 12,2012-02-07 01:27:50.904,12500.0,O_SELECTED,COMPLETE,11123346.358
10576,,,,,,,
10576,O_CREATED-COMPLETE,Value 12,2012-02-07 01:27:51.739,12500.0,O_CREATED,COMPLETE,11123347.193
10576,,,,,,,
10576,W_Nabellen offertes-SCHEDULE,Value 12,2012-02-07 01:27:51.868,12500.0,W_Nabellen offertes,SCHEDULE,11123347.322
10576,,,,,,,
10576,W_Nabellen offertes-START,Value 12,2012-02-07 01:29:18.384,12500.0,W_Nabellen offertes,START,11123433.838
10576,,,,,,,
10576,W_Nabellen offertes-START,Value 11,2012-02-14 02:33:42.169,12500.0,W_Nabellen offertes,START,11732097.623
10576,,,,,,,
10576,W_Nabellen offertes-START,Value 13,2012-02-18 02:32:03.362,12500.0,W_Nabellen offertes,START,12077598.816
10576,,,,,,,
10576,W_Nabellen offertes-START,Value 12,2012-02-29 22:19:43.391,12500.0,W_Nabellen offertes,START,13099258.845
10576,,,,,,,
10576,W_Nabellen offertes-START,Value 41,2012-03-03 22:51:48.874,12500.0,W_Nabellen offertes,START,13360384.328
10576,,,,,,,
10576,W_Nabellen offertes-COMPLETE,Value 41,2012-03-08 17:15:25.406,12500.0,W_Nabellen offertes,COMPLETE,13772200.86
10576,,,,,,,
10576,A_CANCELLED-COMPLETE,Value 1,2012-03-08 17:15:25.407,12500.0,A_CANCELLED,COMPLETE,13772200.861
10577,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 03:11:24.887,25000.0,A_SUBMITTED,COMPLETE,11043160.341
10577,,,,,,,
10577,A_PREACCEPTED-COMPLETE,Value 1,2012-02-06 03:12:06.255,25000.0,A_PREACCEPTED,COMPLETE,11043201.709
10577,,,,,,,
10577,W_Completeren aanvraag-START,Value 18,2012-02-07 00:16:45.291,25000.0,W_Completeren aanvraag,START,11119080.745
10577,,,,,,,
10577,O_SELECTED-COMPLETE,Value 18,2012-02-07 00:25:52.871,25000.0,O_SELECTED,COMPLETE,11119628.325
10577,,,,,,,
10577,O_CREATED-COMPLETE,Value 18,2012-02-07 00:26:40.628,25000.0,O_CREATED,COMPLETE,11119676.082
10577,,,,,,,
10577,W_Nabellen offertes-SCHEDULE,Value 18,2012-02-07 00:26:41.141,25000.0,W_Nabellen offertes,SCHEDULE,11119676.595
10577,,,,,,,
10577,W_Nabellen offertes-START,Value 10,2012-02-14 00:06:53.962,25000.0,W_Nabellen offertes,START,11723289.416
10577,,,,,,,
10577,W_Nabellen offertes-START,Value 10,2012-02-14 02:31:45.185,25000.0,W_Nabellen offertes,START,11731980.639
10577,,,,,,,
10577,W_Nabellen offertes-START,Value 21,2012-02-16 01:50:50.018,25000.0,W_Nabellen offertes,START,11902325.472
10577,,,,,,,
10577,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-16 01:50:57.272,25000.0,W_Valideren aanvraag,SCHEDULE,11902332.726
10577,,,,,,,
10577,W_Valideren aanvraag-START,Value 26,2012-02-16 22:24:41.414,25000.0,W_Valideren aanvraag,START,11976356.868
10577,,,,,,,
10577,W_Valideren aanvraag-START,Value 26,2012-02-16 23:40:34.984,25000.0,W_Valideren aanvraag,START,11980910.438
10577,,,,,,,
10577,W_Valideren aanvraag-START,Value 22,2012-02-17 18:49:18.105,25000.0,W_Valideren aanvraag,START,12049833.559
10577,,,,,,,
10577,W_Valideren aanvraag-START,Value 22,2012-02-17 18:50:29.728,25000.0,W_Valideren aanvraag,START,12049905.182
10577,,,,,,,
10577,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-17 18:50:46.519,25000.0,W_Valideren aanvraag,COMPLETE,12049921.973
10577,,,,,,,
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-17 19:28:47.907,25000.0,W_Nabellen incomplete dossiers,COMPLETE,12052203.361
10577,,,,,,,
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-17 20:19:49.275,25000.0,W_Nabellen incomplete dossiers,COMPLETE,12055264.729
10577,,,,,,,
10577,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-18 00:50:13.581,25000.0,W_Valideren aanvraag,SCHEDULE,12071489.035
10577,,,,,,,
10577,W_Valideren aanvraag-START,Value 8,2012-02-20 16:36:42.872,25000.0,W_Valideren aanvraag,START,12301078.326
10577,,,,,,,
10577,W_Valideren aanvraag-START,Value 8,2012-02-20 16:52:52.078,25000.0,W_Valideren aanvraag,START,12302047.532
10577,,,,,,,
10577,W_Valideren aanvraag-START,Value 8,2012-02-20 17:08:17.760,25000.0,W_Valideren aanvraag,START,12302973.214
10577,,,,,,,
10577,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-20 17:44:03.680,25000.0,W_Valideren aanvraag,COMPLETE,12305119.134
10577,,,,,,,
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-20 22:54:12.008,25000.0,W_Nabellen incomplete dossiers,COMPLETE,12323727.462
10577,,,,,,,
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-20 22:56:55.404,25000.0,W_Nabellen incomplete dossiers,COMPLETE,12323890.858
10577,,,,,,,
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-02-20 23:44:04.499,25000.0,W_Nabellen incomplete dossiers,COMPLETE,12326719.953
10577,,,,,,,
10577,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-21 17:00:08.951,25000.0,W_Valideren aanvraag,SCHEDULE,12388884.405
10577,,,,,,,
10577,W_Valideren aanvraag-START,Value 8,2012-02-21 17:11:48.370,25000.0,W_Valideren aanvraag,START,12389583.824
10577,,,,,,,
10577,O_SELECTED-COMPLETE,Value 8,2012-02-21 17:18:21.566,25000.0,O_SELECTED,COMPLETE,12389977.02
10577,,,,,,,
10577,O_SENT-COMPLETE,Value 8,2012-02-21 17:18:24.083,25000.0,O_SENT,COMPLETE,12389979.537
10577,,,,,,,
10577,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-21 17:18:26.125,25000.0,W_Valideren aanvraag,COMPLETE,12389981.579
10577,,,,,,,
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-02-22 17:35:46.733,25000.0,W_Nabellen incomplete dossiers,COMPLETE,12477422.187
10577,,,,,,,
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-02-22 17:44:04.362,25000.0,W_Nabellen incomplete dossiers,COMPLETE,12477919.816
10577,,,,,,,
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 45,2012-02-25 18:28:54.673,25000.0,W_Nabellen incomplete dossiers,COMPLETE,12739810.127
10577,,,,,,,
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 56,2012-02-27 18:47:36.099,25000.0,W_Nabellen incomplete dossiers,COMPLETE,12913731.553
10577,,,,,,,
10577,O_SENT_BACK-COMPLETE,Value 21,2012-02-27 19:49:06.439,25000.0,O_SENT_BACK,COMPLETE,12917421.893
10577,,,,,,,
10577,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-02-27 19:49:08.154,25000.0,W_Nabellen incomplete dossiers,COMPLETE,12917423.608
10577,,,,,,,
10577,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-27 20:53:21.814,25000.0,W_Valideren aanvraag,COMPLETE,12921277.268
10577,,,,,,,
10577,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-27 21:43:14.208,25000.0,W_Valideren aanvraag,COMPLETE,12924269.662
10577,,,,,,,
10577,O_ACCEPTED-COMPLETE,Value 8,2012-02-27 21:45:31.222,25000.0,O_ACCEPTED,COMPLETE,12924406.676
10577,,,,,,,
10577,A_REGISTERED-COMPLETE,Value 8,2012-02-27 21:45:31.223,25000.0,A_REGISTERED,COMPLETE,12924406.677
10577,,,,,,,
10577,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-27 21:45:39.290,25000.0,W_Valideren aanvraag,COMPLETE,12924414.744
10578,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 04:06:09.851,10000.0,A_SUBMITTED,COMPLETE,11046445.305
10578,,,,,,,
10578,A_PREACCEPTED-COMPLETE,Value 1,2012-02-06 04:06:43.430,10000.0,A_PREACCEPTED,COMPLETE,11046478.884
10578,,,,,,,
10578,W_Completeren aanvraag-START,Value 2,2012-02-06 19:32:43.158,10000.0,W_Completeren aanvraag,START,11102038.612
10578,,,,,,,
10578,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-06 19:42:34.678,10000.0,W_Completeren aanvraag,COMPLETE,11102630.132
10579,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 05:10:50.953,2500.0,A_SUBMITTED,COMPLETE,11050326.407
10579,,,,,,,
10579,A_DECLINED-COMPLETE,Value 1,2012-02-06 05:11:38.343,2500.0,A_DECLINED,COMPLETE,11050373.797
10580,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 05:12:57.015,5000.0,A_SUBMITTED,COMPLETE,11050452.469
10580,,,,,,,
10580,A_DECLINED-COMPLETE,Value 1,2012-02-06 05:13:37.027,5000.0,A_DECLINED,COMPLETE,11050492.481
10581,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 06:24:30.805,10000.0,A_SUBMITTED,COMPLETE,11054746.259
10581,,,,,,,
10581,A_DECLINED-COMPLETE,Value 1,2012-02-06 06:25:14.138,10000.0,A_DECLINED,COMPLETE,11054789.592
10582,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 06:48:50.650,50000.0,A_SUBMITTED,COMPLETE,11056206.104
10582,,,,,,,
10582,A_PREACCEPTED-COMPLETE,Value 1,2012-02-06 06:49:23.304,50000.0,A_PREACCEPTED,COMPLETE,11056238.758
10582,,,,,,,
10582,W_Completeren aanvraag-START,Value 14,2012-02-07 01:27:17.240,50000.0,W_Completeren aanvraag,START,11123312.694
10582,,,,,,,
10582,W_Completeren aanvraag-START,Value 23,2012-02-07 04:24:35.467,50000.0,W_Completeren aanvraag,START,11133950.921
10582,,,,,,,
10582,O_SELECTED-COMPLETE,Value 23,2012-02-07 04:33:07.682,50000.0,O_SELECTED,COMPLETE,11134463.136
10582,,,,,,,
10582,O_CREATED-COMPLETE,Value 23,2012-02-07 04:33:09.146,50000.0,O_CREATED,COMPLETE,11134464.6
10582,,,,,,,
10582,W_Nabellen offertes-SCHEDULE,Value 23,2012-02-07 04:33:09.299,50000.0,W_Nabellen offertes,SCHEDULE,11134464.753
10582,,,,,,,
10582,W_Nabellen offertes-START,Value 23,2012-02-07 04:33:34.021,50000.0,W_Nabellen offertes,START,11134489.475
10582,,,,,,,
10582,O_SELECTED-COMPLETE,Value 23,2012-02-07 04:34:05.385,50000.0,O_SELECTED,COMPLETE,11134520.839
10582,,,,,,,
10582,O_SENT-COMPLETE,Value 23,2012-02-07 04:34:06.676,50000.0,O_SENT,COMPLETE,11134522.13
10582,,,,,,,
10582,W_Nabellen offertes-COMPLETE,Value 23,2012-02-07 04:34:07.918,50000.0,W_Nabellen offertes,COMPLETE,11134523.372
10582,,,,,,,
10582,W_Nabellen offertes-COMPLETE,Value 23,2012-02-07 04:47:10.199,50000.0,W_Nabellen offertes,COMPLETE,11135305.653
10582,,,,,,,
10582,W_Nabellen offertes-COMPLETE,Value 13,2012-02-14 21:35:09.881,50000.0,W_Nabellen offertes,COMPLETE,11800585.335
10582,,,,,,,
10582,O_SENT_BACK-COMPLETE,Value 46,2012-02-15 21:54:11.222,50000.0,O_SENT_BACK,COMPLETE,11888126.676
10582,,,,,,,
10582,W_Nabellen offertes-COMPLETE,Value 46,2012-02-15 21:54:12.857,50000.0,W_Nabellen offertes,COMPLETE,11888128.311
10582,,,,,,,
10582,O_ACCEPTED-COMPLETE,Value 6,2012-02-16 00:06:31.815,50000.0,O_ACCEPTED,COMPLETE,11896067.269
10582,,,,,,,
10582,A_APPROVED-COMPLETE,Value 6,2012-02-16 00:06:31.816,50000.0,A_APPROVED,COMPLETE,11896067.27
10582,,,,,,,
10582,W_Valideren aanvraag-COMPLETE,Value 6,2012-02-16 00:06:41.460,50000.0,W_Valideren aanvraag,COMPLETE,11896076.914
10583,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 07:00:46.813,3000.0,A_SUBMITTED,COMPLETE,11056922.267
10583,,,,,,,
10583,A_DECLINED-COMPLETE,Value 1,2012-02-06 07:01:22.528,3000.0,A_DECLINED,COMPLETE,11056957.982
10584,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 07:04:35.347,8000.0,A_SUBMITTED,COMPLETE,11057150.801
10584,,,,,,,
10584,A_DECLINED-COMPLETE,Value 1,2012-02-06 07:05:11.764,8000.0,A_DECLINED,COMPLETE,11057187.218
10585,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 07:13:25.081,18000.0,A_SUBMITTED,COMPLETE,11057680.535
10585,,,,,,,
10585,A_PREACCEPTED-COMPLETE,Value 1,2012-02-06 07:14:11.337,18000.0,A_PREACCEPTED,COMPLETE,11057726.791
10585,,,,,,,
10585,W_Completeren aanvraag-START,Value 18,2012-02-06 22:33:51.051,18000.0,W_Completeren aanvraag,START,11112906.505
10585,,,,,,,
10585,W_Completeren aanvraag-START,Value 53,2012-02-07 01:21:24.150,18000.0,W_Completeren aanvraag,START,11122959.604
10585,,,,,,,
10585,W_Completeren aanvraag-START,Value 14,2012-02-07 01:32:59.793,18000.0,W_Completeren aanvraag,START,11123655.247
10585,,,,,,,
10585,W_Completeren aanvraag-START,Value 24,2012-02-07 02:29:46.092,18000.0,W_Completeren aanvraag,START,11127061.546
10585,,,,,,,
10585,W_Completeren aanvraag-START,Value 53,2012-02-07 02:34:47.726,18000.0,W_Completeren aanvraag,START,11127363.18
10585,,,,,,,
10585,W_Completeren aanvraag-START,Value 12,2012-02-07 02:35:54.319,18000.0,W_Completeren aanvraag,START,11127429.773
10585,,,,,,,
10585,O_SELECTED-COMPLETE,Value 12,2012-02-07 02:49:53.912,18000.0,O_SELECTED,COMPLETE,11128269.366
10585,,,,,,,
10585,O_CREATED-COMPLETE,Value 12,2012-02-07 02:49:56.608,18000.0,O_CREATED,COMPLETE,11128272.062
10585,,,,,,,
10585,W_Nabellen offertes-SCHEDULE,Value 12,2012-02-07 02:49:56.795,18000.0,W_Nabellen offertes,SCHEDULE,11128272.249
10585,,,,,,,
10585,W_Nabellen offertes-START,Value 55,2012-02-09 00:17:05.674,18000.0,W_Nabellen offertes,START,11291901.128
10585,,,,,,,
10585,A_CANCELLED-COMPLETE,Value 55,2012-02-09 00:17:30.926,18000.0,A_CANCELLED,COMPLETE,11291926.38
10585,,,,,,,
10586,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 08:00:38.724,10000.0,A_SUBMITTED,COMPLETE,11060514.178
10586,,,,,,,
10586,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-06 08:02:02.632,10000.0,W_Afhandelen leads,SCHEDULE,11060598.086
10586,,,,,,,
10586,W_Afhandelen leads-COMPLETE,Value 34,2012-02-06 17:36:47.605,10000.0,W_Afhandelen leads,COMPLETE,11095083.059
10586,,,,,,,
10586,A_PREACCEPTED-COMPLETE,Value 34,2012-02-06 17:37:24.656,10000.0,A_PREACCEPTED,COMPLETE,11095120.11
10586,,,,,,,
10586,W_Afhandelen leads-COMPLETE,Value 34,2012-02-06 17:37:25.877,10000.0,W_Afhandelen leads,COMPLETE,11095121.331
10586,,,,,,,
10586,A_ACCEPTED-COMPLETE,Value 11,2012-02-07 02:50:57.606,10000.0,A_ACCEPTED,COMPLETE,11128333.06
10586,,,,,,,
10586,O_SELECTED-COMPLETE,Value 11,2012-02-07 02:54:08.681,10000.0,O_SELECTED,COMPLETE,11128524.135
10586,,,,,,,
10586,O_SENT-COMPLETE,Value 11,2012-02-07 02:54:09.861,10000.0,O_SENT,COMPLETE,11128525.315
10586,,,,,,,
10586,W_Completeren aanvraag-COMPLETE,Value 11,2012-02-07 02:54:12.282,10000.0,W_Completeren aanvraag,COMPLETE,11128527.736
10586,,,,,,,
10586,W_Nabellen offertes-COMPLETE,Value 11,2012-02-07 02:59:33.029,10000.0,W_Nabellen offertes,COMPLETE,11128848.483
10586,,,,,,,
10586,A_CANCELLED-COMPLETE,Value 11,2012-02-14 04:05:34.280,10000.0,A_CANCELLED,COMPLETE,11737609.734
10586,,,,,,,
10586,W_Nabellen offertes-COMPLETE,Value 11,2012-02-14 04:05:37.975,10000.0,W_Nabellen offertes,COMPLETE,11737613.429
10587,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 15:03:54.623,20000.0,A_SUBMITTED,COMPLETE,11085910.077
10587,,,,,,,
10587,A_DECLINED-COMPLETE,Value 1,2012-02-06 15:04:54.116,20000.0,A_DECLINED,COMPLETE,11085969.57
10588,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 17:07:41.751,10000.0,A_SUBMITTED,COMPLETE,11093337.205
10588,,,,,,,
10588,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-06 17:07:51.900,10000.0,W_Afhandelen leads,SCHEDULE,11093347.354
10588,,,,,,,
10588,W_Afhandelen leads-COMPLETE,Value 34,2012-02-06 17:39:06.559,10000.0,W_Afhandelen leads,COMPLETE,11095222.013
10588,,,,,,,
10588,A_DECLINED-COMPLETE,Value 34,2012-02-06 17:49:01.702,10000.0,A_DECLINED,COMPLETE,11095817.156
10588,,,,,,,
10589,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 17:19:44.079,5000.0,A_SUBMITTED,COMPLETE,11094059.533
10589,,,,,,,
10589,A_PREACCEPTED-COMPLETE,Value 1,2012-02-06 17:20:22.059,5000.0,A_PREACCEPTED,COMPLETE,11094097.513
10589,,,,,,,
10589,W_Completeren aanvraag-START,Value 53,2012-02-07 02:19:56.028,5000.0,W_Completeren aanvraag,START,11126471.482
10589,,,,,,,
10589,W_Completeren aanvraag-START,Value 11,2012-02-07 03:14:55.928,5000.0,W_Completeren aanvraag,START,11129771.382
10589,,,,,,,
10589,W_Completeren aanvraag-START,Value 32,2012-02-08 01:06:53.687,5000.0,W_Completeren aanvraag,START,11208489.141
10589,,,,,,,
10589,W_Completeren aanvraag-START,Value 12,2012-02-08 19:13:47.334,5000.0,W_Completeren aanvraag,START,11273702.788
10589,,,,,,,
10589,W_Completeren aanvraag-START,Value 9,2012-02-08 22:05:51.528,5000.0,W_Completeren aanvraag,START,11284026.982
10589,,,,,,,
10589,W_Completeren aanvraag-START,Value 32,2012-02-09 02:11:47.839,5000.0,W_Completeren aanvraag,START,11298783.293
10589,,,,,,,
10589,W_Completeren aanvraag-START,Value 13,2012-02-09 20:19:16.135,5000.0,W_Completeren aanvraag,START,11364031.589
10589,,,,,,,
10589,W_Completeren aanvraag-START,Value 53,2012-02-10 03:56:42.015,5000.0,W_Completeren aanvraag,START,11391477.469
10589,,,,,,,
10589,W_Completeren aanvraag-START,Value 41,2012-02-11 22:22:33.998,5000.0,W_Completeren aanvraag,START,11544229.452
10589,,,,,,,
10589,W_Completeren aanvraag-START,Value 58,2012-02-15 01:56:22.528,5000.0,W_Completeren aanvraag,START,11816257.982
10589,,,,,,,
10589,W_Completeren aanvraag-START,Value 58,2012-02-15 02:26:12.971,5000.0,W_Completeren aanvraag,START,11818048.425
10589,,,,,,,
10589,W_Completeren aanvraag-START,Value 64,2012-03-06 18:40:49.990,5000.0,W_Completeren aanvraag,START,13604525.444
10589,,,,,,,
10589,W_Completeren aanvraag-START,Value 24,2012-03-08 04:33:04.612,5000.0,W_Completeren aanvraag,START,13726460.066
10589,,,,,,,
10589,W_Completeren aanvraag-COMPLETE,Value 24,2012-03-08 17:15:06.667,5000.0,W_Completeren aanvraag,COMPLETE,13772182.121
10589,,,,,,,
10590,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 17:22:53.304,10000.0,A_SUBMITTED,COMPLETE,11094248.758
10590,,,,,,,
10590,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-06 17:23:01.474,10000.0,W_Afhandelen leads,SCHEDULE,11094256.928
10590,,,,,,,
10590,A_DECLINED-COMPLETE,Value 34,2012-02-06 17:47:54.979,10000.0,A_DECLINED,COMPLETE,11095750.433
10590,,,,,,,
10591,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 17:33:45.814,25000.0,A_SUBMITTED,COMPLETE,11094901.268
10591,,,,,,,
10591,A_PREACCEPTED-COMPLETE,Value 1,2012-02-06 17:34:21.888,25000.0,A_PREACCEPTED,COMPLETE,11094937.342
10591,,,,,,,
10591,W_Completeren aanvraag-START,Value 48,2012-02-06 17:56:54.752,25000.0,W_Completeren aanvraag,START,11096290.206
10591,,,,,,,
10591,W_Completeren aanvraag-COMPLETE,Value 48,2012-02-06 17:57:25.152,25000.0,W_Completeren aanvraag,COMPLETE,11096320.606
10592,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 17:43:40.138,10000.0,A_SUBMITTED,COMPLETE,11095495.592
10592,,,,,,,
10592,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-06 17:43:52.501,10000.0,W_Afhandelen leads,SCHEDULE,11095507.955
10592,,,,,,,
10592,A_DECLINED-COMPLETE,Value 34,2012-02-06 17:50:51.295,10000.0,A_DECLINED,COMPLETE,11095926.749
10592,,,,,,,
10593,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 17:46:00.540,15000.0,A_SUBMITTED,COMPLETE,11095635.994
10593,,,,,,,
10593,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-06 17:46:15.074,15000.0,W_Afhandelen leads,SCHEDULE,11095650.528
10593,,,,,,,
10593,A_DECLINED-COMPLETE,Value 38,2012-02-06 17:53:14.007,15000.0,A_DECLINED,COMPLETE,11096069.461
10593,,,,,,,
10594,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 18:03:49.919,5000.0,A_SUBMITTED,COMPLETE,11096705.373
10594,,,,,,,
10594,A_PREACCEPTED-COMPLETE,Value 1,2012-02-06 18:04:22.519,5000.0,A_PREACCEPTED,COMPLETE,11096737.973
10594,,,,,,,
10594,W_Completeren aanvraag-START,Value 30,2012-02-06 18:55:26.819,5000.0,W_Completeren aanvraag,START,11099802.273
10594,,,,,,,
10594,A_FINALIZED-COMPLETE,Value 30,2012-02-06 18:59:47.177,5000.0,A_FINALIZED,COMPLETE,11100062.631
10594,,,,,,,
10594,O_CREATED-COMPLETE,Value 30,2012-02-06 18:59:48.394,5000.0,O_CREATED,COMPLETE,11100063.848
10594,,,,,,,
10594,W_Nabellen offertes-SCHEDULE,Value 30,2012-02-06 18:59:48.652,5000.0,W_Nabellen offertes,SCHEDULE,11100064.106
10594,,,,,,,
10594,W_Nabellen offertes-START,Value 30,2012-02-06 19:02:06.790,5000.0,W_Nabellen offertes,START,11100202.244
10594,,,,,,,
10594,W_Nabellen offertes-START,Value 10,2012-02-13 22:14:56.780,5000.0,W_Nabellen offertes,START,11716572.234
10594,,,,,,,
10594,W_Nabellen offertes-START,Value 27,2012-02-29 17:17:29.269,5000.0,W_Nabellen offertes,START,13081124.723
10594,,,,,,,
10594,W_Nabellen offertes-COMPLETE,Value 27,2012-03-08 17:15:18.144,5000.0,W_Nabellen offertes,COMPLETE,13772193.598
10594,,,,,,,
10594,O_CANCELLED-COMPLETE,Value 1,2012-03-08 17:15:18.146,5000.0,O_CANCELLED,COMPLETE,13772193.6
10595,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 18:13:09.950,8000.0,A_SUBMITTED,COMPLETE,11097265.404
10595,,,,,,,
10595,A_DECLINED-COMPLETE,Value 1,2012-02-06 18:13:52.758,8000.0,A_DECLINED,COMPLETE,11097308.212
10596,A_SUBMITTED-COMPLETE,Value 1,2012-02-06 18:15:00.919,25500.0,A_SUBMITTED,COMPLETE,11097376.373
10596,,,,,,,
10596,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-06 18:15:45.708,25500.0,W_Afhandelen leads,SCHEDULE,11097421.162
10596,,,,,,,
10596,A_PREACCEPTED-COMPLETE,Value 30,2012-02-06 18:16:26.526,25500.0,A_PREACCEPTED,COMPLETE,11097461.98
10596,,,,,,,
10596,W_Afhandelen leads-COMPLETE,Value 30,2012-02-06 18:16:27.773,25500.0,W_Afhandelen leads,COMPLETE,11097463.227
10596,,,,,,,
10596,A_ACCEPTED-COMPLETE,Value 30,2012-02-06 18:31:23.664,25500.0,A_ACCEPTED,COMPLETE,11098359.118
10596,,,,,,,
10596,A_FINALIZED-COMPLETE,Value 30,2012-02-06 18:46:52.716,25500.0,A_FINALIZED,COMPLETE,11099288.17
10596,,,,,,,
10596,O_SENT-COMPLETE,Value 30,2012-02-06 18:46:54.020,25500.0,O_SENT,COMPLETE,11099289.474
10596,,,,,,,
10596,W_Completeren aanvraag-COMPLETE,Value 30,2012-02-06 18:46:55.684,25500.0,W_Completeren aanvraag,COMPLETE,11099291.138
10596,,,,,,,
10596,O_SELECTED-COMPLETE,Value 30,2012-02-06 18:47:55.518,25500.0,O_SELECTED,COMPLETE,11099350.972
10596,,,,,,,
10596,O_CREATED-COMPLETE,Value 30,2012-02-06 18:47:56.745,25500.0,O_CREATED,COMPLETE,11099352.199
10596,,,,,,,
10596,W_Nabellen offertes-SCHEDULE,Value 30,2012-02-06 18:47:56.892,25500.0,W_Nabellen offertes,SCHEDULE,11099352.346
