CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
8368,W_Completeren aanvraag-START,Value 44,2012-01-12 04:29:03.264,14600.0,W_Completeren aanvraag,START,8887818.718
8368,,,,,,,
8368,,,,,,,
8368,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-13 17:52:41.255,14600.0,W_Completeren aanvraag,COMPLETE,9022436.709
8368,,,,,,,
8368,,,,,,,
8368,W_Completeren aanvraag-START,Value 12,2012-01-14 22:26:55.890,14600.0,W_Completeren aanvraag,START,9125291.344
8368,,,,,,,
8368,,,,,,,
8368,W_Completeren aanvraag-COMPLETE,Value 10,2012-01-17 01:10:08.030,14600.0,W_Completeren aanvraag,COMPLETE,9307883.484
8368,,,,,,,
8368,,,,,,,
8368,W_Completeren aanvraag-START,Value 25,2012-01-18 22:42:46.720,14600.0,W_Completeren aanvraag,START,9471842.174
8368,,,,,,,
8368,,,,,,,
8368,W_Completeren aanvraag-COMPLETE,Value 20,2012-01-20 03:26:44.276,14600.0,W_Completeren aanvraag,COMPLETE,9575279.73
8368,,,,,,,
8368,,,,,,,
8368,W_Completeren aanvraag-START,Value 4,2012-01-22 00:39:22.055,14600.0,W_Completeren aanvraag,START,9738037.509
8368,,,,,,,
8368,,,,,,,
8368,W_Completeren aanvraag-COMPLETE,Value 19,2012-01-23 23:46:38.603,14600.0,W_Completeren aanvraag,COMPLETE,9907674.057
8368,,,,,,,
8368,,,,,,,
8368,W_Completeren aanvraag-START,Value 58,2012-01-24 23:30:03.713,14600.0,W_Completeren aanvraag,START,9993079.167
8368,,,,,,,
8368,,,,,,,
8368,W_Completeren aanvraag-COMPLETE,Value 34,2012-01-25 18:12:08.551,14600.0,W_Completeren aanvraag,COMPLETE,10060404.005
8368,,,,,,,
8368,,,,,,,
8369,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 05:32:58.554,7500.0,A_SUBMITTED,COMPLETE,8805254.008
8369,,,,,,,
8369,,,,,,,
8369,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-11 05:33:45.300,7500.0,W_Completeren aanvraag,SCHEDULE,8805300.754
8369,,,,,,,
8369,,,,,,,
8369,W_Completeren aanvraag-START,Value 9,2012-01-11 18:23:08.305,7500.0,W_Completeren aanvraag,START,8851463.759
8369,,,,,,,
8369,,,,,,,
8369,O_SELECTED-COMPLETE,Value 9,2012-01-11 18:39:14.753,7500.0,O_SELECTED,COMPLETE,8852430.207
8369,,,,,,,
8369,,,,,,,
8369,W_Nabellen offertes-SCHEDULE,Value 9,2012-01-11 18:39:17.549,7500.0,W_Nabellen offertes,SCHEDULE,8852433.003
8369,,,,,,,
8369,,,,,,,
8369,W_Nabellen offertes-COMPLETE,Value 15,2012-01-18 19:54:46.084,7500.0,W_Nabellen offertes,COMPLETE,9461761.538
8369,,,,,,,
8369,,,,,,,
8369,W_Valideren aanvraag-SCHEDULE,Value 46,2012-01-18 21:26:32.553,7500.0,W_Valideren aanvraag,SCHEDULE,9467268.007
8369,,,,,,,
8369,,,,,,,
8369,O_ACCEPTED-COMPLETE,Value 6,2012-01-20 22:57:18.032,7500.0,O_ACCEPTED,COMPLETE,9645513.486
8369,,,,,,,
8369,,,,,,,
8369,A_REGISTERED-COMPLETE,Value 6,2012-01-20 22:57:18.033,7500.0,A_REGISTERED,COMPLETE,9645513.487
8369,,,,,,,
8370,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 05:34:24.525,21000.0,A_SUBMITTED,COMPLETE,8805339.979
8370,,,,,,,
8370,,,,,,,
8370,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-11 05:35:01.522,21000.0,W_Completeren aanvraag,SCHEDULE,8805376.976
8370,,,,,,,
8370,,,,,,,
8370,A_FINALIZED-COMPLETE,Value 12,2012-01-11 23:35:27.071,21000.0,A_FINALIZED,COMPLETE,8870202.525
8370,,,,,,,
8370,,,,,,,
8370,O_SENT-COMPLETE,Value 12,2012-01-11 23:35:28.658,21000.0,O_SENT,COMPLETE,8870204.112
8370,,,,,,,
8370,,,,,,,
8370,W_Nabellen offertes-START,Value 12,2012-01-11 23:35:42.691,21000.0,W_Nabellen offertes,START,8870218.145
8370,,,,,,,
8370,,,,,,,
8370,O_CREATED-COMPLETE,Value 12,2012-01-11 23:37:03.433,21000.0,O_CREATED,COMPLETE,8870298.887
8370,,,,,,,
8370,,,,,,,
8370,W_Nabellen offertes-COMPLETE,Value 12,2012-01-11 23:37:06.196,21000.0,W_Nabellen offertes,COMPLETE,8870301.65
8370,,,,,,,
8370,,,,,,,
8370,W_Nabellen offertes-START,Value 46,2012-01-23 19:22:05.626,21000.0,W_Nabellen offertes,START,9891801.08
8370,,,,,,,
8370,,,,,,,
8370,W_Nabellen offertes-COMPLETE,Value 46,2012-01-23 19:23:14.105,21000.0,W_Nabellen offertes,COMPLETE,9891869.559
8370,,,,,,,
8370,,,,,,,
8370,W_Valideren aanvraag-START,Value 6,2012-01-27 17:20:09.816,21000.0,W_Valideren aanvraag,START,10230085.27
8370,,,,,,,
8370,,,,,,,
8370,A_APPROVED-COMPLETE,Value 6,2012-01-27 17:21:25.372,21000.0,A_APPROVED,COMPLETE,10230160.826
8370,,,,,,,
8370,,,,,,,
8371,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 05:56:09.168,30000.0,A_SUBMITTED,COMPLETE,8806644.622
8371,,,,,,,
8371,,,,,,,
8371,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-11 05:56:48.140,30000.0,W_Completeren aanvraag,SCHEDULE,8806683.594
8371,,,,,,,
8371,,,,,,,
8371,O_SELECTED-COMPLETE,Value 12,2012-01-12 00:00:07.046,30000.0,O_SELECTED,COMPLETE,8871682.5
8371,,,,,,,
8371,,,,,,,
8371,O_SENT-COMPLETE,Value 12,2012-01-12 00:00:08.151,30000.0,O_SENT,COMPLETE,8871683.605
8371,,,,,,,
8371,,,,,,,
8371,W_Nabellen offertes-START,Value 12,2012-01-12 00:00:21.164,30000.0,W_Nabellen offertes,START,8871696.618
8371,,,,,,,
8371,,,,,,,
8371,W_Nabellen offertes-COMPLETE,Value 12,2012-01-12 00:06:36.969,30000.0,W_Nabellen offertes,COMPLETE,8872072.423
8371,,,,,,,
8371,,,,,,,
8371,W_Nabellen offertes-START,Value 21,2012-01-19 18:22:39.962,30000.0,W_Nabellen offertes,START,9542635.416
8371,,,,,,,
8371,,,,,,,
8371,W_Nabellen offertes-COMPLETE,Value 21,2012-01-19 18:23:12.426,30000.0,W_Nabellen offertes,COMPLETE,9542667.88
8371,,,,,,,
8371,,,,,,,
8371,A_DECLINED-COMPLETE,Value 6,2012-01-24 19:58:59.314,30000.0,A_DECLINED,COMPLETE,9980414.768
8371,,,,,,,
8372,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 06:08:46.193,5000.0,A_SUBMITTED,COMPLETE,8807401.647
8372,,,,,,,
8372,,,,,,,
8372,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-11 06:09:51.607,5000.0,W_Completeren aanvraag,SCHEDULE,8807467.061
8372,,,,,,,
8372,,,,,,,
8372,W_Completeren aanvraag-START,Value 33,2012-01-12 20:25:29.515,5000.0,W_Completeren aanvraag,START,8945204.969
8372,,,,,,,
8372,,,,,,,
8372,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-14 01:56:01.653,5000.0,W_Completeren aanvraag,COMPLETE,9051437.107
8372,,,,,,,
8372,,,,,,,
8372,W_Completeren aanvraag-START,Value 10,2012-01-17 21:25:15.551,5000.0,W_Completeren aanvraag,START,9380791.005
8372,,,,,,,
8372,,,,,,,
8372,W_Completeren aanvraag-COMPLETE,Value 32,2012-01-18 04:32:39.716,5000.0,W_Completeren aanvraag,COMPLETE,9406435.17
8372,,,,,,,
8372,,,,,,,
8372,W_Completeren aanvraag-START,Value 20,2012-01-19 03:51:28.827,5000.0,W_Completeren aanvraag,START,9490364.281
8372,,,,,,,
8372,,,,,,,
8372,W_Completeren aanvraag-COMPLETE,Value 20,2012-01-19 04:12:09.279,5000.0,W_Completeren aanvraag,COMPLETE,9491604.733
8372,,,,,,,
8372,,,,,,,
8372,W_Completeren aanvraag-START,Value 23,2012-01-21 03:42:03.839,5000.0,W_Completeren aanvraag,START,9662599.293
8372,,,,,,,
8372,,,,,,,
8372,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-24 02:39:58.375,5000.0,W_Completeren aanvraag,COMPLETE,9918073.829
8372,,,,,,,
8372,,,,,,,
8372,W_Completeren aanvraag-START,Value 11,2012-01-26 03:39:16.516,5000.0,W_Completeren aanvraag,START,10094431.97
8372,,,,,,,
8372,,,,,,,
8372,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-09 04:28:17.729,5000.0,W_Completeren aanvraag,COMPLETE,11306973.183
8372,,,,,,,
8372,,,,,,,
8373,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 06:12:18.512,15000.0,A_SUBMITTED,COMPLETE,8807613.966
8373,,,,,,,
8373,,,,,,,
8374,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 06:17:18.786,5000.0,A_SUBMITTED,COMPLETE,8807914.24
8374,,,,,,,
8374,,,,,,,
8374,W_Afhandelen leads-START,Value 8,2012-01-11 17:52:06.900,5000.0,W_Afhandelen leads,START,8849602.354
8374,,,,,,,
8374,,,,,,,
8374,W_Afhandelen leads-COMPLETE,Value 8,2012-01-11 19:35:30.144,5000.0,W_Afhandelen leads,COMPLETE,8855805.598
8374,,,,,,,
8374,,,,,,,
8374,W_Afhandelen leads-START,Value 32,2012-01-11 22:10:12.355,5000.0,W_Afhandelen leads,START,8865087.809
8374,,,,,,,
8374,,,,,,,
8375,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 06:19:18.606,5000.0,A_SUBMITTED,COMPLETE,8808034.06
8375,,,,,,,
8375,,,,,,,
8375,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-11 06:19:57.788,5000.0,W_Completeren aanvraag,SCHEDULE,8808073.242
8375,,,,,,,
8375,,,,,,,
8375,O_SELECTED-COMPLETE,Value 55,2012-01-12 00:20:47.001,5000.0,O_SELECTED,COMPLETE,8872922.455
8375,,,,,,,
8375,,,,,,,
8375,O_SENT-COMPLETE,Value 55,2012-01-12 00:20:48.112,5000.0,O_SENT,COMPLETE,8872923.566
8375,,,,,,,
8375,,,,,,,
8375,W_Nabellen offertes-START,Value 55,2012-01-12 00:21:02.227,5000.0,W_Nabellen offertes,START,8872937.681
8375,,,,,,,
8375,,,,,,,
8375,O_SELECTED-COMPLETE,Value 43,2012-01-16 19:31:57.810,5000.0,O_SELECTED,COMPLETE,9287593.264
8375,,,,,,,
8375,,,,,,,
8375,O_SENT-COMPLETE,Value 43,2012-01-16 19:31:59.220,5000.0,O_SENT,COMPLETE,9287594.674
8375,,,,,,,
8375,,,,,,,
8375,W_Nabellen offertes-START,Value 43,2012-01-16 19:32:24.973,5000.0,W_Nabellen offertes,START,9287620.427
8375,,,,,,,
8375,,,,,,,
8375,O_SENT_BACK-COMPLETE,Value 21,2012-01-18 20:48:37.261,5000.0,O_SENT_BACK,COMPLETE,9464992.715
8375,,,,,,,
8375,,,,,,,
8375,W_Valideren aanvraag-START,Value 62,2012-01-19 02:08:17.539,5000.0,W_Valideren aanvraag,START,9484172.993
8375,,,,,,,
8375,,,,,,,
8375,W_Nabellen incomplete dossiers-START,Value 12,2012-01-19 02:09:10.820,5000.0,W_Nabellen incomplete dossiers,START,9484226.274
8375,,,,,,,
8375,,,,,,,
8375,W_Nabellen incomplete dossiers-COMPLETE,Value 12,2012-01-19 02:24:22.634,5000.0,W_Nabellen incomplete dossiers,COMPLETE,9485138.088
8375,,,,,,,
8375,,,,,,,
8375,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-01-19 17:51:13.927,5000.0,W_Nabellen incomplete dossiers,COMPLETE,9540749.381
8375,,,,,,,
8375,,,,,,,
8375,W_Valideren aanvraag-START,Value 16,2012-01-19 22:21:39.865,5000.0,W_Valideren aanvraag,START,9556975.319
8375,,,,,,,
8375,,,,,,,
8375,W_Nabellen incomplete dossiers-START,Value 34,2012-01-19 23:01:13.819,5000.0,W_Nabellen incomplete dossiers,START,9559349.273
8375,,,,,,,
8375,,,,,,,
8375,W_Nabellen incomplete dossiers-COMPLETE,Value 34,2012-01-19 23:12:17.830,5000.0,W_Nabellen incomplete dossiers,COMPLETE,9560013.284
8375,,,,,,,
8375,,,,,,,
8375,W_Nabellen incomplete dossiers-START,Value 20,2012-01-20 02:20:27.849,5000.0,W_Nabellen incomplete dossiers,START,9571303.303
8375,,,,,,,
8375,,,,,,,
8375,W_Valideren aanvraag-SCHEDULE,Value 20,2012-01-20 03:57:50.638,5000.0,W_Valideren aanvraag,SCHEDULE,9577146.092
8375,,,,,,,
8375,,,,,,,
8375,A_DECLINED-COMPLETE,Value 16,2012-01-20 15:50:39.497,5000.0,A_DECLINED,COMPLETE,9619914.951
8375,,,,,,,
8375,,,,,,,
8376,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 06:19:24.006,25000.0,A_SUBMITTED,COMPLETE,8808039.46
8376,,,,,,,
8376,,,,,,,
8376,W_Afhandelen leads-START,Value 8,2012-01-11 19:17:46.674,25000.0,W_Afhandelen leads,START,8854742.128
8376,,,,,,,
8376,,,,,,,
8376,A_PREACCEPTED-COMPLETE,Value 12,2012-01-11 20:57:25.011,25000.0,A_PREACCEPTED,COMPLETE,8860720.465
8376,,,,,,,
8376,,,,,,,
8376,W_Completeren aanvraag-START,Value 44,2012-01-12 04:31:37.204,25000.0,W_Completeren aanvraag,START,8887972.658
8376,,,,,,,
8376,,,,,,,
8376,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-13 03:04:48.723,25000.0,W_Completeren aanvraag,COMPLETE,8969164.177
8376,,,,,,,
8376,,,,,,,
8376,O_SELECTED-COMPLETE,Value 43,2012-01-13 19:39:18.052,25000.0,O_SELECTED,COMPLETE,9028833.506
8376,,,,,,,
8376,,,,,,,
8376,O_SENT-COMPLETE,Value 43,2012-01-13 19:39:20.938,25000.0,O_SENT,COMPLETE,9028836.392
8376,,,,,,,
8376,,,,,,,
8376,W_Nabellen offertes-START,Value 5,2012-01-19 18:39:01.862,25000.0,W_Nabellen offertes,START,9543617.316
8376,,,,,,,
8376,,,,,,,
8376,W_Nabellen offertes-COMPLETE,Value 5,2012-01-19 18:56:43.094,25000.0,W_Nabellen offertes,COMPLETE,9544678.548
8376,,,,,,,
8376,,,,,,,
8376,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-24 18:53:54.803,25000.0,W_Valideren aanvraag,COMPLETE,9976510.257
8376,,,,,,,
8376,,,,,,,
8376,A_DECLINED-COMPLETE,Value 23,2012-01-24 19:48:51.514,25000.0,A_DECLINED,COMPLETE,9979806.968
8376,,,,,,,
8377,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 06:21:44.890,8000.0,A_SUBMITTED,COMPLETE,8808180.344
8377,,,,,,,
8377,,,,,,,
8378,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 06:40:20.401,26000.0,A_SUBMITTED,COMPLETE,8809295.855
8378,,,,,,,
8378,,,,,,,
8378,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-11 06:41:11.122,26000.0,W_Completeren aanvraag,SCHEDULE,8809346.576
8378,,,,,,,
8378,,,,,,,
8378,W_Completeren aanvraag-START,Value 9,2012-01-11 20:37:56.795,26000.0,W_Completeren aanvraag,START,8859552.249
8378,,,,,,,
8378,,,,,,,
8378,A_FINALIZED-COMPLETE,Value 9,2012-01-11 20:39:31.632,26000.0,A_FINALIZED,COMPLETE,8859647.086
8378,,,,,,,
8378,,,,,,,
8378,W_Nabellen offertes-SCHEDULE,Value 9,2012-01-11 20:40:21.712,26000.0,W_Nabellen offertes,SCHEDULE,8859697.166
8378,,,,,,,
8378,,,,,,,
8378,O_CANCELLED-COMPLETE,Value 44,2012-01-14 18:12:59.485,26000.0,O_CANCELLED,COMPLETE,9110054.939
8378,,,,,,,
8378,,,,,,,
8378,O_SENT-COMPLETE,Value 44,2012-01-14 18:13:49.009,26000.0,O_SENT,COMPLETE,9110104.463
8378,,,,,,,
8378,,,,,,,
8378,W_Nabellen offertes-START,Value 44,2012-01-14 18:14:21.538,26000.0,W_Nabellen offertes,START,9110136.992
8378,,,,,,,
8378,,,,,,,
8378,O_SENT_BACK-COMPLETE,Value 39,2012-01-20 18:14:24.623,26000.0,O_SENT_BACK,COMPLETE,9628540.077
8378,,,,,,,
8378,,,,,,,
8378,W_Valideren aanvraag-START,Value 22,2012-01-24 19:30:02.594,26000.0,W_Valideren aanvraag,START,9978678.048
8378,,,,,,,
8378,,,,,,,
8378,A_APPROVED-COMPLETE,Value 22,2012-01-24 19:45:07.951,26000.0,A_APPROVED,COMPLETE,9979583.405
8378,,,,,,,
8378,,,,,,,
8379,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 06:42:49.004,35000.0,A_SUBMITTED,COMPLETE,8809444.458
8379,,,,,,,
8379,,,,,,,
8379,W_Afhandelen leads-START,Value 12,2012-01-11 20:45:07.727,35000.0,W_Afhandelen leads,START,8859983.181
8379,,,,,,,
8379,,,,,,,
8379,W_Afhandelen leads-COMPLETE,Value 12,2012-01-11 20:46:30.653,35000.0,W_Afhandelen leads,COMPLETE,8860066.107
8379,,,,,,,
8379,,,,,,,
8379,A_FINALIZED-COMPLETE,Value 43,2012-01-12 02:59:45.401,35000.0,A_FINALIZED,COMPLETE,8882460.855
8379,,,,,,,
8379,,,,,,,
8379,O_SENT-COMPLETE,Value 43,2012-01-12 02:59:46.906,35000.0,O_SENT,COMPLETE,8882462.36
8379,,,,,,,
8379,,,,,,,
8379,W_Nabellen offertes-START,Value 5,2012-01-17 20:44:42.422,35000.0,W_Nabellen offertes,START,9378357.876
8379,,,,,,,
8379,,,,,,,
8379,W_Nabellen offertes-COMPLETE,Value 5,2012-01-17 20:44:58.478,35000.0,W_Nabellen offertes,COMPLETE,9378373.932
8379,,,,,,,
8379,,,,,,,
8379,W_Valideren aanvraag-COMPLETE,Value 26,2012-01-19 17:55:03.975,35000.0,W_Valideren aanvraag,COMPLETE,9540979.429
8379,,,,,,,
8379,,,,,,,
8379,W_Nabellen incomplete dossiers-START,Value 33,2012-01-19 20:35:22.914,35000.0,W_Nabellen incomplete dossiers,START,9550598.368
8379,,,,,,,
8379,,,,,,,
8379,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-01-19 21:04:41.506,35000.0,W_Nabellen incomplete dossiers,COMPLETE,9552356.96
8379,,,,,,,
8379,,,,,,,
8379,O_CANCELLED-COMPLETE,Value 41,2012-01-19 21:05:26.092,35000.0,O_CANCELLED,COMPLETE,9552401.546
8379,,,,,,,
8379,,,,,,,
8379,W_Nabellen incomplete dossiers-SCHEDULE,Value 41,2012-01-19 21:06:14.299,35000.0,W_Nabellen incomplete dossiers,SCHEDULE,9552449.753
8379,,,,,,,
8379,,,,,,,
8379,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-01-19 21:09:49.318,35000.0,W_Nabellen incomplete dossiers,COMPLETE,9552664.772
8379,,,,,,,
8379,,,,,,,
8379,W_Nabellen incomplete dossiers-START,Value 20,2012-01-23 18:50:00.223,35000.0,W_Nabellen incomplete dossiers,START,9889875.677
8379,,,,,,,
8379,,,,,,,
8379,O_SENT_BACK-COMPLETE,Value 46,2012-01-26 19:22:47.607,35000.0,O_SENT_BACK,COMPLETE,10151043.061
8379,,,,,,,
8379,,,,,,,
8379,W_Valideren aanvraag-START,Value 26,2012-01-26 20:23:27.675,35000.0,W_Valideren aanvraag,START,10154683.129
8379,,,,,,,
8379,,,,,,,
8379,W_Nabellen incomplete dossiers-START,Value 26,2012-01-26 21:02:40.018,35000.0,W_Nabellen incomplete dossiers,START,10157035.472
8379,,,,,,,
8379,,,,,,,
8379,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-01-26 21:22:14.962,35000.0,W_Nabellen incomplete dossiers,COMPLETE,10158210.416
8379,,,,,,,
8379,,,,,,,
8379,A_REGISTERED-COMPLETE,Value 26,2012-01-26 21:37:02.100,35000.0,A_REGISTERED,COMPLETE,10159097.554
8379,,,,,,,
8379,,,,,,,
8379,W_Nabellen incomplete dossiers-COMPLETE,Value 26,2012-01-26 21:37:10.820,35000.0,W_Nabellen incomplete dossiers,COMPLETE,10159106.274
8380,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 07:50:51.551,38000.0,A_SUBMITTED,COMPLETE,8813527.005
8380,,,,,,,
8380,,,,,,,
8380,W_Afhandelen leads-START,Value 8,2012-01-11 19:17:22.416,38000.0,W_Afhandelen leads,START,8854717.87
8380,,,,,,,
8380,,,,,,,
8380,A_PREACCEPTED-COMPLETE,Value 12,2012-01-11 20:54:32.984,38000.0,A_PREACCEPTED,COMPLETE,8860548.438
8380,,,,,,,
8380,,,,,,,
8380,W_Completeren aanvraag-START,Value 15,2012-01-12 00:45:51.773,38000.0,W_Completeren aanvraag,START,8874427.227
8380,,,,,,,
8380,,,,,,,
8380,A_ACCEPTED-COMPLETE,Value 43,2012-01-12 01:25:20.977,38000.0,A_ACCEPTED,COMPLETE,8876796.431
8380,,,,,,,
8380,,,,,,,
8380,O_CREATED-COMPLETE,Value 43,2012-01-12 01:27:18.655,38000.0,O_CREATED,COMPLETE,8876914.109
8380,,,,,,,
8380,,,,,,,
8380,W_Completeren aanvraag-COMPLETE,Value 43,2012-01-12 01:27:20.676,38000.0,W_Completeren aanvraag,COMPLETE,8876916.13
8380,,,,,,,
8380,,,,,,,
8380,O_SELECTED-COMPLETE,Value 43,2012-01-12 01:27:52.023,38000.0,O_SELECTED,COMPLETE,8876947.477
8380,,,,,,,
8380,,,,,,,
8380,W_Nabellen offertes-SCHEDULE,Value 43,2012-01-12 01:27:53.823,38000.0,W_Nabellen offertes,SCHEDULE,8876949.277
8380,,,,,,,
8380,,,,,,,
8380,O_SELECTED-COMPLETE,Value 43,2012-01-12 01:29:45.616,38000.0,O_SELECTED,COMPLETE,8877061.07
8380,,,,,,,
8380,,,,,,,
8380,O_SENT-COMPLETE,Value 43,2012-01-12 01:29:46.983,38000.0,O_SENT,COMPLETE,8877062.437
8380,,,,,,,
8380,,,,,,,
8380,W_Nabellen offertes-START,Value 43,2012-01-12 01:30:10.921,38000.0,W_Nabellen offertes,START,8877086.375
8380,,,,,,,
8380,,,,,,,
8380,O_CREATED-COMPLETE,Value 43,2012-01-12 01:30:54.489,38000.0,O_CREATED,COMPLETE,8877129.943
8380,,,,,,,
8380,,,,,,,
8380,W_Nabellen offertes-COMPLETE,Value 43,2012-01-12 01:30:56.076,38000.0,W_Nabellen offertes,COMPLETE,8877131.53
8380,,,,,,,
8380,,,,,,,
8380,W_Nabellen offertes-START,Value 15,2012-01-18 22:31:58.938,38000.0,W_Nabellen offertes,START,9471194.392
8380,,,,,,,
8380,,,,,,,
8380,W_Nabellen offertes-COMPLETE,Value 10,2012-01-19 04:16:57.352,38000.0,W_Nabellen offertes,COMPLETE,9491892.806
8380,,,,,,,
8380,,,,,,,
8380,W_Valideren aanvraag-SCHEDULE,Value 46,2012-01-23 19:35:25.584,38000.0,W_Valideren aanvraag,SCHEDULE,9892601.038
8380,,,,,,,
8380,,,,,,,
8380,W_Valideren aanvraag-COMPLETE,Value 26,2012-01-26 23:16:44.016,38000.0,W_Valideren aanvraag,COMPLETE,10165079.47
8380,,,,,,,
8380,,,,,,,
8380,W_Valideren aanvraag-COMPLETE,Value 26,2012-01-27 18:24:20.760,38000.0,W_Valideren aanvraag,COMPLETE,10233936.214
8380,,,,,,,
8380,,,,,,,
8380,W_Nabellen incomplete dossiers-START,Value 55,2012-01-27 22:25:05.829,38000.0,W_Nabellen incomplete dossiers,START,10248381.283
8380,,,,,,,
8380,,,,,,,
8380,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-01-28 18:37:47.720,38000.0,W_Nabellen incomplete dossiers,COMPLETE,10321143.174
8380,,,,,,,
8380,,,,,,,
8380,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-01-30 17:27:03.788,38000.0,W_Nabellen incomplete dossiers,COMPLETE,10489699.242
8380,,,,,,,
8380,,,,,,,
8380,O_SELECTED-COMPLETE,Value 26,2012-01-30 21:14:49.621,38000.0,O_SELECTED,COMPLETE,10503365.075
8380,,,,,,,
8380,,,,,,,
8380,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-01-30 21:14:50.836,38000.0,W_Nabellen incomplete dossiers,SCHEDULE,10503366.29
8380,,,,,,,
8380,,,,,,,
8380,O_ACCEPTED-COMPLETE,Value 26,2012-01-30 21:17:17.700,38000.0,O_ACCEPTED,COMPLETE,10503513.154
8380,,,,,,,
8380,,,,,,,
8380,A_APPROVED-COMPLETE,Value 26,2012-01-30 21:17:17.701,38000.0,A_APPROVED,COMPLETE,10503513.155
8380,,,,,,,
8381,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 09:12:27.867,10000.0,A_SUBMITTED,COMPLETE,8818423.321
8381,,,,,,,
8381,,,,,,,
8381,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-11 09:13:13.375,10000.0,W_Completeren aanvraag,SCHEDULE,8818468.829
8381,,,,,,,
8381,,,,,,,
8381,O_SELECTED-COMPLETE,Value 15,2012-01-11 23:18:09.218,10000.0,O_SELECTED,COMPLETE,8869164.672
8381,,,,,,,
8381,,,,,,,
8381,O_SENT-COMPLETE,Value 15,2012-01-11 23:18:10.357,10000.0,O_SENT,COMPLETE,8869165.811
8381,,,,,,,
8381,,,,,,,
8381,W_Nabellen offertes-START,Value 2,2012-01-18 21:24:04.670,10000.0,W_Nabellen offertes,START,9467120.124
8381,,,,,,,
8381,,,,,,,
8381,W_Nabellen offertes-COMPLETE,Value 2,2012-01-18 21:33:27.322,10000.0,W_Nabellen offertes,COMPLETE,9467682.776
8382,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 15:26:17.566,6000.0,A_SUBMITTED,COMPLETE,8840853.02
8382,,,,,,,
8382,,,,,,,
8382,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-11 15:27:28.542,6000.0,W_Completeren aanvraag,SCHEDULE,8840923.996
8382,,,,,,,
8382,,,,,,,
8382,W_Completeren aanvraag-START,Value 33,2012-01-12 18:23:32.279,6000.0,W_Completeren aanvraag,START,8937887.733
8382,,,,,,,
8382,,,,,,,
8382,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-12 18:31:23.046,6000.0,W_Completeren aanvraag,COMPLETE,8938358.5
8383,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 17:33:22.263,2500.0,A_SUBMITTED,COMPLETE,8848477.717
8383,,,,,,,
8383,,,,,,,
8384,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 17:41:11.264,3000.0,A_SUBMITTED,COMPLETE,8848946.718
8384,,,,,,,
8384,,,,,,,
8384,W_Afhandelen leads-START,Value 8,2012-01-11 17:52:24.279,3000.0,W_Afhandelen leads,START,8849619.733
8384,,,,,,,
8384,,,,,,,
8384,A_DECLINED-COMPLETE,Value 12,2012-01-11 21:15:30.020,3000.0,A_DECLINED,COMPLETE,8861805.474
8384,,,,,,,
8385,A_SUBMITTED-COMPLETE,Value 1,2012-01-11 17:48:04.281,8000.0,A_SUBMITTED,COMPLETE,8849359.735
8385,,,,,,,
8385,,,,,,,
8385,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-11 17:48:45.719,8000.0,W_Completeren aanvraag,SCHEDULE,8849401.173
8385,,,,,,,
8385,,,,,,,
8385,W_Completeren aanvraag-START,Value 33,2012-01-13 00:48:25.388,8000.0,W_Completeren aanvraag,START,8960980.842
8385,,,,,,,
