CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10673,W_Nabellen incomplete dossiers-SCHEDULE,Value 62,2012-02-20 23:30:41.715,13500.0,W_Nabellen incomplete dossiers,SCHEDULE,12325917.169
10673,,,,,,,
10673,W_Nabellen incomplete dossiers-START,Value 62,2012-02-20 23:31:35.783,13500.0,W_Nabellen incomplete dossiers,START,12325971.237
10673,,,,,,,
10673,W_Valideren aanvraag-SCHEDULE,Value 62,2012-02-20 23:31:59.833,13500.0,W_Valideren aanvraag,SCHEDULE,12325995.287
10673,,,,,,,
10673,W_Valideren aanvraag-START,Value 62,2012-02-20 23:32:19.230,13500.0,W_Valideren aanvraag,START,12326014.684
10673,,,,,,,
10673,O_ACCEPTED-COMPLETE,Value 62,2012-02-20 23:33:24.417,13500.0,O_ACCEPTED,COMPLETE,12326079.871
10673,,,,,,,
10673,A_ACTIVATED-COMPLETE,Value 62,2012-02-20 23:33:24.417,13500.0,A_ACTIVATED,COMPLETE,12326079.871
10673,,,,,,,
10674,,,,,,,
10674,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 04:18:42.233,6000.0,A_PARTLYSUBMITTED,COMPLETE,11133597.687
10674,,,,,,,
10675,,,,,,,
10675,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 04:44:10.381,30000.0,A_PARTLYSUBMITTED,COMPLETE,11135125.835
10675,,,,,,,
10675,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-07 04:44:48.506,30000.0,W_Completeren aanvraag,SCHEDULE,11135163.96
10675,,,,,,,
10675,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-07 19:59:07.705,30000.0,W_Completeren aanvraag,COMPLETE,11190023.159
10675,,,,,,,
10675,A_ACCEPTED-COMPLETE,Value 13,2012-02-07 21:05:10.677,30000.0,A_ACCEPTED,COMPLETE,11193986.131
10675,,,,,,,
10675,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-07 21:43:37.314,30000.0,W_Completeren aanvraag,COMPLETE,11196292.768
10676,,,,,,,
10676,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 05:03:30.076,2000.0,A_PARTLYSUBMITTED,COMPLETE,11136285.53
10676,,,,,,,
10676,W_Afhandelen leads-START,Value 2,2012-02-07 16:59:43.923,2000.0,W_Afhandelen leads,START,11179259.377
10676,,,,,,,
10676,W_Afhandelen leads-COMPLETE,Value 2,2012-02-07 17:01:54.701,2000.0,W_Afhandelen leads,COMPLETE,11179390.155
10677,,,,,,,
10677,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 05:04:32.601,3000.0,A_PARTLYSUBMITTED,COMPLETE,11136348.055
10677,,,,,,,
10678,,,,,,,
10678,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 05:08:55.388,21000.0,A_PARTLYSUBMITTED,COMPLETE,11136610.842
10678,,,,,,,
10678,W_Afhandelen leads-START,Value 2,2012-02-07 17:02:12.475,21000.0,W_Afhandelen leads,START,11179407.929
10678,,,,,,,
10678,W_Afhandelen leads-START,Value 2,2012-02-07 17:29:38.561,21000.0,W_Afhandelen leads,START,11181054.015
10678,,,,,,,
10678,W_Completeren aanvraag-SCHEDULE,Value 2,2012-02-07 17:31:11.664,21000.0,W_Completeren aanvraag,SCHEDULE,11181147.118
10678,,,,,,,
10678,W_Completeren aanvraag-START,Value 2,2012-02-07 23:41:21.689,21000.0,W_Completeren aanvraag,START,11203357.143
10678,,,,,,,
10678,W_Completeren aanvraag-START,Value 24,2012-02-08 04:40:34.194,21000.0,W_Completeren aanvraag,START,11221309.648
10678,,,,,,,
10678,W_Completeren aanvraag-START,Value 12,2012-02-08 17:59:38.510,21000.0,W_Completeren aanvraag,START,11269253.964
10678,,,,,,,
10678,W_Completeren aanvraag-START,Value 32,2012-02-09 02:52:11.805,21000.0,W_Completeren aanvraag,START,11301207.259
10678,,,,,,,
10678,W_Completeren aanvraag-START,Value 11,2012-02-09 02:54:31.939,21000.0,W_Completeren aanvraag,START,11301347.393
10678,,,,,,,
10678,W_Completeren aanvraag-START,Value 53,2012-02-09 03:20:41.354,21000.0,W_Completeren aanvraag,START,11302916.808
10678,,,,,,,
10678,W_Completeren aanvraag-START,Value 11,2012-02-09 03:27:11.938,21000.0,W_Completeren aanvraag,START,11303307.392
10678,,,,,,,
10678,A_FINALIZED-COMPLETE,Value 11,2012-02-09 04:11:44.377,21000.0,A_FINALIZED,COMPLETE,11305979.831
10678,,,,,,,
10678,O_CREATED-COMPLETE,Value 11,2012-02-09 04:11:46.267,21000.0,O_CREATED,COMPLETE,11305981.721
10678,,,,,,,
10678,W_Nabellen offertes-SCHEDULE,Value 11,2012-02-09 04:11:46.471,21000.0,W_Nabellen offertes,SCHEDULE,11305981.925
10678,,,,,,,
10678,W_Nabellen offertes-START,Value 11,2012-02-09 04:12:00.580,21000.0,W_Nabellen offertes,START,11305996.034
10678,,,,,,,
10678,O_SELECTED-COMPLETE,Value 11,2012-02-09 04:16:37.253,21000.0,O_SELECTED,COMPLETE,11306272.707
10678,,,,,,,
10678,O_SENT-COMPLETE,Value 11,2012-02-09 04:16:38.041,21000.0,O_SENT,COMPLETE,11306273.495
10678,,,,,,,
10678,W_Nabellen offertes-COMPLETE,Value 11,2012-02-09 04:16:40.213,21000.0,W_Nabellen offertes,COMPLETE,11306275.667
10678,,,,,,,
10678,W_Nabellen offertes-COMPLETE,Value 11,2012-02-09 04:16:56.571,21000.0,W_Nabellen offertes,COMPLETE,11306292.025
10678,,,,,,,
10678,W_Nabellen offertes-COMPLETE,Value 11,2012-02-09 04:29:23.283,21000.0,W_Nabellen offertes,COMPLETE,11307038.737
10678,,,,,,,
10678,W_Nabellen offertes-COMPLETE,Value 41,2012-02-11 19:37:49.101,21000.0,W_Nabellen offertes,COMPLETE,11534344.555
10678,,,,,,,
10678,W_Nabellen offertes-COMPLETE,Value 13,2012-02-17 00:41:07.891,21000.0,W_Nabellen offertes,COMPLETE,11984543.345
10678,,,,,,,
10678,W_Nabellen offertes-COMPLETE,Value 11,2012-02-17 04:42:55.629,21000.0,W_Nabellen offertes,COMPLETE,11999051.083
10678,,,,,,,
10678,W_Nabellen offertes-COMPLETE,Value 4,2012-02-18 00:44:33.550,21000.0,W_Nabellen offertes,COMPLETE,12071149.004
10678,,,,,,,
10678,O_SENT_BACK-COMPLETE,Value 46,2012-02-21 19:35:47.094,21000.0,O_SENT_BACK,COMPLETE,12398222.548
10678,,,,,,,
10678,W_Nabellen offertes-COMPLETE,Value 46,2012-02-21 19:35:48.590,21000.0,W_Nabellen offertes,COMPLETE,12398224.044
10678,,,,,,,
10678,O_DECLINED-COMPLETE,Value 62,2012-02-22 18:45:37.771,21000.0,O_DECLINED,COMPLETE,12481613.225
10678,,,,,,,
10678,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-22 18:45:42.662,21000.0,W_Valideren aanvraag,COMPLETE,12481618.116
10679,,,,,,,
10679,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 05:11:04.845,16000.0,A_PARTLYSUBMITTED,COMPLETE,11136740.299
10679,,,,,,,
10679,W_Afhandelen leads-START,Value 2,2012-02-07 17:23:11.707,16000.0,W_Afhandelen leads,START,11180667.161
10679,,,,,,,
10679,W_Afhandelen leads-COMPLETE,Value 2,2012-02-07 17:29:18.690,16000.0,W_Afhandelen leads,COMPLETE,11181034.144
10680,,,,,,,
10680,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 05:30:29.961,7000.0,A_PARTLYSUBMITTED,COMPLETE,11137905.415
10680,,,,,,,
10680,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-07 05:31:16.756,7000.0,W_Completeren aanvraag,SCHEDULE,11137952.21
10680,,,,,,,
10680,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-07 18:46:10.490,7000.0,W_Completeren aanvraag,COMPLETE,11185645.944
10680,,,,,,,
10680,A_ACCEPTED-COMPLETE,Value 4,2012-02-08 02:21:46.120,7000.0,A_ACCEPTED,COMPLETE,11212981.574
10680,,,,,,,
10680,A_FINALIZED-COMPLETE,Value 4,2012-02-08 02:24:23.481,7000.0,A_FINALIZED,COMPLETE,11213138.935
10680,,,,,,,
10680,O_SENT-COMPLETE,Value 4,2012-02-08 02:24:24.506,7000.0,O_SENT,COMPLETE,11213139.96
10680,,,,,,,
10680,W_Completeren aanvraag-COMPLETE,Value 4,2012-02-08 02:24:25.865,7000.0,W_Completeren aanvraag,COMPLETE,11213141.319
10680,,,,,,,
10680,O_SENT_BACK-COMPLETE,Value 46,2012-02-15 22:15:06.113,7000.0,O_SENT_BACK,COMPLETE,11889381.567
10680,,,,,,,
10680,W_Nabellen offertes-COMPLETE,Value 46,2012-02-15 22:15:07.674,7000.0,W_Nabellen offertes,COMPLETE,11889383.128
10680,,,,,,,
10680,O_ACCEPTED-COMPLETE,Value 22,2012-02-17 00:13:42.763,7000.0,O_ACCEPTED,COMPLETE,11982898.217
10680,,,,,,,
10680,A_APPROVED-COMPLETE,Value 22,2012-02-17 00:13:42.764,7000.0,A_APPROVED,COMPLETE,11982898.218
10680,,,,,,,
10680,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-17 00:13:49.037,7000.0,W_Valideren aanvraag,COMPLETE,11982904.491
10681,,,,,,,
10681,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 05:33:18.895,26853.0,A_PARTLYSUBMITTED,COMPLETE,11138074.349
10681,,,,,,,
10682,,,,,,,
10682,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 06:23:52.705,7500.0,A_PARTLYSUBMITTED,COMPLETE,11141108.159
10682,,,,,,,
10682,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-07 06:24:38.913,7500.0,W_Completeren aanvraag,SCHEDULE,11141154.367
10682,,,,,,,
10682,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-07 18:48:38.115,7500.0,W_Completeren aanvraag,COMPLETE,11185793.569
10682,,,,,,,
10682,A_CANCELLED-COMPLETE,Value 32,2012-02-08 04:17:35.434,7500.0,A_CANCELLED,COMPLETE,11219930.888
10682,,,,,,,
10683,,,,,,,
10683,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 06:27:37.368,6400.0,A_PARTLYSUBMITTED,COMPLETE,11141332.822
10683,,,,,,,
10684,,,,,,,
10684,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 06:40:07.487,19000.0,A_PARTLYSUBMITTED,COMPLETE,11142082.941
10684,,,,,,,
10684,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-07 06:40:44.601,19000.0,W_Completeren aanvraag,SCHEDULE,11142120.055
10684,,,,,,,
10684,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-07 18:49:05.552,19000.0,W_Completeren aanvraag,COMPLETE,11185821.006
10684,,,,,,,
10684,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-08 17:14:56.948,19000.0,W_Completeren aanvraag,COMPLETE,11266572.402
10684,,,,,,,
10684,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-08 22:58:03.451,19000.0,W_Completeren aanvraag,COMPLETE,11287158.905
10684,,,,,,,
10684,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-09 17:14:39.827,19000.0,W_Completeren aanvraag,COMPLETE,11352955.281
10684,,,,,,,
10684,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-10 01:42:33.925,19000.0,W_Completeren aanvraag,COMPLETE,11383429.379
10684,,,,,,,
10684,W_Completeren aanvraag-COMPLETE,Value 34,2012-02-10 18:51:49.221,19000.0,W_Completeren aanvraag,COMPLETE,11445184.675
10684,,,,,,,
10684,W_Completeren aanvraag-COMPLETE,Value 41,2012-02-11 18:43:18.354,19000.0,W_Completeren aanvraag,COMPLETE,11531073.808
10684,,,,,,,
10684,W_Completeren aanvraag-COMPLETE,Value 30,2012-02-13 22:07:00.072,19000.0,W_Completeren aanvraag,COMPLETE,11716095.526
10684,,,,,,,
10684,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-14 22:33:43.948,19000.0,W_Completeren aanvraag,COMPLETE,11804099.402
10684,,,,,,,
10684,W_Completeren aanvraag-COMPLETE,Value 20,2012-02-15 04:01:32.092,19000.0,W_Completeren aanvraag,COMPLETE,11823767.546
10684,,,,,,,
10684,A_CANCELLED-COMPLETE,Value 20,2012-02-15 04:12:18.581,19000.0,A_CANCELLED,COMPLETE,11824414.035
10684,,,,,,,
10685,,,,,,,
10685,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 06:57:28.650,10000.0,A_PARTLYSUBMITTED,COMPLETE,11143124.104
10685,,,,,,,
10685,W_Afhandelen leads-START,Value 2,2012-02-07 17:31:15.946,10000.0,W_Afhandelen leads,START,11181151.4
10685,,,,,,,
10685,W_Completeren aanvraag-SCHEDULE,Value 2,2012-02-07 17:33:37.262,10000.0,W_Completeren aanvraag,SCHEDULE,11181292.716
10685,,,,,,,
10685,W_Completeren aanvraag-START,Value 55,2012-02-07 22:55:32.430,10000.0,W_Completeren aanvraag,START,11200607.884
10685,,,,,,,
10685,W_Completeren aanvraag-START,Value 12,2012-02-08 17:17:58.133,10000.0,W_Completeren aanvraag,START,11266753.587
10685,,,,,,,
10685,W_Completeren aanvraag-START,Value 32,2012-02-09 03:11:01.684,10000.0,W_Completeren aanvraag,START,11302337.138
10685,,,,,,,
10685,W_Completeren aanvraag-START,Value 13,2012-02-09 20:26:18.761,10000.0,W_Completeren aanvraag,START,11364454.215
10685,,,,,,,
10685,W_Completeren aanvraag-START,Value 53,2012-02-10 02:25:26.995,10000.0,W_Completeren aanvraag,START,11386002.449
10685,,,,,,,
10685,W_Completeren aanvraag-START,Value 23,2012-02-11 23:37:33.820,10000.0,W_Completeren aanvraag,START,11548729.274
10685,,,,,,,
10685,W_Completeren aanvraag-COMPLETE,Value 23,2012-02-11 23:52:21.237,10000.0,W_Completeren aanvraag,COMPLETE,11549616.691
10686,,,,,,,
10686,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 07:10:05.900,5000.0,A_PARTLYSUBMITTED,COMPLETE,11143881.354
10686,,,,,,,
10687,,,,,,,
10687,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 07:21:59.333,45320.0,A_PARTLYSUBMITTED,COMPLETE,11144594.787
10687,,,,,,,
10688,,,,,,,
10688,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 15:00:56.942,30000.0,A_PARTLYSUBMITTED,COMPLETE,11172132.396
10688,,,,,,,
10688,W_Afhandelen leads-START,Value 2,2012-02-07 17:33:48.324,30000.0,W_Afhandelen leads,START,11181303.778
10688,,,,,,,
10688,W_Completeren aanvraag-SCHEDULE,Value 2,2012-02-07 17:36:23.605,30000.0,W_Completeren aanvraag,SCHEDULE,11181459.059
10688,,,,,,,
10688,W_Completeren aanvraag-START,Value 55,2012-02-08 00:00:42.098,30000.0,W_Completeren aanvraag,START,11204517.552
10688,,,,,,,
10688,O_SELECTED-COMPLETE,Value 55,2012-02-08 00:06:42.678,30000.0,O_SELECTED,COMPLETE,11204878.132
10688,,,,,,,
10688,O_CREATED-COMPLETE,Value 55,2012-02-08 00:06:43.762,30000.0,O_CREATED,COMPLETE,11204879.216
10688,,,,,,,
10688,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-08 00:06:44.117,30000.0,W_Nabellen offertes,SCHEDULE,11204879.571
10688,,,,,,,
10688,W_Nabellen offertes-START,Value 46,2012-02-15 22:18:08.880,30000.0,W_Nabellen offertes,START,11889564.334
10688,,,,,,,
10688,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-15 22:18:24.296,30000.0,W_Valideren aanvraag,SCHEDULE,11889579.75
10688,,,,,,,
10688,W_Valideren aanvraag-START,Value 22,2012-02-15 23:37:06.213,30000.0,W_Valideren aanvraag,START,11894301.667
10688,,,,,,,
10688,A_ACTIVATED-COMPLETE,Value 22,2012-02-15 23:45:46.492,30000.0,A_ACTIVATED,COMPLETE,11894821.946
10688,,,,,,,
10688,A_REGISTERED-COMPLETE,Value 22,2012-02-15 23:45:46.492,30000.0,A_REGISTERED,COMPLETE,11894821.946
10688,,,,,,,
10689,,,,,,,
10689,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 15:13:34.289,17000.0,A_PARTLYSUBMITTED,COMPLETE,11172889.743
10689,,,,,,,
10689,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-07 15:14:18.935,17000.0,W_Completeren aanvraag,SCHEDULE,11172934.389
10689,,,,,,,
10689,A_DECLINED-COMPLETE,Value 40,2012-02-07 19:01:37.910,17000.0,A_DECLINED,COMPLETE,11186573.364
10689,,,,,,,
10690,,,,,,,
10690,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 15:19:48.424,27000.0,A_PARTLYSUBMITTED,COMPLETE,11173263.878
10690,,,,,,,
10690,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-07 15:20:33.484,27000.0,W_Completeren aanvraag,SCHEDULE,11173308.938
10690,,,,,,,
10690,A_ACCEPTED-COMPLETE,Value 38,2012-02-07 21:01:47.324,27000.0,A_ACCEPTED,COMPLETE,11193782.778
10690,,,,,,,
10690,A_FINALIZED-COMPLETE,Value 38,2012-02-07 21:06:37.353,27000.0,A_FINALIZED,COMPLETE,11194072.807
10690,,,,,,,
10690,O_SENT-COMPLETE,Value 38,2012-02-07 21:06:38.390,27000.0,O_SENT,COMPLETE,11194073.844
10690,,,,,,,
10690,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-07 21:06:39.829,27000.0,W_Completeren aanvraag,COMPLETE,11194075.283
10690,,,,,,,
10690,W_Nabellen offertes-COMPLETE,Value 13,2012-02-15 04:44:11.470,27000.0,W_Nabellen offertes,COMPLETE,11826326.924
10690,,,,,,,
10690,O_CANCELLED-COMPLETE,Value 9,2012-02-15 19:42:09.385,27000.0,O_CANCELLED,COMPLETE,11880204.839
10690,,,,,,,
10690,O_CREATED-COMPLETE,Value 9,2012-02-15 19:42:11.242,27000.0,O_CREATED,COMPLETE,11880206.696
10690,,,,,,,
10690,W_Nabellen offertes-SCHEDULE,Value 9,2012-02-15 19:42:11.359,27000.0,W_Nabellen offertes,SCHEDULE,11880206.813
10690,,,,,,,
10690,W_Nabellen offertes-START,Value 24,2012-02-22 22:46:54.003,27000.0,W_Nabellen offertes,START,12496089.457
10690,,,,,,,
10690,W_Nabellen offertes-START,Value 24,2012-02-23 00:53:39.547,27000.0,W_Nabellen offertes,START,12503695.001
10690,,,,,,,
10690,W_Nabellen offertes-START,Value 58,2012-02-23 01:22:24.137,27000.0,W_Nabellen offertes,START,12505419.591
10690,,,,,,,
10690,W_Nabellen offertes-START,Value 5,2012-02-23 17:50:19.278,27000.0,W_Nabellen offertes,START,12564694.732
10690,,,,,,,
10690,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-23 17:52:34.492,27000.0,W_Valideren aanvraag,SCHEDULE,12564829.946
10690,,,,,,,
10690,W_Valideren aanvraag-START,Value 62,2012-02-24 17:35:39.289,27000.0,W_Valideren aanvraag,START,12650214.743
10690,,,,,,,
10690,W_Valideren aanvraag-START,Value 26,2012-02-24 20:19:04.192,27000.0,W_Valideren aanvraag,START,12660019.646
10690,,,,,,,
10690,A_APPROVED-COMPLETE,Value 26,2012-02-24 20:26:12.502,27000.0,A_APPROVED,COMPLETE,12660447.956
10690,,,,,,,
10690,A_REGISTERED-COMPLETE,Value 26,2012-02-24 20:26:12.502,27000.0,A_REGISTERED,COMPLETE,12660447.956
10690,,,,,,,
10691,,,,,,,
10691,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 16:56:34.095,4000.0,A_PARTLYSUBMITTED,COMPLETE,11179069.549
10691,,,,,,,
10692,,,,,,,
10692,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 17:05:45.852,6900.0,A_PARTLYSUBMITTED,COMPLETE,11179621.306
10692,,,,,,,
10692,W_Afhandelen leads-START,Value 2,2012-02-07 17:42:14.034,6900.0,W_Afhandelen leads,START,11181809.488
10692,,,,,,,
10692,W_Completeren aanvraag-SCHEDULE,Value 2,2012-02-07 17:45:09.291,6900.0,W_Completeren aanvraag,SCHEDULE,11181984.745
10692,,,,,,,
10692,W_Completeren aanvraag-START,Value 2,2012-02-08 00:37:39.023,6900.0,W_Completeren aanvraag,START,11206734.477
10692,,,,,,,
10692,W_Completeren aanvraag-START,Value 55,2012-02-08 17:07:49.720,6900.0,W_Completeren aanvraag,START,11266145.174
10692,,,,,,,
10692,O_SELECTED-COMPLETE,Value 55,2012-02-08 17:16:06.262,6900.0,O_SELECTED,COMPLETE,11266641.716
10692,,,,,,,
10692,O_CREATED-COMPLETE,Value 55,2012-02-08 17:16:56.755,6900.0,O_CREATED,COMPLETE,11266692.209
10692,,,,,,,
10692,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-08 17:16:56.899,6900.0,W_Nabellen offertes,SCHEDULE,11266692.353
10692,,,,,,,
10692,W_Nabellen offertes-START,Value 14,2012-02-16 04:49:46.522,6900.0,W_Nabellen offertes,START,11913061.976
10692,,,,,,,
10692,W_Nabellen offertes-START,Value 14,2012-02-16 04:52:37.107,6900.0,W_Nabellen offertes,START,11913232.561
10692,,,,,,,
10692,O_CANCELLED-COMPLETE,Value 14,2012-02-16 04:54:31.082,6900.0,O_CANCELLED,COMPLETE,11913346.536
10692,,,,,,,
10692,O_SENT-COMPLETE,Value 14,2012-02-16 04:54:32.534,6900.0,O_SENT,COMPLETE,11913347.988
10692,,,,,,,
10692,W_Nabellen offertes-COMPLETE,Value 14,2012-02-16 04:54:34.912,6900.0,W_Nabellen offertes,COMPLETE,11913350.366
10692,,,,,,,
10692,W_Nabellen offertes-COMPLETE,Value 14,2012-02-16 04:55:43.496,6900.0,W_Nabellen offertes,COMPLETE,11913418.95
10692,,,,,,,
10692,W_Nabellen offertes-COMPLETE,Value 64,2012-02-22 21:38:07.245,6900.0,W_Nabellen offertes,COMPLETE,12491962.699
10692,,,,,,,
10692,O_SELECTED-COMPLETE,Value 27,2012-02-23 18:14:45.151,6900.0,O_SELECTED,COMPLETE,12566160.605
10692,,,,,,,
10692,O_CREATED-COMPLETE,Value 27,2012-02-23 18:14:46.977,6900.0,O_CREATED,COMPLETE,12566162.431
10692,,,,,,,
10692,W_Nabellen offertes-SCHEDULE,Value 27,2012-02-23 18:14:47.295,6900.0,W_Nabellen offertes,SCHEDULE,12566162.749
10692,,,,,,,
10692,W_Nabellen offertes-START,Value 27,2012-02-23 18:15:06.833,6900.0,W_Nabellen offertes,START,12566182.287
10692,,,,,,,
10692,W_Nabellen offertes-START,Value 21,2012-03-12 20:12:53.507,6900.0,W_Nabellen offertes,START,14128448.961
10692,,,,,,,
10692,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-12 20:13:08.184,6900.0,W_Valideren aanvraag,SCHEDULE,14128463.638
10692,,,,,,,
10693,,,,,,,
10693,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 17:09:29.312,12000.0,A_PARTLYSUBMITTED,COMPLETE,11179844.766
10693,,,,,,,
10693,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-07 17:10:10.026,12000.0,W_Completeren aanvraag,SCHEDULE,11179885.48
10693,,,,,,,
10693,A_ACCEPTED-COMPLETE,Value 38,2012-02-07 17:17:44.222,12000.0,A_ACCEPTED,COMPLETE,11180339.676
10693,,,,,,,
10693,A_FINALIZED-COMPLETE,Value 38,2012-02-07 17:20:38.881,12000.0,A_FINALIZED,COMPLETE,11180514.335
10693,,,,,,,
10693,O_SENT-COMPLETE,Value 38,2012-02-07 17:21:30.195,12000.0,O_SENT,COMPLETE,11180565.649
10693,,,,,,,
10693,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-07 17:21:32.271,12000.0,W_Completeren aanvraag,COMPLETE,11180567.725
10693,,,,,,,
10693,W_Nabellen offertes-COMPLETE,Value 2,2012-02-07 18:09:54.415,12000.0,W_Nabellen offertes,COMPLETE,11183469.869
10693,,,,,,,
10693,O_SENT_BACK-COMPLETE,Value 39,2012-02-10 19:14:21.169,12000.0,O_SENT_BACK,COMPLETE,11446536.623
10693,,,,,,,
10693,W_Nabellen offertes-COMPLETE,Value 39,2012-02-10 19:14:22.766,12000.0,W_Nabellen offertes,COMPLETE,11446538.22
10693,,,,,,,
10693,A_APPROVED-COMPLETE,Value 8,2012-02-13 21:15:28.990,12000.0,A_APPROVED,COMPLETE,11713004.444
10693,,,,,,,
10693,A_ACTIVATED-COMPLETE,Value 8,2012-02-13 21:15:28.990,12000.0,A_ACTIVATED,COMPLETE,11713004.444
10693,,,,,,,
10693,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-13 21:15:35.249,12000.0,W_Valideren aanvraag,COMPLETE,11713010.703
10694,,,,,,,
10694,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 17:10:38.655,3000.0,A_PARTLYSUBMITTED,COMPLETE,11179914.109
10694,,,,,,,
10694,W_Afhandelen leads-START,Value 2,2012-02-07 17:58:56.087,3000.0,W_Afhandelen leads,START,11182811.541
10694,,,,,,,
10694,W_Afhandelen leads-START,Value 2,2012-02-07 18:02:40.409,3000.0,W_Afhandelen leads,START,11183035.863
10694,,,,,,,
10694,W_Afhandelen leads-START,Value 2,2012-02-07 19:19:50.354,3000.0,W_Afhandelen leads,START,11187665.808
10694,,,,,,,
10694,W_Completeren aanvraag-SCHEDULE,Value 2,2012-02-07 19:29:51.674,3000.0,W_Completeren aanvraag,SCHEDULE,11188267.128
10694,,,,,,,
10694,W_Completeren aanvraag-START,Value 40,2012-02-07 20:34:25.245,3000.0,W_Completeren aanvraag,START,11192140.699
10694,,,,,,,
10694,O_SELECTED-COMPLETE,Value 40,2012-02-07 20:44:21.113,3000.0,O_SELECTED,COMPLETE,11192736.567
10694,,,,,,,
10694,O_CREATED-COMPLETE,Value 40,2012-02-07 20:44:22.018,3000.0,O_CREATED,COMPLETE,11192737.472
10694,,,,,,,
10694,W_Nabellen offertes-SCHEDULE,Value 40,2012-02-07 20:44:22.123,3000.0,W_Nabellen offertes,SCHEDULE,11192737.577
10694,,,,,,,
10694,W_Nabellen offertes-START,Value 40,2012-02-07 20:44:37.731,3000.0,W_Nabellen offertes,START,11192753.185
10694,,,,,,,
10694,W_Nabellen offertes-START,Value 21,2012-02-13 19:37:24.416,3000.0,W_Nabellen offertes,START,11707119.87
10694,,,,,,,
10694,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-13 19:37:37.110,3000.0,W_Valideren aanvraag,SCHEDULE,11707132.564
10694,,,,,,,
10694,W_Valideren aanvraag-START,Value 22,2012-02-15 16:59:46.287,3000.0,W_Valideren aanvraag,START,11870461.741
10694,,,,,,,
10694,O_DECLINED-COMPLETE,Value 22,2012-02-15 17:13:22.574,3000.0,O_DECLINED,COMPLETE,11871278.028
10694,,,,,,,
10695,,,,,,,
10695,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-07 17:32:23.806,50000.0,A_PARTLYSUBMITTED,COMPLETE,11181219.26
10695,,,,,,,
10695,W_Afhandelen leads-START,Value 13,2012-02-07 17:46:03.254,50000.0,W_Afhandelen leads,START,11182038.708
10695,,,,,,,
10695,W_Afhandelen leads-START,Value 13,2012-02-07 17:47:27.628,50000.0,W_Afhandelen leads,START,11182123.082
10695,,,,,,,
10695,W_Afhandelen leads-START,Value 13,2012-02-07 17:54:09.730,50000.0,W_Afhandelen leads,START,11182525.184
10695,,,,,,,
