CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
8697,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-14 07:54:05.301,12000.0,W_Afhandelen leads,SCHEDULE,9072920.755
8697,,,,,,,
8697,A_PREACCEPTED-COMPLETE,Value 37,2012-01-14 18:32:45.283,12000.0,A_PREACCEPTED,COMPLETE,9111240.737
8697,W_Completeren aanvraag-SCHEDULE,Value 37,2012-01-14 18:32:45.433,12000.0,W_Completeren aanvraag,SCHEDULE,9111240.887
8697,W_Afhandelen leads-COMPLETE,Value 37,2012-01-14 18:32:46.249,12000.0,W_Afhandelen leads,COMPLETE,9111241.703
8697,W_Completeren aanvraag-START,Value 12,2012-01-14 23:35:40.378,12000.0,W_Completeren aanvraag,START,9129415.832
8697,,,,,,,
8697,,,,,,,
8697,,,,,,,
8697,,,,,,,
8697,,,,,,,
8697,W_Completeren aanvraag-START,Value 24,2012-01-17 04:10:06.953,12000.0,W_Completeren aanvraag,START,9318682.407
8697,,,,,,,
8697,,,,,,,
8697,,,,,,,
8697,,,,,,,
8697,A_FINALIZED-COMPLETE,Value 24,2012-01-17 04:16:29.757,12000.0,A_FINALIZED,COMPLETE,9319065.211
8697,,,,,,,
8697,O_SENT-COMPLETE,Value 24,2012-01-17 04:16:31.335,12000.0,O_SENT,COMPLETE,9319066.789
8697,W_Nabellen offertes-SCHEDULE,Value 24,2012-01-17 04:16:31.407,12000.0,W_Nabellen offertes,SCHEDULE,9319066.861
8697,,,,,,,
8697,,,,,,,
8697,W_Nabellen offertes-COMPLETE,Value 24,2012-01-17 04:17:24.078,12000.0,W_Nabellen offertes,COMPLETE,9319119.532
8697,,,,,,,
8697,W_Nabellen offertes-COMPLETE,Value 13,2012-01-24 04:12:51.422,12000.0,W_Nabellen offertes,COMPLETE,9923646.876
8697,W_Nabellen offertes-START,Value 12,2012-01-26 00:13:26.786,12000.0,W_Nabellen offertes,START,10082082.24
8697,,,,,,,
8697,W_Nabellen offertes-START,Value 14,2012-01-27 22:46:24.929,12000.0,W_Nabellen offertes,START,10249660.383
8697,W_Nabellen offertes-COMPLETE,Value 14,2012-01-27 22:47:13.996,12000.0,W_Nabellen offertes,COMPLETE,10249709.45
8697,W_Nabellen offertes-START,Value 40,2012-01-31 03:11:34.691,12000.0,W_Nabellen offertes,START,10524770.145
8697,,,,,,,
8697,W_Nabellen offertes-START,Value 12,2012-02-01 18:27:40.902,12000.0,W_Nabellen offertes,START,10666136.356
8697,,,,,,,
8697,W_Nabellen offertes-COMPLETE,Value 12,2012-02-16 17:16:12.385,12000.0,W_Nabellen offertes,COMPLETE,11957847.839
8697,,,,,,,
8697,,,,,,,
8698,,,,,,,
8698,,,,,,,
8698,A_DECLINED-COMPLETE,Value 1,2012-01-14 09:23:10.210,10000.0,A_DECLINED,COMPLETE,9078265.664
8699,,,,,,,
8699,,,,,,,
8699,,,,,,,
8699,,,,,,,
8699,W_Afhandelen leads-COMPLETE,Value 37,2012-01-14 18:24:53.554,6000.0,W_Afhandelen leads,COMPLETE,9110769.008
8699,,,,,,,
8699,,,,,,,
8699,W_Afhandelen leads-START,Value 55,2012-01-14 19:31:27.707,6000.0,W_Afhandelen leads,START,9114763.161
8699,W_Afhandelen leads-COMPLETE,Value 55,2012-01-14 19:31:28.485,6000.0,W_Afhandelen leads,COMPLETE,9114763.939
8699,,,,,,,
8699,,,,,,,
8699,,,,,,,
8699,W_Afhandelen leads-COMPLETE,Value 28,2012-01-14 22:42:02.667,6000.0,W_Afhandelen leads,COMPLETE,9126198.121
8699,W_Afhandelen leads-START,Value 28,2012-01-14 23:14:08.269,6000.0,W_Afhandelen leads,START,9128123.723
8699,A_PREACCEPTED-COMPLETE,Value 28,2012-01-14 23:15:27.639,6000.0,A_PREACCEPTED,COMPLETE,9128203.093
8699,,,,,,,
8699,W_Afhandelen leads-COMPLETE,Value 28,2012-01-14 23:15:29.808,6000.0,W_Afhandelen leads,COMPLETE,9128205.262
8699,W_Completeren aanvraag-START,Value 12,2012-01-15 00:37:06.672,6000.0,W_Completeren aanvraag,START,9133102.126
8699,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-15 00:38:32.121,6000.0,W_Completeren aanvraag,COMPLETE,9133187.575
8699,,,,,,,
8699,,,,,,,
8699,W_Completeren aanvraag-START,Value 10,2012-01-17 02:22:45.778,6000.0,W_Completeren aanvraag,START,9312241.232
8699,W_Completeren aanvraag-COMPLETE,Value 10,2012-01-17 02:23:24.849,6000.0,W_Completeren aanvraag,COMPLETE,9312280.303
8699,,,,,,,
8699,W_Completeren aanvraag-COMPLETE,Value 10,2012-01-17 21:05:26.541,6000.0,W_Completeren aanvraag,COMPLETE,9379601.995
8699,W_Completeren aanvraag-START,Value 33,2012-01-17 23:46:22.520,6000.0,W_Completeren aanvraag,START,9389257.974
8699,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-18 00:07:10.480,6000.0,W_Completeren aanvraag,COMPLETE,9390505.934
8699,W_Completeren aanvraag-START,Value 25,2012-01-18 21:41:43.108,6000.0,W_Completeren aanvraag,START,9468178.562
8699,,,,,,,
8699,W_Completeren aanvraag-START,Value 20,2012-01-20 03:21:17.516,6000.0,W_Completeren aanvraag,START,9574952.97
8699,,,,,,,
8699,W_Completeren aanvraag-START,Value 4,2012-01-21 22:49:11.116,6000.0,W_Completeren aanvraag,START,9731426.57
8699,,,,,,,
8699,W_Completeren aanvraag-START,Value 23,2012-01-22 00:33:37.220,6000.0,W_Completeren aanvraag,START,9737692.674
8699,,,,,,,
8699,,,,,,,
8699,W_Completeren aanvraag-COMPLETE,Value 23,2012-01-22 00:37:32.021,6000.0,W_Completeren aanvraag,COMPLETE,9737927.475
8699,W_Completeren aanvraag-START,Value 23,2012-01-22 00:37:39.148,6000.0,W_Completeren aanvraag,START,9737934.602
8699,W_Completeren aanvraag-COMPLETE,Value 23,2012-01-22 00:38:07.707,6000.0,W_Completeren aanvraag,COMPLETE,9737963.161
8699,,,,,,,
8699,,,,,,,
8699,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-13 17:15:20.066,6000.0,W_Completeren aanvraag,COMPLETE,11698595.52
8699,A_CANCELLED-COMPLETE,Value 1,2012-02-13 17:15:20.069,6000.0,A_CANCELLED,COMPLETE,11698595.523
8700,A_SUBMITTED-COMPLETE,Value 1,2012-01-14 09:25:08.468,30000.0,A_SUBMITTED,COMPLETE,9078383.922
8700,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 09:25:08.595,30000.0,A_PARTLYSUBMITTED,COMPLETE,9078384.049
8700,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-14 09:25:46.805,30000.0,W_Afhandelen leads,SCHEDULE,9078422.259
8700,W_Afhandelen leads-START,Value 37,2012-01-14 18:25:06.322,30000.0,W_Afhandelen leads,START,9110781.776
8700,,,,,,,
8700,,,,,,,
8701,A_SUBMITTED-COMPLETE,Value 1,2012-01-14 09:32:35.293,7500.0,A_SUBMITTED,COMPLETE,9078830.747
8701,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 09:32:35.751,7500.0,A_PARTLYSUBMITTED,COMPLETE,9078831.205
8701,A_DECLINED-COMPLETE,Value 1,2012-01-14 09:33:12.856,7500.0,A_DECLINED,COMPLETE,9078868.31
8702,A_SUBMITTED-COMPLETE,Value 1,2012-01-14 09:34:35.853,4000.0,A_SUBMITTED,COMPLETE,9078951.307
8702,,,,,,,
8702,A_DECLINED-COMPLETE,Value 1,2012-01-14 09:35:11.704,4000.0,A_DECLINED,COMPLETE,9078987.158
8703,A_SUBMITTED-COMPLETE,Value 1,2012-01-14 15:50:50.140,50000.0,A_SUBMITTED,COMPLETE,9101525.594
8703,,,,,,,
8703,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-14 15:51:35.077,50000.0,W_Afhandelen leads,SCHEDULE,9101570.531
8703,W_Afhandelen leads-START,Value 55,2012-01-14 18:18:26.879,50000.0,W_Afhandelen leads,START,9110382.333
8703,A_DECLINED-COMPLETE,Value 55,2012-01-14 18:21:06.727,50000.0,A_DECLINED,COMPLETE,9110542.181
8703,,,,,,,
8704,A_SUBMITTED-COMPLETE,Value 1,2012-01-14 17:00:02.962,12000.0,A_SUBMITTED,COMPLETE,9105678.416
8704,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 17:00:03.658,12000.0,A_PARTLYSUBMITTED,COMPLETE,9105679.112
8704,A_PREACCEPTED-COMPLETE,Value 1,2012-01-14 17:00:44.089,12000.0,A_PREACCEPTED,COMPLETE,9105719.543
8704,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-14 17:00:44.979,12000.0,W_Completeren aanvraag,SCHEDULE,9105720.433
8704,,,,,,,
8704,,,,,,,
8704,W_Completeren aanvraag-START,Value 28,2012-01-14 22:11:15.139,12000.0,W_Completeren aanvraag,START,9124350.593
8704,,,,,,,
8704,,,,,,,
8704,,,,,,,
8704,,,,,,,
8704,,,,,,,
8704,,,,,,,
8704,W_Completeren aanvraag-COMPLETE,Value 28,2012-01-14 22:28:17.061,12000.0,W_Completeren aanvraag,COMPLETE,9125372.515
8704,,,,,,,
8704,,,,,,,
8704,W_Nabellen offertes-START,Value 21,2012-01-24 18:23:28.118,12000.0,W_Nabellen offertes,START,9974683.572
8704,,,,,,,
8704,,,,,,,
8704,W_Nabellen offertes-COMPLETE,Value 21,2012-01-24 18:23:45.062,12000.0,W_Nabellen offertes,COMPLETE,9974700.516
8704,W_Valideren aanvraag-START,Value 62,2012-01-26 22:05:32.731,12000.0,W_Valideren aanvraag,START,10160808.185
8704,,,,,,,
8704,,,,,,,
8704,,,,,,,
8704,,,,,,,
8704,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-01-27 17:21:54.543,12000.0,W_Nabellen incomplete dossiers,SCHEDULE,10230189.997
8704,,,,,,,
8704,W_Nabellen incomplete dossiers-START,Value 62,2012-01-27 17:32:09.148,12000.0,W_Nabellen incomplete dossiers,START,10230804.602
8704,W_Nabellen incomplete dossiers-COMPLETE,Value 62,2012-01-27 17:32:29.133,12000.0,W_Nabellen incomplete dossiers,COMPLETE,10230824.587
8704,W_Nabellen incomplete dossiers-START,Value 54,2012-01-27 19:22:13.887,12000.0,W_Nabellen incomplete dossiers,START,10237409.341
8704,W_Nabellen incomplete dossiers-COMPLETE,Value 54,2012-01-27 19:25:44.971,12000.0,W_Nabellen incomplete dossiers,COMPLETE,10237620.425
8704,,,,,,,
8704,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-01-27 19:35:43.807,12000.0,W_Nabellen incomplete dossiers,COMPLETE,10238219.261
8704,,,,,,,
8704,W_Valideren aanvraag-SCHEDULE,Value 21,2012-01-28 00:28:30.655,12000.0,W_Valideren aanvraag,SCHEDULE,10255786.109
8704,,,,,,,
8704,W_Valideren aanvraag-START,Value 26,2012-01-30 17:05:57.951,12000.0,W_Valideren aanvraag,START,10488433.405
8704,W_Valideren aanvraag-COMPLETE,Value 26,2012-01-30 17:06:21.250,12000.0,W_Valideren aanvraag,COMPLETE,10488456.704
8704,,,,,,,
8704,W_Valideren aanvraag-COMPLETE,Value 62,2012-01-30 19:34:21.236,12000.0,W_Valideren aanvraag,COMPLETE,10497336.69
8704,W_Valideren aanvraag-START,Value 26,2012-01-30 19:56:48.191,12000.0,W_Valideren aanvraag,START,10498683.645
8704,A_REGISTERED-COMPLETE,Value 26,2012-01-30 19:58:05.085,12000.0,A_REGISTERED,COMPLETE,10498760.539
8704,,,,,,,
8704,,,,,,,
8704,,,,,,,
8704,W_Valideren aanvraag-COMPLETE,Value 26,2012-01-30 19:58:13.220,12000.0,W_Valideren aanvraag,COMPLETE,10498768.674
8705,A_SUBMITTED-COMPLETE,Value 1,2012-01-14 18:38:00.044,25000.0,A_SUBMITTED,COMPLETE,9111555.498
8705,,,,,,,
8705,,,,,,,
8705,W_Afhandelen leads-START,Value 12,2012-01-14 18:44:53.880,25000.0,W_Afhandelen leads,START,9111969.334
8705,W_Afhandelen leads-COMPLETE,Value 12,2012-01-14 18:45:28.152,25000.0,W_Afhandelen leads,COMPLETE,9112003.606
8705,,,,,,,
8705,,,,,,,
8705,W_Afhandelen leads-COMPLETE,Value 28,2012-01-14 19:31:41.792,25000.0,W_Afhandelen leads,COMPLETE,9114777.246
8706,,,,,,,
8706,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 19:15:26.725,19000.0,A_PARTLYSUBMITTED,COMPLETE,9113802.179
8706,,,,,,,
8706,W_Afhandelen leads-START,Value 28,2012-01-14 19:28:30.259,19000.0,W_Afhandelen leads,START,9114585.713
8706,A_DECLINED-COMPLETE,Value 28,2012-01-14 19:30:15.340,19000.0,A_DECLINED,COMPLETE,9114690.794
8706,W_Afhandelen leads-COMPLETE,Value 28,2012-01-14 19:30:19.363,19000.0,W_Afhandelen leads,COMPLETE,9114694.817
8707,A_SUBMITTED-COMPLETE,Value 1,2012-01-14 19:37:55.980,5000.0,A_SUBMITTED,COMPLETE,9115151.434
8707,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 19:37:56.629,5000.0,A_PARTLYSUBMITTED,COMPLETE,9115152.083
8707,A_PREACCEPTED-COMPLETE,Value 1,2012-01-14 19:38:33.273,5000.0,A_PREACCEPTED,COMPLETE,9115188.727
8707,,,,,,,
8707,,,,,,,
8707,,,,,,,
8707,,,,,,,
8707,A_FINALIZED-COMPLETE,Value 12,2012-01-14 23:56:40.087,5000.0,A_FINALIZED,COMPLETE,9130675.541
8707,O_CREATED-COMPLETE,Value 12,2012-01-14 23:56:41.198,5000.0,O_CREATED,COMPLETE,9130676.652
8707,,,,,,,
8707,,,,,,,
8707,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-14 23:56:42.464,5000.0,W_Completeren aanvraag,COMPLETE,9130677.918
8707,W_Nabellen offertes-START,Value 12,2012-01-15 00:07:25.294,5000.0,W_Nabellen offertes,START,9131320.748
8707,W_Nabellen offertes-COMPLETE,Value 12,2012-01-15 00:09:28.864,5000.0,W_Nabellen offertes,COMPLETE,9131444.318
8707,W_Nabellen offertes-START,Value 20,2012-01-23 17:12:14.607,5000.0,W_Nabellen offertes,START,9884010.061
8707,W_Nabellen offertes-COMPLETE,Value 20,2012-01-23 17:17:16.421,5000.0,W_Nabellen offertes,COMPLETE,9884311.875
8707,W_Nabellen offertes-START,Value 13,2012-01-29 00:12:42.464,5000.0,W_Nabellen offertes,START,10341237.918
8707,,,,,,,
8707,,,,,,,
8707,W_Nabellen offertes-COMPLETE,Value 14,2012-02-01 01:34:53.372,5000.0,W_Nabellen offertes,COMPLETE,10605368.826
8707,,,,,,,
8707,,,,,,,
8707,W_Nabellen offertes-START,Value 45,2012-02-05 00:40:43.693,5000.0,W_Nabellen offertes,START,10947719.147
8707,,,,,,,
8707,W_Nabellen offertes-START,Value 31,2012-02-08 00:24:43.627,5000.0,W_Nabellen offertes,START,11205959.081
8707,W_Nabellen offertes-COMPLETE,Value 31,2012-02-08 00:38:40.899,5000.0,W_Nabellen offertes,COMPLETE,11206796.353
8707,,,,,,,
8707,,,,,,,
8707,,,,,,,
8707,,,,,,,
8707,,,,,,,
8707,,,,,,,
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 16,2012-02-13 17:17:56.365,5000.0,W_Nabellen incomplete dossiers,START,11698751.819
8707,W_Valideren aanvraag-SCHEDULE,Value 16,2012-02-13 17:18:07.594,5000.0,W_Valideren aanvraag,SCHEDULE,11698763.048
8707,,,,,,,
8707,W_Valideren aanvraag-START,Value 16,2012-02-13 17:18:21.617,5000.0,W_Valideren aanvraag,START,11698777.071
8707,,,,,,,
8707,,,,,,,
8707,,,,,,,
8707,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-14 16:35:05.642,5000.0,W_Valideren aanvraag,COMPLETE,11782581.096
8707,W_Nabellen incomplete dossiers-START,Value 58,2012-02-14 18:47:53.021,5000.0,W_Nabellen incomplete dossiers,START,11790548.475
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 33,2012-02-14 18:52:40.761,5000.0,W_Nabellen incomplete dossiers,START,11790836.215
8707,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-14 18:53:32.049,5000.0,W_Nabellen incomplete dossiers,COMPLETE,11790887.503
8707,,,,,,,
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 56,2012-02-20 17:43:21.984,5000.0,W_Nabellen incomplete dossiers,START,12305077.438
8707,,,,,,,
8707,,,,,,,
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 32,2012-02-22 19:44:59.777,5000.0,W_Nabellen incomplete dossiers,START,12485175.231
8707,W_Nabellen incomplete dossiers-COMPLETE,Value 32,2012-02-22 19:46:46.540,5000.0,W_Nabellen incomplete dossiers,COMPLETE,12485281.994
8707,W_Nabellen incomplete dossiers-START,Value 4,2012-02-23 18:14:40.681,5000.0,W_Nabellen incomplete dossiers,START,12566156.135
8707,,,,,,,
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-24 22:33:34.724,5000.0,W_Nabellen incomplete dossiers,COMPLETE,12668090.178
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-COMPLETE,Value 45,2012-02-25 03:24:23.492,5000.0,W_Nabellen incomplete dossiers,COMPLETE,12685538.946
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-COMPLETE,Value 56,2012-02-27 18:45:02.925,5000.0,W_Nabellen incomplete dossiers,COMPLETE,12913578.379
8707,W_Nabellen incomplete dossiers-START,Value 14,2012-02-28 04:33:10.784,5000.0,W_Nabellen incomplete dossiers,START,12948866.238
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 33,2012-02-29 02:34:36.448,5000.0,W_Nabellen incomplete dossiers,START,13028151.902
8707,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-29 02:36:48.612,5000.0,W_Nabellen incomplete dossiers,COMPLETE,13028284.066
8707,,,,,,,
8707,,,,,,,
8707,,,,,,,
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 11,2012-03-01 03:18:14.701,5000.0,W_Nabellen incomplete dossiers,START,13117170.155
8707,W_Nabellen incomplete dossiers-COMPLETE,Value 11,2012-03-01 03:18:51.296,5000.0,W_Nabellen incomplete dossiers,COMPLETE,13117206.75
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-COMPLETE,Value 11,2012-03-01 03:21:04.152,5000.0,W_Nabellen incomplete dossiers,COMPLETE,13117339.606
8707,W_Nabellen incomplete dossiers-START,Value 20,2012-03-01 18:00:47.051,5000.0,W_Nabellen incomplete dossiers,START,13170122.505
8707,,,,,,,
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-COMPLETE,Value 27,2012-03-01 23:33:10.667,5000.0,W_Nabellen incomplete dossiers,COMPLETE,13190066.121
8707,W_Nabellen incomplete dossiers-START,Value 30,2012-03-06 23:19:57.171,5000.0,W_Nabellen incomplete dossiers,START,13621272.625
8707,,,,,,,
8707,,,,,,,
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 32,2012-03-07 22:55:42.187,5000.0,W_Nabellen incomplete dossiers,START,13706217.641
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 30,2012-03-08 23:46:53.306,5000.0,W_Nabellen incomplete dossiers,START,13795688.76
8707,W_Nabellen incomplete dossiers-COMPLETE,Value 30,2012-03-08 23:48:10.729,5000.0,W_Nabellen incomplete dossiers,COMPLETE,13795766.183
8707,W_Nabellen incomplete dossiers-START,Value 14,2012-03-09 03:10:41.366,5000.0,W_Nabellen incomplete dossiers,START,13807916.82
8707,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-09 03:13:55.608,5000.0,W_Nabellen incomplete dossiers,COMPLETE,13808111.062
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-03-09 22:57:17.432,5000.0,W_Nabellen incomplete dossiers,COMPLETE,13879112.886
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-COMPLETE,Value 23,2012-03-10 04:50:57.763,5000.0,W_Nabellen incomplete dossiers,COMPLETE,13900333.217
8707,W_Nabellen incomplete dossiers-START,Value 41,2012-03-10 18:37:29.300,5000.0,W_Nabellen incomplete dossiers,START,13949924.754
8707,,,,,,,
8707,,,,,,,
8707,,,,,,,
8707,W_Nabellen incomplete dossiers-START,Value 16,2012-03-10 18:45:49.650,5000.0,W_Nabellen incomplete dossiers,START,13950425.104
8707,,,,,,,
8707,,,,,,,
8707,,,,,,,
8707,A_CANCELLED-COMPLETE,Value 16,2012-03-10 18:50:28.375,5000.0,A_CANCELLED,COMPLETE,13950703.829
8707,,,,,,,
8708,A_SUBMITTED-COMPLETE,Value 1,2012-01-14 19:44:06.178,27000.0,A_SUBMITTED,COMPLETE,9115521.632
8708,,,,,,,
8708,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-14 19:44:18.868,27000.0,W_Afhandelen leads,SCHEDULE,9115534.322
8708,,,,,,,
8708,W_Afhandelen leads-COMPLETE,Value 45,2012-01-14 19:47:04.001,27000.0,W_Afhandelen leads,COMPLETE,9115699.455
8708,W_Afhandelen leads-START,Value 45,2012-01-14 19:47:17.591,27000.0,W_Afhandelen leads,START,9115713.045
8708,W_Afhandelen leads-COMPLETE,Value 45,2012-01-14 19:47:18.471,27000.0,W_Afhandelen leads,COMPLETE,9115713.925
8708,W_Afhandelen leads-START,Value 45,2012-01-14 19:47:35.728,27000.0,W_Afhandelen leads,START,9115731.182
8708,W_Afhandelen leads-COMPLETE,Value 45,2012-01-14 19:47:55.645,27000.0,W_Afhandelen leads,COMPLETE,9115751.099
8708,,,,,,,
8708,A_PREACCEPTED-COMPLETE,Value 45,2012-01-14 19:54:41.134,27000.0,A_PREACCEPTED,COMPLETE,9116156.588
8708,W_Completeren aanvraag-SCHEDULE,Value 45,2012-01-14 19:54:41.176,27000.0,W_Completeren aanvraag,SCHEDULE,9116156.63
8708,,,,,,,
8708,,,,,,,
8708,,,,,,,
8708,,,,,,,
8708,,,,,,,
8708,,,,,,,
8708,,,,,,,
8708,,,,,,,
8708,,,,,,,
8708,,,,,,,
8708,W_Nabellen offertes-COMPLETE,Value 45,2012-01-19 19:16:17.917,27000.0,W_Nabellen offertes,COMPLETE,9545853.371
8708,,,,,,,
8708,W_Nabellen offertes-COMPLETE,Value 19,2012-01-21 22:40:55.201,27000.0,W_Nabellen offertes,COMPLETE,9730930.655
8708,W_Nabellen offertes-START,Value 45,2012-01-31 17:11:16.066,27000.0,W_Nabellen offertes,START,10575151.52
8708,W_Nabellen offertes-COMPLETE,Value 45,2012-01-31 17:11:24.919,27000.0,W_Nabellen offertes,COMPLETE,10575160.373
8708,,,,,,,
8708,,,,,,,
8708,,,,,,,
8708,O_SENT_BACK-COMPLETE,Value 21,2012-02-01 21:56:33.162,27000.0,O_SENT_BACK,COMPLETE,10678668.616
8708,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-01 21:56:33.304,27000.0,W_Valideren aanvraag,SCHEDULE,10678668.758
8708,,,,,,,
8708,,,,,,,
8708,W_Nabellen incomplete dossiers-SCHEDULE,Value 62,2012-02-03 00:40:21.685,27000.0,W_Nabellen incomplete dossiers,SCHEDULE,10774897.139
8708,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-03 00:40:24.442,27000.0,W_Valideren aanvraag,COMPLETE,10774899.896
8708,,,,,,,
8708,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-03 02:21:17.198,27000.0,W_Nabellen incomplete dossiers,COMPLETE,10780952.652
8708,,,,,,,
8708,,,,,,,
8708,W_Nabellen incomplete dossiers-START,Value 4,2012-02-03 02:22:24.262,27000.0,W_Nabellen incomplete dossiers,START,10781019.716
8708,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-03 03:07:58.418,27000.0,W_Nabellen incomplete dossiers,COMPLETE,10783753.872
8708,,,,,,,
8708,,,,,,,
8708,,,,,,,
8708,W_Valideren aanvraag-START,Value 62,2012-02-03 18:04:03.838,27000.0,W_Valideren aanvraag,START,10837519.292
8708,,,,,,,
8708,,,,,,,
8708,W_Nabellen incomplete dossiers-START,Value 55,2012-02-03 18:46:24.781,27000.0,W_Nabellen incomplete dossiers,START,10840060.235
8708,,,,,,,
8708,,,,,,,
8708,O_CREATED-COMPLETE,Value 55,2012-02-03 18:50:02.287,27000.0,O_CREATED,COMPLETE,10840277.741
8708,,,,,,,
8708,W_Nabellen incomplete dossiers-SCHEDULE,Value 55,2012-02-03 18:50:02.554,27000.0,W_Nabellen incomplete dossiers,SCHEDULE,10840278.008
8708,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-02-03 18:50:04.500,27000.0,W_Nabellen incomplete dossiers,COMPLETE,10840279.954
8708,W_Nabellen incomplete dossiers-START,Value 55,2012-02-03 18:56:21.222,27000.0,W_Nabellen incomplete dossiers,START,10840656.676
8708,,,,,,,
8708,,,,,,,
8708,,,,,,,
8708,W_Nabellen incomplete dossiers-START,Value 50,2012-02-04 01:26:17.186,27000.0,W_Nabellen incomplete dossiers,START,10864052.64
8708,,,,,,,
8708,,,,,,,
8708,W_Nabellen incomplete dossiers-COMPLETE,Value 45,2012-02-04 18:26:21.988,27000.0,W_Nabellen incomplete dossiers,COMPLETE,10925257.442
8708,,,,,,,
8708,,,,,,,
8708,W_Nabellen incomplete dossiers-START,Value 18,2012-02-07 04:15:21.084,27000.0,W_Nabellen incomplete dossiers,START,11133396.538
8708,O_SENT_BACK-COMPLETE,Value 18,2012-02-07 04:17:20.446,27000.0,O_SENT_BACK,COMPLETE,11133515.9
8708,,,,,,,
8708,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-02-07 04:17:22.842,27000.0,W_Nabellen incomplete dossiers,COMPLETE,11133518.296
8708,W_Valideren aanvraag-START,Value 62,2012-02-07 18:37:30.277,27000.0,W_Valideren aanvraag,START,11185125.731
8708,O_ACCEPTED-COMPLETE,Value 62,2012-02-07 18:44:19.266,27000.0,O_ACCEPTED,COMPLETE,11185534.72
8708,,,,,,,
8708,,,,,,,
8708,,,,,,,
8708,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-07 18:44:26.201,27000.0,W_Valideren aanvraag,COMPLETE,11185541.655
8709,A_SUBMITTED-COMPLETE,Value 1,2012-01-14 20:05:22.807,7500.0,A_SUBMITTED,COMPLETE,9116798.261
8709,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 20:05:23.159,7500.0,A_PARTLYSUBMITTED,COMPLETE,9116798.613
8709,A_DECLINED-COMPLETE,Value 1,2012-01-14 20:06:01.527,7500.0,A_DECLINED,COMPLETE,9116836.981
8710,,,,,,,
8710,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 20:14:49.838,6000.0,A_PARTLYSUBMITTED,COMPLETE,9117365.292
8710,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-14 20:14:53.161,6000.0,W_Afhandelen leads,SCHEDULE,9117368.615
8710,,,,,,,
8710,,,,,,,
8710,W_Completeren aanvraag-SCHEDULE,Value 12,2012-01-14 20:16:51.131,6000.0,W_Completeren aanvraag,SCHEDULE,9117486.585
8710,,,,,,,
8710,W_Completeren aanvraag-START,Value 12,2012-01-14 20:17:05.496,6000.0,W_Completeren aanvraag,START,9117500.95
8710,A_DECLINED-COMPLETE,Value 12,2012-01-14 20:23:13.921,6000.0,A_DECLINED,COMPLETE,9117869.375
8710,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-14 20:23:17.070,6000.0,W_Completeren aanvraag,COMPLETE,9117872.524
8711,,,,,,,
