CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
8708,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 19:44:06.413,27000.0,A_PARTLYSUBMITTED,COMPLETE,9115521.867
8708,,,,,,,
8708,W_Afhandelen leads-START,Value 45,2012-01-14 19:44:34.563,27000.0,W_Afhandelen leads,START,9115550.017
8708,,,,,,,
8708,W_Afhandelen leads-START,Value 45,2012-01-14 19:47:17.591,27000.0,W_Afhandelen leads,START,9115713.045
8708,,,,,,,
8708,W_Afhandelen leads-START,Value 45,2012-01-14 19:47:35.728,27000.0,W_Afhandelen leads,START,9115731.182
8708,,,,,,,
8708,W_Afhandelen leads-START,Value 45,2012-01-14 19:48:06.688,27000.0,W_Afhandelen leads,START,9115762.142
8708,,,,,,,
8708,W_Completeren aanvraag-SCHEDULE,Value 45,2012-01-14 19:54:41.176,27000.0,W_Completeren aanvraag,SCHEDULE,9116156.63
8708,,,,,,,
8708,W_Completeren aanvraag-START,Value 45,2012-01-14 19:54:51.550,27000.0,W_Completeren aanvraag,START,9116167.004
8708,,,,,,,
8708,O_SELECTED-COMPLETE,Value 45,2012-01-14 20:10:32.510,27000.0,O_SELECTED,COMPLETE,9117107.964
8708,,,,,,,
8708,O_CREATED-COMPLETE,Value 45,2012-01-14 20:10:33.332,27000.0,O_CREATED,COMPLETE,9117108.786
8708,,,,,,,
8708,W_Nabellen offertes-SCHEDULE,Value 45,2012-01-14 20:10:33.462,27000.0,W_Nabellen offertes,SCHEDULE,9117108.916
8708,,,,,,,
8708,W_Nabellen offertes-START,Value 45,2012-01-19 19:15:41.494,27000.0,W_Nabellen offertes,START,9545816.948
8708,,,,,,,
8708,W_Nabellen offertes-START,Value 19,2012-01-21 22:34:06.681,27000.0,W_Nabellen offertes,START,9730522.135
8708,,,,,,,
8708,W_Nabellen offertes-START,Value 45,2012-01-31 17:11:16.066,27000.0,W_Nabellen offertes,START,10575151.52
8708,,,,,,,
8708,W_Nabellen offertes-START,Value 2,2012-02-01 02:50:26.464,27000.0,W_Nabellen offertes,START,10609901.918
8708,,,,,,,
8708,W_Nabellen offertes-START,Value 21,2012-02-01 21:56:19.711,27000.0,W_Nabellen offertes,START,10678655.165
8708,,,,,,,
8708,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-01 21:56:33.304,27000.0,W_Valideren aanvraag,SCHEDULE,10678668.758
8708,,,,,,,
8708,W_Valideren aanvraag-START,Value 62,2012-02-02 23:12:00.210,27000.0,W_Valideren aanvraag,START,10769595.664
8708,,,,,,,
8708,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-03 00:40:24.442,27000.0,W_Valideren aanvraag,COMPLETE,10774899.896
8708,,,,,,,
8708,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-03 02:21:17.198,27000.0,W_Nabellen incomplete dossiers,COMPLETE,10780952.652
8708,,,,,,,
8708,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-03 02:21:52.347,27000.0,W_Nabellen incomplete dossiers,COMPLETE,10780987.801
8708,,,,,,,
8708,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-03 03:07:58.418,27000.0,W_Nabellen incomplete dossiers,COMPLETE,10783753.872
8708,,,,,,,
8708,W_Valideren aanvraag-SCHEDULE,Value 4,2012-02-03 03:30:08.753,27000.0,W_Valideren aanvraag,SCHEDULE,10785084.207
8708,,,,,,,
8708,W_Valideren aanvraag-START,Value 62,2012-02-03 18:04:03.838,27000.0,W_Valideren aanvraag,START,10837519.292
8708,,,,,,,
8708,W_Valideren aanvraag-COMPLETE,Value 62,2012-02-03 18:27:20.015,27000.0,W_Valideren aanvraag,COMPLETE,10838915.469
8708,,,,,,,
8708,O_CANCELLED-COMPLETE,Value 55,2012-02-03 18:49:14.545,27000.0,O_CANCELLED,COMPLETE,10840229.999
8708,,,,,,,
8708,O_CREATED-COMPLETE,Value 55,2012-02-03 18:50:02.287,27000.0,O_CREATED,COMPLETE,10840277.741
8708,,,,,,,
8708,W_Nabellen incomplete dossiers-SCHEDULE,Value 55,2012-02-03 18:50:02.554,27000.0,W_Nabellen incomplete dossiers,SCHEDULE,10840278.008
8708,,,,,,,
8708,W_Nabellen incomplete dossiers-START,Value 55,2012-02-03 18:56:21.222,27000.0,W_Nabellen incomplete dossiers,START,10840656.676
8708,,,,,,,
8708,W_Nabellen incomplete dossiers-START,Value 33,2012-02-03 20:31:52.584,27000.0,W_Nabellen incomplete dossiers,START,10846388.038
8708,,,,,,,
8708,W_Nabellen incomplete dossiers-START,Value 50,2012-02-04 01:26:17.186,27000.0,W_Nabellen incomplete dossiers,START,10864052.64
8708,,,,,,,
8708,W_Nabellen incomplete dossiers-START,Value 45,2012-02-04 18:20:35.327,27000.0,W_Nabellen incomplete dossiers,START,10924910.781
8708,,,,,,,
8708,W_Nabellen incomplete dossiers-START,Value 18,2012-02-07 04:15:05.933,27000.0,W_Nabellen incomplete dossiers,START,11133381.387
8708,,,,,,,
8708,W_Nabellen incomplete dossiers-START,Value 18,2012-02-07 04:15:21.084,27000.0,W_Nabellen incomplete dossiers,START,11133396.538
8708,,,,,,,
8708,W_Valideren aanvraag-SCHEDULE,Value 18,2012-02-07 04:17:20.618,27000.0,W_Valideren aanvraag,SCHEDULE,11133516.072
8708,,,,,,,
8708,W_Valideren aanvraag-START,Value 62,2012-02-07 18:37:30.277,27000.0,W_Valideren aanvraag,START,11185125.731
8708,,,,,,,
8708,A_ACTIVATED-COMPLETE,Value 62,2012-02-07 18:44:19.267,27000.0,A_ACTIVATED,COMPLETE,11185534.721
8708,,,,,,,
8708,A_REGISTERED-COMPLETE,Value 62,2012-02-07 18:44:19.267,27000.0,A_REGISTERED,COMPLETE,11185534.721
8708,,,,,,,
8709,,,,,,,
8709,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 20:05:23.159,7500.0,A_PARTLYSUBMITTED,COMPLETE,9116798.613
8709,,,,,,,
8710,,,,,,,
8710,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 20:14:49.838,6000.0,A_PARTLYSUBMITTED,COMPLETE,9117365.292
8710,,,,,,,
8710,W_Afhandelen leads-START,Value 12,2012-01-14 20:15:54.530,6000.0,W_Afhandelen leads,START,9117429.984
8710,,,,,,,
8710,W_Completeren aanvraag-SCHEDULE,Value 12,2012-01-14 20:16:51.131,6000.0,W_Completeren aanvraag,SCHEDULE,9117486.585
8710,,,,,,,
8710,W_Completeren aanvraag-START,Value 12,2012-01-14 20:17:05.496,6000.0,W_Completeren aanvraag,START,9117500.95
8710,,,,,,,
8710,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-14 20:23:17.070,6000.0,W_Completeren aanvraag,COMPLETE,9117872.524
8711,,,,,,,
8711,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 20:16:12.939,7000.0,A_PARTLYSUBMITTED,COMPLETE,9117448.393
8711,,,,,,,
8712,,,,,,,
8712,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 20:43:36.086,25500.0,A_PARTLYSUBMITTED,COMPLETE,9119091.54
8712,,,,,,,
8712,W_Afhandelen leads-START,Value 44,2012-01-14 20:44:41.902,25500.0,W_Afhandelen leads,START,9119157.356
8712,,,,,,,
8712,W_Completeren aanvraag-SCHEDULE,Value 44,2012-01-14 20:50:01.908,25500.0,W_Completeren aanvraag,SCHEDULE,9119477.362
8712,,,,,,,
8712,W_Completeren aanvraag-START,Value 44,2012-01-14 20:50:11.560,25500.0,W_Completeren aanvraag,START,9119487.014
8712,,,,,,,
8712,A_FINALIZED-COMPLETE,Value 44,2012-01-14 20:58:19.388,25500.0,A_FINALIZED,COMPLETE,9119974.842
8712,,,,,,,
8712,O_CREATED-COMPLETE,Value 44,2012-01-14 20:58:20.485,25500.0,O_CREATED,COMPLETE,9119975.939
8712,,,,,,,
8712,W_Nabellen offertes-SCHEDULE,Value 44,2012-01-14 20:58:20.639,25500.0,W_Nabellen offertes,SCHEDULE,9119976.093
8712,,,,,,,
8712,W_Nabellen offertes-START,Value 44,2012-01-14 20:58:40.622,25500.0,W_Nabellen offertes,START,9119996.076
8712,,,,,,,
8712,W_Nabellen offertes-START,Value 44,2012-01-14 21:43:07.927,25500.0,W_Nabellen offertes,START,9122663.381
8712,,,,,,,
8712,W_Nabellen offertes-START,Value 19,2012-01-21 22:42:35.638,25500.0,W_Nabellen offertes,START,9731031.092
8712,,,,,,,
8712,W_Nabellen offertes-START,Value 19,2012-01-21 23:58:30.501,25500.0,W_Nabellen offertes,START,9735585.955
8712,,,,,,,
8712,W_Nabellen offertes-START,Value 5,2012-01-23 17:15:41.031,25500.0,W_Nabellen offertes,START,9884216.485
8712,,,,,,,
8712,W_Nabellen offertes-START,Value 5,2012-01-23 17:16:23.468,25500.0,W_Nabellen offertes,START,9884258.922
8712,,,,,,,
8712,W_Nabellen offertes-START,Value 5,2012-01-23 17:41:53.940,25500.0,W_Nabellen offertes,START,9885789.394
8712,,,,,,,
8712,W_Nabellen offertes-START,Value 21,2012-01-24 18:27:40.879,25500.0,W_Nabellen offertes,START,9974936.333
8712,,,,,,,
8712,W_Valideren aanvraag-SCHEDULE,Value 21,2012-01-24 18:27:54.397,25500.0,W_Valideren aanvraag,SCHEDULE,9974949.851
8712,,,,,,,
8712,W_Valideren aanvraag-START,Value 6,2012-01-27 18:13:04.956,25500.0,W_Valideren aanvraag,START,10233260.41
8712,,,,,,,
8712,W_Valideren aanvraag-START,Value 6,2012-01-27 18:25:24.193,25500.0,W_Valideren aanvraag,START,10233999.647
8712,,,,,,,
8712,A_DECLINED-COMPLETE,Value 6,2012-01-27 18:41:56.743,25500.0,A_DECLINED,COMPLETE,10234992.197
8712,,,,,,,
8713,,,,,,,
8713,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 20:46:37.385,5000.0,A_PARTLYSUBMITTED,COMPLETE,9119272.839
8713,,,,,,,
8714,,,,,,,
8714,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 21:16:26.136,6000.0,A_PARTLYSUBMITTED,COMPLETE,9121061.59
8714,,,,,,,
8714,W_Afhandelen leads-START,Value 28,2012-01-14 22:39:34.496,6000.0,W_Afhandelen leads,START,9126049.95
8714,,,,,,,
8714,W_Completeren aanvraag-SCHEDULE,Value 28,2012-01-14 22:41:50.833,6000.0,W_Completeren aanvraag,SCHEDULE,9126186.287
8714,,,,,,,
8714,W_Completeren aanvraag-START,Value 12,2012-01-15 00:19:04.829,6000.0,W_Completeren aanvraag,START,9132020.283
8714,,,,,,,
8714,W_Completeren aanvraag-START,Value 15,2012-01-18 17:16:55.121,6000.0,W_Completeren aanvraag,START,9452290.575
8714,,,,,,,
8714,A_FINALIZED-COMPLETE,Value 15,2012-01-18 17:27:08.369,6000.0,A_FINALIZED,COMPLETE,9452903.823
8714,,,,,,,
8714,O_CREATED-COMPLETE,Value 15,2012-01-18 17:27:57.171,6000.0,O_CREATED,COMPLETE,9452952.625
8714,,,,,,,
8714,W_Nabellen offertes-SCHEDULE,Value 15,2012-01-18 17:27:57.294,6000.0,W_Nabellen offertes,SCHEDULE,9452952.748
8714,,,,,,,
8714,W_Nabellen offertes-START,Value 25,2012-01-25 19:26:43.749,6000.0,W_Nabellen offertes,START,10064879.203
8714,,,,,,,
8714,W_Nabellen offertes-START,Value 20,2012-01-27 04:18:09.737,6000.0,W_Nabellen offertes,START,10183165.191
8714,,,,,,,
8714,W_Nabellen offertes-START,Value 46,2012-02-02 00:43:54.538,6000.0,W_Nabellen offertes,START,10688709.992
8714,,,,,,,
8714,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-02 00:44:09.814,6000.0,W_Valideren aanvraag,SCHEDULE,10688725.268
8714,,,,,,,
8714,W_Valideren aanvraag-START,Value 8,2012-02-07 17:52:57.471,6000.0,W_Valideren aanvraag,START,11182452.925
8714,,,,,,,
8714,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-07 17:58:31.881,6000.0,W_Valideren aanvraag,COMPLETE,11182787.335
8714,,,,,,,
8714,W_Beoordelen fraude-COMPLETE,Value 8,2012-02-07 18:01:50.615,6000.0,W_Beoordelen fraude,COMPLETE,11182986.069
8714,,,,,,,
8714,W_Beoordelen fraude-COMPLETE,Value 42,2012-02-07 18:36:09.747,6000.0,W_Beoordelen fraude,COMPLETE,11185045.201
8714,,,,,,,
8714,W_Valideren aanvraag-SCHEDULE,Value 42,2012-02-07 18:38:23.044,6000.0,W_Valideren aanvraag,SCHEDULE,11185178.498
8714,,,,,,,
8714,W_Valideren aanvraag-START,Value 16,2012-02-07 21:39:23.010,6000.0,W_Valideren aanvraag,START,11196038.464
8714,,,,,,,
8714,W_Valideren aanvraag-COMPLETE,Value 16,2012-02-07 21:56:14.699,6000.0,W_Valideren aanvraag,COMPLETE,11197050.153
8714,,,,,,,
8714,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-02-07 21:57:49.860,6000.0,W_Nabellen incomplete dossiers,COMPLETE,11197145.314
8714,,,,,,,
8714,W_Nabellen incomplete dossiers-COMPLETE,Value 32,2012-02-08 00:29:08.319,6000.0,W_Nabellen incomplete dossiers,COMPLETE,11206223.773
8714,,,,,,,
8714,W_Nabellen incomplete dossiers-COMPLETE,Value 32,2012-02-08 01:01:38.860,6000.0,W_Nabellen incomplete dossiers,COMPLETE,11208174.314
8714,,,,,,,
8714,W_Nabellen incomplete dossiers-COMPLETE,Value 32,2012-02-08 01:03:00.402,6000.0,W_Nabellen incomplete dossiers,COMPLETE,11208255.856
8714,,,,,,,
8714,W_Nabellen incomplete dossiers-COMPLETE,Value 32,2012-02-08 01:50:41.371,6000.0,W_Nabellen incomplete dossiers,COMPLETE,11211116.825
8714,,,,,,,
8714,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-08 17:48:11.781,6000.0,W_Valideren aanvraag,SCHEDULE,11268567.235
8714,,,,,,,
8714,W_Valideren aanvraag-START,Value 16,2012-02-08 19:08:20.566,6000.0,W_Valideren aanvraag,START,11273376.02
8714,,,,,,,
8714,W_Valideren aanvraag-START,Value 16,2012-02-09 15:56:34.568,6000.0,W_Valideren aanvraag,START,11348270.022
8714,,,,,,,
8714,A_REGISTERED-COMPLETE,Value 16,2012-02-09 16:08:48.505,6000.0,A_REGISTERED,COMPLETE,11349003.959
8714,,,,,,,
8714,A_ACTIVATED-COMPLETE,Value 16,2012-02-09 16:08:48.505,6000.0,A_ACTIVATED,COMPLETE,11349003.959
8714,,,,,,,
8715,,,,,,,
8715,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 21:17:44.807,6000.0,A_PARTLYSUBMITTED,COMPLETE,9121140.261
8715,,,,,,,
8715,W_Afhandelen leads-START,Value 28,2012-01-14 22:42:52.158,6000.0,W_Afhandelen leads,START,9126247.612
8715,,,,,,,
8715,W_Afhandelen leads-START,Value 55,2012-01-14 22:46:17.942,6000.0,W_Afhandelen leads,START,9126453.396
8715,,,,,,,
8715,W_Afhandelen leads-START,Value 44,2012-01-16 16:59:15.843,6000.0,W_Afhandelen leads,START,9278431.297
8715,,,,,,,
8715,W_Completeren aanvraag-SCHEDULE,Value 44,2012-01-16 17:00:26.886,6000.0,W_Completeren aanvraag,SCHEDULE,9278502.34
8715,,,,,,,
8715,W_Completeren aanvraag-START,Value 43,2012-01-16 18:46:00.015,6000.0,W_Completeren aanvraag,START,9284835.469
8715,,,,,,,
8715,W_Completeren aanvraag-START,Value 32,2012-01-17 00:00:52.972,6000.0,W_Completeren aanvraag,START,9303728.426
8715,,,,,,,
8715,W_Completeren aanvraag-START,Value 43,2012-01-17 00:12:34.959,6000.0,W_Completeren aanvraag,START,9304430.413
8715,,,,,,,
8715,W_Completeren aanvraag-START,Value 43,2012-01-17 00:14:59.845,6000.0,W_Completeren aanvraag,START,9304575.299
8715,,,,,,,
8715,W_Completeren aanvraag-START,Value 33,2012-01-17 20:05:03.282,6000.0,W_Completeren aanvraag,START,9375978.736
8715,,,,,,,
8715,W_Completeren aanvraag-START,Value 58,2012-01-17 21:09:30.178,6000.0,W_Completeren aanvraag,START,9379845.632
8715,,,,,,,
8715,W_Completeren aanvraag-START,Value 25,2012-01-17 21:39:37.232,6000.0,W_Completeren aanvraag,START,9381652.686
8715,,,,,,,
8715,W_Completeren aanvraag-START,Value 58,2012-01-17 21:42:43.703,6000.0,W_Completeren aanvraag,START,9381839.157
8715,,,,,,,
8715,W_Completeren aanvraag-START,Value 55,2012-01-17 22:43:27.746,6000.0,W_Completeren aanvraag,START,9385483.2
8715,,,,,,,
8715,W_Completeren aanvraag-START,Value 32,2012-01-18 02:38:34.915,6000.0,W_Completeren aanvraag,START,9399590.369
8715,,,,,,,
8715,W_Completeren aanvraag-START,Value 10,2012-01-18 02:43:37.199,6000.0,W_Completeren aanvraag,START,9399892.653
8715,,,,,,,
8715,O_SELECTED-COMPLETE,Value 10,2012-01-18 02:53:44.009,6000.0,O_SELECTED,COMPLETE,9400499.463
8715,,,,,,,
8715,O_CREATED-COMPLETE,Value 10,2012-01-18 02:53:45.156,6000.0,O_CREATED,COMPLETE,9400500.61
8715,,,,,,,
8715,W_Nabellen offertes-SCHEDULE,Value 10,2012-01-18 02:53:45.262,6000.0,W_Nabellen offertes,SCHEDULE,9400500.716
8715,,,,,,,
8715,W_Nabellen offertes-START,Value 10,2012-01-18 02:55:30.990,6000.0,W_Nabellen offertes,START,9400606.444
8715,,,,,,,
8715,W_Nabellen offertes-START,Value 46,2012-01-24 18:35:05.008,6000.0,W_Nabellen offertes,START,9975380.462
8715,,,,,,,
8715,W_Valideren aanvraag-SCHEDULE,Value 46,2012-01-24 18:35:15.775,6000.0,W_Valideren aanvraag,SCHEDULE,9975391.229
8715,,,,,,,
8715,W_Valideren aanvraag-START,Value 16,2012-01-27 16:53:29.134,6000.0,W_Valideren aanvraag,START,10228484.588
8715,,,,,,,
8715,W_Valideren aanvraag-COMPLETE,Value 16,2012-01-27 17:25:46.471,6000.0,W_Valideren aanvraag,COMPLETE,10230421.925
8715,,,,,,,
8715,W_Nabellen incomplete dossiers-COMPLETE,Value 34,2012-01-27 20:31:34.768,6000.0,W_Nabellen incomplete dossiers,COMPLETE,10241570.222
8715,,,,,,,
8715,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-01-28 01:13:42.548,6000.0,W_Nabellen incomplete dossiers,COMPLETE,10258498.002
8715,,,,,,,
8715,W_Nabellen incomplete dossiers-COMPLETE,Value 56,2012-01-28 03:50:34.663,6000.0,W_Nabellen incomplete dossiers,COMPLETE,10267910.117
8715,,,,,,,
8715,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-30 17:45:06.818,6000.0,W_Valideren aanvraag,SCHEDULE,10490782.272
8715,,,,,,,
8715,W_Valideren aanvraag-START,Value 16,2012-01-30 19:33:58.366,6000.0,W_Valideren aanvraag,START,10497313.82
8715,,,,,,,
8715,W_Valideren aanvraag-START,Value 16,2012-01-30 20:22:40.544,6000.0,W_Valideren aanvraag,START,10500235.998
8715,,,,,,,
8715,W_Valideren aanvraag-COMPLETE,Value 16,2012-01-30 21:17:36.688,6000.0,W_Valideren aanvraag,COMPLETE,10503532.142
8715,,,,,,,
8715,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-01-31 03:25:10.672,6000.0,W_Nabellen incomplete dossiers,COMPLETE,10525586.126
8715,,,,,,,
8715,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-01-31 03:39:20.807,6000.0,W_Nabellen incomplete dossiers,COMPLETE,10526436.261
8715,,,,,,,
8715,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-31 16:51:43.397,6000.0,W_Valideren aanvraag,SCHEDULE,10573978.851
8715,,,,,,,
8715,W_Valideren aanvraag-START,Value 16,2012-01-31 18:21:15.944,6000.0,W_Valideren aanvraag,START,10579351.398
8715,,,,,,,
8715,W_Valideren aanvraag-START,Value 16,2012-01-31 18:33:40.737,6000.0,W_Valideren aanvraag,START,10580096.191
8715,,,,,,,
8715,W_Valideren aanvraag-START,Value 16,2012-01-31 20:19:13.781,6000.0,W_Valideren aanvraag,START,10586429.235
8715,,,,,,,
8715,W_Valideren aanvraag-COMPLETE,Value 16,2012-01-31 20:33:34.593,6000.0,W_Valideren aanvraag,COMPLETE,10587290.047
8715,,,,,,,
8715,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-01-31 20:35:46.154,6000.0,W_Nabellen incomplete dossiers,COMPLETE,10587421.608
8715,,,,,,,
8715,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-01-31 20:36:15.393,6000.0,W_Nabellen incomplete dossiers,COMPLETE,10587450.847
8715,,,,,,,
8715,W_Nabellen incomplete dossiers-COMPLETE,Value 11,2012-02-01 03:11:59.945,6000.0,W_Nabellen incomplete dossiers,COMPLETE,10611195.399
8715,,,,,,,
8715,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-01 18:11:23.215,6000.0,W_Nabellen incomplete dossiers,COMPLETE,10665158.669
8715,,,,,,,
8715,W_Nabellen incomplete dossiers-COMPLETE,Value 50,2012-02-04 03:20:47.577,6000.0,W_Nabellen incomplete dossiers,COMPLETE,10870923.031
8715,,,,,,,
8715,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-06 18:07:32.801,6000.0,W_Valideren aanvraag,SCHEDULE,11096928.255
8715,,,,,,,
8715,W_Valideren aanvraag-START,Value 16,2012-02-06 19:18:44.809,6000.0,W_Valideren aanvraag,START,11101200.263
8715,,,,,,,
8715,W_Valideren aanvraag-START,Value 16,2012-02-06 21:34:03.365,6000.0,W_Valideren aanvraag,START,11109318.819
8715,,,,,,,
8715,A_DECLINED-COMPLETE,Value 16,2012-02-06 21:51:19.172,6000.0,A_DECLINED,COMPLETE,11110354.626
8715,,,,,,,
8716,,,,,,,
8716,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 21:25:10.377,25000.0,A_PARTLYSUBMITTED,COMPLETE,9121585.831
8716,,,,,,,
8716,W_Afhandelen leads-START,Value 28,2012-01-14 22:54:50.487,25000.0,W_Afhandelen leads,START,9126965.941
8716,,,,,,,
8716,W_Completeren aanvraag-SCHEDULE,Value 28,2012-01-14 22:57:34.147,25000.0,W_Completeren aanvraag,SCHEDULE,9127129.601
8716,,,,,,,
8716,W_Completeren aanvraag-START,Value 12,2012-01-15 00:33:02.278,25000.0,W_Completeren aanvraag,START,9132857.732
8716,,,,,,,
8716,W_Completeren aanvraag-START,Value 27,2012-01-16 20:50:16.420,25000.0,W_Completeren aanvraag,START,9292291.874
8716,,,,,,,
8716,W_Completeren aanvraag-START,Value 10,2012-01-17 02:23:37.865,25000.0,W_Completeren aanvraag,START,9312293.319
8716,,,,,,,
8716,W_Completeren aanvraag-COMPLETE,Value 10,2012-01-17 02:33:47.895,25000.0,W_Completeren aanvraag,COMPLETE,9312903.349
8717,,,,,,,
8717,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 21:36:25.898,20000.0,A_PARTLYSUBMITTED,COMPLETE,9122261.352
8717,,,,,,,
8717,W_Afhandelen leads-START,Value 28,2012-01-14 22:57:57.266,20000.0,W_Afhandelen leads,START,9127152.72
8717,,,,,,,
8717,W_Afhandelen leads-COMPLETE,Value 28,2012-01-14 23:13:19.321,20000.0,W_Afhandelen leads,COMPLETE,9128074.775
8718,,,,,,,
8718,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 21:52:48.101,7500.0,A_PARTLYSUBMITTED,COMPLETE,9123243.555
8718,,,,,,,
8718,W_Afhandelen leads-START,Value 28,2012-01-14 22:49:24.987,7500.0,W_Afhandelen leads,START,9126640.441
8718,,,,,,,
8718,W_Completeren aanvraag-SCHEDULE,Value 28,2012-01-14 22:54:06.085,7500.0,W_Completeren aanvraag,SCHEDULE,9126921.539
8718,,,,,,,
8718,W_Completeren aanvraag-START,Value 4,2012-01-15 00:27:13.892,7500.0,W_Completeren aanvraag,START,9132509.346
8718,,,,,,,
8718,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-15 00:34:32.348,7500.0,W_Completeren aanvraag,COMPLETE,9132947.802
8719,,,,,,,
8719,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 21:59:09.364,1500.0,A_PARTLYSUBMITTED,COMPLETE,9123624.818
8719,,,,,,,
8719,W_Afhandelen leads-START,Value 55,2012-01-14 22:42:21.477,1500.0,W_Afhandelen leads,START,9126216.931
8719,,,,,,,
8719,W_Afhandelen leads-COMPLETE,Value 55,2012-01-14 22:45:46.661,1500.0,W_Afhandelen leads,COMPLETE,9126422.115
8720,,,,,,,
8720,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-14 21:59:30.871,6000.0,A_PARTLYSUBMITTED,COMPLETE,9123646.325
8720,,,,,,,
8720,W_Afhandelen leads-START,Value 55,2012-01-14 22:40:31.831,6000.0,W_Afhandelen leads,START,9126107.285
8720,,,,,,,
8720,W_Completeren aanvraag-SCHEDULE,Value 55,2012-01-14 22:42:12.685,6000.0,W_Completeren aanvraag,SCHEDULE,9126208.139
8720,,,,,,,
8720,W_Completeren aanvraag-START,Value 4,2012-01-15 00:23:12.264,6000.0,W_Completeren aanvraag,START,9132267.718
8720,,,,,,,
8720,W_Completeren aanvraag-START,Value 58,2012-01-16 21:35:49.169,6000.0,W_Completeren aanvraag,START,9295024.623
8720,,,,,,,
8720,W_Completeren aanvraag-START,Value 10,2012-01-17 02:20:44.799,6000.0,W_Completeren aanvraag,START,9312120.253
8720,,,,,,,
8720,W_Completeren aanvraag-START,Value 33,2012-01-17 21:04:29.077,6000.0,W_Completeren aanvraag,START,9379544.531
8720,,,,,,,
8720,W_Completeren aanvraag-START,Value 43,2012-01-17 21:52:11.847,6000.0,W_Completeren aanvraag,START,9382407.301
8720,,,,,,,
8720,W_Completeren aanvraag-START,Value 32,2012-01-18 01:26:44.383,6000.0,W_Completeren aanvraag,START,9395279.837
8720,,,,,,,
8720,O_SELECTED-COMPLETE,Value 32,2012-01-18 01:36:53.561,6000.0,O_SELECTED,COMPLETE,9395889.015
8720,,,,,,,
8720,O_CREATED-COMPLETE,Value 32,2012-01-18 01:36:54.644,6000.0,O_CREATED,COMPLETE,9395890.098
8720,,,,,,,
8720,W_Nabellen offertes-SCHEDULE,Value 32,2012-01-18 01:36:54.820,6000.0,W_Nabellen offertes,SCHEDULE,9395890.274
8720,,,,,,,
8720,W_Nabellen offertes-START,Value 32,2012-01-18 01:37:10.738,6000.0,W_Nabellen offertes,START,9395906.192
8720,,,,,,,
8720,W_Nabellen offertes-START,Value 12,2012-01-25 22:40:59.543,6000.0,W_Nabellen offertes,START,10076534.997
8720,,,,,,,
8720,W_Nabellen offertes-START,Value 2,2012-01-26 01:11:44.945,6000.0,W_Nabellen offertes,START,10085580.399
8720,,,,,,,
8720,W_Nabellen offertes-START,Value 39,2012-01-27 21:05:06.682,6000.0,W_Nabellen offertes,START,10243582.136
8720,,,,,,,
8720,W_Valideren aanvraag-SCHEDULE,Value 39,2012-01-27 21:05:31.246,6000.0,W_Valideren aanvraag,SCHEDULE,10243606.7
8720,,,,,,,
8720,W_Valideren aanvraag-START,Value 22,2012-02-02 17:39:53.830,6000.0,W_Valideren aanvraag,START,10749669.284
