CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10954,W_Completeren aanvraag-START,Value 4,2012-03-10 20:43:22.764,7500.0,W_Completeren aanvraag,START,13957478.218
10954,,,,,,,
10954,,,,,,,
10955,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 22:09:49.149,7500.0,A_SUBMITTED,COMPLETE,11370664.603
10955,,,,,,,
10955,,,,,,,
10955,W_Afhandelen leads-START,Value 24,2012-02-09 22:14:52.896,7500.0,W_Afhandelen leads,START,11370968.35
10955,,,,,,,
10955,,,,,,,
10955,A_PREACCEPTED-COMPLETE,Value 10,2012-02-09 22:24:28.503,7500.0,A_PREACCEPTED,COMPLETE,11371543.957
10955,,,,,,,
10955,,,,,,,
10955,W_Completeren aanvraag-START,Value 33,2012-02-09 23:00:45.004,7500.0,W_Completeren aanvraag,START,11373720.458
10955,,,,,,,
10955,,,,,,,
10956,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 22:10:03.180,6500.0,A_SUBMITTED,COMPLETE,11370678.634
10956,,,,,,,
10956,,,,,,,
10956,W_Afhandelen leads-START,Value 10,2012-02-09 22:24:33.060,6500.0,W_Afhandelen leads,START,11371548.514
10956,,,,,,,
10956,,,,,,,
10956,W_Afhandelen leads-COMPLETE,Value 10,2012-02-09 22:27:26.539,6500.0,W_Afhandelen leads,COMPLETE,11371721.993
10956,,,,,,,
10956,,,,,,,
10956,W_Completeren aanvraag-START,Value 53,2012-02-10 03:11:41.190,6500.0,W_Completeren aanvraag,START,11388776.644
10956,,,,,,,
10956,,,,,,,
10956,W_Completeren aanvraag-COMPLETE,Value 34,2012-02-10 19:11:42.736,6500.0,W_Completeren aanvraag,COMPLETE,11446378.19
10956,,,,,,,
10956,,,,,,,
10956,W_Completeren aanvraag-START,Value 30,2012-02-13 22:07:13.078,6500.0,W_Completeren aanvraag,START,11716108.532
10956,,,,,,,
10956,,,,,,,
10956,W_Completeren aanvraag-COMPLETE,Value 20,2012-02-15 03:48:17.795,6500.0,W_Completeren aanvraag,COMPLETE,11822973.249
10956,,,,,,,
10956,,,,,,,
10956,W_Completeren aanvraag-START,Value 41,2012-02-18 18:22:06.121,6500.0,W_Completeren aanvraag,START,12134601.575
10956,,,,,,,
10956,,,,,,,
10956,W_Completeren aanvraag-COMPLETE,Value 41,2012-02-26 00:36:23.912,6500.0,W_Completeren aanvraag,COMPLETE,12761859.366
10956,,,,,,,
10956,,,,,,,
10956,W_Completeren aanvraag-START,Value 67,2012-03-10 20:13:49.901,6500.0,W_Completeren aanvraag,START,13955705.355
10956,,,,,,,
10956,,,,,,,
10956,W_Completeren aanvraag-COMPLETE,Value 67,2012-03-10 20:51:47.633,6500.0,W_Completeren aanvraag,COMPLETE,13957983.087
10956,,,,,,,
10956,,,,,,,
10956,W_Completeren aanvraag-COMPLETE,Value 67,2012-03-11 17:15:17.576,6500.0,W_Completeren aanvraag,COMPLETE,14031393.03
10956,,,,,,,
10957,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 22:13:14.990,15000.0,A_SUBMITTED,COMPLETE,11370870.444
10957,,,,,,,
10957,,,,,,,
10957,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-09 22:13:50.705,15000.0,W_Completeren aanvraag,SCHEDULE,11370906.159
10957,,,,,,,
10957,,,,,,,
10957,A_FINALIZED-COMPLETE,Value 10,2012-02-09 22:19:55.099,15000.0,A_FINALIZED,COMPLETE,11371270.553
10957,,,,,,,
10957,,,,,,,
10957,O_SENT-COMPLETE,Value 10,2012-02-09 22:19:56.353,15000.0,O_SENT,COMPLETE,11371271.807
10957,,,,,,,
10957,,,,,,,
10957,W_Nabellen offertes-START,Value 10,2012-02-09 22:20:09.436,15000.0,W_Nabellen offertes,START,11371284.89
10957,,,,,,,
10957,,,,,,,
10957,W_Nabellen offertes-COMPLETE,Value 65,2012-02-16 23:29:21.872,15000.0,W_Nabellen offertes,COMPLETE,11980237.326
10957,,,,,,,
10957,,,,,,,
10957,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-17 18:42:35.141,15000.0,W_Valideren aanvraag,SCHEDULE,12049430.595
10957,,,,,,,
10957,,,,,,,
10957,W_Nabellen incomplete dossiers-SCHEDULE,Value 8,2012-02-20 19:19:26.676,15000.0,W_Nabellen incomplete dossiers,SCHEDULE,12310842.13
10957,,,,,,,
10957,,,,,,,
10957,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-21 00:24:20.911,15000.0,W_Nabellen incomplete dossiers,COMPLETE,12329136.365
10957,,,,,,,
10957,,,,,,,
10957,W_Nabellen incomplete dossiers-START,Value 56,2012-02-21 02:45:06.643,15000.0,W_Nabellen incomplete dossiers,START,12337582.097
10957,,,,,,,
10957,,,,,,,
10957,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-22 01:23:57.857,15000.0,W_Nabellen incomplete dossiers,COMPLETE,12419113.311
10957,,,,,,,
10957,,,,,,,
10957,W_Nabellen incomplete dossiers-START,Value 21,2012-02-23 00:28:09.875,15000.0,W_Nabellen incomplete dossiers,START,12502165.329
10957,,,,,,,
10957,,,,,,,
10957,W_Valideren aanvraag-START,Value 8,2012-02-23 19:30:08.873,15000.0,W_Valideren aanvraag,START,12570684.327
10957,,,,,,,
10957,,,,,,,
10957,W_Nabellen incomplete dossiers-SCHEDULE,Value 8,2012-02-23 20:03:33.016,15000.0,W_Nabellen incomplete dossiers,SCHEDULE,12572688.47
10957,,,,,,,
10957,,,,,,,
10957,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-23 20:42:59.163,15000.0,W_Nabellen incomplete dossiers,COMPLETE,12575054.617
10957,,,,,,,
10957,,,,,,,
10957,W_Nabellen incomplete dossiers-START,Value 46,2012-03-01 21:30:07.480,15000.0,W_Nabellen incomplete dossiers,START,13182682.934
10957,,,,,,,
10957,,,,,,,
10957,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-03-01 21:36:30.128,15000.0,W_Nabellen incomplete dossiers,COMPLETE,13183065.582
10957,,,,,,,
10957,,,,,,,
10957,W_Nabellen incomplete dossiers-START,Value 21,2012-03-02 21:58:22.932,15000.0,W_Nabellen incomplete dossiers,START,13270778.386
10957,,,,,,,
10957,,,,,,,
10957,W_Nabellen incomplete dossiers-COMPLETE,Value 19,2012-03-03 04:32:34.410,15000.0,W_Nabellen incomplete dossiers,COMPLETE,13294429.864
10957,,,,,,,
10957,,,,,,,
10957,W_Nabellen incomplete dossiers-START,Value 56,2012-03-05 17:17:47.373,15000.0,W_Nabellen incomplete dossiers,START,13513142.827
10957,,,,,,,
10957,,,,,,,
10957,W_Nabellen incomplete dossiers-COMPLETE,Value 56,2012-03-05 17:51:00.372,15000.0,W_Nabellen incomplete dossiers,COMPLETE,13515135.826
10957,,,,,,,
10957,,,,,,,
10957,W_Nabellen incomplete dossiers-START,Value 39,2012-03-09 17:51:29.492,15000.0,W_Nabellen incomplete dossiers,START,13860764.946
10957,,,,,,,
10957,,,,,,,
10957,W_Valideren aanvraag-START,Value 8,2012-03-09 18:29:37.749,15000.0,W_Valideren aanvraag,START,13863053.203
10957,,,,,,,
10957,,,,,,,
10957,W_Nabellen incomplete dossiers-START,Value 55,2012-03-09 18:51:56.561,15000.0,W_Nabellen incomplete dossiers,START,13864392.015
10957,,,,,,,
10957,,,,,,,
10957,W_Valideren aanvraag-SCHEDULE,Value 21,2012-03-10 00:27:25.519,15000.0,W_Valideren aanvraag,SCHEDULE,13884520.973
10957,,,,,,,
10957,,,,,,,
10957,O_ACCEPTED-COMPLETE,Value 8,2012-03-10 00:37:30.521,15000.0,O_ACCEPTED,COMPLETE,13885125.975
10957,,,,,,,
10957,,,,,,,
10957,A_ACTIVATED-COMPLETE,Value 8,2012-03-10 00:37:30.522,15000.0,A_ACTIVATED,COMPLETE,13885125.976
10957,,,,,,,
10958,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 22:19:58.182,15000.0,A_SUBMITTED,COMPLETE,11371273.636
10958,,,,,,,
10958,,,,,,,
10959,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 22:40:30.370,5000.0,A_SUBMITTED,COMPLETE,11372505.824
10959,,,,,,,
10959,,,,,,,
10960,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 22:54:23.185,5000.0,A_SUBMITTED,COMPLETE,11373338.639
10960,,,,,,,
10960,,,,,,,
10960,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-09 22:55:04.444,5000.0,W_Completeren aanvraag,SCHEDULE,11373379.898
10960,,,,,,,
10960,,,,,,,
10960,W_Completeren aanvraag-START,Value 53,2012-02-10 02:42:04.901,5000.0,W_Completeren aanvraag,START,11387000.355
10960,,,,,,,
10960,,,,,,,
10960,A_ACCEPTED-COMPLETE,Value 19,2012-02-10 19:04:29.543,5000.0,A_ACCEPTED,COMPLETE,11445944.997
10960,,,,,,,
10960,,,,,,,
10960,O_CREATED-COMPLETE,Value 19,2012-02-10 19:07:20.751,5000.0,O_CREATED,COMPLETE,11446116.205
10960,,,,,,,
10960,,,,,,,
10960,W_Completeren aanvraag-COMPLETE,Value 19,2012-02-10 19:07:22.826,5000.0,W_Completeren aanvraag,COMPLETE,11446118.28
10960,,,,,,,
10960,,,,,,,
10960,W_Nabellen offertes-START,Value 10,2012-02-17 19:18:48.917,5000.0,W_Nabellen offertes,START,12051604.371
10960,,,,,,,
10960,,,,,,,
10960,W_Nabellen offertes-COMPLETE,Value 64,2012-02-22 17:30:29.803,5000.0,W_Nabellen offertes,COMPLETE,12477105.257
10960,,,,,,,
10960,,,,,,,
10960,W_Nabellen offertes-START,Value 21,2012-03-02 17:45:28.859,5000.0,W_Nabellen offertes,START,13255604.313
10960,,,,,,,
10960,,,,,,,
10960,W_Nabellen offertes-COMPLETE,Value 21,2012-03-02 17:45:43.741,5000.0,W_Nabellen offertes,COMPLETE,13255619.195
10960,,,,,,,
10960,,,,,,,
10960,O_ACCEPTED-COMPLETE,Value 62,2012-03-06 23:14:01.137,5000.0,O_ACCEPTED,COMPLETE,13620916.591
10960,,,,,,,
10960,,,,,,,
10960,W_Valideren aanvraag-COMPLETE,Value 62,2012-03-06 23:14:09.182,5000.0,W_Valideren aanvraag,COMPLETE,13620924.636
10961,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 22:57:21.487,20000.0,A_SUBMITTED,COMPLETE,11373516.941
10961,,,,,,,
10961,,,,,,,
10961,W_Afhandelen leads-START,Value 10,2012-02-09 23:09:58.551,20000.0,W_Afhandelen leads,START,11374274.005
10961,,,,,,,
10961,,,,,,,
10962,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 23:14:28.676,10000.0,A_SUBMITTED,COMPLETE,11374544.13
10962,,,,,,,
10962,,,,,,,
10963,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 23:26:38.927,6000.0,A_SUBMITTED,COMPLETE,11375274.381
10963,,,,,,,
10963,,,,,,,
10963,W_Afhandelen leads-START,Value 10,2012-02-09 23:32:50.461,6000.0,W_Afhandelen leads,START,11375645.915
10963,,,,,,,
10963,,,,,,,
10964,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 23:37:25.730,10000.0,A_SUBMITTED,COMPLETE,11375921.184
10964,,,,,,,
10964,,,,,,,
10964,W_Afhandelen leads-START,Value 33,2012-02-09 23:45:02.291,10000.0,W_Afhandelen leads,START,11376377.745
10964,,,,,,,
10964,,,,,,,
10964,W_Afhandelen leads-COMPLETE,Value 33,2012-02-09 23:50:28.258,10000.0,W_Afhandelen leads,COMPLETE,11376703.712
10964,,,,,,,
10964,,,,,,,
10964,O_SELECTED-COMPLETE,Value 33,2012-02-10 00:14:52.085,10000.0,O_SELECTED,COMPLETE,11378167.539
10964,,,,,,,
10964,,,,,,,
10964,O_SENT-COMPLETE,Value 33,2012-02-10 00:14:53.375,10000.0,O_SENT,COMPLETE,11378168.829
10964,,,,,,,
10964,,,,,,,
10964,W_Nabellen offertes-START,Value 65,2012-02-16 22:36:05.925,10000.0,W_Nabellen offertes,START,11977041.379
10964,,,,,,,
10964,,,,,,,
10964,W_Nabellen offertes-COMPLETE,Value 11,2012-02-17 04:56:28.708,10000.0,W_Nabellen offertes,COMPLETE,11999864.162
10964,,,,,,,
10964,,,,,,,
10964,W_Nabellen offertes-START,Value 64,2012-02-23 00:52:54.923,10000.0,W_Nabellen offertes,START,12503650.377
10964,,,,,,,
10964,,,,,,,
10964,W_Nabellen offertes-COMPLETE,Value 64,2012-02-23 01:00:46.213,10000.0,W_Nabellen offertes,COMPLETE,12504121.667
10964,,,,,,,
10964,,,,,,,
10964,A_CANCELLED-COMPLETE,Value 58,2012-02-24 01:11:29.560,10000.0,A_CANCELLED,COMPLETE,12591165.014
10964,,,,,,,
10965,A_SUBMITTED-COMPLETE,Value 1,2012-02-09 23:53:44.864,7500.0,A_SUBMITTED,COMPLETE,11376900.318
10965,,,,,,,
10965,,,,,,,
10965,W_Afhandelen leads-START,Value 10,2012-02-09 23:55:43.718,7500.0,W_Afhandelen leads,START,11377019.172
10965,,,,,,,
10965,,,,,,,
10965,A_PREACCEPTED-COMPLETE,Value 30,2012-02-10 00:00:04.880,7500.0,A_PREACCEPTED,COMPLETE,11377280.334
10965,,,,,,,
10965,,,,,,,
10965,W_Completeren aanvraag-START,Value 30,2012-02-10 00:00:17.422,7500.0,W_Completeren aanvraag,START,11377292.876
10965,,,,,,,
10965,,,,,,,
10965,A_ACCEPTED-COMPLETE,Value 30,2012-02-10 00:24:27.587,7500.0,A_ACCEPTED,COMPLETE,11378743.041
10965,,,,,,,
10965,,,,,,,
10965,O_CREATED-COMPLETE,Value 30,2012-02-10 00:32:20.670,7500.0,O_CREATED,COMPLETE,11379216.124
10965,,,,,,,
10965,,,,,,,
10965,W_Completeren aanvraag-COMPLETE,Value 30,2012-02-10 00:32:22.468,7500.0,W_Completeren aanvraag,COMPLETE,11379217.922
10965,,,,,,,
10965,,,,,,,
10965,W_Nabellen offertes-START,Value 18,2012-02-14 22:47:34.463,7500.0,W_Nabellen offertes,START,11804929.917
10965,,,,,,,
10965,,,,,,,
10965,O_CREATED-COMPLETE,Value 18,2012-02-14 22:53:30.353,7500.0,O_CREATED,COMPLETE,11805285.807
10965,,,,,,,
10965,,,,,,,
10965,W_Nabellen offertes-COMPLETE,Value 18,2012-02-14 22:53:32.150,7500.0,W_Nabellen offertes,COMPLETE,11805287.604
10965,,,,,,,
10965,,,,,,,
10965,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-17 18:00:14.288,7500.0,W_Valideren aanvraag,SCHEDULE,12046889.742
10965,,,,,,,
10965,,,,,,,
10965,A_DECLINED-COMPLETE,Value 8,2012-02-20 21:50:45.425,7500.0,A_DECLINED,COMPLETE,12319920.879
10965,,,,,,,
10965,,,,,,,
10966,A_SUBMITTED-COMPLETE,Value 1,2012-02-10 00:03:30.640,15000.0,A_SUBMITTED,COMPLETE,11377486.094
10966,,,,,,,
10966,,,,,,,
10966,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-10 00:04:09.875,15000.0,W_Completeren aanvraag,SCHEDULE,11377525.329
10966,,,,,,,
10966,,,,,,,
10966,O_SELECTED-COMPLETE,Value 33,2012-02-10 01:10:02.790,15000.0,O_SELECTED,COMPLETE,11381478.244
10966,,,,,,,
10966,,,,,,,
10966,O_SENT-COMPLETE,Value 33,2012-02-10 01:10:51.113,15000.0,O_SENT,COMPLETE,11381526.567
10966,,,,,,,
10966,,,,,,,
10966,W_Nabellen offertes-START,Value 18,2012-02-10 01:11:05.002,15000.0,W_Nabellen offertes,START,11381540.456
10966,,,,,,,
10966,,,,,,,
10966,O_CREATED-COMPLETE,Value 18,2012-02-10 01:11:32.566,15000.0,O_CREATED,COMPLETE,11381568.02
10966,,,,,,,
10966,,,,,,,
10966,W_Nabellen offertes-COMPLETE,Value 18,2012-02-10 01:11:34.013,15000.0,W_Nabellen offertes,COMPLETE,11381569.467
10966,,,,,,,
10966,,,,,,,
10966,W_Nabellen offertes-START,Value 11,2012-02-18 04:38:16.016,15000.0,W_Nabellen offertes,START,12085171.47
10966,,,,,,,
10966,,,,,,,
10966,O_CANCELLED-COMPLETE,Value 19,2012-02-21 18:39:48.105,15000.0,O_CANCELLED,COMPLETE,12394863.559
10966,,,,,,,
10966,,,,,,,
10966,O_SENT-COMPLETE,Value 19,2012-02-21 18:39:49.101,15000.0,O_SENT,COMPLETE,12394864.555
10966,,,,,,,
10966,,,,,,,
10966,W_Nabellen offertes-START,Value 19,2012-02-21 18:40:07.916,15000.0,W_Nabellen offertes,START,12394883.37
10966,,,,,,,
10966,,,,,,,
10966,W_Nabellen offertes-COMPLETE,Value 19,2012-02-21 18:52:04.347,15000.0,W_Nabellen offertes,COMPLETE,12395599.801
10967,A_SUBMITTED-COMPLETE,Value 1,2012-02-10 00:11:13.002,14000.0,A_SUBMITTED,COMPLETE,11377948.456
10967,,,,,,,
10967,,,,,,,
10967,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-10 00:11:48.298,14000.0,W_Completeren aanvraag,SCHEDULE,11377983.752
10967,,,,,,,
10967,,,,,,,
10967,W_Completeren aanvraag-START,Value 33,2012-02-10 00:36:49.263,14000.0,W_Completeren aanvraag,START,11379484.717
10967,,,,,,,
10967,,,,,,,
10967,A_ACCEPTED-COMPLETE,Value 53,2012-02-10 03:22:04.716,14000.0,A_ACCEPTED,COMPLETE,11389400.17
10967,,,,,,,
10967,,,,,,,
10967,O_CREATED-COMPLETE,Value 53,2012-02-10 03:27:41.987,14000.0,O_CREATED,COMPLETE,11389737.441
10967,,,,,,,
10967,,,,,,,
10967,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-10 03:27:43.562,14000.0,W_Completeren aanvraag,COMPLETE,11389739.016
10967,,,,,,,
10967,,,,,,,
10967,O_SELECTED-COMPLETE,Value 53,2012-02-10 03:28:44.067,14000.0,O_SELECTED,COMPLETE,11389799.521
10967,,,,,,,
10967,,,,,,,
10967,W_Nabellen offertes-SCHEDULE,Value 53,2012-02-10 03:28:45.332,14000.0,W_Nabellen offertes,SCHEDULE,11389800.786
10967,,,,,,,
10967,,,,,,,
10967,W_Nabellen offertes-COMPLETE,Value 53,2012-02-10 03:50:51.098,14000.0,W_Nabellen offertes,COMPLETE,11391126.552
10967,,,,,,,
10967,,,,,,,
10967,W_Nabellen offertes-START,Value 11,2012-02-18 04:33:00.107,14000.0,W_Nabellen offertes,START,12084855.561
10967,,,,,,,
10967,,,,,,,
10967,W_Nabellen offertes-COMPLETE,Value 11,2012-02-18 04:37:04.666,14000.0,W_Nabellen offertes,COMPLETE,12085100.12
10968,A_SUBMITTED-COMPLETE,Value 1,2012-02-10 00:17:06.791,20000.0,A_SUBMITTED,COMPLETE,11378302.245
10968,,,,,,,
10968,,,,,,,
10968,W_Afhandelen leads-START,Value 6,2012-02-10 00:27:11.300,20000.0,W_Afhandelen leads,START,11378906.754
10968,,,,,,,
10968,,,,,,,
10969,A_SUBMITTED-COMPLETE,Value 1,2012-02-10 00:29:02.751,9000.0,A_SUBMITTED,COMPLETE,11379018.205
10969,,,,,,,
10969,,,,,,,
10969,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-10 00:29:43.149,9000.0,W_Completeren aanvraag,SCHEDULE,11379058.603
10969,,,,,,,
10969,,,,,,,
10969,W_Completeren aanvraag-START,Value 13,2012-02-10 17:22:30.300,9000.0,W_Completeren aanvraag,START,11439825.754
10969,,,,,,,
10969,,,,,,,
10969,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-11 01:01:36.375,9000.0,W_Completeren aanvraag,COMPLETE,11467371.829
10969,,,,,,,
10969,,,,,,,
10969,W_Completeren aanvraag-COMPLETE,Value 4,2012-02-11 02:28:33.977,9000.0,W_Completeren aanvraag,COMPLETE,11472589.431
10970,A_SUBMITTED-COMPLETE,Value 1,2012-02-10 00:43:33.651,8000.0,A_SUBMITTED,COMPLETE,11379889.105
10970,,,,,,,
10970,,,,,,,
10970,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-10 00:44:12.186,8000.0,W_Completeren aanvraag,SCHEDULE,11379927.64
10970,,,,,,,
10970,,,,,,,
10970,W_Completeren aanvraag-START,Value 33,2012-02-10 00:47:51.043,8000.0,W_Completeren aanvraag,START,11380146.497
10970,,,,,,,
10970,,,,,,,
10970,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-10 03:42:00.460,8000.0,W_Completeren aanvraag,COMPLETE,11390595.914
10970,,,,,,,
10970,,,,,,,
10970,W_Completeren aanvraag-START,Value 34,2012-02-10 17:28:55.333,8000.0,W_Completeren aanvraag,START,11440210.787
10970,,,,,,,
10970,,,,,,,
10970,A_ACCEPTED-COMPLETE,Value 55,2012-02-10 17:55:06.833,8000.0,A_ACCEPTED,COMPLETE,11441782.287
10970,,,,,,,
10970,,,,,,,
10970,O_CREATED-COMPLETE,Value 55,2012-02-10 17:56:30.040,8000.0,O_CREATED,COMPLETE,11441865.494
10970,,,,,,,
10970,,,,,,,
10970,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-10 17:56:31.625,8000.0,W_Completeren aanvraag,COMPLETE,11441867.079
10970,,,,,,,
10970,,,,,,,
10970,W_Nabellen offertes-START,Value 64,2012-02-22 17:26:55.208,8000.0,W_Nabellen offertes,START,12476890.662
10970,,,,,,,
10970,,,,,,,
10970,W_Nabellen offertes-COMPLETE,Value 14,2012-02-24 04:48:16.934,8000.0,W_Nabellen offertes,COMPLETE,12604172.388
10970,,,,,,,
10970,,,,,,,
10970,A_DECLINED-COMPLETE,Value 25,2012-02-27 23:57:39.973,8000.0,A_DECLINED,COMPLETE,12932335.427
10970,,,,,,,
10971,A_SUBMITTED-COMPLETE,Value 1,2012-02-10 00:44:44.616,10000.0,A_SUBMITTED,COMPLETE,11379960.07
10971,,,,,,,
10971,,,,,,,
10971,W_Afhandelen leads-START,Value 10,2012-02-10 00:49:05.354,10000.0,W_Afhandelen leads,START,11380220.808
10971,,,,,,,
10971,,,,,,,
10972,A_SUBMITTED-COMPLETE,Value 1,2012-02-10 00:55:25.184,27000.0,A_SUBMITTED,COMPLETE,11380600.638
10972,,,,,,,
10972,,,,,,,
10972,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-10 00:56:03.858,27000.0,W_Completeren aanvraag,SCHEDULE,11380639.312
10972,,,,,,,
10972,,,,,,,
10972,W_Completeren aanvraag-START,Value 58,2012-02-10 01:36:22.919,27000.0,W_Completeren aanvraag,START,11383058.373
10972,,,,,,,
10972,,,,,,,
10972,W_Completeren aanvraag-COMPLETE,Value 34,2012-02-10 19:00:39.557,27000.0,W_Completeren aanvraag,COMPLETE,11445715.011
10972,,,,,,,
10972,,,,,,,
10972,W_Completeren aanvraag-START,Value 41,2012-02-11 20:26:16.564,27000.0,W_Completeren aanvraag,START,11537252.018
10972,,,,,,,
10972,,,,,,,
10972,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-13 22:37:47.509,27000.0,W_Completeren aanvraag,COMPLETE,11717942.963
10972,,,,,,,
10972,,,,,,,
10972,W_Completeren aanvraag-START,Value 2,2012-02-13 23:16:39.222,27000.0,W_Completeren aanvraag,START,11720274.676
10972,,,,,,,
10972,,,,,,,
10972,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-13 23:24:45.849,27000.0,W_Completeren aanvraag,COMPLETE,11720761.303
10972,,,,,,,
10972,,,,,,,
10972,W_Completeren aanvraag-START,Value 2,2012-02-14 00:57:14.692,27000.0,W_Completeren aanvraag,START,11726310.146
10972,,,,,,,
10972,,,,,,,
10972,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-14 01:33:43.830,27000.0,W_Completeren aanvraag,COMPLETE,11728499.284
10972,,,,,,,
10972,,,,,,,
10972,W_Completeren aanvraag-START,Value 18,2012-02-14 22:39:06.284,27000.0,W_Completeren aanvraag,START,11804421.738
10972,,,,,,,
10972,,,,,,,
10972,W_Completeren aanvraag-COMPLETE,Value 20,2012-02-15 04:52:08.460,27000.0,W_Completeren aanvraag,COMPLETE,11826803.914
10972,,,,,,,
10972,,,,,,,
10972,W_Completeren aanvraag-START,Value 24,2012-02-17 03:32:42.583,27000.0,W_Completeren aanvraag,START,11994838.037
10972,,,,,,,
10972,,,,,,,
10972,W_Completeren aanvraag-COMPLETE,Value 41,2012-02-18 21:41:06.813,27000.0,W_Completeren aanvraag,COMPLETE,12146542.267
10972,,,,,,,
10972,,,,,,,
10972,W_Completeren aanvraag-START,Value 65,2012-03-10 01:10:59.502,27000.0,W_Completeren aanvraag,START,13887134.956
10972,,,,,,,
10972,,,,,,,
10972,A_CANCELLED-COMPLETE,Value 1,2012-03-11 17:15:20.361,27000.0,A_CANCELLED,COMPLETE,14031395.815
10973,A_SUBMITTED-COMPLETE,Value 1,2012-02-10 01:01:16.784,20000.0,A_SUBMITTED,COMPLETE,11380952.238
10973,,,,,,,
10973,,,,,,,
10973,W_Afhandelen leads-START,Value 18,2012-02-10 01:06:05.862,20000.0,W_Afhandelen leads,START,11381241.316
10973,,,,,,,
10973,,,,,,,
10974,A_SUBMITTED-COMPLETE,Value 1,2012-02-10 01:31:36.227,35000.0,A_SUBMITTED,COMPLETE,11382771.681
10974,,,,,,,
10974,,,,,,,
10974,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-10 01:32:21.140,35000.0,W_Completeren aanvraag,SCHEDULE,11382816.594
10974,,,,,,,
10974,,,,,,,
10974,A_FINALIZED-COMPLETE,Value 24,2012-02-10 01:47:23.140,35000.0,A_FINALIZED,COMPLETE,11383718.594
10974,,,,,,,
10974,,,,,,,
10974,O_SENT-COMPLETE,Value 24,2012-02-10 01:47:24.631,35000.0,O_SENT,COMPLETE,11383720.085
10974,,,,,,,
10974,,,,,,,
10974,W_Nabellen offertes-START,Value 24,2012-02-10 01:47:39.614,35000.0,W_Nabellen offertes,START,11383735.068
10974,,,,,,,
10974,,,,,,,
10974,O_CREATED-COMPLETE,Value 24,2012-02-10 01:48:20.617,35000.0,O_CREATED,COMPLETE,11383776.071
10974,,,,,,,
10974,,,,,,,
10974,W_Nabellen offertes-COMPLETE,Value 24,2012-02-10 01:48:23.692,35000.0,W_Nabellen offertes,COMPLETE,11383779.146
10974,,,,,,,
10974,,,,,,,
10974,W_Nabellen offertes-START,Value 24,2012-02-10 01:51:48.728,35000.0,W_Nabellen offertes,START,11383984.182
10974,,,,,,,
10974,,,,,,,
10974,W_Nabellen offertes-COMPLETE,Value 24,2012-02-10 02:42:58.964,35000.0,W_Nabellen offertes,COMPLETE,11387054.418
10974,,,,,,,
10974,,,,,,,
10974,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-16 01:38:13.028,35000.0,W_Valideren aanvraag,SCHEDULE,11901568.482
10974,,,,,,,
10974,,,,,,,
10974,W_Nabellen incomplete dossiers-SCHEDULE,Value 62,2012-02-16 18:36:42.339,35000.0,W_Nabellen incomplete dossiers,SCHEDULE,11962677.793
10974,,,,,,,
10974,,,,,,,
10974,W_Nabellen incomplete dossiers-COMPLETE,Value 31,2012-02-16 19:58:33.942,35000.0,W_Nabellen incomplete dossiers,COMPLETE,11967589.396
10974,,,,,,,
10974,,,,,,,
10974,W_Nabellen incomplete dossiers-START,Value 62,2012-02-17 17:28:19.521,35000.0,W_Nabellen incomplete dossiers,START,12044974.975
10974,,,,,,,
10974,,,,,,,
10974,W_Valideren aanvraag-START,Value 62,2012-02-17 17:29:47.762,35000.0,W_Valideren aanvraag,START,12045063.216
10974,,,,,,,
10974,,,,,,,
10974,W_Nabellen incomplete dossiers-START,Value 62,2012-02-17 17:53:16.470,35000.0,W_Nabellen incomplete dossiers,START,12046471.924
10974,,,,,,,
10974,,,,,,,
