CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
8156,A_APPROVED-COMPLETE,Value 6,2012-01-31 18:57:45.598,15000.0,A_APPROVED,COMPLETE,10581541.052
8156,,,,,,,
8156,W_Nabellen incomplete dossiers-COMPLETE,Value 6,2012-01-31 18:57:54.103,15000.0,W_Nabellen incomplete dossiers,COMPLETE,10581549.557
8157,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 03:50:04.462,7200.0,A_SUBMITTED,COMPLETE,8626279.916
8157,,,,,,,
8157,A_DECLINED-COMPLETE,Value 1,2012-01-09 03:50:41.340,7200.0,A_DECLINED,COMPLETE,8626316.794
8158,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 03:52:24.207,5000.0,A_SUBMITTED,COMPLETE,8626419.661
8158,,,,,,,
8158,A_DECLINED-COMPLETE,Value 1,2012-01-09 03:52:57.849,5000.0,A_DECLINED,COMPLETE,8626453.303
8159,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 03:58:05.410,5000.0,A_SUBMITTED,COMPLETE,8626760.864
8159,,,,,,,
8159,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-09 03:58:41.408,5000.0,W_Afhandelen leads,SCHEDULE,8626796.862
8159,,,,,,,
8159,A_DECLINED-COMPLETE,Value 14,2012-01-09 21:14:59.577,5000.0,A_DECLINED,COMPLETE,8688975.031
8159,,,,,,,
8160,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 04:01:07.838,3500.0,A_SUBMITTED,COMPLETE,8626943.292
8160,,,,,,,
8160,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-09 04:01:47.406,3500.0,W_Afhandelen leads,SCHEDULE,8626982.86
8160,,,,,,,
8160,W_Afhandelen leads-COMPLETE,Value 14,2012-01-09 21:15:31.115,3500.0,W_Afhandelen leads,COMPLETE,8689006.569
8160,,,,,,,
8160,A_PREACCEPTED-COMPLETE,Value 14,2012-01-09 21:16:22.363,3500.0,A_PREACCEPTED,COMPLETE,8689057.817
8160,,,,,,,
8160,W_Afhandelen leads-COMPLETE,Value 14,2012-01-09 21:16:24.263,3500.0,W_Afhandelen leads,COMPLETE,8689059.717
8160,,,,,,,
8160,A_DECLINED-COMPLETE,Value 44,2012-01-10 02:18:44.376,3500.0,A_DECLINED,COMPLETE,8707199.83
8160,,,,,,,
8161,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 04:43:20.041,25000.0,A_SUBMITTED,COMPLETE,8629475.495
8161,,,,,,,
8161,A_PREACCEPTED-COMPLETE,Value 1,2012-01-09 04:44:05.009,25000.0,A_PREACCEPTED,COMPLETE,8629520.463
8161,,,,,,,
8161,W_Completeren aanvraag-START,Value 14,2012-01-09 19:52:04.842,25000.0,W_Completeren aanvraag,START,8684000.296
8161,,,,,,,
8161,W_Completeren aanvraag-START,Value 40,2012-01-10 04:37:46.269,25000.0,W_Completeren aanvraag,START,8715541.723
8161,,,,,,,
8161,W_Completeren aanvraag-START,Value 25,2012-01-17 22:19:58.432,25000.0,W_Completeren aanvraag,START,9384073.886
8161,,,,,,,
8161,O_SELECTED-COMPLETE,Value 25,2012-01-17 22:30:05.753,25000.0,O_SELECTED,COMPLETE,9384681.207
8161,,,,,,,
8161,O_CREATED-COMPLETE,Value 25,2012-01-17 22:30:07.115,25000.0,O_CREATED,COMPLETE,9384682.569
8161,,,,,,,
8161,W_Nabellen offertes-SCHEDULE,Value 25,2012-01-17 22:30:07.356,25000.0,W_Nabellen offertes,SCHEDULE,9384682.81
8161,,,,,,,
8161,W_Nabellen offertes-START,Value 25,2012-01-17 22:30:54.287,25000.0,W_Nabellen offertes,START,9384729.741
8161,,,,,,,
8161,O_SELECTED-COMPLETE,Value 25,2012-01-17 22:32:01.295,25000.0,O_SELECTED,COMPLETE,9384796.749
8161,,,,,,,
8161,O_SENT-COMPLETE,Value 25,2012-01-17 22:32:02.639,25000.0,O_SENT,COMPLETE,9384798.093
8161,,,,,,,
8161,W_Nabellen offertes-COMPLETE,Value 25,2012-01-17 22:32:04.785,25000.0,W_Nabellen offertes,COMPLETE,9384800.239
8161,,,,,,,
8161,W_Nabellen offertes-COMPLETE,Value 25,2012-01-17 22:33:10.961,25000.0,W_Nabellen offertes,COMPLETE,9384866.415
8161,,,,,,,
8161,O_SENT_BACK-COMPLETE,Value 5,2012-01-24 18:49:23.520,25000.0,O_SENT_BACK,COMPLETE,9976238.974
8161,,,,,,,
8161,W_Nabellen offertes-COMPLETE,Value 5,2012-01-24 18:49:25.219,25000.0,W_Nabellen offertes,COMPLETE,9976240.673
8161,,,,,,,
8161,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,2012-01-27 19:04:49.746,25000.0,W_Nabellen incomplete dossiers,SCHEDULE,10236365.2
8161,,,,,,,
8161,W_Nabellen incomplete dossiers-START,Value 30,2012-01-27 21:49:46.637,25000.0,W_Nabellen incomplete dossiers,START,10246262.091
8161,,,,,,,
8161,W_Nabellen incomplete dossiers-START,Value 4,2012-01-28 23:59:18.738,25000.0,W_Nabellen incomplete dossiers,START,10340434.192
8161,,,,,,,
8161,W_Nabellen incomplete dossiers-START,Value 5,2012-01-30 17:34:34.781,25000.0,W_Nabellen incomplete dossiers,START,10490150.235
8161,,,,,,,
8161,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-01-30 17:36:40.339,25000.0,W_Nabellen incomplete dossiers,COMPLETE,10490275.793
8161,,,,,,,
8161,O_SELECTED-COMPLETE,Value 6,2012-01-30 19:11:23.820,25000.0,O_SELECTED,COMPLETE,10495959.274
8161,,,,,,,
8161,O_CREATED-COMPLETE,Value 6,2012-01-30 19:11:25.502,25000.0,O_CREATED,COMPLETE,10495960.956
8161,,,,,,,
8161,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,2012-01-30 19:11:25.626,25000.0,W_Nabellen incomplete dossiers,SCHEDULE,10495961.08
8161,,,,,,,
8161,W_Nabellen incomplete dossiers-START,Value 6,2012-01-30 19:11:41.498,25000.0,W_Nabellen incomplete dossiers,START,10495976.952
8161,,,,,,,
8161,A_APPROVED-COMPLETE,Value 6,2012-01-30 19:12:13.004,25000.0,A_APPROVED,COMPLETE,10496008.458
8161,,,,,,,
8161,A_ACTIVATED-COMPLETE,Value 6,2012-01-30 19:12:13.005,25000.0,A_ACTIVATED,COMPLETE,10496008.459
8161,,,,,,,
8162,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 04:57:16.776,15000.0,A_SUBMITTED,COMPLETE,8630312.23
8162,,,,,,,
8162,A_DECLINED-COMPLETE,Value 1,2012-01-09 04:58:01.486,15000.0,A_DECLINED,COMPLETE,8630356.94
8163,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 04:59:42.840,25000.0,A_SUBMITTED,COMPLETE,8630458.294
8163,,,,,,,
8163,A_PREACCEPTED-COMPLETE,Value 1,2012-01-09 05:00:19.555,25000.0,A_PREACCEPTED,COMPLETE,8630495.009
8163,,,,,,,
8163,W_Completeren aanvraag-START,Value 34,2012-01-09 20:00:54.520,25000.0,W_Completeren aanvraag,START,8684529.974
8163,,,,,,,
8163,W_Completeren aanvraag-START,Value 32,2012-01-10 02:22:20.794,25000.0,W_Completeren aanvraag,START,8707416.248
8163,,,,,,,
8163,W_Completeren aanvraag-COMPLETE,Value 32,2012-01-10 02:26:44.145,25000.0,W_Completeren aanvraag,COMPLETE,8707679.599
8164,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 05:24:48.001,5000.0,A_SUBMITTED,COMPLETE,8631963.455
8164,,,,,,,
8164,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-09 05:25:26.064,5000.0,W_Afhandelen leads,SCHEDULE,8632001.518
8164,,,,,,,
8164,A_DECLINED-COMPLETE,Value 14,2012-01-09 21:18:06.362,5000.0,A_DECLINED,COMPLETE,8689161.816
8164,,,,,,,
8165,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 05:41:51.655,3000.0,A_SUBMITTED,COMPLETE,8632987.109
8165,,,,,,,
8165,A_PREACCEPTED-COMPLETE,Value 1,2012-01-09 05:42:33.385,3000.0,A_PREACCEPTED,COMPLETE,8633028.839
8165,,,,,,,
8165,W_Completeren aanvraag-START,Value 34,2012-01-09 18:33:22.962,3000.0,W_Completeren aanvraag,START,8679278.416
8165,,,,,,,
8165,A_FINALIZED-COMPLETE,Value 34,2012-01-09 18:48:10.933,3000.0,A_FINALIZED,COMPLETE,8680166.387
8165,,,,,,,
8165,O_CREATED-COMPLETE,Value 34,2012-01-09 18:48:12.294,3000.0,O_CREATED,COMPLETE,8680167.748
8165,,,,,,,
8165,W_Nabellen offertes-SCHEDULE,Value 34,2012-01-09 18:48:12.411,3000.0,W_Nabellen offertes,SCHEDULE,8680167.865
8165,,,,,,,
8165,W_Nabellen offertes-START,Value 39,2012-01-13 18:26:16.721,3000.0,W_Nabellen offertes,START,9024452.175
8165,,,,,,,
8165,W_Valideren aanvraag-SCHEDULE,Value 39,2012-01-13 18:26:37.533,3000.0,W_Valideren aanvraag,SCHEDULE,9024472.987
8165,,,,,,,
8165,W_Valideren aanvraag-START,Value 8,2012-01-18 22:33:35.659,3000.0,W_Valideren aanvraag,START,9471291.113
8165,,,,,,,
8165,O_DECLINED-COMPLETE,Value 8,2012-01-18 22:52:48.259,3000.0,O_DECLINED,COMPLETE,9472443.713
8165,,,,,,,
8166,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 05:42:28.985,10000.0,A_SUBMITTED,COMPLETE,8633024.439
8166,,,,,,,
8166,A_PREACCEPTED-COMPLETE,Value 1,2012-01-09 05:43:09.582,10000.0,A_PREACCEPTED,COMPLETE,8633065.036
8166,,,,,,,
8166,W_Completeren aanvraag-START,Value 34,2012-01-09 19:36:17.449,10000.0,W_Completeren aanvraag,START,8683052.903
8166,,,,,,,
8166,W_Completeren aanvraag-START,Value 32,2012-01-10 02:10:55.579,10000.0,W_Completeren aanvraag,START,8706731.033
8166,,,,,,,
8166,W_Completeren aanvraag-START,Value 40,2012-01-10 02:19:42.201,10000.0,W_Completeren aanvraag,START,8707257.655
8166,,,,,,,
8166,W_Completeren aanvraag-START,Value 40,2012-01-10 03:02:20.274,10000.0,W_Completeren aanvraag,START,8709815.728
8166,,,,,,,
8166,A_FINALIZED-COMPLETE,Value 40,2012-01-10 03:09:23.614,10000.0,A_FINALIZED,COMPLETE,8710239.068
8166,,,,,,,
8166,O_CREATED-COMPLETE,Value 40,2012-01-10 03:09:24.471,10000.0,O_CREATED,COMPLETE,8710239.925
8166,,,,,,,
8166,W_Nabellen offertes-SCHEDULE,Value 40,2012-01-10 03:09:24.616,10000.0,W_Nabellen offertes,SCHEDULE,8710240.07
8166,,,,,,,
8166,W_Nabellen offertes-START,Value 25,2012-01-18 01:05:46.840,10000.0,W_Nabellen offertes,START,9394022.294
8166,,,,,,,
8166,W_Nabellen offertes-START,Value 4,2012-01-18 17:06:33.685,10000.0,W_Nabellen offertes,START,9451669.139
8166,,,,,,,
8166,W_Nabellen offertes-START,Value 21,2012-01-18 20:49:48.150,10000.0,W_Nabellen offertes,START,9465063.604
8166,,,,,,,
8166,W_Valideren aanvraag-SCHEDULE,Value 21,2012-01-18 20:49:58.192,10000.0,W_Valideren aanvraag,SCHEDULE,9465073.646
8166,,,,,,,
8166,W_Valideren aanvraag-START,Value 16,2012-01-19 18:28:36.918,10000.0,W_Valideren aanvraag,START,9542992.372
8166,,,,,,,
8166,W_Valideren aanvraag-COMPLETE,Value 16,2012-01-19 18:50:00.728,10000.0,W_Valideren aanvraag,COMPLETE,9544276.182
8166,,,,,,,
8166,W_Nabellen incomplete dossiers-COMPLETE,Value 34,2012-01-19 22:06:55.797,10000.0,W_Nabellen incomplete dossiers,COMPLETE,9556091.251
8166,,,,,,,
8166,W_Nabellen incomplete dossiers-COMPLETE,Value 34,2012-01-19 22:15:33.411,10000.0,W_Nabellen incomplete dossiers,COMPLETE,9556608.865
8166,,,,,,,
8166,W_Nabellen incomplete dossiers-COMPLETE,Value 24,2012-01-20 04:32:47.016,10000.0,W_Nabellen incomplete dossiers,COMPLETE,9579242.47
8166,,,,,,,
8166,W_Nabellen incomplete dossiers-COMPLETE,Value 25,2012-01-20 18:09:03.143,10000.0,W_Nabellen incomplete dossiers,COMPLETE,9628218.597
8166,,,,,,,
8166,O_ACCEPTED-COMPLETE,Value 16,2012-01-20 18:43:00.335,10000.0,O_ACCEPTED,COMPLETE,9630255.789
8166,,,,,,,
8166,A_REGISTERED-COMPLETE,Value 16,2012-01-20 18:43:00.336,10000.0,A_REGISTERED,COMPLETE,9630255.79
8166,,,,,,,
8166,W_Nabellen incomplete dossiers-COMPLETE,Value 16,2012-01-20 18:43:07.603,10000.0,W_Nabellen incomplete dossiers,COMPLETE,9630263.057
8167,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 06:11:37.236,5000.0,A_SUBMITTED,COMPLETE,8634772.69
8167,,,,,,,
8167,A_PREACCEPTED-COMPLETE,Value 1,2012-01-09 06:12:24.710,5000.0,A_PREACCEPTED,COMPLETE,8634820.164
8167,,,,,,,
8167,W_Completeren aanvraag-START,Value 34,2012-01-09 19:55:19.677,5000.0,W_Completeren aanvraag,START,8684195.131
8167,,,,,,,
8167,W_Completeren aanvraag-START,Value 40,2012-01-10 03:54:30.832,5000.0,W_Completeren aanvraag,START,8712946.286
8167,,,,,,,
8167,W_Completeren aanvraag-START,Value 32,2012-01-11 02:59:43.601,5000.0,W_Completeren aanvraag,START,8796059.055
8167,,,,,,,
8167,W_Completeren aanvraag-START,Value 12,2012-01-11 19:46:58.874,5000.0,W_Completeren aanvraag,START,8856494.328
8167,,,,,,,
8167,W_Completeren aanvraag-START,Value 33,2012-01-12 21:45:19.316,5000.0,W_Completeren aanvraag,START,8949994.77
8167,,,,,,,
8167,W_Completeren aanvraag-START,Value 18,2012-01-12 22:55:25.691,5000.0,W_Completeren aanvraag,START,8954201.145
8167,,,,,,,
8167,O_SELECTED-COMPLETE,Value 18,2012-01-12 23:03:41.459,5000.0,O_SELECTED,COMPLETE,8954696.913
8167,,,,,,,
8167,O_CREATED-COMPLETE,Value 18,2012-01-12 23:04:29.677,5000.0,O_CREATED,COMPLETE,8954745.131
8167,,,,,,,
8167,W_Nabellen offertes-SCHEDULE,Value 18,2012-01-12 23:04:29.801,5000.0,W_Nabellen offertes,SCHEDULE,8954745.255
8167,,,,,,,
8167,W_Nabellen offertes-START,Value 46,2012-01-18 18:49:11.387,5000.0,W_Nabellen offertes,START,9457826.841
8167,,,,,,,
8167,W_Valideren aanvraag-SCHEDULE,Value 46,2012-01-18 18:49:23.145,5000.0,W_Valideren aanvraag,SCHEDULE,9457838.599
8167,,,,,,,
8167,W_Valideren aanvraag-START,Value 62,2012-01-23 17:28:11.269,5000.0,W_Valideren aanvraag,START,9884966.723
8167,,,,,,,
8167,W_Valideren aanvraag-START,Value 26,2012-01-23 18:46:06.519,5000.0,W_Valideren aanvraag,START,9889641.973
8167,,,,,,,
8167,W_Valideren aanvraag-START,Value 26,2012-01-23 18:48:27.967,5000.0,W_Valideren aanvraag,START,9889783.421
8167,,,,,,,
8167,W_Valideren aanvraag-COMPLETE,Value 26,2012-01-23 18:57:15.459,5000.0,W_Valideren aanvraag,COMPLETE,9890310.913
8167,,,,,,,
8167,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-01-23 20:46:12.154,5000.0,W_Nabellen incomplete dossiers,COMPLETE,9896847.608
8167,,,,,,,
8167,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-01-23 22:09:47.276,5000.0,W_Nabellen incomplete dossiers,COMPLETE,9901862.73
8167,,,,,,,
8167,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-01-23 22:52:05.050,5000.0,W_Nabellen incomplete dossiers,COMPLETE,9904400.504
8167,,,,,,,
8167,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-01-24 04:44:42.749,5000.0,W_Nabellen incomplete dossiers,COMPLETE,9925558.203
8167,,,,,,,
8167,W_Nabellen incomplete dossiers-COMPLETE,Value 23,2012-01-24 20:54:00.349,5000.0,W_Nabellen incomplete dossiers,COMPLETE,9983715.803
8167,,,,,,,
8167,O_SELECTED-COMPLETE,Value 23,2012-01-24 20:58:44.945,5000.0,O_SELECTED,COMPLETE,9984000.399
8167,,,,,,,
8167,O_CREATED-COMPLETE,Value 23,2012-01-24 20:58:46.247,5000.0,O_CREATED,COMPLETE,9984001.701
8167,,,,,,,
8167,W_Nabellen incomplete dossiers-SCHEDULE,Value 23,2012-01-24 20:58:46.382,5000.0,W_Nabellen incomplete dossiers,SCHEDULE,9984001.836
8167,,,,,,,
8167,W_Nabellen incomplete dossiers-START,Value 4,2012-01-24 21:35:20.285,5000.0,W_Nabellen incomplete dossiers,START,9986195.739
8167,,,,,,,
8167,W_Nabellen incomplete dossiers-START,Value 46,2012-01-28 00:50:11.482,5000.0,W_Nabellen incomplete dossiers,START,10257086.936
8167,,,,,,,
8167,W_Nabellen incomplete dossiers-START,Value 46,2012-01-30 21:11:28.837,5000.0,W_Nabellen incomplete dossiers,START,10503164.291
8167,,,,,,,
8167,W_Valideren aanvraag-SCHEDULE,Value 46,2012-01-30 21:14:25.091,5000.0,W_Valideren aanvraag,SCHEDULE,10503340.545
8167,,,,,,,
8167,W_Valideren aanvraag-START,Value 62,2012-01-31 17:16:22.814,5000.0,W_Valideren aanvraag,START,10575458.268
8167,,,,,,,
8167,W_Valideren aanvraag-START,Value 26,2012-01-31 18:27:16.137,5000.0,W_Valideren aanvraag,START,10579711.591
8167,,,,,,,
8167,W_Valideren aanvraag-START,Value 62,2012-01-31 19:04:52.067,5000.0,W_Valideren aanvraag,START,10581967.521
8167,,,,,,,
8167,W_Valideren aanvraag-START,Value 26,2012-01-31 19:14:54.271,5000.0,W_Valideren aanvraag,START,10582569.725
8167,,,,,,,
8167,A_APPROVED-COMPLETE,Value 26,2012-01-31 19:19:44.547,5000.0,A_APPROVED,COMPLETE,10582860.001
8167,,,,,,,
8167,A_REGISTERED-COMPLETE,Value 26,2012-01-31 19:19:44.547,5000.0,A_REGISTERED,COMPLETE,10582860.001
8167,,,,,,,
8168,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 06:19:21.222,5000.0,A_SUBMITTED,COMPLETE,8635236.676
8168,,,,,,,
8168,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-09 06:19:32.511,5000.0,W_Afhandelen leads,SCHEDULE,8635247.965
8168,,,,,,,
8168,A_PREACCEPTED-COMPLETE,Value 14,2012-01-09 21:20:45.251,5000.0,A_PREACCEPTED,COMPLETE,8689320.705
8168,,,,,,,
8168,W_Afhandelen leads-COMPLETE,Value 14,2012-01-09 21:20:47.541,5000.0,W_Afhandelen leads,COMPLETE,8689322.995
8168,,,,,,,
8168,W_Completeren aanvraag-COMPLETE,Value 44,2012-01-10 02:21:02.768,5000.0,W_Completeren aanvraag,COMPLETE,8707338.222
8168,,,,,,,
8168,A_ACCEPTED-COMPLETE,Value 9,2012-01-10 17:42:04.815,5000.0,A_ACCEPTED,COMPLETE,8762600.269
8168,,,,,,,
8168,A_FINALIZED-COMPLETE,Value 9,2012-01-10 17:43:40.962,5000.0,A_FINALIZED,COMPLETE,8762696.416
8168,,,,,,,
8168,O_SENT-COMPLETE,Value 9,2012-01-10 17:43:42.329,5000.0,O_SENT,COMPLETE,8762697.783
8168,,,,,,,
8168,W_Completeren aanvraag-COMPLETE,Value 9,2012-01-10 17:43:44.144,5000.0,W_Completeren aanvraag,COMPLETE,8762699.598
8168,,,,,,,
8168,W_Nabellen offertes-COMPLETE,Value 41,2012-01-18 18:01:19.917,5000.0,W_Nabellen offertes,COMPLETE,9454955.371
8168,,,,,,,
8168,W_Nabellen offertes-COMPLETE,Value 12,2012-01-18 19:14:34.463,5000.0,W_Nabellen offertes,COMPLETE,9459349.917
8168,,,,,,,
8168,W_Nabellen offertes-COMPLETE,Value 12,2012-01-18 21:03:07.755,5000.0,W_Nabellen offertes,COMPLETE,9465863.209
8168,,,,,,,
8168,O_SENT_BACK-COMPLETE,Value 21,2012-01-19 18:38:52.750,5000.0,O_SENT_BACK,COMPLETE,9543608.204
8168,,,,,,,
8168,W_Nabellen offertes-COMPLETE,Value 21,2012-01-19 18:38:53.916,5000.0,W_Nabellen offertes,COMPLETE,9543609.37
8168,,,,,,,
8168,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,2012-01-23 22:39:42.542,5000.0,W_Nabellen incomplete dossiers,SCHEDULE,9903657.996
8168,,,,,,,
8168,W_Nabellen incomplete dossiers-START,Value 16,2012-01-23 22:39:58.521,5000.0,W_Nabellen incomplete dossiers,START,9903673.975
8168,,,,,,,
8168,W_Nabellen incomplete dossiers-START,Value 18,2012-01-24 04:32:49.570,5000.0,W_Nabellen incomplete dossiers,START,9924845.024
8168,,,,,,,
8168,W_Nabellen incomplete dossiers-START,Value 18,2012-01-24 04:49:05.352,5000.0,W_Nabellen incomplete dossiers,START,9925820.806
8168,,,,,,,
8168,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-01-24 04:51:03.414,5000.0,W_Nabellen incomplete dossiers,COMPLETE,9925938.868
8168,,,,,,,
8168,O_ACCEPTED-COMPLETE,Value 16,2012-01-24 15:51:33.046,5000.0,O_ACCEPTED,COMPLETE,9965568.5
8168,,,,,,,
8168,A_ACTIVATED-COMPLETE,Value 16,2012-01-24 15:51:33.047,5000.0,A_ACTIVATED,COMPLETE,9965568.501
8168,,,,,,,
8168,W_Valideren aanvraag-COMPLETE,Value 16,2012-01-24 15:51:43.926,5000.0,W_Valideren aanvraag,COMPLETE,9965579.38
8169,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 06:25:25.004,3600.0,A_SUBMITTED,COMPLETE,8635600.458
8169,,,,,,,
8169,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-09 06:26:03.678,3600.0,W_Afhandelen leads,SCHEDULE,8635639.132
8169,,,,,,,
8169,W_Afhandelen leads-COMPLETE,Value 14,2012-01-09 21:22:03.088,3600.0,W_Afhandelen leads,COMPLETE,8689398.542
8169,,,,,,,
8169,W_Afhandelen leads-COMPLETE,Value 14,2012-01-09 21:23:13.292,3600.0,W_Afhandelen leads,COMPLETE,8689468.746
8169,,,,,,,
8169,A_PREACCEPTED-COMPLETE,Value 14,2012-01-09 21:23:33.383,3600.0,A_PREACCEPTED,COMPLETE,8689488.837
8169,,,,,,,
8169,W_Afhandelen leads-COMPLETE,Value 14,2012-01-09 21:23:34.665,3600.0,W_Afhandelen leads,COMPLETE,8689490.119
8169,,,,,,,
8169,W_Completeren aanvraag-COMPLETE,Value 14,2012-01-09 21:24:50.673,3600.0,W_Completeren aanvraag,COMPLETE,8689566.127
8169,,,,,,,
8169,W_Completeren aanvraag-COMPLETE,Value 44,2012-01-10 02:23:06.108,3600.0,W_Completeren aanvraag,COMPLETE,8707461.562
8169,,,,,,,
8169,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-11 02:27:25.371,3600.0,W_Completeren aanvraag,COMPLETE,8794120.825
8169,,,,,,,
8169,W_Completeren aanvraag-COMPLETE,Value 32,2012-01-11 23:41:27.243,3600.0,W_Completeren aanvraag,COMPLETE,8870562.697
8169,,,,,,,
8169,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-12 19:32:48.869,3600.0,W_Completeren aanvraag,COMPLETE,8942044.323
8169,,,,,,,
8169,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-12 22:47:37.857,3600.0,W_Completeren aanvraag,COMPLETE,8953733.311
8169,,,,,,,
8169,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-14 02:24:13.747,3600.0,W_Completeren aanvraag,COMPLETE,9053129.201
8169,,,,,,,
8169,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-14 22:42:42.983,3600.0,W_Completeren aanvraag,COMPLETE,9126238.437
8169,,,,,,,
8169,W_Completeren aanvraag-COMPLETE,Value 27,2012-01-16 20:24:36.188,3600.0,W_Completeren aanvraag,COMPLETE,9290751.642
8169,,,,,,,
8169,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-17 19:51:31.157,3600.0,W_Completeren aanvraag,COMPLETE,9375166.611
8169,,,,,,,
8169,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-18 23:39:14.115,3600.0,W_Completeren aanvraag,COMPLETE,9475229.569
8169,,,,,,,
8169,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-18 23:43:08.568,3600.0,W_Completeren aanvraag,COMPLETE,9475464.022
8169,,,,,,,
8169,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-19 03:41:59.700,3600.0,W_Completeren aanvraag,COMPLETE,9489795.154
8169,,,,,,,
8169,W_Completeren aanvraag-COMPLETE,Value 40,2012-02-07 01:33:35.878,3600.0,W_Completeren aanvraag,COMPLETE,11123691.332
8169,,,,,,,
8169,A_CANCELLED-COMPLETE,Value 1,2012-02-08 17:15:14.512,3600.0,A_CANCELLED,COMPLETE,11266589.966
8170,A_SUBMITTED-COMPLETE,Value 1,2012-01-09 06:29:49.887,9300.0,A_SUBMITTED,COMPLETE,8635865.341
8170,,,,,,,
8170,A_PREACCEPTED-COMPLETE,Value 1,2012-01-09 06:30:30.429,9300.0,A_PREACCEPTED,COMPLETE,8635905.883
8170,,,,,,,
8170,W_Completeren aanvraag-START,Value 34,2012-01-09 19:02:14.673,9300.0,W_Completeren aanvraag,START,8681010.127
8170,,,,,,,
8170,O_SELECTED-COMPLETE,Value 34,2012-01-09 19:11:20.073,9300.0,O_SELECTED,COMPLETE,8681555.527
8170,,,,,,,
8170,O_CREATED-COMPLETE,Value 34,2012-01-09 19:11:21.324,9300.0,O_CREATED,COMPLETE,8681556.778
8170,,,,,,,
8170,W_Nabellen offertes-SCHEDULE,Value 34,2012-01-09 19:11:21.453,9300.0,W_Nabellen offertes,SCHEDULE,8681556.907
8170,,,,,,,
8170,W_Nabellen offertes-START,Value 24,2012-01-11 01:30:32.211,9300.0,W_Nabellen offertes,START,8790707.665
8170,,,,,,,
8170,W_Nabellen offertes-START,Value 24,2012-01-11 01:36:40.792,9300.0,W_Nabellen offertes,START,8791076.246
8170,,,,,,,
8170,O_SELECTED-COMPLETE,Value 24,2012-01-11 01:37:40.324,9300.0,O_SELECTED,COMPLETE,8791135.778
8170,,,,,,,
8170,O_SENT-COMPLETE,Value 24,2012-01-11 01:37:41.671,9300.0,O_SENT,COMPLETE,8791137.125
8170,,,,,,,
8170,W_Nabellen offertes-COMPLETE,Value 24,2012-01-11 01:37:43.588,9300.0,W_Nabellen offertes,COMPLETE,8791139.042
8170,,,,,,,
8170,W_Nabellen offertes-COMPLETE,Value 24,2012-01-11 01:39:44.705,9300.0,W_Nabellen offertes,COMPLETE,8791260.159
8170,,,,,,,
8170,O_SENT_BACK-COMPLETE,Value 21,2012-01-18 18:59:52.878,9300.0,O_SENT_BACK,COMPLETE,9458468.332
8170,,,,,,,
8170,W_Nabellen offertes-COMPLETE,Value 21,2012-01-18 18:59:55.206,9300.0,W_Nabellen offertes,COMPLETE,9458470.66
8170,,,,,,,
8170,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,2012-01-24 02:19:29.017,9300.0,W_Nabellen incomplete dossiers,SCHEDULE,9916844.471
8170,,,,,,,
8170,W_Nabellen incomplete dossiers-START,Value 23,2012-01-24 17:26:48.506,9300.0,W_Nabellen incomplete dossiers,START,9971283.96
8170,,,,,,,
8170,W_Nabellen incomplete dossiers-START,Value 18,2012-01-24 20:30:47.322,9300.0,W_Nabellen incomplete dossiers,START,9982322.776
8170,,,,,,,
