CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
1179,Accepted-In Progress,Value 43,19.08356465143945,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1179,Completed-Closed,Value 43,19.083593954546327,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1180,Accepted-Wait,Value 123,19.083587894037493,Accepted,Low,Wait,Org line G4,,se,S29 2nd,PROD710,Sweden
1180,Accepted-In Progress,Value 123,19.087218184907744,Accepted,Low,In Progress,Org line G4,,se,S29 2nd,PROD710,Sweden
1180,Completed-Closed,Value 123,19.08721863163826,Completed,Low,Closed,Org line G4,,se,S29 2nd,PROD710,Sweden
1180,Accepted-In Progress,Value 123,19.08721878054839,Accepted,Low,In Progress,Org line G4,,se,S29 2nd,PROD710,Sweden
1180,Completed-Closed,Value 123,19.08721902702028,Completed,Low,Closed,Org line G4,,se,S29 2nd,PROD710,Sweden
1181,Accepted-In Progress,Value 114,19.083636825413233,Accepted,Medium,In Progress,Org line C,E_3,se,G70 2nd,PROD384,Sweden
1181,Accepted-In Progress,Value 114,19.083636949091403,Accepted,Medium,In Progress,Org line C,E_3,se,G70 2nd,PROD384,Sweden
1181,Completed-Closed,Value 114,19.089374670898295,Completed,Medium,Closed,Org line C,E_3,se,G70 2nd,PROD384,Sweden
1182,Accepted-In Progress,Value 88,19.083617763332583,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden
1182,Accepted-Assigned,Value 88,19.0839695210448,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden
1182,Accepted-In Progress,Value 88,19.1022432657225,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden
1182,Completed-Closed,Value 88,19.10224327583902,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden
1183,Accepted-In Progress,Value 90,19.083647621429122,Accepted,Medium,In Progress,Org line A2,A2_3,se,U6 2nd,PROD780,Sweden
1183,Completed-Closed,Value 90,19.09947371907267,Completed,Medium,Closed,Org line A2,A2_3,se,U6 2nd,PROD780,Sweden
1184,Accepted-In Progress,Value 298,19.0839507022805,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden
1184,Completed-Closed,Value 298,19.099832823343398,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden
1185,Accepted-In Progress,Value 484,19.083959887612657,Accepted,High,In Progress,Org line B,C_6,in,S13 3rd,PROD802,INDIA
1185,Queued-Awaiting Assignment,Value 484,19.083962396435208,Queued,High,Awaiting Assignment,Org line B,C_6,in,S13 3rd,PROD802,INDIA
1185,Accepted-In Progress,Value 485,19.106417006369668,Accepted,High,In Progress,Org line B,C_6,in,S13 3rd,PROD802,INDIA
1185,Queued-Awaiting Assignment,Value 229,19.106417202820147,Queued,High,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1185,Accepted-Assigned,Value 453,19.112116430742045,Accepted,High,Assigned,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1185,Accepted-Assigned,Value 510,19.112123833373413,Accepted,High,Assigned,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1185,Accepted-In Progress,Value 510,19.1121487755304,Accepted,High,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1185,Completed-Closed,Value 510,19.11214892578247,Completed,High,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1186,Queued-Awaiting Assignment,Value 63,19.084021045452257,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,se,S35 2nd,PROD551,Sweden
1186,Accepted-In Progress,Value 65,19.084485953511173,Accepted,Medium,In Progress,Org line C,E_9,se,S34 2nd,PROD551,Sweden
1186,Completed-Closed,Value 65,19.10551728662758,Completed,Medium,Closed,Org line C,E_9,se,S34 2nd,PROD551,Sweden
1187,Accepted-In Progress,Value 120,19.084016357778513,Accepted,High,In Progress,Org line A2,A2_3,se,N23 2nd,PROD554,Sweden
1187,Accepted-In Progress,Value 120,19.099492131310814,Accepted,High,In Progress,Org line A2,A2_3,se,N23 2nd,PROD554,Sweden
1187,Completed-Closed,Value 120,19.099492653746786,Completed,High,Closed,Org line A2,A2_3,se,N23 2nd,PROD554,Sweden
1188,Accepted-In Progress,Value 511,19.08401800104247,Accepted,Low,In Progress,Org line A2,A2_2,se,G40,PROD215,Sweden
1188,Queued-Awaiting Assignment,Value 511,19.084022091161096,Queued,Low,Awaiting Assignment,Org line A2,A2_2,se,G40,PROD215,Sweden
1188,Queued-Awaiting Assignment,Value 240,19.084898036712612,Queued,Low,Awaiting Assignment,Org line C,C_1,se,G194 3rd,PROD215,Sweden
1188,Accepted-In Progress,Value 240,19.089760718814272,Accepted,Low,In Progress,Org line C,C_1,se,G194 3rd,PROD215,Sweden
1188,Completed-Closed,Value 240,19.089779177595943,Completed,Low,Closed,Org line C,C_1,se,G194 3rd,PROD215,Sweden
1189,Accepted-In Progress,Value 276,19.084065057000867,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1189,Completed-Closed,Value 276,19.084856619860258,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1189,Accepted-In Progress,Value 276,19.092440587226275,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1189,Completed-Closed,Value 276,19.092440924360055,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1189,Accepted-In Progress,Value 276,19.093322227420476,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1189,Accepted-In Progress,Value 276,19.093322890886554,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1189,Completed-Closed,Value 276,19.093322895990138,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1189,Accepted-In Progress,Value 276,19.09332655014925,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1189,Completed-Closed,Value 276,19.093394552838713,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
