CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
1479,Accepted-In Progress,Value 68,19.12067830697168,Accepted,Medium,In Progress,Org line V2,,se,T10 2nd,PROD615,Sweden
1479,Completed-Closed,Value 68,19.12067873403599,Completed,Medium,Closed,Org line V2,,se,T10 2nd,PROD615,Sweden
1480,Accepted-In Progress,Value 572,19.11989756193837,Accepted,Major,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1480,Completed-Closed,Value 572,19.119902238456284,Completed,Major,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1481,Accepted-In Progress,Value 581,19.119902606215533,Accepted,Major,In Progress,Org line F,,se,G207 2nd,PROD186,Sweden
1481,Completed-Closed,Value 581,19.121214536200544,Completed,Major,Closed,Org line F,,se,G207 2nd,PROD186,Sweden
1481,Accepted-In Progress,Value 581,19.121330261471936,Accepted,Major,In Progress,Org line F,,se,G207 2nd,PROD186,Sweden
1481,Completed-Closed,Value 581,19.121331219258813,Completed,Major,Closed,Org line F,,se,G207 2nd,PROD186,Sweden
1481,Accepted-In Progress,Value 581,19.12133126888505,Accepted,Major,In Progress,Org line F,,se,G207 2nd,PROD186,Sweden
1481,Accepted-Assigned,Value 582,19.121331507090957,Accepted,Major,Assigned,Org line C,E_6,se,U2 2nd,PROD186,Sweden
1481,Accepted-In Progress,Value 581,19.12133151205358,Accepted,Major,In Progress,Org line C,E_6,se,U2 2nd,PROD186,Sweden
1481,Completed-Closed,Value 581,19.121331521978828,Completed,Major,Closed,Org line C,E_6,se,U2 2nd,PROD186,Sweden
1482,Accepted-In Progress,Value 43,19.120260645129388,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1482,Completed-Closed,Value 43,19.120264862901234,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1483,Queued-Awaiting Assignment,Value 547,19.120371071362115,Queued,Major,Awaiting Assignment,Org line C,C_5,in,G120 3rd,PROD597,Sweden
1483,Accepted-In Progress,Value 583,19.120443090971687,Accepted,Major,In Progress,Org line C,E_8,in,G119 2nd,PROD597,USA
1483,Completed-Closed,Value 583,19.12044396020214,Completed,Major,Closed,Org line C,E_8,in,G119 2nd,PROD597,USA
1484,Accepted-In Progress,Value 31,19.120685929545616,Accepted,High,In Progress,Org line V2,,se,T2 2nd,PROD493,Sweden
1484,Accepted-In Progress,Value 31,19.120688377695473,Accepted,High,In Progress,Org line V2,,se,T2 2nd,PROD493,Sweden
1484,Queued-Awaiting Assignment,Value 31,19.1207422652693,Queued,High,Awaiting Assignment,Org line V2,,se,T2 2nd,PROD493,Sweden
1484,Accepted-In Progress,Value 584,19.12074962914919,Accepted,High,In Progress,Org line V2,,se,T2 2nd,PROD493,Sweden
1484,Completed-Closed,Value 584,19.120750364044547,Completed,High,Closed,Org line V2,,se,T2 2nd,PROD493,Sweden
1485,Accepted-In Progress,Value 585,19.12074372017367,Accepted,Medium,In Progress,Org line C,E_7,se,G161 2nd,PROD671,Sweden
1485,Completed-Closed,Value 585,19.120746376734214,Completed,Medium,Closed,Org line C,E_7,se,G161 2nd,PROD671,Sweden
1486,Accepted-In Progress,Value 4,19.12111998767681,Accepted,Major,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden
1486,Completed-Closed,Value 4,19.121120776900394,Completed,Major,Closed,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden
1487,Accepted-In Progress,Value 43,19.121265680699675,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1487,Completed-Closed,Value 43,19.121266087661425,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
