CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4290,Request For Payment APPROVED by ADMINISTRATION,2018-07-23 17:53:40+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0.0,130.5805116594616,UNKNOWN,request for payment number 167901,48414982.0
4290,,,,,,,,,,,,
4290,Request Payment,2018-08-20 08:42:13+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,130.5805116594616,UNKNOWN,request for payment number 167901,50801095.0
4290,Payment Handled,2018-08-23 17:31:15+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,130.5805116594616,UNKNOWN,request for payment number 167901,51092037.0
4291,Request For Payment SUBMITTED by EMPLOYEE,2018-07-20 08:02:05+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65456,0.0,10.834156261570303,UNKNOWN,request for payment number 161802,48120287.0
4291,Request For Payment APPROVED by ADMINISTRATION,2018-07-20 08:08:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65456,0.0,10.834156261570303,UNKNOWN,request for payment number 161802,48120698.0
4291,Request For Payment APPROVED by BUDGET OWNER,2018-08-01 12:59:06+00:00,STAFF MEMBER,BUDGET OWNER,project 147531,UNKNOWN,organizational unit 65456,0.0,10.834156261570303,UNKNOWN,request for payment number 161802,49174908.0
4291,,,,,,,,,,,,
4291,,,,,,,,,,,,
4291,,,,,,,,,,,,
4292,,,,,,,,,,,,
4292,Request For Payment APPROVED by ADMINISTRATION,2018-07-20 08:34:47+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,task 65269,organizational unit 65469,0.0,38.612940941828654,activity 505,request for payment number 161808,48122249.0
4292,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-20 08:50:42+00:00,STAFF MEMBER,SUPERVISOR,project 147701,task 65269,organizational unit 65469,0.0,38.612940941828654,activity 505,request for payment number 161808,48123204.0
4292,Request Payment,2018-07-20 09:59:01+00:00,SYSTEM,UNDEFINED,project 147701,task 65269,organizational unit 65469,0.0,38.612940941828654,activity 505,request for payment number 161808,48127303.0
4292,Payment Handled,2018-07-23 17:31:11+00:00,SYSTEM,UNDEFINED,project 147701,task 65269,organizational unit 65469,0.0,38.612940941828654,activity 505,request for payment number 161808,48413633.0
4293,Request For Payment SUBMITTED by EMPLOYEE,2018-07-20 09:00:33+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 70593,organizational unit 65461,0.0,81.09332912492057,activity 505,request for payment number 161813,48123795.0
4293,,,,,,,,,,,,
4293,,,,,,,,,,,,
4293,,,,,,,,,,,,
4293,,,,,,,,,,,,
4294,,,,,,,,,,,,
4294,Request For Payment APPROVED by ADMINISTRATION,2018-07-20 09:14:34+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 70593,organizational unit 65461,0.0,109.787891738354,activity 505,request for payment number 166535,48124636.0
4294,,,,,,,,,,,,
4294,Request Payment,2018-07-30 09:44:28+00:00,SYSTEM,UNDEFINED,project 147556,task 70593,organizational unit 65461,0.0,109.787891738354,activity 505,request for payment number 166535,48990430.0
4294,,,,,,,,,,,,
4295,,,,,,,,,,,,
4295,,,,,,,,,,,,
4295,,,,,,,,,,,,
4295,,,,,,,,,,,,
4295,,,,,,,,,,,,
4296,,,,,,,,,,,,
4296,Request For Payment REJECTED by ADMINISTRATION,2018-07-20 13:15:11+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 155414,organizational unit 65461,0.0,10.714583279178438,activity 505,request for payment number 166540,48139073.0
4296,,,,,,,,,,,,
4296,,,,,,,,,,,,
4296,Request For Payment REJECTED by ADMINISTRATION,2018-07-24 09:45:41+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 155414,organizational unit 65461,0.0,10.714583279178438,activity 505,request for payment number 166540,48472103.0
4296,,,,,,,,,,,,
4296,Request For Payment SUBMITTED by EMPLOYEE,2018-07-24 14:47:55+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 155414,organizational unit 65461,0.0,10.714583279178438,activity 505,request for payment number 166540,48490237.0
4296,Request For Payment APPROVED by ADMINISTRATION,2018-07-24 14:47:57+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 155414,organizational unit 65461,0.0,10.714583279178438,activity 505,request for payment number 166540,48490239.0
4296,Request For Payment APPROVED by BUDGET OWNER,2018-07-25 08:22:01+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,task 155414,organizational unit 65461,0.0,10.714583279178438,activity 505,request for payment number 166540,48553483.0
4296,,,,,,,,,,,,
4296,Request Payment,2018-07-26 12:03:36+00:00,SYSTEM,UNDEFINED,project 147546,task 155414,organizational unit 65461,0.0,10.714583279178438,activity 505,request for payment number 166540,48653178.0
4296,Payment Handled,2018-07-31 17:30:58+00:00,SYSTEM,UNDEFINED,project 147546,task 155414,organizational unit 65461,0.0,10.714583279178438,activity 505,request for payment number 166540,49104820.0
4297,,,,,,,,,,,,
4297,Request For Payment APPROVED by ADMINISTRATION,2018-07-20 13:25:11+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65454,0.0,16.18408208324126,UNKNOWN,request for payment number 161823,48139673.0
4297,,,,,,,,,,,,
4297,Request Payment,2018-08-06 10:09:08+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65454,0.0,16.18408208324126,UNKNOWN,request for payment number 161823,49596710.0
4297,Payment Handled,2018-08-09 17:31:40+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65454,0.0,16.18408208324126,UNKNOWN,request for payment number 161823,49882462.0
4298,,,,,,,,,,,,
4298,,,,,,,,,,,,
4298,,,,,,,,,,,,
4298,Request Payment,2018-08-14 09:58:14+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65481,0.0,1468.186918458326,UNKNOWN,request for payment number 161828,50287256.0
4298,,,,,,,,,,,,
4299,,,,,,,,,,,,
4299,Request For Payment REJECTED by ADMINISTRATION,2018-07-20 15:30:14+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,31.594114515171235,UNKNOWN,UNKNOWN,48147176.0
4299,,,,,,,,,,,,
4300,,,,,,,,,,,,
4300,,,,,,,,,,,,
4300,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-23 11:17:13+00:00,STAFF MEMBER,SUPERVISOR,project 503,task 15842,organizational unit 65463,0.0,897.0980572582193,activity 505,request for payment number 166552,48391195.0
4300,Request Payment,2018-07-23 14:10:16+00:00,SYSTEM,UNDEFINED,project 503,task 15842,organizational unit 65463,0.0,897.0980572582193,activity 505,request for payment number 166552,48401578.0
4300,,,,,,,,,,,,
4301,,,,,,,,,,,,
4301,,,,,,,,,,,,
4301,Request For Payment REJECTED by EMPLOYEE,2018-08-01 13:34:31+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,17.463894318073084,UNKNOWN,request for payment number 167906,49177033.0
4301,,,,,,,,,,,,
4301,,,,,,,,,,,,
4301,Request For Payment APPROVED by BUDGET OWNER,2018-08-13 12:13:06+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65454,0.0,17.463894318073084,UNKNOWN,request for payment number 167906,50208948.0
4301,,,,,,,,,,,,
4301,Request Payment,2018-08-20 10:24:34+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,17.463894318073084,UNKNOWN,request for payment number 167906,50807236.0
4301,Payment Handled,2018-08-23 17:31:15+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,17.463894318073084,UNKNOWN,request for payment number 167906,51092037.0
4302,,,,,,,,,,,,
4302,Request For Payment APPROVED by ADMINISTRATION,2018-07-21 17:30:43+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0.0,374.92683554997785,UNKNOWN,request for payment number 166557,48240805.0
4302,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-23 14:59:44+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0.0,374.92683554997785,UNKNOWN,request for payment number 166557,48404546.0
4302,Request Payment,2018-07-24 08:22:23+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,374.92683554997785,UNKNOWN,request for payment number 166557,48467105.0
4302,Payment Handled,2018-07-26 17:31:04+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,374.92683554997785,UNKNOWN,request for payment number 166557,48672826.0
4303,,,,,,,,,,,,
4303,Request For Payment APPROVED by ADMINISTRATION,2018-07-21 17:41:21+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,task 13883,organizational unit 65465,0.0,274.2321997165552,activity 505,request for payment number 166562,48241443.0
4303,,,,,,,,,,,,
4303,Request Payment,2018-07-24 08:22:25+00:00,SYSTEM,UNDEFINED,project 147860,task 13883,organizational unit 65465,0.0,274.2321997165552,activity 505,request for payment number 166562,48467107.0
4303,,,,,,,,,,,,
4304,,,,,,,,,,,,
4304,Request For Payment APPROVED by ADMINISTRATION,2018-07-22 20:57:39+00:00,STAFF MEMBER,ADMINISTRATION,project 147690,UNKNOWN,organizational unit 65454,0.0,1332.653436282964,UNKNOWN,request for payment number 167915,48339621.0
4304,,,,,,,,,,,,
4304,,,,,,,,,,,,
4304,,,,,,,,,,,,
4304,,,,,,,,,,,,
4305,Request For Payment SUBMITTED by EMPLOYEE,2018-07-23 09:22:24+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0.0,228.66361606317528,UNKNOWN,request for payment number 161647,48384306.0
4305,Request For Payment APPROVED by ADMINISTRATION,2018-07-23 09:22:27+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65456,0.0,228.66361606317528,UNKNOWN,request for payment number 161647,48384309.0
4305,Request For Payment APPROVED by BUDGET OWNER,2018-08-01 13:00:50+00:00,STAFF MEMBER,BUDGET OWNER,project 151278,UNKNOWN,organizational unit 65456,0.0,228.66361606317528,UNKNOWN,request for payment number 161647,49175012.0
4305,,,,,,,,,,,,
4305,Request Payment,2018-08-08 09:30:10+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,228.66361606317528,UNKNOWN,request for payment number 161647,49767172.0
4305,,,,,,,,,,,,
4306,Request For Payment SUBMITTED by EMPLOYEE,2018-07-23 09:25:38+00:00,STAFF MEMBER,EMPLOYEE,project 149069,UNKNOWN,organizational unit 65463,0.0,62.41910543105712,UNKNOWN,request for payment number 161953,48384500.0
4306,Request For Payment APPROVED by ADMINISTRATION,2018-07-23 09:25:50+00:00,STAFF MEMBER,ADMINISTRATION,project 149069,UNKNOWN,organizational unit 65463,0.0,62.41910543105712,UNKNOWN,request for payment number 161953,48384512.0
4306,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-23 10:59:17+00:00,STAFF MEMBER,SUPERVISOR,project 149069,UNKNOWN,organizational unit 65463,0.0,62.41910543105712,UNKNOWN,request for payment number 161953,48390119.0
4306,Request Payment,2018-07-24 11:38:13+00:00,SYSTEM,UNDEFINED,project 149069,UNKNOWN,organizational unit 65463,0.0,62.41910543105712,UNKNOWN,request for payment number 161953,48478855.0
4306,Payment Handled,2018-07-26 17:31:04+00:00,SYSTEM,UNDEFINED,project 149069,UNKNOWN,organizational unit 65463,0.0,62.41910543105712,UNKNOWN,request for payment number 161953,48672826.0
4307,Request For Payment SUBMITTED by EMPLOYEE,2018-07-23 10:34:34+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 157015,organizational unit 65454,0.0,81.48234139431764,activity 505,request for payment number 161653,48388636.0
4307,,,,,,,,,,,,
4307,Request For Payment APPROVED by BUDGET OWNER,2018-08-01 14:25:15+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 157015,organizational unit 65454,0.0,81.48234139431764,activity 505,request for payment number 161653,49180077.0
4307,,,,,,,,,,,,
4307,Request Payment,2018-08-09 10:35:45+00:00,SYSTEM,UNDEFINED,project 147556,task 157015,organizational unit 65454,0.0,81.48234139431764,activity 505,request for payment number 161653,49857507.0
4307,Payment Handled,2018-08-13 17:31:12+00:00,SYSTEM,UNDEFINED,project 147556,task 157015,organizational unit 65454,0.0,81.48234139431764,activity 505,request for payment number 161653,50228034.0
4308,,,,,,,,,,,,
4308,,,,,,,,,,,,
4308,,,,,,,,,,,,
4308,Request Payment,2018-07-24 21:02:53+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65469,0.0,214.7005209374736,UNKNOWN,request for payment number 166881,48512735.0
4308,Payment Handled,2018-07-26 17:31:04+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65469,0.0,214.7005209374736,UNKNOWN,request for payment number 166881,48672826.0
4309,,,,,,,,,,,,
4309,Request For Payment APPROVED by ADMINISTRATION,2018-07-27 10:25:55+00:00,STAFF MEMBER,ADMINISTRATION,project 147742,task 18499,organizational unit 65461,0.0,599.981319353119,activity 505,request for payment number 161837,48733717.0
4309,,,,,,,,,,,,
4309,,,,,,,,,,,,
4309,Request Payment,2018-08-02 11:39:27+00:00,SYSTEM,UNDEFINED,project 147742,task 18499,organizational unit 65461,0.0,599.981319353119,activity 505,request for payment number 161837,49256529.0
4309,,,,,,,,,,,,
4310,Request For Payment SUBMITTED by EMPLOYEE,2018-07-23 12:12:34+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65465,0.0,341.3319538192627,UNKNOWN,request for payment number 166886,48394516.0
4310,,,,,,,,,,,,
4310,,,,,,,,,,,,
4310,Request Payment,2018-07-24 09:28:31+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0.0,341.3319538192627,UNKNOWN,request for payment number 166886,48471073.0
4310,,,,,,,,,,,,
4311,,,,,,,,,,,,
4311,,,,,,,,,,,,
4311,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-01 12:59:33+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65456,0.0,22.707462880577083,UNKNOWN,request for payment number 166891,49174935.0
4311,Request Payment,2018-08-20 09:07:09+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0.0,22.707462880577083,UNKNOWN,request for payment number 166891,50802591.0
4311,Payment Handled,2018-08-23 17:31:15+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0.0,22.707462880577083,UNKNOWN,request for payment number 166891,51092037.0
4312,,,,,,,,,,,,
4312,Request For Payment APPROVED by ADMINISTRATION,2018-08-01 11:51:27+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,task 166897,organizational unit 65469,0.0,872.5993945386992,activity 505,request for payment number 166896,49170849.0
4312,,,,,,,,,,,,
4312,,,,,,,,,,,,
4312,Request Payment,2018-08-23 14:26:24+00:00,SYSTEM,UNDEFINED,project 147860,task 166897,organizational unit 65469,0.0,872.5993945386992,activity 505,request for payment number 166896,51080946.0
4312,,,,,,,,,,,,
4313,Request For Payment SUBMITTED by EMPLOYEE,2018-07-23 15:56:32+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 14130,organizational unit 65468,0.0,124.9054007879161,activity 505,request for payment number 161958,48407954.0
4313,Request For Payment APPROVED by ADMINISTRATION,2018-07-23 15:57:11+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 14130,organizational unit 65468,0.0,124.9054007879161,activity 505,request for payment number 161958,48407993.0
4313,Request For Payment REJECTED by BUDGET OWNER,2018-07-24 09:03:52+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 14130,organizational unit 65468,0.0,124.9054007879161,activity 505,request for payment number 161958,48469594.0
4313,Request For Payment REJECTED by EMPLOYEE,2018-07-27 15:26:32+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 14130,organizational unit 65468,0.0,124.9054007879161,activity 505,request for payment number 161958,48751754.0
4313,Request For Payment SUBMITTED by EMPLOYEE,2018-07-30 09:34:13+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 14130,organizational unit 65468,0.0,124.9054007879161,activity 505,request for payment number 161958,48989815.0
4313,Request For Payment APPROVED by ADMINISTRATION,2018-07-30 09:34:15+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 14130,organizational unit 65468,0.0,124.9054007879161,activity 505,request for payment number 161958,48989817.0
4313,,,,,,,,,,,,
4313,,,,,,,,,,,,
4313,Request Payment,2018-08-06 14:07:00+00:00,SYSTEM,UNDEFINED,project 147556,task 14130,organizational unit 65468,0.0,124.9054007879161,activity 505,request for payment number 161958,49610982.0
4313,Payment Handled,2018-08-09 17:31:40+00:00,SYSTEM,UNDEFINED,project 147556,task 14130,organizational unit 65468,0.0,124.9054007879161,activity 505,request for payment number 161958,49882462.0
4314,,,,,,,,,,,,
4314,,,,,,,,,,,,
4314,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-24 08:21:03+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65461,0.0,19.02406837643113,UNKNOWN,request for payment number 161659,48467025.0
4314,Request Payment,2018-07-24 09:11:25+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65461,0.0,19.02406837643113,UNKNOWN,request for payment number 161659,48470047.0
4314,,,,,,,,,,,,
4315,,,,,,,,,,,,
4315,Request For Payment REJECTED by ADMINISTRATION,2018-07-23 16:23:35+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65462,0.0,17.01181920391275,UNKNOWN,request for payment number 161664,48409577.0
4315,Request For Payment REJECTED by EMPLOYEE,2018-07-24 08:20:42+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65462,0.0,17.01181920391275,UNKNOWN,request for payment number 161664,48467004.0
4315,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 13:05:48+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65462,0.0,17.01181920391275,UNKNOWN,request for payment number 161664,51162510.0
4315,Request For Payment APPROVED by ADMINISTRATION,2018-08-24 13:05:51+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65462,0.0,17.01181920391275,UNKNOWN,request for payment number 161664,51162513.0
4315,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-30 09:41:24+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65462,0.0,17.01181920391275,UNKNOWN,request for payment number 161664,51668646.0
4315,,,,,,,,,,,,
4315,Payment Handled,2018-09-03 17:31:14+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0.0,17.01181920391275,UNKNOWN,request for payment number 161664,52042436.0
4316,Request For Payment SUBMITTED by EMPLOYEE,2018-07-23 17:16:54+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65456,0.0,155.37901606209877,UNKNOWN,request for payment number 166903,48412776.0
4316,,,,,,,,,,,,
4316,Request For Payment APPROVED by BUDGET OWNER,2018-08-01 13:02:31+00:00,STAFF MEMBER,BUDGET OWNER,project 147860,UNKNOWN,organizational unit 65456,0.0,155.37901606209877,UNKNOWN,request for payment number 166903,49175113.0
4316,,,,,,,,,,,,
4316,Request Payment,2018-08-15 08:38:54+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65456,0.0,155.37901606209877,UNKNOWN,request for payment number 166903,50368896.0
4316,,,,,,,,,,,,
4317,Request For Payment SUBMITTED by EMPLOYEE,2018-07-23 17:18:15+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65482,0.0,37.66484578979084,UNKNOWN,request for payment number 166909,48412857.0
4317,Request For Payment APPROVED by ADMINISTRATION,2018-07-23 17:18:21+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65482,0.0,37.66484578979084,UNKNOWN,request for payment number 166909,48412863.0
4317,,,,,,,,,,,,
4317,Request Payment,2018-08-06 11:09:10+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0.0,37.66484578979084,UNKNOWN,request for payment number 166909,49600312.0
4317,Payment Handled,2018-08-09 17:31:40+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0.0,37.66484578979084,UNKNOWN,request for payment number 166909,49882462.0
4318,Request For Payment SUBMITTED by EMPLOYEE,2018-07-23 17:19:21+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65482,0.0,5.794591659967821,UNKNOWN,request for payment number 166914,48412923.0
