CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5650,Request For Payment SUBMITTED by EMPLOYEE,2018-10-26 11:53:32+00:00,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65458,0.0,41.522370322351954,UNKNOWN,request for payment number 176998,56601374.0
5650,,,,,,,,,,,,
5650,,,,,,,,,,,,
5650,Request Payment,2018-10-30 15:58:55+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65458,0.0,41.522370322351954,UNKNOWN,request for payment number 176998,56961697.0
5650,,,,,,,,,,,,
5651,Request For Payment SUBMITTED by EMPLOYEE,2018-10-26 12:48:33+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,8.430699144921228,UNKNOWN,request for payment number 172325,56604675.0
5651,,,,,,,,,,,,
5651,,,,,,,,,,,,
5651,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-31 13:04:28+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0.0,8.430699144921228,UNKNOWN,request for payment number 172325,57037630.0
5651,,,,,,,,,,,,
5651,,,,,,,,,,,,
5652,Request For Payment SUBMITTED by EMPLOYEE,2018-10-26 12:49:39+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65469,0.0,34.492824066353414,UNKNOWN,request for payment number 172331,56604741.0
5652,,,,,,,,,,,,
5652,,,,,,,,,,,,
5652,Request Payment,2018-11-02 10:43:09+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65469,0.0,34.492824066353414,UNKNOWN,request for payment number 172331,57201951.0
5652,,,,,,,,,,,,
5653,Request For Payment SUBMITTED by EMPLOYEE,2018-10-26 13:07:05+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 67709,organizational unit 65468,0.0,75.23686284241907,activity 505,request for payment number 172336,56605787.0
5653,,,,,,,,,,,,
5653,,,,,,,,,,,,
5653,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-05 17:23:14+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 67709,organizational unit 65468,0.0,75.23686284241907,activity 505,request for payment number 172336,57485156.0
5653,,,,,,,,,,,,
5653,,,,,,,,,,,,
5654,Request For Payment SUBMITTED by EMPLOYEE,2018-10-26 13:09:33+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65454,0.0,77.9055811893788,UNKNOWN,request for payment number 172342,56605935.0
5654,,,,,,,,,,,,
5654,,,,,,,,,,,,
5654,Request Payment,2018-11-01 12:07:21+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65454,0.0,77.9055811893788,UNKNOWN,request for payment number 172342,57120603.0
5654,,,,,,,,,,,,
5655,Request For Payment SUBMITTED by EMPLOYEE,2018-10-26 14:44:46+00:00,STAFF MEMBER,EMPLOYEE,project 170985,UNKNOWN,organizational unit 65465,0.0,42.253716381026415,UNKNOWN,request for payment number 172588,56611648.0
5655,,,,,,,,,,,,
5655,,,,,,,,,,,,
5655,Request Payment,2018-10-31 19:48:25+00:00,SYSTEM,UNDEFINED,project 170985,UNKNOWN,organizational unit 65465,0.0,42.253716381026415,UNKNOWN,request for payment number 172588,57061867.0
5655,,,,,,,,,,,,
5656,Request For Payment SUBMITTED by EMPLOYEE,2018-10-26 15:13:00+00:00,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65476,0.0,221.87870023193236,UNKNOWN,request for payment number 172347,56613342.0
5656,,,,,,,,,,,,
5656,,,,,,,,,,,,
5656,Request Payment,2018-10-30 15:38:32+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65476,0.0,221.87870023193236,UNKNOWN,request for payment number 172347,56960474.0
5656,,,,,,,,,,,,
5657,Request For Payment SUBMITTED by EMPLOYEE,2018-10-26 15:14:34+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0.0,298.96333013353035,UNKNOWN,request for payment number 172352,56613436.0
5657,,,,,,,,,,,,
5657,,,,,,,,,,,,
5657,Request Payment,2018-10-30 15:54:42+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,298.96333013353035,UNKNOWN,request for payment number 172352,56961444.0
5657,,,,,,,,,,,,
5658,Request For Payment SUBMITTED by EMPLOYEE,2018-10-26 16:16:41+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 151835,organizational unit 65458,0.0,34.24078312149474,activity 505,request for payment number 182306,56617163.0
5658,,,,,,,,,,,,
5658,,,,,,,,,,,,
5658,Request Payment,2018-11-11 21:54:02+00:00,SYSTEM,UNDEFINED,project 503,task 151835,organizational unit 65458,0.0,34.24078312149474,activity 505,request for payment number 182306,58019804.0
5658,,,,,,,,,,,,
5659,Request For Payment SUBMITTED by EMPLOYEE,2018-10-26 16:18:02+00:00,STAFF MEMBER,EMPLOYEE,project 147582,task 26753,organizational unit 65457,0.0,294.1054215315848,activity 505,request for payment number 182311,56617244.0
5659,,,,,,,,,,,,
5659,,,,,,,,,,,,
5659,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-02 10:22:23+00:00,STAFF MEMBER,SUPERVISOR,project 147582,task 26753,organizational unit 65457,0.0,294.1054215315848,activity 505,request for payment number 182311,57200705.0
5659,,,,,,,,,,,,
5659,,,,,,,,,,,,
5660,Request For Payment SUBMITTED by EMPLOYEE,2018-10-26 16:49:04+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65468,0.0,220.5333697519562,UNKNOWN,request for payment number 182317,56619106.0
5660,,,,,,,,,,,,
5660,,,,,,,,,,,,
5660,Request Payment,2018-11-02 16:05:00+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65468,0.0,220.5333697519562,UNKNOWN,request for payment number 182317,57221262.0
5660,,,,,,,,,,,,
5661,Request For Payment SUBMITTED by EMPLOYEE,2018-10-26 17:56:22+00:00,STAFF MEMBER,EMPLOYEE,project 148309,UNKNOWN,organizational unit 65458,0.0,39.083942120967706,UNKNOWN,request for payment number 177003,56623144.0
5661,,,,,,,,,,,,
5661,,,,,,,,,,,,
5661,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-30 15:23:51+00:00,STAFF MEMBER,SUPERVISOR,project 148309,UNKNOWN,organizational unit 65458,0.0,39.083942120967706,UNKNOWN,request for payment number 177003,56959593.0
5661,,,,,,,,,,,,
5661,,,,,,,,,,,,
5662,Request For Payment SUBMITTED by EMPLOYEE,2018-10-26 18:31:32+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65462,0.0,78.2172779830205,UNKNOWN,request for payment number 181730,56625254.0
5662,,,,,,,,,,,,
5662,,,,,,,,,,,,
5662,Request Payment,2018-11-02 11:34:15+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65462,0.0,78.2172779830205,UNKNOWN,request for payment number 181730,57205017.0
5662,,,,,,,,,,,,
5663,Request For Payment SUBMITTED by EMPLOYEE,2018-10-27 11:45:36+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65469,0.0,165.79950355712327,UNKNOWN,request for payment number 183090,56687298.0
5663,,,,,,,,,,,,
5663,,,,,,,,,,,,
5663,Request Payment,2018-11-05 13:12:28+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65469,0.0,165.79950355712327,UNKNOWN,request for payment number 183090,57470110.0
5663,,,,,,,,,,,,
5664,Request For Payment SUBMITTED by EMPLOYEE,2018-10-27 12:17:30+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65456,0.0,17.140344986030588,UNKNOWN,request for payment number 183095,56689212.0
5664,,,,,,,,,,,,
5664,,,,,,,,,,,,
5664,Request Payment,2018-11-02 13:56:04+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65456,0.0,17.140344986030588,UNKNOWN,request for payment number 183095,57213526.0
5664,,,,,,,,,,,,
5665,Request For Payment SUBMITTED by EMPLOYEE,2018-10-27 12:19:07+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65456,0.0,20.88979545172478,UNKNOWN,request for payment number 183100,56689309.0
5665,,,,,,,,,,,,
5665,,,,,,,,,,,,
5665,Request Payment,2018-11-02 13:56:03+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65456,0.0,20.88979545172478,UNKNOWN,request for payment number 183100,57213525.0
5665,,,,,,,,,,,,
5666,Request For Payment SUBMITTED by EMPLOYEE,2018-10-27 12:44:32+00:00,STAFF MEMBER,EMPLOYEE,project 147908,task 171829,organizational unit 65456,0.0,534.0288734710155,activity 505,request for payment number 183105,56690834.0
5666,,,,,,,,,,,,
5666,,,,,,,,,,,,
5666,Request Payment,2018-11-02 13:56:01+00:00,SYSTEM,UNDEFINED,project 147908,task 171829,organizational unit 65456,0.0,534.0288734710155,activity 505,request for payment number 183105,57213523.0
5666,,,,,,,,,,,,
5667,Request For Payment SUBMITTED by EMPLOYEE,2018-10-27 16:20:08+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,61.4353951126682,UNKNOWN,request for payment number 183110,56703770.0
5667,,,,,,,,,,,,
5667,,,,,,,,,,,,
5667,Request Payment,2018-11-01 08:53:02+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,61.4353951126682,UNKNOWN,request for payment number 183110,57108944.0
5667,,,,,,,,,,,,
5668,Request For Payment SUBMITTED by EMPLOYEE,2018-10-27 17:33:34+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 159249,organizational unit 65461,0.0,856.7018777379521,activity 505,request for payment number 183115,56708176.0
5668,,,,,,,,,,,,
5668,,,,,,,,,,,,
5668,Request Payment,2018-10-31 12:41:04+00:00,SYSTEM,UNDEFINED,project 147556,task 159249,organizational unit 65461,0.0,856.7018777379521,activity 505,request for payment number 183115,57036226.0
5668,,,,,,,,,,,,
5669,Request For Payment SUBMITTED by EMPLOYEE,2018-10-27 19:21:36+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65462,0.0,21.62448992187353,UNKNOWN,request for payment number 182451,56714658.0
5669,,,,,,,,,,,,
5669,,,,,,,,,,,,
5669,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-01 09:30:34+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65462,0.0,21.62448992187353,UNKNOWN,request for payment number 182451,57111196.0
5669,,,,,,,,,,,,
5669,,,,,,,,,,,,
5670,Request For Payment SUBMITTED by EMPLOYEE,2018-10-27 19:31:08+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65462,0.0,518.9877581249647,UNKNOWN,request for payment number 182457,56715230.0
5670,,,,,,,,,,,,
5670,,,,,,,,,,,,
5670,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-01 09:22:35+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65462,0.0,518.9877581249647,UNKNOWN,request for payment number 182457,57110717.0
5670,,,,,,,,,,,,
5670,,,,,,,,,,,,
5671,Request For Payment SUBMITTED by EMPLOYEE,2018-10-27 21:13:52+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65456,0.0,49.14716039655039,UNKNOWN,request for payment number 180439,56721394.0
5671,,,,,,,,,,,,
5671,,,,,,,,,,,,
5671,Request Payment,2018-11-02 13:55:50+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65456,0.0,49.14716039655039,UNKNOWN,request for payment number 180439,57213512.0
5671,,,,,,,,,,,,
5672,Request For Payment SUBMITTED by EMPLOYEE,2018-10-28 15:12:13+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65461,0.0,252.77323477321048,UNKNOWN,UNKNOWN,56786095.0
5672,,,,,,,,,,,,
5672,,,,,,,,,,,,
5672,Request For Payment SUBMITTED by EMPLOYEE,2018-11-01 11:26:54+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65461,0.0,252.77323477321048,UNKNOWN,UNKNOWN,57118176.0
5672,,,,,,,,,,,,
5672,,,,,,,,,,,,
5673,Request For Payment SUBMITTED by EMPLOYEE,2018-10-28 17:22:25+00:00,STAFF MEMBER,EMPLOYEE,project 148052,task 155229,organizational unit 65475,0.0,311.050519882326,activity 505,request for payment number 177009,56793907.0
5673,,,,,,,,,,,,
5673,,,,,,,,,,,,
5673,Request Payment,2018-11-04 19:29:09+00:00,SYSTEM,UNDEFINED,project 148052,task 155229,organizational unit 65475,0.0,311.050519882326,activity 505,request for payment number 177009,57406311.0
5673,,,,,,,,,,,,
5674,Request For Payment SUBMITTED by EMPLOYEE,2018-10-28 23:11:43+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65454,0.0,26.962751693424103,UNKNOWN,request for payment number 182463,56814865.0
5674,,,,,,,,,,,,
5674,,,,,,,,,,,,
5674,Request Payment,2018-10-31 16:53:26+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65454,0.0,26.962751693424103,UNKNOWN,request for payment number 182463,57051368.0
5674,,,,,,,,,,,,
5675,Request For Payment SUBMITTED by EMPLOYEE,2018-10-29 09:09:47+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0.0,206.71989906479763,UNKNOWN,request for payment number 173479,56850749.0
5675,,,,,,,,,,,,
5675,,,,,,,,,,,,
5675,Request Payment,2018-11-02 13:56:12+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,206.71989906479763,UNKNOWN,request for payment number 173479,57213534.0
5675,,,,,,,,,,,,
5676,Request For Payment SUBMITTED by EMPLOYEE,2018-10-29 09:53:34+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65469,0.0,82.91710626495393,UNKNOWN,request for payment number 182322,56853376.0
5676,,,,,,,,,,,,
5676,,,,,,,,,,,,
5676,Request Payment,2018-11-02 10:42:39+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65469,0.0,82.91710626495393,UNKNOWN,request for payment number 182322,57201921.0
5676,,,,,,,,,,,,
5677,Request For Payment SUBMITTED by EMPLOYEE,2018-10-29 10:13:48+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,69.91593545309783,UNKNOWN,request for payment number 177014,56854590.0
5677,,,,,,,,,,,,
5677,,,,,,,,,,,,
5677,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-08 08:48:14+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0.0,69.91593545309783,UNKNOWN,request for payment number 177014,57713456.0
5677,,,,,,,,,,,,
5677,,,,,,,,,,,,
5678,Request For Payment SUBMITTED by EMPLOYEE,2018-10-29 10:29:39+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 69937,organizational unit 65456,0.0,160.1769210062932,activity 505,request for payment number 182468,56855541.0
5678,,,,,,,,,,,,
5678,,,,,,,,,,,,
5678,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 05:15:11+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 69937,organizational unit 65456,0.0,160.1769210062932,activity 505,request for payment number 182468,57614273.0
5678,,,,,,,,,,,,
5678,,,,,,,,,,,,
5679,Request For Payment SUBMITTED by EMPLOYEE,2018-10-29 10:40:12+00:00,STAFF MEMBER,EMPLOYEE,project 149069,task 48624,organizational unit 65465,0.0,1312.7361078865947,activity 505,request for payment number 175059,56856174.0
5679,,,,,,,,,,,,
5679,,,,,,,,,,,,
5679,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 22:09:32+00:00,STAFF MEMBER,EMPLOYEE,project 149069,task 48624,organizational unit 65465,0.0,1312.7361078865947,activity 505,request for payment number 175059,57675134.0
5679,,,,,,,,,,,,
5679,,,,,,,,,,,,
5679,Request Payment,2018-11-09 14:49:45+00:00,SYSTEM,UNDEFINED,project 149069,task 48624,organizational unit 65465,0.0,1312.7361078865947,activity 505,request for payment number 175059,57821547.0
5679,,,,,,,,,,,,
5680,Request For Payment SUBMITTED by EMPLOYEE,2018-10-29 11:30:38+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 13603,organizational unit 65463,0.0,171.64638021043126,activity 505,request for payment number 171676,56859200.0
5680,,,,,,,,,,,,
5680,,,,,,,,,,,,
5680,Request For Payment SUBMITTED by EMPLOYEE,2018-10-29 13:19:46+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 13603,organizational unit 65463,0.0,171.64638021043126,activity 505,request for payment number 171676,56865748.0
5680,,,,,,,,,,,,
5680,,,,,,,,,,,,
5680,Request Payment,2018-10-29 16:44:50+00:00,SYSTEM,UNDEFINED,project 503,task 13603,organizational unit 65463,0.0,171.64638021043126,activity 505,request for payment number 171676,56878052.0
5680,,,,,,,,,,,,
5681,Request For Payment SUBMITTED by EMPLOYEE,2018-10-29 11:43:39+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65469,0.0,23.14056303493097,UNKNOWN,request for payment number 182474,56859981.0
5681,,,,,,,,,,,,
5681,,,,,,,,,,,,
5681,Request Payment,2018-11-02 10:43:08+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65469,0.0,23.14056303493097,UNKNOWN,request for payment number 182474,57201950.0
5681,,,,,,,,,,,,
5682,Request For Payment SUBMITTED by EMPLOYEE,2018-10-29 11:46:24+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65462,0.0,20.307451465797183,UNKNOWN,request for payment number 182479,56860146.0
5682,,,,,,,,,,,,
5682,,,,,,,,,,,,
5682,Request Payment,2018-11-01 06:24:57+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65462,0.0,20.307451465797183,UNKNOWN,request for payment number 182479,57100059.0
5682,,,,,,,,,,,,
5683,Request For Payment SUBMITTED by EMPLOYEE,2018-10-29 12:09:33+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65469,0.0,19.674787685896817,UNKNOWN,request for payment number 177020,56861535.0
5683,,,,,,,,,,,,
5683,,,,,,,,,,,,
5683,Request Payment,2018-11-13 10:07:45+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65469,0.0,19.674787685896817,UNKNOWN,request for payment number 177020,58150227.0
5683,,,,,,,,,,,,
5684,Request For Payment SUBMITTED by EMPLOYEE,2018-10-29 12:46:05+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65456,0.0,75.49992490713629,UNKNOWN,UNKNOWN,56863727.0
5684,,,,,,,,,,,,
5684,,,,,,,,,,,,
5685,Request For Payment SUBMITTED by EMPLOYEE,2018-10-29 12:56:08+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65466,0.0,2445.041602300212,UNKNOWN,request for payment number 177029,56864330.0
5685,,,,,,,,,,,,
5685,,,,,,,,,,,,
5685,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-31 10:17:16+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65466,0.0,2445.041602300212,UNKNOWN,request for payment number 177029,57027598.0
5685,,,,,,,,,,,,
5685,,,,,,,,,,,,
5686,Request For Payment SUBMITTED by EMPLOYEE,2018-10-29 13:04:06+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65468,0.0,2328.882750471919,UNKNOWN,request for payment number 177035,56864808.0
5686,,,,,,,,,,,,
5686,,,,,,,,,,,,
5686,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-02 16:05:16+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65468,0.0,2328.882750471919,UNKNOWN,request for payment number 177035,57221278.0
5686,,,,,,,,,,,,
5686,,,,,,,,,,,,
5687,Request For Payment SUBMITTED by EMPLOYEE,2018-10-29 13:06:07+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65467,0.0,51.09680506869498,UNKNOWN,request for payment number 177041,56864929.0
5687,,,,,,,,,,,,
5687,,,,,,,,,,,,
5687,Request Payment,2018-11-02 09:44:03+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65467,0.0,51.09680506869498,UNKNOWN,request for payment number 177041,57198405.0
5687,,,,,,,,,,,,
5688,Request For Payment SUBMITTED by EMPLOYEE,2018-10-29 13:24:33+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65454,0.0,1807.4166872085707,UNKNOWN,request for payment number 180451,56866035.0
5688,,,,,,,,,,,,
5688,,,,,,,,,,,,
5688,Request Payment,2018-11-07 17:28:56+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65454,0.0,1807.4166872085707,UNKNOWN,request for payment number 180451,57658298.0
5688,,,,,,,,,,,,
5689,Request For Payment SUBMITTED by EMPLOYEE,2018-10-29 13:24:47+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 60597,organizational unit 65457,0.0,197.742370639576,activity 505,request for payment number 180456,56866049.0
5689,,,,,,,,,,,,
5689,,,,,,,,,,,,
5689,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-01 05:50:33+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 60597,organizational unit 65457,0.0,197.742370639576,activity 505,request for payment number 180456,57097995.0
5689,,,,,,,,,,,,
5689,,,,,,,,,,,,
5690,Request For Payment SUBMITTED by EMPLOYEE,2018-10-29 13:35:00+00:00,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65469,0.0,128.8388355656797,UNKNOWN,request for payment number 171684,56866662.0
5690,,,,,,,,,,,,
5690,,,,,,,,,,,,
5690,Request Payment,2018-11-05 13:11:28+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65469,0.0,128.8388355656797,UNKNOWN,request for payment number 171684,57470050.0
5690,,,,,,,,,,,,
5691,Request For Payment SUBMITTED by EMPLOYEE,2018-10-29 13:37:58+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65467,0.0,89.4755431472448,UNKNOWN,request for payment number 171689,56866840.0
5691,,,,,,,,,,,,
5691,,,,,,,,,,,,
5691,Request For Payment APPROVED by ADMINISTRATION,2018-11-02 11:51:15+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65467,0.0,89.4755431472448,UNKNOWN,request for payment number 171689,57206037.0
5691,,,,,,,,,,,,
5691,,,,,,,,,,,,
