CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5859,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 12:23:12+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 173077,organizational unit 65457,0,192.96674062080888,activity 505,request for payment number 173076,57639954.0
5859,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 12:23:22+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 173077,organizational unit 65457,0,192.96674062080888,activity 505,request for payment number 173076,57639964.0
5859,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-13 09:11:16+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 173077,organizational unit 65457,0,192.96674062080888,activity 505,request for payment number 173076,58146838.0
5859,Request Payment,2018-11-15 08:09:43+00:00,SYSTEM,UNDEFINED,project 151278,task 173077,organizational unit 65457,0,192.96674062080888,activity 505,request for payment number 173076,58315945.0
5859,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 151278,task 173077,organizational unit 65457,0,192.96674062080888,activity 505,request for payment number 173076,58695242.0
5860,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 13:21:00+00:00,STAFF MEMBER,EMPLOYEE,project 154071,task 173083,organizational unit 65458,0,650.0450902368377,activity 505,request for payment number 173082,57643422.0
5860,Request For Payment REJECTED by ADMINISTRATION,2018-11-07 13:21:26+00:00,STAFF MEMBER,ADMINISTRATION,project 154071,task 173083,organizational unit 65458,0,650.0450902368377,activity 505,request for payment number 173082,57643448.0
5860,Request For Payment REJECTED by EMPLOYEE,2018-11-09 15:32:12+00:00,STAFF MEMBER,EMPLOYEE,project 154071,task 173083,organizational unit 65458,0,650.0450902368377,activity 505,request for payment number 173082,57824094.0
5860,Request For Payment SUBMITTED by EMPLOYEE,2018-11-17 00:26:40+00:00,STAFF MEMBER,EMPLOYEE,project 154071,task 173083,organizational unit 65458,0,650.0450902368377,activity 505,request for payment number 173082,58460962.0
5860,Request For Payment APPROVED by ADMINISTRATION,2018-11-17 00:26:47+00:00,STAFF MEMBER,ADMINISTRATION,project 154071,task 173083,organizational unit 65458,0,650.0450902368377,activity 505,request for payment number 173082,58460969.0
5860,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-20 16:40:41+00:00,STAFF MEMBER,SUPERVISOR,project 154071,task 173083,organizational unit 65458,0,650.0450902368377,activity 505,request for payment number 173082,58778603.0
5860,Request Payment,2018-11-21 11:00:04+00:00,SYSTEM,UNDEFINED,project 154071,task 173083,organizational unit 65458,0,650.0450902368377,activity 505,request for payment number 173082,58844566.0
5860,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 154071,task 173083,organizational unit 65458,0,650.0450902368377,activity 505,request for payment number 173082,58954456.0
5861,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 13:37:01+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65468,0,121.03827925334424,UNKNOWN,request for payment number 183926,57644383.0
5861,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 13:37:34+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0,121.03827925334424,UNKNOWN,request for payment number 183926,57644416.0
5861,Request For Payment APPROVED by BUDGET OWNER,2018-11-13 13:46:29+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65468,0,121.03827925334424,UNKNOWN,request for payment number 183926,58163351.0
5861,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-14 11:42:46+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0,121.03827925334424,UNKNOWN,request for payment number 183926,58242328.0
5861,Request Payment,2018-11-14 11:42:47+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,121.03827925334424,UNKNOWN,request for payment number 183926,58242329.0
5861,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0,121.03827925334424,UNKNOWN,request for payment number 183926,58349642.0
5862,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 14:18:16+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65461,0,185.58186082342112,UNKNOWN,request for payment number 173715,57646858.0
5862,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 14:21:18+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65461,0,185.58186082342112,UNKNOWN,request for payment number 173715,57647040.0
5862,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 14:27:15+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65461,0,185.58186082342112,UNKNOWN,request for payment number 173715,57647397.0
5862,Request Payment,2018-11-08 20:35:12+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0,185.58186082342112,UNKNOWN,request for payment number 173715,57755874.0
5862,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0,185.58186082342112,UNKNOWN,request for payment number 173715,58090409.0
5863,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 14:26:24+00:00,STAFF MEMBER,EMPLOYEE,project 147531,task 69104,organizational unit 65461,0,73.82261867009018,activity 505,request for payment number 173720,57647346.0
5863,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 14:29:16+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,task 69104,organizational unit 65461,0,73.82261867009018,activity 505,request for payment number 173720,57647518.0
5863,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-08 14:20:53+00:00,STAFF MEMBER,SUPERVISOR,project 147531,task 69104,organizational unit 65461,0,73.82261867009018,activity 505,request for payment number 173720,57733415.0
5863,Request Payment,2018-11-08 20:35:11+00:00,SYSTEM,UNDEFINED,project 147531,task 69104,organizational unit 65461,0,73.82261867009018,activity 505,request for payment number 173720,57755873.0
5863,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 147531,task 69104,organizational unit 65461,0,73.82261867009018,activity 505,request for payment number 173720,58090409.0
5864,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 15:07:36+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 48624,organizational unit 65465,0,256.3542706953064,activity 505,UNKNOWN,57649818.0
5864,Request For Payment REJECTED by ADMINISTRATION,2018-11-07 15:08:49+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 48624,organizational unit 65465,0,256.3542706953064,activity 505,UNKNOWN,57649891.0
5864,Request For Payment REJECTED by EMPLOYEE,2018-11-09 09:25:24+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 48624,organizational unit 65465,0,256.3542706953064,activity 505,UNKNOWN,57802086.0
5865,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 15:38:42+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65468,0,45.86948638271077,UNKNOWN,request for payment number 172152,57651684.0
5865,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 15:38:48+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65468,0,45.86948638271077,UNKNOWN,request for payment number 172152,57651690.0
5865,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-13 13:51:13+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65468,0,45.86948638271077,UNKNOWN,request for payment number 172152,58163635.0
5865,Request Payment,2018-11-15 08:58:31+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65468,0,45.86948638271077,UNKNOWN,request for payment number 172152,58318873.0
5865,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65468,0,45.86948638271077,UNKNOWN,request for payment number 172152,58695242.0
5866,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 18:54:03+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0,116.44132203103436,UNKNOWN,request for payment number 173034,57663405.0
5866,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 18:54:25+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65463,0,116.44132203103436,UNKNOWN,request for payment number 173034,57663427.0
5866,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-09 15:05:53+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65463,0,116.44132203103436,UNKNOWN,request for payment number 173034,57822515.0
5866,Request Payment,2018-11-16 09:43:20+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0,116.44132203103436,UNKNOWN,request for payment number 173034,58407962.0
5866,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0,116.44132203103436,UNKNOWN,request for payment number 173034,58695242.0
5867,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 21:53:14+00:00,STAFF MEMBER,EMPLOYEE,project 147690,UNKNOWN,organizational unit 65461,0,664.0228686285049,UNKNOWN,request for payment number 183932,57674156.0
5867,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 21:53:39+00:00,STAFF MEMBER,ADMINISTRATION,project 147690,UNKNOWN,organizational unit 65461,0,664.0228686285049,UNKNOWN,request for payment number 183932,57674181.0
5867,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-08 14:24:55+00:00,STAFF MEMBER,SUPERVISOR,project 147690,UNKNOWN,organizational unit 65461,0,664.0228686285049,UNKNOWN,request for payment number 183932,57733657.0
5867,Request Payment,2018-11-12 14:30:40+00:00,SYSTEM,UNDEFINED,project 147690,UNKNOWN,organizational unit 65461,0,664.0228686285049,UNKNOWN,request for payment number 183932,58079602.0
5867,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147690,UNKNOWN,organizational unit 65461,0,664.0228686285049,UNKNOWN,request for payment number 183932,58349642.0
5868,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 22:13:33+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0,109.71361057166874,UNKNOWN,request for payment number 183937,57675375.0
5868,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 22:13:37+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0,109.71361057166874,UNKNOWN,request for payment number 183937,57675379.0
5868,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-09 09:27:20+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0,109.71361057166874,UNKNOWN,request for payment number 183937,57802202.0
5868,Request Payment,2018-11-09 14:49:45+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,109.71361057166874,UNKNOWN,request for payment number 183937,57821547.0
5868,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,109.71361057166874,UNKNOWN,request for payment number 183937,58090409.0
5869,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 22:16:31+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65465,0,178.60355209341424,UNKNOWN,request for payment number 183942,57675553.0
5869,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 22:16:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65465,0,178.60355209341424,UNKNOWN,request for payment number 183942,57675557.0
5869,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-09 09:30:39+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65465,0,178.60355209341424,UNKNOWN,request for payment number 183942,57802401.0
5869,Request Payment,2018-11-09 14:49:42+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0,178.60355209341424,UNKNOWN,request for payment number 183942,57821544.0
5869,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0,178.60355209341424,UNKNOWN,request for payment number 183942,58090409.0
5870,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 22:27:32+00:00,STAFF MEMBER,EMPLOYEE,project 148216,task 48624,organizational unit 65465,0,322.7621334259557,activity 505,request for payment number 173091,57676214.0
5870,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 22:27:36+00:00,STAFF MEMBER,ADMINISTRATION,project 148216,task 48624,organizational unit 65465,0,322.7621334259557,activity 505,request for payment number 173091,57676218.0
5870,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-09 09:40:20+00:00,STAFF MEMBER,SUPERVISOR,project 148216,task 48624,organizational unit 65465,0,322.7621334259557,activity 505,request for payment number 173091,57802982.0
5870,Request Payment,2018-11-09 14:49:43+00:00,SYSTEM,UNDEFINED,project 148216,task 48624,organizational unit 65465,0,322.7621334259557,activity 505,request for payment number 173091,57821545.0
5870,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 148216,task 48624,organizational unit 65465,0,322.7621334259557,activity 505,request for payment number 173091,58090409.0
5871,Request For Payment SUBMITTED by EMPLOYEE,2018-11-08 09:18:59+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65465,0,53.39425542455569,UNKNOWN,request for payment number 177392,57715301.0
5871,Request For Payment APPROVED by ADMINISTRATION,2018-11-08 09:19:02+00:00,STAFF MEMBER,ADMINISTRATION,project 148681,UNKNOWN,organizational unit 65465,0,53.39425542455569,UNKNOWN,request for payment number 177392,57715304.0
5871,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-09 09:41:12+00:00,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65465,0,53.39425542455569,UNKNOWN,request for payment number 177392,57803034.0
5871,Request Payment,2018-11-09 14:49:46+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65465,0,53.39425542455569,UNKNOWN,request for payment number 177392,57821548.0
5871,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65465,0,53.39425542455569,UNKNOWN,request for payment number 177392,58090409.0
5872,Request For Payment SUBMITTED by EMPLOYEE,2018-11-08 09:20:00+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,122.68553832892508,UNKNOWN,request for payment number 177397,57715362.0
5872,Request For Payment APPROVED by ADMINISTRATION,2018-11-08 09:20:07+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,122.68553832892508,UNKNOWN,request for payment number 177397,57715369.0
5872,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-12 13:57:06+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,122.68553832892508,UNKNOWN,request for payment number 177397,58077588.0
5872,Request Payment,2018-11-13 10:01:02+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,122.68553832892508,UNKNOWN,request for payment number 177397,58149824.0
5872,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,122.68553832892508,UNKNOWN,request for payment number 177397,58349642.0
5873,Request For Payment SUBMITTED by EMPLOYEE,2018-11-08 09:28:55+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65470,0,164.78249866288212,UNKNOWN,request for payment number 182784,57715897.0
5873,Request For Payment APPROVED by ADMINISTRATION,2018-11-08 09:29:49+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65470,0,164.78249866288212,UNKNOWN,request for payment number 182784,57715951.0
5873,Request For Payment APPROVED by BUDGET OWNER,2018-11-13 13:37:18+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65470,0,164.78249866288212,UNKNOWN,request for payment number 182784,58162800.0
5873,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-19 14:00:48+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65470,0,164.78249866288212,UNKNOWN,request for payment number 182784,58682610.0
5873,Request Payment,2018-11-20 08:51:05+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65470,0,164.78249866288212,UNKNOWN,request for payment number 182784,58750427.0
5873,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65470,0,164.78249866288212,UNKNOWN,request for payment number 182784,58954456.0
5874,Request For Payment SUBMITTED by EMPLOYEE,2018-11-08 09:39:29+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65469,0,8.171489180459329,UNKNOWN,request for payment number 172157,57716531.0
5874,Request For Payment APPROVED by ADMINISTRATION,2018-11-08 09:39:44+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65469,0,8.171489180459329,UNKNOWN,request for payment number 172157,57716546.0
5874,Request For Payment APPROVED by BUDGET OWNER,2018-11-13 13:27:57+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65469,0,8.171489180459329,UNKNOWN,request for payment number 172157,58162239.0
5874,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-13 16:31:08+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65469,0,8.171489180459329,UNKNOWN,request for payment number 172157,58173230.0
5874,Request Payment,2018-11-15 09:39:51+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65469,0,8.171489180459329,UNKNOWN,request for payment number 172157,58321353.0
5874,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65469,0,8.171489180459329,UNKNOWN,request for payment number 172157,58695242.0
5875,Request For Payment SUBMITTED by EMPLOYEE,2018-11-08 09:50:04+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65468,0,47.021529189798784,UNKNOWN,request for payment number 183313,57717166.0
5875,Request For Payment APPROVED by ADMINISTRATION,2018-11-08 09:50:21+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65468,0,47.021529189798784,UNKNOWN,request for payment number 183313,57717183.0
