CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5836,Request Payment,2018-11-09 11:33:20+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0.0,221.0824718264701,UNKNOWN,request for payment number 182908,57809762.0
5836,,,,,,,,,,,,
5837,,,,,,,,,,,,
5837,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 11:34:41+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65456,0.0,79.2529704361686,UNKNOWN,request for payment number 183921,57550643.0
5837,,,,,,,,,,,,
5837,Request Payment,2018-11-13 10:58:47+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,79.2529704361686,UNKNOWN,request for payment number 183921,58153289.0
5837,,,,,,,,,,,,
5838,,,,,,,,,,,,
5838,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 12:01:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65458,0.0,26.42685384948752,UNKNOWN,request for payment number 172125,57552257.0
5838,,,,,,,,,,,,
5838,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-20 15:18:32+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65458,0.0,26.42685384948752,UNKNOWN,request for payment number 172125,58773674.0
5838,,,,,,,,,,,,
5838,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65458,0.0,26.42685384948752,UNKNOWN,request for payment number 172125,58954456.0
5839,,,,,,,,,,,,
5839,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 12:04:48+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 164528,organizational unit 65468,0.0,111.50592435556996,activity 505,request for payment number 182913,57552450.0
5839,,,,,,,,,,,,
5839,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-13 05:15:19+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 164528,organizational unit 65468,0.0,111.50592435556996,activity 505,request for payment number 182913,58132681.0
5839,,,,,,,,,,,,
5839,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147556,task 164528,organizational unit 65468,0.0,111.50592435556996,activity 505,request for payment number 182913,58954456.0
5840,,,,,,,,,,,,
5840,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 12:26:00+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65464,0.0,112.99113630502391,UNKNOWN,request for payment number 182752,57553722.0
5840,,,,,,,,,,,,
5840,Request Payment,2018-11-08 08:29:30+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65464,0.0,112.99113630502391,UNKNOWN,request for payment number 182752,57712332.0
5840,,,,,,,,,,,,
5841,,,,,,,,,,,,
5841,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 12:59:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65468,0.0,66.38188953212928,UNKNOWN,request for payment number 173704,57555737.0
5841,,,,,,,,,,,,
5841,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 13:26:24+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65468,0.0,66.38188953212928,UNKNOWN,request for payment number 173704,57643746.0
5841,,,,,,,,,,,,
5841,Payment Handled,2018-11-08 17:31:15+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65468,0.0,66.38188953212928,UNKNOWN,request for payment number 173704,57744837.0
5842,,,,,,,,,,,,
5842,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 13:55:30+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65469,0.0,25.397820207959704,UNKNOWN,request for payment number 172131,57559092.0
5842,,,,,,,,,,,,
5842,Request Payment,2018-11-11 17:16:30+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65469,0.0,25.397820207959704,UNKNOWN,request for payment number 172131,58003152.0
5842,,,,,,,,,,,,
5843,,,,,,,,,,,,
5843,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 14:45:30+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0.0,344.6689669151189,UNKNOWN,request for payment number 182757,57562092.0
5843,,,,,,,,,,,,
5843,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-08 16:16:42+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0.0,344.6689669151189,UNKNOWN,request for payment number 182757,57740364.0
5843,,,,,,,,,,,,
5843,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,344.6689669151189,UNKNOWN,request for payment number 182757,58349642.0
5844,,,,,,,,,,,,
5844,Request For Payment REJECTED by ADMINISTRATION,2018-11-06 14:59:59+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,38.245637623006175,UNKNOWN,UNKNOWN,57562961.0
5844,,,,,,,,,,,,
5845,,,,,,,,,,,,
5845,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 15:24:43+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 26753,organizational unit 65457,0.0,50.27201043979289,activity 505,request for payment number 182767,57564445.0
5845,,,,,,,,,,,,
5845,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-13 10:35:15+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 26753,organizational unit 65457,0.0,50.27201043979289,activity 505,request for payment number 182767,58151877.0
5845,,,,,,,,,,,,
5845,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 147556,task 26753,organizational unit 65457,0.0,50.27201043979289,activity 505,request for payment number 182767,58695242.0
5846,,,,,,,,,,,,
5846,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 14:41:51+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65458,0.0,110.6135000464733,UNKNOWN,request for payment number 173710,57648273.0
5846,,,,,,,,,,,,
5846,Request Payment,2018-11-08 12:48:21+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65458,0.0,110.6135000464733,UNKNOWN,request for payment number 173710,57727863.0
5846,,,,,,,,,,,,
5847,,,,,,,,,,,,
5847,Request For Payment APPROVED by ADMINISTRATION,2018-11-06 18:32:21+00:00,STAFF MEMBER,ADMINISTRATION,project 154071,UNKNOWN,organizational unit 65469,0.0,449.9001868508636,UNKNOWN,request for payment number 173058,57575703.0
5847,,,,,,,,,,,,
5847,Request Payment,2018-11-12 07:39:15+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65469,0.0,449.9001868508636,UNKNOWN,request for payment number 173058,58054917.0
5847,,,,,,,,,,,,
5848,,,,,,,,,,,,
5848,Request For Payment REJECTED by ADMINISTRATION,2018-11-11 21:07:55+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0.0,260.43677084096817,UNKNOWN,request for payment number 173063,58017037.0
5848,,,,,,,,,,,,
5848,Request For Payment SUBMITTED by EMPLOYEE,2018-11-23 22:35:25+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0.0,260.43677084096817,UNKNOWN,request for payment number 173063,59059087.0
5848,,,,,,,,,,,,
5848,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-26 14:07:44+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0.0,260.43677084096817,UNKNOWN,request for payment number 173063,59287826.0
5848,,,,,,,,,,,,
5848,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,260.43677084096817,UNKNOWN,request for payment number 173063,59559242.0
5849,,,,,,,,,,,,
5849,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 08:24:27+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,task 166480,organizational unit 65454,0.0,70.17940216717957,activity 505,request for payment number 183295,57625629.0
5849,,,,,,,,,,,,
5849,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-19 05:15:27+00:00,STAFF MEMBER,SUPERVISOR,project 147701,task 166480,organizational unit 65454,0.0,70.17940216717957,activity 505,request for payment number 183295,58651089.0
5849,,,,,,,,,,,,
5849,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 147701,task 166480,organizational unit 65454,0.0,70.17940216717957,activity 505,request for payment number 183295,59559242.0
5850,,,,,,,,,,,,
5850,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 08:39:54+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0.0,19.54160522523076,UNKNOWN,request for payment number 172136,57626556.0
5850,,,,,,,,,,,,
5850,Request Payment,2018-11-13 08:22:59+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0.0,19.54160522523076,UNKNOWN,request for payment number 172136,58143941.0
5850,,,,,,,,,,,,
5851,,,,,,,,,,,,
5851,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 09:01:51+00:00,STAFF MEMBER,ADMINISTRATION,project 148309,UNKNOWN,organizational unit 65458,0.0,7.478968386224668,UNKNOWN,request for payment number 172141,57627873.0
5851,,,,,,,,,,,,
5851,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-09 13:57:45+00:00,STAFF MEMBER,SUPERVISOR,project 148309,UNKNOWN,organizational unit 65458,0.0,7.478968386224668,UNKNOWN,request for payment number 172141,57818427.0
5851,,,,,,,,,,,,
5851,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 148309,UNKNOWN,organizational unit 65458,0.0,7.478968386224668,UNKNOWN,request for payment number 172141,58954456.0
5852,,,,,,,,,,,,
5852,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 09:45:38+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0.0,73.6103265790303,UNKNOWN,request for payment number 173071,57630500.0
5852,,,,,,,,,,,,
5852,Request Payment,2018-11-07 18:44:34+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,73.6103265790303,UNKNOWN,request for payment number 173071,57662836.0
5852,,,,,,,,,,,,
5853,,,,,,,,,,,,
5853,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 09:42:50+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65456,0.0,138.06344508012285,UNKNOWN,request for payment number 172147,57630332.0
5853,,,,,,,,,,,,
5853,Request Payment,2018-11-16 13:21:01+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,138.06344508012285,UNKNOWN,request for payment number 172147,58421023.0
5853,,,,,,,,,,,,
5854,,,,,,,,,,,,
5854,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 10:16:45+00:00,STAFF MEMBER,ADMINISTRATION,project 148216,UNKNOWN,organizational unit 65458,0.0,7.074041923627508,UNKNOWN,request for payment number 182773,57632367.0
5854,,,,,,,,,,,,
5854,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-20 15:18:32+00:00,STAFF MEMBER,SUPERVISOR,project 148216,UNKNOWN,organizational unit 65458,0.0,7.074041923627508,UNKNOWN,request for payment number 182773,58773674.0
5854,,,,,,,,,,,,
5854,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 148216,UNKNOWN,organizational unit 65458,0.0,7.074041923627508,UNKNOWN,request for payment number 182773,58954456.0
5855,,,,,,,,,,,,
5855,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 10:32:50+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 2575,organizational unit 65454,0.0,150.03081259467174,activity 505,request for payment number 175121,57633332.0
5855,,,,,,,,,,,,
5855,Request Payment,2018-11-14 10:40:25+00:00,SYSTEM,UNDEFINED,project 147546,task 2575,organizational unit 65454,0.0,150.03081259467174,activity 505,request for payment number 175121,58238587.0
5855,,,,,,,,,,,,
5856,,,,,,,,,,,,
5856,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 11:04:10+00:00,STAFF MEMBER,ADMINISTRATION,project 154071,UNKNOWN,organizational unit 65473,0.0,99.1036091844185,UNKNOWN,request for payment number 183301,57635212.0
5856,,,,,,,,,,,,
5856,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-14 08:03:54+00:00,STAFF MEMBER,SUPERVISOR,project 154071,UNKNOWN,organizational unit 65473,0.0,99.1036091844185,UNKNOWN,request for payment number 183301,58229196.0
5856,,,,,,,,,,,,
5856,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65473,0.0,99.1036091844185,UNKNOWN,request for payment number 183301,58695242.0
5857,,,,,,,,,,,,
5857,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 11:08:22+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0.0,52.21648136206524,UNKNOWN,request for payment number 183307,57635464.0
5857,,,,,,,,,,,,
5857,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-09 16:43:25+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0.0,52.21648136206524,UNKNOWN,request for payment number 183307,57828367.0
5857,,,,,,,,,,,,
5857,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,52.21648136206524,UNKNOWN,request for payment number 183307,58349642.0
5858,,,,,,,,,,,,
5858,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 11:20:47+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65473,0.0,158.81991063450891,UNKNOWN,request for payment number 182779,57636209.0
5858,,,,,,,,,,,,
5858,Request Payment,2018-11-14 08:03:08+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65473,0.0,158.81991063450891,UNKNOWN,request for payment number 182779,58229150.0
5858,,,,,,,,,,,,
5859,,,,,,,,,,,,
5859,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 12:23:22+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 173077,organizational unit 65457,0.0,192.96674062080888,activity 505,request for payment number 173076,57639964.0
5859,,,,,,,,,,,,
5859,Request Payment,2018-11-15 08:09:43+00:00,SYSTEM,UNDEFINED,project 151278,task 173077,organizational unit 65457,0.0,192.96674062080888,activity 505,request for payment number 173076,58315945.0
5859,,,,,,,,,,,,
5860,,,,,,,,,,,,
5860,Request For Payment REJECTED by ADMINISTRATION,2018-11-07 13:21:26+00:00,STAFF MEMBER,ADMINISTRATION,project 154071,task 173083,organizational unit 65458,0.0,650.0450902368377,activity 505,request for payment number 173082,57643448.0
5860,,,,,,,,,,,,
5860,Request For Payment SUBMITTED by EMPLOYEE,2018-11-17 00:26:40+00:00,STAFF MEMBER,EMPLOYEE,project 154071,task 173083,organizational unit 65458,0.0,650.0450902368377,activity 505,request for payment number 173082,58460962.0
5860,,,,,,,,,,,,
5860,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-20 16:40:41+00:00,STAFF MEMBER,SUPERVISOR,project 154071,task 173083,organizational unit 65458,0.0,650.0450902368377,activity 505,request for payment number 173082,58778603.0
5860,,,,,,,,,,,,
5860,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 154071,task 173083,organizational unit 65458,0.0,650.0450902368377,activity 505,request for payment number 173082,58954456.0
5861,,,,,,,,,,,,
5861,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 13:37:34+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65468,0.0,121.03827925334424,UNKNOWN,request for payment number 183926,57644416.0
5861,,,,,,,,,,,,
5861,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-14 11:42:46+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65468,0.0,121.03827925334424,UNKNOWN,request for payment number 183926,58242328.0
5861,,,,,,,,,,,,
5861,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65468,0.0,121.03827925334424,UNKNOWN,request for payment number 183926,58349642.0
5862,,,,,,,,,,,,
5862,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 14:21:18+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65461,0.0,185.58186082342112,UNKNOWN,request for payment number 173715,57647040.0
5862,,,,,,,,,,,,
5862,Request Payment,2018-11-08 20:35:12+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0.0,185.58186082342112,UNKNOWN,request for payment number 173715,57755874.0
5862,,,,,,,,,,,,
5863,,,,,,,,,,,,
5863,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 14:29:16+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,task 69104,organizational unit 65461,0.0,73.82261867009018,activity 505,request for payment number 173720,57647518.0
5863,,,,,,,,,,,,
5863,Request Payment,2018-11-08 20:35:11+00:00,SYSTEM,UNDEFINED,project 147531,task 69104,organizational unit 65461,0.0,73.82261867009018,activity 505,request for payment number 173720,57755873.0
5863,,,,,,,,,,,,
5864,,,,,,,,,,,,
5864,Request For Payment REJECTED by ADMINISTRATION,2018-11-07 15:08:49+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 48624,organizational unit 65465,0.0,256.3542706953064,activity 505,UNKNOWN,57649891.0
5864,,,,,,,,,,,,
5865,,,,,,,,,,,,
5865,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 15:38:48+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65468,0.0,45.86948638271077,UNKNOWN,request for payment number 172152,57651690.0
5865,,,,,,,,,,,,
5865,Request Payment,2018-11-15 08:58:31+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65468,0.0,45.86948638271077,UNKNOWN,request for payment number 172152,58318873.0
5865,,,,,,,,,,,,
5866,,,,,,,,,,,,
5866,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 18:54:25+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65463,0.0,116.44132203103436,UNKNOWN,request for payment number 173034,57663427.0
5866,,,,,,,,,,,,
5866,Request Payment,2018-11-16 09:43:20+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0.0,116.44132203103436,UNKNOWN,request for payment number 173034,58407962.0
5866,,,,,,,,,,,,
5867,,,,,,,,,,,,
5867,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 21:53:39+00:00,STAFF MEMBER,ADMINISTRATION,project 147690,UNKNOWN,organizational unit 65461,0.0,664.0228686285049,UNKNOWN,request for payment number 183932,57674181.0
5867,,,,,,,,,,,,
5867,Request Payment,2018-11-12 14:30:40+00:00,SYSTEM,UNDEFINED,project 147690,UNKNOWN,organizational unit 65461,0.0,664.0228686285049,UNKNOWN,request for payment number 183932,58079602.0
5867,,,,,,,,,,,,
5868,,,,,,,,,,,,
5868,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 22:13:37+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0.0,109.71361057166874,UNKNOWN,request for payment number 183937,57675379.0
5868,,,,,,,,,,,,
5868,Request Payment,2018-11-09 14:49:45+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,109.71361057166874,UNKNOWN,request for payment number 183937,57821547.0
5868,,,,,,,,,,,,
5869,,,,,,,,,,,,
5869,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 22:16:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65465,0.0,178.60355209341424,UNKNOWN,request for payment number 183942,57675557.0
5869,,,,,,,,,,,,
5869,Request Payment,2018-11-09 14:49:42+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0.0,178.60355209341424,UNKNOWN,request for payment number 183942,57821544.0
5869,,,,,,,,,,,,
5870,,,,,,,,,,,,
5870,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 22:27:36+00:00,STAFF MEMBER,ADMINISTRATION,project 148216,task 48624,organizational unit 65465,0.0,322.7621334259557,activity 505,request for payment number 173091,57676218.0
5870,,,,,,,,,,,,
5870,Request Payment,2018-11-09 14:49:43+00:00,SYSTEM,UNDEFINED,project 148216,task 48624,organizational unit 65465,0.0,322.7621334259557,activity 505,request for payment number 173091,57821545.0
5870,,,,,,,,,,,,
5871,,,,,,,,,,,,
5871,Request For Payment APPROVED by ADMINISTRATION,2018-11-08 09:19:02+00:00,STAFF MEMBER,ADMINISTRATION,project 148681,UNKNOWN,organizational unit 65465,0.0,53.39425542455569,UNKNOWN,request for payment number 177392,57715304.0
5871,,,,,,,,,,,,
5871,Request Payment,2018-11-09 14:49:46+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65465,0.0,53.39425542455569,UNKNOWN,request for payment number 177392,57821548.0
5871,,,,,,,,,,,,
5872,,,,,,,,,,,,
5872,Request For Payment APPROVED by ADMINISTRATION,2018-11-08 09:20:07+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0.0,122.68553832892508,UNKNOWN,request for payment number 177397,57715369.0
