CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4321,,,,,,,,,,,,
4321,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-26 12:46:44+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 63151,organizational unit 65475,0.0,369.7903429705151,activity 505,request for payment number 166934,48655766.0
4321,,,,,,,,,,,,
4321,Payment Handled,2018-08-02 17:31:28+00:00,SYSTEM,UNDEFINED,project 147556,task 63151,organizational unit 65475,0.0,369.7903429705151,activity 505,request for payment number 166934,49277650.0
4322,,,,,,,,,,,,
4322,Request For Payment APPROVED by ADMINISTRATION,2018-07-25 08:22:09+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 20096,organizational unit 65461,0.0,80.9349233381951,activity 505,request for payment number 167196,48553491.0
4322,,,,,,,,,,,,
4322,Request Payment,2018-09-04 15:51:20+00:00,SYSTEM,UNDEFINED,project 147556,task 20096,organizational unit 65461,0.0,80.9349233381951,activity 505,request for payment number 167196,52122842.0
4322,,,,,,,,,,,,
4323,,,,,,,,,,,,
4323,Request For Payment APPROVED by ADMINISTRATION,2018-07-24 08:54:59+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65454,0.0,143.49011545833594,UNKNOWN,request for payment number 162344,48469061.0
4323,,,,,,,,,,,,
4323,Request Payment,2018-08-20 08:42:27+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65454,0.0,143.49011545833594,UNKNOWN,request for payment number 162344,50801109.0
4323,,,,,,,,,,,,
4324,,,,,,,,,,,,
4324,Request For Payment APPROVED by ADMINISTRATION,2018-07-24 08:57:24+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0.0,463.0144962727747,UNKNOWN,request for payment number 162349,48469206.0
4324,,,,,,,,,,,,
4324,Request Payment,2018-08-20 08:42:58+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,463.0144962727747,UNKNOWN,request for payment number 162349,50801140.0
4324,,,,,,,,,,,,
4325,,,,,,,,,,,,
4325,Request For Payment APPROVED by ADMINISTRATION,2018-07-24 11:18:09+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0.0,47.58822932237258,UNKNOWN,request for payment number 167201,48477651.0
4325,,,,,,,,,,,,
4325,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-26 23:54:02+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0.0,47.58822932237258,UNKNOWN,request for payment number 167201,48695804.0
4325,,,,,,,,,,,,
4325,Payment Handled,2018-07-31 17:30:58+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,47.58822932237258,UNKNOWN,request for payment number 167201,49104820.0
4326,,,,,,,,,,,,
4326,Request For Payment REJECTED by ADMINISTRATION,2018-07-24 11:33:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65468,0.0,118.27475182033552,UNKNOWN,request for payment number 161843,48478577.0
4326,,,,,,,,,,,,
4326,Request For Payment SUBMITTED by EMPLOYEE,2018-07-24 12:03:02+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65468,0.0,118.27475182033552,UNKNOWN,request for payment number 161843,48480344.0
4326,,,,,,,,,,,,
4326,Request For Payment APPROVED by BUDGET OWNER,2018-07-24 12:05:13+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65468,0.0,118.27475182033552,UNKNOWN,request for payment number 161843,48480475.0
4326,,,,,,,,,,,,
4326,Request Payment,2018-08-05 17:56:50+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65468,0.0,118.27475182033552,UNKNOWN,request for payment number 161843,49538372.0
4326,,,,,,,,,,,,
4327,,,,,,,,,,,,
4327,Request For Payment APPROVED by ADMINISTRATION,2018-07-24 12:14:01+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65469,0.0,5.079564041591941,UNKNOWN,request for payment number 167207,48481003.0
4327,,,,,,,,,,,,
4327,Request Payment,2018-07-24 16:18:45+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65469,0.0,5.079564041591941,UNKNOWN,request for payment number 167207,48495687.0
4327,,,,,,,,,,,,
4328,,,,,,,,,,,,
4328,Request For Payment APPROVED by ADMINISTRATION,2018-07-24 12:22:58+00:00,STAFF MEMBER,ADMINISTRATION,project 149069,UNKNOWN,organizational unit 65490,0.0,440.6344236714928,UNKNOWN,request for payment number 161672,48481540.0
4328,,,,,,,,,,,,
4328,Request Payment,2018-07-26 08:52:50+00:00,SYSTEM,UNDEFINED,project 149069,UNKNOWN,organizational unit 65490,0.0,440.6344236714928,UNKNOWN,request for payment number 161672,48641732.0
4328,,,,,,,,,,,,
4329,,,,,,,,,,,,
4329,Request For Payment APPROVED by ADMINISTRATION,2018-07-24 13:50:50+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65482,0.0,348.15154094471893,UNKNOWN,request for payment number 167212,48486812.0
4329,,,,,,,,,,,,
4329,Request Payment,2018-07-26 08:30:23+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65482,0.0,348.15154094471893,UNKNOWN,request for payment number 167212,48640385.0
4329,,,,,,,,,,,,
4330,,,,,,,,,,,,
4330,Request For Payment APPROVED by ADMINISTRATION,2018-07-24 16:27:52+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 161678,organizational unit 65454,0.0,54.92928282379157,activity 505,request for payment number 161677,48496234.0
4330,,,,,,,,,,,,
4330,Request Payment,2018-08-02 06:49:42+00:00,SYSTEM,UNDEFINED,project 147556,task 161678,organizational unit 65454,0.0,54.92928282379157,activity 505,request for payment number 161677,49239144.0
4330,,,,,,,,,,,,
4331,,,,,,,,,,,,
4331,Request For Payment REJECTED by ADMINISTRATION,2018-07-24 22:34:56+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65463,0.0,240.32381142778192,UNKNOWN,UNKNOWN,48518258.0
4331,,,,,,,,,,,,
4332,,,,,,,,,,,,
4332,Request For Payment APPROVED by ADMINISTRATION,2018-07-25 08:12:30+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0.0,14.369924691838929,UNKNOWN,request for payment number 167221,48552912.0
4332,,,,,,,,,,,,
4332,Request Payment,2018-07-28 06:19:19+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,14.369924691838929,UNKNOWN,request for payment number 167221,48805321.0
4332,,,,,,,,,,,,
4333,,,,,,,,,,,,
4333,Request For Payment APPROVED by ADMINISTRATION,2018-07-25 09:18:59+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65458,0.0,99.45150025208058,UNKNOWN,request for payment number 161852,48556901.0
4333,,,,,,,,,,,,
4333,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-25 17:44:20+00:00,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65458,0.0,99.45150025208058,UNKNOWN,request for payment number 161852,48587222.0
4333,,,,,,,,,,,,
4333,Payment Handled,2018-07-31 17:30:58+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65458,0.0,99.45150025208058,UNKNOWN,request for payment number 161852,49104820.0
4334,,,,,,,,,,,,
4334,Request For Payment APPROVED by ADMINISTRATION,2018-07-25 09:47:36+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0.0,34.78952359876352,UNKNOWN,request for payment number 161968,48558618.0
4334,,,,,,,,,,,,
4334,Request Payment,2018-07-28 06:19:19+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,34.78952359876352,UNKNOWN,request for payment number 161968,48805321.0
4334,,,,,,,,,,,,
4335,,,,,,,,,,,,
4335,Request For Payment APPROVED by ADMINISTRATION,2018-07-25 11:22:13+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65454,0.0,30.073493481546173,UNKNOWN,request for payment number 161858,48564295.0
4335,,,,,,,,,,,,
4335,Request Payment,2018-08-10 09:39:01+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65454,0.0,30.073493481546173,UNKNOWN,request for payment number 161858,49940503.0
4335,,,,,,,,,,,,
4336,,,,,,,,,,,,
4336,Request For Payment APPROVED by ADMINISTRATION,2018-07-25 13:28:13+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,task 33628,organizational unit 65454,0.0,175.86275810703808,activity 505,request for payment number 167226,48571855.0
4336,,,,,,,,,,,,
4336,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-02 23:18:46+00:00,STAFF MEMBER,SUPERVISOR,project 147582,task 33628,organizational unit 65454,0.0,175.86275810703808,activity 505,request for payment number 167226,49298488.0
4336,,,,,,,,,,,,
4336,Payment Handled,2018-08-09 17:31:40+00:00,SYSTEM,UNDEFINED,project 147582,task 33628,organizational unit 65454,0.0,175.86275810703808,activity 505,request for payment number 167226,49882462.0
4337,,,,,,,,,,,,
4337,Request For Payment APPROVED by ADMINISTRATION,2018-07-25 15:12:00+00:00,STAFF MEMBER,ADMINISTRATION,project 149069,UNKNOWN,organizational unit 65458,0.0,18.8429439228188,UNKNOWN,UNKNOWN,48578082.0
4337,,,,,,,,,,,,
4337,Request For Payment REJECTED by EMPLOYEE,2018-07-27 10:58:35+00:00,STAFF MEMBER,EMPLOYEE,project 149069,UNKNOWN,organizational unit 65458,0.0,18.8429439228188,UNKNOWN,UNKNOWN,48735677.0
4338,,,,,,,,,,,,
4338,Request For Payment APPROVED by ADMINISTRATION,2018-07-25 16:24:05+00:00,STAFF MEMBER,ADMINISTRATION,project 147690,task 70647,organizational unit 65458,0.0,1531.2568211966263,activity 505,request for payment number 160856,48582407.0
4338,,,,,,,,,,,,
4338,Request For Payment REJECTED by EMPLOYEE,2018-07-27 10:45:01+00:00,STAFF MEMBER,EMPLOYEE,project 147690,task 70647,organizational unit 65458,0.0,1531.2568211966263,activity 505,request for payment number 160856,48734863.0
4338,,,,,,,,,,,,
4338,Request For Payment APPROVED by ADMINISTRATION,2018-08-23 13:16:24+00:00,STAFF MEMBER,ADMINISTRATION,project 147690,task 70647,organizational unit 65458,0.0,1531.2568211966263,activity 505,request for payment number 160856,51076746.0
4338,,,,,,,,,,,,
4338,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-31 05:15:18+00:00,STAFF MEMBER,SUPERVISOR,project 147690,task 70647,organizational unit 65458,0.0,1531.2568211966263,activity 505,request for payment number 160856,51739080.0
4338,,,,,,,,,,,,
4338,Payment Handled,2018-09-13 17:31:15+00:00,SYSTEM,UNDEFINED,project 147690,task 70647,organizational unit 65458,0.0,1531.2568211966263,activity 505,request for payment number 160856,52906437.0
4339,,,,,,,,,,,,
4339,Request For Payment APPROVED by ADMINISTRATION,2018-07-25 16:45:22+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65481,0.0,156.29632615155558,UNKNOWN,request for payment number 161863,48583684.0
4339,,,,,,,,,,,,
4339,Request Payment,2018-08-10 12:55:53+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65481,0.0,156.29632615155558,UNKNOWN,request for payment number 161863,49952315.0
4339,,,,,,,,,,,,
4340,,,,,,,,,,,,
4340,Request For Payment APPROVED by ADMINISTRATION,2018-07-25 17:04:36+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65468,0.0,73.75506835803152,UNKNOWN,request for payment number 167237,48584838.0
4340,,,,,,,,,,,,
4340,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-02 05:15:37+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65468,0.0,73.75506835803152,UNKNOWN,request for payment number 167237,49233499.0
4340,,,,,,,,,,,,
4340,Payment Handled,2018-08-09 17:31:40+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65468,0.0,73.75506835803152,UNKNOWN,request for payment number 167237,49882462.0
4341,,,,,,,,,,,,
4341,Request For Payment APPROVED by ADMINISTRATION,2018-07-26 09:09:06+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 161387,organizational unit 65462,0.0,194.0078266078844,activity 505,request for payment number 167243,48642708.0
4341,,,,,,,,,,,,
4341,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-02 05:15:37+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 161387,organizational unit 65462,0.0,194.0078266078844,activity 505,request for payment number 167243,49233499.0
4341,,,,,,,,,,,,
4341,Payment Handled,2018-08-06 17:31:07+00:00,SYSTEM,UNDEFINED,project 147556,task 161387,organizational unit 65462,0.0,194.0078266078844,activity 505,request for payment number 167243,49623229.0
4342,,,,,,,,,,,,
4342,Request For Payment APPROVED by ADMINISTRATION,2018-07-26 10:52:43+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 14130,organizational unit 65468,0.0,33.13816755597774,activity 505,request for payment number 161973,48648925.0
4342,,,,,,,,,,,,
4342,Request For Payment REJECTED by EMPLOYEE,2018-07-27 15:26:56+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 14130,organizational unit 65468,0.0,33.13816755597774,activity 505,request for payment number 161973,48751778.0
4342,,,,,,,,,,,,
4342,Request For Payment APPROVED by ADMINISTRATION,2018-07-30 09:33:49+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 14130,organizational unit 65468,0.0,33.13816755597774,activity 505,request for payment number 161973,48989791.0
4342,,,,,,,,,,,,
4342,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-06 05:15:48+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 14130,organizational unit 65468,0.0,33.13816755597774,activity 505,request for payment number 161973,49579110.0
4342,,,,,,,,,,,,
4342,Payment Handled,2018-08-09 17:31:40+00:00,SYSTEM,UNDEFINED,project 147556,task 14130,organizational unit 65468,0.0,33.13816755597774,activity 505,request for payment number 161973,49882462.0
4343,,,,,,,,,,,,
4343,Request For Payment APPROVED by ADMINISTRATION,2018-07-26 12:41:27+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 152704,organizational unit 65468,0.0,36.2127015802366,activity 505,request for payment number 162354,48655449.0
4343,,,,,,,,,,,,
4343,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-02 05:15:37+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 152704,organizational unit 65468,0.0,36.2127015802366,activity 505,request for payment number 162354,49233499.0
4343,,,,,,,,,,,,
4343,Payment Handled,2018-08-09 17:31:40+00:00,SYSTEM,UNDEFINED,project 147556,task 152704,organizational unit 65468,0.0,36.2127015802366,activity 505,request for payment number 162354,49882462.0
4344,,,,,,,,,,,,
4344,Request For Payment APPROVED by ADMINISTRATION,2018-07-26 19:44:09+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,task 9587,organizational unit 65458,0.0,1083.0277652107975,activity 505,request for payment number 167249,48680811.0
4344,,,,,,,,,,,,
4344,Request Payment,2018-08-06 09:15:55+00:00,SYSTEM,UNDEFINED,project 152803,task 9587,organizational unit 65458,0.0,1083.0277652107975,activity 505,request for payment number 167249,49593517.0
4344,,,,,,,,,,,,
4345,,,,,,,,,,,,
4345,Request For Payment APPROVED by ADMINISTRATION,2018-07-26 19:46:25+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65458,0.0,3249.083295632393,UNKNOWN,request for payment number 167254,48680947.0
4345,,,,,,,,,,,,
4345,Request For Payment FINAL_APPROVED by DIRECTOR,2018-08-06 09:16:09+00:00,STAFF MEMBER,DIRECTOR,project 152803,UNKNOWN,organizational unit 65458,0.0,3249.083295632393,UNKNOWN,request for payment number 167254,49593531.0
4345,,,,,,,,,,,,
4345,Payment Handled,2018-08-09 17:31:40+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0.0,3249.083295632393,UNKNOWN,request for payment number 167254,49882462.0
4346,,,,,,,,,,,,
4346,Request For Payment REJECTED by ADMINISTRATION,2018-07-26 15:11:15+00:00,STAFF MEMBER,ADMINISTRATION,project 503,task 53675,organizational unit 65463,0.0,124.793500449907,activity 505,request for payment number 167260,48664437.0
4346,,,,,,,,,,,,
4346,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 15:36:25+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 53675,organizational unit 65463,0.0,124.793500449907,activity 505,request for payment number 167260,51430747.0
4346,,,,,,,,,,,,
4346,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-29 11:14:31+00:00,STAFF MEMBER,SUPERVISOR,project 503,task 53675,organizational unit 65463,0.0,124.793500449907,activity 505,request for payment number 167260,51587833.0
4346,,,,,,,,,,,,
4346,Payment Handled,2018-09-03 17:31:14+00:00,SYSTEM,UNDEFINED,project 503,task 53675,organizational unit 65463,0.0,124.793500449907,activity 505,request for payment number 167260,52042436.0
4347,,,,,,,,,,,,
4347,Request For Payment APPROVED by ADMINISTRATION,2018-07-26 16:00:11+00:00,STAFF MEMBER,ADMINISTRATION,project 148309,task 25781,organizational unit 65461,0.0,21.042920695478827,activity 505,request for payment number 167268,48667373.0
4347,,,,,,,,,,,,
4347,Request Payment,2018-09-05 14:22:18+00:00,SYSTEM,UNDEFINED,project 148309,task 25781,organizational unit 65461,0.0,21.042920695478827,activity 505,request for payment number 167268,52203900.0
4347,,,,,,,,,,,,
4348,,,,,,,,,,,,
4348,Request For Payment REJECTED by ADMINISTRATION,2018-07-26 18:06:11+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65488,0.0,452.5107326983093,UNKNOWN,UNKNOWN,48674933.0
4348,,,,,,,,,,,,
4349,,,,,,,,,,,,
4349,Request For Payment APPROVED by ADMINISTRATION,2018-07-26 21:52:28+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0.0,73.93437162404,UNKNOWN,request for payment number 162160,48688510.0
4349,,,,,,,,,,,,
4349,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-29 17:03:14+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0.0,73.93437162404,UNKNOWN,request for payment number 162160,48930356.0
4349,,,,,,,,,,,,
4349,Payment Handled,2018-08-02 17:31:28+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,73.93437162404,UNKNOWN,request for payment number 162160,49277650.0
4350,,,,,,,,,,,,
4350,Request For Payment APPROVED by ADMINISTRATION,2018-07-27 09:15:05+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0.0,27.38505360344516,UNKNOWN,request for payment number 167549,48729467.0
4350,,,,,,,,,,,,
4350,Request Payment,2018-07-31 13:50:58+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,27.38505360344516,UNKNOWN,request for payment number 167549,49091620.0
4350,,,,,,,,,,,,
4351,,,,,,,,,,,,
4351,Request For Payment APPROVED by ADMINISTRATION,2018-07-27 10:31:23+00:00,STAFF MEMBER,ADMINISTRATION,project 159459,task 12206,organizational unit 65461,0.0,200.0527238334216,activity 505,request for payment number 162166,48734045.0
4351,,,,,,,,,,,,
4351,Request Payment,2018-08-31 16:38:16+00:00,SYSTEM,UNDEFINED,project 159459,task 12206,organizational unit 65461,0.0,200.0527238334216,activity 505,request for payment number 162166,51780058.0
4351,,,,,,,,,,,,
4352,,,,,,,,,,,,
4352,Request For Payment APPROVED by ADMINISTRATION,2018-08-01 13:45:03+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 162361,organizational unit 65468,0.0,644.597946040455,activity 505,request for payment number 162360,49177665.0
4352,,,,,,,,,,,,
4352,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-09 05:15:23+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 162361,organizational unit 65468,0.0,644.597946040455,activity 505,request for payment number 162360,49838285.0
4352,,,,,,,,,,,,
4352,Payment Handled,2018-08-13 17:31:12+00:00,SYSTEM,UNDEFINED,project 147556,task 162361,organizational unit 65468,0.0,644.597946040455,activity 505,request for payment number 162360,50228034.0
