CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4585,Request Payment,2018-08-27 09:56:14+00:00,SYSTEM,UNDEFINED,project 147582,task 48624,organizational unit 65465,0,54.85680528583437,activity 505,request for payment number 178967,51410336.0
4585,Payment Handled,2018-08-30 17:31:14+00:00,SYSTEM,UNDEFINED,project 147582,task 48624,organizational unit 65465,0,54.85680528583437,activity 505,request for payment number 178967,51696836.0
4586,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 15:26:08+00:00,STAFF MEMBER,EMPLOYEE,project 152745,task 48624,organizational unit 65465,0,182.43077106684453,activity 505,request for payment number 178972,51170930.0
4586,Request For Payment APPROVED by ADMINISTRATION,2018-08-24 15:26:12+00:00,STAFF MEMBER,ADMINISTRATION,project 152745,task 48624,organizational unit 65465,0,182.43077106684453,activity 505,request for payment number 178972,51170934.0
4586,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-24 17:26:22+00:00,STAFF MEMBER,SUPERVISOR,project 152745,task 48624,organizational unit 65465,0,182.43077106684453,activity 505,request for payment number 178972,51178144.0
4586,Request Payment,2018-08-27 09:56:19+00:00,SYSTEM,UNDEFINED,project 152745,task 48624,organizational unit 65465,0,182.43077106684453,activity 505,request for payment number 178972,51410341.0
4586,Payment Handled,2018-08-30 17:31:14+00:00,SYSTEM,UNDEFINED,project 152745,task 48624,organizational unit 65465,0,182.43077106684453,activity 505,request for payment number 178972,51696836.0
4587,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 15:27:46+00:00,STAFF MEMBER,EMPLOYEE,project 147531,task 48624,organizational unit 65465,0,52.30532597021417,activity 505,request for payment number 178977,51171028.0
4587,Request For Payment APPROVED by ADMINISTRATION,2018-08-24 15:27:50+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,task 48624,organizational unit 65465,0,52.30532597021417,activity 505,request for payment number 178977,51171032.0
4587,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-24 17:27:03+00:00,STAFF MEMBER,SUPERVISOR,project 147531,task 48624,organizational unit 65465,0,52.30532597021417,activity 505,request for payment number 178977,51178185.0
4587,Request Payment,2018-08-27 09:56:16+00:00,SYSTEM,UNDEFINED,project 147531,task 48624,organizational unit 65465,0,52.30532597021417,activity 505,request for payment number 178977,51410338.0
4587,Payment Handled,2018-08-30 17:31:14+00:00,SYSTEM,UNDEFINED,project 147531,task 48624,organizational unit 65465,0,52.30532597021417,activity 505,request for payment number 178977,51696836.0
4588,Request For Payment SUBMITTED by EMPLOYEE,2018-08-25 12:19:57+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,34.91120975000756,UNKNOWN,request for payment number 178982,51246159.0
4588,Request For Payment APPROVED by ADMINISTRATION,2018-08-25 12:20:09+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,34.91120975000756,UNKNOWN,request for payment number 178982,51246171.0
4588,Request For Payment APPROVED by BUDGET OWNER,2018-08-27 14:05:15+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65454,0,34.91120975000756,UNKNOWN,request for payment number 178982,51425277.0
4588,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-28 10:57:47+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,34.91120975000756,UNKNOWN,request for payment number 178982,51500429.0
4588,Request Payment,2018-08-29 11:09:55+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,34.91120975000756,UNKNOWN,request for payment number 178982,51587557.0
4588,Payment Handled,2018-09-03 17:31:14+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,34.91120975000756,UNKNOWN,request for payment number 178982,52042436.0
4589,Request For Payment SUBMITTED by EMPLOYEE,2018-08-25 12:22:12+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65462,0,209.91142702601323,UNKNOWN,request for payment number 178988,51246294.0
4589,Request For Payment APPROVED by ADMINISTRATION,2018-09-13 21:42:44+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65462,0,209.91142702601323,UNKNOWN,request for payment number 178988,52921526.0
4589,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-26 14:21:46+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65462,0,209.91142702601323,UNKNOWN,request for payment number 178988,54018268.0
4589,Request Payment,2018-09-27 08:14:51+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0,209.91142702601323,UNKNOWN,request for payment number 178988,54082653.0
4589,Payment Handled,2018-10-01 17:31:15+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0,209.91142702601323,UNKNOWN,request for payment number 178988,54461637.0
4590,Request For Payment SUBMITTED by EMPLOYEE,2018-08-25 13:06:19+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,41.41108101910723,UNKNOWN,request for payment number 173184,51248941.0
4590,Request For Payment APPROVED by ADMINISTRATION,2018-08-25 13:08:37+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,41.41108101910723,UNKNOWN,request for payment number 173184,51249079.0
4590,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-27 14:04:19+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,41.41108101910723,UNKNOWN,request for payment number 173184,51425221.0
4590,Request Payment,2018-09-08 20:10:57+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,41.41108101910723,UNKNOWN,request for payment number 173184,52484019.0
4590,Payment Handled,2018-09-13 17:31:15+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,41.41108101910723,UNKNOWN,request for payment number 173184,52906437.0
4591,Request For Payment SUBMITTED by EMPLOYEE,2018-08-25 18:23:40+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 23453,organizational unit 65461,0,1043.7511889467214,activity 505,request for payment number 179284,51267982.0
4591,Request For Payment APPROVED by ADMINISTRATION,2018-08-25 18:24:29+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 23453,organizational unit 65461,0,1043.7511889467214,activity 505,request for payment number 179284,51268031.0
4591,Request For Payment REJECTED by SUPERVISOR,2018-08-30 09:38:49+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 23453,organizational unit 65461,0,1043.7511889467214,activity 505,request for payment number 179284,51668491.0
4591,Request For Payment REJECTED by EMPLOYEE,2018-08-30 13:14:11+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 23453,organizational unit 65461,0,1043.7511889467214,activity 505,request for payment number 179284,51681413.0
4591,Request For Payment SUBMITTED by EMPLOYEE,2018-08-30 13:52:44+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 23453,organizational unit 65461,0,1043.7511889467214,activity 505,request for payment number 179284,51683726.0
4591,Request For Payment APPROVED by ADMINISTRATION,2018-08-30 13:53:11+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 23453,organizational unit 65461,0,1043.7511889467214,activity 505,request for payment number 179284,51683753.0
4591,Request For Payment APPROVED by BUDGET OWNER,2018-09-12 10:03:33+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 23453,organizational unit 65461,0,1043.7511889467214,activity 505,request for payment number 179284,52793175.0
4591,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-19 05:15:22+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 23453,organizational unit 65461,0,1043.7511889467214,activity 505,request for payment number 179284,53380684.0
4591,Request Payment,2018-09-20 08:28:35+00:00,SYSTEM,UNDEFINED,project 147556,task 23453,organizational unit 65461,0,1043.7511889467214,activity 505,request for payment number 179284,53478677.0
4591,Payment Handled,2018-09-24 17:31:08+00:00,SYSTEM,UNDEFINED,project 147556,task 23453,organizational unit 65461,0,1043.7511889467214,activity 505,request for payment number 179284,53856830.0
4592,Request For Payment SUBMITTED by EMPLOYEE,2018-08-26 21:55:34+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65457,0,40.055844909244136,UNKNOWN,request for payment number 172990,51367096.0
4592,Request For Payment APPROVED by ADMINISTRATION,2018-08-26 21:55:36+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65457,0,40.055844909244136,UNKNOWN,request for payment number 172990,51367098.0
4592,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-27 14:35:44+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65457,0,40.055844909244136,UNKNOWN,request for payment number 172990,51427106.0
4592,Request Payment,2018-08-28 12:18:06+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65457,0,40.055844909244136,UNKNOWN,request for payment number 172990,51505248.0
4592,Payment Handled,2018-08-30 17:31:14+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65457,0,40.055844909244136,UNKNOWN,request for payment number 172990,51696836.0
4593,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 09:19:36+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65473,0,34.56184583756153,UNKNOWN,request for payment number 174465,51408138.0
4593,Request For Payment APPROVED by ADMINISTRATION,2018-08-27 09:20:29+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65473,0,34.56184583756153,UNKNOWN,request for payment number 174465,51408191.0
4593,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-05 18:02:51+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65473,0,34.56184583756153,UNKNOWN,request for payment number 174465,52217133.0
4593,Request Payment,2018-09-11 07:03:54+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65473,0,34.56184583756153,UNKNOWN,request for payment number 174465,52695996.0
4593,Payment Handled,2018-09-13 17:31:15+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65473,0,34.56184583756153,UNKNOWN,request for payment number 174465,52906437.0
4594,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 10:08:06+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65469,0,175.04722433712496,UNKNOWN,request for payment number 179294,51411048.0
4594,Request For Payment APPROVED by ADMINISTRATION,2018-08-27 10:09:53+00:00,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65469,0,175.04722433712496,UNKNOWN,request for payment number 179294,51411155.0
4594,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-27 10:48:34+00:00,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65469,0,175.04722433712496,UNKNOWN,request for payment number 179294,51413476.0
4594,Request Payment,2018-08-27 13:07:25+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65469,0,175.04722433712496,UNKNOWN,request for payment number 179294,51421807.0
4594,Payment Handled,2018-08-30 17:31:14+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65469,0,175.04722433712496,UNKNOWN,request for payment number 179294,51696836.0
4595,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 10:14:39+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65456,0,11.977225500378236,UNKNOWN,request for payment number 179299,51411441.0
4595,Request For Payment APPROVED by ADMINISTRATION,2018-08-27 10:15:13+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65456,0,11.977225500378236,UNKNOWN,request for payment number 179299,51411475.0
4595,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-27 14:37:08+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65456,0,11.977225500378236,UNKNOWN,request for payment number 179299,51427190.0
4595,Request Payment,2018-08-28 08:07:31+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65456,0,11.977225500378236,UNKNOWN,request for payment number 179299,51490213.0
4595,Payment Handled,2018-08-30 17:31:14+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65456,0,11.977225500378236,UNKNOWN,request for payment number 179299,51696836.0
4596,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 10:18:59+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65454,0,47.97620904862808,UNKNOWN,request for payment number 174470,51411701.0
4596,Request For Payment APPROVED by ADMINISTRATION,2018-08-27 10:19:18+00:00,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65454,0,47.97620904862808,UNKNOWN,request for payment number 174470,51411720.0
4596,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-27 13:59:44+00:00,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65454,0,47.97620904862808,UNKNOWN,request for payment number 174470,51424946.0
4596,Request Payment,2018-08-27 20:32:41+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65454,0,47.97620904862808,UNKNOWN,request for payment number 174470,51448523.0
4596,Payment Handled,2018-08-30 17:31:14+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65454,0,47.97620904862808,UNKNOWN,request for payment number 174470,51696836.0
4597,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 10:27:30+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 157407,organizational unit 65454,0,175.91276651163628,activity 505,request for payment number 174475,51412212.0
4597,Request For Payment APPROVED by ADMINISTRATION,2018-08-27 10:27:32+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 157407,organizational unit 65454,0,175.91276651163628,activity 505,request for payment number 174475,51412214.0
4597,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-27 13:57:38+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 157407,organizational unit 65454,0,175.91276651163628,activity 505,request for payment number 174475,51424820.0
4597,Request Payment,2018-08-27 20:32:54+00:00,SYSTEM,UNDEFINED,project 147546,task 157407,organizational unit 65454,0,175.91276651163628,activity 505,request for payment number 174475,51448536.0
4597,Payment Handled,2018-08-30 17:31:14+00:00,SYSTEM,UNDEFINED,project 147546,task 157407,organizational unit 65454,0,175.91276651163628,activity 505,request for payment number 174475,51696836.0
4598,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 10:43:42+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65463,0,28.74233341290616,UNKNOWN,request for payment number 174620,51413184.0
4598,Request For Payment APPROVED by ADMINISTRATION,2018-08-27 10:45:17+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65463,0,28.74233341290616,UNKNOWN,request for payment number 174620,51413279.0
4598,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-27 14:22:05+00:00,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65463,0,28.74233341290616,UNKNOWN,request for payment number 174620,51426287.0
4598,Request Payment,2018-08-28 07:56:31+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65463,0,28.74233341290616,UNKNOWN,request for payment number 174620,51489553.0
4598,Payment Handled,2018-08-30 17:31:14+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65463,0,28.74233341290616,UNKNOWN,request for payment number 174620,51696836.0
4599,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 10:57:19+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65476,0,17.953609499577347,UNKNOWN,request for payment number 174625,51414001.0
4599,Request For Payment APPROVED by ADMINISTRATION,2018-08-27 10:57:53+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65476,0,17.953609499577347,UNKNOWN,request for payment number 174625,51414035.0
4599,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-27 12:41:13+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65476,0,17.953609499577347,UNKNOWN,request for payment number 174625,51420235.0
4599,Request Payment,2018-08-28 08:46:21+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65476,0,17.953609499577347,UNKNOWN,request for payment number 174625,51492543.0
4599,Payment Handled,2018-08-30 17:31:14+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65476,0,17.953609499577347,UNKNOWN,request for payment number 174625,51696836.0
4600,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 14:05:21+00:00,STAFF MEMBER,EMPLOYEE,project 151211,UNKNOWN,organizational unit 65484,0,86.72972106636074,UNKNOWN,request for payment number 181463,51425283.0
4600,Request For Payment APPROVED by ADMINISTRATION,2018-08-27 14:05:37+00:00,STAFF MEMBER,ADMINISTRATION,project 151211,UNKNOWN,organizational unit 65484,0,86.72972106636074,UNKNOWN,request for payment number 181463,51425299.0
4600,Request For Payment APPROVED by BUDGET OWNER,2018-08-30 09:40:47+00:00,STAFF MEMBER,BUDGET OWNER,project 151211,UNKNOWN,organizational unit 65484,0,86.72972106636074,UNKNOWN,request for payment number 181463,51668609.0
4600,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-06 05:15:19+00:00,STAFF MEMBER,SUPERVISOR,project 151211,UNKNOWN,organizational unit 65484,0,86.72972106636074,UNKNOWN,request for payment number 181463,52257481.0
4600,Request Payment,2018-09-06 11:32:50+00:00,SYSTEM,UNDEFINED,project 151211,UNKNOWN,organizational unit 65484,0,86.72972106636074,UNKNOWN,request for payment number 181463,52280132.0
4600,Payment Handled,2018-09-10 17:31:25+00:00,SYSTEM,UNDEFINED,project 151211,UNKNOWN,organizational unit 65484,0,86.72972106636074,UNKNOWN,request for payment number 181463,52647247.0
4601,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 14:08:34+00:00,STAFF MEMBER,EMPLOYEE,project 166742,UNKNOWN,organizational unit 65473,0,242.7558219543012,UNKNOWN,request for payment number 174510,51425476.0
