CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5816,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65469,0.0,96.25183349251918,UNKNOWN,request for payment number 177387,58090409.0
5817,Request For Payment SUBMITTED by EMPLOYEE,2018-11-05 11:23:42+00:00,STAFF MEMBER,EMPLOYEE,project 155217,task 36827,organizational unit 65463,0.0,1438.8510453715764,activity 505,request for payment number 173024,57463584.0
5817,,,,,,,,,,,,
5817,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-05 14:53:35+00:00,STAFF MEMBER,SUPERVISOR,project 155217,task 36827,organizational unit 65463,0.0,1438.8510453715764,activity 505,request for payment number 173024,57476177.0
5817,,,,,,,,,,,,
5817,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 155217,task 36827,organizational unit 65463,0.0,1438.8510453715764,activity 505,request for payment number 173024,59300045.0
5818,Request For Payment SUBMITTED by EMPLOYEE,2018-11-05 11:27:08+00:00,STAFF MEMBER,EMPLOYEE,project 147551,UNKNOWN,organizational unit 65473,0.0,238.814792837684,UNKNOWN,request for payment number 173029,57463790.0
5818,,,,,,,,,,,,
5818,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-16 08:44:23+00:00,STAFF MEMBER,SUPERVISOR,project 147551,UNKNOWN,organizational unit 65473,0.0,238.814792837684,UNKNOWN,request for payment number 173029,58404425.0
5818,,,,,,,,,,,,
5818,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 147551,UNKNOWN,organizational unit 65473,0.0,238.814792837684,UNKNOWN,request for payment number 173029,58695242.0
5819,Request For Payment SUBMITTED by EMPLOYEE,2018-11-05 11:52:58+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65461,0.0,122.04018119954542,UNKNOWN,request for payment number 182877,57465340.0
5819,,,,,,,,,,,,
5819,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 14:24:57+00:00,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65461,0.0,122.04018119954542,UNKNOWN,request for payment number 182877,57647259.0
5819,,,,,,,,,,,,
5819,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0.0,122.04018119954542,UNKNOWN,request for payment number 182877,58695242.0
5820,Request For Payment SUBMITTED by EMPLOYEE,2018-11-05 14:04:17+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,75.09480148725875,UNKNOWN,request for payment number 182882,57473219.0
5820,,,,,,,,,,,,
5820,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 14:25:28+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0.0,75.09480148725875,UNKNOWN,request for payment number 182882,57647290.0
5820,,,,,,,,,,,,
5820,Payment Handled,2018-11-08 17:31:15+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,75.09480148725875,UNKNOWN,request for payment number 182882,57744837.0
5821,Request For Payment SUBMITTED by EMPLOYEE,2018-11-05 14:31:09+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65458,0.0,1.0441543428461697,UNKNOWN,request for payment number 182887,57474831.0
5821,,,,,,,,,,,,
5821,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 17:04:34+00:00,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65458,0.0,1.0441543428461697,UNKNOWN,request for payment number 182887,57656836.0
5821,,,,,,,,,,,,
5821,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65458,0.0,1.0441543428461697,UNKNOWN,request for payment number 182887,58090409.0
5822,Request For Payment SUBMITTED by EMPLOYEE,2018-11-05 14:32:19+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,22.971395542615728,UNKNOWN,request for payment number 182892,57474901.0
5822,,,,,,,,,,,,
5822,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 17:04:55+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0.0,22.971395542615728,UNKNOWN,request for payment number 182892,57656857.0
5822,,,,,,,,,,,,
5822,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,22.971395542615728,UNKNOWN,request for payment number 182892,58090409.0
5823,Request For Payment SUBMITTED by EMPLOYEE,2018-11-05 16:03:44+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65454,0.0,54.98923915789618,UNKNOWN,request for payment number 173039,57480386.0
5823,,,,,,,,,,,,
5823,Request For Payment REJECTED by EMPLOYEE,2018-11-07 15:29:24+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65454,0.0,54.98923915789618,UNKNOWN,request for payment number 173039,57651126.0
5823,,,,,,,,,,,,
5823,Request For Payment APPROVED by ADMINISTRATION,2018-11-07 15:35:28+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65454,0.0,54.98923915789618,UNKNOWN,request for payment number 173039,57651490.0
5823,,,,,,,,,,,,
5823,Request Payment,2018-11-12 12:05:27+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65454,0.0,54.98923915789618,UNKNOWN,request for payment number 173039,58070889.0
5823,,,,,,,,,,,,
5824,Request For Payment SUBMITTED by EMPLOYEE,2018-11-05 16:52:31+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 183908,organizational unit 65458,0.0,784.2818433446486,activity 505,UNKNOWN,57483313.0
5824,,,,,,,,,,,,
5824,Request For Payment REJECTED by EMPLOYEE,2018-12-02 17:41:26+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 183908,organizational unit 65458,0.0,784.2818433446486,activity 505,UNKNOWN,59819048.0
5824,,,,,,,,,,,,
5824,Request For Payment REJECTED by ADMINISTRATION,2018-12-03 10:01:43+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 183908,organizational unit 65458,0.0,784.2818433446486,activity 505,UNKNOWN,59877865.0
5824,,,,,,,,,,,,
5825,Request For Payment SUBMITTED by EMPLOYEE,2018-11-05 17:22:32+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65456,0.0,129.96834109419876,UNKNOWN,request for payment number 173693,57485114.0
5825,,,,,,,,,,,,
5825,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-13 10:14:57+00:00,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65456,0.0,129.96834109419876,UNKNOWN,request for payment number 173693,58150659.0
5825,,,,,,,,,,,,
5825,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65456,0.0,129.96834109419876,UNKNOWN,request for payment number 173693,58349642.0
5826,Request For Payment SUBMITTED by EMPLOYEE,2018-11-05 17:34:16+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 173699,organizational unit 65454,0.0,18.398353922506463,activity 505,request for payment number 173698,57485818.0
5826,,,,,,,,,,,,
5826,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-12 14:36:45+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 173699,organizational unit 65454,0.0,18.398353922506463,activity 505,request for payment number 173698,58079967.0
5826,,,,,,,,,,,,
5826,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147556,task 173699,organizational unit 65454,0.0,18.398353922506463,activity 505,request for payment number 173698,58349642.0
5827,Request For Payment SUBMITTED by EMPLOYEE,2018-11-05 17:56:30+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65461,0.0,27.19189689688345,UNKNOWN,request for payment number 182897,57487152.0
5827,,,,,,,,,,,,
5827,Request For Payment APPROVED by BUDGET OWNER,2018-11-08 14:15:34+00:00,STAFF MEMBER,BUDGET OWNER,project 147701,UNKNOWN,organizational unit 65461,0.0,27.19189689688345,UNKNOWN,request for payment number 182897,57733096.0
5827,,,,,,,,,,,,
5827,Request Payment,2018-11-21 11:28:30+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65461,0.0,27.19189689688345,UNKNOWN,request for payment number 182897,58846272.0
5827,,,,,,,,,,,,
5828,Request For Payment SUBMITTED by EMPLOYEE,2018-11-05 19:44:16+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65482,0.0,95.9736760091964,UNKNOWN,request for payment number 175105,57493618.0
5828,,,,,,,,,,,,
5828,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-06 15:26:53+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65482,0.0,95.9736760091964,UNKNOWN,request for payment number 175105,57564575.0
5828,,,,,,,,,,,,
5828,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0.0,95.9736760091964,UNKNOWN,request for payment number 175105,58349642.0
5829,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 07:34:45+00:00,STAFF MEMBER,EMPLOYEE,project 147860,task 65269,organizational unit 65469,0.0,149.1863627297925,activity 505,request for payment number 182903,57536247.0
5829,,,,,,,,,,,,
5829,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-06 13:44:38+00:00,STAFF MEMBER,SUPERVISOR,project 147860,task 65269,organizational unit 65469,0.0,149.1863627297925,activity 505,request for payment number 182903,57558440.0
5829,,,,,,,,,,,,
5829,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 147860,task 65269,organizational unit 65469,0.0,149.1863627297925,activity 505,request for payment number 182903,58090409.0
5830,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 08:50:50+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65474,0.0,90.63512551601116,UNKNOWN,request for payment number 173047,57540812.0
5830,,,,,,,,,,,,
5830,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 11:41:35+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65474,0.0,90.63512551601116,UNKNOWN,request for payment number 173047,57637457.0
5830,,,,,,,,,,,,
5830,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65474,0.0,90.63512551601116,UNKNOWN,request for payment number 173047,58090409.0
5831,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 08:52:53+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65466,0.0,191.91273852286875,UNKNOWN,request for payment number 173052,57540935.0
5831,,,,,,,,,,,,
5831,Request For Payment APPROVED by BUDGET OWNER,2018-11-08 09:26:15+00:00,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65466,0.0,191.91273852286875,UNKNOWN,request for payment number 173052,57715737.0
5831,,,,,,,,,,,,
5831,Request Payment,2018-11-15 07:46:17+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65466,0.0,191.91273852286875,UNKNOWN,request for payment number 173052,58314539.0
5831,,,,,,,,,,,,
5832,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 09:37:59+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0.0,26.06476839230865,UNKNOWN,request for payment number 175110,57543641.0
5832,,,,,,,,,,,,
5832,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 09:58:59+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0.0,26.06476839230865,UNKNOWN,request for payment number 175110,57631301.0
5832,,,,,,,,,,,,
5832,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,26.06476839230865,UNKNOWN,request for payment number 175110,58090409.0
5833,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 09:45:35+00:00,STAFF MEMBER,EMPLOYEE,project 147860,task 14974,organizational unit 65465,0.0,76.31330980645687,activity 505,request for payment number 183916,57544097.0
5833,,,,,,,,,,,,
5833,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-06 15:56:18+00:00,STAFF MEMBER,SUPERVISOR,project 147860,task 14974,organizational unit 65465,0.0,76.31330980645687,activity 505,request for payment number 183916,57566340.0
5833,,,,,,,,,,,,
5833,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147860,task 14974,organizational unit 65465,0.0,76.31330980645687,activity 505,request for payment number 183916,58349642.0
5834,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 09:49:35+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0.0,329.0979192512561,UNKNOWN,request for payment number 175115,57544337.0
5834,,,,,,,,,,,,
5834,Request For Payment APPROVED by BUDGET OWNER,2018-11-06 15:29:33+00:00,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65482,0.0,329.0979192512561,UNKNOWN,request for payment number 175115,57564735.0
5834,,,,,,,,,,,,
5834,Request Payment,2018-11-15 08:25:12+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0.0,329.0979192512561,UNKNOWN,request for payment number 175115,58316874.0
5834,,,,,,,,,,,,
5835,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 10:02:37+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,24.188076495091813,UNKNOWN,request for payment number 182747,57545119.0
5835,,,,,,,,,,,,
5835,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-06 11:23:43+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0.0,24.188076495091813,UNKNOWN,request for payment number 182747,57549985.0
5835,,,,,,,,,,,,
5835,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,24.188076495091813,UNKNOWN,request for payment number 182747,58090409.0
5836,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 11:08:51+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65458,0.0,221.0824718264701,UNKNOWN,request for payment number 182908,57549093.0
5836,,,,,,,,,,,,
5836,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-07 17:06:26+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65458,0.0,221.0824718264701,UNKNOWN,request for payment number 182908,57656948.0
5836,,,,,,,,,,,,
5836,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0.0,221.0824718264701,UNKNOWN,request for payment number 182908,58090409.0
5837,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 11:31:30+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0.0,79.2529704361686,UNKNOWN,request for payment number 183921,57550452.0
5837,,,,,,,,,,,,
5837,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-13 10:11:51+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65456,0.0,79.2529704361686,UNKNOWN,request for payment number 183921,58150473.0
5837,,,,,,,,,,,,
5837,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,79.2529704361686,UNKNOWN,request for payment number 183921,58349642.0
5838,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 12:00:38+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65458,0.0,26.42685384948752,UNKNOWN,request for payment number 172125,57552200.0
5838,,,,,,,,,,,,
5838,Request For Payment APPROVED by BUDGET OWNER,2018-11-15 13:58:29+00:00,STAFF MEMBER,BUDGET OWNER,project 147572,UNKNOWN,organizational unit 65458,0.0,26.42685384948752,UNKNOWN,request for payment number 172125,58336871.0
5838,,,,,,,,,,,,
5838,Request Payment,2018-11-20 16:14:23+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65458,0.0,26.42685384948752,UNKNOWN,request for payment number 172125,58777025.0
5838,,,,,,,,,,,,
5839,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 12:02:38+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 164528,organizational unit 65468,0.0,111.50592435556996,activity 505,request for payment number 182913,57552320.0
5839,,,,,,,,,,,,
5839,Request For Payment APPROVED by BUDGET OWNER,2018-11-06 13:51:28+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 164528,organizational unit 65468,0.0,111.50592435556996,activity 505,request for payment number 182913,57558850.0
5839,,,,,,,,,,,,
5839,Request Payment,2018-11-21 11:28:39+00:00,SYSTEM,UNDEFINED,project 147556,task 164528,organizational unit 65468,0.0,111.50592435556996,activity 505,request for payment number 182913,58846281.0
5839,,,,,,,,,,,,
5840,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 12:25:26+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65464,0.0,112.99113630502391,UNKNOWN,request for payment number 182752,57553688.0
5840,,,,,,,,,,,,
5840,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-06 15:42:17+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65464,0.0,112.99113630502391,UNKNOWN,request for payment number 182752,57565499.0
5840,,,,,,,,,,,,
5840,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65464,0.0,112.99113630502391,UNKNOWN,request for payment number 182752,58090409.0
5841,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 12:58:58+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65468,0.0,66.38188953212928,UNKNOWN,request for payment number 173704,57555700.0
5841,,,,,,,,,,,,
5841,Request For Payment APPROVED by BUDGET OWNER,2018-11-06 13:47:29+00:00,STAFF MEMBER,BUDGET OWNER,project 147701,UNKNOWN,organizational unit 65468,0.0,66.38188953212928,UNKNOWN,request for payment number 173704,57558611.0
5841,,,,,,,,,,,,
5841,Request Payment,2018-11-07 13:26:24+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65468,0.0,66.38188953212928,UNKNOWN,request for payment number 173704,57643746.0
5841,,,,,,,,,,,,
5842,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 13:55:27+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65469,0.0,25.397820207959704,UNKNOWN,request for payment number 172131,57559089.0
5842,,,,,,,,,,,,
5842,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-08 09:15:04+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65469,0.0,25.397820207959704,UNKNOWN,request for payment number 172131,57715066.0
5842,,,,,,,,,,,,
5842,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65469,0.0,25.397820207959704,UNKNOWN,request for payment number 172131,58349642.0
5843,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 14:45:23+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,344.6689669151189,UNKNOWN,request for payment number 182757,57562085.0
5843,,,,,,,,,,,,
5843,Request For Payment APPROVED by BUDGET OWNER,2018-11-06 15:58:41+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65465,0.0,344.6689669151189,UNKNOWN,request for payment number 182757,57566483.0
5843,,,,,,,,,,,,
5843,Request Payment,2018-11-14 12:47:03+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,344.6689669151189,UNKNOWN,request for payment number 182757,58246185.0
5843,,,,,,,,,,,,
5844,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 14:59:12+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,38.245637623006175,UNKNOWN,UNKNOWN,57562914.0
5844,,,,,,,,,,,,
5844,Request For Payment REJECTED by EMPLOYEE,2018-11-07 17:08:50+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,38.245637623006175,UNKNOWN,UNKNOWN,57657092.0
5845,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 15:24:33+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 26753,organizational unit 65457,0.0,50.27201043979289,activity 505,request for payment number 182767,57564435.0
5845,,,,,,,,,,,,
5845,Request For Payment APPROVED by BUDGET OWNER,2018-11-13 09:14:26+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 26753,organizational unit 65457,0.0,50.27201043979289,activity 505,request for payment number 182767,58147028.0
5845,,,,,,,,,,,,
5845,Request Payment,2018-11-16 13:20:53+00:00,SYSTEM,UNDEFINED,project 147556,task 26753,organizational unit 65457,0.0,50.27201043979289,activity 505,request for payment number 182767,58421015.0
5845,,,,,,,,,,,,
5846,Request For Payment SUBMITTED by EMPLOYEE,2018-11-06 15:44:16+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65458,0.0,110.6135000464733,UNKNOWN,request for payment number 173710,57565618.0
