CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4580,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 13:34:00+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0.0,30.07632191945556,UNKNOWN,request for payment number 172985,51164202.0
4580,,,,,,,,,,,,
4580,,,,,,,,,,,,
4580,Request Payment,2018-08-28 12:18:05+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,30.07632191945556,UNKNOWN,request for payment number 172985,51505247.0
4580,,,,,,,,,,,,
4581,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 14:22:02+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65458,0.0,70.59998434796026,UNKNOWN,request for payment number 180810,51167084.0
4581,,,,,,,,,,,,
4581,,,,,,,,,,,,
4581,Request Payment,2018-08-30 13:08:10+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65458,0.0,70.59998434796026,UNKNOWN,request for payment number 180810,51681052.0
4581,,,,,,,,,,,,
4582,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 14:28:39+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65468,0.0,606.1061955239389,UNKNOWN,request for payment number 173178,51167481.0
4582,,,,,,,,,,,,
4582,,,,,,,,,,,,
4582,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-28 10:54:17+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65468,0.0,606.1061955239389,UNKNOWN,request for payment number 173178,51500219.0
4582,,,,,,,,,,,,
4582,,,,,,,,,,,,
4583,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 15:20:04+00:00,STAFF MEMBER,EMPLOYEE,project 147843,task 48624,organizational unit 65465,0.0,29.342012129632337,activity 505,request for payment number 178957,51170566.0
4583,,,,,,,,,,,,
4583,,,,,,,,,,,,
4583,Request Payment,2018-08-27 09:56:13+00:00,SYSTEM,UNDEFINED,project 147843,task 48624,organizational unit 65465,0.0,29.342012129632337,activity 505,request for payment number 178957,51410335.0
4583,,,,,,,,,,,,
4584,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 15:21:42+00:00,STAFF MEMBER,EMPLOYEE,project 147860,task 48624,organizational unit 65465,0.0,151.8130192794021,activity 505,request for payment number 178962,51170664.0
4584,,,,,,,,,,,,
4584,,,,,,,,,,,,
4584,Request Payment,2018-08-27 09:56:14+00:00,SYSTEM,UNDEFINED,project 147860,task 48624,organizational unit 65465,0.0,151.8130192794021,activity 505,request for payment number 178962,51410336.0
4584,,,,,,,,,,,,
4585,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 15:23:46+00:00,STAFF MEMBER,EMPLOYEE,project 147582,task 48624,organizational unit 65465,0.0,54.85680528583437,activity 505,request for payment number 178967,51170788.0
4585,,,,,,,,,,,,
4585,,,,,,,,,,,,
4585,Request Payment,2018-08-27 09:56:14+00:00,SYSTEM,UNDEFINED,project 147582,task 48624,organizational unit 65465,0.0,54.85680528583437,activity 505,request for payment number 178967,51410336.0
4585,,,,,,,,,,,,
4586,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 15:26:08+00:00,STAFF MEMBER,EMPLOYEE,project 152745,task 48624,organizational unit 65465,0.0,182.43077106684453,activity 505,request for payment number 178972,51170930.0
4586,,,,,,,,,,,,
4586,,,,,,,,,,,,
4586,Request Payment,2018-08-27 09:56:19+00:00,SYSTEM,UNDEFINED,project 152745,task 48624,organizational unit 65465,0.0,182.43077106684453,activity 505,request for payment number 178972,51410341.0
4586,,,,,,,,,,,,
4587,Request For Payment SUBMITTED by EMPLOYEE,2018-08-24 15:27:46+00:00,STAFF MEMBER,EMPLOYEE,project 147531,task 48624,organizational unit 65465,0.0,52.30532597021417,activity 505,request for payment number 178977,51171028.0
4587,,,,,,,,,,,,
4587,,,,,,,,,,,,
4587,Request Payment,2018-08-27 09:56:16+00:00,SYSTEM,UNDEFINED,project 147531,task 48624,organizational unit 65465,0.0,52.30532597021417,activity 505,request for payment number 178977,51410338.0
4587,,,,,,,,,,,,
4588,Request For Payment SUBMITTED by EMPLOYEE,2018-08-25 12:19:57+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,34.91120975000756,UNKNOWN,request for payment number 178982,51246159.0
4588,,,,,,,,,,,,
4588,,,,,,,,,,,,
4588,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-28 10:57:47+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0.0,34.91120975000756,UNKNOWN,request for payment number 178982,51500429.0
4588,,,,,,,,,,,,
4588,,,,,,,,,,,,
4589,Request For Payment SUBMITTED by EMPLOYEE,2018-08-25 12:22:12+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65462,0.0,209.91142702601323,UNKNOWN,request for payment number 178988,51246294.0
4589,,,,,,,,,,,,
4589,,,,,,,,,,,,
4589,Request Payment,2018-09-27 08:14:51+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0.0,209.91142702601323,UNKNOWN,request for payment number 178988,54082653.0
4589,,,,,,,,,,,,
4590,Request For Payment SUBMITTED by EMPLOYEE,2018-08-25 13:06:19+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,41.41108101910723,UNKNOWN,request for payment number 173184,51248941.0
4590,,,,,,,,,,,,
4590,,,,,,,,,,,,
4590,Request Payment,2018-09-08 20:10:57+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,41.41108101910723,UNKNOWN,request for payment number 173184,52484019.0
4590,,,,,,,,,,,,
4591,Request For Payment SUBMITTED by EMPLOYEE,2018-08-25 18:23:40+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 23453,organizational unit 65461,0.0,1043.7511889467214,activity 505,request for payment number 179284,51267982.0
4591,,,,,,,,,,,,
4591,,,,,,,,,,,,
4591,Request For Payment REJECTED by EMPLOYEE,2018-08-30 13:14:11+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 23453,organizational unit 65461,0.0,1043.7511889467214,activity 505,request for payment number 179284,51681413.0
4591,,,,,,,,,,,,
4591,,,,,,,,,,,,
4591,Request For Payment APPROVED by BUDGET OWNER,2018-09-12 10:03:33+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 23453,organizational unit 65461,0.0,1043.7511889467214,activity 505,request for payment number 179284,52793175.0
4591,,,,,,,,,,,,
4591,,,,,,,,,,,,
4591,Payment Handled,2018-09-24 17:31:08+00:00,SYSTEM,UNDEFINED,project 147556,task 23453,organizational unit 65461,0.0,1043.7511889467214,activity 505,request for payment number 179284,53856830.0
4592,Request For Payment SUBMITTED by EMPLOYEE,2018-08-26 21:55:34+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65457,0.0,40.055844909244136,UNKNOWN,request for payment number 172990,51367096.0
4592,,,,,,,,,,,,
4592,,,,,,,,,,,,
4592,Request Payment,2018-08-28 12:18:06+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65457,0.0,40.055844909244136,UNKNOWN,request for payment number 172990,51505248.0
4592,,,,,,,,,,,,
4593,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 09:19:36+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65473,0.0,34.56184583756153,UNKNOWN,request for payment number 174465,51408138.0
4593,,,,,,,,,,,,
4593,,,,,,,,,,,,
4593,Request Payment,2018-09-11 07:03:54+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65473,0.0,34.56184583756153,UNKNOWN,request for payment number 174465,52695996.0
4593,,,,,,,,,,,,
4594,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 10:08:06+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65469,0.0,175.04722433712496,UNKNOWN,request for payment number 179294,51411048.0
4594,,,,,,,,,,,,
4594,,,,,,,,,,,,
4594,Request Payment,2018-08-27 13:07:25+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65469,0.0,175.04722433712496,UNKNOWN,request for payment number 179294,51421807.0
4594,,,,,,,,,,,,
4595,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 10:14:39+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65456,0.0,11.977225500378236,UNKNOWN,request for payment number 179299,51411441.0
4595,,,,,,,,,,,,
4595,,,,,,,,,,,,
4595,Request Payment,2018-08-28 08:07:31+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65456,0.0,11.977225500378236,UNKNOWN,request for payment number 179299,51490213.0
4595,,,,,,,,,,,,
4596,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 10:18:59+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65454,0.0,47.97620904862808,UNKNOWN,request for payment number 174470,51411701.0
4596,,,,,,,,,,,,
4596,,,,,,,,,,,,
4596,Request Payment,2018-08-27 20:32:41+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65454,0.0,47.97620904862808,UNKNOWN,request for payment number 174470,51448523.0
4596,,,,,,,,,,,,
4597,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 10:27:30+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 157407,organizational unit 65454,0.0,175.91276651163628,activity 505,request for payment number 174475,51412212.0
4597,,,,,,,,,,,,
4597,,,,,,,,,,,,
4597,Request Payment,2018-08-27 20:32:54+00:00,SYSTEM,UNDEFINED,project 147546,task 157407,organizational unit 65454,0.0,175.91276651163628,activity 505,request for payment number 174475,51448536.0
4597,,,,,,,,,,,,
4598,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 10:43:42+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65463,0.0,28.74233341290616,UNKNOWN,request for payment number 174620,51413184.0
4598,,,,,,,,,,,,
4598,,,,,,,,,,,,
4598,Request Payment,2018-08-28 07:56:31+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65463,0.0,28.74233341290616,UNKNOWN,request for payment number 174620,51489553.0
4598,,,,,,,,,,,,
4599,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 10:57:19+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65476,0.0,17.953609499577347,UNKNOWN,request for payment number 174625,51414001.0
4599,,,,,,,,,,,,
4599,,,,,,,,,,,,
4599,Request Payment,2018-08-28 08:46:21+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65476,0.0,17.953609499577347,UNKNOWN,request for payment number 174625,51492543.0
4599,,,,,,,,,,,,
4600,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 14:05:21+00:00,STAFF MEMBER,EMPLOYEE,project 151211,UNKNOWN,organizational unit 65484,0.0,86.72972106636074,UNKNOWN,request for payment number 181463,51425283.0
4600,,,,,,,,,,,,
4600,,,,,,,,,,,,
4600,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-06 05:15:19+00:00,STAFF MEMBER,SUPERVISOR,project 151211,UNKNOWN,organizational unit 65484,0.0,86.72972106636074,UNKNOWN,request for payment number 181463,52257481.0
4600,,,,,,,,,,,,
4600,,,,,,,,,,,,
4601,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 14:08:34+00:00,STAFF MEMBER,EMPLOYEE,project 166742,UNKNOWN,organizational unit 65473,0.0,242.7558219543012,UNKNOWN,request for payment number 174510,51425476.0
4601,,,,,,,,,,,,
4601,,,,,,,,,,,,
4601,Request Payment,2018-09-18 08:09:21+00:00,SYSTEM,UNDEFINED,project 166742,UNKNOWN,organizational unit 65473,0.0,242.7558219543012,UNKNOWN,request for payment number 174510,53304723.0
4601,,,,,,,,,,,,
4602,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 14:31:04+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65462,0.0,139.85547274883436,UNKNOWN,request for payment number 179438,51426826.0
4602,,,,,,,,,,,,
4602,,,,,,,,,,,,
4602,Request Payment,2018-08-31 08:27:43+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65462,0.0,139.85547274883436,UNKNOWN,request for payment number 179438,51750625.0
4602,,,,,,,,,,,,
4603,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 14:54:13+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 71808,organizational unit 65454,0.0,4.692242919990041,activity 505,request for payment number 175169,51428215.0
4603,,,,,,,,,,,,
4603,,,,,,,,,,,,
4603,Request Payment,2018-09-04 11:09:19+00:00,SYSTEM,UNDEFINED,project 147556,task 71808,organizational unit 65454,0.0,4.692242919990041,activity 505,request for payment number 175169,52105921.0
4603,,,,,,,,,,,,
4604,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 15:00:31+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65468,0.0,27.278706440501693,UNKNOWN,request for payment number 175174,51428593.0
4604,,,,,,,,,,,,
4604,,,,,,,,,,,,
4604,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-28 10:51:31+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65468,0.0,27.278706440501693,UNKNOWN,request for payment number 175174,51500053.0
4604,,,,,,,,,,,,
4604,,,,,,,,,,,,
4605,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 15:15:50+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65469,0.0,136.52932190609275,UNKNOWN,request for payment number 180606,51429512.0
4605,,,,,,,,,,,,
4605,,,,,,,,,,,,
4605,Request Payment,2018-08-28 11:06:46+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65469,0.0,136.52932190609275,UNKNOWN,request for payment number 180606,51500968.0
4605,,,,,,,,,,,,
4606,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 15:18:18+00:00,STAFF MEMBER,EMPLOYEE,project 147701,task 71808,organizational unit 65454,0.0,110.26770861976595,activity 505,request for payment number 180611,51429660.0
4606,,,,,,,,,,,,
4606,,,,,,,,,,,,
4606,Request Payment,2018-09-04 11:09:46+00:00,SYSTEM,UNDEFINED,project 147701,task 71808,organizational unit 65454,0.0,110.26770861976595,activity 505,request for payment number 180611,52105948.0
4606,,,,,,,,,,,,
4607,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 15:37:26+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65469,0.0,24.52937534247793,UNKNOWN,request for payment number 179443,51430808.0
4607,,,,,,,,,,,,
4607,,,,,,,,,,,,
4607,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-02 12:01:48+00:00,STAFF MEMBER,SUPERVISOR,project 147531,UNKNOWN,organizational unit 65469,0.0,24.52937534247793,UNKNOWN,request for payment number 179443,51936270.0
4607,,,,,,,,,,,,
4607,,,,,,,,,,,,
4608,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 16:01:20+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0.0,149.842040938154,UNKNOWN,request for payment number 174630,51432242.0
4608,,,,,,,,,,,,
4608,,,,,,,,,,,,
4608,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-30 08:48:51+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0.0,149.842040938154,UNKNOWN,request for payment number 174630,51665493.0
4608,,,,,,,,,,,,
4608,,,,,,,,,,,,
4609,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 16:55:46+00:00,STAFF MEMBER,EMPLOYEE,project 147690,task 174604,organizational unit 65462,0.0,1503.361101315583,activity 505,request for payment number 179304,51435508.0
4609,,,,,,,,,,,,
4609,,,,,,,,,,,,
4609,Request For Payment SUBMITTED by EMPLOYEE,2018-08-28 09:34:15+00:00,STAFF MEMBER,EMPLOYEE,project 147690,task 174604,organizational unit 65462,0.0,1503.361101315583,activity 505,request for payment number 179304,51495417.0
4609,,,,,,,,,,,,
4609,,,,,,,,,,,,
4609,Request Payment,2018-08-29 07:23:17+00:00,SYSTEM,UNDEFINED,project 147690,task 174604,organizational unit 65462,0.0,1503.361101315583,activity 505,request for payment number 179304,51573959.0
4609,,,,,,,,,,,,
4610,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 17:10:13+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65473,0.0,75.65745694916183,UNKNOWN,request for payment number 174480,51436375.0
4610,,,,,,,,,,,,
4610,,,,,,,,,,,,
4610,Request Payment,2018-09-11 07:04:31+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65473,0.0,75.65745694916183,UNKNOWN,request for payment number 174480,52696033.0
4610,,,,,,,,,,,,
4611,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 17:33:40+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0.0,86.96241545994943,UNKNOWN,request for payment number 174485,51437782.0
4611,,,,,,,,,,,,
4611,,,,,,,,,,,,
4611,Request Payment,2018-08-30 09:27:12+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0.0,86.96241545994943,UNKNOWN,request for payment number 174485,51667794.0
4611,,,,,,,,,,,,
4612,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 17:46:55+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0.0,8.929945268229408,UNKNOWN,request for payment number 174490,51438577.0
4612,,,,,,,,,,,,
4612,,,,,,,,,,,,
4612,Request Payment,2018-08-31 22:43:09+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,8.929945268229408,UNKNOWN,request for payment number 174490,51801951.0
4612,,,,,,,,,,,,
4613,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 18:59:21+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,86.83899976362035,UNKNOWN,request for payment number 179449,51442923.0
4613,,,,,,,,,,,,
4613,,,,,,,,,,,,
4613,Request Payment,2018-08-29 08:43:38+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,86.83899976362035,UNKNOWN,request for payment number 179449,51578780.0
4613,,,,,,,,,,,,
4614,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 19:02:28+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0.0,9.904939398127585,UNKNOWN,UNKNOWN,51443110.0
4614,,,,,,,,,,,,
4614,,,,,,,,,,,,
4615,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 19:05:43+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,125.76682724386396,UNKNOWN,request for payment number 179783,51443305.0
4615,,,,,,,,,,,,
4615,,,,,,,,,,,,
4615,Request Payment,2018-08-29 08:43:48+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,125.76682724386396,UNKNOWN,request for payment number 179783,51578790.0
4615,,,,,,,,,,,,
4616,Request For Payment SUBMITTED by EMPLOYEE,2018-08-27 19:09:41+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,76.35843082663169,UNKNOWN,request for payment number 179788,51443543.0
4616,,,,,,,,,,,,
4616,,,,,,,,,,,,
4616,Request Payment,2018-08-29 08:43:57+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,76.35843082663169,UNKNOWN,request for payment number 179788,51578799.0
4616,,,,,,,,,,,,
4617,Request For Payment SUBMITTED by EMPLOYEE,2018-08-28 08:00:23+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,283.55219752379924,UNKNOWN,request for payment number 179312,51489785.0
4617,,,,,,,,,,,,
4617,,,,,,,,,,,,
4617,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-28 10:57:47+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0.0,283.55219752379924,UNKNOWN,request for payment number 179312,51500429.0
4617,,,,,,,,,,,,
4617,,,,,,,,,,,,
4618,Request For Payment SUBMITTED by EMPLOYEE,2018-08-28 08:29:07+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,63.133232466837576,UNKNOWN,request for payment number 179318,51491509.0
4618,,,,,,,,,,,,
4618,,,,,,,,,,,,
4618,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-31 10:08:08+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0.0,63.133232466837576,UNKNOWN,request for payment number 179318,51756650.0
4618,,,,,,,,,,,,
4618,,,,,,,,,,,,
4619,Request For Payment SUBMITTED by EMPLOYEE,2018-08-28 08:37:28+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65464,0.0,15.132741469422848,UNKNOWN,request for payment number 174495,51492010.0
4619,,,,,,,,,,,,
4619,,,,,,,,,,,,
4619,Request Payment,2018-08-30 11:37:46+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65464,0.0,15.132741469422848,UNKNOWN,request for payment number 174495,51675628.0
4619,,,,,,,,,,,,
4620,Request For Payment SUBMITTED by EMPLOYEE,2018-08-28 09:12:35+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65477,0.0,11.424153138132183,UNKNOWN,request for payment number 174520,51494117.0
4620,,,,,,,,,,,,
4620,,,,,,,,,,,,
4620,Request Payment,2018-08-29 16:01:47+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65477,0.0,11.424153138132183,UNKNOWN,request for payment number 174520,51605069.0
4620,,,,,,,,,,,,
4621,Request For Payment SUBMITTED by EMPLOYEE,2018-08-28 09:30:06+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65481,0.0,55.02075393083713,UNKNOWN,request for payment number 174525,51495168.0
4621,,,,,,,,,,,,
4621,,,,,,,,,,,,
4621,Request Payment,2018-08-30 10:13:24+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65481,0.0,55.02075393083713,UNKNOWN,request for payment number 174525,51670566.0
4621,,,,,,,,,,,,
4622,Request For Payment SUBMITTED by EMPLOYEE,2018-08-28 09:55:38+00:00,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65454,0.0,228.308974648974,UNKNOWN,request for payment number 174636,51496700.0
4622,,,,,,,,,,,,
4622,,,,,,,,,,,,
4622,Request Payment,2018-08-29 08:17:33+00:00,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65454,0.0,228.308974648974,UNKNOWN,request for payment number 174636,51577215.0
