CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5971,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-12-13 09:24:12+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65476,0.0,44.55868888032997,UNKNOWN,request for payment number 184324,60739614.0
5971,Request Payment,2018-12-17 08:16:00+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65476,0.0,44.55868888032997,UNKNOWN,request for payment number 184324,61081122.0
5971,,,,,,,,,,,,
5972,Request For Payment SUBMITTED by EMPLOYEE,2018-11-14 14:57:57+00:00,STAFF MEMBER,EMPLOYEE,project 147701,task 173746,organizational unit 65458,0.0,14.891976665353258,activity 505,request for payment number 173745,58254039.0
5972,Request For Payment APPROVED by ADMINISTRATION,2018-11-14 14:58:45+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,task 173746,organizational unit 65458,0.0,14.891976665353258,activity 505,request for payment number 173745,58254087.0
5972,,,,,,,,,,,,
5972,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-22 05:15:30+00:00,STAFF MEMBER,SUPERVISOR,project 147701,task 173746,organizational unit 65458,0.0,14.891976665353258,activity 505,request for payment number 173745,58910292.0
5972,,,,,,,,,,,,
5972,,,,,,,,,,,,
5973,Request For Payment SUBMITTED by EMPLOYEE,2018-11-14 16:34:14+00:00,STAFF MEMBER,EMPLOYEE,project 147843,task 165616,organizational unit 65461,0.0,169.2269116910042,activity 505,request for payment number 183768,58259816.0
5973,,,,,,,,,,,,
5973,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-15 13:31:19+00:00,STAFF MEMBER,SUPERVISOR,project 147843,task 165616,organizational unit 65461,0.0,169.2269116910042,activity 505,request for payment number 183768,58335241.0
5973,,,,,,,,,,,,
5973,,,,,,,,,,,,
5974,Request For Payment SUBMITTED by EMPLOYEE,2018-11-14 16:41:18+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65462,0.0,98.29557544322236,UNKNOWN,request for payment number 183773,58260240.0
5974,Request For Payment APPROVED by ADMINISTRATION,2018-11-14 16:42:06+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65462,0.0,98.29557544322236,UNKNOWN,request for payment number 183773,58260288.0
5974,,,,,,,,,,,,
5974,,,,,,,,,,,,
5974,,,,,,,,,,,,
5975,,,,,,,,,,,,
5975,,,,,,,,,,,,
5975,,,,,,,,,,,,
5975,Request Payment,2018-11-19 14:47:10+00:00,SYSTEM,UNDEFINED,project 147556,task 28555,organizational unit 65475,0.0,418.9444594561915,activity 505,request for payment number 173513,58685392.0
5975,,,,,,,,,,,,
5976,Request For Payment SUBMITTED by EMPLOYEE,2018-11-14 22:18:51+00:00,STAFF MEMBER,EMPLOYEE,project 147649,task 65269,organizational unit 65469,0.0,199.2076725862524,activity 505,request for payment number 184333,58280493.0
5976,,,,,,,,,,,,
5976,,,,,,,,,,,,
5976,,,,,,,,,,,,
5976,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 147649,task 65269,organizational unit 65469,0.0,199.2076725862524,activity 505,request for payment number 184333,59559242.0
5977,,,,,,,,,,,,
5977,Request For Payment REJECTED by ADMINISTRATION,2018-11-15 07:11:13+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65456,0.0,193.0114570867727,UNKNOWN,request for payment number 173752,58312435.0
5977,Request For Payment REJECTED by EMPLOYEE,2018-11-15 09:43:19+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65456,0.0,193.0114570867727,UNKNOWN,request for payment number 173752,58321561.0
5977,,,,,,,,,,,,
5977,,,,,,,,,,,,
5977,,,,,,,,,,,,
5977,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-20 12:17:04+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65456,0.0,193.0114570867727,UNKNOWN,request for payment number 173752,58762786.0
5977,Request Payment,2018-11-20 12:54:52+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0.0,193.0114570867727,UNKNOWN,request for payment number 173752,58765054.0
5977,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0.0,193.0114570867727,UNKNOWN,request for payment number 173752,58954456.0
5978,Request For Payment SUBMITTED by EMPLOYEE,2018-11-15 07:45:53+00:00,STAFF MEMBER,EMPLOYEE,project 160657,UNKNOWN,organizational unit 65489,0.0,29.4134149232455,UNKNOWN,request for payment number 183778,58314515.0
5978,Request For Payment APPROVED by ADMINISTRATION,2018-11-15 07:46:02+00:00,STAFF MEMBER,ADMINISTRATION,project 160657,UNKNOWN,organizational unit 65489,0.0,29.4134149232455,UNKNOWN,request for payment number 183778,58314524.0
5978,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-19 14:01:56+00:00,STAFF MEMBER,SUPERVISOR,project 160657,UNKNOWN,organizational unit 65489,0.0,29.4134149232455,UNKNOWN,request for payment number 183778,58682678.0
5978,,,,,,,,,,,,
5978,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 160657,UNKNOWN,organizational unit 65489,0.0,29.4134149232455,UNKNOWN,request for payment number 183778,58954456.0
5979,Request For Payment SUBMITTED by EMPLOYEE,2018-11-15 09:24:06+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65458,0.0,69.77951730078195,UNKNOWN,request for payment number 184338,58320408.0
5979,,,,,,,,,,,,
5979,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-15 15:03:41+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65458,0.0,69.77951730078195,UNKNOWN,request for payment number 184338,58340783.0
5979,Request Payment,2018-11-16 15:15:39+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65458,0.0,69.77951730078195,UNKNOWN,request for payment number 184338,58427901.0
5979,,,,,,,,,,,,
5980,,,,,,,,,,,,
5980,Request For Payment APPROVED by ADMINISTRATION,2018-11-15 09:33:29+00:00,STAFF MEMBER,ADMINISTRATION,project 148309,UNKNOWN,organizational unit 65458,0.0,5.159769271805289,UNKNOWN,request for payment number 173518,58320971.0
5980,Request For Payment APPROVED by BUDGET OWNER,2018-11-15 15:04:26+00:00,STAFF MEMBER,BUDGET OWNER,project 148309,UNKNOWN,organizational unit 65458,0.0,5.159769271805289,UNKNOWN,request for payment number 173518,58340828.0
5980,,,,,,,,,,,,
5980,Request Payment,2018-11-20 11:02:03+00:00,SYSTEM,UNDEFINED,project 148309,UNKNOWN,organizational unit 65458,0.0,5.159769271805289,UNKNOWN,request for payment number 173518,58758285.0
5980,,,,,,,,,,,,
5981,Request For Payment SUBMITTED by EMPLOYEE,2018-11-15 10:15:45+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65465,0.0,5.765431815913741,UNKNOWN,request for payment number 183783,58323507.0
5981,Request For Payment APPROVED by ADMINISTRATION,2018-11-15 10:19:48+00:00,STAFF MEMBER,ADMINISTRATION,project 148681,UNKNOWN,organizational unit 65465,0.0,5.765431815913741,UNKNOWN,request for payment number 183783,58323750.0
5981,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-15 15:07:41+00:00,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65465,0.0,5.765431815913741,UNKNOWN,request for payment number 183783,58341023.0
5981,Request Payment,2018-11-20 08:07:45+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65465,0.0,5.765431815913741,UNKNOWN,request for payment number 183783,58747827.0
5981,,,,,,,,,,,,
5982,Request For Payment SUBMITTED by EMPLOYEE,2018-11-15 10:44:53+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65461,0.0,5752.051445379307,UNKNOWN,request for payment number 172492,58325255.0
5982,,,,,,,,,,,,
5982,Request For Payment APPROVED by SUPERVISOR,2018-11-20 11:34:55+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65461,0.0,5752.051445379307,UNKNOWN,request for payment number 172492,58760257.0
5982,,,,,,,,,,,,
5982,Request Payment,2018-11-22 07:39:19+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65461,0.0,5752.051445379307,UNKNOWN,request for payment number 172492,58918921.0
5982,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65461,0.0,5752.051445379307,UNKNOWN,request for payment number 172492,59300045.0
5983,,,,,,,,,,,,
5983,,,,,,,,,,,,
5983,,,,,,,,,,,,
5983,Request For Payment SUBMITTED by EMPLOYEE,2018-11-16 08:13:37+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0.0,82.4577105795502,UNKNOWN,request for payment number 173524,58402579.0
5983,,,,,,,,,,,,
5983,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-16 18:59:07+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65463,0.0,82.4577105795502,UNKNOWN,request for payment number 173524,58441309.0
5983,,,,,,,,,,,,
5983,,,,,,,,,,,,
5984,,,,,,,,,,,,
5984,,,,,,,,,,,,
5984,,,,,,,,,,,,
5984,,,,,,,,,,,,
5984,,,,,,,,,,,,
5984,,,,,,,,,,,,
5985,,,,,,,,,,,,
5985,,,,,,,,,,,,
5985,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-20 11:36:21+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65461,0.0,116.1099792167472,UNKNOWN,request for payment number 173538,58760343.0
5985,,,,,,,,,,,,
5985,Payment Handled,2018-12-03 17:31:24+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65461,0.0,116.1099792167472,UNKNOWN,request for payment number 173538,59904846.0
5986,,,,,,,,,,,,
5986,Request For Payment APPROVED by ADMINISTRATION,2018-11-15 13:11:01+00:00,STAFF MEMBER,ADMINISTRATION,project 148681,UNKNOWN,organizational unit 65458,0.0,29.49508891662528,UNKNOWN,request for payment number 184343,58334023.0
5986,,,,,,,,,,,,
5986,Request Payment,2018-11-16 09:53:20+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65458,0.0,29.49508891662528,UNKNOWN,request for payment number 184343,58408562.0
5986,,,,,,,,,,,,
5987,,,,,,,,,,,,
5987,Request For Payment REJECTED by ADMINISTRATION,2018-11-15 13:27:38+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 153170,organizational unit 65465,0.0,1470.2029505303478,activity 505,UNKNOWN,58335020.0
5987,,,,,,,,,,,,
5988,Request For Payment SUBMITTED by EMPLOYEE,2018-11-15 13:39:12+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,202.8363638916832,UNKNOWN,request for payment number 175159,58335714.0
5988,,,,,,,,,,,,
5988,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-19 11:46:40+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0.0,202.8363638916832,UNKNOWN,request for payment number 175159,58674562.0
5988,Request Payment,2018-11-19 22:27:01+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,202.8363638916832,UNKNOWN,request for payment number 175159,58712983.0
5988,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,202.8363638916832,UNKNOWN,request for payment number 175159,58954456.0
5989,Request For Payment SUBMITTED by EMPLOYEE,2018-11-15 13:49:47+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65464,0.0,56.99999286815939,UNKNOWN,request for payment number 184352,58336349.0
5989,,,,,,,,,,,,
5989,,,,,,,,,,,,
5989,Request Payment,2018-11-27 13:28:22+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65464,0.0,56.99999286815939,UNKNOWN,request for payment number 184352,59371864.0
5989,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65464,0.0,56.99999286815939,UNKNOWN,request for payment number 184352,59559242.0
5990,Request For Payment SUBMITTED by EMPLOYEE,2018-11-15 14:21:00+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,13.959920492268086,UNKNOWN,request for payment number 172498,58338222.0
5990,,,,,,,,,,,,
5990,,,,,,,,,,,,
5990,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-20 09:54:00+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0.0,13.959920492268086,UNKNOWN,request for payment number 172498,58754202.0
5990,,,,,,,,,,,,
5990,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,13.959920492268086,UNKNOWN,request for payment number 172498,59300045.0
5991,,,,,,,,,,,,
5991,,,,,,,,,,,,
5991,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-15 19:58:43+00:00,STAFF MEMBER,SUPERVISOR,project 147531,task 15842,organizational unit 65463,0.0,52.46690459515952,activity 505,request for payment number 173543,58358485.0
5991,Request Payment,2018-11-16 09:23:12+00:00,SYSTEM,UNDEFINED,project 147531,task 15842,organizational unit 65463,0.0,52.46690459515952,activity 505,request for payment number 173543,58406754.0
5991,,,,,,,,,,,,
5992,Request For Payment SUBMITTED by EMPLOYEE,2018-11-15 14:59:07+00:00,STAFF MEMBER,EMPLOYEE,project 149268,task 52242,organizational unit 65462,0.0,2776.159931095178,activity 505,request for payment number 184357,58340509.0
5992,,,,,,,,,,,,
5992,,,,,,,,,,,,
5992,Request Payment,2018-11-22 13:30:16+00:00,SYSTEM,UNDEFINED,project 149268,task 52242,organizational unit 65462,0.0,2776.159931095178,activity 505,request for payment number 184357,58939978.0
5992,,,,,,,,,,,,
5993,,,,,,,,,,,,
5993,Request For Payment APPROVED by ADMINISTRATION,2018-11-15 15:03:58+00:00,STAFF MEMBER,ADMINISTRATION,project 173549,UNKNOWN,organizational unit 65487,0.0,494.4876987609727,UNKNOWN,request for payment number 173548,58340800.0
5993,,,,,,,,,,,,
5993,,,,,,,,,,,,
5993,,,,,,,,,,,,
5993,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 173549,UNKNOWN,organizational unit 65487,0.0,494.4876987609727,UNKNOWN,request for payment number 173548,59559242.0
5994,Request For Payment SUBMITTED by EMPLOYEE,2018-11-15 15:08:51+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65469,0.0,18.46088980450152,UNKNOWN,request for payment number 173555,58341093.0
5994,Request For Payment APPROVED by ADMINISTRATION,2018-11-15 15:09:27+00:00,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65469,0.0,18.46088980450152,UNKNOWN,request for payment number 173555,58341129.0
5994,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-19 14:48:01+00:00,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65469,0.0,18.46088980450152,UNKNOWN,request for payment number 173555,58685443.0
5994,Request Payment,2018-11-20 08:15:54+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65469,0.0,18.46088980450152,UNKNOWN,request for payment number 173555,58748316.0
5994,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65469,0.0,18.46088980450152,UNKNOWN,request for payment number 173555,58954456.0
5995,Request For Payment SUBMITTED by EMPLOYEE,2018-11-15 16:08:09+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 166332,organizational unit 65465,0.0,591.0604439937392,activity 505,request for payment number 181766,58344651.0
5995,,,,,,,,,,,,
5995,Request For Payment APPROVED by BUDGET OWNER,2018-11-16 11:59:29+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 166332,organizational unit 65465,0.0,591.0604439937392,activity 505,request for payment number 181766,58416131.0
5995,,,,,,,,,,,,
5995,Request Payment,2018-11-26 17:15:39+00:00,SYSTEM,UNDEFINED,project 147556,task 166332,organizational unit 65465,0.0,591.0604439937392,activity 505,request for payment number 181766,59299101.0
5995,Payment Handled,2018-11-29 17:31:20+00:00,SYSTEM,UNDEFINED,project 147556,task 166332,organizational unit 65465,0.0,591.0604439937392,activity 505,request for payment number 181766,59559242.0
5996,,,,,,,,,,,,
5996,,,,,,,,,,,,
5996,,,,,,,,,,,,
5996,Request Payment,2018-11-20 10:00:24+00:00,SYSTEM,UNDEFINED,project 147556,task 175455,organizational unit 65456,0.0,63.53207452593331,activity 505,request for payment number 175454,58754586.0
5996,,,,,,,,,,,,
5997,Request For Payment SUBMITTED by EMPLOYEE,2018-11-15 17:12:58+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 175455,organizational unit 65456,0.0,207.16980823673907,activity 505,request for payment number 175460,58348540.0
5997,Request For Payment APPROVED by ADMINISTRATION,2018-11-15 17:13:01+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 175455,organizational unit 65456,0.0,207.16980823673907,activity 505,request for payment number 175460,58348543.0
5997,,,,,,,,,,,,
5997,,,,,,,,,,,,
5997,,,,,,,,,,,,
5998,,,,,,,,,,,,
5998,,,,,,,,,,,,
5998,,,,,,,,,,,,
5998,Request Payment,2018-11-30 11:37:54+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0.0,80.26125816049631,UNKNOWN,request for payment number 183788,59624436.0
5998,,,,,,,,,,,,
5999,Request For Payment SUBMITTED by EMPLOYEE,2018-11-16 10:21:51+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,0.0,38.73152682394886,UNKNOWN,UNKNOWN,58410273.0
5999,,,,,,,,,,,,
5999,,,,,,,,,,,,
6000,,,,,,,,,,,,
6000,,,,,,,,,,,,
6000,,,,,,,,,,,,
6000,,,,,,,,,,,,
6000,,,,,,,,,,,,
6000,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 150968,UNKNOWN,organizational unit 65468,0.0,367.2500265373757,UNKNOWN,request for payment number 184366,59300045.0
6001,Request For Payment SUBMITTED by EMPLOYEE,2018-11-16 10:42:52+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65456,0.0,158.5589770585684,UNKNOWN,request for payment number 184372,58411534.0
6001,Request For Payment APPROVED by ADMINISTRATION,2018-11-16 10:47:21+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65456,0.0,158.5589770585684,UNKNOWN,request for payment number 184372,58411803.0
6001,,,,,,,,,,,,
6001,,,,,,,,,,,,
6001,Payment Handled,2018-12-17 17:31:09+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65456,0.0,158.5589770585684,UNKNOWN,request for payment number 184372,61114431.0
6002,Request For Payment SUBMITTED by EMPLOYEE,2018-11-16 10:43:26+00:00,STAFF MEMBER,EMPLOYEE,project 154479,task 184378,organizational unit 65474,0.0,208.8123160983924,activity 505,request for payment number 184377,58411568.0
6002,,,,,,,,,,,,
6002,,,,,,,,,,,,
6002,,,,,,,,,,,,
6002,,,,,,,,,,,,
6002,,,,,,,,,,,,
6003,Request For Payment SUBMITTED by EMPLOYEE,2018-11-16 10:46:46+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65482,0.0,266.8956966096397,UNKNOWN,request for payment number 184384,58411768.0
6003,Request For Payment APPROVED by ADMINISTRATION,2018-11-16 10:47:20+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65482,0.0,266.8956966096397,UNKNOWN,request for payment number 184384,58411802.0
6003,,,,,,,,,,,,
6003,,,,,,,,,,,,
6003,Request Payment,2018-12-18 09:34:00+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65482,0.0,266.8956966096397,UNKNOWN,request for payment number 184384,61172202.0
6003,,,,,,,,,,,,
6004,Request For Payment SUBMITTED by EMPLOYEE,2018-11-16 11:28:57+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65458,0.0,5.46902747479667,UNKNOWN,request for payment number 184390,58414299.0
6004,,,,,,,,,,,,
6004,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-21 13:33:57+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65458,0.0,5.46902747479667,UNKNOWN,request for payment number 184390,58853799.0
6004,,,,,,,,,,,,
6004,Payment Handled,2018-11-26 17:31:23+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65458,0.0,5.46902747479667,UNKNOWN,request for payment number 184390,59300045.0
6005,Request For Payment SUBMITTED by EMPLOYEE,2018-11-16 11:54:06+00:00,STAFF MEMBER,EMPLOYEE,project 147690,UNKNOWN,organizational unit 65456,0.0,1411.255015896926,UNKNOWN,request for payment number 184395,58415808.0
6005,Request For Payment APPROVED by ADMINISTRATION,2018-11-16 11:54:26+00:00,STAFF MEMBER,ADMINISTRATION,project 147690,UNKNOWN,organizational unit 65456,0.0,1411.255015896926,UNKNOWN,request for payment number 184395,58415828.0
6005,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-19 11:59:26+00:00,STAFF MEMBER,SUPERVISOR,project 147690,UNKNOWN,organizational unit 65456,0.0,1411.255015896926,UNKNOWN,request for payment number 184395,58675328.0
