CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1424,Queued-Awaiting Assignment,Value 77,2012-05-04 18:35:45,Queued,Major,Awaiting Assignment,Org line C,E_7,se,G153 2nd,PROD673,Sweden,199133163.0
1424,Accepted-In Progress,Value 77,2012-05-07 02:27:57,Accepted,Major,In Progress,Org line C,E_7,se,G134 2nd,PROD673,Sweden,199334295.0
1424,Accepted-In Progress,Value 77,2012-05-08 20:51:42,Accepted,Major,In Progress,Org line C,E_7,se,G153 2nd,PROD673,Sweden,199486920.0
1424,Queued-Awaiting Assignment,Value 229,2012-05-08 21:24:52,Queued,Major,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD673,Sweden,199488910.0
1424,Queued-Awaiting Assignment,Value 44,2012-05-10 21:25:04,Queued,Major,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD673,Sweden,199661722.0
1424,Accepted-In Progress,Value 360,2012-05-11 17:41:18,Accepted,Major,In Progress,Org line C,C_6,se,G273 3rd,PROD673,Sweden,199734696.0
1424,Completed-Closed,Value 360,2012-05-16 22:22:25,Completed,Major,Closed,Org line C,C_6,se,G273 3rd,PROD673,Sweden,200183563.0
1424,Accepted-In Progress,Value 360,2012-05-29 20:10:03,Accepted,Major,In Progress,Org line C,C_6,se,G273 3rd,PROD673,Sweden,201298821.0
1424,Completed-Closed,Value 360,2012-05-29 20:17:45,Completed,Major,Closed,Org line C,C_6,se,G273 3rd,PROD673,Sweden,201299283.0
1425,Accepted-In Progress,Value 336,2012-05-04 17:15:41,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD348,China,199128359.0
1425,Completed-Closed,Value 336,2012-05-07 17:12:12,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD348,China,199387350.0
1426,Accepted-In Progress,Value 237,2012-05-04 22:38:12,Accepted,Major,In Progress,Org line C,C_6,us,N55 3rd,PROD785,USA,199147710.0
1426,Completed-Closed,Value 237,2012-05-09 22:49:54,Completed,Major,Closed,Org line C,C_6,us,N55 3rd,PROD785,USA,199580412.0
1427,Accepted-In Progress,Value 62,2012-05-07 12:38:25,Accepted,High,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,199370923.0
1427,Accepted-Assigned,Value 62,2012-05-07 12:40:04,Accepted,High,Assigned,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,199371022.0
1427,Accepted-In Progress,Value 13,2012-05-07 22:56:16,Accepted,High,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,199407994.0
1427,Completed-Closed,Value 13,2012-05-11 19:30:49,Completed,High,Closed,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden,199741267.0
1428,Accepted-In Progress,Value 574,2012-05-07 21:22:07,Accepted,Major,In Progress,Org line A2,A2_1,se,D7,PROD238,Sweden,199402345.0
1428,Completed-Closed,Value 574,2012-05-07 21:24:21,Completed,Major,Closed,Org line A2,A2_1,se,D7,PROD238,Sweden,199402479.0
1429,Accepted-In Progress,Value 77,2012-05-07 20:51:27,Accepted,Major,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China,199400505.0
1429,Completed-Closed,Value 77,2012-05-24 13:04:34,Completed,Major,Closed,Org line A2,A2_5,cn,N18 2nd,PROD789,China,200841292.0
1430,Accepted-In Progress,Value 219,2012-05-07 21:19:57,Accepted,Low,In Progress,Org line C,C_1,us,G14 3rd,PROD398,France,199402215.0
1430,Completed-Closed,Value 219,2012-05-09 19:42:38,Completed,Low,Closed,Org line C,C_1,us,G14 3rd,PROD398,France,199569176.0
1431,Accepted-In Progress,Value 345,2012-05-08 02:07:13,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,199419451.0
1431,Accepted-Wait,Value 345,2012-05-08 02:11:09,Accepted,High,Wait,Org line C,C_6,se,G268 3rd,PROD805,Sweden,199419687.0
1431,Accepted-Wait,Value 345,2012-05-08 21:14:03,Accepted,High,Wait,Org line C,C_6,se,G268 3rd,PROD805,Sweden,199488261.0
1431,Accepted-In Progress,Value 345,2012-05-08 21:17:43,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,199488481.0
1431,Accepted-Wait,Value 345,2012-05-08 22:04:41,Accepted,High,Wait,Org line C,C_6,se,G268 3rd,PROD805,Sweden,199491299.0
1431,Queued-Awaiting Assignment,Value 345,2012-05-08 23:53:55,Queued,High,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD805,Sweden,199497853.0
1431,Accepted-In Progress,Value 45,2012-05-09 00:27:14,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,199499852.0
1431,Completed-Closed,Value 45,2012-05-16 19:18:55,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden,200172553.0
1432,Accepted-In Progress,Value 575,2012-05-08 01:56:41,Accepted,Low,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden,199418819.0
1432,Accepted-In Progress,Value 575,2012-05-08 20:58:31,Accepted,Low,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden,199487329.0
1432,Accepted-In Progress,Value 575,2012-05-08 21:19:47,Accepted,Low,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden,199488605.0
1432,Accepted-Wait,Value 575,2012-05-08 21:23:42,Accepted,Low,Wait,Org line C,E_10,in,G266 2nd,PROD805,Sweden,199488840.0
1432,Accepted-In Progress,Value 575,2012-05-09 00:29:34,Accepted,Low,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden,199499992.0
1432,Completed-Closed,Value 575,2012-05-09 00:29:59,Completed,Low,Closed,Org line C,E_10,in,G266 2nd,PROD805,Sweden,199500017.0
1433,Accepted-In Progress,Value 150,2012-05-08 02:00:49,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD378,USA,199419067.0
1433,Queued-Awaiting Assignment,Value 150,2012-05-08 02:02:48,Queued,High,Awaiting Assignment,Org line C,,us,N6 2nd,PROD378,USA,199419186.0
1433,Accepted-In Progress,Value 308,2012-05-08 02:04:55,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD378,USA,199419313.0
1433,Completed-Closed,Value 308,2012-05-24 22:46:48,Completed,High,Closed,Org line C,,us,N6 2nd,PROD378,USA,200876226.0
1434,Queued-Awaiting Assignment,Value 150,2012-05-08 18:54:44,Queued,Major,Awaiting Assignment,Org line C,E_4,in,G88 2nd,PROD794,USA,199479902.0
1434,Accepted-In Progress,Value 576,2012-05-08 20:07:03,Accepted,Major,In Progress,Org line C,E_5,in,G92,PROD794,INDIA,199484241.0
1434,Completed-Closed,Value 576,2012-05-08 20:11:01,Completed,Major,Closed,Org line C,E_5,in,G92,PROD794,INDIA,199484479.0
1435,Accepted-In Progress,Value 150,2012-05-08 19:27:37,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,USA,199481875.0
1435,Queued-Awaiting Assignment,Value 150,2012-05-08 19:30:54,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA,199482072.0
1435,Accepted-In Progress,Value 393,2012-05-22 22:28:14,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden,200702312.0
1435,Completed-Closed,Value 393,2012-05-22 23:12:41,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden,200704979.0
1436,Accepted-In Progress,Value 88,2012-05-08 21:51:43,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD802,Sweden,199490521.0
1436,Accepted-Assigned,Value 88,2012-05-08 21:58:54,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD802,Sweden,199490952.0
1436,Accepted-In Progress,Value 88,2012-05-17 17:35:00,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD802,Sweden,200252718.0
1436,Completed-Closed,Value 88,2012-05-17 17:35:01,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD802,Sweden,200252719.0
1437,Accepted-In Progress,Value 43,2012-05-09 00:48:23,Accepted,Low,In Progress,Org line G3,,us,G199 3rd,PROD428,POLAND,199501121.0
1437,Completed-Closed,Value 43,2012-05-09 00:50:22,Completed,Low,Closed,Org line G3,,us,G199 3rd,PROD428,POLAND,199501240.0
1438,Completed-Closed,Value 68,2012-05-10 00:27:42,Completed,Medium,Closed,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden,199586280.0
1439,Accepted-In Progress,Value 380,2012-05-09 23:42:39,Accepted,Medium,In Progress,Org line B,E_3,br,S12 2nd,PROD119,Brazil,199583577.0
1439,Accepted-Assigned,Value 380,2012-05-10 02:46:34,Accepted,Medium,Assigned,Org line B,E_3,br,S12 2nd,PROD119,Brazil,199594612.0
1439,Completed-Closed,Value 380,2012-05-23 01:09:16,Completed,Medium,Closed,Org line B,E_3,br,S12 2nd,PROD119,Brazil,200711974.0
1440,Accepted-In Progress,Value 31,2012-05-10 23:53:26,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,Sweden,199670624.0
1440,Completed-Closed,Value 31,2012-05-31 23:19:08,Completed,Medium,Closed,Org line C,C_4,se,G155 3rd,PROD673,Sweden,201482966.0
1441,Accepted-In Progress,Value 228,2012-05-11 16:10:04,Accepted,Medium,In Progress,Org line V2,,se,T2 2nd,PROD631,Sweden,199729222.0
1441,Completed-Closed,Value 228,2012-05-30 17:57:00,Completed,Medium,Closed,Org line V2,,se,T2 2nd,PROD631,Sweden,201377238.0
1442,Accepted-In Progress,Value 43,2012-05-11 19:32:41,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,199741379.0
1442,Completed-Closed,Value 43,2012-05-11 19:35:47,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,199741565.0
1443,Accepted-In Progress,Value 577,2012-05-11 20:44:22,Accepted,Medium,In Progress,Org line A2,A2_4,se,G47 2nd,PROD243,Sweden,199745680.0
1443,Completed-Closed,Value 577,2012-05-29 15:23:44,Completed,Medium,Closed,Org line A2,A2_4,se,G47 2nd,PROD243,Sweden,201281642.0
1444,Accepted-In Progress,Value 249,2012-05-13 09:55:10,Accepted,High,In Progress,Org line C,E_4,in,G93 2nd,PROD701,INDIA,199879528.0
1444,Queued-Awaiting Assignment,Value 249,2012-05-13 09:56:10,Queued,High,Awaiting Assignment,Org line C,E_4,in,G93 2nd,PROD701,INDIA,199879588.0
1444,Accepted-In Progress,Value 119,2012-05-15 16:58:46,Accepted,High,In Progress,Org line C,E_4,in,G93 2nd,PROD701,Sweden,200077744.0
1444,Completed-Closed,Value 119,2012-05-15 17:06:53,Completed,High,Closed,Org line C,E_4,in,G93 2nd,PROD701,Sweden,200078231.0
1445,Accepted-In Progress,Value 43,2012-05-14 00:29:31,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,199931989.0
1445,Completed-Closed,Value 43,2012-05-14 00:30:04,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,199932022.0
1446,Accepted-In Progress,Value 43,2012-05-14 00:54:39,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,199933497.0
1446,Completed-Closed,Value 43,2012-05-14 01:01:55,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,199933933.0
1447,Accepted-In Progress,Value 43,2012-05-14 19:27:18,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,200000256.0
1447,Completed-Closed,Value 43,2012-05-14 19:28:52,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,200000350.0
1448,Accepted-In Progress,Value 387,2012-05-15 01:27:12,Accepted,Medium,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200021850.0
1448,Completed-Closed,Value 387,2012-05-15 01:33:42,Completed,Medium,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200022240.0
1449,Accepted-In Progress,Value 114,2012-05-14 20:50:28,Accepted,Medium,In Progress,Org line C,E_7,se,G161 2nd,PROD671,Sweden,200005246.0
1449,Completed-Closed,Value 114,2012-05-21 18:48:01,Completed,Medium,Closed,Org line C,E_7,se,G161 2nd,PROD671,Sweden,200602699.0
1450,Accepted-In Progress,Value 43,2012-05-14 22:12:01,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,200010139.0
1450,Completed-Closed,Value 43,2012-05-14 22:14:26,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,200010284.0
1451,Accepted-In Progress,Value 43,2012-05-14 22:44:18,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,200012076.0
1451,Completed-Closed,Value 43,2012-05-14 22:56:34,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,200012812.0
1452,Accepted-In Progress,Value 515,2012-05-15 09:30:02,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200050820.0
1452,Completed-Closed,Value 515,2012-05-16 08:59:49,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200135407.0
1453,Accepted-In Progress,Value 8,2012-05-15 17:09:29,Accepted,High,In Progress,Org line C,C_1,be,G56 3rd,PROD795,Sweden,200078387.0
1453,Completed-Closed,Value 8,2012-05-31 05:12:43,Completed,High,Closed,Org line C,C_1,be,G56 3rd,PROD795,Sweden,201417781.0
1454,Accepted-In Progress,Value 43,2012-05-16 00:35:05,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,200105123.0
1454,Completed-Closed,Value 43,2012-05-16 00:38:18,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,200105316.0
1455,Accepted-In Progress,Value 81,2012-05-15 22:47:11,Accepted,Major,In Progress,Org line A2,D_1,se,L45 3rd,PROD617,Sweden,200098649.0
1455,Completed-Closed,Value 81,2012-05-31 21:34:39,Completed,Major,Closed,Org line A2,D_1,se,L45 3rd,PROD617,Sweden,201476697.0
1456,Accepted-In Progress,Value 578,2012-05-16 00:19:08,Accepted,Major,In Progress,Org line V5,,se,V20 2nd,PROD221,INDIA,200104166.0
1456,Completed-Closed,Value 578,2012-05-16 00:27:51,Completed,Major,Closed,Org line V5,,se,V20 2nd,PROD221,INDIA,200104689.0
1457,Accepted-In Progress,Value 515,2012-05-16 10:13:02,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200139800.0
1457,Completed-Closed,Value 515,2012-05-16 10:18:13,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200140111.0
1458,Accepted-In Progress,Value 579,2012-05-16 18:04:44,Accepted,High,In Progress,Org line A2,,kr,S60 2nd,PROD221,Korea,200168102.0
1458,Queued-Awaiting Assignment,Value 579,2012-05-16 18:05:16,Queued,High,Awaiting Assignment,Org line A2,,kr,S60 2nd,PROD221,Korea,200168134.0
1458,Accepted-In Progress,Value 579,2012-05-16 18:59:22,Accepted,High,In Progress,Org line A2,,kr,S60 2nd,PROD221,Korea,200171380.0
1458,Accepted-Assigned,Value 579,2012-05-31 18:58:48,Accepted,High,Assigned,Org line A2,,kr,S60 2nd,PROD221,Korea,201467346.0
1458,Completed-Closed,Value 579,2012-05-31 19:07:43,Completed,High,Closed,Org line A2,,kr,S60 2nd,PROD221,Korea,201467881.0
1459,Accepted-In Progress,Value 387,2012-05-16 19:04:19,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200171677.0
1459,Completed-Closed,Value 387,2012-05-21 19:18:48,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200604546.0
1460,Accepted-In Progress,Value 276,2012-05-16 20:23:17,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,200176415.0
1460,Completed-Closed,Value 276,2012-05-22 19:19:21,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,200690979.0
1461,Accepted-In Progress,Value 43,2012-05-17 00:12:20,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,200190158.0
1461,Completed-Closed,Value 43,2012-05-17 00:54:28,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,200192686.0
1462,Accepted-In Progress,Value 192,2012-05-16 22:14:24,Accepted,Medium,In Progress,Org line C,C_2,se,G58 3rd,PROD327,Belgium,200183082.0
1462,Queued-Awaiting Assignment,Value 192,2012-05-16 22:25:43,Queued,Medium,Awaiting Assignment,Org line C,C_2,se,G58 3rd,PROD327,Belgium,200183761.0
1462,Accepted-In Progress,Value 192,2012-05-16 22:26:28,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Belgium,200183806.0
1462,Accepted-Assigned,Value 330,2012-05-16 22:26:48,Accepted,Medium,Assigned,Org line C,E_2,se,G57 2nd,PROD327,Belgium,200183826.0
1462,Accepted-Wait,Value 330,2012-05-17 01:11:06,Accepted,Medium,Wait,Org line C,E_2,se,G57 2nd,PROD327,Belgium,200193684.0
1462,Completed-Closed,Value 330,2012-05-22 21:26:12,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD327,Belgium,200698590.0
1463,Accepted-In Progress,Value 43,2012-05-17 00:58:10,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,200192908.0
1463,Completed-Closed,Value 43,2012-05-17 23:46:59,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,200275037.0
1464,Accepted-In Progress,Value 43,2012-05-17 23:20:58,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,200273476.0
1464,Completed-Closed,Value 43,2012-05-17 23:30:49,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,200274067.0
1465,Accepted-In Progress,Value 43,2012-05-17 23:51:43,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,200275321.0
1465,Completed-Closed,Value 43,2012-05-18 23:10:30,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,200359248.0
1466,Accepted-In Progress,Value 43,2012-05-18 19:29:44,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,200346002.0
1466,Completed-Closed,Value 43,2012-05-18 19:32:34,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,200346172.0
1467,Accepted-In Progress,Value 43,2012-05-18 19:42:26,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,200346764.0
1467,Completed-Closed,Value 43,2012-05-18 19:43:58,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,200346856.0
1468,Accepted-In Progress,Value 580,2012-05-19 05:02:06,Accepted,Low,In Progress,Org line G4,,se,S32 2nd,PROD633,Sweden,200380344.0
1468,Completed-Closed,Value 580,2012-05-24 16:36:08,Completed,Low,Closed,Org line G4,,se,S32 2nd,PROD633,Sweden,200853986.0
1469,Accepted-In Progress,Value 390,2012-05-19 22:21:09,Accepted,Low,In Progress,Org line C,E_10,in,G276 2nd,PROD631,Sweden,200442687.0
1469,Completed-Closed,Value 390,2012-05-19 22:53:02,Completed,Low,Closed,Org line C,E_10,in,G276 2nd,PROD631,Sweden,200444600.0
1470,Accepted-In Progress,Value 2,2012-05-21 18:17:33,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD434,Sweden,200600871.0
1470,Queued-Awaiting Assignment,Value 2,2012-05-21 18:29:25,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G250 3rd,PROD434,Sweden,200601583.0
1470,Accepted-In Progress,Value 306,2012-05-21 18:31:04,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD434,Sweden,200601682.0
1470,Completed-Closed,Value 306,2012-05-23 16:56:40,Completed,Medium,Closed,Org line C,C_6,se,G250 3rd,PROD434,Sweden,200768818.0
1471,Accepted-In Progress,Value 375,2012-05-21 23:44:23,Accepted,Medium,In Progress,Org line C,E_1,us,G13 2nd,PROD460,Sweden,200620481.0
1471,Completed-Closed,Value 375,2012-05-23 22:40:55,Completed,Medium,Closed,Org line C,E_1,us,G13 2nd,PROD460,Sweden,200789473.0
1472,Accepted-In Progress,Value 15,2012-05-22 09:19:54,Accepted,High,In Progress,Org line G4,,se,S28 2nd,PROD343,Sweden,200655012.0
1472,Completed-Closed,Value 15,2012-05-31 16:38:22,Completed,High,Closed,Org line G4,,se,S28 2nd,PROD343,Sweden,201458920.0
1473,Accepted-In Progress,Value 522,2012-05-22 17:53:45,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200685843.0
1473,Completed-Closed,Value 522,2012-05-22 17:54:00,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200685858.0
1474,Accepted-In Progress,Value 43,2012-05-22 18:57:53,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,200689691.0
1474,Completed-Closed,Value 43,2012-05-22 19:03:02,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,200690000.0
1475,Accepted-In Progress,Value 43,2012-05-22 23:47:41,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,200707079.0
1475,Completed-Closed,Value 43,2012-05-23 00:02:17,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,200707955.0
1476,Accepted-In Progress,Value 276,2012-05-23 15:18:50,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD166,INDIA,200762948.0
1476,Completed-Closed,Value 276,2012-05-29 13:43:36,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD166,INDIA,201275634.0
1477,Accepted-In Progress,Value 272,2012-05-23 18:19:58,Accepted,Medium,In Progress,Org line V2,,se,T10 2nd,PROD334,Sweden,200773816.0
1477,Queued-Awaiting Assignment,Value 272,2012-05-23 18:21:06,Queued,Medium,Awaiting Assignment,Org line V2,,se,T10 2nd,PROD334,Sweden,200773884.0
1477,Accepted-In Progress,Value 9,2012-05-28 22:33:20,Accepted,Medium,In Progress,Org line V2,,se,T2 2nd,PROD334,Sweden,201221018.0
1477,Completed-Closed,Value 9,2012-05-28 22:36:00,Completed,Medium,Closed,Org line V2,,se,T2 2nd,PROD334,Sweden,201221178.0
1478,Accepted-In Progress,Value 43,2012-05-24 22:59:11,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,200876969.0
1478,Completed-Closed,Value 43,2012-05-24 23:00:55,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,200877073.0
1479,Accepted-In Progress,Value 81,2012-05-25 17:32:26,Accepted,Medium,In Progress,Org line V2,,se,T10 2nd,PROD615,Sweden,200943764.0
1479,Accepted-Assigned,Value 81,2012-05-25 17:42:34,Accepted,Medium,Assigned,Org line V2,,se,T10 2nd,PROD615,Sweden,200944372.0
1479,Accepted-In Progress,Value 68,2012-05-30 18:16:02,Accepted,Medium,In Progress,Org line V2,,se,T10 2nd,PROD615,Sweden,201378380.0
1479,Completed-Closed,Value 68,2012-05-30 18:17:28,Completed,Medium,Closed,Org line V2,,se,T10 2nd,PROD615,Sweden,201378466.0
1480,Accepted-In Progress,Value 572,2012-05-28 22:36:41,Accepted,Major,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,201221219.0
1480,Completed-Closed,Value 572,2012-05-28 22:52:22,Completed,Major,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden,201222160.0
1481,Accepted-In Progress,Value 581,2012-05-28 22:53:36,Accepted,Major,In Progress,Org line F,,se,G207 2nd,PROD186,Sweden,201222234.0
1481,Completed-Closed,Value 581,2012-06-01 00:16:14,Completed,Major,Closed,Org line F,,se,G207 2nd,PROD186,Sweden,201486392.0
1481,Accepted-In Progress,Value 581,2012-06-01 06:44:52,Accepted,Major,In Progress,Org line F,,se,G207 2nd,PROD186,Sweden,201509710.0
1481,Completed-Closed,Value 581,2012-06-01 06:48:05,Completed,Major,Closed,Org line F,,se,G207 2nd,PROD186,Sweden,201509903.0
1481,Accepted-In Progress,Value 581,2012-06-01 06:48:15,Accepted,Major,In Progress,Org line F,,se,G207 2nd,PROD186,Sweden,201509913.0
1481,Accepted-Assigned,Value 582,2012-06-01 06:49:03,Accepted,Major,Assigned,Org line C,E_6,se,U2 2nd,PROD186,Sweden,201509961.0
1481,Accepted-In Progress,Value 581,2012-06-01 06:49:04,Accepted,Major,In Progress,Org line C,E_6,se,U2 2nd,PROD186,Sweden,201509962.0
1481,Completed-Closed,Value 581,2012-06-01 06:49:06,Completed,Major,Closed,Org line C,E_6,se,U2 2nd,PROD186,Sweden,201509964.0
1482,Accepted-In Progress,Value 43,2012-05-29 18:54:33,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,201294291.0
1482,Completed-Closed,Value 43,2012-05-29 19:08:42,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,201295140.0
1483,Queued-Awaiting Assignment,Value 547,2012-05-30 01:05:02,Queued,Major,Awaiting Assignment,Org line C,C_5,in,G120 3rd,PROD597,Sweden,201316520.0
1483,Accepted-In Progress,Value 583,2012-05-30 05:06:41,Accepted,Major,In Progress,Org line C,E_8,in,G119 2nd,PROD597,USA,201331019.0
1483,Completed-Closed,Value 583,2012-05-30 05:09:36,Completed,Major,Closed,Org line C,E_8,in,G119 2nd,PROD597,USA,201331194.0
1484,Accepted-In Progress,Value 31,2012-05-30 18:41:37,Accepted,High,In Progress,Org line V2,,se,T2 2nd,PROD493,Sweden,201379915.0
1484,Accepted-In Progress,Value 31,2012-05-30 18:49:50,Accepted,High,In Progress,Org line V2,,se,T2 2nd,PROD493,Sweden,201380408.0
1484,Queued-Awaiting Assignment,Value 31,2012-05-30 21:50:42,Queued,High,Awaiting Assignment,Org line V2,,se,T2 2nd,PROD493,Sweden,201391260.0
1484,Accepted-In Progress,Value 584,2012-05-30 22:15:25,Accepted,High,In Progress,Org line V2,,se,T2 2nd,PROD493,Sweden,201392743.0
1484,Completed-Closed,Value 584,2012-05-30 22:17:53,Completed,High,Closed,Org line V2,,se,T2 2nd,PROD493,Sweden,201392891.0
1485,Accepted-In Progress,Value 585,2012-05-30 21:55:35,Accepted,Medium,In Progress,Org line C,E_7,se,G161 2nd,PROD671,Sweden,201391553.0
1485,Completed-Closed,Value 585,2012-05-30 22:04:30,Completed,Medium,Closed,Org line C,E_7,se,G161 2nd,PROD671,Sweden,201392088.0
1486,Accepted-In Progress,Value 4,2012-05-31 18:58:45,Accepted,Major,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden,201467343.0
1486,Completed-Closed,Value 4,2012-05-31 19:01:24,Completed,Major,Closed,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden,201467502.0
1487,Accepted-In Progress,Value 43,2012-06-01 03:07:59,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,201496697.0
1487,Completed-Closed,Value 43,2012-06-01 03:09:21,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,201496779.0
