CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
14909,DeviceReceived,19.046505537346324,0,AB40,E
14909,Letter,19.046713405673113,0,AB40,E
14909,Transmission,19.05257075517987,0,AB40,E
14909,Approved,19.052853237367657,0,AB40,E
14909,NoteHotline,19.052853492456908,0,AB40,E
14909,StockEntry,19.05774011266759,0,AB40,E
14909,InDelivery,19.05774011266759,0,AB40,E
14909,NoteWorkshop,19.057931753120844,0,AB40,E
14909,Completed,19.057941466099855,0,AB40,E
14910,Creation,19.029320736694785,1,AB38,E
14910,NoteHotline,19.02932135695757,1,AB38,E
14910,Letter,19.045326478684558,1,AB38,E
14910,DeviceReceived,19.045599489340884,1,AB38,E
14910,InDelivery,19.046251310373588,1,AB38,E
14910,NoteWorkshop,19.046477400063413,1,AB38,E
14910,Completed,19.046479587536904,1,AB38,E
14911,Creation,19.029324131812697,0,AB20,K
14911,DeviceReceived,19.032158012826784,0,AB20,K
14911,NoteWorkshop,19.03309575921748,0,AB20,K
14911,Transmission,19.03681695272967,0,AB20,K
14911,Approved,19.03720064387195,0,AB20,K
14911,NoteHotline,19.037200859799846,0,AB20,K
14911,InDelivery,19.038828596757654,0,AB20,K
14911,Completed,19.041920651350917,0,AB20,K
14912,Creation,19.029326259196413,1,AB62,E
14912,NoteHotline,19.029326596530503,1,AB62,E
14912,DeviceReceived,19.03068230403014,1,AB62,E
14912,Letter,19.03183894324313,1,AB62,E
14912,StockEntry,19.032776327247444,1,AB62,E
14912,InDelivery,19.032776327247444,1,AB62,E
14912,NoteWorkshop,19.033003727388756,1,AB62,E
14912,Completed,19.033008584504607,1,AB62,E
14913,Creation,19.02933388183083,0,AB62,E
14913,NoteHotline,19.02933475236354,0,AB62,E
14913,DeviceReceived,19.03022527484121,0,AB62,E
14913,StockEntry,19.036497654019414,0,AB62,E
14913,InDelivery,19.036497654019414,0,AB62,E
14913,NoteWorkshop,19.036784134752608,0,AB62,E
14913,Completed,19.036784161754845,0,AB62,E
14914,Creation,19.02934204304524,0,AB65,E
14914,Letter,19.0304312176332,0,AB65,E
14914,DeviceReceived,19.030707009850424,0,AB65,E
14914,StockEntry,19.036030812766533,0,AB65,E
14914,InDelivery,19.036030812766533,0,AB65,E
14914,Transmission,19.036207973342638,0,AB65,E
14914,Approved,19.036219164051303,0,AB65,E
14914,NoteHotline,19.036219239700284,0,AB65,E
14914,Completed,19.036258738493565,0,AB65,E
14915,Creation,19.029349426166494,0,AB41,E
14915,NoteHotline,19.029349943037346,0,AB41,E
14915,DeviceReceived,19.03071556736522,0,AB41,E
14915,StockEntry,19.036964277433228,0,AB41,E
14915,NoteWorkshop,19.037191645035406,0,AB41,E
14915,Completed,19.03719458167723,0,AB41,E
14915,InDelivery,19.038362842670903,0,AB41,E
14916,Creation,18.82494290881434,1,AB62,E
14916,Letter,18.827001632442688,1,AB62,E
14916,InDelivery,18.827001632442688,1,AB62,E
14916,DeviceReceived,18.827187209659446,1,AB62,E
14916,Completed,18.827285082890594,1,AB62,E
14916,NoteWorkshop,18.827285602298396,1,AB62,E
14917,Creation,19.029353365259734,0,AB61,E
14917,DeviceReceived,19.030729052773243,0,AB61,E
14917,Transmission,19.03670153690721,0,AB61,E
14917,Approved,19.03725073789461,0,AB61,E
14917,NoteHotline,19.037250813465594,0,AB61,E
14917,StockEntry,19.038362842670903,0,AB61,E
14917,InDelivery,19.038362842670903,0,AB61,E
14917,NoteWorkshop,19.03857677148395,0,AB61,E
14917,Completed,19.038605875851907,0,AB61,E
14918,Creation,19.029202068993342,0,AB52,H
14918,DeviceReceived,19.0307164149627,0,AB52,H
14918,Transmission,19.045496892889602,0,AB52,H
14918,Approved,19.046008672992517,0,AB52,H
14918,NoteHotline,19.04606321281399,0,AB52,H
14918,StatusRequest,19.049664655625474,0,AB52,H
14918,NoteWorkshop,19.050261735839612,0,AB52,H
14918,InDelivery,19.051322652255912,0,AB52,H
14918,Completed,19.051574603647854,0,AB52,H
14919,Creation,19.029204751673415,0,AB62,H
14919,DeviceReceived,19.030348321641576,0,AB62,H
14919,StatusRequest,19.040434656896444,0,AB62,H
14919,Transmission,19.043278274016355,0,AB62,H
14919,Approved,19.043318364148334,0,AB62,H
14919,NoteHotline,19.043318407070526,0,AB62,H
14919,InDelivery,19.051322652255912,0,AB62,H
14919,Completed,19.051621732047103,0,AB62,H
14920,Creation,19.029241606506957,0,AB20,H
14920,DeviceReceived,19.030345962711994,0,AB20,H
14920,InDelivery,19.036030812766533,0,AB20,H
14920,StatusRequest,19.036224551325112,0,AB20,H
14920,NoteWorkshop,19.036282512664872,0,AB20,H
14920,NoteHotline,19.036294604856064,0,AB20,H
14920,Completed,19.036434059721536,0,AB20,H
14921,Creation,19.029247591956317,1,AB61,E
14921,NoteHotline,19.029248092555914,1,AB61,E
14921,DeviceReceived,19.030242903582096,1,AB61,E
14921,StockEntry,19.0304312176332,1,AB61,E
14921,InDelivery,19.0304312176332,1,AB61,E
14921,NoteWorkshop,19.030718121022115,1,AB61,E
14921,Completed,19.03072284798682,1,AB61,E
14922,Creation,19.029251596746068,0,AB61,H
14922,DeviceReceived,19.033532727049245,0,AB61,H
14922,Transmission,19.045495945302225,0,AB61,H
14922,Approved,19.045518237458865,0,AB61,H
14922,NoteHotline,19.045518269579766,0,AB61,H
14922,InDelivery,19.054994813856016,0,AB61,H
14922,Completed,19.055327791557936,0,AB61,H
14923,Creation,19.029257832432965,1,AB49,E
14923,DeviceReceived,19.03025946116054,1,AB49,E
14923,StockEntry,19.0304312176332,1,AB49,E
14923,Completed,19.030721163668627,1,AB49,E
14923,NoteWorkshop,19.0307215385655,1,AB49,E
14923,InDelivery,19.03183894324313,1,AB49,E
14924,Creation,19.02925812626018,0,AB49,H
14924,DeviceReceived,19.03035015877643,0,AB49,H
14924,Transmission,19.04549710167992,0,AB49,H
14924,Approved,19.045622346599853,0,AB49,H
14924,NoteHotline,19.04562238407034,0,AB49,H
14924,InDelivery,19.05545288735685,0,AB49,H
14924,Completed,19.05574413735239,0,AB49,H
14925,Creation,19.029300120899567,0,AB20,H
14925,NoteHotline,19.029300594267802,0,AB20,H
14925,DeviceReceived,19.030348587971986,0,AB20,H
14925,InDelivery,19.052241957626745,0,AB20,H
14925,Completed,19.05246561786081,0,AB20,H
14926,Creation,19.029321248139567,0,AB52,H
14926,DeviceReceived,19.03034570725154,0,AB52,H
14926,StatusRequest,19.041847552027782,0,AB52,H
14926,Approved,19.042388902923907,0,AB52,H
14926,NoteHotline,19.042389139215462,0,AB52,H
14926,InDelivery,19.042546840634486,0,AB52,H
14926,NoteWorkshop,19.04285319401095,0,AB52,H
14926,Completed,19.04290945203091,0,AB52,H
14927,Creation,19.029348071419513,0,AB62,H
14927,DeviceReceived,19.03306601702658,0,AB62,H
14927,Transmission,19.045500795655265,0,AB62,H
14927,Approved,19.045505678106085,0,AB62,H
14927,StatusRequest,19.04966217655285,0,AB62,H
14927,NoteHotline,19.049662763000693,0,AB62,H
14927,InDelivery,19.049942107650285,0,AB62,H
14927,Completed,19.050231737904724,0,AB62,H
14928,Creation,19.029351520851986,0,AB34,E
14928,Letter,19.0304312176332,0,AB34,E
14928,NoteWorkshop,19.03070043545598,0,AB34,E
14928,DeviceReceived,19.030700484356593,0,AB34,E
14928,Transmission,19.03623023035565,0,AB34,E
14928,Approved,19.036738678158244,0,AB34,E
14928,NoteHotline,19.03673871596309,0,AB34,E
14928,StockEntry,19.036964277433228,0,AB34,E
14928,InDelivery,19.036964277433228,0,AB34,E
14928,Completed,19.03714880903141,0,AB34,E
14929,Creation,19.029277768958092,1,AO7,E
14929,DeviceReceived,19.030177132607644,1,AO7,E
14929,Letter,19.0304312176332,1,AO7,E
14929,StockEntry,19.03230774508138,1,AO7,E
14929,InDelivery,19.03230774508138,1,AO7,E
14929,NoteWorkshop,19.032508622338646,1,AO7,E
14929,Completed,19.032508714539606,1,AO7,E
14930,Creation,19.0292809955472,0,AB41,E
14930,Letter,19.03230774508138,0,AB41,E
14930,DeviceReceived,19.032596589033886,0,AB41,E
14930,Transmission,19.033025231873346,0,AB41,E
14930,Approved,19.034010738073615,0,AB41,E
14930,NoteHotline,19.03401084096707,0,AB41,E
14930,StockEntry,19.035096475929354,0,AB41,E
14930,InDelivery,19.035096475929354,0,AB41,E
14930,NoteWorkshop,19.035342283564294,0,AB41,E
14930,Completed,19.03535078528005,0,AB41,E
14931,Creation,19.029295898662625,1,AB59,E
14931,DeviceReceived,19.03018927710692,1,AB59,E
14931,Transmission,19.032102139591885,1,AB59,E
14931,StockEntry,19.03230774508138,1,AB59,E
14931,InDelivery,19.03230774508138,1,AB59,E
14931,Approved,19.032529898840057,1,AB59,E
14931,NoteHotline,19.032529963921704,1,AB59,E
14931,Completed,19.032564879613435,1,AB59,E
14932,Creation,19.02930020795581,1,AB24,E
14932,DeviceReceived,19.03019123956588,1,AB24,E
14932,Letter,19.0304312176332,1,AB24,E
14932,InDelivery,19.03183894324313,1,AB24,E
14932,NoteWorkshop,19.032090647700493,1,AB24,E
14932,Completed,19.032094993799593,1,AB24,E
14933,Creation,19.029310072467396,0,AB49,E
14933,Letter,19.03230774508138,0,AB49,E
14933,DeviceReceived,19.032613443914286,0,AB49,E
14933,Transmission,19.0372951888403,0,AB49,E
14933,Approved,19.03854663660048,0,AB49,E
14933,NoteHotline,19.038546841456064,0,AB49,E
14933,StockEntry,19.038828596757654,0,AB49,E
14933,InDelivery,19.038828596757654,0,AB49,E
14933,NoteWorkshop,19.03910284275485,0,AB49,E
14933,Completed,19.039103456979742,0,AB49,E
14934,Creation,19.0293130813145,0,AB43,L
14934,DeviceReceived,19.03251087312429,0,AB43,L
14934,Letter,19.042082815520512,0,AB43,L
14934,NoteWorkshop,19.04229127214213,0,AB43,L
14934,InDelivery,19.046251310373588,0,AB43,L
14934,Completed,19.046396363902094,0,AB43,L
14935,Creation,18.824963847101156,0,AB62,L
14935,DeviceReceived,18.830055691998428,0,AB62,L
14935,Letter,18.83331225858459,0,AB62,L
14935,Transmission,18.833685689247712,0,AB62,L
14935,NoteHotline,18.834110496571217,0,AB62,L
14935,Approved,18.834110509798776,0,AB62,L
14935,InDelivery,18.835026449236423,0,AB62,L
14935,Completed,18.83518474457763,0,AB62,L
14936,Creation,19.02917726610529,0,AB40,E
14936,Letter,19.03183894324313,0,AB40,E
14936,DeviceReceived,19.032120462320268,0,AB40,E
14936,Transmission,19.036795583634415,0,AB40,E
14936,StockEntry,19.042082815520512,0,AB40,E
14936,InDelivery,19.042082815520512,0,AB40,E
14936,Approved,19.042243889931388,0,AB40,E
14936,NoteHotline,19.04224395438389,0,AB40,E
14936,NoteWorkshop,19.042269283895948,0,AB40,E
14936,Completed,19.04227619085682,0,AB40,E
14937,Creation,19.02917726610529,0,AB61,J
14937,Letter,19.029961535042688,0,AB61,J
14937,DeviceReceived,19.030200932208356,0,AB61,J
14937,NoteWorkshop,19.032502791966735,0,AB61,J
14937,Transmission,19.03532760008729,0,AB61,J
14937,Approved,19.035379242787428,0,AB61,J
14937,NoteHotline,19.035379345540168,0,AB61,J
14937,InDelivery,19.03743068321118,0,AB61,J
14937,Completed,19.037609230968012,0,AB61,J
14938,Letter,19.029021507537937,0,AB61,H
14938,Creation,19.02917726610529,0,AB61,H
14938,DeviceReceived,19.030350539247724,0,AB61,H
14938,StatusRequest,19.042857590205315,0,AB61,H
14938,NoteHotline,19.048408706341597,0,AB61,H
14938,InDelivery,19.0494815022559,0,AB61,H
14938,Completed,19.049780269546893,0,AB61,H
14939,Letter,19.029021507537937,0,AB55,K
14939,Creation,19.02917726610529,0,AB55,K
14939,DeviceReceived,19.030645703302902,0,AB55,K
14939,InDelivery,19.036497654019414,0,AB55,K
14939,NoteWorkshop,19.036790334446387,0,AB55,K
14939,Completed,19.036794357746263,0,AB55,K
14940,Letter,19.029021507537937,1,AB48,E
14940,Creation,19.02919606150517,1,AB48,E
14940,DeviceReceived,19.030726330713186,1,AB48,E
14940,StockEntry,19.03183894324313,1,AB48,E
14940,InDelivery,19.03183894324313,1,AB48,E
14940,Completed,19.032116393043292,1,AB48,E
14941,Creation,18.824975981361906,0,AB61,E
14941,Letter,18.82527361844203,0,AB61,E
14941,DeviceReceived,18.825590431176238,0,AB61,E
14941,Transmission,18.833058113906123,0,AB61,E
14941,Approved,18.83313168752558,0,AB61,E
14941,NoteHotline,18.833132084740903,0,AB61,E
14941,StockEntry,18.83331225858459,0,AB61,E
14941,InDelivery,18.83331225858459,0,AB61,E
14941,Completed,18.833532940216138,0,AB61,E
14942,Letter,19.029021507537937,0,AB20,H
14942,Creation,19.029212935707708,0,AB20,H
14942,DeviceReceived,19.031168321168828,0,AB20,H
14942,InDelivery,19.036497654019414,0,AB20,H
14942,StatusRequest,19.036696670690826,0,AB20,H
14942,NoteWorkshop,19.03671910585762,0,AB20,H
14942,Completed,19.03682210997387,0,AB20,H
14943,Creation,19.029328702145534,0,AB64,K
14943,DeviceReceived,19.03215900569057,0,AB64,K
14943,Letter,19.038362842670903,0,AB64,K
14943,StatusRequest,19.03863102815731,0,AB64,K
14943,InDelivery,19.039759454655286,0,AB64,K
14943,NoteWorkshop,19.03995175625922,0,AB64,K
14943,Completed,19.039990596500388,0,AB64,K
14944,Creation,19.029328702145534,0,AB61,E
14944,Letter,19.029961535042688,0,AB61,E
14944,DeviceReceived,19.030250209389177,0,AB61,E
14944,Transmission,19.032084874575848,0,AB61,E
14944,Approved,19.032147655516816,0,AB61,E
14944,NoteHotline,19.032147704346713,0,AB61,E
14944,StockEntry,19.033244689947097,0,AB61,E
14944,InDelivery,19.033244689947097,0,AB61,E
14944,Completed,19.03344944297304,0,AB61,E
14945,Creation,19.0296418453347,1,AB47,E
14945,Letter,19.029961535042688,1,AB47,E
14945,DeviceReceived,19.03025180209152,1,AB47,E
14945,Approved,19.03214590306455,1,AB47,E
14945,NoteHotline,19.03214595189453,1,AB47,E
14945,StockEntry,19.03230774508138,1,AB47,E
14945,InDelivery,19.03230774508138,1,AB47,E
14945,Transmission,19.0325330498715,1,AB47,E
14945,Completed,19.03254273611251,1,AB47,E
14945,NoteWorkshop,19.03259031990035,1,AB47,E
14946,Creation,19.02966880143094,1,AB57,G
14946,Letter,19.03230774508138,1,AB57,G
14946,InDelivery,19.03230774508138,1,AB57,G
14946,DeviceReceived,19.032472272804846,1,AB57,G
14946,NoteWorkshop,19.03247304840553,1,AB57,G
14946,Completed,19.032625135871644,1,AB57,G
14947,Creation,19.029673228775174,1,AB65,G
14947,NoteHotline,19.029673903209186,1,AB65,G
14947,Letter,19.03230774508138,1,AB65,G
14947,DeviceReceived,19.03246236892783,1,AB65,G
14947,InDelivery,19.032776327247444,1,AB65,G
14947,NoteWorkshop,19.032931892444385,1,AB65,G
14947,Completed,19.0329392111602,1,AB65,G
14948,Creation,19.029699150645484,1,AB63,G
14948,DeviceReceived,19.03214528455125,1,AB63,G
14948,Letter,19.032776327247444,1,AB63,G
14948,NoteWorkshop,19.03300212822157,1,AB63,G
14948,InDelivery,19.033244689947097,1,AB63,G
14948,Completed,19.033435414415038,1,AB63,G
14949,Creation,19.029705622849857,1,AB61,G
14949,DeviceReceived,19.032145724021266,1,AB61,G
14949,Letter,19.032776327247444,1,AB61,G
14949,NoteWorkshop,19.03345602641155,1,AB61,G
14949,Transmission,19.033492757410016,1,AB61,G
14949,InDelivery,19.033712833385824,1,AB61,G
14949,Approved,19.033882800827303,1,AB61,G
14949,NoteHotline,19.033882849572542,1,AB61,G
14949,Completed,19.033892950618615,1,AB61,G
14950,Creation,19.029707656962582,0,AB52,G
14950,DeviceReceived,19.032616133727345,0,AB52,G
14950,Letter,19.033244689947097,0,AB52,G
14950,NoteWorkshop,19.033490638871612,0,AB52,G
14950,Transmission,19.033962745246342,0,AB52,G
14950,Approved,19.033994805706826,0,AB52,G
14950,NoteHotline,19.03399486527767,0,AB52,G
14950,InDelivery,19.035096475929354,0,AB52,G
14950,Completed,19.03532921176491,0,AB52,G
14951,Creation,18.798675417726606,0,AB20,E
14951,DeviceReceived,18.80228567523268,0,AB20,E
14951,StockEntry,18.806653246302705,0,AB20,E
14951,InDelivery,18.806653246302705,0,AB20,E
14951,Completed,18.807090275652335,0,AB20,E
14951,NoteWorkshop,18.807094094391182,0,AB20,E
14952,Creation,19.029711627277635,0,AB31,E
14952,Letter,19.03230774508138,0,AB31,E
14952,DeviceReceived,19.032612532846933,0,AB31,E
14952,StatusRequest,19.03679774918647,0,AB31,E
14952,Transmission,19.037141958339596,0,AB31,E
14952,Approved,19.052463230785204,0,AB31,E
14952,NoteHotline,19.052463347746723,0,AB31,E
14952,InDelivery,19.05316041865137,0,AB31,E
14952,NoteWorkshop,19.05328438347124,0,AB31,E
14952,Completed,19.05328891465607,0,AB31,E
14953,Creation,19.02971956786045,0,AB36,E
14953,NoteHotline,19.029719937694278,0,AB36,E
14953,Letter,19.0304312176332,0,AB36,E
14953,DeviceReceived,19.030683200557274,0,AB36,E
14953,StockEntry,19.038362842670903,0,AB36,E
14953,InDelivery,19.038362842670903,0,AB36,E
14953,NoteWorkshop,19.038508063702704,0,AB36,E
14953,Completed,19.038516640977445,0,AB36,E
14954,Creation,19.02974087115367,0,AB16,E
14954,Letter,19.03183894324313,0,AB16,E
14954,DeviceReceived,19.03214123165202,0,AB16,E
14954,StatusRequest,19.03634277225394,0,AB16,E
14954,Approved,19.03634324230012,0,AB16,E
14954,NoteHotline,19.03634503603754,0,AB16,E
14954,StockEntry,19.036497654019414,0,AB16,E
14954,InDelivery,19.036497654019414,0,AB16,E
14954,NoteWorkshop,19.036670886370025,0,AB16,E
14954,Completed,19.036693851407016,0,AB16,E
14955,Creation,19.0297732304066,0,AB52,G
14955,DeviceReceived,19.03261510335626,0,AB52,G
14955,Letter,19.033244689947097,0,AB52,G
14955,NoteWorkshop,19.033953700977857,0,AB52,G
14955,Transmission,19.03397052216868,0,AB52,G
14955,Approved,19.035728546516555,0,AB52,G
14955,NoteHotline,19.035728600578057,0,AB52,G
14955,InDelivery,19.036030812766533,0,AB52,G
14955,Completed,19.03621554910406,0,AB52,G
14956,Creation,19.029775476480587,0,AB52,G
14956,DeviceReceived,19.032617869086767,0,AB52,G
14956,Letter,19.033244689947097,0,AB52,G
14956,NoteWorkshop,19.033495959591264,0,AB52,G
14956,Transmission,19.033972444727205,0,AB52,G
14956,Approved,19.034036217418826,0,AB52,G
14956,NoteHotline,19.03403628240251,0,AB52,G
14956,InDelivery,19.035096475929354,0,AB52,G
14956,Completed,19.03538661391774,0,AB52,G
14957,Creation,19.029776509781698,0,AB32,E
14957,DeviceReceived,19.038666017163955,0,AB32,E
14957,Transmission,19.04837187323934,0,AB32,E
14957,Approved,19.048396919896483,0,AB32,E
14957,NoteHotline,19.048397298901182,0,AB32,E
14957,StockEntry,19.052701293585386,0,AB32,E
14957,InDelivery,19.052701293585386,0,AB32,E
14957,NoteWorkshop,19.052919691231946,0,AB32,E
14957,Completed,19.052948067626176,0,AB32,E
14958,Creation,19.029781045417092,0,AB52,G
14958,DeviceReceived,19.036343507038676,0,AB52,G
14958,Letter,19.036497654019414,0,AB52,G
14958,NoteWorkshop,19.036767765864205,0,AB52,G
14958,Transmission,19.037150336799463,0,AB52,G
14958,Approved,19.03717734497799,0,AB52,G
14958,NoteHotline,19.037177393562903,0,AB52,G
14958,StatusRequest,19.038558372601344,0,AB52,G
14958,InDelivery,19.042082815520512,0,AB52,G
14958,Completed,19.042274805171765,0,AB52,G
14959,Creation,19.029793782067397,0,AB61,G
14959,DeviceReceived,19.041773168451677,0,AB61,G
14959,NoteWorkshop,19.041774560205585,0,AB61,G
14959,Transmission,19.041889263086336,0,AB61,G
14959,InDelivery,19.045326478684558,0,AB61,G
14959,Approved,19.04548033407247,0,AB61,G
14959,NoteHotline,19.04548038760934,0,AB61,G
14959,Completed,19.04554354841179,0,AB61,G
14960,Letter,18.824696949574758,1,AB60,J
14960,Creation,18.824882541085813,1,AB60,J
14960,NoteWorkshop,18.826661932201596,1,AB60,J
14960,DeviceReceived,18.826821517080834,1,AB60,J
14960,InDelivery,18.829301015958478,1,AB60,J
14960,Completed,18.829692395633554,1,AB60,J
14961,Creation,19.029817781130344,1,AB40,G
14961,NoteHotline,19.02981844459048,1,AB40,G
14961,DeviceReceived,19.03214405294907,1,AB40,G
14961,Letter,19.032776327247444,1,AB40,G
14961,NoteWorkshop,19.033000458579878,1,AB40,G
14961,InDelivery,19.033244689947097,1,AB40,G
14961,Completed,19.033443379669105,1,AB40,G
14962,Creation,19.029819379959758,1,AB49,G
14962,DeviceReceived,19.032143304221016,1,AB49,G
14962,Letter,19.032776327247444,1,AB49,G
14962,NoteWorkshop,19.033009424739888,1,AB49,G
14962,Transmission,19.03348374139962,1,AB49,G
14962,InDelivery,19.033712833385824,1,AB49,G
14962,Approved,19.033862885489153,1,AB49,G
14962,NoteHotline,19.033862950484103,1,AB49,G
14962,Completed,19.033924628787144,1,AB49,G
14963,Creation,19.029823251944205,1,AB47,G
14963,DeviceReceived,19.030695099841278,1,AB47,G
14963,Letter,19.03183894324313,1,AB47,G
14963,NoteWorkshop,19.032048553044124,1,AB47,G
14963,InDelivery,19.03230774508138,1,AB47,G
14963,Completed,19.03250202181274,1,AB47,G
14964,DeviceReceived,19.028698392105568,1,AB8,
14964,StockEntry,19.029491631746772,1,AB8,
14964,InDelivery,19.029491631746772,1,AB8,
14964,Creation,19.02963860359218,1,AB8,
14964,NoteHotline,19.029640083046445,1,AB8,
14964,Completed,19.029694152334617,1,AB8,
14965,DeviceReceived,19.02927795395674,0,AB42,
14965,Letter,19.029491631746772,0,AB42,
14965,Creation,19.029746228177952,0,AB42,
14965,NoteHotline,19.02974640221278,0,AB42,
14965,StatusRequest,19.035899960857236,0,AB42,
14965,StockEntry,19.036030812766533,0,AB42,
14965,InDelivery,19.036030812766533,0,AB42,
