CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
19364,InDelivery,18.83901483698784,0,AB40,L
19365,Creation,18.831288406432076,1,AB20,E
19365,NoteHotline,18.831290024753685,1,AB20,E
19365,Letter,18.834455378784664,1,AB20,E
19365,StockEntry,18.834455378784664,1,AB20,E
19365,InDelivery,18.834455378784664,1,AB20,E
19365,DeviceReceived,18.834716829402627,1,AB20,E
19365,NoteWorkshop,18.834829175978832,1,AB20,E
19365,Completed,18.834830530828746,1,AB20,E
19366,Letter,18.831022090528528,0,AB45,J
19366,Creation,18.831258188437765,0,AB45,J
19366,NoteWorkshop,18.83418105649986,0,AB45,J
19366,DeviceReceived,18.834181102793053,0,AB45,J
19366,InDelivery,18.84071928845473,0,AB45,J
19366,Completed,18.84104626744029,0,AB45,J
19367,Creation,18.83296074450727,0,AB34,L
19367,DeviceReceived,18.83527735271423,0,AB34,L
19367,InDelivery,18.842420839709387,0,AB34,L
19367,Completed,18.842683527747173,0,AB34,L
19368,Creation,18.83296294280584,0,AB52,L
19368,DeviceReceived,18.838824227391164,0,AB52,L
19368,Letter,18.844661520861813,0,AB52,L
19368,InDelivery,18.846356383080778,0,AB52,L
19368,Transmission,18.846617216486496,0,AB52,L
19368,NoteHotline,18.846630906580994,0,AB52,L
19368,Approved,18.84663091311248,0,AB52,L
19368,Completed,18.846652414542724,0,AB52,L
19369,Creation,18.83296484975972,1,AB45,E
19369,StockEntry,18.833883982025093,1,AB45,E
19369,InDelivery,18.833883982025093,1,AB45,E
19369,DeviceReceived,18.834161289111105,1,AB45,E
19369,Completed,18.834204077178402,1,AB45,E
19369,NoteWorkshop,18.83421262134596,1,AB45,E
19370,Creation,18.832968365696402,1,AB57,G
19370,Letter,18.83673770646639,1,AB57,G
19370,InDelivery,18.83673770646639,1,AB57,G
19370,DeviceReceived,18.836937736299053,1,AB57,G
19370,NoteWorkshop,18.836938679398994,1,AB57,G
19370,Completed,18.837123120778994,1,AB57,G
19371,Creation,18.832982793487922,0,AB61,E
19371,DeviceReceived,18.83536629945184,0,AB61,E
19371,StockEntry,18.838446040297026,0,AB61,E
19371,InDelivery,18.838446040297026,0,AB61,E
19371,NoteWorkshop,18.838650633696084,0,AB61,E
19371,Completed,18.838653807092538,0,AB61,E
19372,Creation,18.832994698411103,0,AB52,L
19372,DeviceReceived,18.835864598344287,0,AB52,L
19372,Letter,18.841853977594397,0,AB52,L
19372,Transmission,18.844976765565683,0,AB52,L
19372,Approved,18.845042533163642,0,AB52,L
19372,NoteHotline,18.84504258549861,0,AB52,L
19372,InDelivery,18.84522679416799,0,AB52,L
19372,Completed,18.845379167002385,0,AB52,L
19373,Creation,18.833008126040916,1,AB41,G
19373,Letter,18.837876919892402,1,AB41,G
19373,InDelivery,18.837876919892402,1,AB41,G
19373,DeviceReceived,18.83812015310546,1,AB41,G
19373,NoteWorkshop,18.83812086453512,1,AB41,G
19373,Completed,18.83816684289737,1,AB41,G
19374,Creation,18.796897560605522,0,AB52,E
19374,Letter,18.797211405934803,0,AB52,E
19374,DeviceReceived,18.7974278357261,0,AB52,E
19374,InDelivery,18.80135318479819,0,AB52,E
19374,NoteHotline,18.801558102305194,0,AB52,E
19374,StatusRequest,18.801575730301185,0,AB52,E
19374,Completed,18.80159674683915,0,AB52,E
19375,Creation,18.79863824308298,0,AB8,E
19375,NoteHotline,18.798639250414123,0,AB8,E
19375,Letter,18.80017156881444,0,AB8,E
19375,DeviceReceived,18.800520256543578,0,AB8,E
19375,NoteWorkshop,18.800523190775586,0,AB8,E
19375,StockEntry,18.80606573586787,0,AB8,E
19375,InDelivery,18.80606573586787,0,AB8,E
19375,Completed,18.806353128715305,0,AB8,E
19376,Creation,18.833039833865357,1,AB41,G
19376,NoteHotline,18.833041230866865,1,AB41,G
19376,Letter,18.83673770646639,1,AB41,G
19376,InDelivery,18.83673770646639,1,AB41,G
19376,DeviceReceived,18.83693610730615,1,AB41,G
19376,NoteWorkshop,18.83693712954897,1,AB41,G
19376,Completed,18.837144181426154,1,AB41,G
19377,Creation,18.832967816125194,0,AB20,L
19377,DeviceReceived,18.835864155997534,0,AB20,L
19377,Letter,18.839583310332888,0,AB20,L
19377,InDelivery,18.84298738067376,0,AB20,L
19377,NoteWorkshop,18.84331235423524,0,AB20,L
19377,Completed,18.84331238044804,0,AB20,L
19378,Creation,18.832993195405813,1,AB52,E
19378,NoteHotline,18.832994870561343,1,AB52,E
19378,StockEntry,18.833883982025093,1,AB52,E
19378,InDelivery,18.833883982025093,1,AB52,E
19378,DeviceReceived,18.8341584519396,1,AB52,E
19378,NoteWorkshop,18.834229273004528,1,AB52,E
19378,Completed,18.83423304901721,1,AB52,E
19379,Creation,18.833001836000086,1,AB47,J
19379,DeviceReceived,18.834886580352272,1,AB47,J
19379,InDelivery,18.835026449236423,1,AB47,J
19379,Completed,18.835365737985924,1,AB47,J
19380,Creation,18.833006788582914,1,AB34,E
19380,NoteHotline,18.833007715534194,1,AB34,E
19380,Letter,18.833883982025093,1,AB34,E
19380,DeviceReceived,18.834171692004414,1,AB34,E
19380,InDelivery,18.83673770646639,1,AB34,E
19380,NoteWorkshop,18.83698791721366,1,AB34,E
19380,Completed,18.83698826673676,1,AB34,E
19381,Creation,18.83305198307855,0,AB34,E
19381,Letter,18.835026449236423,0,AB34,E
19381,DeviceReceived,18.835367277062335,0,AB34,E
19381,StockEntry,18.838446040297026,0,AB34,E
19381,InDelivery,18.838446040297026,0,AB34,E
19381,Completed,18.83869504716303,0,AB34,E
19382,Creation,18.833056942033778,0,AB34,L
19382,DeviceReceived,18.835865067099586,0,AB34,L
19382,Letter,18.839583310332888,0,AB34,L
19382,InDelivery,18.84298738067376,0,AB34,L
19382,Completed,18.84330014554908,0,AB34,L
19383,Creation,18.833058517771413,1,AB34,G
19383,NoteHotline,18.833069653796013,1,AB34,G
19383,Letter,18.837876919892402,1,AB34,G
19383,InDelivery,18.837876919892402,1,AB34,G
19383,DeviceReceived,18.83811751158904,1,AB34,G
19383,NoteWorkshop,18.838180886296588,1,AB34,G
19383,Completed,18.83818093240498,1,AB34,G
19384,Creation,18.833081617270473,0,AB62,L
19384,DeviceReceived,18.835865179336736,0,AB62,L
19384,StatusRequest,18.841532429219246,0,AB62,L
19384,InDelivery,18.844661520861813,0,AB62,L
19384,Transmission,18.84489146339578,0,AB62,L
19384,NoteWorkshop,18.84489210459585,0,AB62,L
19384,Approved,18.844924334183997,0,AB62,L
19384,NoteHotline,18.8449245566339,0,AB62,L
19384,Completed,18.84497511036194,0,AB62,L
19385,Creation,18.833107079728563,0,AB65,L
19385,DeviceReceived,18.83754613452595,0,AB65,L
19385,Letter,18.844661520861813,0,AB65,L
19385,Transmission,18.845014847579737,0,AB65,L
19385,InDelivery,18.84522679416799,0,AB65,L
19385,Approved,18.845432882407156,0,AB65,L
19385,NoteHotline,18.845432921643066,0,AB65,L
19385,Completed,18.845441978557815,0,AB65,L
19386,Creation,18.833122154310455,0,AB52,L
19386,DeviceReceived,18.835865489639385,0,AB52,L
19386,Letter,18.839583310332888,0,AB52,L
19386,NoteHotline,18.841641859691254,0,AB52,L
19386,StatusRequest,18.841641879383722,0,AB52,L
19386,InDelivery,18.842420839709387,0,AB52,L
19386,Completed,18.842753760758214,0,AB52,L
19387,Creation,18.798661082525435,0,AB62,L
19387,DeviceReceived,18.8016256541059,0,AB62,L
19387,InDelivery,18.8048896784776,0,AB62,L
19387,Completed,18.805063751387273,0,AB62,L
19388,Creation,18.833144411578054,0,AB34,L
19388,NoteHotline,18.833519307865444,0,AB34,L
19388,DeviceReceived,18.838683315247103,0,AB34,L
19388,Letter,18.844661520861813,0,AB34,L
19388,InDelivery,18.846356383080778,0,AB34,L
19388,Completed,18.846588032968626,0,AB34,L
19389,Letter,18.832740208089405,1,AB52,
19389,StockEntry,18.832740208089405,1,AB52,
19389,InDelivery,18.832740208089405,1,AB52,
19389,Creation,18.833070799170823,1,AB52,
19389,NoteHotline,18.8330711235831,1,AB52,
19389,DeviceReceived,18.833071322202812,1,AB52,
19389,Completed,18.833113521376124,1,AB52,
19389,NoteWorkshop,18.83314170392384,1,AB52,
19390,Letter,18.832740208089405,1,AB22,
19390,StockEntry,18.832740208089405,1,AB22,
19390,InDelivery,18.832740208089405,1,AB22,
19390,Creation,18.83298702445294,1,AB22,
19390,DeviceReceived,18.832987050937795,1,AB22,
19390,NoteWorkshop,18.83302707537741,1,AB22,
19390,Completed,18.833029240425493,1,AB22,
19390,NoteHotline,18.83364790118765,1,AB22,
19391,Creation,18.832988646649177,0,AB40,
19391,DeviceReceived,18.833056769894224,0,AB40,
19391,Letter,18.83673770646639,0,AB40,
19391,StockEntry,18.83673770646639,0,AB40,
19391,InDelivery,18.83673770646639,0,AB40,
19391,NoteHotline,18.836976653271694,0,AB40,
19391,NoteWorkshop,18.837022591948134,0,AB40,
19391,Completed,18.837029806357606,0,AB40,
19392,Letter,18.832740208089405,1,AB56,
19392,Creation,18.833111561742612,1,AB56,
19392,DeviceReceived,18.833111594844564,1,AB56,
19392,NoteWorkshop,18.8335885596046,1,AB56,
19392,StockEntry,18.834455378784664,1,AB56,
19392,InDelivery,18.834455378784664,1,AB56,
19392,Transmission,18.834694745913904,1,AB56,
19392,Approved,18.834727814781676,1,AB56,
19392,Completed,18.834810716792006,1,AB56,
19392,NoteHotline,18.83884797082779,1,AB56,
19393,StockEntry,18.832740208089405,1,AB56,
19393,InDelivery,18.832740208089405,1,AB56,
19393,Creation,18.833122895786,1,AB56,
19393,DeviceReceived,18.83312292226726,1,AB56,
19393,NoteWorkshop,18.833123299625132,1,AB56,
19393,Completed,18.83312553066787,1,AB56,
19394,Creation,18.798680056751046,0,AB31,L
19394,DeviceReceived,18.802809819232937,0,AB31,L
19394,Letter,18.8048896784776,0,AB31,L
19394,Transmission,18.80513421220311,0,AB31,L
19394,NoteHotline,18.81271816279857,0,AB31,L
19394,InDelivery,18.81309318205916,0,AB31,L
19394,Completed,18.813271789131807,0,AB31,L
19395,Creation,18.832943555234966,0,AB49,L
19395,DeviceReceived,18.838824161564386,0,AB49,L
19395,Letter,18.844661520861813,0,AB49,L
19395,NoteWorkshop,18.846631984276083,0,AB49,L
19395,Transmission,18.84666260992568,0,AB49,L
19395,InDelivery,18.850299926169146,0,AB49,L
19395,NoteHotline,18.85056743605605,0,AB49,L
19395,Approved,18.85056744256188,0,AB49,L
19395,Completed,18.8506165863792,0,AB49,L
19396,Creation,18.83295036873765,1,AB53,G
19396,NoteHotline,18.832956281681458,1,AB53,G
19396,Letter,18.83730747540529,1,AB53,G
19396,InDelivery,18.83730747540529,1,AB53,G
19396,DeviceReceived,18.83762815735623,1,AB53,G
19396,NoteWorkshop,18.837628829592692,1,AB53,G
19396,Completed,18.837701705253856,1,AB53,G
19397,Creation,18.832979436512332,0,AB52,L
19397,DeviceReceived,18.83586428804136,0,AB52,L
19397,Letter,18.839583310332888,0,AB52,L
19397,InDelivery,18.842420839709387,0,AB52,L
19397,Completed,18.842775280146494,0,AB52,L
19398,Creation,18.832980694551843,1,AB52,G
19398,NoteHotline,18.832982270409627,1,AB52,G
19398,Letter,18.83730747540529,1,AB52,G
19398,InDelivery,18.83730747540529,1,AB52,G
19398,DeviceReceived,18.837623557137725,1,AB52,G
19398,Completed,18.837672280153654,1,AB52,G
19398,NoteWorkshop,18.838838511699777,1,AB52,G
19399,Creation,18.83299742632682,1,AB53,E
19399,NoteHotline,18.83299820100056,1,AB53,E
19399,Letter,18.834455378784664,1,AB53,E
19399,StockEntry,18.834455378784664,1,AB53,E
19399,InDelivery,18.834455378784664,1,AB53,E
19399,DeviceReceived,18.834706379300087,1,AB53,E
19399,Completed,18.83478250193071,1,AB53,E
19399,NoteWorkshop,18.834790902362663,1,AB53,E
19400,Creation,18.798687066639314,0,AB22,E
19400,NoteHotline,18.798688807112267,0,AB22,E
19400,Letter,18.801943469621055,0,AB22,E
19400,DeviceReceived,18.802224402047848,0,AB22,E
19400,InDelivery,18.806653246302705,0,AB22,E
19400,Completed,18.80694095968523,0,AB22,E
19401,Creation,18.833019547329695,1,AB36,G
19401,Letter,18.837876919892402,1,AB36,G
19401,InDelivery,18.837876919892402,1,AB36,G
19401,DeviceReceived,18.838229015718806,1,AB36,G
19401,NoteWorkshop,18.83822981269672,1,AB36,G
19401,Completed,18.838270740940064,1,AB36,G
19402,Creation,18.833021030432405,1,AB20,G
19402,NoteHotline,18.833025804154328,1,AB20,G
19402,Letter,18.83673770646639,1,AB20,G
19402,DeviceReceived,18.836932400842777,1,AB20,G
19402,InDelivery,18.83730747540529,1,AB20,G
19402,NoteWorkshop,18.837528048393978,1,AB20,G
19402,Completed,18.837548223901315,1,AB20,G
19403,Creation,18.83302297700138,0,AB63,E
19403,NoteHotline,18.833023817865037,0,AB63,E
19403,Letter,18.834455378784664,0,AB63,E
19403,DeviceReceived,18.834704740058406,0,AB63,E
19403,StockEntry,18.837876919892402,0,AB63,E
19403,InDelivery,18.837876919892402,0,AB63,E
19403,Completed,18.838109224691756,0,AB63,E
19404,Creation,18.833030862553247,0,AB63,E
19404,Letter,18.834455378784664,0,AB63,E
19404,StockEntry,18.834455378784664,0,AB63,E
19404,DeviceReceived,18.834719413819744,0,AB63,E
19404,NoteWorkshop,18.834792131688246,0,AB63,E
19404,Completed,18.834792210999524,0,AB63,E
19404,NoteHotline,18.958632565030566,0,AB63,E
19404,InDelivery,18.969442536967495,0,AB63,E
19405,Creation,18.83304333629673,0,AB62,L
19405,NoteHotline,18.83304429631831,0,AB62,L
19405,DeviceReceived,18.837562776905784,0,AB62,L
19405,StatusRequest,18.844989365959698,0,AB62,L
19405,InDelivery,18.846356383080778,0,AB62,L
19405,Completed,18.846501705383936,0,AB62,L
19406,Creation,18.833062867588886,0,AB16,L
19406,DeviceReceived,18.843929376981244,0,AB16,L
19406,NoteWorkshop,18.850553910348026,0,AB16,L
19406,Transmission,18.850561437664584,0,AB16,L
19406,InDelivery,18.853107251607906,0,AB16,L
19406,Approved,18.85336145808638,0,AB16,L
19406,NoteHotline,18.853361516475463,0,AB16,L
19406,Completed,18.853405884704824,0,AB16,L
19407,Creation,18.83307083227412,0,AB62,L
19407,DeviceReceived,18.837532490863406,0,AB62,L
19407,Letter,18.839583310332888,0,AB62,L
19407,InDelivery,18.84298738067376,0,AB62,L
19407,NoteWorkshop,18.843211888632464,0,AB62,L
19407,Completed,18.84321190829404,0,AB62,L
19408,Creation,18.833077916354817,0,AB34,E
19408,Letter,18.83331225858459,0,AB34,E
19408,DeviceReceived,18.83357987114018,0,AB34,E
19408,StockEntry,18.83673770646639,0,AB34,E
19408,InDelivery,18.83673770646639,0,AB34,E
19408,NoteWorkshop,18.836959710956116,0,AB34,E
19408,Completed,18.836963707495507,0,AB34,E
19409,Creation,18.79869648845474,0,AB49,L
19409,DeviceReceived,18.80162576342038,0,AB49,L
19409,Letter,18.80253340621329,0,AB49,L
19409,NoteWorkshop,18.805088030938073,0,AB49,L
19409,Transmission,18.805106461487842,0,AB49,L
19409,InDelivery,18.8054778800616,0,AB49,L
19409,Approved,18.805686261411175,0,AB49,L
19409,NoteHotline,18.805686349869266,0,AB49,L
19409,Completed,18.80568930980856,0,AB49,L
19410,Creation,18.83309751979691,0,AB53,E
19410,DeviceReceived,18.834168200136208,0,AB53,E
19410,StockEntry,18.837876919892402,0,AB53,E
19410,InDelivery,18.837876919892402,0,AB53,E
19410,Completed,18.838077407111076,0,AB53,E
19411,Creation,18.833108668628014,0,AB52,L
19411,NoteHotline,18.833110085394562,0,AB52,L
19411,DeviceReceived,18.83583503990794,0,AB52,L
19411,Letter,18.83901483698784,0,AB52,L
19411,InDelivery,18.841286793964485,0,AB52,L
19411,Completed,18.841540247954338,0,AB52,L
19412,Creation,18.833113561098383,1,AB58,E
19412,NoteHotline,18.833115831885024,1,AB58,E
19412,Letter,18.834455378784664,1,AB58,E
19412,InDelivery,18.834455378784664,1,AB58,E
19412,DeviceReceived,18.834754074768547,1,AB58,E
19412,NoteWorkshop,18.83478986470494,1,AB58,E
19412,Completed,18.83479036040144,1,AB58,E
19413,Creation,18.83311697720694,0,AB61,L
19413,NoteHotline,18.83312541150251,0,AB61,L
19413,DeviceReceived,18.83580145301646,0,AB61,L
19413,Letter,18.839583310332888,0,AB61,L
19413,InDelivery,18.842420839709387,0,AB61,L
19413,NoteWorkshop,18.842761569949907,0,AB61,L
19413,Completed,18.842761576506717,0,AB61,L
19414,Creation,18.83313960532128,1,AB27,E
19414,NoteHotline,18.833142822735397,1,AB27,E
19414,Letter,18.833883982025093,1,AB27,E
19414,StockEntry,18.833883982025093,1,AB27,E
19414,InDelivery,18.833883982025093,1,AB27,E
19414,DeviceReceived,18.834160125144283,1,AB27,E
19414,Completed,18.834217581162058,1,AB27,E
19414,NoteWorkshop,18.834222540953554,1,AB27,E
19415,Creation,18.833147794480475,0,AB20,L
19415,DeviceReceived,18.838824280052584,0,AB20,L
19415,Transmission,18.84658534840798,0,AB20,L
19415,InDelivery,18.84973751411176,0,AB20,L
19415,Approved,18.84996338920111,0,AB20,L
19415,NoteHotline,18.849963421749905,0,AB20,L
19415,Completed,18.849974774704926,0,AB20,L
19416,Creation,18.798702525222186,0,AB56,L
19416,DeviceReceived,18.80280996253839,0,AB56,L
19416,Transmission,18.808640103318055,0,AB56,L
19416,InDelivery,18.80899984242867,0,AB56,L
19416,Approved,18.809307431559326,0,AB56,L
19416,NoteHotline,18.809307479018436,0,AB56,L
19416,Completed,18.809331648973288,0,AB56,L
19417,Letter,18.832740208089405,1,AB34,
19417,Creation,18.833009231759792,1,AB34,
19417,DeviceReceived,18.833009271486198,1,AB34,
19417,NoteHotline,18.83301022491942,1,AB34,
19417,StockEntry,18.835597193752843,1,AB34,
19417,InDelivery,18.835597193752843,1,AB34,
19417,Completed,18.835918635800006,1,AB34,
19418,Creation,18.832935755074807,0,AB52,J
19418,NoteHotline,18.832936668848838,0,AB52,J
19418,NoteWorkshop,18.838114698794563,0,AB52,J
19418,DeviceReceived,18.83811474490601,0,AB52,J
19418,InDelivery,18.841853977594397,0,AB52,J
19418,Completed,18.842167425139248,0,AB52,J
19419,Creation,18.832972133230655,0,AB40,L
19419,DeviceReceived,18.83411310901088,0,AB40,L
19419,Letter,18.837876919892402,0,AB40,L
19419,Transmission,18.84094386603328,0,AB40,L
19419,InDelivery,18.841286793964485,0,AB40,L
19419,Approved,18.841479193234026,0,AB40,L
19419,NoteHotline,18.841479278581936,0,AB40,L
19419,Completed,18.841553495679968,0,AB40,L
19420,Creation,18.79870481383959,0,AB20,L
19420,NoteHotline,18.800387441042073,0,AB20,L
19420,DeviceReceived,18.802810371982424,0,AB20,L
19420,Letter,18.8048896784776,0,AB20,L
19420,InDelivery,18.806653246302705,0,AB20,L
19420,Completed,18.806863571360577,0,AB20,L
19421,Creation,18.83299677745434,0,AB62,L
19421,DeviceReceived,18.835227350142247,0,AB62,L
19421,Letter,18.83901483698784,0,AB62,L
19421,InDelivery,18.841286793964485,0,AB62,L
19421,NoteWorkshop,18.841626893303005,0,AB62,L
19421,Completed,18.841627018023832,0,AB62,L
19422,Creation,18.832998101683447,0,AB52,L
19422,DeviceReceived,18.835864789807744,0,AB52,L
19422,StatusRequest,18.841629755313868,0,AB52,L
19422,Letter,18.841853977594397,0,AB52,L
19422,Transmission,18.845029396999163,0,AB52,L
19422,InDelivery,18.845791748120764,0,AB52,L
19422,Approved,18.84599505343552,0,AB52,L
19422,NoteHotline,18.845995301789934,0,AB52,L
19422,Completed,18.846072759215346,0,AB52,L
19423,Creation,18.833049943874876,0,AB52,L
19423,DeviceReceived,18.836981460906472,0,AB52,L
19423,Letter,18.842420839709387,0,AB52,L
19423,StatusRequest,18.844927867206003,0,AB52,L
19423,Transmission,18.845572140576298,0,AB52,L
19423,Approved,18.845614456256943,0,AB52,L
19423,NoteHotline,18.84561449548573,0,AB52,L
19423,InDelivery,18.845791748120764,0,AB52,L
19423,Completed,18.84593594986645,0,AB52,L
19424,Creation,18.798606323180252,0,AB28,L
19424,DeviceReceived,18.801089110850047,0,AB28,L
19424,Letter,18.80253340621329,0,AB28,L
19424,InDelivery,18.8048896784776,0,AB28,L
19424,Completed,18.805221496662558,0,AB28,L
19425,Creation,18.833091753339655,1,AB61,E
19425,NoteHotline,18.833092607386515,1,AB61,E
19425,DeviceReceived,18.834715890814703,1,AB61,E
19425,StockEntry,18.835026449236423,1,AB61,E
19425,InDelivery,18.835026449236423,1,AB61,E
19425,Completed,18.835277841563073,1,AB61,E
19425,NoteWorkshop,18.835379166843193,1,AB61,E
19425,Letter,18.83673770646639,1,AB61,E
19426,Creation,18.83309284572504,0,AB20,J
19426,DeviceReceived,18.838131628140673,0,AB20,J
19426,NoteWorkshop,18.838131674251343,0,AB20,J
19426,NoteHotline,18.83816686265839,0,AB20,J
19426,InDelivery,18.841853977594397,0,AB20,J
19426,Completed,18.84209128523288,0,AB20,J
19427,Creation,18.833101697312912,0,AB62,L
19427,DeviceReceived,18.835865324584795,0,AB62,L
19427,Letter,18.839583310332888,0,AB62,L
19427,InDelivery,18.844661520861813,0,AB62,L
19427,Transmission,18.84488768815845,0,AB62,L
19427,Approved,18.844939820504564,0,AB62,L
19427,StatusRequest,18.844939977525595,0,AB62,L
19427,NoteHotline,18.844940128004065,0,AB62,L
19427,Completed,18.84496976527818,0,AB62,L
19428,Creation,18.833114964617266,0,AB38,J
19428,DeviceReceived,18.834182379161643,0,AB38,J
19428,NoteWorkshop,18.834183351316938,0,AB38,J
19428,StatusRequest,18.839268518668785,0,AB38,J
19428,InDelivery,18.84071928845473,0,AB38,J
19428,Completed,18.84110160187359,0,AB38,J
19429,Creation,18.833118619053412,0,AB65,L
19429,NoteHotline,18.833123345967316,0,AB65,L
19429,DeviceReceived,18.839235520659376,0,AB65,L
19429,Letter,18.84522679416799,0,AB65,L
