CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
4219,Request For Payment APPROVED by ADMINISTRATION,17.68228614528074,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65469,0,23.4958418115579,UNKNOWN,request for payment number 166060
4219,Request For Payment APPROVED by BUDGET OWNER,17.68255274544192,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65469,0,23.4958418115579,UNKNOWN,request for payment number 166060
4219,Request For Payment FINAL_APPROVED by SUPERVISOR,17.682798798962157,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65469,0,23.4958418115579,UNKNOWN,request for payment number 166060
4219,Request Payment,17.682798819877164,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65469,0,23.4958418115579,UNKNOWN,request for payment number 166060
4219,Payment Handled,17.68812902214379,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65469,0,23.4958418115579,UNKNOWN,request for payment number 166060
4220,Request For Payment SUBMITTED by EMPLOYEE,17.682288007669328,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65469,0,51.20888599954927,UNKNOWN,request for payment number 160623
4220,Request For Payment APPROVED by ADMINISTRATION,17.682288049520718,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65469,0,51.20888599954927,UNKNOWN,request for payment number 160623
4220,Request For Payment APPROVED by BUDGET OWNER,17.682560632309595,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65469,0,51.20888599954927,UNKNOWN,request for payment number 160623
4220,Request For Payment FINAL_APPROVED by SUPERVISOR,17.682798819877164,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65469,0,51.20888599954927,UNKNOWN,request for payment number 160623
4220,Request Payment,17.682798840792174,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65469,0,51.20888599954927,UNKNOWN,request for payment number 160623
4220,Payment Handled,17.68812902214379,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65469,0,51.20888599954927,UNKNOWN,request for payment number 160623
4221,Request For Payment SUBMITTED by EMPLOYEE,17.6822922974276,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65454,0,665.0724008730458,UNKNOWN,request for payment number 160629
4221,Request For Payment APPROVED by ADMINISTRATION,17.682294055176897,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65454,0,665.0724008730458,UNKNOWN,request for payment number 160629
4221,Request For Payment FINAL_APPROVED by SUPERVISOR,17.710969025820443,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65454,0,665.0724008730458,UNKNOWN,request for payment number 160629
4221,Request Payment,17.719311434138234,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65454,0,665.0724008730458,UNKNOWN,request for payment number 160629
4221,Payment Handled,17.725180036018326,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65454,0,665.0724008730458,UNKNOWN,request for payment number 160629
4222,Request For Payment SUBMITTED by EMPLOYEE,17.68241359580415,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65458,0,257.1987981231319,UNKNOWN,request for payment number 166066
4222,Request For Payment APPROVED by ADMINISTRATION,17.682417048104266,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65458,0,257.1987981231319,UNKNOWN,request for payment number 166066
4222,Request For Payment APPROVED by BUDGET OWNER,17.68592932549958,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65458,0,257.1987981231319,UNKNOWN,request for payment number 166066
4222,Request For Payment FINAL_APPROVED by SUPERVISOR,17.697946161341903,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65458,0,257.1987981231319,UNKNOWN,request for payment number 166066
4222,Request Payment,17.698159066365626,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65458,0,257.1987981231319,UNKNOWN,request for payment number 166066
4222,Payment Handled,17.700631444640088,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65458,0,257.1987981231319,UNKNOWN,request for payment number 166066
4223,Request For Payment SUBMITTED by EMPLOYEE,17.68249494138054,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 32918,organizational unit 65465,0,26.075536413765096,activity 505,UNKNOWN
4223,Request For Payment REJECTED by ADMINISTRATION,17.68249759839039,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 32918,organizational unit 65465,0,26.075536413765096,activity 505,UNKNOWN
4223,Request For Payment REJECTED by EMPLOYEE,17.685942940219498,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 32918,organizational unit 65465,0,26.075536413765096,activity 505,UNKNOWN
4224,Request For Payment SUBMITTED by EMPLOYEE,17.68251220135788,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65482,0,227.68890775309373,UNKNOWN,request for payment number 160638
4224,Request For Payment APPROVED by ADMINISTRATION,17.682516218182602,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65482,0,227.68890775309373,UNKNOWN,request for payment number 160638
4224,Request For Payment APPROVED by BUDGET OWNER,17.68595369842756,STAFF MEMBER,BUDGET OWNER,project 151278,UNKNOWN,organizational unit 65482,0,227.68890775309373,UNKNOWN,request for payment number 160638
4224,Request For Payment FINAL_APPROVED by SUPERVISOR,17.697946161341903,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65482,0,227.68890775309373,UNKNOWN,request for payment number 160638
4224,Request Payment,17.723419934008916,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65482,0,227.68890775309373,UNKNOWN,request for payment number 160638
4224,Payment Handled,17.725180036018326,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65482,0,227.68890775309373,UNKNOWN,request for payment number 160638
4225,Request For Payment SUBMITTED by EMPLOYEE,17.68253167862302,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65486,0,31.737194629554786,UNKNOWN,request for payment number 165876
4225,Request For Payment APPROVED by ADMINISTRATION,17.682532306240724,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65486,0,31.737194629554786,UNKNOWN,request for payment number 165876
4225,Request For Payment FINAL_APPROVED by SUPERVISOR,17.719728341746496,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65486,0,31.737194629554786,UNKNOWN,request for payment number 165876
4225,Request Payment,17.735128250607303,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65486,0,31.737194629554786,UNKNOWN,request for payment number 165876
4225,Payment Handled,17.744053160378506,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65486,0,31.737194629554786,UNKNOWN,request for payment number 165876
4226,Request For Payment SUBMITTED by EMPLOYEE,17.68255517217706,STAFF MEMBER,EMPLOYEE,project 150968,UNKNOWN,organizational unit 65465,0,363.6296928056191,UNKNOWN,request for payment number 165881
4226,Request For Payment APPROVED by ADMINISTRATION,17.682555297697682,STAFF MEMBER,ADMINISTRATION,project 150968,UNKNOWN,organizational unit 65465,0,363.6296928056191,UNKNOWN,request for payment number 165881
4226,Request For Payment FINAL_APPROVED by SUPERVISOR,17.685943607398556,STAFF MEMBER,SUPERVISOR,project 150968,UNKNOWN,organizational unit 65465,0,363.6296928056191,UNKNOWN,request for payment number 165881
4226,Request Payment,17.68768307597295,SYSTEM,UNDEFINED,project 150968,UNKNOWN,organizational unit 65465,0,363.6296928056191,UNKNOWN,request for payment number 165881
4226,Payment Handled,17.695292005578033,SYSTEM,UNDEFINED,project 150968,UNKNOWN,organizational unit 65465,0,363.6296928056191,UNKNOWN,request for payment number 165881
4227,Request For Payment SUBMITTED by EMPLOYEE,17.68261230335217,STAFF MEMBER,EMPLOYEE,project 147546,task 155235,organizational unit 65469,0,39.28541022201683,activity 505,request for payment number 161161
4227,Request For Payment APPROVED by ADMINISTRATION,17.682629456711233,STAFF MEMBER,ADMINISTRATION,project 147546,task 155235,organizational unit 65469,0,39.28541022201683,activity 505,request for payment number 161161
4227,Request For Payment APPROVED by BUDGET OWNER,17.68389339320955,STAFF MEMBER,BUDGET OWNER,project 147546,task 155235,organizational unit 65469,0,39.28541022201683,activity 505,request for payment number 161161
4227,Request For Payment FINAL_APPROVED by SUPERVISOR,17.684197954054387,STAFF MEMBER,SUPERVISOR,project 147546,task 155235,organizational unit 65469,0,39.28541022201683,activity 505,request for payment number 161161
4227,Request Payment,17.684197974940155,SYSTEM,UNDEFINED,project 147546,task 155235,organizational unit 65469,0,39.28541022201683,activity 505,request for payment number 161161
4227,Payment Handled,17.68812902214379,SYSTEM,UNDEFINED,project 147546,task 155235,organizational unit 65469,0,39.28541022201683,activity 505,request for payment number 161161
4228,Request For Payment SUBMITTED by EMPLOYEE,17.68263602511472,STAFF MEMBER,EMPLOYEE,project 147546,task 153543,organizational unit 65465,0,112.23381129349929,activity 505,request for payment number 160644
4228,Request For Payment REJECTED by ADMINISTRATION,17.68263843072941,STAFF MEMBER,ADMINISTRATION,project 147546,task 153543,organizational unit 65465,0,112.23381129349929,activity 505,request for payment number 160644
4228,Request For Payment REJECTED by EMPLOYEE,17.70017502838663,STAFF MEMBER,EMPLOYEE,project 147546,task 153543,organizational unit 65465,0,112.23381129349929,activity 505,request for payment number 160644
4228,Request For Payment SUBMITTED by EMPLOYEE,17.70021621920582,STAFF MEMBER,EMPLOYEE,project 147546,task 153543,organizational unit 65465,0,112.23381129349929,activity 505,request for payment number 160644
4228,Request For Payment REJECTED by ADMINISTRATION,17.70021693859128,STAFF MEMBER,ADMINISTRATION,project 147546,task 153543,organizational unit 65465,0,112.23381129349929,activity 505,request for payment number 160644
4228,Request For Payment REJECTED by EMPLOYEE,17.700571491526365,STAFF MEMBER,EMPLOYEE,project 147546,task 153543,organizational unit 65465,0,112.23381129349929,activity 505,request for payment number 160644
4228,Request For Payment SUBMITTED by EMPLOYEE,17.700639909286384,STAFF MEMBER,EMPLOYEE,project 147546,task 153543,organizational unit 65465,0,112.23381129349929,activity 505,request for payment number 160644
4228,Request For Payment APPROVED by ADMINISTRATION,17.70064151180844,STAFF MEMBER,ADMINISTRATION,project 147546,task 153543,organizational unit 65465,0,112.23381129349929,activity 505,request for payment number 160644
4228,Request For Payment APPROVED by BUDGET OWNER,17.707593780690868,STAFF MEMBER,BUDGET OWNER,project 147546,task 153543,organizational unit 65465,0,112.23381129349929,activity 505,request for payment number 160644
4228,Request For Payment FINAL_APPROVED by SUPERVISOR,17.712284789548356,STAFF MEMBER,SUPERVISOR,project 147546,task 153543,organizational unit 65465,0,112.23381129349929,activity 505,request for payment number 160644
4228,Request Payment,17.712433651376497,SYSTEM,UNDEFINED,project 147546,task 153543,organizational unit 65465,0,112.23381129349929,activity 505,request for payment number 160644
4228,Payment Handled,17.719969608677378,SYSTEM,UNDEFINED,project 147546,task 153543,organizational unit 65465,0,112.23381129349929,activity 505,request for payment number 160644
4229,Request For Payment SUBMITTED by EMPLOYEE,17.682914347711186,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,12.21668882446702,UNKNOWN,request for payment number 166072
4229,Request For Payment APPROVED by ADMINISTRATION,17.682914849613283,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,12.21668882446702,UNKNOWN,request for payment number 166072
4229,Request For Payment FINAL_APPROVED by SUPERVISOR,17.69642637281613,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,12.21668882446702,UNKNOWN,request for payment number 166072
4229,Request Payment,17.698612471370485,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,12.21668882446702,UNKNOWN,request for payment number 166072
4229,Payment Handled,17.700631444640088,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,12.21668882446702,UNKNOWN,request for payment number 166072
4230,Request For Payment SUBMITTED by EMPLOYEE,17.68309698161545,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65454,0,586.4363923872417,UNKNOWN,request for payment number 179415
4230,Request For Payment APPROVED by ADMINISTRATION,17.683097713422253,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65454,0,586.4363923872417,UNKNOWN,request for payment number 179415
4230,Request For Payment APPROVED by BUDGET OWNER,17.71094413663375,STAFF MEMBER,BUDGET OWNER,project 151278,UNKNOWN,organizational unit 65454,0,586.4363923872417,UNKNOWN,request for payment number 179415
4230,Request For Payment FINAL_APPROVED by SUPERVISOR,17.72255878969987,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65454,0,586.4363923872417,UNKNOWN,request for payment number 179415
4230,Request Payment,17.73559123300461,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65454,0,586.4363923872417,UNKNOWN,request for payment number 179415
4230,Payment Handled,17.744053160378506,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65454,0,586.4363923872417,UNKNOWN,request for payment number 179415
4231,Request For Payment SUBMITTED by EMPLOYEE,17.683370221951485,STAFF MEMBER,EMPLOYEE,project 147546,task 26798,organizational unit 65458,0,533.485280952991,activity 505,request for payment number 166077
4231,Request For Payment APPROVED by ADMINISTRATION,17.683374548875783,STAFF MEMBER,ADMINISTRATION,project 147546,task 26798,organizational unit 65458,0,533.485280952991,activity 505,request for payment number 166077
4231,Request For Payment FINAL_APPROVED by SUPERVISOR,17.685930159484688,STAFF MEMBER,SUPERVISOR,project 147546,task 26798,organizational unit 65458,0,533.485280952991,activity 505,request for payment number 166077
4231,Request Payment,17.687593867032646,SYSTEM,UNDEFINED,project 147546,task 26798,organizational unit 65458,0,533.485280952991,activity 505,request for payment number 166077
4231,Payment Handled,17.695292005578033,SYSTEM,UNDEFINED,project 147546,task 26798,organizational unit 65458,0,533.485280952991,activity 505,request for payment number 166077
4232,Request For Payment SUBMITTED by EMPLOYEE,17.68380614387635,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65465,0,26.988905377862903,UNKNOWN,request for payment number 166082
4232,Request For Payment APPROVED by ADMINISTRATION,17.683823297663025,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65465,0,26.988905377862903,UNKNOWN,request for payment number 166082
4232,Request For Payment FINAL_APPROVED by SUPERVISOR,17.685946130165355,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65465,0,26.988905377862903,UNKNOWN,request for payment number 166082
4232,Request Payment,17.712499029052594,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65465,0,26.988905377862903,UNKNOWN,request for payment number 166082
4232,Payment Handled,17.719969608677378,SYSTEM,UNDEFINED,project 147908,UNKNOWN,organizational unit 65465,0,26.988905377862903,UNKNOWN,request for payment number 166082
4233,Request For Payment SUBMITTED by EMPLOYEE,17.683880335544217,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0,1475.2902360777186,UNKNOWN,request for payment number 166087
4233,Request For Payment APPROVED by ADMINISTRATION,17.68388183979595,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0,1475.2902360777186,UNKNOWN,request for payment number 166087
4233,Request For Payment FINAL_APPROVED by SUPERVISOR,17.685947485368033,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0,1475.2902360777186,UNKNOWN,request for payment number 166087
4233,Request Payment,17.687937109257337,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,1475.2902360777186,UNKNOWN,request for payment number 166087
