CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
5722,Request For Payment SUBMITTED by EMPLOYEE,17.857766298924897,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65462,0,125.73553158594004,UNKNOWN,request for payment number 172070
5722,Request For Payment APPROVED by ADMINISTRATION,17.857766421829645,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65462,0,125.73553158594004,UNKNOWN,request for payment number 172070
5722,Request For Payment APPROVED by BUDGET OWNER,17.85915326489932,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65462,0,125.73553158594004,UNKNOWN,request for payment number 172070
5722,Request For Payment FINAL_APPROVED by SUPERVISOR,17.860263464908737,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65462,0,125.73553158594004,UNKNOWN,request for payment number 172070
5722,Request Payment,17.867388388410376,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0,125.73553158594004,UNKNOWN,request for payment number 172070
5722,Payment Handled,17.871544500772124,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65462,0,125.73553158594004,UNKNOWN,request for payment number 172070
5723,Request For Payment SUBMITTED by EMPLOYEE,17.857817548893472,STAFF MEMBER,EMPLOYEE,project 147742,UNKNOWN,organizational unit 65461,0,756.0571602183134,UNKNOWN,request for payment number 172669
5723,Request For Payment APPROVED by ADMINISTRATION,17.85781998930265,STAFF MEMBER,ADMINISTRATION,project 147742,UNKNOWN,organizational unit 65461,0,756.0571602183134,UNKNOWN,request for payment number 172669
5723,Request For Payment FINAL_APPROVED by SUPERVISOR,17.857826941802628,STAFF MEMBER,SUPERVISOR,project 147742,UNKNOWN,organizational unit 65461,0,756.0571602183134,UNKNOWN,request for payment number 172669
5723,Request Payment,17.8590863373414,SYSTEM,UNDEFINED,project 147742,UNKNOWN,organizational unit 65461,0,756.0571602183134,UNKNOWN,request for payment number 172669
5723,Payment Handled,17.861015637300795,SYSTEM,UNDEFINED,project 147742,UNKNOWN,organizational unit 65461,0,756.0571602183134,UNKNOWN,request for payment number 172669
5724,Request For Payment SUBMITTED by EMPLOYEE,17.857822043455403,STAFF MEMBER,EMPLOYEE,project 147572,task 3445,organizational unit 65458,0,8.643455875879768,activity 505,request for payment number 182327
5724,Request For Payment APPROVED by ADMINISTRATION,17.857822061012246,STAFF MEMBER,ADMINISTRATION,project 147572,task 3445,organizational unit 65458,0,8.643455875879768,activity 505,request for payment number 182327
5724,Request For Payment FINAL_APPROVED by SUPERVISOR,17.857865127020233,STAFF MEMBER,SUPERVISOR,project 147572,task 3445,organizational unit 65458,0,8.643455875879768,activity 505,request for payment number 182327
5724,Request Payment,17.857889389237712,SYSTEM,UNDEFINED,project 147572,task 3445,organizational unit 65458,0,8.643455875879768,activity 505,request for payment number 182327
5724,Payment Handled,17.861015637300795,SYSTEM,UNDEFINED,project 147572,task 3445,organizational unit 65458,0,8.643455875879768,activity 505,request for payment number 182327
5725,Request For Payment SUBMITTED by EMPLOYEE,17.85782516856859,STAFF MEMBER,EMPLOYEE,project 151278,task 6280,organizational unit 65457,0,136.85978827850298,activity 505,request for payment number 182332
5725,Request For Payment APPROVED by ADMINISTRATION,17.85782532657967,STAFF MEMBER,ADMINISTRATION,project 151278,task 6280,organizational unit 65457,0,136.85978827850298,activity 505,request for payment number 182332
5725,Request For Payment FINAL_APPROVED by SUPERVISOR,17.859059123178614,STAFF MEMBER,SUPERVISOR,project 151278,task 6280,organizational unit 65457,0,136.85978827850298,activity 505,request for payment number 182332
5725,Request Payment,17.860279595201856,SYSTEM,UNDEFINED,project 151278,task 6280,organizational unit 65457,0,136.85978827850298,activity 505,request for payment number 182332
5725,Payment Handled,17.867045752842785,SYSTEM,UNDEFINED,project 151278,task 6280,organizational unit 65457,0,136.85978827850298,activity 505,request for payment number 182332
5726,Request For Payment SUBMITTED by EMPLOYEE,17.857946039750278,STAFF MEMBER,EMPLOYEE,project 152786,UNKNOWN,organizational unit 65468,0,55.53015787821479,UNKNOWN,request for payment number 182337
5726,Request For Payment REJECTED by ADMINISTRATION,17.857947128138992,STAFF MEMBER,ADMINISTRATION,project 152786,UNKNOWN,organizational unit 65468,0,55.53015787821479,UNKNOWN,request for payment number 182337
5726,Request For Payment REJECTED by EMPLOYEE,17.86203244534817,STAFF MEMBER,EMPLOYEE,project 152786,UNKNOWN,organizational unit 65468,0,55.53015787821479,UNKNOWN,request for payment number 182337
5726,Request For Payment SUBMITTED by EMPLOYEE,17.862042795276267,STAFF MEMBER,EMPLOYEE,project 152786,UNKNOWN,organizational unit 65468,0,55.53015787821479,UNKNOWN,request for payment number 182337
5726,Request For Payment APPROVED by ADMINISTRATION,17.86204477084158,STAFF MEMBER,ADMINISTRATION,project 152786,UNKNOWN,organizational unit 65468,0,55.53015787821479,UNKNOWN,request for payment number 182337
5726,Request For Payment FINAL_APPROVED by SUPERVISOR,17.862056903873953,STAFF MEMBER,SUPERVISOR,project 152786,UNKNOWN,organizational unit 65468,0,55.53015787821479,UNKNOWN,request for payment number 182337
5726,Request Payment,17.870936174829946,SYSTEM,UNDEFINED,project 152786,UNKNOWN,organizational unit 65468,0,55.53015787821479,UNKNOWN,request for payment number 182337
5726,Payment Handled,17.87751113074269,SYSTEM,UNDEFINED,project 152786,UNKNOWN,organizational unit 65468,0,55.53015787821479,UNKNOWN,request for payment number 182337
5727,Request For Payment SUBMITTED by EMPLOYEE,17.85795265783755,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65468,0,6.269533953991992,UNKNOWN,request for payment number 182345
5727,Request For Payment APPROVED by ADMINISTRATION,17.857952763164846,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65468,0,6.269533953991992,UNKNOWN,request for payment number 182345
5727,Request For Payment FINAL_APPROVED by SUPERVISOR,17.86202921097367,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65468,0,6.269533953991992,UNKNOWN,request for payment number 182345
5727,Request Payment,17.870936192158048,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65468,0,6.269533953991992,UNKNOWN,request for payment number 182345
5727,Payment Handled,17.87751113074269,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65468,0,6.269533953991992,UNKNOWN,request for payment number 182345
5728,Request For Payment SUBMITTED by EMPLOYEE,17.85797507474672,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,855.0085442010189,UNKNOWN,request for payment number 172674
5728,Request For Payment APPROVED by ADMINISTRATION,17.857975144963344,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,855.0085442010189,UNKNOWN,request for payment number 172674
5728,Request For Payment FINAL_APPROVED by SUPERVISOR,17.85903797557942,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,855.0085442010189,UNKNOWN,request for payment number 172674
5728,Request Payment,17.871261560997596,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,855.0085442010189,UNKNOWN,request for payment number 172674
5728,Payment Handled,17.87751113074269,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,855.0085442010189,UNKNOWN,request for payment number 172674
5729,Request For Payment SUBMITTED by EMPLOYEE,17.85802971934301,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0,439.7196970413848,UNKNOWN,request for payment number 182510
5729,Request For Payment APPROVED by ADMINISTRATION,17.858029754449404,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0,439.7196970413848,UNKNOWN,request for payment number 182510
5729,Request For Payment FINAL_APPROVED by SUPERVISOR,17.859332055411613,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0,439.7196970413848,UNKNOWN,request for payment number 182510
5729,Request Payment,17.877153847887115,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,439.7196970413848,UNKNOWN,request for payment number 182510
5729,Payment Handled,17.88196378128813,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0,439.7196970413848,UNKNOWN,request for payment number 182510
5730,Request For Payment SUBMITTED by EMPLOYEE,17.85884910032102,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0,59.418318667417616,UNKNOWN,request for payment number 183504
5730,Request For Payment APPROVED by ADMINISTRATION,17.858853677942687,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0,59.418318667417616,UNKNOWN,request for payment number 183504
5730,Request For Payment FINAL_APPROVED by SUPERVISOR,17.86199111449974,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0,59.418318667417616,UNKNOWN,request for payment number 183504
5730,Request Payment,17.870898190905734,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,59.418318667417616,UNKNOWN,request for payment number 183504
5730,Payment Handled,17.87751113074269,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,59.418318667417616,UNKNOWN,request for payment number 183504
5731,Request For Payment SUBMITTED by EMPLOYEE,17.85896416590182,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65458,0,163.17329113046074,UNKNOWN,request for payment number 175067
5731,Request For Payment APPROVED by ADMINISTRATION,17.85896444649062,STAFF MEMBER,ADMINISTRATION,project 154071,UNKNOWN,organizational unit 65458,0,163.17329113046074,UNKNOWN,request for payment number 175067
5731,Request For Payment APPROVED by BUDGET OWNER,17.859419790974755,STAFF MEMBER,BUDGET OWNER,project 154071,UNKNOWN,organizational unit 65458,0,163.17329113046074,UNKNOWN,request for payment number 175067
5731,Request For Payment FINAL_APPROVED by SUPERVISOR,17.859669808250736,STAFF MEMBER,SUPERVISOR,project 154071,UNKNOWN,organizational unit 65458,0,163.17329113046074,UNKNOWN,request for payment number 175067
5731,Request Payment,17.86037675676215,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65458,0,163.17329113046074,UNKNOWN,request for payment number 175067
5731,Payment Handled,17.867045752842785,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65458,0,163.17329113046074,UNKNOWN,request for payment number 175067
5732,Request For Payment SUBMITTED by EMPLOYEE,17.85896855009283,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65458,0,27.38505360344516,UNKNOWN,request for payment number 175073
5732,Request For Payment APPROVED by ADMINISTRATION,17.858969128804606,STAFF MEMBER,ADMINISTRATION,project 148681,UNKNOWN,organizational unit 65458,0,27.38505360344516,UNKNOWN,request for payment number 175073
5732,Request For Payment FINAL_APPROVED by SUPERVISOR,17.85942093034702,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65458,0,27.38505360344516,UNKNOWN,request for payment number 175073
5732,Request Payment,17.861939238720417,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65458,0,27.38505360344516,UNKNOWN,request for payment number 175073
5732,Payment Handled,17.867045752842785,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65458,0,27.38505360344516,UNKNOWN,request for payment number 175073
5733,Request For Payment SUBMITTED by EMPLOYEE,17.85897542446563,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0,252.17085421170924,UNKNOWN,request for payment number 175078
5733,Request For Payment APPROVED by ADMINISTRATION,17.858976090856398,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0,252.17085421170924,UNKNOWN,request for payment number 175078
5733,Request For Payment FINAL_APPROVED by SUPERVISOR,17.861999803910454,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0,252.17085421170924,UNKNOWN,request for payment number 175078
5733,Request Payment,17.868179549668202,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,252.17085421170924,UNKNOWN,request for payment number 175078
5733,Payment Handled,17.871544500772124,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,252.17085421170924,UNKNOWN,request for payment number 175078
5734,Request For Payment SUBMITTED by EMPLOYEE,17.858998660197344,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65477,0,65.01272741751457,UNKNOWN,request for payment number 181740
5734,Request For Payment REJECTED by ADMINISTRATION,17.85899890570408,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65477,0,65.01272741751457,UNKNOWN,request for payment number 181740
5734,Request For Payment REJECTED by EMPLOYEE,17.860483767159412,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65477,0,65.01272741751457,UNKNOWN,request for payment number 181740
5734,Request For Payment SUBMITTED by EMPLOYEE,17.86082232158359,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65477,0,65.01272741751457,UNKNOWN,request for payment number 181740
5734,Request For Payment APPROVED by ADMINISTRATION,17.860822374096326,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65477,0,65.01272741751457,UNKNOWN,request for payment number 181740
5734,Request For Payment APPROVED by BUDGET OWNER,17.860894121425545,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65477,0,65.01272741751457,UNKNOWN,request for payment number 181740
5734,Request For Payment FINAL_APPROVED by SUPERVISOR,17.870779724474,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65477,0,65.01272741751457,UNKNOWN,request for payment number 181740
5734,Request Payment,17.880254324229774,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65477,0,65.01272741751457,UNKNOWN,request for payment number 181740
5734,Payment Handled,17.88196378128813,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65477,0,65.01272741751457,UNKNOWN,request for payment number 181740
5735,Request For Payment SUBMITTED by EMPLOYEE,17.8590147232253,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65489,0,1055.02623550497,UNKNOWN,request for payment number 182350
5735,Request For Payment APPROVED by ADMINISTRATION,17.859023684038167,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65489,0,1055.02623550497,UNKNOWN,request for payment number 182350
5735,Request For Payment FINAL_APPROVED by SUPERVISOR,17.860720074051994,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65489,0,1055.02623550497,UNKNOWN,request for payment number 182350
5735,Request Payment,17.86082788791852,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65489,0,1055.02623550497,UNKNOWN,request for payment number 182350
5735,Payment Handled,17.867045752842785,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65489,0,1055.02623550497,UNKNOWN,request for payment number 182350
5736,Request For Payment SUBMITTED by EMPLOYEE,17.85901617870526,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65454,0,144.50909956980416,UNKNOWN,request for payment number 172076
5736,Request For Payment APPROVED by ADMINISTRATION,17.859016266384707,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65454,0,144.50909956980416,UNKNOWN,request for payment number 172076
5736,Request For Payment FINAL_APPROVED by SUPERVISOR,17.8590292603939,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65454,0,144.50909956980416,UNKNOWN,request for payment number 172076
5736,Request Payment,17.8608123091044,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65454,0,144.50909956980416,UNKNOWN,request for payment number 172076
5736,Payment Handled,17.867045752842785,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65454,0,144.50909956980416,UNKNOWN,request for payment number 172076
5737,Request For Payment SUBMITTED by EMPLOYEE,17.859052828044508,STAFF MEMBER,EMPLOYEE,project 182356,UNKNOWN,organizational unit 65466,0,755.6929726703005,UNKNOWN,request for payment number 182355
5737,Request For Payment APPROVED by ADMINISTRATION,17.859052985861723,STAFF MEMBER,ADMINISTRATION,project 182356,UNKNOWN,organizational unit 65466,0,755.6929726703005,UNKNOWN,request for payment number 182355
5737,Request For Payment FINAL_APPROVED by SUPERVISOR,17.862126412472666,STAFF MEMBER,SUPERVISOR,project 182356,UNKNOWN,organizational unit 65466,0,755.6929726703005,UNKNOWN,request for payment number 182355
5737,Request Payment,17.862183173079142,SYSTEM,UNDEFINED,project 182356,UNKNOWN,organizational unit 65466,0,755.6929726703005,UNKNOWN,request for payment number 182355
