CaseID,Activity,CompleteTimestamp,CumTimeInterval
9862,Activity B,1970-01-01 11:00:00,7200.0
9862,Activity E,1970-01-01 12:00:00,10800.0
9862,Activity H,1970-01-01 13:00:00,14400.0
9862,Activity F,1970-01-01 14:00:00,18000.0
9862,Activity J,1970-01-01 15:00:00,21600.0
9863,Activity A,1970-01-01 09:00:00,0.0
9863,Activity D,1970-01-01 10:00:00,3600.0
9863,Activity C,1970-01-01 10:00:00,3600.0
9863,Activity B,1970-01-01 11:00:00,7200.0
9863,Activity E,1970-01-01 12:00:00,10800.0
9863,Activity G,1970-01-01 13:00:00,14400.0
9863,Activity F,1970-01-01 14:00:00,18000.0
9863,Activity J,1970-01-01 15:00:00,21600.0
9864,Activity A,1970-01-01 09:00:00,0.0
9864,Activity C,1970-01-01 10:00:00,3600.0
9864,Activity D,1970-01-01 10:00:00,3600.0
9864,Activity B,1970-01-01 11:00:00,7200.0
9864,Activity E,1970-01-01 12:00:00,10800.0
9864,Activity I,1970-01-01 13:00:00,14400.0
9864,Activity F,1970-01-01 14:00:00,18000.0
9864,Activity J,1970-01-01 15:00:00,21600.0
9865,Activity A,1970-01-01 09:00:00,0.0
9865,Activity D,1970-01-01 10:00:00,3600.0
9865,Activity C,1970-01-01 10:00:00,3600.0
9865,Activity B,1970-01-01 11:00:00,7200.0
9865,Activity E,1970-01-01 12:00:00,10800.0
9865,Activity H,1970-01-01 13:00:00,14400.0
9865,Activity F,1970-01-01 14:00:00,18000.0
9865,Activity J,1970-01-01 15:00:00,21600.0
9866,Activity A,1970-01-01 09:00:00,0.0
9866,Activity C,1970-01-01 10:00:00,3600.0
9866,Activity D,1970-01-01 10:00:00,3600.0
9866,Activity B,1970-01-01 11:00:00,7200.0
9866,Activity E,1970-01-01 12:00:00,10800.0
9866,Activity H,1970-01-01 13:00:00,14400.0
9866,Activity F,1970-01-01 14:00:00,18000.0
9866,Activity J,1970-01-01 15:00:00,21600.0
9867,Activity A,1970-01-01 09:00:00,0.0
9867,Activity C,1970-01-01 10:00:00,3600.0
9867,Activity D,1970-01-01 10:00:00,3600.0
9867,Activity B,1970-01-01 11:00:00,7200.0
9867,Activity E,1970-01-01 12:00:00,10800.0
9867,Activity G,1970-01-01 13:00:00,14400.0
9867,Activity F,1970-01-01 14:00:00,18000.0
9867,Activity J,1970-01-01 15:00:00,21600.0
9868,Activity A,1970-01-01 09:00:00,0.0
9868,Activity D,1970-01-01 10:00:00,3600.0
9868,Activity C,1970-01-01 10:00:00,3600.0
9868,Activity B,1970-01-01 11:00:00,7200.0
9868,Activity E,1970-01-01 12:00:00,10800.0
9868,Activity G,1970-01-01 13:00:00,14400.0
9868,Activity F,1970-01-01 14:00:00,18000.0
9868,Activity J,1970-01-01 15:00:00,21600.0
9869,Activity A,1970-01-01 09:00:00,0.0
9869,Activity D,1970-01-01 10:00:00,3600.0
9869,Activity C,1970-01-01 10:00:00,3600.0
9869,Activity B,1970-01-01 11:00:00,7200.0
9869,Activity E,1970-01-01 12:00:00,10800.0
9869,Activity H,1970-01-01 13:00:00,14400.0
9869,Activity F,1970-01-01 14:00:00,18000.0
9869,Activity J,1970-01-01 15:00:00,21600.0
9870,Activity A,1970-01-01 09:00:00,0.0
9870,Activity D,1970-01-01 10:00:00,3600.0
9870,Activity C,1970-01-01 10:00:00,3600.0
9870,Activity B,1970-01-01 11:00:00,7200.0
9870,Activity E,1970-01-01 12:00:00,10800.0
9870,Activity G,1970-01-01 13:00:00,14400.0
9870,Activity F,1970-01-01 14:00:00,18000.0
9870,Activity J,1970-01-01 15:00:00,21600.0
9871,Activity A,1970-01-01 09:00:00,0.0
9871,Activity C,1970-01-01 10:00:00,3600.0
9871,Activity D,1970-01-01 10:00:00,3600.0
9871,Activity B,1970-01-01 11:00:00,7200.0
9871,Activity E,1970-01-01 12:00:00,10800.0
9871,Activity G,1970-01-01 13:00:00,14400.0
9871,Activity F,1970-01-01 14:00:00,18000.0
9871,Activity J,1970-01-01 15:00:00,21600.0
9872,Activity A,1970-01-01 09:00:00,0.0
9872,Activity D,1970-01-01 10:00:00,3600.0
9872,Activity C,1970-01-01 10:00:00,3600.0
9872,Activity B,1970-01-01 11:00:00,7200.0
9872,Activity E,1970-01-01 12:00:00,10800.0
9872,Activity I,1970-01-01 13:00:00,14400.0
9872,Activity F,1970-01-01 14:00:00,18000.0
9872,Activity J,1970-01-01 15:00:00,21600.0
9873,Activity A,1970-01-01 09:00:00,0.0
9873,Activity C,1970-01-01 10:00:00,3600.0
9873,Activity D,1970-01-01 10:00:00,3600.0
9873,Activity B,1970-01-01 11:00:00,7200.0
9873,Activity E,1970-01-01 12:00:00,10800.0
9873,Activity I,1970-01-01 13:00:00,14400.0
9873,Activity F,1970-01-01 14:00:00,18000.0
9873,Activity J,1970-01-01 15:00:00,21600.0
9874,Activity A,1970-01-01 09:00:00,0.0
9874,Activity C,1970-01-01 10:00:00,3600.0
9874,Activity D,1970-01-01 10:00:00,3600.0
9874,Activity B,1970-01-01 11:00:00,7200.0
9874,Activity E,1970-01-01 12:00:00,10800.0
9874,Activity H,1970-01-01 13:00:00,14400.0
9874,Activity F,1970-01-01 14:00:00,18000.0
9874,Activity J,1970-01-01 15:00:00,21600.0
9875,Activity A,1970-01-01 09:00:00,0.0
9875,Activity C,1970-01-01 10:00:00,3600.0
9875,Activity D,1970-01-01 10:00:00,3600.0
9875,Activity B,1970-01-01 11:00:00,7200.0
9875,Activity E,1970-01-01 12:00:00,10800.0
9875,Activity G,1970-01-01 13:00:00,14400.0
9875,Activity F,1970-01-01 14:00:00,18000.0
9875,Activity J,1970-01-01 15:00:00,21600.0
9876,Activity A,1970-01-01 09:00:00,0.0
9876,Activity C,1970-01-01 10:00:00,3600.0
9876,Activity D,1970-01-01 10:00:00,3600.0
9876,Activity B,1970-01-01 11:00:00,7200.0
9876,Activity E,1970-01-01 12:00:00,10800.0
9876,Activity H,1970-01-01 13:00:00,14400.0
9876,Activity F,1970-01-01 14:00:00,18000.0
9876,Activity J,1970-01-01 15:00:00,21600.0
9877,Activity A,1970-01-01 09:00:00,0.0
9877,Activity C,1970-01-01 10:00:00,3600.0
9877,Activity D,1970-01-01 10:00:00,3600.0
9877,Activity B,1970-01-01 11:00:00,7200.0
9877,Activity E,1970-01-01 12:00:00,10800.0
9877,Activity H,1970-01-01 13:00:00,14400.0
9877,Activity F,1970-01-01 14:00:00,18000.0
9877,Activity J,1970-01-01 15:00:00,21600.0
9878,Activity A,1970-01-01 09:00:00,0.0
9878,Activity C,1970-01-01 10:00:00,3600.0
9878,Activity D,1970-01-01 10:00:00,3600.0
9878,Activity B,1970-01-01 11:00:00,7200.0
9878,Activity E,1970-01-01 12:00:00,10800.0
9878,Activity H,1970-01-01 13:00:00,14400.0
9878,Activity F,1970-01-01 14:00:00,18000.0
9878,Activity J,1970-01-01 15:00:00,21600.0
9879,Activity A,1970-01-01 09:00:00,0.0
9879,Activity D,1970-01-01 10:00:00,3600.0
9879,Activity C,1970-01-01 10:00:00,3600.0
9879,Activity B,1970-01-01 11:00:00,7200.0
9879,Activity E,1970-01-01 12:00:00,10800.0
9879,Activity H,1970-01-01 13:00:00,14400.0
9879,Activity F,1970-01-01 14:00:00,18000.0
9879,Activity J,1970-01-01 15:00:00,21600.0
9880,Activity A,1970-01-01 09:00:00,0.0
9880,Activity D,1970-01-01 10:00:00,3600.0
9880,Activity C,1970-01-01 10:00:00,3600.0
9880,Activity B,1970-01-01 11:00:00,7200.0
9880,Activity E,1970-01-01 12:00:00,10800.0
9880,Activity I,1970-01-01 13:00:00,14400.0
9880,Activity F,1970-01-01 14:00:00,18000.0
9880,Activity J,1970-01-01 15:00:00,21600.0
9881,Activity A,1970-01-01 09:00:00,0.0
9881,Activity C,1970-01-01 10:00:00,3600.0
9881,Activity D,1970-01-01 10:00:00,3600.0
9881,Activity B,1970-01-01 11:00:00,7200.0
9881,Activity E,1970-01-01 12:00:00,10800.0
9881,Activity H,1970-01-01 13:00:00,14400.0
9881,Activity F,1970-01-01 14:00:00,18000.0
9881,Activity J,1970-01-01 15:00:00,21600.0
9882,Activity A,1970-01-01 09:00:00,0.0
9882,Activity D,1970-01-01 10:00:00,3600.0
9882,Activity C,1970-01-01 10:00:00,3600.0
9882,Activity B,1970-01-01 11:00:00,7200.0
9882,Activity E,1970-01-01 12:00:00,10800.0
9882,Activity G,1970-01-01 13:00:00,14400.0
9882,Activity F,1970-01-01 14:00:00,18000.0
9882,Activity J,1970-01-01 15:00:00,21600.0
9883,Activity A,1970-01-01 09:00:00,0.0
9883,Activity C,1970-01-01 10:00:00,3600.0
9883,Activity D,1970-01-01 10:00:00,3600.0
9883,Activity B,1970-01-01 11:00:00,7200.0
9883,Activity E,1970-01-01 12:00:00,10800.0
9883,Activity G,1970-01-01 13:00:00,14400.0
9883,Activity F,1970-01-01 14:00:00,18000.0
9883,Activity J,1970-01-01 15:00:00,21600.0
9884,Activity A,1970-01-01 09:00:00,0.0
9884,Activity C,1970-01-01 10:00:00,3600.0
9884,Activity D,1970-01-01 10:00:00,3600.0
9884,Activity B,1970-01-01 11:00:00,7200.0
9884,Activity E,1970-01-01 12:00:00,10800.0
9884,Activity H,1970-01-01 13:00:00,14400.0
9884,Activity F,1970-01-01 14:00:00,18000.0
9884,Activity J,1970-01-01 15:00:00,21600.0
9885,Activity A,1970-01-01 09:00:00,0.0
9885,Activity D,1970-01-01 10:00:00,3600.0
9885,Activity C,1970-01-01 10:00:00,3600.0
9885,Activity B,1970-01-01 11:00:00,7200.0
9885,Activity E,1970-01-01 12:00:00,10800.0
9885,Activity G,1970-01-01 13:00:00,14400.0
9885,Activity F,1970-01-01 14:00:00,18000.0
9885,Activity J,1970-01-01 15:00:00,21600.0
9886,Activity A,1970-01-01 09:00:00,0.0
9886,Activity C,1970-01-01 10:00:00,3600.0
9886,Activity D,1970-01-01 10:00:00,3600.0
9886,Activity B,1970-01-01 11:00:00,7200.0
9886,Activity E,1970-01-01 12:00:00,10800.0
9886,Activity H,1970-01-01 13:00:00,14400.0
9886,Activity F,1970-01-01 14:00:00,18000.0
9886,Activity J,1970-01-01 15:00:00,21600.0
9887,Activity A,1970-01-01 09:00:00,0.0
9887,Activity D,1970-01-01 10:00:00,3600.0
9887,Activity C,1970-01-01 10:00:00,3600.0
9887,Activity B,1970-01-01 11:00:00,7200.0
9887,Activity E,1970-01-01 12:00:00,10800.0
9887,Activity I,1970-01-01 13:00:00,14400.0
9887,Activity F,1970-01-01 14:00:00,18000.0
9887,Activity J,1970-01-01 15:00:00,21600.0
9888,Activity A,1970-01-01 09:00:00,0.0
9888,Activity C,1970-01-01 10:00:00,3600.0
9888,Activity D,1970-01-01 10:00:00,3600.0
9888,Activity B,1970-01-01 11:00:00,7200.0
9888,Activity E,1970-01-01 12:00:00,10800.0
9888,Activity I,1970-01-01 13:00:00,14400.0
9888,Activity F,1970-01-01 14:00:00,18000.0
9888,Activity J,1970-01-01 15:00:00,21600.0
9889,Activity A,1970-01-01 09:00:00,0.0
9889,Activity C,1970-01-01 10:00:00,3600.0
9889,Activity D,1970-01-01 10:00:00,3600.0
9889,Activity B,1970-01-01 11:00:00,7200.0
9889,Activity E,1970-01-01 12:00:00,10800.0
9889,Activity G,1970-01-01 13:00:00,14400.0
9889,Activity F,1970-01-01 14:00:00,18000.0
9889,Activity J,1970-01-01 15:00:00,21600.0
9890,Activity A,1970-01-01 09:00:00,0.0
9890,Activity D,1970-01-01 10:00:00,3600.0
9890,Activity C,1970-01-01 10:00:00,3600.0
9890,Activity B,1970-01-01 11:00:00,7200.0
9890,Activity E,1970-01-01 12:00:00,10800.0
9890,Activity G,1970-01-01 13:00:00,14400.0
9890,Activity F,1970-01-01 14:00:00,18000.0
9890,Activity J,1970-01-01 15:00:00,21600.0
9891,Activity A,1970-01-01 09:00:00,0.0
9891,Activity C,1970-01-01 10:00:00,3600.0
9891,Activity D,1970-01-01 10:00:00,3600.0
9891,Activity B,1970-01-01 11:00:00,7200.0
9891,Activity E,1970-01-01 12:00:00,10800.0
9891,Activity I,1970-01-01 13:00:00,14400.0
9891,Activity F,1970-01-01 14:00:00,18000.0
9891,Activity J,1970-01-01 15:00:00,21600.0
9892,Activity A,1970-01-01 09:00:00,0.0
9892,Activity D,1970-01-01 10:00:00,3600.0
9892,Activity C,1970-01-01 10:00:00,3600.0
9892,Activity B,1970-01-01 11:00:00,7200.0
9892,Activity E,1970-01-01 12:00:00,10800.0
9892,Activity I,1970-01-01 13:00:00,14400.0
9892,Activity F,1970-01-01 14:00:00,18000.0
9892,Activity J,1970-01-01 15:00:00,21600.0
9893,Activity A,1970-01-01 09:00:00,0.0
9893,Activity D,1970-01-01 10:00:00,3600.0
9893,Activity C,1970-01-01 10:00:00,3600.0
9893,Activity B,1970-01-01 11:00:00,7200.0
9893,Activity E,1970-01-01 12:00:00,10800.0
9893,Activity I,1970-01-01 13:00:00,14400.0
9893,Activity F,1970-01-01 14:00:00,18000.0
9893,Activity J,1970-01-01 15:00:00,21600.0
9894,Activity A,1970-01-01 09:00:00,0.0
9894,Activity D,1970-01-01 10:00:00,3600.0
9894,Activity C,1970-01-01 10:00:00,3600.0
9894,Activity B,1970-01-01 11:00:00,7200.0
9894,Activity E,1970-01-01 12:00:00,10800.0
9894,Activity H,1970-01-01 13:00:00,14400.0
9894,Activity F,1970-01-01 14:00:00,18000.0
9894,Activity J,1970-01-01 15:00:00,21600.0
9895,Activity A,1970-01-01 09:00:00,0.0
9895,Activity C,1970-01-01 10:00:00,3600.0
9895,Activity D,1970-01-01 10:00:00,3600.0
9895,Activity B,1970-01-01 11:00:00,7200.0
9895,Activity E,1970-01-01 12:00:00,10800.0
9895,Activity I,1970-01-01 13:00:00,14400.0
9895,Activity F,1970-01-01 14:00:00,18000.0
9895,Activity J,1970-01-01 15:00:00,21600.0
9896,Activity A,1970-01-01 09:00:00,0.0
9896,Activity D,1970-01-01 10:00:00,3600.0
9896,Activity C,1970-01-01 10:00:00,3600.0
9896,Activity B,1970-01-01 11:00:00,7200.0
9896,Activity E,1970-01-01 12:00:00,10800.0
9896,Activity G,1970-01-01 13:00:00,14400.0
9896,Activity F,1970-01-01 14:00:00,18000.0
9896,Activity J,1970-01-01 15:00:00,21600.0
9897,Activity A,1970-01-01 09:00:00,0.0
9897,Activity C,1970-01-01 10:00:00,3600.0
9897,Activity D,1970-01-01 10:00:00,3600.0
9897,Activity B,1970-01-01 11:00:00,7200.0
9897,Activity E,1970-01-01 12:00:00,10800.0
9897,Activity I,1970-01-01 13:00:00,14400.0
9897,Activity F,1970-01-01 14:00:00,18000.0
9897,Activity J,1970-01-01 15:00:00,21600.0
9898,Activity A,1970-01-01 09:00:00,0.0
9898,Activity D,1970-01-01 10:00:00,3600.0
9898,Activity C,1970-01-01 10:00:00,3600.0
9898,Activity B,1970-01-01 11:00:00,7200.0
9898,Activity E,1970-01-01 12:00:00,10800.0
9898,Activity I,1970-01-01 13:00:00,14400.0
9898,Activity F,1970-01-01 14:00:00,18000.0
9898,Activity J,1970-01-01 15:00:00,21600.0
9899,Activity A,1970-01-01 09:00:00,0.0
9899,Activity C,1970-01-01 10:00:00,3600.0
9899,Activity D,1970-01-01 10:00:00,3600.0
9899,Activity B,1970-01-01 11:00:00,7200.0
9899,Activity E,1970-01-01 12:00:00,10800.0
9899,Activity H,1970-01-01 13:00:00,14400.0
9899,Activity F,1970-01-01 14:00:00,18000.0
9899,Activity J,1970-01-01 15:00:00,21600.0
9900,Activity A,1970-01-01 09:00:00,0.0
9900,Activity D,1970-01-01 10:00:00,3600.0
9900,Activity C,1970-01-01 10:00:00,3600.0
9900,Activity B,1970-01-01 11:00:00,7200.0
9900,Activity E,1970-01-01 12:00:00,10800.0
9900,Activity H,1970-01-01 13:00:00,14400.0
9900,Activity F,1970-01-01 14:00:00,18000.0
9900,Activity J,1970-01-01 15:00:00,21600.0
9901,Activity A,1970-01-01 09:00:00,0.0
9901,Activity D,1970-01-01 10:00:00,3600.0
9901,Activity C,1970-01-01 10:00:00,3600.0
9901,Activity B,1970-01-01 11:00:00,7200.0
9901,Activity E,1970-01-01 12:00:00,10800.0
9901,Activity G,1970-01-01 13:00:00,14400.0
9901,Activity F,1970-01-01 14:00:00,18000.0
9901,Activity J,1970-01-01 15:00:00,21600.0
9902,Activity A,1970-01-01 09:00:00,0.0
9902,Activity C,1970-01-01 10:00:00,3600.0
9902,Activity D,1970-01-01 10:00:00,3600.0
9902,Activity B,1970-01-01 11:00:00,7200.0
9902,Activity E,1970-01-01 12:00:00,10800.0
9902,Activity G,1970-01-01 13:00:00,14400.0
9902,Activity F,1970-01-01 14:00:00,18000.0
9902,Activity J,1970-01-01 15:00:00,21600.0
9903,Activity A,1970-01-01 09:00:00,0.0
9903,Activity D,1970-01-01 10:00:00,3600.0
9903,Activity C,1970-01-01 10:00:00,3600.0
9903,Activity B,1970-01-01 11:00:00,7200.0
9903,Activity E,1970-01-01 12:00:00,10800.0
9903,Activity G,1970-01-01 13:00:00,14400.0
9903,Activity F,1970-01-01 14:00:00,18000.0
9903,Activity J,1970-01-01 15:00:00,21600.0
9904,Activity A,1970-01-01 09:00:00,0.0
9904,Activity C,1970-01-01 10:00:00,3600.0
9904,Activity D,1970-01-01 10:00:00,3600.0
9904,Activity B,1970-01-01 11:00:00,7200.0
9904,Activity E,1970-01-01 12:00:00,10800.0
9904,Activity H,1970-01-01 13:00:00,14400.0
9904,Activity F,1970-01-01 14:00:00,18000.0
9904,Activity J,1970-01-01 15:00:00,21600.0
9905,Activity A,1970-01-01 09:00:00,0.0
9905,Activity C,1970-01-01 10:00:00,3600.0
9905,Activity D,1970-01-01 10:00:00,3600.0
9905,Activity B,1970-01-01 11:00:00,7200.0
9905,Activity E,1970-01-01 12:00:00,10800.0
9905,Activity H,1970-01-01 13:00:00,14400.0
9905,Activity F,1970-01-01 14:00:00,18000.0
9905,Activity J,1970-01-01 15:00:00,21600.0
9906,Activity A,1970-01-01 09:00:00,0.0
9906,Activity C,1970-01-01 10:00:00,3600.0
9906,Activity D,1970-01-01 10:00:00,3600.0
9906,Activity B,1970-01-01 11:00:00,7200.0
9906,Activity E,1970-01-01 12:00:00,10800.0
9906,Activity H,1970-01-01 13:00:00,14400.0
9906,Activity F,1970-01-01 14:00:00,18000.0
9906,Activity J,1970-01-01 15:00:00,21600.0
9907,Activity A,1970-01-01 09:00:00,0.0
9907,Activity D,1970-01-01 10:00:00,3600.0
9907,Activity C,1970-01-01 10:00:00,3600.0
9907,Activity B,1970-01-01 11:00:00,7200.0
9907,Activity E,1970-01-01 12:00:00,10800.0
9907,Activity I,1970-01-01 13:00:00,14400.0
9907,Activity F,1970-01-01 14:00:00,18000.0
9907,Activity J,1970-01-01 15:00:00,21600.0
9908,Activity A,1970-01-01 09:00:00,0.0
9908,Activity C,1970-01-01 10:00:00,3600.0
9908,Activity D,1970-01-01 10:00:00,3600.0
9908,Activity B,1970-01-01 11:00:00,7200.0
9908,Activity E,1970-01-01 12:00:00,10800.0
9908,Activity H,1970-01-01 13:00:00,14400.0
9908,Activity F,1970-01-01 14:00:00,18000.0
9908,Activity J,1970-01-01 15:00:00,21600.0
9909,Activity A,1970-01-01 09:00:00,0.0
9909,Activity D,1970-01-01 10:00:00,3600.0
9909,Activity C,1970-01-01 10:00:00,3600.0
9909,Activity B,1970-01-01 11:00:00,7200.0
9909,Activity E,1970-01-01 12:00:00,10800.0
9909,Activity G,1970-01-01 13:00:00,14400.0
9909,Activity F,1970-01-01 14:00:00,18000.0
9909,Activity J,1970-01-01 15:00:00,21600.0
9910,Activity A,1970-01-01 09:00:00,0.0
9910,Activity C,1970-01-01 10:00:00,3600.0
9910,Activity D,1970-01-01 10:00:00,3600.0
9910,Activity B,1970-01-01 11:00:00,7200.0
9910,Activity E,1970-01-01 12:00:00,10800.0
9910,Activity I,1970-01-01 13:00:00,14400.0
9910,Activity F,1970-01-01 14:00:00,18000.0
9910,Activity J,1970-01-01 15:00:00,21600.0
9911,Activity A,1970-01-01 09:00:00,0.0
9911,Activity C,1970-01-01 10:00:00,3600.0
9911,Activity D,1970-01-01 10:00:00,3600.0
9911,Activity B,1970-01-01 11:00:00,7200.0
9911,Activity E,1970-01-01 12:00:00,10800.0
9911,Activity I,1970-01-01 13:00:00,14400.0
9911,Activity F,1970-01-01 14:00:00,18000.0
9911,Activity J,1970-01-01 15:00:00,21600.0
9912,Activity A,1970-01-01 09:00:00,0.0
9912,Activity D,1970-01-01 10:00:00,3600.0
9912,Activity C,1970-01-01 10:00:00,3600.0
9912,Activity B,1970-01-01 11:00:00,7200.0
9912,Activity E,1970-01-01 12:00:00,10800.0
9912,Activity I,1970-01-01 13:00:00,14400.0
9912,Activity F,1970-01-01 14:00:00,18000.0
9912,Activity J,1970-01-01 15:00:00,21600.0
9913,Activity A,1970-01-01 09:00:00,0.0
9913,Activity C,1970-01-01 10:00:00,3600.0
9913,Activity D,1970-01-01 10:00:00,3600.0
9913,Activity B,1970-01-01 11:00:00,7200.0
9913,Activity E,1970-01-01 12:00:00,10800.0
9913,Activity I,1970-01-01 13:00:00,14400.0
9913,Activity F,1970-01-01 14:00:00,18000.0
9913,Activity J,1970-01-01 15:00:00,21600.0
9914,Activity A,1970-01-01 09:00:00,0.0
9914,Activity D,1970-01-01 10:00:00,3600.0
9914,Activity C,1970-01-01 10:00:00,3600.0
9914,Activity B,1970-01-01 11:00:00,7200.0
9914,Activity E,1970-01-01 12:00:00,10800.0
9914,Activity G,1970-01-01 13:00:00,14400.0
9914,Activity F,1970-01-01 14:00:00,18000.0
9914,Activity J,1970-01-01 15:00:00,21600.0
9915,Activity A,1970-01-01 09:00:00,0.0
9915,Activity C,1970-01-01 10:00:00,3600.0
9915,Activity D,1970-01-01 10:00:00,3600.0
9915,Activity B,1970-01-01 11:00:00,7200.0
9915,Activity E,1970-01-01 12:00:00,10800.0
9915,Activity G,1970-01-01 13:00:00,14400.0
9915,Activity F,1970-01-01 14:00:00,18000.0
9915,Activity J,1970-01-01 15:00:00,21600.0
9916,Activity A,1970-01-01 09:00:00,0.0
9916,Activity C,1970-01-01 10:00:00,3600.0
9916,Activity D,1970-01-01 10:00:00,3600.0
9916,Activity B,1970-01-01 11:00:00,7200.0
9916,Activity E,1970-01-01 12:00:00,10800.0
9916,Activity G,1970-01-01 13:00:00,14400.0
9916,Activity F,1970-01-01 14:00:00,18000.0
9916,Activity J,1970-01-01 15:00:00,21600.0
9917,Activity A,1970-01-01 09:00:00,0.0
9917,Activity D,1970-01-01 10:00:00,3600.0
9917,Activity C,1970-01-01 10:00:00,3600.0
9917,Activity B,1970-01-01 11:00:00,7200.0
9917,Activity E,1970-01-01 12:00:00,10800.0
9917,Activity H,1970-01-01 13:00:00,14400.0
9917,Activity F,1970-01-01 14:00:00,18000.0
9917,Activity J,1970-01-01 15:00:00,21600.0
9918,Activity A,1970-01-01 09:00:00,0.0
9918,Activity D,1970-01-01 10:00:00,3600.0
9918,Activity C,1970-01-01 10:00:00,3600.0
9918,Activity B,1970-01-01 11:00:00,7200.0
9918,Activity E,1970-01-01 12:00:00,10800.0
9918,Activity H,1970-01-01 13:00:00,14400.0
9918,Activity F,1970-01-01 14:00:00,18000.0
9918,Activity J,1970-01-01 15:00:00,21600.0
9919,Activity A,1970-01-01 09:00:00,0.0
9919,Activity C,1970-01-01 10:00:00,3600.0
9919,Activity D,1970-01-01 10:00:00,3600.0
9919,Activity B,1970-01-01 11:00:00,7200.0
9919,Activity E,1970-01-01 12:00:00,10800.0
9919,Activity H,1970-01-01 13:00:00,14400.0
9919,Activity F,1970-01-01 14:00:00,18000.0
9919,Activity J,1970-01-01 15:00:00,21600.0
9920,Activity A,1970-01-01 09:00:00,0.0
9920,Activity D,1970-01-01 10:00:00,3600.0
9920,Activity C,1970-01-01 10:00:00,3600.0
9920,Activity B,1970-01-01 11:00:00,7200.0
9920,Activity E,1970-01-01 12:00:00,10800.0
9920,Activity H,1970-01-01 13:00:00,14400.0
9920,Activity F,1970-01-01 14:00:00,18000.0
9920,Activity J,1970-01-01 15:00:00,21600.0
9921,Activity A,1970-01-01 09:00:00,0.0
9921,Activity D,1970-01-01 10:00:00,3600.0
9921,Activity C,1970-01-01 10:00:00,3600.0
9921,Activity B,1970-01-01 11:00:00,7200.0
9921,Activity E,1970-01-01 12:00:00,10800.0
9921,Activity H,1970-01-01 13:00:00,14400.0
9921,Activity F,1970-01-01 14:00:00,18000.0
9921,Activity J,1970-01-01 15:00:00,21600.0
9922,Activity A,1970-01-01 09:00:00,0.0
9922,Activity D,1970-01-01 10:00:00,3600.0
9922,Activity C,1970-01-01 10:00:00,3600.0
9922,Activity B,1970-01-01 11:00:00,7200.0
9922,Activity E,1970-01-01 12:00:00,10800.0
9922,Activity G,1970-01-01 13:00:00,14400.0
9922,Activity F,1970-01-01 14:00:00,18000.0
9922,Activity J,1970-01-01 15:00:00,21600.0
9923,Activity A,1970-01-01 09:00:00,0.0
9923,Activity C,1970-01-01 10:00:00,3600.0
9923,Activity D,1970-01-01 10:00:00,3600.0
9923,Activity B,1970-01-01 11:00:00,7200.0
9923,Activity E,1970-01-01 12:00:00,10800.0
9923,Activity G,1970-01-01 13:00:00,14400.0
9923,Activity F,1970-01-01 14:00:00,18000.0
9923,Activity J,1970-01-01 15:00:00,21600.0
9924,Activity A,1970-01-01 09:00:00,0.0
9924,Activity D,1970-01-01 10:00:00,3600.0
9924,Activity C,1970-01-01 10:00:00,3600.0
9924,Activity B,1970-01-01 11:00:00,7200.0
9924,Activity E,1970-01-01 12:00:00,10800.0
9924,Activity G,1970-01-01 13:00:00,14400.0
9924,Activity F,1970-01-01 14:00:00,18000.0
9924,Activity J,1970-01-01 15:00:00,21600.0
9925,Activity A,1970-01-01 09:00:00,0.0
9925,Activity D,1970-01-01 10:00:00,3600.0
9925,Activity C,1970-01-01 10:00:00,3600.0
