CaseID,Activity,CompleteTimestamp,CumTimeInterval
13026,Activity C,1970-01-01 10:00:00,3600.0
13026,Activity D,1970-01-01 10:00:00,3600.0
13026,,1970-01-01 11:00:00,7200.0
13026,Activity E,1970-01-01 12:00:00,10800.0
13026,Activity I,,
13026,Activity F,1970-01-01 14:00:00,18000.0
13026,,1970-01-01 15:00:00,21600.0
13027,Activity A,1970-01-01 09:00:00,0.0
13027,Activity C,,
13027,Activity D,1970-01-01 10:00:00,3600.0
13027,Activity B,,
13027,,,
13027,Activity H,,
13027,,1970-01-01 14:00:00,18000.0
13027,Activity J,1970-01-01 15:00:00,21600.0
13028,,,
13028,,1970-01-01 10:00:00,3600.0
13028,Activity D,1970-01-01 10:00:00,3600.0
13028,,,
13028,Activity E,1970-01-01 12:00:00,10800.0
13028,Activity H,1970-01-01 13:00:00,14400.0
13028,Activity F,1970-01-01 14:00:00,18000.0
13028,,1970-01-01 15:00:00,21600.0
13029,Activity A,1970-01-01 09:00:00,0.0
13029,Activity D,1970-01-01 10:00:00,3600.0
13029,Activity C,1970-01-01 10:00:00,3600.0
13029,,1970-01-01 11:00:00,7200.0
13029,Activity E,1970-01-01 12:00:00,10800.0
13029,Activity G,,
13029,Activity F,,
13029,Activity J,1970-01-01 15:00:00,21600.0
13030,,1970-01-01 09:00:00,0.0
13030,,1970-01-01 10:00:00,3600.0
13030,Activity C,1970-01-01 10:00:00,3600.0
13030,,1970-01-01 11:00:00,7200.0
13030,Activity E,1970-01-01 12:00:00,10800.0
13030,Activity H,,
13030,Activity F,1970-01-01 14:00:00,18000.0
13030,Activity J,,
13031,Activity A,1970-01-01 09:00:00,0.0
13031,,,
13031,Activity C,1970-01-01 10:00:00,3600.0
13031,Activity B,1970-01-01 11:00:00,7200.0
13031,,,
13031,Activity G,,
13031,Activity F,,
13031,,,
13032,Activity A,,
13032,,1970-01-01 10:00:00,3600.0
13032,,,
13032,Activity B,,
13032,Activity E,1970-01-01 12:00:00,10800.0
13032,,1970-01-01 13:00:00,14400.0
13032,Activity F,,
13032,Activity J,1970-01-01 15:00:00,21600.0
13033,Activity A,1970-01-01 09:00:00,0.0
13033,Activity D,1970-01-01 10:00:00,3600.0
13033,,1970-01-01 10:00:00,3600.0
13033,Activity B,1970-01-01 11:00:00,7200.0
13033,,1970-01-01 12:00:00,10800.0
13033,Activity G,1970-01-01 13:00:00,14400.0
13033,Activity F,,
13033,,1970-01-01 15:00:00,21600.0
13034,Activity A,1970-01-01 09:00:00,0.0
13034,Activity D,1970-01-01 10:00:00,3600.0
13034,,1970-01-01 10:00:00,3600.0
13034,,1970-01-01 11:00:00,7200.0
13034,Activity E,1970-01-01 12:00:00,10800.0
13034,Activity I,1970-01-01 13:00:00,14400.0
13034,Activity F,,
13034,,,
13035,Activity A,1970-01-01 09:00:00,0.0
13035,Activity C,1970-01-01 10:00:00,3600.0
13035,,1970-01-01 10:00:00,3600.0
13035,,,
13035,,1970-01-01 12:00:00,10800.0
13035,Activity G,,
13035,Activity F,1970-01-01 14:00:00,18000.0
13035,,1970-01-01 15:00:00,21600.0
13036,Activity A,,
13036,Activity D,,
13036,,,
13036,Activity B,1970-01-01 11:00:00,7200.0
13036,Activity E,1970-01-01 12:00:00,10800.0
13036,,,
13036,,,
13036,Activity J,1970-01-01 15:00:00,21600.0
13037,,1970-01-01 09:00:00,0.0
13037,Activity D,1970-01-01 10:00:00,3600.0
13037,Activity C,1970-01-01 10:00:00,3600.0
13037,Activity B,,
13037,Activity E,,
13037,Activity H,,
13037,,,
13037,,,
13038,Activity A,1970-01-01 09:00:00,0.0
13038,Activity C,,
13038,,1970-01-01 10:00:00,3600.0
13038,,,
13038,Activity E,1970-01-01 12:00:00,10800.0
13038,,1970-01-01 13:00:00,14400.0
13038,Activity F,1970-01-01 14:00:00,18000.0
13038,Activity J,1970-01-01 15:00:00,21600.0
13039,Activity A,1970-01-01 09:00:00,0.0
13039,Activity D,1970-01-01 10:00:00,3600.0
13039,Activity C,1970-01-01 10:00:00,3600.0
13039,,1970-01-01 11:00:00,7200.0
13039,Activity E,1970-01-01 12:00:00,10800.0
13039,Activity I,,
13039,Activity F,1970-01-01 14:00:00,18000.0
13039,,,
13040,Activity A,1970-01-01 09:00:00,0.0
13040,,,
13040,Activity D,1970-01-01 10:00:00,3600.0
13040,Activity B,1970-01-01 11:00:00,7200.0
13040,,,
13040,Activity H,1970-01-01 13:00:00,14400.0
13040,Activity F,1970-01-01 14:00:00,18000.0
13040,Activity J,1970-01-01 15:00:00,21600.0
13041,,1970-01-01 09:00:00,0.0
13041,Activity C,1970-01-01 10:00:00,3600.0
13041,Activity D,1970-01-01 10:00:00,3600.0
13041,,1970-01-01 11:00:00,7200.0
13041,,,
13041,Activity G,1970-01-01 13:00:00,14400.0
13041,,1970-01-01 14:00:00,18000.0
13041,Activity J,,
13042,Activity A,1970-01-01 09:00:00,0.0
13042,,,
13042,,1970-01-01 10:00:00,3600.0
13042,Activity B,1970-01-01 11:00:00,7200.0
13042,Activity E,1970-01-01 12:00:00,10800.0
13042,,1970-01-01 13:00:00,14400.0
13042,Activity F,,
13042,Activity J,,
13043,Activity A,1970-01-01 09:00:00,0.0
13043,Activity C,1970-01-01 10:00:00,3600.0
13043,Activity D,1970-01-01 10:00:00,3600.0
13043,,1970-01-01 11:00:00,7200.0
13043,Activity E,,
13043,Activity H,1970-01-01 13:00:00,14400.0
13043,Activity F,,
13043,Activity J,1970-01-01 15:00:00,21600.0
13044,Activity A,1970-01-01 09:00:00,0.0
13044,Activity D,1970-01-01 10:00:00,3600.0
13044,,1970-01-01 10:00:00,3600.0
13044,Activity B,,
13044,,,
13044,Activity H,,
13044,Activity F,,
13044,,,
13045,Activity A,,
13045,Activity D,1970-01-01 10:00:00,3600.0
13045,Activity C,1970-01-01 10:00:00,3600.0
13045,,,
13045,,1970-01-01 12:00:00,10800.0
13045,Activity H,,
13045,Activity F,1970-01-01 14:00:00,18000.0
13045,Activity J,1970-01-01 15:00:00,21600.0
13046,,1970-01-01 09:00:00,0.0
13046,,1970-01-01 10:00:00,3600.0
13046,Activity C,,
13046,,,
13046,Activity E,1970-01-01 12:00:00,10800.0
13046,Activity I,1970-01-01 13:00:00,14400.0
13046,Activity F,1970-01-01 14:00:00,18000.0
13046,Activity J,1970-01-01 15:00:00,21600.0
13047,Activity A,1970-01-01 09:00:00,0.0
13047,Activity D,1970-01-01 10:00:00,3600.0
13047,Activity C,1970-01-01 10:00:00,3600.0
13047,Activity B,1970-01-01 11:00:00,7200.0
13047,Activity E,,
13047,Activity G,1970-01-01 13:00:00,14400.0
13047,,1970-01-01 14:00:00,18000.0
13047,Activity J,1970-01-01 15:00:00,21600.0
13048,Activity A,,
13048,Activity D,1970-01-01 10:00:00,3600.0
13048,,1970-01-01 10:00:00,3600.0
13048,,1970-01-01 11:00:00,7200.0
13048,Activity E,,
13048,Activity G,1970-01-01 13:00:00,14400.0
13048,Activity F,,
13048,,1970-01-01 15:00:00,21600.0
13049,Activity A,1970-01-01 09:00:00,0.0
13049,,1970-01-01 10:00:00,3600.0
13049,,1970-01-01 10:00:00,3600.0
13049,,,
13049,Activity E,1970-01-01 12:00:00,10800.0
13049,Activity I,1970-01-01 13:00:00,14400.0
13049,Activity F,1970-01-01 14:00:00,18000.0
13049,Activity J,1970-01-01 15:00:00,21600.0
13050,Activity A,1970-01-01 09:00:00,0.0
13050,Activity C,1970-01-01 10:00:00,3600.0
13050,,,
13050,Activity B,,
13050,Activity E,1970-01-01 12:00:00,10800.0
13050,Activity G,1970-01-01 13:00:00,14400.0
13050,Activity F,,
13050,Activity J,1970-01-01 15:00:00,21600.0
13051,Activity A,,
13051,,1970-01-01 10:00:00,3600.0
13051,Activity D,1970-01-01 10:00:00,3600.0
13051,,1970-01-01 11:00:00,7200.0
13051,,1970-01-01 12:00:00,10800.0
13051,Activity H,1970-01-01 13:00:00,14400.0
13051,Activity F,1970-01-01 14:00:00,18000.0
13051,,1970-01-01 15:00:00,21600.0
13052,Activity A,1970-01-01 09:00:00,0.0
13052,Activity D,1970-01-01 10:00:00,3600.0
13052,,,
13052,Activity B,1970-01-01 11:00:00,7200.0
13052,,1970-01-01 12:00:00,10800.0
13052,Activity G,1970-01-01 13:00:00,14400.0
13052,Activity F,,
13052,Activity J,1970-01-01 15:00:00,21600.0
13053,Activity A,1970-01-01 09:00:00,0.0
13053,Activity D,1970-01-01 10:00:00,3600.0
13053,,1970-01-01 10:00:00,3600.0
13053,,1970-01-01 11:00:00,7200.0
13053,Activity E,1970-01-01 12:00:00,10800.0
13053,Activity G,1970-01-01 13:00:00,14400.0
13053,Activity F,1970-01-01 14:00:00,18000.0
13053,,1970-01-01 15:00:00,21600.0
13054,,1970-01-01 09:00:00,0.0
13054,Activity D,,
13054,Activity C,1970-01-01 10:00:00,3600.0
13054,Activity B,1970-01-01 11:00:00,7200.0
13054,,1970-01-01 12:00:00,10800.0
13054,Activity I,1970-01-01 13:00:00,14400.0
13054,,1970-01-01 14:00:00,18000.0
13054,Activity J,1970-01-01 15:00:00,21600.0
13055,Activity A,,
13055,Activity D,1970-01-01 10:00:00,3600.0
13055,Activity C,,
13055,,,
13055,Activity E,1970-01-01 12:00:00,10800.0
13055,,1970-01-01 13:00:00,14400.0
13055,Activity F,1970-01-01 14:00:00,18000.0
13055,Activity J,1970-01-01 15:00:00,21600.0
13056,,1970-01-01 09:00:00,0.0
13056,Activity D,1970-01-01 10:00:00,3600.0
13056,Activity C,,
13056,,1970-01-01 11:00:00,7200.0
13056,Activity E,,
13056,Activity H,1970-01-01 13:00:00,14400.0
13056,Activity F,1970-01-01 14:00:00,18000.0
13056,Activity J,,
13057,,1970-01-01 09:00:00,0.0
13057,Activity D,1970-01-01 10:00:00,3600.0
13057,Activity C,1970-01-01 10:00:00,3600.0
13057,Activity B,1970-01-01 11:00:00,7200.0
13057,,1970-01-01 12:00:00,10800.0
13057,,1970-01-01 13:00:00,14400.0
13057,Activity F,1970-01-01 14:00:00,18000.0
13057,,,
13058,Activity A,1970-01-01 09:00:00,0.0
13058,Activity C,1970-01-01 10:00:00,3600.0
13058,,1970-01-01 10:00:00,3600.0
13058,,1970-01-01 11:00:00,7200.0
13058,,,
13058,,1970-01-01 13:00:00,14400.0
13058,Activity F,1970-01-01 14:00:00,18000.0
13058,,1970-01-01 15:00:00,21600.0
13059,Activity A,1970-01-01 09:00:00,0.0
13059,,,
13059,Activity C,1970-01-01 10:00:00,3600.0
13059,Activity B,1970-01-01 11:00:00,7200.0
13059,Activity E,1970-01-01 12:00:00,10800.0
13059,Activity G,,
13059,,1970-01-01 14:00:00,18000.0
13059,Activity J,1970-01-01 15:00:00,21600.0
13060,Activity A,1970-01-01 09:00:00,0.0
13060,Activity D,,
13060,Activity C,1970-01-01 10:00:00,3600.0
13060,Activity B,1970-01-01 11:00:00,7200.0
13060,Activity E,1970-01-01 12:00:00,10800.0
13060,Activity I,1970-01-01 13:00:00,14400.0
13060,Activity F,1970-01-01 14:00:00,18000.0
13060,Activity J,1970-01-01 15:00:00,21600.0
13061,Activity A,1970-01-01 09:00:00,0.0
13061,,,
13061,Activity C,1970-01-01 10:00:00,3600.0
13061,Activity B,,
13061,Activity E,1970-01-01 12:00:00,10800.0
13061,Activity I,1970-01-01 13:00:00,14400.0
13061,Activity F,1970-01-01 14:00:00,18000.0
13061,Activity J,1970-01-01 15:00:00,21600.0
13062,Activity A,1970-01-01 09:00:00,0.0
13062,Activity C,1970-01-01 10:00:00,3600.0
13062,Activity D,1970-01-01 10:00:00,3600.0
13062,,1970-01-01 11:00:00,7200.0
13062,Activity E,1970-01-01 12:00:00,10800.0
13062,,1970-01-01 13:00:00,14400.0
13062,Activity F,,
13062,Activity J,,
13063,,,
13063,,,
13063,,1970-01-01 10:00:00,3600.0
13063,,1970-01-01 11:00:00,7200.0
13063,Activity E,1970-01-01 12:00:00,10800.0
13063,Activity G,1970-01-01 13:00:00,14400.0
13063,Activity F,,
13063,Activity J,1970-01-01 15:00:00,21600.0
13064,Activity A,,
13064,,,
13064,Activity C,,
13064,Activity B,1970-01-01 11:00:00,7200.0
13064,Activity E,,
13064,Activity I,,
13064,Activity F,1970-01-01 14:00:00,18000.0
13064,Activity J,1970-01-01 15:00:00,21600.0
13065,Activity A,1970-01-01 09:00:00,0.0
13065,,,
13065,,1970-01-01 10:00:00,3600.0
13065,Activity B,1970-01-01 11:00:00,7200.0
13065,,1970-01-01 12:00:00,10800.0
13065,Activity I,,
13065,,,
13065,Activity J,1970-01-01 15:00:00,21600.0
13066,Activity A,1970-01-01 09:00:00,0.0
13066,Activity D,,
13066,Activity C,1970-01-01 10:00:00,3600.0
13066,Activity B,1970-01-01 11:00:00,7200.0
13066,Activity E,1970-01-01 12:00:00,10800.0
13066,Activity H,1970-01-01 13:00:00,14400.0
13066,Activity F,1970-01-01 14:00:00,18000.0
13066,Activity J,1970-01-01 15:00:00,21600.0
13067,Activity A,,
13067,,1970-01-01 10:00:00,3600.0
13067,Activity C,,
13067,Activity B,1970-01-01 11:00:00,7200.0
13067,Activity E,,
13067,Activity H,1970-01-01 13:00:00,14400.0
13067,Activity F,,
13067,Activity J,1970-01-01 15:00:00,21600.0
13068,Activity A,,
13068,,1970-01-01 10:00:00,3600.0
13068,,1970-01-01 10:00:00,3600.0
13068,Activity B,1970-01-01 11:00:00,7200.0
13068,Activity E,,
13068,Activity G,1970-01-01 13:00:00,14400.0
13068,Activity F,,
13068,Activity J,1970-01-01 15:00:00,21600.0
13069,,1970-01-01 09:00:00,0.0
13069,,,
13069,,1970-01-01 10:00:00,3600.0
13069,,,
13069,,1970-01-01 12:00:00,10800.0
13069,Activity I,1970-01-01 13:00:00,14400.0
13069,Activity F,1970-01-01 14:00:00,18000.0
13069,Activity J,1970-01-01 15:00:00,21600.0
13070,,1970-01-01 09:00:00,0.0
13070,,,
13070,Activity D,1970-01-01 10:00:00,3600.0
13070,Activity B,1970-01-01 11:00:00,7200.0
13070,,1970-01-01 12:00:00,10800.0
13070,,1970-01-01 13:00:00,14400.0
13070,,1970-01-01 14:00:00,18000.0
13070,,,
13071,,1970-01-01 09:00:00,0.0
13071,,,
13071,,,
13071,Activity B,1970-01-01 11:00:00,7200.0
13071,Activity E,1970-01-01 12:00:00,10800.0
13071,,,
13071,,,
13071,,1970-01-01 15:00:00,21600.0
13072,Activity A,,
13072,Activity D,1970-01-01 10:00:00,3600.0
13072,Activity C,,
13072,Activity B,1970-01-01 11:00:00,7200.0
13072,,1970-01-01 12:00:00,10800.0
13072,Activity I,,
13072,Activity F,,
13072,Activity J,1970-01-01 15:00:00,21600.0
13073,Activity A,1970-01-01 09:00:00,0.0
13073,,,
13073,Activity D,1970-01-01 10:00:00,3600.0
13073,Activity B,,
13073,Activity E,,
13073,Activity G,,
13073,Activity F,,
13073,,,
13074,Activity A,1970-01-01 09:00:00,0.0
13074,,1970-01-01 10:00:00,3600.0
13074,Activity C,1970-01-01 10:00:00,3600.0
13074,Activity B,,
13074,Activity E,1970-01-01 12:00:00,10800.0
13074,Activity H,,
13074,Activity F,1970-01-01 14:00:00,18000.0
13074,,1970-01-01 15:00:00,21600.0
13075,,1970-01-01 09:00:00,0.0
13075,Activity C,1970-01-01 10:00:00,3600.0
13075,Activity D,1970-01-01 10:00:00,3600.0
13075,,1970-01-01 11:00:00,7200.0
13075,Activity E,1970-01-01 12:00:00,10800.0
13075,Activity G,1970-01-01 13:00:00,14400.0
13075,,1970-01-01 14:00:00,18000.0
13075,Activity J,1970-01-01 15:00:00,21600.0
13076,Activity A,1970-01-01 09:00:00,0.0
13076,Activity C,,
13076,Activity D,,
13076,Activity B,1970-01-01 11:00:00,7200.0
13076,Activity E,1970-01-01 12:00:00,10800.0
13076,Activity I,1970-01-01 13:00:00,14400.0
13076,,1970-01-01 14:00:00,18000.0
13076,Activity J,1970-01-01 15:00:00,21600.0
13077,Activity A,,
13077,Activity D,1970-01-01 10:00:00,3600.0
13077,Activity C,1970-01-01 10:00:00,3600.0
13077,Activity B,1970-01-01 11:00:00,7200.0
13077,Activity E,1970-01-01 12:00:00,10800.0
13077,Activity H,1970-01-01 13:00:00,14400.0
13077,Activity F,1970-01-01 14:00:00,18000.0
13077,,1970-01-01 15:00:00,21600.0
13078,Activity A,1970-01-01 09:00:00,0.0
13078,Activity D,,
13078,Activity C,1970-01-01 10:00:00,3600.0
13078,Activity B,1970-01-01 11:00:00,7200.0
13078,Activity E,,
13078,,1970-01-01 13:00:00,14400.0
13078,,1970-01-01 14:00:00,18000.0
13078,Activity J,1970-01-01 15:00:00,21600.0
13079,Activity A,,
13079,Activity C,1970-01-01 10:00:00,3600.0
13079,Activity D,1970-01-01 10:00:00,3600.0
13079,Activity B,1970-01-01 11:00:00,7200.0
13079,Activity E,1970-01-01 12:00:00,10800.0
13079,Activity H,1970-01-01 13:00:00,14400.0
13079,Activity F,1970-01-01 14:00:00,18000.0
13079,Activity J,1970-01-01 15:00:00,21600.0
13080,Activity A,1970-01-01 09:00:00,0.0
13080,Activity D,,
13080,Activity C,1970-01-01 10:00:00,3600.0
13080,,,
13080,Activity E,1970-01-01 12:00:00,10800.0
13080,Activity I,1970-01-01 13:00:00,14400.0
13080,Activity F,1970-01-01 14:00:00,18000.0
13080,Activity J,1970-01-01 15:00:00,21600.0
13081,,,
13081,Activity D,,
13081,,1970-01-01 10:00:00,3600.0
13081,,1970-01-01 11:00:00,7200.0
13081,,1970-01-01 12:00:00,10800.0
13081,Activity I,1970-01-01 13:00:00,14400.0
13081,,1970-01-01 14:00:00,18000.0
13081,Activity J,1970-01-01 15:00:00,21600.0
13082,Activity A,1970-01-01 09:00:00,0.0
13082,,,
13082,Activity D,,
13082,,1970-01-01 11:00:00,7200.0
13082,Activity E,1970-01-01 12:00:00,10800.0
13082,,1970-01-01 13:00:00,14400.0
13082,Activity F,1970-01-01 14:00:00,18000.0
13082,Activity J,1970-01-01 15:00:00,21600.0
13083,Activity A,1970-01-01 09:00:00,0.0
13083,Activity D,,
13083,Activity C,1970-01-01 10:00:00,3600.0
13083,Activity B,1970-01-01 11:00:00,7200.0
13083,,,
13083,Activity G,,
13083,Activity F,,
13083,Activity J,1970-01-01 15:00:00,21600.0
13084,Activity A,1970-01-01 09:00:00,0.0
13084,Activity C,1970-01-01 10:00:00,3600.0
13084,,1970-01-01 10:00:00,3600.0
13084,Activity B,1970-01-01 11:00:00,7200.0
13084,,1970-01-01 12:00:00,10800.0
13084,,1970-01-01 13:00:00,14400.0
13084,Activity F,1970-01-01 14:00:00,18000.0
13084,Activity J,,
13085,Activity A,1970-01-01 09:00:00,0.0
13085,Activity C,1970-01-01 10:00:00,3600.0
13085,Activity D,,
13085,,1970-01-01 11:00:00,7200.0
13085,Activity E,1970-01-01 12:00:00,10800.0
13085,Activity I,1970-01-01 13:00:00,14400.0
13085,,,
13085,,1970-01-01 15:00:00,21600.0
13086,Activity A,,
13086,Activity D,1970-01-01 10:00:00,3600.0
13086,Activity C,1970-01-01 10:00:00,3600.0
13086,Activity B,,
13086,Activity E,,
13086,Activity G,1970-01-01 13:00:00,14400.0
13086,,,
13086,Activity J,1970-01-01 15:00:00,21600.0
13087,,1970-01-01 09:00:00,0.0
13087,,1970-01-01 10:00:00,3600.0
13087,,,
13087,Activity B,1970-01-01 11:00:00,7200.0
13087,,,
13087,Activity G,,
13087,,1970-01-01 14:00:00,18000.0
13087,,1970-01-01 15:00:00,21600.0
13088,Activity A,,
13088,Activity D,,
13088,Activity C,1970-01-01 10:00:00,3600.0
13088,Activity B,,
13088,Activity E,1970-01-01 12:00:00,10800.0
13088,Activity I,1970-01-01 13:00:00,14400.0
13088,Activity F,1970-01-01 14:00:00,18000.0
13088,,1970-01-01 15:00:00,21600.0
13089,,1970-01-01 09:00:00,0.0
13089,Activity D,1970-01-01 10:00:00,3600.0
13089,Activity C,1970-01-01 10:00:00,3600.0
13089,Activity B,1970-01-01 11:00:00,7200.0
13089,Activity E,1970-01-01 12:00:00,10800.0
13089,Activity G,1970-01-01 13:00:00,14400.0
13089,,1970-01-01 14:00:00,18000.0
13089,,,
13090,,1970-01-01 09:00:00,0.0
13090,Activity D,,
13090,Activity C,1970-01-01 10:00:00,3600.0
13090,Activity B,1970-01-01 11:00:00,7200.0
13090,,1970-01-01 12:00:00,10800.0
13090,Activity I,1970-01-01 13:00:00,14400.0
13090,Activity F,1970-01-01 14:00:00,18000.0
13090,Activity J,,
13091,,1970-01-01 09:00:00,0.0
13091,Activity C,,
13091,Activity D,1970-01-01 10:00:00,3600.0
13091,Activity B,1970-01-01 11:00:00,7200.0
13091,Activity E,1970-01-01 12:00:00,10800.0
13091,Activity G,1970-01-01 13:00:00,14400.0
13091,,,
13091,,1970-01-01 15:00:00,21600.0
13092,Activity A,1970-01-01 09:00:00,0.0
13092,Activity D,1970-01-01 10:00:00,3600.0
13092,Activity C,1970-01-01 10:00:00,3600.0
13092,,1970-01-01 11:00:00,7200.0
13092,Activity E,,
13092,,1970-01-01 13:00:00,14400.0
13092,Activity F,,
13092,Activity J,,
13093,,1970-01-01 09:00:00,0.0
13093,Activity D,1970-01-01 10:00:00,3600.0
13093,,,
13093,Activity B,1970-01-01 11:00:00,7200.0
13093,Activity E,1970-01-01 12:00:00,10800.0
13093,,1970-01-01 13:00:00,14400.0
13093,Activity F,1970-01-01 14:00:00,18000.0
13093,Activity J,,
13094,,1970-01-01 09:00:00,0.0
13094,,1970-01-01 10:00:00,3600.0
13094,,1970-01-01 10:00:00,3600.0
13094,,,
13094,Activity E,1970-01-01 12:00:00,10800.0
13094,,1970-01-01 13:00:00,14400.0
13094,,1970-01-01 14:00:00,18000.0
13094,Activity J,1970-01-01 15:00:00,21600.0
13095,Activity A,,
13095,,1970-01-01 10:00:00,3600.0
13095,Activity C,1970-01-01 10:00:00,3600.0
13095,,,
13095,Activity E,1970-01-01 12:00:00,10800.0
13095,,1970-01-01 13:00:00,14400.0
13095,Activity F,1970-01-01 14:00:00,18000.0
13095,,,
13096,Activity A,1970-01-01 09:00:00,0.0
13096,Activity C,1970-01-01 10:00:00,3600.0
13096,,1970-01-01 10:00:00,3600.0
13096,Activity B,1970-01-01 11:00:00,7200.0
13096,Activity E,1970-01-01 12:00:00,10800.0
13096,Activity G,,
13096,Activity F,1970-01-01 14:00:00,18000.0
13096,Activity J,,
13097,Activity A,1970-01-01 09:00:00,0.0
13097,Activity D,,
13097,,1970-01-01 10:00:00,3600.0
13097,Activity B,1970-01-01 11:00:00,7200.0
13097,,1970-01-01 12:00:00,10800.0
13097,Activity G,1970-01-01 13:00:00,14400.0
13097,Activity F,1970-01-01 14:00:00,18000.0
13097,Activity J,,
13098,Activity A,,
13098,Activity C,,
13098,Activity D,1970-01-01 10:00:00,3600.0
13098,Activity B,1970-01-01 11:00:00,7200.0
13098,,,
13098,Activity G,1970-01-01 13:00:00,14400.0
13098,,1970-01-01 14:00:00,18000.0
13098,Activity J,1970-01-01 15:00:00,21600.0
13099,Activity A,1970-01-01 09:00:00,0.0
13099,Activity C,1970-01-01 10:00:00,3600.0
13099,Activity D,,
13099,Activity B,,
13099,,1970-01-01 12:00:00,10800.0
13099,Activity G,1970-01-01 13:00:00,14400.0
13099,,1970-01-01 14:00:00,18000.0
13099,Activity J,1970-01-01 15:00:00,21600.0
13100,Activity A,1970-01-01 09:00:00,0.0
13100,Activity C,1970-01-01 10:00:00,3600.0
13100,,1970-01-01 10:00:00,3600.0
13100,Activity B,,
13100,Activity E,1970-01-01 12:00:00,10800.0
13100,Activity G,1970-01-01 13:00:00,14400.0
13100,Activity F,1970-01-01 14:00:00,18000.0
13100,Activity J,1970-01-01 15:00:00,21600.0
13101,Activity A,1970-01-01 09:00:00,0.0
13101,,1970-01-01 10:00:00,3600.0
13101,Activity C,1970-01-01 10:00:00,3600.0
13101,Activity B,,
13101,Activity E,,
13101,,1970-01-01 13:00:00,14400.0
13101,Activity F,,
13101,,1970-01-01 15:00:00,21600.0
13102,Activity A,1970-01-01 09:00:00,0.0
13102,Activity C,1970-01-01 10:00:00,3600.0
13102,Activity D,1970-01-01 10:00:00,3600.0
13102,,1970-01-01 11:00:00,7200.0
13102,Activity E,1970-01-01 12:00:00,10800.0
13102,,,
13102,,,
13102,Activity J,,
13103,Activity A,,
13103,Activity C,1970-01-01 10:00:00,3600.0
13103,Activity D,1970-01-01 10:00:00,3600.0
13103,Activity B,,
13103,Activity E,1970-01-01 12:00:00,10800.0
13103,Activity G,1970-01-01 13:00:00,14400.0
13103,,1970-01-01 14:00:00,18000.0
13103,Activity J,1970-01-01 15:00:00,21600.0
13104,Activity A,1970-01-01 09:00:00,0.0
13104,,1970-01-01 10:00:00,3600.0
13104,Activity C,1970-01-01 10:00:00,3600.0
13104,Activity B,1970-01-01 11:00:00,7200.0
13104,,1970-01-01 12:00:00,10800.0
13104,,,
13104,,,
13104,Activity J,1970-01-01 15:00:00,21600.0
13105,,,
13105,,1970-01-01 10:00:00,3600.0
13105,Activity D,1970-01-01 10:00:00,3600.0
13105,Activity B,,
13105,Activity E,1970-01-01 12:00:00,10800.0
13105,Activity I,1970-01-01 13:00:00,14400.0
13105,Activity F,1970-01-01 14:00:00,18000.0
