CaseID,Activity,CompleteTimestamp,CumTimeInterval
12645,Activity G,1970-01-01 13:00:00,14400.0
12645,,,
12645,Activity J,1970-01-01 15:00:00,21600.0
12646,,,
12646,Activity C,1970-01-01 10:00:00,3600.0
12646,,,
12646,Activity B,1970-01-01 11:00:00,7200.0
12646,,,
12646,Activity H,1970-01-01 13:00:00,14400.0
12646,,,
12646,Activity J,1970-01-01 15:00:00,21600.0
12647,,,
12647,Activity C,1970-01-01 10:00:00,3600.0
12647,,,
12647,Activity B,1970-01-01 11:00:00,7200.0
12647,,,
12647,Activity H,1970-01-01 13:00:00,14400.0
12647,,,
12647,Activity J,1970-01-01 15:00:00,21600.0
12648,,,
12648,Activity C,1970-01-01 10:00:00,3600.0
12648,,,
12648,Activity B,1970-01-01 11:00:00,7200.0
12648,,,
12648,Activity I,1970-01-01 13:00:00,14400.0
12648,,,
12648,Activity J,1970-01-01 15:00:00,21600.0
12649,,,
12649,Activity C,1970-01-01 10:00:00,3600.0
12649,,,
12649,Activity B,1970-01-01 11:00:00,7200.0
12649,,,
12649,Activity H,1970-01-01 13:00:00,14400.0
12649,,,
12649,Activity J,1970-01-01 15:00:00,21600.0
12650,,,
12650,Activity C,1970-01-01 10:00:00,3600.0
12650,,,
12650,Activity B,1970-01-01 11:00:00,7200.0
12650,,,
12650,Activity H,1970-01-01 13:00:00,14400.0
12650,,,
12650,Activity J,1970-01-01 15:00:00,21600.0
12651,,,
12651,Activity C,1970-01-01 10:00:00,3600.0
12651,,,
12651,Activity B,1970-01-01 11:00:00,7200.0
12651,,,
12651,Activity G,1970-01-01 13:00:00,14400.0
12651,,,
12651,Activity J,1970-01-01 15:00:00,21600.0
12652,,,
12652,Activity C,1970-01-01 10:00:00,3600.0
12652,,,
12652,Activity B,1970-01-01 11:00:00,7200.0
12652,,,
12652,Activity G,1970-01-01 13:00:00,14400.0
12652,,,
12652,Activity J,1970-01-01 15:00:00,21600.0
12653,,,
12653,Activity D,1970-01-01 10:00:00,3600.0
12653,,,
12653,Activity B,1970-01-01 11:00:00,7200.0
12653,,,
12653,Activity G,1970-01-01 13:00:00,14400.0
12653,,,
12653,Activity J,1970-01-01 15:00:00,21600.0
12654,,,
12654,Activity D,1970-01-01 10:00:00,3600.0
12654,,,
12654,Activity B,1970-01-01 11:00:00,7200.0
12654,,,
12654,Activity H,1970-01-01 13:00:00,14400.0
12654,,,
12654,Activity J,1970-01-01 15:00:00,21600.0
12655,,,
12655,Activity D,1970-01-01 10:00:00,3600.0
12655,,,
12655,Activity B,1970-01-01 11:00:00,7200.0
12655,,,
12655,Activity G,1970-01-01 13:00:00,14400.0
12655,,,
12655,Activity J,1970-01-01 15:00:00,21600.0
12656,,,
12656,Activity C,1970-01-01 10:00:00,3600.0
12656,,,
12656,Activity B,1970-01-01 11:00:00,7200.0
12656,,,
12656,Activity G,1970-01-01 13:00:00,14400.0
12656,,,
12656,Activity J,1970-01-01 15:00:00,21600.0
12657,,,
12657,Activity C,1970-01-01 10:00:00,3600.0
12657,,,
12657,Activity B,1970-01-01 11:00:00,7200.0
12657,,,
12657,Activity H,1970-01-01 13:00:00,14400.0
12657,,,
12657,Activity J,1970-01-01 15:00:00,21600.0
12658,,,
12658,Activity C,1970-01-01 10:00:00,3600.0
12658,,,
12658,Activity B,1970-01-01 11:00:00,7200.0
12658,,,
12658,Activity I,1970-01-01 13:00:00,14400.0
12658,,,
12658,Activity J,1970-01-01 15:00:00,21600.0
12659,,,
12659,Activity C,1970-01-01 10:00:00,3600.0
12659,,,
12659,Activity B,1970-01-01 11:00:00,7200.0
12659,,,
12659,Activity G,1970-01-01 13:00:00,14400.0
12659,,,
12659,Activity J,1970-01-01 15:00:00,21600.0
12660,,,
12660,Activity D,1970-01-01 10:00:00,3600.0
12660,,,
12660,Activity B,1970-01-01 11:00:00,7200.0
12660,,,
12660,Activity H,1970-01-01 13:00:00,14400.0
12660,,,
12660,Activity J,1970-01-01 15:00:00,21600.0
12661,,,
12661,Activity C,1970-01-01 10:00:00,3600.0
12661,,,
12661,Activity B,1970-01-01 11:00:00,7200.0
12661,,,
12661,Activity H,1970-01-01 13:00:00,14400.0
12661,,,
12661,Activity J,1970-01-01 15:00:00,21600.0
12662,,,
12662,Activity C,1970-01-01 10:00:00,3600.0
12662,,,
12662,Activity B,1970-01-01 11:00:00,7200.0
12662,,,
12662,Activity H,1970-01-01 13:00:00,14400.0
12662,,,
12662,Activity J,1970-01-01 15:00:00,21600.0
12663,,,
12663,Activity D,1970-01-01 10:00:00,3600.0
12663,,,
12663,Activity B,1970-01-01 11:00:00,7200.0
12663,,,
12663,Activity I,1970-01-01 13:00:00,14400.0
12663,,,
12663,Activity J,1970-01-01 15:00:00,21600.0
12664,,,
12664,Activity D,1970-01-01 10:00:00,3600.0
12664,,,
12664,Activity B,1970-01-01 11:00:00,7200.0
12664,,,
12664,Activity H,1970-01-01 13:00:00,14400.0
12664,,,
12664,Activity J,1970-01-01 15:00:00,21600.0
12665,,,
12665,Activity D,1970-01-01 10:00:00,3600.0
12665,,,
12665,Activity B,1970-01-01 11:00:00,7200.0
12665,,,
12665,Activity I,1970-01-01 13:00:00,14400.0
12665,,,
12665,Activity J,1970-01-01 15:00:00,21600.0
12666,,,
12666,Activity C,1970-01-01 10:00:00,3600.0
12666,,,
12666,Activity B,1970-01-01 11:00:00,7200.0
12666,,,
12666,Activity G,1970-01-01 13:00:00,14400.0
12666,,,
12666,Activity J,1970-01-01 15:00:00,21600.0
12667,,,
12667,Activity C,1970-01-01 10:00:00,3600.0
12667,,,
12667,Activity B,1970-01-01 11:00:00,7200.0
12667,,,
12667,Activity G,1970-01-01 13:00:00,14400.0
12667,,,
12667,Activity J,1970-01-01 15:00:00,21600.0
12668,,,
12668,Activity C,1970-01-01 10:00:00,3600.0
12668,,,
12668,Activity B,1970-01-01 11:00:00,7200.0
12668,,,
12668,Activity H,1970-01-01 13:00:00,14400.0
12668,,,
12668,Activity J,1970-01-01 15:00:00,21600.0
12669,,,
12669,Activity D,1970-01-01 10:00:00,3600.0
12669,,,
12669,Activity B,1970-01-01 11:00:00,7200.0
12669,,,
12669,Activity I,1970-01-01 13:00:00,14400.0
12669,,,
12669,Activity J,1970-01-01 15:00:00,21600.0
12670,,,
12670,Activity D,1970-01-01 10:00:00,3600.0
12670,,,
12670,Activity B,1970-01-01 11:00:00,7200.0
12670,,,
12670,Activity I,1970-01-01 13:00:00,14400.0
12670,,,
12670,Activity J,1970-01-01 15:00:00,21600.0
12671,,,
12671,Activity C,1970-01-01 10:00:00,3600.0
12671,,,
12671,Activity B,1970-01-01 11:00:00,7200.0
12671,,,
12671,Activity H,1970-01-01 13:00:00,14400.0
12671,,,
12671,Activity J,1970-01-01 15:00:00,21600.0
12672,,,
12672,Activity D,1970-01-01 10:00:00,3600.0
12672,,,
12672,Activity B,1970-01-01 11:00:00,7200.0
12672,,,
12672,Activity H,1970-01-01 13:00:00,14400.0
12672,,,
12672,Activity J,1970-01-01 15:00:00,21600.0
12673,,,
12673,Activity D,1970-01-01 10:00:00,3600.0
12673,,,
12673,Activity B,1970-01-01 11:00:00,7200.0
12673,,,
12673,Activity G,1970-01-01 13:00:00,14400.0
12673,,,
12673,Activity J,1970-01-01 15:00:00,21600.0
12674,,,
12674,Activity D,1970-01-01 10:00:00,3600.0
12674,,,
12674,Activity B,1970-01-01 11:00:00,7200.0
12674,,,
12674,Activity G,1970-01-01 13:00:00,14400.0
12674,,,
12674,Activity J,1970-01-01 15:00:00,21600.0
12675,,,
12675,Activity C,1970-01-01 10:00:00,3600.0
12675,,,
12675,Activity B,1970-01-01 11:00:00,7200.0
12675,,,
12675,Activity H,1970-01-01 13:00:00,14400.0
12675,,,
12675,Activity J,1970-01-01 15:00:00,21600.0
12676,,,
12676,Activity C,1970-01-01 10:00:00,3600.0
12676,,,
12676,Activity B,1970-01-01 11:00:00,7200.0
12676,,,
12676,Activity I,1970-01-01 13:00:00,14400.0
12676,,,
12676,Activity J,1970-01-01 15:00:00,21600.0
12677,,,
12677,Activity D,1970-01-01 10:00:00,3600.0
12677,,,
12677,Activity B,1970-01-01 11:00:00,7200.0
12677,,,
12677,Activity H,1970-01-01 13:00:00,14400.0
12677,,,
12677,Activity J,1970-01-01 15:00:00,21600.0
12678,,,
12678,Activity C,1970-01-01 10:00:00,3600.0
12678,,,
12678,Activity B,1970-01-01 11:00:00,7200.0
12678,,,
12678,Activity I,1970-01-01 13:00:00,14400.0
12678,,,
12678,Activity J,1970-01-01 15:00:00,21600.0
12679,,,
12679,Activity D,1970-01-01 10:00:00,3600.0
12679,,,
12679,Activity B,1970-01-01 11:00:00,7200.0
12679,,,
12679,Activity G,1970-01-01 13:00:00,14400.0
12679,,,
12679,Activity J,1970-01-01 15:00:00,21600.0
12680,,,
12680,Activity D,1970-01-01 10:00:00,3600.0
12680,,,
12680,Activity B,1970-01-01 11:00:00,7200.0
12680,,,
12680,Activity I,1970-01-01 13:00:00,14400.0
12680,,,
12680,Activity J,1970-01-01 15:00:00,21600.0
12681,,,
12681,Activity D,1970-01-01 10:00:00,3600.0
12681,,,
12681,Activity B,1970-01-01 11:00:00,7200.0
12681,,,
12681,Activity I,1970-01-01 13:00:00,14400.0
12681,,,
12681,Activity J,1970-01-01 15:00:00,21600.0
12682,,,
12682,Activity C,1970-01-01 10:00:00,3600.0
12682,,,
12682,Activity B,1970-01-01 11:00:00,7200.0
12682,,,
12682,Activity G,1970-01-01 13:00:00,14400.0
12682,,,
12682,Activity J,1970-01-01 15:00:00,21600.0
12683,,,
12683,Activity C,1970-01-01 10:00:00,3600.0
12683,,,
12683,Activity B,1970-01-01 11:00:00,7200.0
12683,,,
12683,Activity G,1970-01-01 13:00:00,14400.0
12683,,,
12683,Activity J,1970-01-01 15:00:00,21600.0
12684,,,
12684,Activity D,1970-01-01 10:00:00,3600.0
12684,,,
12684,Activity B,1970-01-01 11:00:00,7200.0
12684,,,
12684,Activity G,1970-01-01 13:00:00,14400.0
12684,,,
12684,Activity J,1970-01-01 15:00:00,21600.0
12685,,,
12685,Activity C,1970-01-01 10:00:00,3600.0
12685,,,
12685,Activity B,1970-01-01 11:00:00,7200.0
12685,,,
12685,Activity G,1970-01-01 13:00:00,14400.0
12685,,,
12685,Activity J,1970-01-01 15:00:00,21600.0
12686,,,
12686,Activity C,1970-01-01 10:00:00,3600.0
12686,,,
12686,Activity B,1970-01-01 11:00:00,7200.0
12686,,,
12686,Activity I,1970-01-01 13:00:00,14400.0
12686,,,
12686,Activity J,1970-01-01 15:00:00,21600.0
12687,,,
12687,Activity D,1970-01-01 10:00:00,3600.0
12687,,,
12687,Activity B,1970-01-01 11:00:00,7200.0
12687,,,
12687,Activity I,1970-01-01 13:00:00,14400.0
12687,,,
12687,Activity J,1970-01-01 15:00:00,21600.0
12688,,,
12688,Activity D,1970-01-01 10:00:00,3600.0
12688,,,
12688,Activity B,1970-01-01 11:00:00,7200.0
12688,,,
12688,Activity I,1970-01-01 13:00:00,14400.0
12688,,,
12688,Activity J,1970-01-01 15:00:00,21600.0
12689,,,
12689,Activity D,1970-01-01 10:00:00,3600.0
12689,,,
12689,Activity B,1970-01-01 11:00:00,7200.0
12689,,,
12689,Activity I,1970-01-01 13:00:00,14400.0
12689,,,
12689,Activity J,1970-01-01 15:00:00,21600.0
12690,,,
12690,Activity C,1970-01-01 10:00:00,3600.0
12690,,,
12690,Activity B,1970-01-01 11:00:00,7200.0
12690,,,
12690,Activity G,1970-01-01 13:00:00,14400.0
12690,,,
12690,Activity J,1970-01-01 15:00:00,21600.0
12691,,,
12691,Activity D,1970-01-01 10:00:00,3600.0
12691,,,
12691,Activity B,1970-01-01 11:00:00,7200.0
12691,,,
12691,Activity G,1970-01-01 13:00:00,14400.0
12691,,,
12691,Activity J,1970-01-01 15:00:00,21600.0
12692,,,
12692,Activity C,1970-01-01 10:00:00,3600.0
12692,,,
12692,Activity B,1970-01-01 11:00:00,7200.0
12692,,,
12692,Activity I,1970-01-01 13:00:00,14400.0
12692,,,
12692,Activity J,1970-01-01 15:00:00,21600.0
12693,,,
12693,Activity C,1970-01-01 10:00:00,3600.0
12693,,,
12693,Activity B,1970-01-01 11:00:00,7200.0
12693,,,
12693,Activity G,1970-01-01 13:00:00,14400.0
12693,,,
12693,Activity J,1970-01-01 15:00:00,21600.0
12694,,,
12694,Activity D,1970-01-01 10:00:00,3600.0
12694,,,
12694,Activity B,1970-01-01 11:00:00,7200.0
12694,,,
12694,Activity I,1970-01-01 13:00:00,14400.0
12694,,,
12694,Activity J,1970-01-01 15:00:00,21600.0
12695,,,
12695,Activity C,1970-01-01 10:00:00,3600.0
12695,,,
12695,Activity B,1970-01-01 11:00:00,7200.0
12695,,,
12695,Activity G,1970-01-01 13:00:00,14400.0
12695,,,
12695,Activity J,1970-01-01 15:00:00,21600.0
12696,,,
12696,Activity C,1970-01-01 10:00:00,3600.0
12696,,,
12696,Activity B,1970-01-01 11:00:00,7200.0
12696,,,
12696,Activity G,1970-01-01 13:00:00,14400.0
12696,,,
12696,Activity J,1970-01-01 15:00:00,21600.0
12697,,,
12697,Activity C,1970-01-01 10:00:00,3600.0
12697,,,
12697,Activity B,1970-01-01 11:00:00,7200.0
12697,,,
12697,Activity I,1970-01-01 13:00:00,14400.0
12697,,,
12697,Activity J,1970-01-01 15:00:00,21600.0
12698,,,
12698,Activity C,1970-01-01 10:00:00,3600.0
12698,,,
12698,Activity B,1970-01-01 11:00:00,7200.0
12698,,,
12698,Activity H,1970-01-01 13:00:00,14400.0
12698,,,
12698,Activity J,1970-01-01 15:00:00,21600.0
12699,,,
12699,Activity C,1970-01-01 10:00:00,3600.0
12699,,,
12699,Activity B,1970-01-01 11:00:00,7200.0
12699,,,
12699,Activity I,1970-01-01 13:00:00,14400.0
12699,,,
12699,Activity J,1970-01-01 15:00:00,21600.0
12700,,,
12700,Activity C,1970-01-01 10:00:00,3600.0
12700,,,
12700,Activity B,1970-01-01 11:00:00,7200.0
12700,,,
12700,Activity G,1970-01-01 13:00:00,14400.0
12700,,,
12700,Activity J,1970-01-01 15:00:00,21600.0
12701,,,
12701,Activity D,1970-01-01 10:00:00,3600.0
12701,,,
12701,Activity B,1970-01-01 11:00:00,7200.0
12701,,,
12701,Activity H,1970-01-01 13:00:00,14400.0
12701,,,
12701,Activity J,1970-01-01 15:00:00,21600.0
12702,,,
12702,Activity D,1970-01-01 10:00:00,3600.0
12702,,,
12702,Activity B,1970-01-01 11:00:00,7200.0
12702,,,
12702,Activity G,1970-01-01 13:00:00,14400.0
12702,,,
12702,Activity J,1970-01-01 15:00:00,21600.0
12703,,,
12703,Activity C,1970-01-01 10:00:00,3600.0
12703,,,
12703,Activity B,1970-01-01 11:00:00,7200.0
12703,,,
12703,Activity I,1970-01-01 13:00:00,14400.0
12703,,,
12703,Activity J,1970-01-01 15:00:00,21600.0
12704,,,
12704,Activity C,1970-01-01 10:00:00,3600.0
12704,,,
12704,Activity B,1970-01-01 11:00:00,7200.0
12704,,,
12704,Activity H,1970-01-01 13:00:00,14400.0
12704,,,
12704,Activity J,1970-01-01 15:00:00,21600.0
12705,,,
12705,Activity C,1970-01-01 10:00:00,3600.0
12705,,,
12705,Activity B,1970-01-01 11:00:00,7200.0
12705,,,
12705,Activity H,1970-01-01 13:00:00,14400.0
12705,,,
12705,Activity J,1970-01-01 15:00:00,21600.0
12706,,,
12706,Activity C,1970-01-01 10:00:00,3600.0
12706,,,
12706,Activity B,1970-01-01 11:00:00,7200.0
12706,,,
12706,Activity H,1970-01-01 13:00:00,14400.0
12706,,,
12706,Activity J,1970-01-01 15:00:00,21600.0
12707,,,
12707,Activity C,1970-01-01 10:00:00,3600.0
12707,,,
12707,Activity B,1970-01-01 11:00:00,7200.0
12707,,,
12707,Activity H,1970-01-01 13:00:00,14400.0
12707,,,
12707,Activity J,1970-01-01 15:00:00,21600.0
12708,,,
12708,Activity D,1970-01-01 10:00:00,3600.0
12708,,,
12708,Activity B,1970-01-01 11:00:00,7200.0
12708,,,
12708,Activity I,1970-01-01 13:00:00,14400.0
12708,,,
12708,Activity J,1970-01-01 15:00:00,21600.0
12709,,,
12709,Activity D,1970-01-01 10:00:00,3600.0
12709,,,
12709,Activity B,1970-01-01 11:00:00,7200.0
12709,,,
12709,Activity I,1970-01-01 13:00:00,14400.0
12709,,,
12709,Activity J,1970-01-01 15:00:00,21600.0
12710,,,
12710,Activity C,1970-01-01 10:00:00,3600.0
12710,,,
12710,Activity B,1970-01-01 11:00:00,7200.0
12710,,,
12710,Activity G,1970-01-01 13:00:00,14400.0
12710,,,
12710,Activity J,1970-01-01 15:00:00,21600.0
12711,,,
12711,Activity C,1970-01-01 10:00:00,3600.0
12711,,,
12711,Activity B,1970-01-01 11:00:00,7200.0
12711,,,
12711,Activity H,1970-01-01 13:00:00,14400.0
12711,,,
12711,Activity J,1970-01-01 15:00:00,21600.0
12712,,,
12712,Activity D,1970-01-01 10:00:00,3600.0
12712,,,
12712,Activity B,1970-01-01 11:00:00,7200.0
12712,,,
12712,Activity H,1970-01-01 13:00:00,14400.0
12712,,,
12712,Activity J,1970-01-01 15:00:00,21600.0
12713,,,
12713,Activity C,1970-01-01 10:00:00,3600.0
12713,,,
12713,Activity B,1970-01-01 11:00:00,7200.0
12713,,,
12713,Activity I,1970-01-01 13:00:00,14400.0
12713,,,
12713,Activity J,1970-01-01 15:00:00,21600.0
12714,,,
12714,Activity C,1970-01-01 10:00:00,3600.0
12714,,,
12714,Activity B,1970-01-01 11:00:00,7200.0
12714,,,
12714,Activity H,1970-01-01 13:00:00,14400.0
12714,,,
12714,Activity J,1970-01-01 15:00:00,21600.0
12715,,,
12715,Activity C,1970-01-01 10:00:00,3600.0
12715,,,
12715,Activity B,1970-01-01 11:00:00,7200.0
12715,,,
12715,Activity G,1970-01-01 13:00:00,14400.0
12715,,,
12715,Activity J,1970-01-01 15:00:00,21600.0
12716,,,
12716,Activity C,1970-01-01 10:00:00,3600.0
12716,,,
12716,Activity B,1970-01-01 11:00:00,7200.0
12716,,,
12716,Activity H,1970-01-01 13:00:00,14400.0
12716,,,
12716,Activity J,1970-01-01 15:00:00,21600.0
12717,,,
12717,Activity C,1970-01-01 10:00:00,3600.0
12717,,,
12717,Activity B,1970-01-01 11:00:00,7200.0
12717,,,
12717,Activity G,1970-01-01 13:00:00,14400.0
12717,,,
12717,Activity J,1970-01-01 15:00:00,21600.0
12718,,,
12718,Activity D,1970-01-01 10:00:00,3600.0
12718,,,
12718,Activity B,1970-01-01 11:00:00,7200.0
12718,,,
12718,Activity G,1970-01-01 13:00:00,14400.0
12718,,,
12718,Activity J,1970-01-01 15:00:00,21600.0
12719,,,
12719,Activity C,1970-01-01 10:00:00,3600.0
12719,,,
12719,Activity B,1970-01-01 11:00:00,7200.0
12719,,,
12719,Activity I,1970-01-01 13:00:00,14400.0
12719,,,
12719,Activity J,1970-01-01 15:00:00,21600.0
12720,,,
12720,Activity D,1970-01-01 10:00:00,3600.0
12720,,,
12720,Activity B,1970-01-01 11:00:00,7200.0
12720,,,
12720,Activity I,1970-01-01 13:00:00,14400.0
12720,,,
12720,Activity J,1970-01-01 15:00:00,21600.0
12721,,,
12721,Activity D,1970-01-01 10:00:00,3600.0
12721,,,
12721,Activity B,1970-01-01 11:00:00,7200.0
12721,,,
12721,Activity H,1970-01-01 13:00:00,14400.0
12721,,,
12721,Activity J,1970-01-01 15:00:00,21600.0
12722,,,
12722,Activity D,1970-01-01 10:00:00,3600.0
12722,,,
12722,Activity B,1970-01-01 11:00:00,7200.0
12722,,,
12722,Activity H,1970-01-01 13:00:00,14400.0
12722,,,
12722,Activity J,1970-01-01 15:00:00,21600.0
12723,,,
12723,Activity C,1970-01-01 10:00:00,3600.0
12723,,,
12723,Activity B,1970-01-01 11:00:00,7200.0
12723,,,
12723,Activity G,1970-01-01 13:00:00,14400.0
12723,,,
12723,Activity J,1970-01-01 15:00:00,21600.0
12724,,,
12724,Activity D,1970-01-01 10:00:00,3600.0
12724,,,
12724,Activity B,1970-01-01 11:00:00,7200.0
12724,,,
12724,Activity H,1970-01-01 13:00:00,14400.0
12724,,,
12724,Activity J,1970-01-01 15:00:00,21600.0
12725,,,
12725,Activity D,1970-01-01 10:00:00,3600.0
12725,,,
12725,Activity B,1970-01-01 11:00:00,7200.0
12725,,,
12725,Activity H,1970-01-01 13:00:00,14400.0
12725,,,
12725,Activity J,1970-01-01 15:00:00,21600.0
12726,,,
12726,Activity D,1970-01-01 10:00:00,3600.0
12726,,,
12726,Activity B,1970-01-01 11:00:00,7200.0
12726,,,
12726,Activity G,1970-01-01 13:00:00,14400.0
12726,,,
12726,Activity J,1970-01-01 15:00:00,21600.0
12727,,,
12727,Activity C,1970-01-01 10:00:00,3600.0
12727,,,
12727,Activity B,1970-01-01 11:00:00,7200.0
12727,,,
12727,Activity H,1970-01-01 13:00:00,14400.0
12727,,,
12727,Activity J,1970-01-01 15:00:00,21600.0
12728,,,
12728,Activity D,1970-01-01 10:00:00,3600.0
12728,,,
12728,Activity B,1970-01-01 11:00:00,7200.0
12728,,,
12728,Activity G,1970-01-01 13:00:00,14400.0
12728,,,
12728,Activity J,1970-01-01 15:00:00,21600.0
12729,,,
12729,Activity C,1970-01-01 10:00:00,3600.0
12729,,,
12729,Activity B,1970-01-01 11:00:00,7200.0
12729,,,
12729,Activity H,1970-01-01 13:00:00,14400.0
12729,,,
12729,Activity J,1970-01-01 15:00:00,21600.0
12730,,,
12730,Activity C,1970-01-01 10:00:00,3600.0
12730,,,
12730,Activity B,1970-01-01 11:00:00,7200.0
12730,,,
12730,Activity I,1970-01-01 13:00:00,14400.0
12730,,,
12730,Activity J,1970-01-01 15:00:00,21600.0
12731,,,
12731,Activity C,1970-01-01 10:00:00,3600.0
12731,,,
12731,Activity B,1970-01-01 11:00:00,7200.0
12731,,,
12731,Activity I,1970-01-01 13:00:00,14400.0
12731,,,
12731,Activity J,1970-01-01 15:00:00,21600.0
12732,,,
12732,Activity D,1970-01-01 10:00:00,3600.0
12732,,,
12732,Activity B,1970-01-01 11:00:00,7200.0
12732,,,
12732,Activity H,1970-01-01 13:00:00,14400.0
12732,,,
12732,Activity J,1970-01-01 15:00:00,21600.0
12733,,,
12733,Activity D,1970-01-01 10:00:00,3600.0
12733,,,
12733,Activity B,1970-01-01 11:00:00,7200.0
12733,,,
12733,Activity I,1970-01-01 13:00:00,14400.0
12733,,,
12733,Activity J,1970-01-01 15:00:00,21600.0
12734,,,
12734,Activity C,1970-01-01 10:00:00,3600.0
12734,,,
12734,Activity B,1970-01-01 11:00:00,7200.0
12734,,,
12734,Activity G,1970-01-01 13:00:00,14400.0
12734,,,
12734,Activity J,1970-01-01 15:00:00,21600.0
12735,,,
12735,Activity D,1970-01-01 10:00:00,3600.0
12735,,,
12735,Activity B,1970-01-01 11:00:00,7200.0
12735,,,
12735,Activity G,1970-01-01 13:00:00,14400.0
12735,,,
12735,Activity J,1970-01-01 15:00:00,21600.0
12736,,,
12736,Activity D,1970-01-01 10:00:00,3600.0
12736,,,
12736,Activity B,1970-01-01 11:00:00,7200.0
12736,,,
12736,Activity H,1970-01-01 13:00:00,14400.0
12736,,,
12736,Activity J,1970-01-01 15:00:00,21600.0
12737,,,
12737,Activity C,1970-01-01 10:00:00,3600.0
12737,,,
12737,Activity B,1970-01-01 11:00:00,7200.0
12737,,,
12737,Activity I,1970-01-01 13:00:00,14400.0
12737,,,
12737,Activity J,1970-01-01 15:00:00,21600.0
12738,,,
12738,Activity D,1970-01-01 10:00:00,3600.0
12738,,,
12738,Activity B,1970-01-01 11:00:00,7200.0
12738,,,
12738,Activity I,1970-01-01 13:00:00,14400.0
12738,,,
12738,Activity J,1970-01-01 15:00:00,21600.0
12739,,,
12739,Activity D,1970-01-01 10:00:00,3600.0
12739,,,
12739,Activity B,1970-01-01 11:00:00,7200.0
12739,,,
12739,Activity H,1970-01-01 13:00:00,14400.0
12739,,,
12739,Activity J,1970-01-01 15:00:00,21600.0
12740,,,
12740,Activity D,1970-01-01 10:00:00,3600.0
12740,,,
12740,Activity B,1970-01-01 11:00:00,7200.0
12740,,,
12740,Activity I,1970-01-01 13:00:00,14400.0
12740,,,
12740,Activity J,1970-01-01 15:00:00,21600.0
12741,,,
12741,Activity C,1970-01-01 10:00:00,3600.0
12741,,,
12741,Activity B,1970-01-01 11:00:00,7200.0
12741,,,
12741,Activity H,1970-01-01 13:00:00,14400.0
12741,,,
12741,Activity J,1970-01-01 15:00:00,21600.0
12742,,,
12742,Activity D,1970-01-01 10:00:00,3600.0
12742,,,
12742,Activity B,1970-01-01 11:00:00,7200.0
12742,,,
12742,Activity H,1970-01-01 13:00:00,14400.0
12742,,,
12742,Activity J,1970-01-01 15:00:00,21600.0
12743,,,
12743,Activity D,1970-01-01 10:00:00,3600.0
12743,,,
12743,Activity B,1970-01-01 11:00:00,7200.0
12743,,,
12743,Activity H,1970-01-01 13:00:00,14400.0
12743,,,
12743,Activity J,1970-01-01 15:00:00,21600.0
12744,,,
12744,Activity D,1970-01-01 10:00:00,3600.0
12744,,,
12744,Activity B,1970-01-01 11:00:00,7200.0
12744,,,
12744,Activity I,1970-01-01 13:00:00,14400.0
12744,,,
12744,Activity J,1970-01-01 15:00:00,21600.0
12745,,,
12745,Activity C,1970-01-01 10:00:00,3600.0
12745,,,
12745,Activity B,1970-01-01 11:00:00,7200.0
12745,,,
12745,Activity G,1970-01-01 13:00:00,14400.0
12745,,,
12745,Activity J,1970-01-01 15:00:00,21600.0
12746,,,
12746,Activity C,1970-01-01 10:00:00,3600.0
12746,,,
12746,Activity B,1970-01-01 11:00:00,7200.0
12746,,,
12746,Activity G,1970-01-01 13:00:00,14400.0
12746,,,
