CaseID,Activity,time:timestamp
12677,Activity H,9.575052927597383
12677,Activity F,9.798182590890704
12677,Activity J,9.980494888896912
12678,Activity A,0.0
12678,Activity C,8.188966863648876
12678,Activity D,8.188966863648876
12678,Activity B,8.881975184248867
12678,Activity E,9.287394001418473
12678,Activity I,9.575052927597383
12678,Activity F,9.798182590890704
12678,Activity J,9.980494888896912
12679,Activity A,0.0
12679,Activity D,8.188966863648876
12679,Activity C,8.188966863648876
12679,Activity B,8.881975184248867
12679,Activity E,9.287394001418473
12679,Activity G,9.575052927597383
12679,Activity F,9.798182590890704
12679,Activity J,9.980494888896912
12680,Activity A,0.0
12680,Activity D,8.188966863648876
12680,Activity C,8.188966863648876
12680,Activity B,8.881975184248867
12680,Activity E,9.287394001418473
12680,Activity I,9.575052927597383
12680,Activity F,9.798182590890704
12680,Activity J,9.980494888896912
12681,Activity A,0.0
12681,Activity D,8.188966863648876
12681,Activity C,8.188966863648876
12681,Activity B,8.881975184248867
12681,Activity E,9.287394001418473
12681,Activity I,9.575052927597383
12681,Activity F,9.798182590890704
12681,Activity J,9.980494888896912
12682,Activity A,0.0
12682,Activity C,8.188966863648876
12682,Activity D,8.188966863648876
12682,Activity B,8.881975184248867
12682,Activity E,9.287394001418473
12682,Activity G,9.575052927597383
12682,Activity F,9.798182590890704
12682,Activity J,9.980494888896912
12683,Activity A,0.0
12683,Activity C,8.188966863648876
12683,Activity D,8.188966863648876
12683,Activity B,8.881975184248867
12683,Activity E,9.287394001418473
12683,Activity G,9.575052927597383
12683,Activity F,9.798182590890704
12683,Activity J,9.980494888896912
12684,Activity A,0.0
12684,Activity D,8.188966863648876
12684,Activity C,8.188966863648876
12684,Activity B,8.881975184248867
12684,Activity E,9.287394001418473
12684,Activity G,9.575052927597383
12684,Activity F,9.798182590890704
12684,Activity J,9.980494888896912
12685,Activity A,0.0
12685,Activity C,8.188966863648876
12685,Activity D,8.188966863648876
12685,Activity B,8.881975184248867
12685,Activity E,9.287394001418473
12685,Activity G,9.575052927597383
12685,Activity F,9.798182590890704
12685,Activity J,9.980494888896912
12686,Activity A,0.0
12686,Activity C,8.188966863648876
12686,Activity D,8.188966863648876
12686,Activity B,8.881975184248867
12686,Activity E,9.287394001418473
12686,Activity I,9.575052927597383
12686,Activity F,9.798182590890704
12686,Activity J,9.980494888896912
12687,Activity A,0.0
12687,Activity D,8.188966863648876
12687,Activity C,8.188966863648876
12687,Activity B,8.881975184248867
12687,Activity E,9.287394001418473
12687,Activity I,9.575052927597383
12687,Activity F,9.798182590890704
12687,Activity J,9.980494888896912
12688,Activity A,0.0
12688,Activity D,8.188966863648876
12688,Activity C,8.188966863648876
12688,Activity B,8.881975184248867
12688,Activity E,9.287394001418473
12688,Activity I,9.575052927597383
12688,Activity F,9.798182590890704
12688,Activity J,9.980494888896912
12689,Activity A,0.0
12689,Activity D,8.188966863648876
12689,Activity C,8.188966863648876
12689,Activity B,8.881975184248867
12689,Activity E,9.287394001418473
12689,Activity I,9.575052927597383
12689,Activity F,9.798182590890704
12689,Activity J,9.980494888896912
12690,Activity A,0.0
12690,Activity C,8.188966863648876
12690,Activity D,8.188966863648876
12690,Activity B,8.881975184248867
12690,Activity E,9.287394001418473
12690,Activity G,9.575052927597383
12690,Activity F,9.798182590890704
12690,Activity J,9.980494888896912
12691,Activity A,0.0
12691,Activity D,8.188966863648876
12691,Activity C,8.188966863648876
12691,Activity B,8.881975184248867
12691,Activity E,9.287394001418473
12691,Activity G,9.575052927597383
12691,Activity F,9.798182590890704
12691,Activity J,9.980494888896912
12692,Activity A,0.0
12692,Activity C,8.188966863648876
12692,Activity D,8.188966863648876
12692,Activity B,8.881975184248867
12692,Activity E,9.287394001418473
12692,Activity I,9.575052927597383
12692,Activity F,9.798182590890704
12692,Activity J,9.980494888896912
12693,Activity A,0.0
12693,Activity C,8.188966863648876
12693,Activity D,8.188966863648876
12693,Activity B,8.881975184248867
12693,Activity E,9.287394001418473
12693,Activity G,9.575052927597383
12693,Activity F,9.798182590890704
12693,Activity J,9.980494888896912
12694,Activity A,0.0
12694,Activity D,8.188966863648876
12694,Activity C,8.188966863648876
12694,Activity B,8.881975184248867
12694,Activity E,9.287394001418473
12694,Activity I,9.575052927597383
12694,Activity F,9.798182590890704
12694,Activity J,9.980494888896912
12695,Activity A,0.0
12695,Activity C,8.188966863648876
12695,Activity D,8.188966863648876
12695,Activity B,8.881975184248867
12695,Activity E,9.287394001418473
12695,Activity G,9.575052927597383
12695,Activity F,9.798182590890704
12695,Activity J,9.980494888896912
12696,Activity A,0.0
12696,Activity C,8.188966863648876
12696,Activity D,8.188966863648876
12696,Activity B,8.881975184248867
12696,Activity E,9.287394001418473
12696,Activity G,9.575052927597383
12696,Activity F,9.798182590890704
12696,Activity J,9.980494888896912
12697,Activity A,0.0
12697,Activity C,8.188966863648876
12697,Activity D,8.188966863648876
12697,Activity B,8.881975184248867
12697,Activity E,9.287394001418473
12697,Activity I,9.575052927597383
12697,Activity F,9.798182590890704
12697,Activity J,9.980494888896912
12698,Activity A,0.0
12698,Activity C,8.188966863648876
12698,Activity D,8.188966863648876
12698,Activity B,8.881975184248867
12698,Activity E,9.287394001418473
12698,Activity H,9.575052927597383
12698,Activity F,9.798182590890704
12698,Activity J,9.980494888896912
12699,Activity A,0.0
12699,Activity C,8.188966863648876
12699,Activity D,8.188966863648876
12699,Activity B,8.881975184248867
12699,Activity E,9.287394001418473
12699,Activity I,9.575052927597383
12699,Activity F,9.798182590890704
12699,Activity J,9.980494888896912
12700,Activity A,0.0
12700,Activity C,8.188966863648876
12700,Activity D,8.188966863648876
12700,Activity B,8.881975184248867
12700,Activity E,9.287394001418473
12700,Activity G,9.575052927597383
12700,Activity F,9.798182590890704
12700,Activity J,9.980494888896912
12701,Activity A,0.0
12701,Activity D,8.188966863648876
12701,Activity C,8.188966863648876
12701,Activity B,8.881975184248867
12701,Activity E,9.287394001418473
12701,Activity H,9.575052927597383
12701,Activity F,9.798182590890704
12701,Activity J,9.980494888896912
12702,Activity A,0.0
12702,Activity D,8.188966863648876
12702,Activity C,8.188966863648876
12702,Activity B,8.881975184248867
12702,Activity E,9.287394001418473
12702,Activity G,9.575052927597383
12702,Activity F,9.798182590890704
12702,Activity J,9.980494888896912
12703,Activity A,0.0
12703,Activity C,8.188966863648876
12703,Activity D,8.188966863648876
12703,Activity B,8.881975184248867
12703,Activity E,9.287394001418473
12703,Activity I,9.575052927597383
12703,Activity F,9.798182590890704
12703,Activity J,9.980494888896912
12704,Activity A,0.0
12704,Activity C,8.188966863648876
12704,Activity D,8.188966863648876
12704,Activity B,8.881975184248867
12704,Activity E,9.287394001418473
12704,Activity H,9.575052927597383
12704,Activity F,9.798182590890704
12704,Activity J,9.980494888896912
12705,Activity A,0.0
12705,Activity C,8.188966863648876
12705,Activity D,8.188966863648876
12705,Activity B,8.881975184248867
12705,Activity E,9.287394001418473
12705,Activity H,9.575052927597383
12705,Activity F,9.798182590890704
12705,Activity J,9.980494888896912
12706,Activity A,0.0
12706,Activity C,8.188966863648876
12706,Activity D,8.188966863648876
12706,Activity B,8.881975184248867
12706,Activity E,9.287394001418473
12706,Activity H,9.575052927597383
12706,Activity F,9.798182590890704
12706,Activity J,9.980494888896912
12707,Activity A,0.0
12707,Activity C,8.188966863648876
12707,Activity D,8.188966863648876
12707,Activity B,8.881975184248867
12707,Activity E,9.287394001418473
12707,Activity H,9.575052927597383
12707,Activity F,9.798182590890704
12707,Activity J,9.980494888896912
12708,Activity A,0.0
12708,Activity D,8.188966863648876
12708,Activity C,8.188966863648876
12708,Activity B,8.881975184248867
12708,Activity E,9.287394001418473
12708,Activity I,9.575052927597383
12708,Activity F,9.798182590890704
12708,Activity J,9.980494888896912
12709,Activity A,0.0
12709,Activity D,8.188966863648876
12709,Activity C,8.188966863648876
12709,Activity B,8.881975184248867
12709,Activity E,9.287394001418473
12709,Activity I,9.575052927597383
12709,Activity F,9.798182590890704
12709,Activity J,9.980494888896912
12710,Activity A,0.0
12710,Activity C,8.188966863648876
12710,Activity D,8.188966863648876
12710,Activity B,8.881975184248867
12710,Activity E,9.287394001418473
12710,Activity G,9.575052927597383
12710,Activity F,9.798182590890704
12710,Activity J,9.980494888896912
12711,Activity A,0.0
12711,Activity C,8.188966863648876
12711,Activity D,8.188966863648876
12711,Activity B,8.881975184248867
12711,Activity E,9.287394001418473
12711,Activity H,9.575052927597383
12711,Activity F,9.798182590890704
12711,Activity J,9.980494888896912
12712,Activity A,0.0
12712,Activity D,8.188966863648876
12712,Activity C,8.188966863648876
12712,Activity B,8.881975184248867
12712,Activity E,9.287394001418473
12712,Activity H,9.575052927597383
12712,Activity F,9.798182590890704
12712,Activity J,9.980494888896912
12713,Activity A,0.0
12713,Activity C,8.188966863648876
12713,Activity D,8.188966863648876
12713,Activity B,8.881975184248867
12713,Activity E,9.287394001418473
12713,Activity I,9.575052927597383
12713,Activity F,9.798182590890704
12713,Activity J,9.980494888896912
12714,Activity A,0.0
12714,Activity C,8.188966863648876
12714,Activity D,8.188966863648876
12714,Activity B,8.881975184248867
12714,Activity E,9.287394001418473
12714,Activity H,9.575052927597383
12714,Activity F,9.798182590890704
12714,Activity J,9.980494888896912
12715,Activity A,0.0
12715,Activity C,8.188966863648876
12715,Activity D,8.188966863648876
12715,Activity B,8.881975184248867
12715,Activity E,9.287394001418473
12715,Activity G,9.575052927597383
12715,Activity F,9.798182590890704
12715,Activity J,9.980494888896912
12716,Activity A,0.0
12716,Activity C,8.188966863648876
12716,Activity D,8.188966863648876
12716,Activity B,8.881975184248867
12716,Activity E,9.287394001418473
12716,Activity H,9.575052927597383
12716,Activity F,9.798182590890704
12716,Activity J,9.980494888896912
12717,Activity A,0.0
12717,Activity C,8.188966863648876
12717,Activity D,8.188966863648876
12717,Activity B,8.881975184248867
12717,Activity E,9.287394001418473
12717,Activity G,9.575052927597383
12717,Activity F,9.798182590890704
12717,Activity J,9.980494888896912
12718,Activity A,0.0
12718,Activity D,8.188966863648876
12718,Activity C,8.188966863648876
12718,Activity B,8.881975184248867
12718,Activity E,9.287394001418473
12718,Activity G,9.575052927597383
12718,Activity F,9.798182590890704
12718,Activity J,9.980494888896912
12719,Activity A,0.0
12719,Activity C,8.188966863648876
12719,Activity D,8.188966863648876
12719,Activity B,8.881975184248867
12719,Activity E,9.287394001418473
12719,Activity I,9.575052927597383
12719,Activity F,9.798182590890704
12719,Activity J,9.980494888896912
12720,Activity A,0.0
12720,Activity D,8.188966863648876
12720,Activity C,8.188966863648876
12720,Activity B,8.881975184248867
12720,Activity E,9.287394001418473
12720,Activity I,9.575052927597383
12720,Activity F,9.798182590890704
12720,Activity J,9.980494888896912
12721,Activity A,0.0
12721,Activity D,8.188966863648876
12721,Activity C,8.188966863648876
12721,Activity B,8.881975184248867
12721,Activity E,9.287394001418473
12721,Activity H,9.575052927597383
12721,Activity F,9.798182590890704
12721,Activity J,9.980494888896912
12722,Activity A,0.0
12722,Activity D,8.188966863648876
12722,Activity C,8.188966863648876
12722,Activity B,8.881975184248867
12722,Activity E,9.287394001418473
12722,Activity H,9.575052927597383
12722,Activity F,9.798182590890704
12722,Activity J,9.980494888896912
12723,Activity A,0.0
12723,Activity C,8.188966863648876
12723,Activity D,8.188966863648876
12723,Activity B,8.881975184248867
12723,Activity E,9.287394001418473
12723,Activity G,9.575052927597383
12723,Activity F,9.798182590890704
12723,Activity J,9.980494888896912
12724,Activity A,0.0
12724,Activity D,8.188966863648876
12724,Activity C,8.188966863648876
12724,Activity B,8.881975184248867
12724,Activity E,9.287394001418473
12724,Activity H,9.575052927597383
12724,Activity F,9.798182590890704
12724,Activity J,9.980494888896912
12725,Activity A,0.0
12725,Activity D,8.188966863648876
12725,Activity C,8.188966863648876
12725,Activity B,8.881975184248867
12725,Activity E,9.287394001418473
12725,Activity H,9.575052927597383
12725,Activity F,9.798182590890704
12725,Activity J,9.980494888896912
12726,Activity A,0.0
12726,Activity D,8.188966863648876
12726,Activity C,8.188966863648876
12726,Activity B,8.881975184248867
12726,Activity E,9.287394001418473
12726,Activity G,9.575052927597383
12726,Activity F,9.798182590890704
12726,Activity J,9.980494888896912
12727,Activity A,0.0
12727,Activity C,8.188966863648876
12727,Activity D,8.188966863648876
12727,Activity B,8.881975184248867
12727,Activity E,9.287394001418473
12727,Activity H,9.575052927597383
12727,Activity F,9.798182590890704
12727,Activity J,9.980494888896912
12728,Activity A,0.0
12728,Activity D,8.188966863648876
12728,Activity C,8.188966863648876
12728,Activity B,8.881975184248867
12728,Activity E,9.287394001418473
12728,Activity G,9.575052927597383
12728,Activity F,9.798182590890704
12728,Activity J,9.980494888896912
12729,Activity A,0.0
12729,Activity C,8.188966863648876
12729,Activity D,8.188966863648876
12729,Activity B,8.881975184248867
12729,Activity E,9.287394001418473
12729,Activity H,9.575052927597383
12729,Activity F,9.798182590890704
12729,Activity J,9.980494888896912
12730,Activity A,0.0
12730,Activity C,8.188966863648876
12730,Activity D,8.188966863648876
12730,Activity B,8.881975184248867
12730,Activity E,9.287394001418473
12730,Activity I,9.575052927597383
12730,Activity F,9.798182590890704
12730,Activity J,9.980494888896912
12731,Activity A,0.0
12731,Activity C,8.188966863648876
12731,Activity D,8.188966863648876
12731,Activity B,8.881975184248867
12731,Activity E,9.287394001418473
12731,Activity I,9.575052927597383
12731,Activity F,9.798182590890704
12731,Activity J,9.980494888896912
12732,Activity A,0.0
12732,Activity D,8.188966863648876
12732,Activity C,8.188966863648876
12732,Activity B,8.881975184248867
12732,Activity E,9.287394001418473
12732,Activity H,9.575052927597383
12732,Activity F,9.798182590890704
12732,Activity J,9.980494888896912
12733,Activity A,0.0
12733,Activity D,8.188966863648876
12733,Activity C,8.188966863648876
12733,Activity B,8.881975184248867
12733,Activity E,9.287394001418473
12733,Activity I,9.575052927597383
12733,Activity F,9.798182590890704
12733,Activity J,9.980494888896912
12734,Activity A,0.0
