CaseID,Activity,time:timestamp
9950,Activity E,9.287301413112312
9950,Activity H,9.574983485564092
9950,Activity F,9.798127036878302
9950,Activity J,9.980448593672257
9951,Activity A,0.0
9951,Activity D,8.1886891244442
9951,Activity C,8.1886891244442
9951,Activity B,8.881836305004146
9951,Activity E,9.287301413112312
9951,Activity H,9.574983485564092
9951,Activity F,9.798127036878302
9951,Activity J,9.980448593672257
9952,Activity A,0.0
9952,Activity D,8.1886891244442
9952,Activity C,8.1886891244442
9952,Activity B,8.881836305004146
9952,Activity E,9.287301413112312
9952,Activity G,9.574983485564092
9952,Activity F,9.798127036878302
9952,Activity J,9.980448593672257
9953,Activity A,0.0
9953,Activity C,8.1886891244442
9953,Activity D,8.1886891244442
9953,Activity B,8.881836305004146
9953,Activity E,9.287301413112312
9953,Activity H,9.574983485564092
9953,Activity F,9.798127036878302
9953,Activity J,9.980448593672257
9954,Activity A,0.0
9954,Activity C,8.1886891244442
9954,Activity D,8.1886891244442
9954,Activity B,8.881836305004146
9954,Activity E,9.287301413112312
9954,Activity G,9.574983485564092
9954,Activity F,9.798127036878302
9954,Activity J,9.980448593672257
9955,Activity A,0.0
9955,Activity C,8.1886891244442
9955,Activity D,8.1886891244442
9955,Activity B,8.881836305004146
9955,Activity E,9.287301413112312
9955,Activity G,9.574983485564092
9955,Activity F,9.798127036878302
9955,Activity J,9.980448593672257
9956,Activity A,0.0
9956,Activity D,8.1886891244442
9956,Activity C,8.1886891244442
9956,Activity B,8.881836305004146
9956,Activity E,9.287301413112312
9956,Activity G,9.574983485564092
9956,Activity F,9.798127036878302
9956,Activity J,9.980448593672257
9957,Activity A,0.0
9957,Activity C,8.1886891244442
9957,Activity D,8.1886891244442
9957,Activity B,8.881836305004146
9957,Activity E,9.287301413112312
9957,Activity I,9.574983485564092
9957,Activity F,9.798127036878302
9957,Activity J,9.980448593672257
9958,Activity A,0.0
9958,Activity D,8.1886891244442
9958,Activity C,8.1886891244442
9958,Activity B,8.881836305004146
9958,Activity E,9.287301413112312
9958,Activity I,9.574983485564092
9958,Activity F,9.798127036878302
9958,Activity J,9.980448593672257
9959,Activity A,0.0
9959,Activity D,8.1886891244442
9959,Activity C,8.1886891244442
9959,Activity B,8.881836305004146
9959,Activity E,9.287301413112312
9959,Activity I,9.574983485564092
9959,Activity F,9.798127036878302
9959,Activity J,9.980448593672257
9960,Activity A,0.0
9960,Activity C,8.1886891244442
9960,Activity D,8.1886891244442
9960,Activity B,8.881836305004146
9960,Activity E,9.287301413112312
9960,Activity G,9.574983485564092
9960,Activity F,9.798127036878302
9960,Activity J,9.980448593672257
9961,Activity A,0.0
9961,Activity D,8.1886891244442
9961,Activity C,8.1886891244442
9961,Activity B,8.881836305004146
9961,Activity E,9.287301413112312
9961,Activity H,9.574983485564092
9961,Activity F,9.798127036878302
9961,Activity J,9.980448593672257
9962,Activity A,0.0
9962,Activity D,8.1886891244442
9962,Activity C,8.1886891244442
9962,Activity B,8.881836305004146
9962,Activity E,9.287301413112312
9962,Activity G,9.574983485564092
9962,Activity F,9.798127036878302
9962,Activity J,9.980448593672257
9963,Activity A,0.0
9963,Activity D,8.1886891244442
9963,Activity C,8.1886891244442
9963,Activity B,8.881836305004146
9963,Activity E,9.287301413112312
9963,Activity I,9.574983485564092
9963,Activity F,9.798127036878302
9963,Activity J,9.980448593672257
9964,Activity A,0.0
9964,Activity D,8.1886891244442
9964,Activity C,8.1886891244442
9964,Activity B,8.881836305004146
9964,Activity E,9.287301413112312
9964,Activity H,9.574983485564092
9964,Activity F,9.798127036878302
9964,Activity J,9.980448593672257
9965,Activity A,0.0
9965,Activity C,8.1886891244442
9965,Activity D,8.1886891244442
9965,Activity B,8.881836305004146
9965,Activity E,9.287301413112312
9965,Activity I,9.574983485564092
9965,Activity F,9.798127036878302
9965,Activity J,9.980448593672257
9966,Activity A,0.0
9966,Activity D,8.1886891244442
9966,Activity C,8.1886891244442
9966,Activity B,8.881836305004146
9966,Activity E,9.287301413112312
9966,Activity G,9.574983485564092
9966,Activity F,9.798127036878302
9966,Activity J,9.980448593672257
9967,Activity A,0.0
9967,Activity D,8.1886891244442
9967,Activity C,8.1886891244442
9967,Activity B,8.881836305004146
9967,Activity E,9.287301413112312
9967,Activity H,9.574983485564092
9967,Activity F,9.798127036878302
9967,Activity J,9.980448593672257
9968,Activity A,0.0
9968,Activity C,8.1886891244442
9968,Activity D,8.1886891244442
9968,Activity B,8.881836305004146
9968,Activity E,9.287301413112312
9968,Activity H,9.574983485564092
9968,Activity F,9.798127036878302
9968,Activity J,9.980448593672257
9969,Activity A,0.0
9969,Activity C,8.1886891244442
9969,Activity D,8.1886891244442
9969,Activity B,8.881836305004146
9969,Activity E,9.287301413112312
9969,Activity H,9.574983485564092
9969,Activity F,9.798127036878302
9969,Activity J,9.980448593672257
9970,Activity A,0.0
9970,Activity C,8.1886891244442
9970,Activity D,8.1886891244442
9970,Activity B,8.881836305004146
9970,Activity E,9.287301413112312
9970,Activity H,9.574983485564092
9970,Activity F,9.798127036878302
9970,Activity J,9.980448593672257
9971,Activity A,0.0
9971,Activity C,8.1886891244442
9971,Activity D,8.1886891244442
9971,Activity B,8.881836305004146
9971,Activity E,9.287301413112312
9971,Activity I,9.574983485564092
9971,Activity F,9.798127036878302
9971,Activity J,9.980448593672257
9972,Activity A,0.0
9972,Activity D,8.1886891244442
9972,Activity C,8.1886891244442
9972,Activity B,8.881836305004146
9972,Activity E,9.287301413112312
9972,Activity I,9.574983485564092
9972,Activity F,9.798127036878302
9972,Activity J,9.980448593672257
9973,Activity A,0.0
9973,Activity C,8.1886891244442
9973,Activity D,8.1886891244442
9973,Activity B,8.881836305004146
9973,Activity E,9.287301413112312
9973,Activity H,9.574983485564092
9973,Activity F,9.798127036878302
9973,Activity J,9.980448593672257
9974,Activity A,0.0
9974,Activity D,8.1886891244442
9974,Activity C,8.1886891244442
9974,Activity B,8.881836305004146
9974,Activity E,9.287301413112312
9974,Activity I,9.574983485564092
9974,Activity F,9.798127036878302
9974,Activity J,9.980448593672257
9975,Activity A,0.0
9975,Activity C,8.1886891244442
9975,Activity D,8.1886891244442
9975,Activity B,8.881836305004146
9975,Activity E,9.287301413112312
9975,Activity G,9.574983485564092
9975,Activity F,9.798127036878302
9975,Activity J,9.980448593672257
9976,Activity A,0.0
9976,Activity C,8.1886891244442
9976,Activity D,8.1886891244442
9976,Activity B,8.881836305004146
9976,Activity E,9.287301413112312
9976,Activity H,9.574983485564092
9976,Activity F,9.798127036878302
9976,Activity J,9.980448593672257
9977,Activity A,0.0
9977,Activity D,8.1886891244442
9977,Activity C,8.1886891244442
9977,Activity B,8.881836305004146
9977,Activity E,9.287301413112312
9977,Activity I,9.574983485564092
9977,Activity F,9.798127036878302
9977,Activity J,9.980448593672257
9978,Activity A,0.0
9978,Activity C,8.1886891244442
9978,Activity D,8.1886891244442
9978,Activity B,8.881836305004146
9978,Activity E,9.287301413112312
9978,Activity G,9.574983485564092
9978,Activity F,9.798127036878302
9978,Activity J,9.980448593672257
9979,Activity A,0.0
9979,Activity C,8.1886891244442
9979,Activity D,8.1886891244442
9979,Activity B,8.881836305004146
9979,Activity E,9.287301413112312
9979,Activity H,9.574983485564092
9979,Activity F,9.798127036878302
9979,Activity J,9.980448593672257
9980,Activity A,0.0
9980,Activity C,8.1886891244442
9980,Activity D,8.1886891244442
9980,Activity B,8.881836305004146
9980,Activity E,9.287301413112312
9980,Activity H,9.574983485564092
9980,Activity F,9.798127036878302
9980,Activity J,9.980448593672257
9981,Activity A,0.0
9981,Activity D,8.1886891244442
9981,Activity C,8.1886891244442
9981,Activity B,8.881836305004146
9981,Activity E,9.287301413112312
9981,Activity H,9.574983485564092
9981,Activity F,9.798127036878302
9981,Activity J,9.980448593672257
9982,Activity A,0.0
9982,Activity D,8.1886891244442
9982,Activity C,8.1886891244442
9982,Activity B,8.881836305004146
9982,Activity E,9.287301413112312
9982,Activity G,9.574983485564092
9982,Activity F,9.798127036878302
9982,Activity J,9.980448593672257
9983,Activity A,0.0
9983,Activity C,8.1886891244442
9983,Activity D,8.1886891244442
9983,Activity B,8.881836305004146
9983,Activity E,9.287301413112312
9983,Activity G,9.574983485564092
9983,Activity F,9.798127036878302
9983,Activity J,9.980448593672257
9984,Activity A,0.0
9984,Activity C,8.1886891244442
9984,Activity D,8.1886891244442
9984,Activity B,8.881836305004146
9984,Activity E,9.287301413112312
9984,Activity G,9.574983485564092
9984,Activity F,9.798127036878302
9984,Activity J,9.980448593672257
9985,Activity A,0.0
9985,Activity D,8.1886891244442
9985,Activity C,8.1886891244442
9985,Activity B,8.881836305004146
9985,Activity E,9.287301413112312
9985,Activity H,9.574983485564092
9985,Activity F,9.798127036878302
9985,Activity J,9.980448593672257
9986,Activity A,0.0
9986,Activity D,8.1886891244442
9986,Activity C,8.1886891244442
9986,Activity B,8.881836305004146
9986,Activity E,9.287301413112312
9986,Activity G,9.574983485564092
9986,Activity F,9.798127036878302
9986,Activity J,9.980448593672257
9987,Activity A,0.0
9987,Activity C,8.1886891244442
9987,Activity D,8.1886891244442
9987,Activity B,8.881836305004146
9987,Activity E,9.287301413112312
9987,Activity G,9.574983485564092
9987,Activity F,9.798127036878302
9987,Activity J,9.980448593672257
9988,Activity A,0.0
9988,Activity C,8.1886891244442
9988,Activity D,8.1886891244442
9988,Activity B,8.881836305004146
9988,Activity E,9.287301413112312
9988,Activity G,9.574983485564092
9988,Activity F,9.798127036878302
9988,Activity J,9.980448593672257
9989,Activity A,0.0
9989,Activity D,8.1886891244442
9989,Activity C,8.1886891244442
9989,Activity B,8.881836305004146
9989,Activity E,9.287301413112312
9989,Activity G,9.574983485564092
9989,Activity F,9.798127036878302
9989,Activity J,9.980448593672257
9990,Activity A,0.0
9990,Activity C,8.1886891244442
9990,Activity D,8.1886891244442
9990,Activity B,8.881836305004146
9990,Activity E,9.287301413112312
9990,Activity H,9.574983485564092
9990,Activity F,9.798127036878302
9990,Activity J,9.980448593672257
9991,Activity A,0.0
9991,Activity D,8.1886891244442
9991,Activity C,8.1886891244442
9991,Activity B,8.881836305004146
9991,Activity E,9.287301413112312
9991,Activity I,9.574983485564092
9991,Activity F,9.798127036878302
9991,Activity J,9.980448593672257
9992,Activity A,0.0
9992,Activity C,8.1886891244442
9992,Activity D,8.1886891244442
9992,Activity B,8.881836305004146
9992,Activity E,9.287301413112312
9992,Activity I,9.574983485564092
9992,Activity F,9.798127036878302
9992,Activity J,9.980448593672257
9993,Activity A,0.0
9993,Activity C,8.1886891244442
9993,Activity D,8.1886891244442
9993,Activity B,8.881836305004146
9993,Activity E,9.287301413112312
9993,Activity H,9.574983485564092
9993,Activity F,9.798127036878302
9993,Activity J,9.980448593672257
9994,Activity A,0.0
9994,Activity D,8.1886891244442
9994,Activity C,8.1886891244442
9994,Activity B,8.881836305004146
9994,Activity E,9.287301413112312
9994,Activity G,9.574983485564092
9994,Activity F,9.798127036878302
9994,Activity J,9.980448593672257
9995,Activity A,0.0
9995,Activity C,8.1886891244442
9995,Activity D,8.1886891244442
9995,Activity B,8.881836305004146
9995,Activity E,9.287301413112312
9995,Activity I,9.574983485564092
9995,Activity F,9.798127036878302
9995,Activity J,9.980448593672257
9996,Activity A,0.0
9996,Activity D,8.1886891244442
9996,Activity C,8.1886891244442
9996,Activity B,8.881836305004146
9996,Activity E,9.287301413112312
9996,Activity I,9.574983485564092
9996,Activity F,9.798127036878302
9996,Activity J,9.980448593672257
9997,Activity A,0.0
9997,Activity D,8.1886891244442
9997,Activity C,8.1886891244442
9997,Activity B,8.881836305004146
9997,Activity E,9.287301413112312
9997,Activity G,9.574983485564092
9997,Activity F,9.798127036878302
9997,Activity J,9.980448593672257
9998,Activity A,0.0
9998,Activity D,8.1886891244442
9998,Activity C,8.1886891244442
9998,Activity B,8.881836305004146
9998,Activity E,9.287301413112312
9998,Activity G,9.574983485564092
9998,Activity F,9.798127036878302
9998,Activity J,9.980448593672257
9999,Activity A,0.0
9999,Activity D,8.1886891244442
9999,Activity C,8.1886891244442
9999,Activity B,8.881836305004146
9999,Activity E,9.287301413112312
9999,Activity I,9.574983485564092
9999,Activity F,9.798127036878302
9999,Activity J,9.980448593672257
10000,Activity A,0.0
10000,Activity D,8.1886891244442
10000,Activity C,8.1886891244442
10000,Activity B,8.881836305004146
10000,Activity E,9.287301413112312
10000,Activity G,9.574983485564092
10000,Activity F,9.798127036878302
10000,Activity J,9.980448593672257
10001,Activity A,0.0
10001,Activity D,8.1886891244442
10001,Activity C,8.1886891244442
10001,Activity B,8.881836305004146
10001,Activity E,9.287301413112312
10001,Activity H,9.574983485564092
10001,Activity F,9.798127036878302
10001,Activity J,9.980448593672257
10002,Activity A,0.0
10002,Activity C,8.1886891244442
10002,Activity D,8.1886891244442
10002,Activity B,8.881836305004146
10002,Activity E,9.287301413112312
10002,Activity I,9.574983485564092
10002,Activity F,9.798127036878302
10002,Activity J,9.980448593672257
10003,Activity A,0.0
10003,Activity C,8.1886891244442
10003,Activity D,8.1886891244442
10003,Activity B,8.881836305004146
10003,Activity E,9.287301413112312
10003,Activity I,9.574983485564092
10003,Activity F,9.798127036878302
10003,Activity J,9.980448593672257
10004,Activity A,0.0
10004,Activity D,8.1886891244442
10004,Activity C,8.1886891244442
10004,Activity B,8.881836305004146
10004,Activity E,9.287301413112312
10004,Activity G,9.574983485564092
10004,Activity F,9.798127036878302
10004,Activity J,9.980448593672257
10005,Activity A,0.0
10005,Activity D,8.1886891244442
10005,Activity C,8.1886891244442
10005,Activity B,8.881836305004146
10005,Activity E,9.287301413112312
10005,Activity I,9.574983485564092
10005,Activity F,9.798127036878302
10005,Activity J,9.980448593672257
10006,Activity A,0.0
10006,Activity C,8.1886891244442
10006,Activity D,8.1886891244442
10006,Activity B,8.881836305004146
10006,Activity E,9.287301413112312
10006,Activity G,9.574983485564092
10006,Activity F,9.798127036878302
10006,Activity J,9.980448593672257
10007,Activity A,0.0
10007,Activity D,8.1886891244442
10007,Activity C,8.1886891244442
10007,Activity B,8.881836305004146
10007,Activity E,9.287301413112312
10007,Activity H,9.574983485564092
10007,Activity F,9.798127036878302
10007,Activity J,9.980448593672257
10008,Activity A,0.0
10008,Activity C,8.1886891244442
10008,Activity D,8.1886891244442
10008,Activity B,8.881836305004146
10008,Activity E,9.287301413112312
10008,Activity I,9.574983485564092
10008,Activity F,9.798127036878302
10008,Activity J,9.980448593672257
10009,Activity A,0.0
10009,Activity D,8.1886891244442
10009,Activity C,8.1886891244442
10009,Activity B,8.881836305004146
10009,Activity E,9.287301413112312
10009,Activity I,9.574983485564092
10009,Activity F,9.798127036878302
10009,Activity J,9.980448593672257
10010,Activity A,0.0
10010,Activity C,8.1886891244442
10010,Activity D,8.1886891244442
10010,Activity B,8.881836305004146
10010,Activity E,9.287301413112312
10010,Activity H,9.574983485564092
10010,Activity F,9.798127036878302
10010,Activity J,9.980448593672257
10011,Activity A,0.0
10011,Activity D,8.1886891244442
10011,Activity C,8.1886891244442
10011,Activity B,8.881836305004146
10011,Activity E,9.287301413112312
10011,Activity G,9.574983485564092
10011,Activity F,9.798127036878302
10011,Activity J,9.980448593672257
10012,Activity A,0.0
10012,Activity C,8.1886891244442
10012,Activity D,8.1886891244442
10012,Activity B,8.881836305004146
10012,Activity E,9.287301413112312
10012,Activity G,9.574983485564092
10012,Activity F,9.798127036878302
10012,Activity J,9.980448593672257
10013,Activity A,0.0
10013,Activity D,8.1886891244442
10013,Activity C,8.1886891244442
10013,Activity B,8.881836305004146
10013,Activity E,9.287301413112312
10013,Activity H,9.574983485564092
10013,Activity F,9.798127036878302
10013,Activity J,9.980448593672257
10014,Activity A,0.0
10014,Activity C,8.1886891244442
10014,Activity D,8.1886891244442
10014,Activity B,8.881836305004146
