CaseID,Activity,time:timestamp
12650,Activity H,9.574983485564092
12650,Activity F,9.798127036878302
12650,Activity J,9.980448593672257
12651,Activity A,0.0
12651,Activity C,8.1886891244442
12651,Activity D,8.1886891244442
12651,Activity B,8.881836305004146
12651,Activity E,9.287301413112312
12651,Activity G,9.574983485564092
12651,Activity F,9.798127036878302
12651,Activity J,9.980448593672257
12652,Activity A,0.0
12652,Activity C,8.1886891244442
12652,Activity D,8.1886891244442
12652,Activity B,8.881836305004146
12652,Activity E,9.287301413112312
12652,Activity G,9.574983485564092
12652,Activity F,9.798127036878302
12652,Activity J,9.980448593672257
12653,Activity A,0.0
12653,Activity D,8.1886891244442
12653,Activity C,8.1886891244442
12653,Activity B,8.881836305004146
12653,Activity E,9.287301413112312
12653,Activity G,9.574983485564092
12653,Activity F,9.798127036878302
12653,Activity J,9.980448593672257
12654,Activity A,0.0
12654,Activity D,8.1886891244442
12654,Activity C,8.1886891244442
12654,Activity B,8.881836305004146
12654,Activity E,9.287301413112312
12654,Activity H,9.574983485564092
12654,Activity F,9.798127036878302
12654,Activity J,9.980448593672257
12655,Activity A,0.0
12655,Activity D,8.1886891244442
12655,Activity C,8.1886891244442
12655,Activity B,8.881836305004146
12655,Activity E,9.287301413112312
12655,Activity G,9.574983485564092
12655,Activity F,9.798127036878302
12655,Activity J,9.980448593672257
12656,Activity A,0.0
12656,Activity C,8.1886891244442
12656,Activity D,8.1886891244442
12656,Activity B,8.881836305004146
12656,Activity E,9.287301413112312
12656,Activity G,9.574983485564092
12656,Activity F,9.798127036878302
12656,Activity J,9.980448593672257
12657,Activity A,0.0
12657,Activity C,8.1886891244442
12657,Activity D,8.1886891244442
12657,Activity B,8.881836305004146
12657,Activity E,9.287301413112312
12657,Activity H,9.574983485564092
12657,Activity F,9.798127036878302
12657,Activity J,9.980448593672257
12658,Activity A,0.0
12658,Activity C,8.1886891244442
12658,Activity D,8.1886891244442
12658,Activity B,8.881836305004146
12658,Activity E,9.287301413112312
12658,Activity I,9.574983485564092
12658,Activity F,9.798127036878302
12658,Activity J,9.980448593672257
12659,Activity A,0.0
12659,Activity C,8.1886891244442
12659,Activity D,8.1886891244442
12659,Activity B,8.881836305004146
12659,Activity E,9.287301413112312
12659,Activity G,9.574983485564092
12659,Activity F,9.798127036878302
12659,Activity J,9.980448593672257
12660,Activity A,0.0
12660,Activity D,8.1886891244442
12660,Activity C,8.1886891244442
12660,Activity B,8.881836305004146
12660,Activity E,9.287301413112312
12660,Activity H,9.574983485564092
12660,Activity F,9.798127036878302
12660,Activity J,9.980448593672257
12661,Activity A,0.0
12661,Activity C,8.1886891244442
12661,Activity D,8.1886891244442
12661,Activity B,8.881836305004146
12661,Activity E,9.287301413112312
12661,Activity H,9.574983485564092
12661,Activity F,9.798127036878302
12661,Activity J,9.980448593672257
12662,Activity A,0.0
12662,Activity C,8.1886891244442
12662,Activity D,8.1886891244442
12662,Activity B,8.881836305004146
12662,Activity E,9.287301413112312
12662,Activity H,9.574983485564092
12662,Activity F,9.798127036878302
12662,Activity J,9.980448593672257
12663,Activity A,0.0
12663,Activity D,8.1886891244442
12663,Activity C,8.1886891244442
12663,Activity B,8.881836305004146
12663,Activity E,9.287301413112312
12663,Activity I,9.574983485564092
12663,Activity F,9.798127036878302
12663,Activity J,9.980448593672257
12664,Activity A,0.0
12664,Activity D,8.1886891244442
12664,Activity C,8.1886891244442
12664,Activity B,8.881836305004146
12664,Activity E,9.287301413112312
12664,Activity H,9.574983485564092
12664,Activity F,9.798127036878302
12664,Activity J,9.980448593672257
12665,Activity A,0.0
12665,Activity D,8.1886891244442
12665,Activity C,8.1886891244442
12665,Activity B,8.881836305004146
12665,Activity E,9.287301413112312
12665,Activity I,9.574983485564092
12665,Activity F,9.798127036878302
12665,Activity J,9.980448593672257
12666,Activity A,0.0
12666,Activity C,8.1886891244442
12666,Activity D,8.1886891244442
12666,Activity B,8.881836305004146
12666,Activity E,9.287301413112312
12666,Activity G,9.574983485564092
12666,Activity F,9.798127036878302
12666,Activity J,9.980448593672257
12667,Activity A,0.0
12667,Activity C,8.1886891244442
12667,Activity D,8.1886891244442
12667,Activity B,8.881836305004146
12667,Activity E,9.287301413112312
12667,Activity G,9.574983485564092
12667,Activity F,9.798127036878302
12667,Activity J,9.980448593672257
12668,Activity A,0.0
12668,Activity C,8.1886891244442
12668,Activity D,8.1886891244442
12668,Activity B,8.881836305004146
12668,Activity E,9.287301413112312
12668,Activity H,9.574983485564092
12668,Activity F,9.798127036878302
12668,Activity J,9.980448593672257
12669,Activity A,0.0
12669,Activity D,8.1886891244442
12669,Activity C,8.1886891244442
12669,Activity B,8.881836305004146
12669,Activity E,9.287301413112312
12669,Activity I,9.574983485564092
12669,Activity F,9.798127036878302
12669,Activity J,9.980448593672257
12670,Activity A,0.0
12670,Activity D,8.1886891244442
12670,Activity C,8.1886891244442
12670,Activity B,8.881836305004146
12670,Activity E,9.287301413112312
12670,Activity I,9.574983485564092
12670,Activity F,9.798127036878302
12670,Activity J,9.980448593672257
12671,Activity A,0.0
12671,Activity C,8.1886891244442
12671,Activity D,8.1886891244442
12671,Activity B,8.881836305004146
12671,Activity E,9.287301413112312
12671,Activity H,9.574983485564092
12671,Activity F,9.798127036878302
12671,Activity J,9.980448593672257
12672,Activity A,0.0
12672,Activity D,8.1886891244442
12672,Activity C,8.1886891244442
12672,Activity B,8.881836305004146
12672,Activity E,9.287301413112312
12672,Activity H,9.574983485564092
12672,Activity F,9.798127036878302
12672,Activity J,9.980448593672257
12673,Activity A,0.0
12673,Activity D,8.1886891244442
12673,Activity C,8.1886891244442
12673,Activity B,8.881836305004146
12673,Activity E,9.287301413112312
12673,Activity G,9.574983485564092
12673,Activity F,9.798127036878302
12673,Activity J,9.980448593672257
12674,Activity A,0.0
12674,Activity D,8.1886891244442
12674,Activity C,8.1886891244442
12674,Activity B,8.881836305004146
12674,Activity E,9.287301413112312
12674,Activity G,9.574983485564092
12674,Activity F,9.798127036878302
12674,Activity J,9.980448593672257
12675,Activity A,0.0
12675,Activity C,8.1886891244442
12675,Activity D,8.1886891244442
12675,Activity B,8.881836305004146
12675,Activity E,9.287301413112312
12675,Activity H,9.574983485564092
12675,Activity F,9.798127036878302
12675,Activity J,9.980448593672257
12676,Activity A,0.0
12676,Activity C,8.1886891244442
12676,Activity D,8.1886891244442
12676,Activity B,8.881836305004146
12676,Activity E,9.287301413112312
12676,Activity I,9.574983485564092
12676,Activity F,9.798127036878302
12676,Activity J,9.980448593672257
12677,Activity A,0.0
12677,Activity D,8.1886891244442
12677,Activity C,8.1886891244442
12677,Activity B,8.881836305004146
12677,Activity E,9.287301413112312
12677,Activity H,9.574983485564092
12677,Activity F,9.798127036878302
12677,Activity J,9.980448593672257
12678,Activity A,0.0
12678,Activity C,8.1886891244442
12678,Activity D,8.1886891244442
12678,Activity B,8.881836305004146
12678,Activity E,9.287301413112312
12678,Activity I,9.574983485564092
12678,Activity F,9.798127036878302
12678,Activity J,9.980448593672257
12679,Activity A,0.0
12679,Activity D,8.1886891244442
12679,Activity C,8.1886891244442
12679,Activity B,8.881836305004146
12679,Activity E,9.287301413112312
12679,Activity G,9.574983485564092
12679,Activity F,9.798127036878302
12679,Activity J,9.980448593672257
12680,Activity A,0.0
12680,Activity D,8.1886891244442
12680,Activity C,8.1886891244442
12680,Activity B,8.881836305004146
12680,Activity E,9.287301413112312
12680,Activity I,9.574983485564092
12680,Activity F,9.798127036878302
12680,Activity J,9.980448593672257
12681,Activity A,0.0
12681,Activity D,8.1886891244442
12681,Activity C,8.1886891244442
12681,Activity B,8.881836305004146
12681,Activity E,9.287301413112312
12681,Activity I,9.574983485564092
12681,Activity F,9.798127036878302
12681,Activity J,9.980448593672257
12682,Activity A,0.0
12682,Activity C,8.1886891244442
12682,Activity D,8.1886891244442
12682,Activity B,8.881836305004146
12682,Activity E,9.287301413112312
12682,Activity G,9.574983485564092
12682,Activity F,9.798127036878302
12682,Activity J,9.980448593672257
12683,Activity A,0.0
12683,Activity C,8.1886891244442
12683,Activity D,8.1886891244442
12683,Activity B,8.881836305004146
12683,Activity E,9.287301413112312
12683,Activity G,9.574983485564092
12683,Activity F,9.798127036878302
12683,Activity J,9.980448593672257
12684,Activity A,0.0
12684,Activity D,8.1886891244442
12684,Activity C,8.1886891244442
12684,Activity B,8.881836305004146
12684,Activity E,9.287301413112312
12684,Activity G,9.574983485564092
12684,Activity F,9.798127036878302
12684,Activity J,9.980448593672257
12685,Activity A,0.0
12685,Activity C,8.1886891244442
12685,Activity D,8.1886891244442
12685,Activity B,8.881836305004146
12685,Activity E,9.287301413112312
12685,Activity G,9.574983485564092
12685,Activity F,9.798127036878302
12685,Activity J,9.980448593672257
12686,Activity A,0.0
12686,Activity C,8.1886891244442
12686,Activity D,8.1886891244442
12686,Activity B,8.881836305004146
12686,Activity E,9.287301413112312
12686,Activity I,9.574983485564092
12686,Activity F,9.798127036878302
12686,Activity J,9.980448593672257
12687,Activity A,0.0
12687,Activity D,8.1886891244442
12687,Activity C,8.1886891244442
12687,Activity B,8.881836305004146
12687,Activity E,9.287301413112312
12687,Activity I,9.574983485564092
12687,Activity F,9.798127036878302
12687,Activity J,9.980448593672257
12688,Activity A,0.0
12688,Activity D,8.1886891244442
12688,Activity C,8.1886891244442
12688,Activity B,8.881836305004146
12688,Activity E,9.287301413112312
12688,Activity I,9.574983485564092
12688,Activity F,9.798127036878302
12688,Activity J,9.980448593672257
12689,Activity A,0.0
12689,Activity D,8.1886891244442
12689,Activity C,8.1886891244442
12689,Activity B,8.881836305004146
12689,Activity E,9.287301413112312
12689,Activity I,9.574983485564092
12689,Activity F,9.798127036878302
12689,Activity J,9.980448593672257
12690,Activity A,0.0
12690,Activity C,8.1886891244442
12690,Activity D,8.1886891244442
12690,Activity B,8.881836305004146
12690,Activity E,9.287301413112312
12690,Activity G,9.574983485564092
12690,Activity F,9.798127036878302
12690,Activity J,9.980448593672257
12691,Activity A,0.0
12691,Activity D,8.1886891244442
12691,Activity C,8.1886891244442
12691,Activity B,8.881836305004146
12691,Activity E,9.287301413112312
12691,Activity G,9.574983485564092
12691,Activity F,9.798127036878302
12691,Activity J,9.980448593672257
12692,Activity A,0.0
12692,Activity C,8.1886891244442
12692,Activity D,8.1886891244442
12692,Activity B,8.881836305004146
12692,Activity E,9.287301413112312
12692,Activity I,9.574983485564092
12692,Activity F,9.798127036878302
12692,Activity J,9.980448593672257
12693,Activity A,0.0
12693,Activity C,8.1886891244442
12693,Activity D,8.1886891244442
12693,Activity B,8.881836305004146
12693,Activity E,9.287301413112312
12693,Activity G,9.574983485564092
12693,Activity F,9.798127036878302
12693,Activity J,9.980448593672257
12694,Activity A,0.0
12694,Activity D,8.1886891244442
12694,Activity C,8.1886891244442
12694,Activity B,8.881836305004146
12694,Activity E,9.287301413112312
12694,Activity I,9.574983485564092
12694,Activity F,9.798127036878302
12694,Activity J,9.980448593672257
12695,Activity A,0.0
12695,Activity C,8.1886891244442
12695,Activity D,8.1886891244442
12695,Activity B,8.881836305004146
12695,Activity E,9.287301413112312
12695,Activity G,9.574983485564092
12695,Activity F,9.798127036878302
12695,Activity J,9.980448593672257
12696,Activity A,0.0
12696,Activity C,8.1886891244442
12696,Activity D,8.1886891244442
12696,Activity B,8.881836305004146
12696,Activity E,9.287301413112312
12696,Activity G,9.574983485564092
12696,Activity F,9.798127036878302
12696,Activity J,9.980448593672257
12697,Activity A,0.0
12697,Activity C,8.1886891244442
12697,Activity D,8.1886891244442
12697,Activity B,8.881836305004146
12697,Activity E,9.287301413112312
12697,Activity I,9.574983485564092
12697,Activity F,9.798127036878302
12697,Activity J,9.980448593672257
12698,Activity A,0.0
12698,Activity C,8.1886891244442
12698,Activity D,8.1886891244442
12698,Activity B,8.881836305004146
12698,Activity E,9.287301413112312
12698,Activity H,9.574983485564092
12698,Activity F,9.798127036878302
12698,Activity J,9.980448593672257
12699,Activity A,0.0
12699,Activity C,8.1886891244442
12699,Activity D,8.1886891244442
12699,Activity B,8.881836305004146
12699,Activity E,9.287301413112312
12699,Activity I,9.574983485564092
12699,Activity F,9.798127036878302
12699,Activity J,9.980448593672257
12700,Activity A,0.0
12700,Activity C,8.1886891244442
12700,Activity D,8.1886891244442
12700,Activity B,8.881836305004146
12700,Activity E,9.287301413112312
12700,Activity G,9.574983485564092
12700,Activity F,9.798127036878302
12700,Activity J,9.980448593672257
12701,Activity A,0.0
12701,Activity D,8.1886891244442
12701,Activity C,8.1886891244442
12701,Activity B,8.881836305004146
12701,Activity E,9.287301413112312
12701,Activity H,9.574983485564092
12701,Activity F,9.798127036878302
12701,Activity J,9.980448593672257
12702,Activity A,0.0
12702,Activity D,8.1886891244442
12702,Activity C,8.1886891244442
12702,Activity B,8.881836305004146
12702,Activity E,9.287301413112312
12702,Activity G,9.574983485564092
12702,Activity F,9.798127036878302
12702,Activity J,9.980448593672257
12703,Activity A,0.0
12703,Activity C,8.1886891244442
12703,Activity D,8.1886891244442
12703,Activity B,8.881836305004146
12703,Activity E,9.287301413112312
12703,Activity I,9.574983485564092
12703,Activity F,9.798127036878302
12703,Activity J,9.980448593672257
12704,Activity A,0.0
12704,Activity C,8.1886891244442
12704,Activity D,8.1886891244442
12704,Activity B,8.881836305004146
12704,Activity E,9.287301413112312
12704,Activity H,9.574983485564092
12704,Activity F,9.798127036878302
12704,Activity J,9.980448593672257
12705,Activity A,0.0
12705,Activity C,8.1886891244442
12705,Activity D,8.1886891244442
12705,Activity B,8.881836305004146
12705,Activity E,9.287301413112312
12705,Activity H,9.574983485564092
12705,Activity F,9.798127036878302
12705,Activity J,9.980448593672257
12706,Activity A,0.0
12706,Activity C,8.1886891244442
12706,Activity D,8.1886891244442
12706,Activity B,8.881836305004146
12706,Activity E,9.287301413112312
12706,Activity H,9.574983485564092
12706,Activity F,9.798127036878302
12706,Activity J,9.980448593672257
12707,Activity A,0.0
12707,Activity C,8.1886891244442
12707,Activity D,8.1886891244442
12707,Activity B,8.881836305004146
12707,Activity E,9.287301413112312
12707,Activity H,9.574983485564092
12707,Activity F,9.798127036878302
12707,Activity J,9.980448593672257
12708,Activity A,0.0
12708,Activity D,8.1886891244442
12708,Activity C,8.1886891244442
12708,Activity B,8.881836305004146
12708,Activity E,9.287301413112312
12708,Activity I,9.574983485564092
12708,Activity F,9.798127036878302
12708,Activity J,9.980448593672257
12709,Activity A,0.0
12709,Activity D,8.1886891244442
12709,Activity C,8.1886891244442
12709,Activity B,8.881836305004146
12709,Activity E,9.287301413112312
12709,Activity I,9.574983485564092
