CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
1479,Accepted-In Progress,Value 68,19.120678311937542,Accepted,Medium,In Progress,Org line V2,,se,T10 2nd,PROD615,Sweden
1479,Completed-Closed,Value 68,19.120678739001853,Completed,Medium,Closed,Org line V2,,se,T10 2nd,PROD615,Sweden
1480,Accepted-In Progress,Value 572,19.119897566908115,Accepted,Major,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1480,Completed-Closed,Value 572,19.119902243426004,Completed,Major,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1481,Accepted-In Progress,Value 581,19.11990261118525,Accepted,Major,In Progress,Org line F,,se,G207 2nd,PROD186,Sweden
1481,Completed-Closed,Value 581,19.12121454116375,Completed,Major,Closed,Org line F,,se,G207 2nd,PROD186,Sweden
1481,Accepted-In Progress,Value 581,19.121330266434565,Accepted,Major,In Progress,Org line F,,se,G207 2nd,PROD186,Sweden
1481,Completed-Closed,Value 581,19.121331224221436,Completed,Major,Closed,Org line F,,se,G207 2nd,PROD186,Sweden
1481,Accepted-In Progress,Value 581,19.121331273847673,Accepted,Major,In Progress,Org line F,,se,G207 2nd,PROD186,Sweden
1481,Accepted-Assigned,Value 582,19.12133151205358,Accepted,Major,Assigned,Org line C,E_6,se,U2 2nd,PROD186,Sweden
1481,Accepted-In Progress,Value 581,19.121331517016205,Accepted,Major,In Progress,Org line C,E_6,se,U2 2nd,PROD186,Sweden
1481,Completed-Closed,Value 581,19.12133152694145,Completed,Major,Closed,Org line C,E_6,se,U2 2nd,PROD186,Sweden
1482,Accepted-In Progress,Value 43,19.12026065009733,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1482,Completed-Closed,Value 43,19.120264867869153,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1483,Queued-Awaiting Assignment,Value 547,19.120371076329505,Queued,Major,Awaiting Assignment,Org line C,C_5,in,G120 3rd,PROD597,Sweden
1483,Accepted-In Progress,Value 583,19.12044309593872,Accepted,Major,In Progress,Org line C,E_8,in,G119 2nd,PROD597,USA
1483,Completed-Closed,Value 583,19.12044396516917,Completed,Major,Closed,Org line C,E_8,in,G119 2nd,PROD597,USA
1484,Accepted-In Progress,Value 31,19.120685934511442,Accepted,High,In Progress,Org line V2,,se,T2 2nd,PROD493,Sweden
1484,Accepted-In Progress,Value 31,19.120688382661285,Accepted,High,In Progress,Org line V2,,se,T2 2nd,PROD493,Sweden
1484,Queued-Awaiting Assignment,Value 31,19.12074227023485,Queued,High,Awaiting Assignment,Org line V2,,se,T2 2nd,PROD493,Sweden
1484,Accepted-In Progress,Value 584,19.120749634114702,Accepted,High,In Progress,Org line V2,,se,T2 2nd,PROD493,Sweden
1484,Completed-Closed,Value 584,19.120750369010054,Completed,High,Closed,Org line V2,,se,T2 2nd,PROD493,Sweden
1485,Accepted-In Progress,Value 585,19.120743725139214,Accepted,Medium,In Progress,Org line C,E_7,se,G161 2nd,PROD671,Sweden
1485,Completed-Closed,Value 585,19.120746381699742,Completed,Medium,Closed,Org line C,E_7,se,G161 2nd,PROD671,Sweden
1486,Accepted-In Progress,Value 4,19.12111999264048,Accepted,Major,In Progress,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden
1486,Completed-Closed,Value 4,19.12112078186406,Completed,Major,Closed,Org line A2,A2_3,se,U6 2nd,PROD831,Sweden
1487,Accepted-In Progress,Value 43,19.121265685662625,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1487,Completed-Closed,Value 43,19.12126609262437,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
