CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
1179,Accepted-In Progress,Value 43,19.08356465659308,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1179,Completed-Closed,Value 43,19.083593959699805,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1180,Accepted-Wait,Value 123,19.083587899191002,Accepted,Low,Wait,Org line G4,,se,S29 2nd,PROD710,Sweden
1180,Accepted-In Progress,Value 123,19.087218190042577,Accepted,Low,In Progress,Org line G4,,se,S29 2nd,PROD710,Sweden
1180,Completed-Closed,Value 123,19.087218636773095,Completed,Low,Closed,Org line G4,,se,S29 2nd,PROD710,Sweden
1180,Accepted-In Progress,Value 123,19.087218785683223,Accepted,Low,In Progress,Org line G4,,se,S29 2nd,PROD710,Sweden
1180,Completed-Closed,Value 123,19.087219032155108,Completed,Low,Closed,Org line G4,,se,S29 2nd,PROD710,Sweden
1181,Accepted-In Progress,Value 114,19.08363683056649,Accepted,Medium,In Progress,Org line C,E_3,se,G70 2nd,PROD384,Sweden
1181,Accepted-In Progress,Value 114,19.08363695424466,Accepted,Medium,In Progress,Org line C,E_3,se,G70 2nd,PROD384,Sweden
1181,Completed-Closed,Value 114,19.089374676022068,Completed,Medium,Closed,Org line C,E_3,se,G70 2nd,PROD384,Sweden
1182,Accepted-In Progress,Value 88,19.08361776848594,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden
1182,Accepted-Assigned,Value 88,19.083969526196345,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden
1182,Accepted-In Progress,Value 88,19.10224327078076,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden
1182,Completed-Closed,Value 88,19.10224328089728,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden
1183,Accepted-In Progress,Value 90,19.083647626582323,Accepted,Medium,In Progress,Org line A2,A2_3,se,U6 2nd,PROD780,Sweden
1183,Completed-Closed,Value 90,19.099473724144957,Completed,Medium,Closed,Org line A2,A2_3,se,U6 2nd,PROD780,Sweden
1184,Accepted-In Progress,Value 298,19.08395070743214,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden
1184,Completed-Closed,Value 298,19.099832828413867,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden
1185,Accepted-In Progress,Value 484,19.083959892764252,Accepted,High,In Progress,Org line B,C_6,in,S13 3rd,PROD802,INDIA
1185,Queued-Awaiting Assignment,Value 484,19.083962401586785,Queued,High,Awaiting Assignment,Org line B,C_6,in,S13 3rd,PROD802,INDIA
1185,Accepted-In Progress,Value 485,19.10641701140686,Accepted,High,In Progress,Org line B,C_6,in,S13 3rd,PROD802,INDIA
1185,Queued-Awaiting Assignment,Value 229,19.106417207857337,Queued,High,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1185,Accepted-Assigned,Value 453,19.11211643575061,Accepted,High,Assigned,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1185,Accepted-Assigned,Value 510,19.11212383838194,Accepted,High,Assigned,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1185,Accepted-In Progress,Value 510,19.112148780538803,Accepted,High,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1185,Completed-Closed,Value 510,19.112148930790873,Completed,High,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1186,Queued-Awaiting Assignment,Value 63,19.084021050603535,Queued,Medium,Awaiting Assignment,Org line A2,A2_3,se,S35 2nd,PROD551,Sweden
1186,Accepted-In Progress,Value 65,19.084485958660057,Accepted,Medium,In Progress,Org line C,E_9,se,S34 2nd,PROD551,Sweden
1186,Completed-Closed,Value 65,19.105517291669308,Completed,Medium,Closed,Org line C,E_9,se,S34 2nd,PROD551,Sweden
1187,Accepted-In Progress,Value 120,19.084016362929816,Accepted,High,In Progress,Org line A2,A2_3,se,N23 2nd,PROD554,Sweden
1187,Accepted-In Progress,Value 120,19.09949213638301,Accepted,High,In Progress,Org line A2,A2_3,se,N23 2nd,PROD554,Sweden
1187,Completed-Closed,Value 120,19.099492658818978,Completed,High,Closed,Org line A2,A2_3,se,N23 2nd,PROD554,Sweden
1188,Accepted-In Progress,Value 511,19.084018006193762,Accepted,Low,In Progress,Org line A2,A2_2,se,G40,PROD215,Sweden
1188,Queued-Awaiting Assignment,Value 511,19.084022096312367,Queued,Low,Awaiting Assignment,Org line A2,A2_2,se,G40,PROD215,Sweden
1188,Queued-Awaiting Assignment,Value 240,19.084898041859375,Queued,Low,Awaiting Assignment,Org line C,C_1,se,G194 3rd,PROD215,Sweden
1188,Accepted-In Progress,Value 240,19.08976072393607,Accepted,Low,In Progress,Org line C,C_1,se,G194 3rd,PROD215,Sweden
1188,Completed-Closed,Value 240,19.089779182717642,Completed,Low,Closed,Org line C,C_1,se,G194 3rd,PROD215,Sweden
1189,Accepted-In Progress,Value 276,19.084065062151918,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1189,Completed-Closed,Value 276,19.08485662500723,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1189,Accepted-In Progress,Value 276,19.092440592334363,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1189,Completed-Closed,Value 276,19.09244092946814,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1189,Accepted-In Progress,Value 276,19.093322232524063,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1189,Accepted-In Progress,Value 276,19.093322895990138,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1189,Completed-Closed,Value 276,19.09332290109372,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1189,Accepted-In Progress,Value 276,19.093326555252816,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1189,Completed-Closed,Value 276,19.09339455794193,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
