CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
10589,W_Completeren aanvraag-START,Value 24,16.43509822536718,8.517393171418904,W_Completeren aanvraag,START
10589,W_Completeren aanvraag-COMPLETE,Value 24,16.435103317174253,8.517393171418904,W_Completeren aanvraag,COMPLETE
10589,W_Completeren aanvraag-COMPLETE,Value 24,16.4384227622766,8.517393171418904,W_Completeren aanvraag,COMPLETE
10589,A_CANCELLED-COMPLETE,Value 1,16.438422762566958,8.517393171418904,A_CANCELLED,COMPLETE
10590,A_SUBMITTED-COMPLETE,Value 1,16.222261932021787,9.210440366976517,A_SUBMITTED,COMPLETE
10590,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.222261943465455,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
10590,W_Afhandelen leads-SCHEDULE,Value 1,16.22226266820017,9.210440366976517,W_Afhandelen leads,SCHEDULE
10590,W_Afhandelen leads-START,Value 34,16.22239197488495,9.210440366976517,W_Afhandelen leads,START
10590,A_DECLINED-COMPLETE,Value 34,16.222397235116045,9.210440366976517,A_DECLINED,COMPLETE
10590,W_Afhandelen leads-COMPLETE,Value 34,16.222397528916943,9.210440366976517,W_Afhandelen leads,COMPLETE
10591,A_SUBMITTED-COMPLETE,Value 1,16.222320726367762,10.12667110305036,A_SUBMITTED,COMPLETE
10591,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.22232073672952,10.12667110305036,A_PARTLYSUBMITTED,COMPLETE
10591,A_PREACCEPTED-COMPLETE,Value 1,16.22232397671097,10.12667110305036,A_PREACCEPTED,COMPLETE
10591,W_Completeren aanvraag-SCHEDULE,Value 1,16.22232400950809,10.12667110305036,W_Completeren aanvraag,SCHEDULE
10591,W_Completeren aanvraag-START,Value 48,16.222445864973277,10.12667110305036,W_Completeren aanvraag,START
10591,A_CANCELLED-COMPLETE,Value 48,16.222448431121258,10.12667110305036,A_CANCELLED,COMPLETE
10591,W_Completeren aanvraag-COMPLETE,Value 48,16.222448603735096,10.12667110305036,W_Completeren aanvraag,COMPLETE
10592,A_SUBMITTED-COMPLETE,Value 1,16.222374274862265,9.210440366976517,A_SUBMITTED,COMPLETE
10592,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.222374313243755,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
10592,W_Afhandelen leads-SCHEDULE,Value 1,16.222375388736076,9.210440366976517,W_Afhandelen leads,SCHEDULE
10592,W_Afhandelen leads-START,Value 34,16.222404115944858,9.210440366976517,W_Afhandelen leads,START
10592,A_DECLINED-COMPLETE,Value 34,16.222413120242365,9.210440366976517,A_DECLINED,COMPLETE
10592,W_Afhandelen leads-COMPLETE,Value 34,16.22241344241818,9.210440366976517,W_Afhandelen leads,COMPLETE
10593,A_SUBMITTED-COMPLETE,Value 1,16.222386924640627,9.61587214452889,A_SUBMITTED,COMPLETE
10593,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.22238695257047,9.61587214452889,A_PARTLYSUBMITTED,COMPLETE
10593,W_Afhandelen leads-SCHEDULE,Value 1,16.222388234099142,9.61587214452889,W_Afhandelen leads,SCHEDULE
10593,W_Afhandelen leads-START,Value 2,16.2223959890965,9.61587214452889,W_Afhandelen leads,START
10593,A_DECLINED-COMPLETE,Value 38,16.22242597764366,9.61587214452889,A_DECLINED,COMPLETE
10593,W_Afhandelen leads-COMPLETE,Value 2,16.222426344681526,9.61587214452889,W_Afhandelen leads,COMPLETE
10594,A_SUBMITTED-COMPLETE,Value 1,16.22248326707282,8.517393171418904,A_SUBMITTED,COMPLETE
10594,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.222483305810496,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
10594,A_PREACCEPTED-COMPLETE,Value 1,16.222486203924397,8.517393171418904,A_PREACCEPTED,COMPLETE
10594,W_Completeren aanvraag-SCHEDULE,Value 1,16.222486232301915,8.517393171418904,W_Completeren aanvraag,SCHEDULE
10594,W_Completeren aanvraag-START,Value 30,16.2227622204612,8.517393171418904,W_Completeren aanvraag,START
10594,A_ACCEPTED-COMPLETE,Value 30,16.222769930950296,8.517393171418904,A_ACCEPTED,COMPLETE
10594,A_FINALIZED-COMPLETE,Value 30,16.222785668672635,8.517393171418904,A_FINALIZED,COMPLETE
10594,O_SELECTED-COMPLETE,Value 30,16.222785668672635,8.517393171418904,O_SELECTED,COMPLETE
10594,O_CREATED-COMPLETE,Value 30,16.222785778276094,8.517393171418904,O_CREATED,COMPLETE
10594,O_SENT-COMPLETE,Value 30,16.22278578115803,8.517393171418904,O_SENT,COMPLETE
10594,W_Nabellen offertes-SCHEDULE,Value 30,16.222785801511655,8.517393171418904,W_Nabellen offertes,SCHEDULE
10594,W_Completeren aanvraag-COMPLETE,Value 30,16.22278590138858,8.517393171418904,W_Completeren aanvraag,COMPLETE
10594,W_Nabellen offertes-START,Value 30,16.222798242191324,8.517393171418904,W_Nabellen offertes,START
10594,W_Nabellen offertes-COMPLETE,Value 30,16.222804158435004,8.517393171418904,W_Nabellen offertes,COMPLETE
10594,W_Nabellen offertes-START,Value 10,16.27682212306192,8.517393171418904,W_Nabellen offertes,START
10594,W_Nabellen offertes-COMPLETE,Value 10,16.276846957284082,8.517393171418904,W_Nabellen offertes,COMPLETE
10594,W_Nabellen offertes-START,Value 27,16.386956132549777,8.517393171418904,W_Nabellen offertes,START
10594,W_Nabellen offertes-COMPLETE,Value 27,16.386961369023354,8.517393171418904,W_Nabellen offertes,COMPLETE
10594,W_Nabellen offertes-COMPLETE,Value 27,16.43842359540493,8.517393171418904,W_Nabellen offertes,COMPLETE
10594,A_CANCELLED-COMPLETE,Value 1,16.438423595550102,8.517393171418904,A_CANCELLED,COMPLETE
10594,O_CANCELLED-COMPLETE,Value 1,16.438423595550102,8.517393171418904,O_CANCELLED,COMPLETE
10595,A_SUBMITTED-COMPLETE,Value 1,16.222533717650894,8.987321812850125,A_SUBMITTED,COMPLETE
10595,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.222533733685676,8.987321812850125,A_PARTLYSUBMITTED,COMPLETE
10595,A_DECLINED-COMPLETE,Value 1,16.222537573919023,8.987321812850125,A_DECLINED,COMPLETE
10596,A_SUBMITTED-COMPLETE,Value 1,16.22254371402786,10.146472946063877,A_SUBMITTED,COMPLETE
10596,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.222543727450116,10.146472946063877,A_PARTLYSUBMITTED,COMPLETE
10596,W_Afhandelen leads-SCHEDULE,Value 1,16.222547748709506,10.146472946063877,W_Afhandelen leads,SCHEDULE
10596,W_Afhandelen leads-START,Value 30,16.222549211907033,10.146472946063877,W_Afhandelen leads,START
10596,A_PREACCEPTED-COMPLETE,Value 30,16.222551425661454,10.146472946063877,A_PREACCEPTED,COMPLETE
10596,W_Completeren aanvraag-SCHEDULE,Value 30,16.222551430075445,10.146472946063877,W_Completeren aanvraag,SCHEDULE
10596,W_Afhandelen leads-COMPLETE,Value 30,16.22255153799303,10.146472946063877,W_Afhandelen leads,COMPLETE
10596,W_Completeren aanvraag-START,Value 30,16.222553594460415,10.146472946063877,W_Completeren aanvraag,START
10596,A_ACCEPTED-COMPLETE,Value 30,16.222632237900086,10.146472946063877,A_ACCEPTED,COMPLETE
10596,O_SELECTED-COMPLETE,Value 30,16.222715917909657,10.146472946063877,O_SELECTED,COMPLETE
10596,A_FINALIZED-COMPLETE,Value 30,16.22271591799974,10.146472946063877,A_FINALIZED,COMPLETE
10596,O_CREATED-COMPLETE,Value 30,16.2227160304029,10.146472946063877,O_CREATED,COMPLETE
10596,O_SENT-COMPLETE,Value 30,16.22271603544663,10.146472946063877,O_SENT,COMPLETE
10596,W_Nabellen offertes-SCHEDULE,Value 30,16.22271604625464,10.146472946063877,W_Nabellen offertes,SCHEDULE
10596,W_Completeren aanvraag-COMPLETE,Value 30,16.222716185317505,10.146472946063877,W_Completeren aanvraag,COMPLETE
10596,W_Nabellen offertes-START,Value 30,16.222717210635423,10.146472946063877,W_Nabellen offertes,START
10596,O_SELECTED-COMPLETE,Value 30,16.222721574349293,10.146472946063877,O_SELECTED,COMPLETE
10596,O_CANCELLED-COMPLETE,Value 30,16.222721574349293,10.146472946063877,O_CANCELLED,COMPLETE
10596,O_CREATED-COMPLETE,Value 30,16.222721684860435,10.146472946063877,O_CREATED,COMPLETE
10596,O_SENT-COMPLETE,Value 30,16.2227216879227,10.146472946063877,O_SENT,COMPLETE
10596,W_Nabellen offertes-SCHEDULE,Value 30,16.222721698100163,10.146472946063877,W_Nabellen offertes,SCHEDULE
10596,W_Nabellen offertes-COMPLETE,Value 30,16.222721828966243,10.146472946063877,W_Nabellen offertes,COMPLETE
10596,W_Nabellen offertes-START,Value 30,16.222723174553096,10.146472946063877,W_Nabellen offertes,START
10596,W_Nabellen offertes-COMPLETE,Value 30,16.222790869735245,10.146472946063877,W_Nabellen offertes,COMPLETE
10596,W_Nabellen offertes-START,Value 30,16.222791554190238,10.146472946063877,W_Nabellen offertes,START
10596,W_Nabellen offertes-COMPLETE,Value 30,16.222796368687355,10.146472946063877,W_Nabellen offertes,COMPLETE
10596,W_Nabellen offertes-START,Value 13,16.275634821446953,10.146472946063877,W_Nabellen offertes,START
10596,W_Nabellen offertes-COMPLETE,Value 13,16.27579221945658,10.146472946063877,W_Nabellen offertes,COMPLETE
10596,W_Nabellen offertes-START,Value 11,16.278305172876046,10.146472946063877,W_Nabellen offertes,START
10596,O_CANCELLED-COMPLETE,Value 11,16.27832616124607,10.146472946063877,O_CANCELLED,COMPLETE
10596,A_CANCELLED-COMPLETE,Value 11,16.27832616124607,10.146472946063877,A_CANCELLED,COMPLETE
10596,W_Nabellen offertes-COMPLETE,Value 11,16.27832656685813,10.146472946063877,W_Nabellen offertes,COMPLETE
10597,A_SUBMITTED-COMPLETE,Value 1,16.222659722488714,8.853808274977197,A_SUBMITTED,COMPLETE
10597,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.222659860658702,8.853808274977197,A_PARTLYSUBMITTED,COMPLETE
10597,A_PREACCEPTED-COMPLETE,Value 1,16.222663734995123,8.853808274977197,A_PREACCEPTED,COMPLETE
10597,W_Completeren aanvraag-SCHEDULE,Value 1,16.22266377012296,8.853808274977197,W_Completeren aanvraag,SCHEDULE
10597,W_Completeren aanvraag-START,Value 11,16.225376502699966,8.853808274977197,W_Completeren aanvraag,START
10597,A_ACCEPTED-COMPLETE,Value 11,16.225413651811284,8.853808274977197,A_ACCEPTED,COMPLETE
10597,O_SELECTED-COMPLETE,Value 11,16.225434063657545,8.853808274977197,O_SELECTED,COMPLETE
10597,A_FINALIZED-COMPLETE,Value 11,16.225434063657545,8.853808274977197,A_FINALIZED,COMPLETE
10597,O_CREATED-COMPLETE,Value 11,16.225434181683852,8.853808274977197,O_CREATED,COMPLETE
10597,O_SENT-COMPLETE,Value 11,16.225434184288698,8.853808274977197,O_SENT,COMPLETE
10597,W_Nabellen offertes-SCHEDULE,Value 11,16.225434191923586,8.853808274977197,W_Nabellen offertes,SCHEDULE
10597,W_Completeren aanvraag-COMPLETE,Value 11,16.22543434246549,8.853808274977197,W_Completeren aanvraag,COMPLETE
10597,W_Nabellen offertes-START,Value 11,16.278638219385524,8.853808274977197,W_Nabellen offertes,START
10597,A_CANCELLED-COMPLETE,Value 11,16.278643827522593,8.853808274977197,A_CANCELLED,COMPLETE
10597,O_CANCELLED-COMPLETE,Value 11,16.278643827522593,8.853808274977197,O_CANCELLED,COMPLETE
10597,W_Nabellen offertes-COMPLETE,Value 11,16.27864406258536,8.853808274977197,W_Nabellen offertes,COMPLETE
10598,A_SUBMITTED-COMPLETE,Value 1,16.222675022942845,8.922791623969637,A_SUBMITTED,COMPLETE
10598,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.22267503348108,8.922791623969637,A_PARTLYSUBMITTED,COMPLETE
10598,A_PREACCEPTED-COMPLETE,Value 1,16.222678303028694,8.922791623969637,A_PREACCEPTED,COMPLETE
10598,W_Completeren aanvraag-SCHEDULE,Value 1,16.2226784802865,8.922791623969637,W_Completeren aanvraag,SCHEDULE
10598,W_Completeren aanvraag-START,Value 2,16.22269138192288,8.922791623969637,W_Completeren aanvraag,START
10598,A_ACCEPTED-COMPLETE,Value 38,16.222720207144405,8.922791623969637,A_ACCEPTED,COMPLETE
10598,A_DECLINED-COMPLETE,Value 38,16.22273358270525,8.922791623969637,A_DECLINED,COMPLETE
10598,W_Completeren aanvraag-COMPLETE,Value 2,16.222733847586564,8.922791623969637,W_Completeren aanvraag,COMPLETE
10599,A_SUBMITTED-COMPLETE,Value 1,16.22272366036893,8.517393171418904,A_SUBMITTED,COMPLETE
10599,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.22272374863356,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
10599,W_Afhandelen leads-SCHEDULE,Value 1,16.222724478797893,8.517393171418904,W_Afhandelen leads,SCHEDULE
10599,W_Afhandelen leads-START,Value 34,16.22308816720266,8.517393171418904,W_Afhandelen leads,START
10599,A_DECLINED-COMPLETE,Value 34,16.223101781649206,8.517393171418904,A_DECLINED,COMPLETE
10599,W_Afhandelen leads-COMPLETE,Value 34,16.223102058767363,8.517393171418904,W_Afhandelen leads,COMPLETE
10600,A_SUBMITTED-COMPLETE,Value 1,16.22280130960408,10.714439990727769,A_SUBMITTED,COMPLETE
10600,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.222801387144845,10.714439990727769,A_PARTLYSUBMITTED,COMPLETE
10600,A_PREACCEPTED-COMPLETE,Value 1,16.222804983462414,10.714439990727769,A_PREACCEPTED,COMPLETE
10600,W_Completeren aanvraag-SCHEDULE,Value 1,16.222805030833253,10.714439990727769,W_Completeren aanvraag,SCHEDULE
10600,W_Completeren aanvraag-START,Value 55,16.222816537737195,10.714439990727769,W_Completeren aanvraag,START
10600,A_ACCEPTED-COMPLETE,Value 55,16.222859104980312,10.714439990727769,A_ACCEPTED,COMPLETE
10600,A_FINALIZED-COMPLETE,Value 55,16.222871982854034,10.714439990727769,A_FINALIZED,COMPLETE
10600,O_SELECTED-COMPLETE,Value 55,16.222871982854034,10.714439990727769,O_SELECTED,COMPLETE
10600,O_CREATED-COMPLETE,Value 55,16.222872058137995,10.714439990727769,O_CREATED,COMPLETE
10600,O_SENT-COMPLETE,Value 55,16.222872062280413,10.714439990727769,O_SENT,COMPLETE
10600,W_Nabellen offertes-SCHEDULE,Value 55,16.22287207110557,10.714439990727769,W_Nabellen offertes,SCHEDULE
10600,W_Completeren aanvraag-COMPLETE,Value 55,16.222872225005435,10.714439990727769,W_Completeren aanvraag,COMPLETE
10600,W_Nabellen offertes-START,Value 10,16.276847572361905,10.714439990727769,W_Nabellen offertes,START
10600,W_Nabellen offertes-COMPLETE,Value 10,16.27686882349958,10.714439990727769,W_Nabellen offertes,COMPLETE
10600,W_Nabellen offertes-START,Value 11,16.278426711199675,10.714439990727769,W_Nabellen offertes,START
10600,W_Nabellen offertes-COMPLETE,Value 11,16.278432705988212,10.714439990727769,W_Nabellen offertes,COMPLETE
10600,W_Nabellen offertes-START,Value 13,16.283476395244982,10.714439990727769,W_Nabellen offertes,START
10600,W_Nabellen offertes-COMPLETE,Value 13,16.283482205411627,10.714439990727769,W_Nabellen offertes,COMPLETE
10600,W_Nabellen offertes-START,Value 65,16.335108157932062,10.714439990727769,W_Nabellen offertes,START
10600,W_Nabellen offertes-COMPLETE,Value 65,16.335124078718536,10.714439990727769,W_Nabellen offertes,COMPLETE
10600,W_Nabellen offertes-START,Value 5,16.346791591908413,10.714439990727769,W_Nabellen offertes,START
10600,O_SENT_BACK-COMPLETE,Value 5,16.346797813965583,10.714439990727769,O_SENT_BACK,COMPLETE
10600,W_Valideren aanvraag-SCHEDULE,Value 5,16.346797837434767,10.714439990727769,W_Valideren aanvraag,SCHEDULE
10600,W_Nabellen offertes-COMPLETE,Value 5,16.346798040144808,10.714439990727769,W_Nabellen offertes,COMPLETE
10600,W_Valideren aanvraag-START,Value 8,16.353186996115102,10.714439990727769,W_Valideren aanvraag,START
10600,W_Valideren aanvraag-COMPLETE,Value 8,16.35340796278798,10.714439990727769,W_Valideren aanvraag,COMPLETE
10600,W_Valideren aanvraag-START,Value 8,16.35343404606346,10.714439990727769,W_Valideren aanvraag,START
10600,W_Nabellen incomplete dossiers-SCHEDULE,Value 8,16.3535272196754,10.714439990727769,W_Nabellen incomplete dossiers,SCHEDULE
10600,W_Valideren aanvraag-COMPLETE,Value 8,16.35352743327448,10.714439990727769,W_Valideren aanvraag,COMPLETE
10600,W_Nabellen incomplete dossiers-START,Value 27,16.354202946804886,10.714439990727769,W_Nabellen incomplete dossiers,START
10600,W_Nabellen incomplete dossiers-COMPLETE,Value 27,16.354233762871576,10.714439990727769,W_Nabellen incomplete dossiers,COMPLETE
10600,W_Nabellen incomplete dossiers-START,Value 27,16.35425160818505,10.714439990727769,W_Nabellen incomplete dossiers,START
10600,W_Nabellen incomplete dossiers-COMPLETE,Value 27,16.354255780805588,10.714439990727769,W_Nabellen incomplete dossiers,COMPLETE
10600,W_Nabellen incomplete dossiers-START,Value 4,16.354255842793446,10.714439990727769,W_Nabellen incomplete dossiers,START
10600,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.354337713076085,10.714439990727769,W_Nabellen incomplete dossiers,COMPLETE
10600,W_Nabellen incomplete dossiers-START,Value 4,16.354634855576336,10.714439990727769,W_Nabellen incomplete dossiers,START
10600,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.354752276674486,10.714439990727769,W_Nabellen incomplete dossiers,COMPLETE
10600,W_Nabellen incomplete dossiers-START,Value 5,16.37364022813022,10.714439990727769,W_Nabellen incomplete dossiers,START
10600,W_Valideren aanvraag-SCHEDULE,Value 5,16.37365787072949,10.714439990727769,W_Valideren aanvraag,SCHEDULE
10600,W_Nabellen incomplete dossiers-COMPLETE,Value 5,16.37365801323397,10.714439990727769,W_Nabellen incomplete dossiers,COMPLETE
10600,W_Valideren aanvraag-START,Value 8,16.374261141509255,10.714439990727769,W_Valideren aanvraag,START
10600,W_Valideren aanvraag-COMPLETE,Value 8,16.374267179882796,10.714439990727769,W_Valideren aanvraag,COMPLETE
10600,W_Valideren aanvraag-START,Value 8,16.374306558527937,10.714439990727769,W_Valideren aanvraag,START
10600,W_Valideren aanvraag-COMPLETE,Value 8,16.374354509693852,10.714439990727769,W_Valideren aanvraag,COMPLETE
10600,W_Valideren aanvraag-START,Value 8,16.374371693526374,10.714439990727769,W_Valideren aanvraag,START
10600,W_Nabellen incomplete dossiers-SCHEDULE,Value 8,16.374434483531306,10.714439990727769,W_Nabellen incomplete dossiers,SCHEDULE
10600,W_Valideren aanvraag-COMPLETE,Value 8,16.374434619734124,10.714439990727769,W_Valideren aanvraag,COMPLETE
10600,W_Nabellen incomplete dossiers-START,Value 14,16.375909745856795,10.714439990727769,W_Nabellen incomplete dossiers,START
10600,W_Nabellen incomplete dossiers-COMPLETE,Value 14,16.37595070481476,10.714439990727769,W_Nabellen incomplete dossiers,COMPLETE
10600,W_Nabellen incomplete dossiers-START,Value 14,16.376828594306616,10.714439990727769,W_Nabellen incomplete dossiers,START
10600,W_Valideren aanvraag-SCHEDULE,Value 14,16.376834206634136,10.714439990727769,W_Valideren aanvraag,SCHEDULE
10600,W_Nabellen incomplete dossiers-COMPLETE,Value 14,16.37683434698823,10.714439990727769,W_Nabellen incomplete dossiers,COMPLETE
10600,W_Valideren aanvraag-START,Value 8,16.380533021445817,10.714439990727769,W_Valideren aanvraag,START
10600,A_APPROVED-COMPLETE,Value 8,16.38062404510965,10.714439990727769,A_APPROVED,COMPLETE
10600,O_ACCEPTED-COMPLETE,Value 8,16.38062404510965,10.714439990727769,O_ACCEPTED,COMPLETE
10600,A_REGISTERED-COMPLETE,Value 8,16.380624045186554,10.714439990727769,A_REGISTERED,COMPLETE
10600,A_ACTIVATED-COMPLETE,Value 8,16.380624045186554,10.714439990727769,A_ACTIVATED,COMPLETE
10600,W_Valideren aanvraag-COMPLETE,Value 8,16.38062464831814,10.714439990727769,W_Valideren aanvraag,COMPLETE
10601,A_SUBMITTED-COMPLETE,Value 1,16.222825363881924,8.294299608857235,A_SUBMITTED,COMPLETE
10601,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.222825416114876,8.294299608857235,A_PARTLYSUBMITTED,COMPLETE
10601,W_Afhandelen leads-SCHEDULE,Value 1,16.222826692038595,8.294299608857235,W_Afhandelen leads,SCHEDULE
10601,W_Afhandelen leads-START,Value 34,16.22310235299148,8.294299608857235,W_Afhandelen leads,START
10601,A_PREACCEPTED-COMPLETE,Value 34,16.22311323283107,8.294299608857235,A_PREACCEPTED,COMPLETE
10601,W_Completeren aanvraag-SCHEDULE,Value 34,16.22311323715256,8.294299608857235,W_Completeren aanvraag,SCHEDULE
10601,W_Afhandelen leads-COMPLETE,Value 34,16.22311338381283,8.294299608857235,W_Afhandelen leads,COMPLETE
10601,W_Completeren aanvraag-START,Value 14,16.225574222670915,8.294299608857235,W_Completeren aanvraag,START
10601,W_Completeren aanvraag-COMPLETE,Value 14,16.225583241757,8.294299608857235,W_Completeren aanvraag,COMPLETE
10601,W_Completeren aanvraag-START,Value 32,16.232511945229206,8.294299608857235,W_Completeren aanvraag,START
10601,W_Completeren aanvraag-COMPLETE,Value 32,16.232518436269565,8.294299608857235,W_Completeren aanvraag,COMPLETE
10601,W_Completeren aanvraag-START,Value 12,16.238309349093104,8.294299608857235,W_Completeren aanvraag,START
10601,W_Completeren aanvraag-COMPLETE,Value 12,16.238313999276595,8.294299608857235,W_Completeren aanvraag,COMPLETE
10601,W_Completeren aanvraag-START,Value 12,16.239763241286543,8.294299608857235,W_Completeren aanvraag,START
10601,A_ACCEPTED-COMPLETE,Value 12,16.23980102728041,8.294299608857235,A_ACCEPTED,COMPLETE
