CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
7905,W_Completeren aanvraag-START,Value 58,15.94875278433087,7.601402334583733,W_Completeren aanvraag,START
7905,W_Completeren aanvraag-COMPLETE,Value 58,15.94877419986151,7.601402334583733,W_Completeren aanvraag,COMPLETE
7905,W_Completeren aanvraag-START,Value 4,15.957390737843362,7.601402334583733,W_Completeren aanvraag,START
7905,W_Completeren aanvraag-COMPLETE,Value 4,15.957410598761536,7.601402334583733,W_Completeren aanvraag,COMPLETE
7905,W_Completeren aanvraag-START,Value 44,15.958846078577736,7.601402334583733,W_Completeren aanvraag,START
7905,W_Completeren aanvraag-COMPLETE,Value 44,15.958861925850671,7.601402334583733,W_Completeren aanvraag,COMPLETE
7905,W_Completeren aanvraag-START,Value 14,15.9763181779302,7.601402334583733,W_Completeren aanvraag,START
7905,W_Completeren aanvraag-COMPLETE,Value 14,15.97633346841093,7.601402334583733,W_Completeren aanvraag,COMPLETE
7905,W_Completeren aanvraag-START,Value 14,15.979340302692277,7.601402334583733,W_Completeren aanvraag,START
7905,W_Completeren aanvraag-COMPLETE,Value 14,15.979358645870438,7.601402334583733,W_Completeren aanvraag,COMPLETE
7905,W_Completeren aanvraag-START,Value 11,15.99046707620341,7.601402334583733,W_Completeren aanvraag,START
7905,W_Completeren aanvraag-COMPLETE,Value 11,15.990503048870245,7.601402334583733,W_Completeren aanvraag,COMPLETE
7905,W_Completeren aanvraag-START,Value 33,16.00747314260118,7.601402334583733,W_Completeren aanvraag,START
7905,W_Completeren aanvraag-COMPLETE,Value 33,16.007478178797154,7.601402334583733,W_Completeren aanvraag,COMPLETE
7905,W_Completeren aanvraag-START,Value 41,16.019893857616324,7.601402334583733,W_Completeren aanvraag,START
7905,W_Completeren aanvraag-COMPLETE,Value 41,16.01990487264103,7.601402334583733,W_Completeren aanvraag,COMPLETE
7905,W_Completeren aanvraag-START,Value 4,16.02724929280145,7.601402334583733,W_Completeren aanvraag,START
7905,A_ACCEPTED-COMPLETE,Value 4,16.02727866483358,7.601402334583733,A_ACCEPTED,COMPLETE
7905,A_FINALIZED-COMPLETE,Value 4,16.027293933367652,7.601402334583733,A_FINALIZED,COMPLETE
7905,O_SELECTED-COMPLETE,Value 4,16.027293933367652,7.601402334583733,O_SELECTED,COMPLETE
7905,O_CREATED-COMPLETE,Value 4,16.02729408284222,7.601402334583733,O_CREATED,COMPLETE
7905,O_SENT-COMPLETE,Value 4,16.02729408525134,7.601402334583733,O_SENT,COMPLETE
7905,W_Nabellen offertes-SCHEDULE,Value 4,16.027294093026196,7.601402334583733,W_Nabellen offertes,SCHEDULE
7905,W_Completeren aanvraag-COMPLETE,Value 4,16.027294230783703,7.601402334583733,W_Completeren aanvraag,COMPLETE
7905,W_Nabellen offertes-START,Value 19,16.091895198789004,7.601402334583733,W_Nabellen offertes,START
7905,W_Nabellen offertes-COMPLETE,Value 19,16.091918904551,7.601402334583733,W_Nabellen offertes,COMPLETE
7905,W_Nabellen offertes-START,Value 20,16.10677161115692,7.601402334583733,W_Nabellen offertes,START
7905,W_Nabellen offertes-COMPLETE,Value 20,16.106773630189547,7.601402334583733,W_Nabellen offertes,COMPLETE
7905,W_Nabellen offertes-START,Value 20,16.108460045859815,7.601402334583733,W_Nabellen offertes,START
7905,W_Nabellen offertes-COMPLETE,Value 20,16.108460575740875,7.601402334583733,W_Nabellen offertes,COMPLETE
7905,W_Nabellen offertes-START,Value 20,16.108551834781867,7.601402334583733,W_Nabellen offertes,START
7905,W_Nabellen offertes-COMPLETE,Value 20,16.108568440069277,7.601402334583733,W_Nabellen offertes,COMPLETE
7905,W_Nabellen offertes-START,Value 23,16.134379910954767,7.601402334583733,W_Nabellen offertes,START
7905,W_Nabellen offertes-COMPLETE,Value 23,16.13439090873645,7.601402334583733,W_Nabellen offertes,COMPLETE
7905,W_Nabellen offertes-START,Value 14,16.150993447984153,7.601402334583733,W_Nabellen offertes,START
7905,W_Nabellen offertes-COMPLETE,Value 14,16.150999145320462,7.601402334583733,W_Nabellen offertes,COMPLETE
7905,W_Nabellen offertes-START,Value 40,16.17004974433513,7.601402334583733,W_Nabellen offertes,START
7905,W_Nabellen offertes-COMPLETE,Value 40,16.1700613218651,7.601402334583733,W_Nabellen offertes,COMPLETE
7905,W_Nabellen offertes-START,Value 14,16.177411074030303,7.601402334583733,W_Nabellen offertes,START
7905,W_Nabellen offertes-COMPLETE,Value 14,16.17742108321688,7.601402334583733,W_Nabellen offertes,COMPLETE
7905,W_Nabellen offertes-START,Value 31,16.190986189662006,7.601402334583733,W_Nabellen offertes,START
7905,W_Nabellen offertes-COMPLETE,Value 31,16.191028235879305,7.601402334583733,W_Nabellen offertes,COMPLETE
7905,W_Nabellen offertes-START,Value 58,16.193040335706115,7.601402334583733,W_Nabellen offertes,START
7905,W_Nabellen offertes-COMPLETE,Value 58,16.193041576259784,7.601402334583733,W_Nabellen offertes,COMPLETE
7905,W_Nabellen offertes-START,Value 20,16.224217380938985,7.601402334583733,W_Nabellen offertes,START
7905,W_Nabellen offertes-COMPLETE,Value 20,16.22422911981084,7.601402334583733,W_Nabellen offertes,COMPLETE
7905,W_Nabellen offertes-COMPLETE,Value 20,16.28264865282753,7.601402334583733,W_Nabellen offertes,COMPLETE
7905,A_CANCELLED-COMPLETE,Value 1,16.28264865435441,7.601402334583733,A_CANCELLED,COMPLETE
7905,O_CANCELLED-COMPLETE,Value 1,16.282648654524074,7.601402334583733,O_CANCELLED,COMPLETE
7906,A_SUBMITTED-COMPLETE,Value 1,15.937906790988913,10.12667110305036,A_SUBMITTED,COMPLETE
7906,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.937907010839512,10.12667110305036,A_PARTLYSUBMITTED,COMPLETE
7906,A_PREACCEPTED-COMPLETE,Value 1,15.937914176433837,10.12667110305036,A_PREACCEPTED,COMPLETE
7906,W_Completeren aanvraag-SCHEDULE,Value 1,15.937914222774568,10.12667110305036,W_Completeren aanvraag,SCHEDULE
7906,W_Completeren aanvraag-START,Value 12,15.938701417210375,10.12667110305036,W_Completeren aanvraag,START
7906,A_ACCEPTED-COMPLETE,Value 12,15.938763224898507,10.12667110305036,A_ACCEPTED,COMPLETE
7906,O_SELECTED-COMPLETE,Value 12,15.938795111931466,10.12667110305036,O_SELECTED,COMPLETE
7906,A_FINALIZED-COMPLETE,Value 12,15.938795112051123,10.12667110305036,A_FINALIZED,COMPLETE
7906,O_CREATED-COMPLETE,Value 12,15.938795253822166,10.12667110305036,O_CREATED,COMPLETE
7906,O_SENT-COMPLETE,Value 12,15.938795257052387,10.12667110305036,O_SENT,COMPLETE
7906,W_Nabellen offertes-SCHEDULE,Value 12,15.938795271408962,10.12667110305036,W_Nabellen offertes,SCHEDULE
7906,W_Completeren aanvraag-COMPLETE,Value 12,15.9387955508833,10.12667110305036,W_Completeren aanvraag,COMPLETE
7906,W_Nabellen offertes-START,Value 46,16.05421374119098,10.12667110305036,W_Nabellen offertes,START
7906,O_SENT_BACK-COMPLETE,Value 46,16.054214961935074,10.12667110305036,O_SENT_BACK,COMPLETE
7906,W_Valideren aanvraag-SCHEDULE,Value 46,16.0542149768586,10.12667110305036,W_Valideren aanvraag,SCHEDULE
7906,W_Nabellen offertes-COMPLETE,Value 46,16.05421509741926,10.12667110305036,W_Nabellen offertes,COMPLETE
7906,W_Valideren aanvraag-START,Value 6,16.073780106718434,10.12667110305036,W_Valideren aanvraag,START
7906,W_Valideren aanvraag-COMPLETE,Value 6,16.073952544416507,10.12667110305036,W_Valideren aanvraag,COMPLETE
7906,W_Valideren aanvraag-START,Value 6,16.073953186022774,10.12667110305036,W_Valideren aanvraag,START
7906,W_Valideren aanvraag-COMPLETE,Value 6,16.073982422723734,10.12667110305036,W_Valideren aanvraag,COMPLETE
7906,W_Valideren aanvraag-START,Value 6,16.083113612525622,10.12667110305036,W_Valideren aanvraag,START
7906,W_Valideren aanvraag-COMPLETE,Value 6,16.083123302494677,10.12667110305036,W_Valideren aanvraag,COMPLETE
7906,A_REGISTERED-COMPLETE,Value 1,16.108278162135257,10.12667110305036,A_REGISTERED,COMPLETE
7906,A_ACTIVATED-COMPLETE,Value 1,16.108278162135257,10.12667110305036,A_ACTIVATED,COMPLETE
7906,A_APPROVED-COMPLETE,Value 1,16.108278162135257,10.12667110305036,A_APPROVED,COMPLETE
7906,W_Valideren aanvraag-START,Value 8,16.117452163164444,10.12667110305036,W_Valideren aanvraag,START
7906,W_Valideren aanvraag-COMPLETE,Value 8,16.117465253499596,10.12667110305036,W_Valideren aanvraag,COMPLETE
7906,W_Valideren aanvraag-START,Value 46,16.23151825239079,10.12667110305036,W_Valideren aanvraag,START
7906,W_Valideren aanvraag-COMPLETE,Value 46,16.231519850542984,10.12667110305036,W_Valideren aanvraag,COMPLETE
7906,W_Valideren aanvraag-START,Value 16,16.23767786472267,10.12667110305036,W_Valideren aanvraag,START
7906,W_Valideren aanvraag-COMPLETE,Value 16,16.237681821678034,10.12667110305036,W_Valideren aanvraag,COMPLETE
7906,W_Valideren aanvraag-START,Value 16,16.24749780802441,10.12667110305036,W_Valideren aanvraag,START
7906,W_Valideren aanvraag-COMPLETE,Value 16,16.247499132192555,10.12667110305036,W_Valideren aanvraag,COMPLETE
7906,W_Valideren aanvraag-START,Value 22,16.29210092194169,10.12667110305036,W_Valideren aanvraag,START
7906,W_Valideren aanvraag-COMPLETE,Value 22,16.292132306961076,10.12667110305036,W_Valideren aanvraag,COMPLETE
7906,W_Valideren aanvraag-START,Value 6,16.29688847885526,10.12667110305036,W_Valideren aanvraag,START
7906,W_Valideren aanvraag-COMPLETE,Value 6,16.29689793946911,10.12667110305036,W_Valideren aanvraag,COMPLETE
7906,W_Valideren aanvraag-COMPLETE,Value 6,16.297215929959354,10.12667110305036,W_Valideren aanvraag,COMPLETE
7907,A_SUBMITTED-COMPLETE,Value 1,15.93795831373909,8.517393171418904,A_SUBMITTED,COMPLETE
7907,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.937958355288222,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
7907,A_PREACCEPTED-COMPLETE,Value 1,15.937962101768957,8.517393171418904,A_PREACCEPTED,COMPLETE
7907,W_Completeren aanvraag-SCHEDULE,Value 1,15.93796214008505,8.517393171418904,W_Completeren aanvraag,SCHEDULE
7907,W_Completeren aanvraag-START,Value 11,15.939113343659814,8.517393171418904,W_Completeren aanvraag,START
7907,W_Completeren aanvraag-COMPLETE,Value 11,15.939114133497638,8.517393171418904,W_Completeren aanvraag,COMPLETE
7907,W_Completeren aanvraag-START,Value 11,15.939529332343236,8.517393171418904,W_Completeren aanvraag,START
7907,W_Completeren aanvraag-COMPLETE,Value 11,15.939567421990496,8.517393171418904,W_Completeren aanvraag,COMPLETE
7907,W_Completeren aanvraag-START,Value 34,15.946428320630822,8.517393171418904,W_Completeren aanvraag,START
7907,W_Completeren aanvraag-COMPLETE,Value 34,15.946429989355405,8.517393171418904,W_Completeren aanvraag,COMPLETE
7907,W_Completeren aanvraag-START,Value 10,15.949355791065122,8.517393171418904,W_Completeren aanvraag,START
7907,W_Completeren aanvraag-COMPLETE,Value 10,15.949360425323755,8.517393171418904,W_Completeren aanvraag,COMPLETE
7907,W_Completeren aanvraag-START,Value 10,15.9497747501769,8.517393171418904,W_Completeren aanvraag,START
7907,W_Completeren aanvraag-COMPLETE,Value 10,15.949803357503662,8.517393171418904,W_Completeren aanvraag,COMPLETE
7907,W_Completeren aanvraag-START,Value 4,15.957027714143694,8.517393171418904,W_Completeren aanvraag,START
7907,A_ACCEPTED-COMPLETE,Value 4,15.957118848124678,8.517393171418904,A_ACCEPTED,COMPLETE
7907,O_SELECTED-COMPLETE,Value 4,15.957143502006861,8.517393171418904,O_SELECTED,COMPLETE
7907,A_FINALIZED-COMPLETE,Value 4,15.957143502006861,8.517393171418904,A_FINALIZED,COMPLETE
7907,O_CREATED-COMPLETE,Value 4,15.957143630041406,8.517393171418904,O_CREATED,COMPLETE
7907,O_SENT-COMPLETE,Value 4,15.957143632860506,8.517393171418904,O_SENT,COMPLETE
7907,W_Nabellen offertes-SCHEDULE,Value 4,15.957143659876966,8.517393171418904,W_Nabellen offertes,SCHEDULE
7907,W_Completeren aanvraag-COMPLETE,Value 4,15.957143875421291,8.517393171418904,W_Completeren aanvraag,COMPLETE
7907,W_Nabellen offertes-START,Value 2,15.987885109626887,8.517393171418904,W_Nabellen offertes,START
7907,O_SELECTED-COMPLETE,Value 38,15.987894837563527,8.517393171418904,O_SELECTED,COMPLETE
7907,O_CANCELLED-COMPLETE,Value 38,15.987894837563527,8.517393171418904,O_CANCELLED,COMPLETE
7907,O_CREATED-COMPLETE,Value 38,15.987894978692701,8.517393171418904,O_CREATED,COMPLETE
7907,O_SENT-COMPLETE,Value 38,15.987894982907205,8.517393171418904,O_SENT,COMPLETE
7907,W_Nabellen offertes-SCHEDULE,Value 2,15.98789499463951,8.517393171418904,W_Nabellen offertes,SCHEDULE
7907,W_Nabellen offertes-COMPLETE,Value 2,15.987895130984617,8.517393171418904,W_Nabellen offertes,COMPLETE
7907,W_Nabellen offertes-START,Value 2,15.987896571434753,8.517393171418904,W_Nabellen offertes,START
7907,W_Nabellen offertes-COMPLETE,Value 2,15.98791000729701,8.517393171418904,W_Nabellen offertes,COMPLETE
7907,W_Nabellen offertes-START,Value 41,16.06307968443822,8.517393171418904,W_Nabellen offertes,START
7907,W_Nabellen offertes-COMPLETE,Value 41,16.06308269002278,8.517393171418904,W_Nabellen offertes,COMPLETE
7907,W_Nabellen offertes-START,Value 12,16.063090731530952,8.517393171418904,W_Nabellen offertes,START
7907,W_Nabellen offertes-COMPLETE,Value 12,16.063132080286913,8.517393171418904,W_Nabellen offertes,COMPLETE
7907,W_Nabellen offertes-START,Value 34,16.23799473677834,8.517393171418904,W_Nabellen offertes,START
7907,W_Nabellen offertes-COMPLETE,Value 34,16.237999790238614,8.517393171418904,W_Nabellen offertes,COMPLETE
7907,W_Nabellen offertes-START,Value 5,16.2457723895059,8.517393171418904,W_Nabellen offertes,START
7907,O_SENT_BACK-COMPLETE,Value 5,16.2457766828091,8.517393171418904,O_SENT_BACK,COMPLETE
7907,W_Valideren aanvraag-SCHEDULE,Value 5,16.24577670718883,8.517393171418904,W_Valideren aanvraag,SCHEDULE
7907,W_Nabellen offertes-COMPLETE,Value 5,16.24577680902032,8.517393171418904,W_Nabellen offertes,COMPLETE
7907,W_Valideren aanvraag-START,Value 16,16.275067038902503,8.517393171418904,W_Valideren aanvraag,START
7907,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.27513725845304,8.517393171418904,W_Nabellen incomplete dossiers,SCHEDULE
7907,W_Valideren aanvraag-COMPLETE,Value 16,16.275137392379595,8.517393171418904,W_Valideren aanvraag,COMPLETE
7907,W_Nabellen incomplete dossiers-START,Value 11,16.27773154272386,8.517393171418904,W_Nabellen incomplete dossiers,START
7907,W_Valideren aanvraag-SCHEDULE,Value 11,16.277798421480156,8.517393171418904,W_Valideren aanvraag,SCHEDULE
7907,W_Nabellen incomplete dossiers-COMPLETE,Value 11,16.277798552578833,8.517393171418904,W_Nabellen incomplete dossiers,COMPLETE
7907,W_Valideren aanvraag-START,Value 20,16.278905203969217,8.517393171418904,W_Valideren aanvraag,START
7907,W_Valideren aanvraag-COMPLETE,Value 20,16.278906228523542,8.517393171418904,W_Valideren aanvraag,COMPLETE
7907,W_Valideren aanvraag-START,Value 16,16.282249976341966,8.517393171418904,W_Valideren aanvraag,START
7907,O_ACCEPTED-COMPLETE,Value 16,16.28230104105666,8.517393171418904,O_ACCEPTED,COMPLETE
7907,A_REGISTERED-COMPLETE,Value 16,16.28230104114151,8.517393171418904,A_REGISTERED,COMPLETE
7907,A_APPROVED-COMPLETE,Value 16,16.28230104114151,8.517393171418904,A_APPROVED,COMPLETE
7907,A_ACTIVATED-COMPLETE,Value 16,16.28230104114151,8.517393171418904,A_ACTIVATED,COMPLETE
7907,W_Valideren aanvraag-COMPLETE,Value 16,16.2823017199106,8.517393171418904,W_Valideren aanvraag,COMPLETE
7908,A_SUBMITTED-COMPLETE,Value 1,15.938013624064178,8.699681400989514,A_SUBMITTED,COMPLETE
7908,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.938013644179078,8.699681400989514,A_PARTLYSUBMITTED,COMPLETE
7908,W_Afhandelen leads-SCHEDULE,Value 1,15.938015073293878,8.699681400989514,W_Afhandelen leads,SCHEDULE
7908,W_Afhandelen leads-START,Value 58,15.938144805446386,8.699681400989514,W_Afhandelen leads,START
7908,A_PREACCEPTED-COMPLETE,Value 58,15.93816079995483,8.699681400989514,A_PREACCEPTED,COMPLETE
7908,W_Completeren aanvraag-SCHEDULE,Value 58,15.938160803426538,8.699681400989514,W_Completeren aanvraag,SCHEDULE
7908,W_Afhandelen leads-COMPLETE,Value 58,15.938160911288792,8.699681400989514,W_Afhandelen leads,COMPLETE
7908,W_Completeren aanvraag-START,Value 11,15.939114711045212,8.699681400989514,W_Completeren aanvraag,START
7908,A_DECLINED-COMPLETE,Value 11,15.939165911124219,8.699681400989514,A_DECLINED,COMPLETE
7908,W_Completeren aanvraag-COMPLETE,Value 11,15.939166345249165,8.699681400989514,W_Completeren aanvraag,COMPLETE
7909,A_SUBMITTED-COMPLETE,Value 1,15.938058670132246,8.517393171418904,A_SUBMITTED,COMPLETE
7909,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.93805869910596,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
7909,W_Afhandelen leads-SCHEDULE,Value 1,15.93806297248268,8.517393171418904,W_Afhandelen leads,SCHEDULE
7909,W_Afhandelen leads-START,Value 58,15.938161307302353,8.517393171418904,W_Afhandelen leads,START
7909,A_DECLINED-COMPLETE,Value 58,15.93816582924437,8.517393171418904,A_DECLINED,COMPLETE
7909,W_Afhandelen leads-COMPLETE,Value 58,15.938166298041695,8.517393171418904,W_Afhandelen leads,COMPLETE
7910,A_SUBMITTED-COMPLETE,Value 1,15.938062986251131,8.517393171418904,A_SUBMITTED,COMPLETE
7910,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.938063013428852,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
7910,A_PREACCEPTED-COMPLETE,Value 1,15.938067437401328,8.517393171418904,A_PREACCEPTED,COMPLETE
7910,W_Completeren aanvraag-SCHEDULE,Value 1,15.938067482777138,8.517393171418904,W_Completeren aanvraag,SCHEDULE
7910,W_Completeren aanvraag-START,Value 16,15.93807542135843,8.517393171418904,W_Completeren aanvraag,START
7910,A_ACCEPTED-COMPLETE,Value 16,15.938076562329003,8.517393171418904,A_ACCEPTED,COMPLETE
7910,O_SELECTED-COMPLETE,Value 16,15.938082231963694,8.517393171418904,O_SELECTED,COMPLETE
7910,A_FINALIZED-COMPLETE,Value 16,15.938082231963694,8.517393171418904,A_FINALIZED,COMPLETE
7910,O_CREATED-COMPLETE,Value 16,15.938082469255345,8.517393171418904,O_CREATED,COMPLETE
7910,O_SENT-COMPLETE,Value 16,15.938082472128697,8.517393171418904,O_SENT,COMPLETE
7910,W_Nabellen offertes-SCHEDULE,Value 16,15.93808248050932,8.517393171418904,W_Nabellen offertes,SCHEDULE
7910,W_Completeren aanvraag-COMPLETE,Value 16,15.938082625015351,8.517393171418904,W_Completeren aanvraag,COMPLETE
7910,W_Nabellen offertes-START,Value 16,15.938085601212329,8.517393171418904,W_Nabellen offertes,START
7910,O_SENT_BACK-COMPLETE,Value 16,15.938086847766819,8.517393171418904,O_SENT_BACK,COMPLETE
7910,W_Valideren aanvraag-SCHEDULE,Value 16,15.93808686213354,8.517393171418904,W_Valideren aanvraag,SCHEDULE
7910,W_Nabellen offertes-COMPLETE,Value 16,15.938086996462497,8.517393171418904,W_Nabellen offertes,COMPLETE
7910,W_Valideren aanvraag-START,Value 16,15.938091503775276,8.517393171418904,W_Valideren aanvraag,START
7910,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,15.93821222785934,8.517393171418904,W_Nabellen incomplete dossiers,SCHEDULE
7910,W_Valideren aanvraag-COMPLETE,Value 16,15.938212404069192,8.517393171418904,W_Valideren aanvraag,COMPLETE
7910,W_Nabellen incomplete dossiers-START,Value 19,15.938416055309535,8.517393171418904,W_Nabellen incomplete dossiers,START
7910,W_Nabellen incomplete dossiers-COMPLETE,Value 19,15.938883246576829,8.517393171418904,W_Nabellen incomplete dossiers,COMPLETE
7910,W_Nabellen incomplete dossiers-START,Value 19,15.938884769792391,8.517393171418904,W_Nabellen incomplete dossiers,START
7910,W_Nabellen incomplete dossiers-COMPLETE,Value 19,15.938985189953504,8.517393171418904,W_Nabellen incomplete dossiers,COMPLETE
7910,W_Nabellen incomplete dossiers-START,Value 14,15.939595091049108,8.517393171418904,W_Nabellen incomplete dossiers,START
7910,W_Nabellen incomplete dossiers-COMPLETE,Value 14,15.9396232928448,8.517393171418904,W_Nabellen incomplete dossiers,COMPLETE
7910,W_Nabellen incomplete dossiers-START,Value 14,15.939623749603166,8.517393171418904,W_Nabellen incomplete dossiers,START
7910,W_Nabellen incomplete dossiers-COMPLETE,Value 14,15.939631210836666,8.517393171418904,W_Nabellen incomplete dossiers,COMPLETE
7910,W_Nabellen incomplete dossiers-START,Value 14,15.93967143469685,8.517393171418904,W_Nabellen incomplete dossiers,START
7910,W_Nabellen incomplete dossiers-COMPLETE,Value 14,15.939697256648858,8.517393171418904,W_Nabellen incomplete dossiers,COMPLETE
7910,W_Nabellen incomplete dossiers-START,Value 41,15.95660075660459,8.517393171418904,W_Nabellen incomplete dossiers,START
7910,W_Nabellen incomplete dossiers-COMPLETE,Value 41,15.956819882533166,8.517393171418904,W_Nabellen incomplete dossiers,COMPLETE
7910,W_Nabellen incomplete dossiers-START,Value 55,15.986342144271847,8.517393171418904,W_Nabellen incomplete dossiers,START
7910,W_Nabellen incomplete dossiers-COMPLETE,Value 55,15.986342927335256,8.517393171418904,W_Nabellen incomplete dossiers,COMPLETE
7910,W_Nabellen incomplete dossiers-START,Value 55,15.986343841592936,8.517393171418904,W_Nabellen incomplete dossiers,START
