CaseID,Activity,time:timestamp
1363,Activity J,9.980448593672257
1363,Activity I,9.980448593672257
1363,Activity L,9.980448593672257
1363,Activity N,9.980448593672257
1363,Activity H,10.134599273499514
1363,Activity F,10.268130666124037
1364,Activity A,0.0
1364,Activity B,8.1886891244442
1364,Activity C,8.881836305004146
1364,Activity D,9.287301413112312
1364,Activity E,9.574983485564092
1364,Activity K,9.798127036878302
1364,Activity M,9.798127036878302
1364,Activity G,9.798127036878302
1364,Activity L,9.980448593672257
1364,Activity N,9.980448593672257
1364,Activity J,9.980448593672257
1364,Activity I,9.980448593672257
1364,Activity H,10.134599273499514
1364,Activity F,10.268130666124037
1365,Activity A,0.0
1365,Activity B,8.1886891244442
1365,Activity C,8.881836305004146
1365,Activity D,9.287301413112312
1365,Activity E,9.574983485564092
1365,Activity G,9.798127036878302
1365,Activity K,9.798127036878302
1365,Activity M,9.798127036878302
1365,Activity I,9.980448593672257
1365,Activity J,9.980448593672257
1365,Activity L,9.980448593672257
1365,Activity N,9.980448593672257
1365,Activity H,10.134599273499514
1365,Activity F,10.268130666124037
1366,Activity A,0.0
1366,Activity B,8.1886891244442
1366,Activity C,8.881836305004146
1366,Activity D,9.287301413112312
1366,Activity E,9.574983485564092
1366,Activity G,9.798127036878302
1366,Activity M,9.798127036878302
1366,Activity K,9.798127036878302
1366,Activity J,9.980448593672257
1366,Activity I,9.980448593672257
1366,Activity N,9.980448593672257
1366,Activity L,9.980448593672257
1366,Activity H,10.134599273499514
1366,Activity F,10.268130666124037
1367,Activity A,0.0
1367,Activity B,8.1886891244442
1367,Activity C,8.881836305004146
1367,Activity D,9.287301413112312
1367,Activity E,9.574983485564092
1367,Activity G,9.798127036878302
1367,Activity K,9.798127036878302
1367,Activity M,9.798127036878302
1367,Activity J,9.980448593672257
1367,Activity I,9.980448593672257
1367,Activity L,9.980448593672257
1367,Activity N,9.980448593672257
1367,Activity H,10.134599273499514
1367,Activity F,10.268130666124037
1368,Activity A,0.0
1368,Activity B,8.1886891244442
1368,Activity C,8.881836305004146
1368,Activity D,9.287301413112312
1368,Activity E,9.574983485564092
1368,Activity K,9.798127036878302
1368,Activity M,9.798127036878302
1368,Activity G,9.798127036878302
1368,Activity L,9.980448593672257
1368,Activity N,9.980448593672257
1368,Activity J,9.980448593672257
1368,Activity I,9.980448593672257
1368,Activity H,10.134599273499514
1368,Activity F,10.268130666124037
1369,Activity A,0.0
1369,Activity B,8.1886891244442
1369,Activity C,8.881836305004146
1369,Activity D,9.287301413112312
1369,Activity E,9.574983485564092
1369,Activity G,9.798127036878302
1369,Activity K,9.798127036878302
1369,Activity M,9.798127036878302
1369,Activity J,9.980448593672257
1369,Activity I,9.980448593672257
1369,Activity L,9.980448593672257
1369,Activity N,9.980448593672257
1369,Activity H,10.134599273499514
1369,Activity F,10.268130666124037
1370,Activity A,0.0
1370,Activity B,8.1886891244442
1370,Activity C,8.881836305004146
1370,Activity D,9.287301413112312
1370,Activity E,9.574983485564092
1370,Activity K,9.798127036878302
1370,Activity M,9.798127036878302
1370,Activity G,9.798127036878302
1370,Activity L,9.980448593672257
1370,Activity N,9.980448593672257
1370,Activity J,9.980448593672257
1370,Activity I,9.980448593672257
1370,Activity H,10.134599273499514
1370,Activity F,10.268130666124037
1371,Activity A,0.0
1371,Activity B,8.1886891244442
1371,Activity C,8.881836305004146
1371,Activity D,9.287301413112312
1371,Activity E,9.574983485564092
1371,Activity G,9.798127036878302
1371,Activity K,9.798127036878302
1371,Activity M,9.798127036878302
1371,Activity J,9.980448593672257
1371,Activity I,9.980448593672257
1371,Activity L,9.980448593672257
1371,Activity N,9.980448593672257
1371,Activity H,10.134599273499514
1371,Activity F,10.268130666124037
1372,Activity A,0.0
1372,Activity B,8.1886891244442
1372,Activity C,8.881836305004146
1372,Activity D,9.287301413112312
1372,Activity E,9.574983485564092
1372,Activity K,9.798127036878302
1372,Activity G,9.798127036878302
1372,Activity M,9.798127036878302
1372,Activity L,9.980448593672257
1372,Activity I,9.980448593672257
1372,Activity J,9.980448593672257
1372,Activity N,9.980448593672257
1372,Activity H,10.134599273499514
1372,Activity F,10.268130666124037
1373,Activity A,0.0
1373,Activity B,8.1886891244442
1373,Activity C,8.881836305004146
1373,Activity D,9.287301413112312
1373,Activity E,9.574983485564092
1373,Activity G,9.798127036878302
1373,Activity M,9.798127036878302
1373,Activity K,9.798127036878302
1373,Activity J,9.980448593672257
1373,Activity I,9.980448593672257
1373,Activity N,9.980448593672257
1373,Activity L,9.980448593672257
1373,Activity H,10.134599273499514
1373,Activity F,10.268130666124037
1374,Activity A,0.0
1374,Activity B,8.1886891244442
1374,Activity C,8.881836305004146
1374,Activity D,9.287301413112312
1374,Activity E,9.574983485564092
1374,Activity M,9.798127036878302
1374,Activity K,9.798127036878302
1374,Activity G,9.798127036878302
1374,Activity N,9.980448593672257
1374,Activity L,9.980448593672257
1374,Activity J,9.980448593672257
1374,Activity I,9.980448593672257
1374,Activity H,10.134599273499514
1374,Activity F,10.268130666124037
1375,Activity A,0.0
1375,Activity B,8.1886891244442
1375,Activity C,8.881836305004146
1375,Activity D,9.287301413112312
1375,Activity E,9.574983485564092
1375,Activity G,9.798127036878302
1375,Activity K,9.798127036878302
1375,Activity M,9.798127036878302
1375,Activity J,9.980448593672257
1375,Activity I,9.980448593672257
1375,Activity L,9.980448593672257
1375,Activity N,9.980448593672257
1375,Activity H,10.134599273499514
1375,Activity F,10.268130666124037
1376,Activity A,0.0
1376,Activity B,8.1886891244442
1376,Activity C,8.881836305004146
1376,Activity D,9.287301413112312
1376,Activity E,9.574983485564092
1376,Activity K,9.798127036878302
1376,Activity G,9.798127036878302
1376,Activity M,9.798127036878302
1376,Activity L,9.980448593672257
1376,Activity I,9.980448593672257
1376,Activity J,9.980448593672257
1376,Activity N,9.980448593672257
1376,Activity H,10.134599273499514
1376,Activity F,10.268130666124037
1377,Activity A,0.0
1377,Activity B,8.1886891244442
1377,Activity C,8.881836305004146
1377,Activity D,9.287301413112312
1377,Activity E,9.574983485564092
1377,Activity G,9.798127036878302
1377,Activity M,9.798127036878302
1377,Activity K,9.798127036878302
1377,Activity J,9.980448593672257
1377,Activity I,9.980448593672257
1377,Activity N,9.980448593672257
1377,Activity L,9.980448593672257
1377,Activity H,10.134599273499514
1377,Activity F,10.268130666124037
1378,Activity A,0.0
1378,Activity B,8.1886891244442
1378,Activity C,8.881836305004146
1378,Activity D,9.287301413112312
1378,Activity E,9.574983485564092
1378,Activity M,9.798127036878302
1378,Activity G,9.798127036878302
1378,Activity K,9.798127036878302
1378,Activity N,9.980448593672257
1378,Activity J,9.980448593672257
1378,Activity I,9.980448593672257
1378,Activity L,9.980448593672257
1378,Activity H,10.134599273499514
1378,Activity F,10.268130666124037
1379,Activity A,0.0
1379,Activity B,8.1886891244442
1379,Activity C,8.881836305004146
1379,Activity D,9.287301413112312
1379,Activity E,9.574983485564092
1379,Activity G,9.798127036878302
1379,Activity K,9.798127036878302
1379,Activity M,9.798127036878302
1379,Activity J,9.980448593672257
1379,Activity I,9.980448593672257
1379,Activity L,9.980448593672257
1379,Activity N,9.980448593672257
1379,Activity H,10.134599273499514
1379,Activity F,10.268130666124037
1380,Activity A,0.0
1380,Activity B,8.1886891244442
1380,Activity C,8.881836305004146
1380,Activity D,9.287301413112312
1380,Activity E,9.574983485564092
1380,Activity K,9.798127036878302
1380,Activity G,9.798127036878302
1380,Activity M,9.798127036878302
1380,Activity L,9.980448593672257
1380,Activity J,9.980448593672257
1380,Activity I,9.980448593672257
1380,Activity N,9.980448593672257
1380,Activity H,10.134599273499514
1380,Activity F,10.268130666124037
1381,Activity A,0.0
1381,Activity B,8.1886891244442
1381,Activity C,8.881836305004146
1381,Activity D,9.287301413112312
1381,Activity E,9.574983485564092
1381,Activity G,9.798127036878302
1381,Activity K,9.798127036878302
1381,Activity M,9.798127036878302
1381,Activity I,9.980448593672257
1381,Activity J,9.980448593672257
1381,Activity L,9.980448593672257
1381,Activity N,9.980448593672257
1381,Activity H,10.134599273499514
1381,Activity F,10.268130666124037
1382,Activity A,0.0
1382,Activity B,8.1886891244442
1382,Activity C,8.881836305004146
1382,Activity D,9.287301413112312
1382,Activity E,9.574983485564092
1382,Activity M,9.798127036878302
1382,Activity G,9.798127036878302
1382,Activity K,9.798127036878302
1382,Activity N,9.980448593672257
1382,Activity J,9.980448593672257
1382,Activity I,9.980448593672257
1382,Activity L,9.980448593672257
1382,Activity H,10.134599273499514
1382,Activity F,10.268130666124037
1383,Activity A,0.0
1383,Activity B,8.1886891244442
1383,Activity C,8.881836305004146
1383,Activity D,9.287301413112312
1383,Activity E,9.574983485564092
1383,Activity M,9.798127036878302
1383,Activity K,9.798127036878302
1383,Activity G,9.798127036878302
1383,Activity N,9.980448593672257
1383,Activity L,9.980448593672257
1383,Activity J,9.980448593672257
1383,Activity I,9.980448593672257
1383,Activity H,10.134599273499514
1383,Activity F,10.268130666124037
1384,Activity A,0.0
1384,Activity B,8.1886891244442
1384,Activity C,8.881836305004146
1384,Activity D,9.287301413112312
1384,Activity E,9.574983485564092
1384,Activity M,9.798127036878302
1384,Activity K,9.798127036878302
1384,Activity G,9.798127036878302
1384,Activity N,9.980448593672257
1384,Activity L,9.980448593672257
1384,Activity I,9.980448593672257
1384,Activity J,9.980448593672257
1384,Activity H,10.134599273499514
1384,Activity F,10.268130666124037
1385,Activity A,0.0
1385,Activity B,8.1886891244442
1385,Activity C,8.881836305004146
1385,Activity D,9.287301413112312
1385,Activity E,9.574983485564092
1385,Activity G,9.798127036878302
1385,Activity M,9.798127036878302
1385,Activity K,9.798127036878302
1385,Activity J,9.980448593672257
1385,Activity I,9.980448593672257
1385,Activity N,9.980448593672257
1385,Activity L,9.980448593672257
1385,Activity H,10.134599273499514
1385,Activity F,10.268130666124037
1386,Activity A,0.0
1386,Activity B,8.1886891244442
1386,Activity C,8.881836305004146
1386,Activity D,9.287301413112312
1386,Activity E,9.574983485564092
1386,Activity G,9.798127036878302
1386,Activity M,9.798127036878302
1386,Activity K,9.798127036878302
1386,Activity I,9.980448593672257
1386,Activity J,9.980448593672257
1386,Activity N,9.980448593672257
1386,Activity L,9.980448593672257
1386,Activity H,10.134599273499514
1386,Activity F,10.268130666124037
1387,Activity A,0.0
1387,Activity B,8.1886891244442
1387,Activity C,8.881836305004146
1387,Activity D,9.287301413112312
1387,Activity E,9.574983485564092
1387,Activity K,9.798127036878302
1387,Activity M,9.798127036878302
1387,Activity G,9.798127036878302
1387,Activity L,9.980448593672257
1387,Activity N,9.980448593672257
1387,Activity I,9.980448593672257
1387,Activity J,9.980448593672257
1387,Activity H,10.134599273499514
1387,Activity F,10.268130666124037
1388,Activity A,0.0
1388,Activity B,8.1886891244442
1388,Activity C,8.881836305004146
1388,Activity D,9.287301413112312
1388,Activity E,9.574983485564092
1388,Activity G,9.798127036878302
1388,Activity M,9.798127036878302
1388,Activity K,9.798127036878302
1388,Activity I,9.980448593672257
1388,Activity J,9.980448593672257
1388,Activity N,9.980448593672257
1388,Activity L,9.980448593672257
1388,Activity H,10.134599273499514
1388,Activity F,10.268130666124037
1389,Activity A,0.0
1389,Activity B,8.1886891244442
1389,Activity C,8.881836305004146
1389,Activity D,9.287301413112312
1389,Activity E,9.574983485564092
1389,Activity G,9.798127036878302
1389,Activity M,9.798127036878302
1389,Activity K,9.798127036878302
1389,Activity I,9.980448593672257
1389,Activity J,9.980448593672257
1389,Activity N,9.980448593672257
1389,Activity L,9.980448593672257
1389,Activity H,10.134599273499514
1389,Activity F,10.268130666124037
1390,Activity A,0.0
1390,Activity B,8.1886891244442
1390,Activity C,8.881836305004146
1390,Activity D,9.287301413112312
1390,Activity E,9.574983485564092
1390,Activity G,9.798127036878302
1390,Activity K,9.798127036878302
1390,Activity M,9.798127036878302
1390,Activity J,9.980448593672257
1390,Activity I,9.980448593672257
1390,Activity L,9.980448593672257
1390,Activity N,9.980448593672257
1390,Activity H,10.134599273499514
1390,Activity F,10.268130666124037
1391,Activity A,0.0
1391,Activity B,8.1886891244442
1391,Activity C,8.881836305004146
1391,Activity D,9.287301413112312
1391,Activity E,9.574983485564092
1391,Activity K,9.798127036878302
1391,Activity G,9.798127036878302
1391,Activity M,9.798127036878302
1391,Activity L,9.980448593672257
1391,Activity I,9.980448593672257
1391,Activity J,9.980448593672257
1391,Activity N,9.980448593672257
1391,Activity H,10.134599273499514
1391,Activity F,10.268130666124037
1392,Activity A,0.0
1392,Activity B,8.1886891244442
1392,Activity C,8.881836305004146
1392,Activity D,9.287301413112312
1392,Activity E,9.574983485564092
1392,Activity M,9.798127036878302
1392,Activity G,9.798127036878302
1392,Activity K,9.798127036878302
1392,Activity N,9.980448593672257
1392,Activity I,9.980448593672257
1392,Activity J,9.980448593672257
1392,Activity L,9.980448593672257
1392,Activity H,10.134599273499514
1392,Activity F,10.268130666124037
1393,Activity A,0.0
1393,Activity B,8.1886891244442
1393,Activity C,8.881836305004146
1393,Activity D,9.287301413112312
1393,Activity E,9.574983485564092
1393,Activity G,9.798127036878302
1393,Activity K,9.798127036878302
1393,Activity M,9.798127036878302
1393,Activity I,9.980448593672257
1393,Activity J,9.980448593672257
1393,Activity L,9.980448593672257
1393,Activity N,9.980448593672257
1393,Activity H,10.134599273499514
1393,Activity F,10.268130666124037
1394,Activity A,0.0
1394,Activity B,8.1886891244442
1394,Activity C,8.881836305004146
1394,Activity D,9.287301413112312
1394,Activity E,9.574983485564092
1394,Activity G,9.798127036878302
1394,Activity M,9.798127036878302
1394,Activity K,9.798127036878302
1394,Activity J,9.980448593672257
1394,Activity I,9.980448593672257
1394,Activity N,9.980448593672257
1394,Activity L,9.980448593672257
1394,Activity H,10.134599273499514
1394,Activity F,10.268130666124037
1395,Activity A,0.0
1395,Activity B,8.1886891244442
1395,Activity C,8.881836305004146
1395,Activity D,9.287301413112312
1395,Activity E,9.574983485564092
1395,Activity K,9.798127036878302
1395,Activity G,9.798127036878302
1395,Activity M,9.798127036878302
1395,Activity L,9.980448593672257
1395,Activity I,9.980448593672257
1395,Activity J,9.980448593672257
1395,Activity N,9.980448593672257
1395,Activity H,10.134599273499514
1395,Activity F,10.268130666124037
1396,Activity A,0.0
1396,Activity B,8.1886891244442
1396,Activity C,8.881836305004146
1396,Activity D,9.287301413112312
1396,Activity E,9.574983485564092
1396,Activity M,9.798127036878302
1396,Activity G,9.798127036878302
1396,Activity K,9.798127036878302
1396,Activity N,9.980448593672257
1396,Activity I,9.980448593672257
1396,Activity J,9.980448593672257
1396,Activity L,9.980448593672257
1396,Activity H,10.134599273499514
1396,Activity F,10.268130666124037
1397,Activity A,0.0
1397,Activity B,8.1886891244442
1397,Activity C,8.881836305004146
1397,Activity D,9.287301413112312
1397,Activity E,9.574983485564092
1397,Activity G,9.798127036878302
