CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
5913,Request Payment,17.878593013144478,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65457,0,203.2183576863753,UNKNOWN,request for payment number 172471
5913,Payment Handled,17.881963798426195,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65457,0,203.2183576863753,UNKNOWN,request for payment number 172471
5914,Request For Payment SUBMITTED by EMPLOYEE,17.872837840356585,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65465,0,68.8183552141493,UNKNOWN,request for payment number 177402
5914,Request For Payment APPROVED by ADMINISTRATION,17.872838376507097,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65465,0,68.8183552141493,UNKNOWN,request for payment number 177402
5914,Request For Payment APPROVED by BUDGET OWNER,17.872903559890645,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65465,0,68.8183552141493,UNKNOWN,request for payment number 177402
5914,Request For Payment FINAL_APPROVED by SUPERVISOR,17.88268804781066,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65465,0,68.8183552141493,UNKNOWN,request for payment number 177402
5914,Request Payment,17.882958048727716,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65465,0,68.8183552141493,UNKNOWN,request for payment number 177402
5914,Payment Handled,17.88786924233219,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65465,0,68.8183552141493,UNKNOWN,request for payment number 177402
5915,Request For Payment SUBMITTED by EMPLOYEE,17.872890226092327,STAFF MEMBER,EMPLOYEE,project 151211,UNKNOWN,organizational unit 65484,0,138.13276534033147,UNKNOWN,request for payment number 183375
5915,Request For Payment APPROVED by ADMINISTRATION,17.872890277975156,STAFF MEMBER,ADMINISTRATION,project 151211,UNKNOWN,organizational unit 65484,0,138.13276534033147,UNKNOWN,request for payment number 183375
5915,Request For Payment APPROVED by BUDGET OWNER,17.88012142265154,STAFF MEMBER,BUDGET OWNER,project 151211,UNKNOWN,organizational unit 65484,0,138.13276534033147,UNKNOWN,request for payment number 183375
5915,Request For Payment FINAL_APPROVED by SUPERVISOR,17.88759921807088,STAFF MEMBER,SUPERVISOR,project 151211,UNKNOWN,organizational unit 65484,0,138.13276534033147,UNKNOWN,request for payment number 183375
5915,Request Payment,17.8876682348045,SYSTEM,UNDEFINED,project 151211,UNKNOWN,organizational unit 65484,0,138.13276534033147,UNKNOWN,request for payment number 183375
5915,Payment Handled,17.892275788535773,SYSTEM,UNDEFINED,project 151211,UNKNOWN,organizational unit 65484,0,138.13276534033147,UNKNOWN,request for payment number 183375
5916,Request For Payment SUBMITTED by EMPLOYEE,17.87296998411497,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65463,0,214.18087667705697,UNKNOWN,request for payment number 175131
5916,Request For Payment APPROVED by ADMINISTRATION,17.872970070579452,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65463,0,214.18087667705697,UNKNOWN,request for payment number 175131
5916,Request For Payment APPROVED by BUDGET OWNER,17.877168313168184,STAFF MEMBER,BUDGET OWNER,project 147572,UNKNOWN,organizational unit 65463,0,214.18087667705697,UNKNOWN,request for payment number 175131
5916,Request For Payment FINAL_APPROVED by SUPERVISOR,17.878508233607764,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65463,0,214.18087667705697,UNKNOWN,request for payment number 175131
5916,Request Payment,17.88025396371457,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65463,0,214.18087667705697,UNKNOWN,request for payment number 175131
5916,Payment Handled,17.881963798426195,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65463,0,214.18087667705697,UNKNOWN,request for payment number 175131
5917,Request For Payment SUBMITTED by EMPLOYEE,17.87435202810854,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0,35.14281464979096,UNKNOWN,request for payment number 183381
5917,Request For Payment APPROVED by ADMINISTRATION,17.874352183529655,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0,35.14281464979096,UNKNOWN,request for payment number 183381
5917,Request For Payment APPROVED by BUDGET OWNER,17.877283924573824,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65458,0,35.14281464979096,UNKNOWN,request for payment number 183381
5917,Request For Payment FINAL_APPROVED by SUPERVISOR,17.878913940901814,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0,35.14281464979096,UNKNOWN,request for payment number 183381
5917,Request Payment,17.878963396499604,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,35.14281464979096,UNKNOWN,request for payment number 183381
5917,Payment Handled,17.881963798426195,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,35.14281464979096,UNKNOWN,request for payment number 183381
5918,Request For Payment SUBMITTED by EMPLOYEE,17.874369296973633,STAFF MEMBER,EMPLOYEE,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 183387
5918,Request For Payment APPROVED by ADMINISTRATION,17.87436934877978,STAFF MEMBER,ADMINISTRATION,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 183387
5918,Request For Payment APPROVED by BUDGET OWNER,17.87845817075359,STAFF MEMBER,BUDGET OWNER,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 183387
5918,Request For Payment FINAL_APPROVED by SUPERVISOR,17.88858882024381,STAFF MEMBER,SUPERVISOR,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 183387
5918,Request Payment,17.888844127110243,SYSTEM,UNDEFINED,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 183387
5918,Payment Handled,17.892275788535773,SYSTEM,UNDEFINED,project 154852,task 153170,organizational unit 65465,0,1470.2029505303478,activity 505,request for payment number 183387
5919,Request For Payment SUBMITTED by EMPLOYEE,17.874571734907903,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0,98.0710120645743,UNKNOWN,request for payment number 183693
5919,Request For Payment APPROVED by ADMINISTRATION,17.874579210720434,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0,98.0710120645743,UNKNOWN,request for payment number 183693
5919,Request For Payment FINAL_APPROVED by SUPERVISOR,17.878743689741228,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0,98.0710120645743,UNKNOWN,request for payment number 183693
5919,Request Payment,17.87898735846437,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,98.0710120645743,UNKNOWN,request for payment number 183693
5919,Payment Handled,17.881963798426195,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0,98.0710120645743,UNKNOWN,request for payment number 183693
5920,Request For Payment SUBMITTED by EMPLOYEE,17.876252213566993,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,133.5919187215329,UNKNOWN,UNKNOWN
5920,Request For Payment REJECTED by ADMINISTRATION,17.876255971058296,STAFF MEMBER,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65463,0,133.5919187215329,UNKNOWN,UNKNOWN
5920,Request For Payment REJECTED by EMPLOYEE,17.87711473891891,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65463,0,133.5919187215329,UNKNOWN,UNKNOWN
5921,Request For Payment SUBMITTED by EMPLOYEE,17.876317467808555,STAFF MEMBER,EMPLOYEE,project 147860,task 152704,organizational unit 65468,0,66.26153906170951,activity 505,request for payment number 183208
5921,Request For Payment APPROVED by ADMINISTRATION,17.876317571219186,STAFF MEMBER,ADMINISTRATION,project 147860,task 152704,organizational unit 65468,0,66.26153906170951,activity 505,request for payment number 183208
5921,Request For Payment APPROVED by BUDGET OWNER,17.878824185723058,STAFF MEMBER,BUDGET OWNER,project 147860,task 152704,organizational unit 65468,0,66.26153906170951,activity 505,request for payment number 183208
5921,Request For Payment REJECTED by SUPERVISOR,17.88858882024381,STAFF MEMBER,SUPERVISOR,project 147860,task 152704,organizational unit 65468,0,66.26153906170951,activity 505,request for payment number 183208
5921,Request For Payment REJECTED by EMPLOYEE,17.89193237979504,STAFF MEMBER,EMPLOYEE,project 147860,task 152704,organizational unit 65468,0,66.26153906170951,activity 505,request for payment number 183208
5921,Request For Payment SUBMITTED by EMPLOYEE,17.913755022339238,STAFF MEMBER,EMPLOYEE,project 147860,task 152704,organizational unit 65468,0,66.26153906170951,activity 505,request for payment number 183208
5921,Request For Payment APPROVED by ADMINISTRATION,17.91375505554283,STAFF MEMBER,ADMINISTRATION,project 147860,task 152704,organizational unit 65468,0,66.26153906170951,activity 505,request for payment number 183208
5921,Request For Payment APPROVED by BUDGET OWNER,17.920972212352982,STAFF MEMBER,BUDGET OWNER,project 147860,task 152704,organizational unit 65468,0,66.26153906170951,activity 505,request for payment number 183208
5921,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92849766308007,STAFF MEMBER,SUPERVISOR,project 147860,task 152704,organizational unit 65468,0,66.26153906170951,activity 505,request for payment number 183208
5921,Request Payment,17.929172417310618,SYSTEM,UNDEFINED,project 147860,task 152704,organizational unit 65468,0,66.26153906170951,activity 505,request for payment number 183208
5921,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147860,task 152704,organizational unit 65468,0,66.26153906170951,activity 505,request for payment number 183208
5922,Request For Payment SUBMITTED by EMPLOYEE,17.876321586990482,STAFF MEMBER,EMPLOYEE,project 147649,task 152704,organizational unit 65468,0,50.85187881480032,activity 505,request for payment number 183219
5922,Request For Payment APPROVED by ADMINISTRATION,17.87632165593062,STAFF MEMBER,ADMINISTRATION,project 147649,task 152704,organizational unit 65468,0,50.85187881480032,activity 505,request for payment number 183219
5922,Request For Payment APPROVED by BUDGET OWNER,17.87882269002169,STAFF MEMBER,BUDGET OWNER,project 147649,task 152704,organizational unit 65468,0,50.85187881480032,activity 505,request for payment number 183219
5922,Request For Payment REJECTED by SUPERVISOR,17.88858882024381,STAFF MEMBER,SUPERVISOR,project 147649,task 152704,organizational unit 65468,0,50.85187881480032,activity 505,request for payment number 183219
5922,Request For Payment REJECTED by EMPLOYEE,17.891932787028686,STAFF MEMBER,EMPLOYEE,project 147649,task 152704,organizational unit 65468,0,50.85187881480032,activity 505,request for payment number 183219
5922,Request For Payment SUBMITTED by EMPLOYEE,17.913754773312284,STAFF MEMBER,EMPLOYEE,project 147649,task 152704,organizational unit 65468,0,50.85187881480032,activity 505,request for payment number 183219
5922,Request For Payment APPROVED by ADMINISTRATION,17.913754806515882,STAFF MEMBER,ADMINISTRATION,project 147649,task 152704,organizational unit 65468,0,50.85187881480032,activity 505,request for payment number 183219
5922,Request For Payment APPROVED by BUDGET OWNER,17.92097323426175,STAFF MEMBER,BUDGET OWNER,project 147649,task 152704,organizational unit 65468,0,50.85187881480032,activity 505,request for payment number 183219
5922,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92849766308007,STAFF MEMBER,SUPERVISOR,project 147649,task 152704,organizational unit 65468,0,50.85187881480032,activity 505,request for payment number 183219
5922,Request Payment,17.92917215574576,SYSTEM,UNDEFINED,project 147649,task 152704,organizational unit 65468,0,50.85187881480032,activity 505,request for payment number 183219
5922,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147649,task 152704,organizational unit 65468,0,50.85187881480032,activity 505,request for payment number 183219
5923,Request For Payment SUBMITTED by EMPLOYEE,17.876322397036812,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65456,0,113.51676217255007,UNKNOWN,request for payment number 183230
5923,Request For Payment APPROVED by ADMINISTRATION,17.876322414271836,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65456,0,113.51676217255007,UNKNOWN,request for payment number 183230
5923,Request For Payment FINAL_APPROVED by SUPERVISOR,17.87850864634503,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65456,0,113.51676217255007,UNKNOWN,request for payment number 183230
5923,Request Payment,17.880100698645958,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65456,0,113.51676217255007,UNKNOWN,request for payment number 183230
5923,Payment Handled,17.881963798426195,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65456,0,113.51676217255007,UNKNOWN,request for payment number 183230
5924,Request For Payment SUBMITTED by EMPLOYEE,17.876325964679875,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65456,0,20.43301719105901,UNKNOWN,request for payment number 183235
5924,Request For Payment APPROVED by ADMINISTRATION,17.876325999149792,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65456,0,20.43301719105901,UNKNOWN,request for payment number 183235
5924,Request For Payment FINAL_APPROVED by SUPERVISOR,17.878504725334135,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65456,0,20.43301719105901,UNKNOWN,request for payment number 183235
5924,Request Payment,17.87850577437803,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0,20.43301719105901,UNKNOWN,request for payment number 183235
5924,Payment Handled,17.881963798426195,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0,20.43301719105901,UNKNOWN,request for payment number 183235
5925,Request For Payment SUBMITTED by EMPLOYEE,17.876329239316888,STAFF MEMBER,EMPLOYEE,project 147649,task 152704,organizational unit 65468,0,10.016279160490972,activity 505,request for payment number 183240
5925,Request For Payment APPROVED by ADMINISTRATION,17.8763293254914,STAFF MEMBER,ADMINISTRATION,project 147649,task 152704,organizational unit 65468,0,10.016279160490972,activity 505,request for payment number 183240
5925,Request For Payment APPROVED by BUDGET OWNER,17.878821761654198,STAFF MEMBER,BUDGET OWNER,project 147649,task 152704,organizational unit 65468,0,10.016279160490972,activity 505,request for payment number 183240
5925,Request For Payment REJECTED by SUPERVISOR,17.88858882024381,STAFF MEMBER,SUPERVISOR,project 147649,task 152704,organizational unit 65468,0,10.016279160490972,activity 505,request for payment number 183240
5925,Request For Payment REJECTED by EMPLOYEE,17.89193336394273,STAFF MEMBER,EMPLOYEE,project 147649,task 152704,organizational unit 65468,0,10.016279160490972,activity 505,request for payment number 183240
5925,Request For Payment SUBMITTED by EMPLOYEE,17.913754574090678,STAFF MEMBER,EMPLOYEE,project 147649,task 152704,organizational unit 65468,0,10.016279160490972,activity 505,request for payment number 183240
5925,Request For Payment APPROVED by ADMINISTRATION,17.91375460729428,STAFF MEMBER,ADMINISTRATION,project 147649,task 152704,organizational unit 65468,0,10.016279160490972,activity 505,request for payment number 183240
5925,Request For Payment APPROVED by BUDGET OWNER,17.920968338979623,STAFF MEMBER,BUDGET OWNER,project 147649,task 152704,organizational unit 65468,0,10.016279160490972,activity 505,request for payment number 183240
5925,Request For Payment FINAL_APPROVED by SUPERVISOR,17.92849766308007,STAFF MEMBER,SUPERVISOR,project 147649,task 152704,organizational unit 65468,0,10.016279160490972,activity 505,request for payment number 183240
5925,Request Payment,17.92917227018039,SYSTEM,UNDEFINED,project 147649,task 152704,organizational unit 65468,0,10.016279160490972,activity 505,request for payment number 183240
5925,Payment Handled,17.932491196791275,SYSTEM,UNDEFINED,project 147649,task 152704,organizational unit 65468,0,10.016279160490972,activity 505,request for payment number 183240
5926,Request For Payment SUBMITTED by EMPLOYEE,17.876329980417463,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65456,0,438.17470198604326,UNKNOWN,request for payment number 183251
5926,Request For Payment APPROVED by ADMINISTRATION,17.8763351508713,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65456,0,438.17470198604326,UNKNOWN,request for payment number 183251
5926,Request For Payment FINAL_APPROVED by SUPERVISOR,17.87850278202041,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65456,0,438.17470198604326,UNKNOWN,request for payment number 183251
