CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
4361,Request For Payment FINAL_APPROVED by SUPERVISOR,17.712527188864993,STAFF MEMBER,SUPERVISOR,project 151278,task 9587,organizational unit 65458,0,1700.2266359170412,activity 505,request for payment number 162377
4361,Request Payment,17.719371201769203,SYSTEM,UNDEFINED,project 151278,task 9587,organizational unit 65458,0,1700.2266359170412,activity 505,request for payment number 162377
4361,Payment Handled,17.72518005606545,SYSTEM,UNDEFINED,project 151278,task 9587,organizational unit 65458,0,1700.2266359170412,activity 505,request for payment number 162377
4362,Request For Payment SUBMITTED by EMPLOYEE,17.707108831429252,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65462,0,109.02711585258592,UNKNOWN,request for payment number 161988
4362,Request For Payment APPROVED by ADMINISTRATION,17.70711164837718,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65462,0,109.02711585258592,UNKNOWN,request for payment number 161988
4362,Request For Payment APPROVED by BUDGET OWNER,17.70731489676388,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65462,0,109.02711585258592,UNKNOWN,request for payment number 161988
4362,Request For Payment FINAL_APPROVED by SUPERVISOR,17.712486400530224,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65462,0,109.02711585258592,UNKNOWN,request for payment number 161988
4362,Request Payment,17.713118869081704,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65462,0,109.02711585258592,UNKNOWN,request for payment number 161988
4362,Payment Handled,17.71996962882923,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65462,0,109.02711585258592,UNKNOWN,request for payment number 161988
4363,Request For Payment SUBMITTED by EMPLOYEE,17.707401118912532,STAFF MEMBER,EMPLOYEE,project 147546,task 159249,organizational unit 65461,0,844.6545075822622,activity 505,request for payment number 161994
4363,Request For Payment APPROVED by ADMINISTRATION,17.707404220730588,STAFF MEMBER,ADMINISTRATION,project 147546,task 159249,organizational unit 65461,0,844.6545075822622,activity 505,request for payment number 161994
4363,Request For Payment FINAL_APPROVED by SUPERVISOR,17.724571320279306,STAFF MEMBER,SUPERVISOR,project 147546,task 159249,organizational unit 65461,0,844.6545075822622,activity 505,request for payment number 161994
4363,Request Payment,17.73151496707571,SYSTEM,UNDEFINED,project 147546,task 159249,organizational unit 65461,0,844.6545075822622,activity 505,request for payment number 161994
4363,Payment Handled,17.737231327699877,SYSTEM,UNDEFINED,project 147546,task 159249,organizational unit 65461,0,844.6545075822622,activity 505,request for payment number 161994
4364,Request For Payment SUBMITTED by EMPLOYEE,17.70740444520389,STAFF MEMBER,EMPLOYEE,project 503,task 162000,organizational unit 65458,0,39.77371105963247,activity 505,request for payment number 161999
4364,Request For Payment APPROVED by ADMINISTRATION,17.7074088938462,STAFF MEMBER,ADMINISTRATION,project 503,task 162000,organizational unit 65458,0,39.77371105963247,activity 505,request for payment number 161999
4364,Request For Payment FINAL_APPROVED by SUPERVISOR,17.707592250479834,STAFF MEMBER,SUPERVISOR,project 503,task 162000,organizational unit 65458,0,39.77371105963247,activity 505,request for payment number 161999
4364,Request Payment,17.712615419162614,SYSTEM,UNDEFINED,project 503,task 162000,organizational unit 65458,0,39.77371105963247,activity 505,request for payment number 161999
4364,Payment Handled,17.71996962882923,SYSTEM,UNDEFINED,project 503,task 162000,organizational unit 65458,0,39.77371105963247,activity 505,request for payment number 161999
4365,Request For Payment SUBMITTED by EMPLOYEE,17.70742393337573,STAFF MEMBER,EMPLOYEE,project 151211,task 159249,organizational unit 65461,0,333.31057430742203,activity 505,request for payment number 162005
4365,Request For Payment APPROVED by ADMINISTRATION,17.707426831060992,STAFF MEMBER,ADMINISTRATION,project 151211,task 159249,organizational unit 65461,0,333.31057430742203,activity 505,request for payment number 162005
4365,Request For Payment FINAL_APPROVED by SUPERVISOR,17.724583155215566,STAFF MEMBER,SUPERVISOR,project 151211,task 159249,organizational unit 65461,0,333.31057430742203,activity 505,request for payment number 162005
4365,Request Payment,17.73151062439069,SYSTEM,UNDEFINED,project 151211,task 159249,organizational unit 65461,0,333.31057430742203,activity 505,request for payment number 162005
4365,Payment Handled,17.737231327699877,SYSTEM,UNDEFINED,project 151211,task 159249,organizational unit 65461,0,333.31057430742203,activity 505,request for payment number 162005
4366,Request For Payment SUBMITTED by EMPLOYEE,17.707429402239477,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65456,0,1079.6475566864283,UNKNOWN,request for payment number 162010
4366,Request For Payment APPROVED by ADMINISTRATION,17.707429749144005,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65456,0,1079.6475566864283,UNKNOWN,request for payment number 162010
4366,Request For Payment FINAL_APPROVED by SUPERVISOR,17.7108993792746,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65456,0,1079.6475566864283,UNKNOWN,request for payment number 162010
4366,Request Payment,17.748572935408397,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65456,0,1079.6475566864283,UNKNOWN,request for payment number 162010
4366,Payment Handled,17.755880777588573,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65456,0,1079.6475566864283,UNKNOWN,request for payment number 162010
4367,Request For Payment SUBMITTED by EMPLOYEE,17.707455338122607,STAFF MEMBER,EMPLOYEE,project 148216,task 165236,organizational unit 65463,0,465.2555474176295,activity 505,request for payment number 167572
4367,Request For Payment APPROVED by ADMINISTRATION,17.707455419745095,STAFF MEMBER,ADMINISTRATION,project 148216,task 165236,organizational unit 65463,0,465.2555474176295,activity 505,request for payment number 167572
4367,Request For Payment APPROVED by BUDGET OWNER,17.70751220697677,STAFF MEMBER,BUDGET OWNER,project 148216,task 165236,organizational unit 65463,0,465.2555474176295,activity 505,request for payment number 167572
4367,Request For Payment FINAL_APPROVED by SUPERVISOR,17.71500253700726,STAFF MEMBER,SUPERVISOR,project 148216,task 165236,organizational unit 65463,0,465.2555474176295,activity 505,request for payment number 167572
4367,Request Payment,17.726751617752598,SYSTEM,UNDEFINED,project 148216,task 165236,organizational unit 65463,0,465.2555474176295,activity 505,request for payment number 167572
4367,Payment Handled,17.732083894913238,SYSTEM,UNDEFINED,project 148216,task 165236,organizational unit 65463,0,465.2555474176295,activity 505,request for payment number 167572
4368,Request For Payment SUBMITTED by EMPLOYEE,17.70771102869809,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65462,0,126.19308662854168,UNKNOWN,request for payment number 167926
4368,Request For Payment APPROVED by ADMINISTRATION,17.711381701535068,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65462,0,126.19308662854168,UNKNOWN,request for payment number 167926
4368,Request For Payment FINAL_APPROVED by SUPERVISOR,17.71423802817695,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65462,0,126.19308662854168,UNKNOWN,request for payment number 167926
4368,Request Payment,17.71589451165244,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0,126.19308662854168,UNKNOWN,request for payment number 167926
4368,Payment Handled,17.72518005606545,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65462,0,126.19308662854168,UNKNOWN,request for payment number 167926
4369,Request For Payment SUBMITTED by EMPLOYEE,17.70893895015336,STAFF MEMBER,EMPLOYEE,project 147649,task 161695,organizational unit 65469,0,27.018205130293005,activity 505,request for payment number 167578
4369,Request For Payment APPROVED by ADMINISTRATION,17.708940396803683,STAFF MEMBER,ADMINISTRATION,project 147649,task 161695,organizational unit 65469,0,27.018205130293005,activity 505,request for payment number 167578
4369,Request For Payment FINAL_APPROVED by SUPERVISOR,17.709076250355068,STAFF MEMBER,SUPERVISOR,project 147649,task 161695,organizational unit 65469,0,27.018205130293005,activity 505,request for payment number 167578
4369,Request Payment,17.71079145313246,SYSTEM,UNDEFINED,project 147649,task 161695,organizational unit 65469,0,27.018205130293005,activity 505,request for payment number 167578
4369,Payment Handled,17.712981209657357,SYSTEM,UNDEFINED,project 147649,task 161695,organizational unit 65469,0,27.018205130293005,activity 505,request for payment number 167578
4370,Request For Payment SUBMITTED by EMPLOYEE,17.70896804576043,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65456,0,98.4315990091273,UNKNOWN,request for payment number 167583
4370,Request For Payment REJECTED by ADMINISTRATION,17.70897635863553,STAFF MEMBER,ADMINISTRATION,project 154071,UNKNOWN,organizational unit 65456,0,98.4315990091273,UNKNOWN,request for payment number 167583
4370,Request For Payment REJECTED by EMPLOYEE,17.710900721414458,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65456,0,98.4315990091273,UNKNOWN,request for payment number 167583
4370,Request For Payment SUBMITTED by EMPLOYEE,17.710946048080178,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65456,0,98.4315990091273,UNKNOWN,request for payment number 167583
4370,Request For Payment APPROVED by ADMINISTRATION,17.71094610908373,STAFF MEMBER,ADMINISTRATION,project 154071,UNKNOWN,organizational unit 65456,0,98.4315990091273,UNKNOWN,request for payment number 167583
4370,Request For Payment FINAL_APPROVED by SUPERVISOR,17.710989908671543,STAFF MEMBER,SUPERVISOR,project 154071,UNKNOWN,organizational unit 65456,0,98.4315990091273,UNKNOWN,request for payment number 167583
4370,Request Payment,17.748572563319772,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65456,0,98.4315990091273,UNKNOWN,request for payment number 167583
4370,Payment Handled,17.755880777588573,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65456,0,98.4315990091273,UNKNOWN,request for payment number 167583
4371,Request For Payment SUBMITTED by EMPLOYEE,17.709027803200453,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65454,0,122.0124563869932,UNKNOWN,request for payment number 167591
4371,Request For Payment APPROVED by ADMINISTRATION,17.709027905068254,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65454,0,122.0124563869932,UNKNOWN,request for payment number 167591
4371,Request For Payment APPROVED by BUDGET OWNER,17.71083717114907,STAFF MEMBER,BUDGET OWNER,project 147582,UNKNOWN,organizational unit 65454,0,122.0124563869932,UNKNOWN,request for payment number 167591
4371,Request For Payment FINAL_APPROVED by SUPERVISOR,17.72255882989936,STAFF MEMBER,SUPERVISOR,project 147582,UNKNOWN,organizational unit 65454,0,122.0124563869932,UNKNOWN,request for payment number 167591
4371,Request Payment,17.72467931389503,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65454,0,122.0124563869932,UNKNOWN,request for payment number 167591
4371,Payment Handled,17.732083894913238,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65454,0,122.0124563869932,UNKNOWN,request for payment number 167591
4372,Request For Payment SUBMITTED by EMPLOYEE,17.709135104989507,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65473,0,30.16069011673846,UNKNOWN,request for payment number 162015
4372,Request For Payment APPROVED by ADMINISTRATION,17.70913524758912,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65473,0,30.16069011673846,UNKNOWN,request for payment number 162015
4372,Request For Payment APPROVED by BUDGET OWNER,17.709361140590538,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65473,0,30.16069011673846,UNKNOWN,request for payment number 162015
4372,Request For Payment FINAL_APPROVED by SUPERVISOR,17.714463967085138,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65473,0,30.16069011673846,UNKNOWN,request for payment number 162015
4372,Request Payment,17.738574784157276,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65473,0,30.16069011673846,UNKNOWN,request for payment number 162015
4372,Payment Handled,17.744053180050827,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65473,0,30.16069011673846,UNKNOWN,request for payment number 162015
4373,Request For Payment SUBMITTED by EMPLOYEE,17.709135206846376,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0,96.60590678560705,UNKNOWN,request for payment number 162021
4373,Request For Payment APPROVED by ADMINISTRATION,17.709135940215535,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0,96.60590678560705,UNKNOWN,request for payment number 162021
4373,Request For Payment FINAL_APPROVED by SUPERVISOR,17.709292644794147,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0,96.60590678560705,UNKNOWN,request for payment number 162021
4373,Request Payment,17.710587547294594,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,96.60590678560705,UNKNOWN,request for payment number 162021
4373,Payment Handled,17.712981209657357,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0,96.60590678560705,UNKNOWN,request for payment number 162021
4374,Request For Payment SUBMITTED by EMPLOYEE,17.709140808958256,STAFF MEMBER,EMPLOYEE,project 147556,task 162178,organizational unit 65461,0,888.2838513375915,activity 505,request for payment number 162177
4374,Request For Payment APPROVED by ADMINISTRATION,17.709150790825277,STAFF MEMBER,ADMINISTRATION,project 147556,task 162178,organizational unit 65461,0,888.2838513375915,activity 505,request for payment number 162177
4374,Request For Payment FINAL_APPROVED by SUPERVISOR,17.71060990269202,STAFF MEMBER,SUPERVISOR,project 147556,task 162178,organizational unit 65461,0,888.2838513375915,activity 505,request for payment number 162177
4374,Request Payment,17.738536627056618,SYSTEM,UNDEFINED,project 147556,task 162178,organizational unit 65461,0,888.2838513375915,activity 505,request for payment number 162177
4374,Payment Handled,17.744053180050827,SYSTEM,UNDEFINED,project 147556,task 162178,organizational unit 65461,0,888.2838513375915,activity 505,request for payment number 162177
4375,Request For Payment SUBMITTED by EMPLOYEE,17.709194974668574,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65477,0,133.5690615369868,UNKNOWN,request for payment number 160866
4375,Request For Payment APPROVED by ADMINISTRATION,17.70919611539663,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65477,0,133.5690615369868,UNKNOWN,request for payment number 160866
4375,Request For Payment FINAL_APPROVED by SUPERVISOR,17.710955218905312,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65477,0,133.5690615369868,UNKNOWN,request for payment number 160866
4375,Request Payment,17.714605292273323,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65477,0,133.5690615369868,UNKNOWN,request for payment number 160866
4375,Payment Handled,17.71996962882923,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65477,0,133.5690615369868,UNKNOWN,request for payment number 160866
4376,Request For Payment SUBMITTED by EMPLOYEE,17.709216607539684,STAFF MEMBER,EMPLOYEE,project 147908,UNKNOWN,organizational unit 65458,0,128.66833777146016,UNKNOWN,request for payment number 167931
4376,Request For Payment APPROVED by ADMINISTRATION,17.70921699456419,STAFF MEMBER,ADMINISTRATION,project 147908,UNKNOWN,organizational unit 65458,0,128.66833777146016,UNKNOWN,request for payment number 167931
4376,Request For Payment FINAL_APPROVED by SUPERVISOR,17.70929360209749,STAFF MEMBER,SUPERVISOR,project 147908,UNKNOWN,organizational unit 65458,0,128.66833777146016,UNKNOWN,request for payment number 167931
