CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
19478,Creation,2018-03-06 15:03:15,0.0,AB38,E,5448208.0
19478,,,,,,
19478,,,,,,
19478,StockEntry,2018-03-14 00:00:00,0.0,AB38,E,6085213.0
19478,,,,,,
19478,,,,,,
19479,Creation,2018-03-06 15:47:00,0.0,AB29,L,5450833.0
19479,,,,,,
19479,,,,,,
19479,Transmission,2018-03-19 09:49:11,0.0,AB29,L,6552564.0
19479,,,,,,
19479,,,,,,
19479,InDelivery,2018-04-17 00:00:00,0.0,AB29,L,9022813.0
19479,,,,,,
19479,,,,,,
19480,Creation,2018-03-06 15:52:05,0.0,AB62,L,5451138.0
19480,,,,,,
19480,,,,,,
19480,InDelivery,2018-03-23 00:00:00,0.0,AB62,L,6862813.0
19480,,,,,,
19481,Creation,2018-03-06 15:59:03,1.0,AB36,E,5451556.0
19481,,,,,,
19481,,,,,,
19481,DeviceReceived,2018-03-14 12:44:00,1.0,AB36,E,6131053.0
19481,,,,,,
19481,,,,,,
19481,Completed,2018-03-16 07:41:54,1.0,AB36,E,6285727.0
19482,Creation,2018-03-06 16:32:50,0.0,AB55,J,5453583.0
19482,,,,,,
19482,,,,,,
19482,InDelivery,2018-03-21 00:00:00,0.0,AB55,J,6690013.0
19482,,,,,,
19483,Creation,2018-03-06 08:21:32,0.0,AB20,E,5424105.0
19483,,,,,,
19483,,,,,,
19483,StatusRequest,2018-03-29 09:33:32,0.0,AB20,E,7415625.0
19483,,,,,,
19483,,,,,,
19483,NoteWorkshop,2018-04-05 09:11:17,0.0,AB20,E,8019090.0
19483,,,,,,
19484,Creation,2018-03-06 09:15:38,0.0,AB14,L,5427351.0
19484,,,,,,
19484,,,,,,
19484,Transmission,2018-03-22 09:38:05,0.0,AB14,L,6811098.0
19484,,,,,,
19484,,,,,,
19484,InDelivery,2018-04-12 00:00:00,0.0,AB14,L,8590813.0
19484,,,,,,
19485,Creation,2018-01-08 09:07:31,0.0,AB56,E,502064.0
19485,,,,,,
19485,,,,,,
19485,DeviceReceived,2018-01-09 12:41:37,0.0,AB56,E,601310.0
19485,,,,,,
19485,,,,,,
19485,StatusRequest,2018-01-16 12:01:34,0.0,AB56,E,1203707.0
19485,,,,,,
19485,,,,,,
19486,Creation,2018-03-06 10:04:56,0.0,AB20,E,5430309.0
19486,,,,,,
19486,,,,,,
19486,DeviceReceived,2018-03-08 11:22:16,0.0,AB20,E,5607749.0
19486,,,,,,
19486,,,,,,
19486,NoteWorkshop,2018-03-14 12:30:06,0.0,AB20,E,6130219.0
19486,,,,,,
19487,Creation,2018-03-06 12:09:03,0.0,AB52,L,5437756.0
19487,,,,,,
19487,,,,,,
19487,InDelivery,2018-03-28 00:00:00,0.0,AB52,L,7294813.0
19487,,,,,,
19487,,,,,,
19487,Approved,2018-03-28 14:31:49,0.0,AB52,L,7347122.0
19487,,,,,,
19488,Creation,2018-03-06 12:13:12,0.0,AB59,L,5438005.0
19488,,,,,,
19488,,,,,,
19488,InDelivery,2018-03-26 00:00:00,0.0,AB59,L,7122013.0
19488,,,,,,
19488,,,,,,
19488,NoteHotline,2018-03-26 10:18:17,0.0,AB59,L,7159110.0
19488,,,,,,
19489,Creation,2018-03-06 14:21:37,1.0,AB9,E,5445710.0
19489,,,,,,
19489,,,,,,
19489,InDelivery,2018-03-12 00:00:00,1.0,AB9,E,5912413.0
19489,,,,,,
19489,,,,,,
19489,NoteHotline,2018-09-26 11:02:35,1.0,AB9,E,23059368.0
19490,Creation,2018-01-08 09:12:08,1.0,AB47,E,502341.0
19490,,,,,,
19490,,,,,,
19490,InDelivery,2018-01-12 00:00:00,1.0,AB47,E,814813.0
19490,,,,,,
19491,Creation,2018-03-06 14:56:31,1.0,AB20,G,5447804.0
19491,,,,,,
19491,,,,,,
19491,NoteWorkshop,2018-03-12 15:26:21,1.0,AB20,G,5967994.0
19491,,,,,,
19491,,,,,,
19491,Completed,2018-03-13 12:35:20,1.0,AB20,G,6044133.0
19492,Creation,2018-03-06 15:14:44,0.0,AB36,J,5448897.0
19492,,,,,,
19492,,,,,,
19492,DeviceReceived,2018-03-14 11:45:12,0.0,AB36,J,6127525.0
19492,,,,,,
19492,,,,,,
19493,Creation,2018-03-06 15:21:03,1.0,AB20,G,5449276.0
19493,,,,,,
19493,,,,,,
19493,DeviceReceived,2018-03-15 10:32:18,1.0,AB20,G,6209551.0
19493,,,,,,
19493,,,,,,
19494,Creation,2018-03-06 15:33:53,0.0,AB52,L,5450046.0
19494,,,,,,
19494,,,,,,
19494,StatusRequest,2018-03-27 09:36:41,0.0,AB52,L,7243014.0
19494,,,,,,
19494,,,,,,
19494,NoteWorkshop,2018-04-05 13:08:04,0.0,AB52,L,8033297.0
19494,,,,,,
19495,Creation,2018-03-06 15:49:18,0.0,AB49,L,5450971.0
19495,,,,,,
19495,,,,,,
19495,Letter,2018-03-26 00:00:00,0.0,AB49,L,7122013.0
19495,,,,,,
19495,,,,,,
19496,Creation,2018-03-06 16:34:16,0.0,AB47,E,5453669.0
19496,,,,,,
19496,,,,,,
19496,DeviceReceived,2018-03-16 11:37:46,0.0,AB47,E,6299879.0
19496,,,,,,
19496,,,,,,
19496,NoteWorkshop,2018-03-29 13:01:50,0.0,AB47,E,7428123.0
19497,Creation,2018-01-08 09:24:49,0.0,AB49,,503102.0
19497,,,,,,
19497,,,,,,
19497,NoteHotline,2018-01-09 10:00:00,0.0,AB49,,591613.0
19497,,,,,,
19497,,,,,,
19497,Completed,2018-01-19 06:35:44,0.0,AB49,,1443357.0
19498,Letter,2018-03-06 00:00:00,0.0,AB34,,5394013.0
19498,,,,,,
19498,,,,,,
19498,NoteHotline,2018-03-06 12:23:44,0.0,AB34,,5438637.0
19498,,,,,,
19498,,,,,,
19498,Completed,2018-03-14 08:11:00,0.0,AB34,,6114673.0
19499,Creation,2018-03-06 12:28:11,0.0,AB20,,5438904.0
19499,,,,,,
19499,,,,,,
19499,Letter,2018-03-13 00:00:00,0.0,AB20,,5998813.0
19499,,,,,,
19499,,,,,,
19499,NoteWorkshop,2018-03-13 15:46:58,0.0,AB20,,6055631.0
19499,,,,,,
19500,Letter,2018-03-06 00:00:00,0.0,AB38,,5394013.0
19500,,,,,,
19500,,,,,,
19500,Transmission,2018-03-13 16:26:48,0.0,AB38,,6058021.0
19500,,,,,,
19500,,,,,,
19500,StockEntry,2018-03-20 00:00:00,0.0,AB38,,6603613.0
19500,,,,,,
19500,,,,,,
19501,Letter,2018-03-06 00:00:00,0.0,AB36,,5394013.0
19501,,,,,,
19501,,,,,,
19501,NoteHotline,2018-03-06 12:40:33,0.0,AB36,,5439646.0
19501,,,,,,
19501,,,,,,
19501,NoteWorkshop,2018-03-14 08:25:43,0.0,AB36,,6115556.0
19501,,,,,,
19502,Creation,2018-03-06 09:10:33,0.0,AB65,L,5427046.0
19502,,,,,,
19502,,,,,,
19502,StatusRequest,2018-04-06 09:50:15,0.0,AB65,L,8107828.0
19502,,,,,,
19502,,,,,,
19502,InDelivery,2018-04-10 00:00:00,0.0,AB65,L,8418013.0
19502,,,,,,
19502,,,,,,
19503,Creation,2018-03-06 09:49:56,0.0,AB32,L,5429409.0
19503,,,,,,
19503,,,,,,
19503,Completed,2018-03-27 10:48:58,0.0,AB32,L,7247351.0
19504,Creation,2018-03-06 09:51:58,0.0,AB8,E,5429531.0
19504,,,,,,
19504,,,,,,
19504,StockEntry,2018-03-14 00:00:00,0.0,AB8,E,6085213.0
19504,,,,,,
19504,,,,,,
19504,Letter,2019-02-05 00:00:00,0.0,AB8,E,34424413.0
19504,,,,,,
19505,StockEntry,2018-03-06 00:00:00,1.0,AB27,,5394013.0
19505,,,,,,
19505,,,,,,
19505,DeviceReceived,2018-03-06 10:00:57,1.0,AB27,,5430070.0
19505,,,,,,
19505,,,,,,
19505,Completed,2018-03-06 15:29:34,1.0,AB27,,5449787.0
19505,,,,,,
19505,,,,,,
19506,Creation,2018-03-06 10:43:32,0.0,AB49,L,5432625.0
19506,,,,,,
19506,,,,,,
19506,StatusRequest,2018-03-27 12:17:11,0.0,AB49,L,7252644.0
19506,,,,,,
19506,,,,,,
19506,NoteWorkshop,2018-04-06 12:52:10,0.0,AB49,L,8118743.0
19507,Creation,2018-01-08 09:27:34,0.0,AB33,L,503267.0
19507,,,,,,
19507,,,,,,
19507,Letter,2018-01-16 00:00:00,0.0,AB33,L,1160413.0
19507,,,,,,
19507,,,,,,
19508,Creation,2018-03-06 10:51:15,0.0,AB22,L,5433088.0
19508,,,,,,
19508,,,,,,
19508,InDelivery,2018-03-28 00:00:00,0.0,AB22,L,7294813.0
19508,,,,,,
19509,Creation,2018-03-06 10:54:27,1.0,AB45,J,5433280.0
19509,,,,,,
19509,,,,,,
19509,NoteWorkshop,2018-03-14 10:08:09,1.0,AB45,J,6121702.0
19509,,,,,,
19509,,,,,,
19510,Creation,2018-03-06 11:25:58,0.0,AB52,L,5435171.0
19510,,,,,,
19510,,,,,,
19510,InDelivery,2018-03-21 00:00:00,0.0,AB52,L,6690013.0
19510,,,,,,
19511,Creation,2018-03-06 11:31:27,0.0,AB49,L,5435500.0
19511,,,,,,
19511,,,,,,
19511,Letter,2018-03-28 00:00:00,0.0,AB49,L,7294813.0
19511,,,,,,
19511,,,,,,
19511,Approved,2018-03-28 13:56:24,0.0,AB49,L,7344997.0
19511,,,,,,
19511,,,,,,
19512,Creation,2018-03-06 13:02:30,0.0,AB49,L,5440963.0
19512,,,,,,
19512,,,,,,
19512,InDelivery,2018-04-04 00:00:00,0.0,AB49,L,7899613.0
19512,,,,,,
19512,,,,,,
19513,Creation,2018-03-06 16:10:51,0.0,AB61,L,5452264.0
19513,,,,,,
19513,,,,,,
19513,NoteWorkshop,2018-03-24 10:18:08,0.0,AB61,L,6986301.0
19513,,,,,,
19513,,,,,,
19513,NoteHotline,2018-03-27 14:38:35,0.0,AB61,L,7261128.0
19513,,,,,,
19513,,,,,,
19514,Creation,2018-01-08 09:29:44,0.0,AB20,E,503397.0
19514,,,,,,
19514,,,,,,
19514,StockEntry,2018-01-20 00:00:00,0.0,AB20,E,1506013.0
19514,,,,,,
19514,,,,,,
19514,Completed,2018-01-20 09:25:27,0.0,AB20,E,1539940.0
19515,Creation,2018-03-06 16:50:09,0.0,AB59,L,5454622.0
19515,,,,,,
19515,,,,,,
19515,NoteWorkshop,2018-04-23 14:15:20,0.0,AB59,L,9592533.0
19515,,,,,,
19515,,,,,,
19516,Creation,2018-03-06 09:03:26,1.0,AB64,E,5426619.0
19516,,,,,,
19516,,,,,,
19516,DeviceReceived,2018-03-07 12:01:54,1.0,AB64,E,5523727.0
19516,,,,,,
19516,,,,,,
19517,Creation,2018-03-06 09:09:30,0.0,AB49,L,5426983.0
19517,,,,,,
19517,,,,,,
19517,Approved,2018-03-26 07:41:31,0.0,AB49,L,7149704.0
19517,,,,,,
19517,,,,,,
19517,NoteHotline,2018-03-27 07:41:54,0.0,AB49,L,7236127.0
19517,,,,,,
19518,Creation,2018-03-06 10:00:06,1.0,AB49,E,5430019.0
19518,,,,,,
19518,,,,,,
19518,DeviceReceived,2018-03-09 15:56:51,1.0,AB49,E,5710624.0
19518,,,,,,
19518,,,,,,
19518,NoteWorkshop,2018-03-10 10:05:10,1.0,AB49,E,5775923.0
19518,,,,,,
19519,Creation,2018-03-06 11:03:00,0.0,AB34,L,5433793.0
19519,,,,,,
19519,,,,,,
19519,Approved,2018-03-21 12:26:43,0.0,AB34,L,6734816.0
19519,,,,,,
19519,,,,,,
19519,NoteWorkshop,2018-03-22 13:45:26,0.0,AB34,L,6825939.0
19519,,,,,,
19520,Creation,2018-03-06 11:16:47,0.0,AB59,L,5434620.0
19520,,,,,,
19520,,,,,,
19520,Completed,2018-03-20 08:17:03,0.0,AB59,L,6633436.0
19521,Creation,2018-03-06 12:14:53,1.0,AB20,G,5438106.0
19521,,,,,,
19521,,,,,,
19521,InDelivery,2018-03-12 00:00:00,1.0,AB20,G,5912413.0
19521,,,,,,
19521,,,,,,
19521,Completed,2018-03-12 15:45:33,1.0,AB20,G,5969146.0
19522,Creation,2018-01-08 09:37:46,0.0,AB8,E,503879.0
19522,,,,,,
19522,,,,,,
19522,DeviceReceived,2018-01-09 14:42:37,0.0,AB8,E,608570.0
19522,,,,,,
19522,,,,,,
19522,Completed,2018-01-19 09:14:52,0.0,AB8,E,1452905.0
19523,Creation,2018-03-06 08:16:56,1.0,AB47,G,5423829.0
19523,,,,,,
19523,,,,,,
19523,DeviceReceived,2018-03-12 08:40:46,1.0,AB47,G,5943659.0
19523,,,,,,
19523,,,,,,
19524,Letter,2018-03-06 00:00:00,0.0,AB36,L,5394013.0
19524,,,,,,
19524,,,,,,
19524,NoteHotline,2018-03-12 12:06:46,0.0,AB36,L,5956019.0
19524,,,,,,
19524,,,,,,
19525,Creation,2018-03-06 11:52:29,0.0,AB20,L,5436762.0
19525,,,,,,
19525,,,,,,
19525,InDelivery,2018-03-16 00:00:00,0.0,AB20,L,6258013.0
19525,,,,,,
19526,Creation,2018-03-06 17:05:32,0.0,AB52,L,5455545.0
19526,,,,,,
19526,,,,,,
19526,InDelivery,2018-03-20 00:00:00,0.0,AB52,L,6603613.0
19526,,,,,,
19526,,,,,,
19527,Creation,2018-03-06 17:05:32,0.0,AB62,L,5455545.0
19527,,,,,,
19527,,,,,,
19527,Letter,2018-03-16 00:00:00,0.0,AB62,L,6258013.0
19527,,,,,,
19527,,,,,,
19527,Completed,2018-03-21 14:07:48,0.0,AB62,L,6740881.0
19528,Creation,2018-03-07 09:12:59,0.0,AB40,L,5513592.0
19528,,,,,,
19528,,,,,,
19528,Transmission,2018-03-27 15:36:43,0.0,AB40,L,7264616.0
19528,,,,,,
19528,,,,,,
19528,NoteHotline,2018-03-29 08:50:15,0.0,AB40,L,7413028.0
19528,,,,,,
19529,Creation,2018-03-07 10:02:32,0.0,AB41,J,5516565.0
19529,,,,,,
19529,,,,,,
19529,Completed,2018-03-20 15:38:18,0.0,AB41,J,6659911.0
19530,Creation,2018-03-07 10:08:21,0.0,AB36,J,5516914.0
19530,,,,,,
19530,,,,,,
19530,Completed,2018-04-09 12:32:23,0.0,AB36,J,8376756.0
19531,Creation,2018-03-07 11:25:52,1.0,AB61,E,5521565.0
19531,,,,,,
19531,,,,,,
19531,DeviceReceived,2018-03-12 13:26:48,1.0,AB61,E,5960821.0
19531,,,,,,
19531,,,,,,
19531,NoteWorkshop,2018-03-14 09:52:21,1.0,AB61,E,6120754.0
19531,,,,,,
19532,Creation,2018-03-07 11:32:58,0.0,AB30,L,5521991.0
19532,,,,,,
19532,,,,,,
19532,InDelivery,2018-03-27 00:00:00,0.0,AB30,L,7208413.0
19532,,,,,,
19533,Creation,2018-01-08 09:39:03,0.0,AB52,E,503956.0
19533,,,,,,
19533,,,,,,
19533,StockEntry,2018-01-19 00:00:00,0.0,AB52,E,1419613.0
19533,,,,,,
19533,,,,,,
19533,Completed,2018-01-19 09:53:59,0.0,AB52,E,1455252.0
19534,Creation,2018-03-07 11:40:49,0.0,AB34,L,5522462.0
19534,,,,,,
19534,,,,,,
19534,StatusRequest,2018-03-26 09:59:27,0.0,AB34,L,7157980.0
19534,,,,,,
19534,,,,,,
19534,NoteHotline,2018-03-26 14:44:43,0.0,AB34,L,7175096.0
19534,,,,,,
19534,,,,,,
19535,Creation,2018-03-07 12:07:05,1.0,AB52,E,5524038.0
19535,,,,,,
19535,,,,,,
19535,InDelivery,2018-03-12 00:00:00,1.0,AB52,E,5912413.0
19535,,,,,,
19535,,,,,,
19535,Completed,2018-03-12 15:53:25,1.0,AB52,E,5969618.0
19536,Creation,2018-03-07 09:04:05,0.0,AB8,E,5513058.0
19536,,,,,,
19536,,,,,,
19536,InDelivery,2018-03-22 00:00:00,0.0,AB8,E,6776413.0
19536,,,,,,
19537,Creation,2018-03-07 09:06:36,0.0,AB20,E,5513209.0
19537,,,,,,
19537,,,,,,
19537,Transmission,2018-03-22 12:40:34,0.0,AB20,E,6822047.0
19537,,,,,,
19537,,,,,,
19537,Approved,2018-03-23 08:40:30,0.0,AB20,E,6894043.0
19537,,,,,,
19537,,,,,,
19538,Creation,2018-03-07 09:16:19,1.0,AB49,E,5513792.0
19538,,,,,,
19538,,,,,,
19538,StockEntry,2018-03-20 00:00:00,1.0,AB49,E,6603613.0
19538,,,,,,
19538,,,,,,
19538,Completed,2018-03-20 10:25:19,1.0,AB49,E,6641132.0
19539,Creation,2018-03-07 09:40:02,1.0,AB52,E,5515215.0
19539,,,,,,
19539,,,,,,
19539,StockEntry,2018-03-19 00:00:00,1.0,AB52,E,6517213.0
19539,,,,,,
19539,,,,,,
19539,Completed,2018-03-19 08:11:36,1.0,AB52,E,6546709.0
19540,Creation,2018-01-08 09:49:34,0.0,AB60,E,504587.0
19540,,,,,,
19540,,,,,,
19540,StockEntry,2018-01-19 00:00:00,0.0,AB60,E,1419613.0
19540,,,,,,
19540,,,,,,
19540,Completed,2018-01-19 15:15:16,0.0,AB60,E,1474529.0
19541,Creation,2018-03-07 10:34:22,1.0,AB8,E,5518475.0
19541,,,,,,
19541,,,,,,
19541,DeviceReceived,2018-03-09 16:01:08,1.0,AB8,E,5710881.0
19541,,,,,,
19541,,,,,,
19541,NoteWorkshop,2018-03-10 10:12:36,1.0,AB8,E,5776369.0
19541,,,,,,
19542,Creation,2018-03-07 12:22:20,0.0,AB44,E,5524953.0
19542,,,,,,
19542,,,,,,
19542,DeviceReceived,2018-03-19 09:39:30,0.0,AB44,E,6551983.0
19542,,,,,,
19542,,,,,,
19542,StatusRequest,2018-04-12 12:07:03,0.0,AB44,E,8634436.0
19542,,,,,,
19542,,,,,,
19543,Creation,2018-03-07 12:33:55,0.0,AB47,E,5525648.0
19543,,,,,,
19543,,,,,,
19543,StockEntry,2018-03-15 00:00:00,0.0,AB47,E,6171613.0
19543,,,,,,
19543,,,,,,
19543,Completed,2018-03-15 15:44:11,0.0,AB47,E,6228264.0
19544,Creation,2018-03-07 13:26:31,0.0,AB59,L,5528804.0
19544,,,,,,
19544,,,,,,
19544,Letter,2018-03-24 00:00:00,0.0,AB59,L,6949213.0
19544,,,,,,
19544,,,,,,
19544,Approved,2018-03-29 08:29:34,0.0,AB59,L,7411787.0
19544,,,,,,
19544,,,,,,
19545,Creation,2018-03-07 14:02:08,1.0,AB41,E,5530941.0
19545,,,,,,
19545,,,,,,
19545,StockEntry,2018-03-16 00:00:00,1.0,AB41,E,6258013.0
19545,,,,,,
19545,,,,,,
19546,Creation,2018-01-08 09:55:22,0.0,AB20,E,504935.0
19546,,,,,,
19546,,,,,,
19546,DeviceReceived,2018-01-15 13:51:25,0.0,AB20,E,1123898.0
19546,,,,,,
19546,,,,,,
19546,Completed,2018-01-22 09:47:34,0.0,AB20,E,1714067.0
19547,Creation,2018-03-07 15:23:33,0.0,AB33,L,5535826.0
19547,,,,,,
19547,,,,,,
19547,Approved,2018-04-04 14:47:53,0.0,AB33,L,7952886.0
19547,,,,,,
19547,,,,,,
19547,InDelivery,2018-04-10 00:00:00,0.0,AB33,L,8418013.0
19547,,,,,,
19548,Creation,2018-03-07 15:41:05,0.0,AB31,L,5536878.0
19548,,,,,,
19548,,,,,,
19548,Approved,2018-03-23 10:35:43,0.0,AB31,L,6900956.0
19548,,,,,,
19548,,,,,,
19548,Completed,2018-04-06 11:26:42,0.0,AB31,L,8113615.0
19549,Creation,2018-03-07 15:50:53,0.0,AB52,L,5537466.0
19549,,,,,,
19549,,,,,,
19549,InDelivery,2018-03-21 00:00:00,0.0,AB52,L,6690013.0
19549,,,,,,
19549,,,,,,
19550,Creation,2018-03-07 16:45:07,0.0,AB36,E,5540720.0
19550,,,,,,
19550,,,,,,
19550,StatusRequest,2018-03-22 14:33:29,0.0,AB36,E,6828822.0
19550,,,,,,
19550,,,,,,
19550,NoteWorkshop,2018-03-23 13:47:47,0.0,AB36,E,6912480.0
19550,,,,,,
19551,Creation,2018-03-07 16:50:54,0.0,AB52,L,5541067.0
19551,,,,,,
19551,,,,,,
19551,InDelivery,2018-03-29 00:00:00,0.0,AB52,L,7381213.0
19551,,,,,,
19551,,,,,,
19551,NoteHotline,2018-03-29 14:26:41,0.0,AB52,L,7433214.0
19551,,,,,,
19552,DeviceReceived,2018-03-05 15:34:36,1.0,AB61,,5363689.0
19552,,,,,,
19552,,,,,,
19552,NoteWorkshop,2018-03-07 15:36:56,1.0,AB61,,5536629.0
19552,,,,,,
19553,Letter,2018-03-07 00:00:00,1.0,AB52,,5480413.0
19553,,,,,,
19553,,,,,,
19553,Creation,2018-03-07 08:57:38,1.0,AB52,,5512671.0
19553,,,,,,
19553,,,,,,
19553,Completed,2018-03-07 09:23:17,1.0,AB52,,5514210.0
19554,Creation,2018-01-08 10:09:13,0.0,AB52,L,505766.0
19554,,,,,,
19554,,,,,,
19554,InDelivery,2018-01-18 00:00:00,0.0,AB52,L,1333213.0
19554,,,,,,
19554,,,,,,
19554,NoteHotline,2018-01-18 12:43:00,0.0,AB52,L,1378993.0
19554,,,,,,
19555,Letter,2018-03-07 00:00:00,1.0,AB27,,5480413.0
19555,,,,,,
19555,,,,,,
19555,Approved,2018-03-07 11:29:18,1.0,AB27,,5521771.0
19555,,,,,,
19555,,,,,,
19555,NoteWorkshop,2018-03-08 14:08:27,1.0,AB27,,5617720.0
19555,,,,,,
19556,Creation,2018-03-07 08:28:16,1.0,AB49,E,5510909.0
19556,,,,,,
19556,,,,,,
19556,DeviceReceived,2018-03-12 10:00:27,1.0,AB49,E,5948440.0
19556,,,,,,
19556,,,,,,
19556,Completed,2018-03-16 13:59:59,1.0,AB49,E,6308412.0
19557,Creation,2018-03-07 09:40:16,0.0,AB29,L,5515229.0
19557,,,,,,
19557,,,,,,
19557,NoteWorkshop,2018-03-24 11:27:31,0.0,AB29,L,6990464.0
19557,,,,,,
19557,,,,,,
19557,Approved,2018-03-28 10:08:32,0.0,AB29,L,7331325.0
19557,,,,,,
19557,,,,,,
19558,Creation,2018-03-07 10:08:20,0.0,AB62,L,5516913.0
19558,,,,,,
19558,,,,,,
19558,Transmission,2018-03-26 14:58:28,0.0,AB62,L,7175921.0
19558,,,,,,
19558,,,,,,
19558,Approved,2018-03-27 08:33:23,0.0,AB62,L,7239216.0
19558,,,,,,
19559,Creation,2018-03-07 10:14:45,1.0,AB22,J,5517298.0
19559,,,,,,
19559,,,,,,
19559,Transmission,2018-03-12 12:28:26,1.0,AB22,J,5957319.0
19559,,,,,,
19559,,,,,,
19559,InDelivery,2018-03-14 00:00:00,1.0,AB22,J,6085213.0
19559,,,,,,
19560,Creation,2018-01-08 10:15:58,1.0,AB53,E,506171.0
19560,,,,,,
19560,,,,,,
19560,DeviceReceived,2018-01-15 14:38:07,1.0,AB53,E,1126700.0
19560,,,,,,
19560,,,,,,
19560,Completed,2018-01-16 11:43:58,1.0,AB53,E,1202651.0
19561,Creation,2018-03-07 12:00:25,0.0,AB59,J,5523638.0
19561,,,,,,
19561,,,,,,
19561,Completed,2018-03-20 16:23:00,0.0,AB59,J,6662593.0
19562,Creation,2018-03-07 13:06:39,0.0,AB34,L,5527612.0
19562,,,,,,
19562,,,,,,
19562,Transmission,2018-03-27 09:22:16,0.0,AB34,L,7242149.0
19562,,,,,,
19562,,,,,,
19562,Completed,2018-03-27 12:42:55,0.0,AB34,L,7254188.0
19563,Creation,2018-03-07 13:41:28,0.0,AB8,E,5529701.0
19563,,,,,,
19563,,,,,,
19563,StockEntry,2018-03-15 00:00:00,0.0,AB8,E,6171613.0
19563,,,,,,
19563,,,,,,
19563,Completed,2018-03-15 14:48:23,0.0,AB8,E,6224916.0
19564,Creation,2018-03-07 15:05:02,1.0,AB58,E,5534715.0
19564,,,,,,
19564,,,,,,
19564,StockEntry,2018-03-12 00:00:00,1.0,AB58,E,5912413.0
19564,,,,,,
19564,,,,,,
19564,NoteWorkshop,2018-03-12 14:39:31,1.0,AB58,E,5965184.0
19564,,,,,,
19565,Creation,2018-03-07 15:31:59,0.0,AB40,E,5536332.0
19565,,,,,,
19565,,,,,,
19565,Transmission,2018-03-16 11:48:51,0.0,AB40,E,6300544.0
19565,,,,,,
19565,,,,,,
19565,Approved,2018-03-19 08:31:16,0.0,AB40,E,6547889.0
19565,,,,,,
19565,,,,,,
19565,Completed,2018-03-19 09:32:22,0.0,AB40,E,6551555.0
19566,Creation,2018-01-08 10:26:51,1.0,AB45,E,506824.0
19566,,,,,,
19566,,,,,,
19566,DeviceReceived,2018-01-11 14:05:48,1.0,AB45,E,779161.0
19566,,,,,,
19566,,,,,,
19566,NoteWorkshop,2018-01-15 11:54:57,1.0,AB45,E,1116910.0
19566,,,,,,
19567,Creation,2018-03-07 16:06:23,0.0,AB58,E,5538396.0
19567,,,,,,
19567,,,,,,
19567,NoteHotline,2018-04-03 12:29:22,0.0,AB58,E,7858175.0
19567,,,,,,
19567,,,,,,
19567,NoteWorkshop,2018-04-18 11:28:03,0.0,AB58,E,9150496.0
19567,,,,,,
19568,Creation,2018-03-07 16:47:56,1.0,AB41,E,5540889.0
19568,,,,,,
19568,,,,,,
19568,Letter,2018-03-19 00:00:00,1.0,AB41,E,6517213.0
19568,,,,,,
19568,,,,,,
19568,NoteWorkshop,2018-03-19 09:10:38,1.0,AB41,E,6550251.0
19568,,,,,,
19569,Creation,2018-03-07 08:39:18,0.0,AB34,L,5511571.0
19569,,,,,,
19569,,,,,,
19569,InDelivery,2018-03-22 00:00:00,0.0,AB34,L,6776413.0
19569,,,,,,
19569,,,,,,
19569,NoteHotline,2018-03-29 09:44:44,0.0,AB34,L,7416297.0
19570,Creation,2018-03-07 10:03:07,0.0,AB8,E,5516600.0
19570,,,,,,
19570,,,,,,
19570,StockEntry,2018-03-27 00:00:00,0.0,AB8,E,7208413.0
19570,,,,,,
19570,,,,,,
19570,NoteHotline,2018-03-27 11:34:36,0.0,AB8,E,7250089.0
19571,Creation,2018-03-07 10:08:43,0.0,AB49,L,5516936.0
19571,,,,,,
19571,,,,,,
19571,Transmission,2018-03-26 15:18:16,0.0,AB49,L,7177109.0
19571,,,,,,
19571,,,,,,
19571,InDelivery,2018-04-04 00:00:00,0.0,AB49,L,7899613.0
19571,,,,,,
19572,Creation,2018-03-07 10:48:02,0.0,AB40,L,5519295.0
19572,,,,,,
19572,,,,,,
19572,Approved,2018-03-28 08:33:02,0.0,AB40,L,7325595.0
19572,,,,,,
19572,,,,,,
19572,NoteHotline,2018-03-29 08:33:21,0.0,AB40,L,7412014.0
19572,,,,,,
19573,Creation,2018-03-07 11:44:57,0.0,AB44,J,5522710.0
19573,,,,,,
19573,,,,,,
19573,Transmission,2018-03-23 08:43:11,0.0,AB44,J,6894204.0
19573,,,,,,
19573,,,,,,
19573,NoteHotline,2018-03-26 11:23:35,0.0,AB44,J,7163028.0
19573,,,,,,
19574,Creation,2018-01-08 10:37:55,0.0,AB62,E,507488.0
19574,,,,,,
19574,,,,,,
19574,DeviceReceived,2018-01-11 13:07:23,0.0,AB62,E,775656.0
19574,,,,,,
19574,,,,,,
19574,Completed,2018-01-20 07:01:56,0.0,AB62,E,1531329.0
19574,,,,,,
19575,Creation,2018-03-07 13:36:00,0.0,AB47,E,5529373.0
19575,,,,,,
19575,,,,,,
19575,DeviceReceived,2018-03-12 10:56:08,0.0,AB47,E,5951781.0
19575,,,,,,
19575,,,,,,
19575,Completed,2018-03-21 12:23:45,0.0,AB47,E,6734638.0
19575,,,,,,
19576,Creation,2018-03-07 13:53:30,0.0,AB31,L,5530423.0
19576,,,,,,
19576,,,,,,
19576,Letter,2018-03-22 00:00:00,0.0,AB31,L,6776413.0
19576,,,,,,
19576,,,,,,
