CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
14852,Completed,2019-04-05 09:04:58,0,AB52,J,39554711.0
14853,Creation,2019-03-18 07:58:21,0,AB52,L,37995514.0
14853,DeviceReceived,2019-03-20 09:43:11,0,AB52,L,38174604.0
14853,Letter,2019-04-11 00:00:00,0,AB52,L,40040413.0
14853,NoteWorkshop,2019-04-11 10:25:15,0,AB52,L,40077928.0
14853,InDelivery,2019-04-15 00:00:00,0,AB52,L,40386013.0
14853,Completed,2019-04-15 07:40:59,0,AB52,L,40413672.0
14854,Letter,2019-03-18 00:00:00,0,AB50,H,37966813.0
14854,Creation,2019-03-18 08:42:54,0,AB50,H,37998187.0
14854,DeviceReceived,2019-03-22 14:30:15,0,AB50,H,38364628.0
14854,InDelivery,2019-04-10 00:00:00,0,AB50,H,39954013.0
14854,StatusRequest,2019-04-10 11:44:36,0,AB50,H,39996289.0
14854,Completed,2019-04-10 17:49:27,0,AB50,H,40018180.0
14855,Creation,2019-03-18 08:42:55,0,AB34,J,37998188.0
14855,Approved,2019-03-18 09:17:13,0,AB34,J,38000246.0
14855,Letter,2019-03-21 00:00:00,0,AB34,J,38226013.0
14855,DeviceReceived,2019-03-21 12:12:24,0,AB34,J,38269957.0
14855,NoteWorkshop,2019-03-25 11:53:19,0,AB34,J,38614412.0
14855,InDelivery,2019-04-03 00:00:00,0,AB34,J,39349213.0
14855,Completed,2019-04-03 16:34:15,0,AB34,J,39408868.0
14856,Creation,2019-03-18 10:42:33,0,AB52,J,38005366.0
14856,DeviceReceived,2019-03-20 11:59:56,0,AB52,J,38182809.0
14856,Letter,2019-03-21 00:00:00,0,AB52,J,38226013.0
14856,NoteWorkshop,2019-03-22 12:12:52,0,AB52,J,38356385.0
14856,InDelivery,2019-04-05 00:00:00,0,AB52,J,39522013.0
14856,Completed,2019-04-05 08:15:33,0,AB52,J,39551746.0
14857,Letter,2019-03-18 00:00:00,0,AB57,H,37966813.0
14857,Creation,2019-03-18 11:17:28,0,AB57,H,38007461.0
14857,DeviceReceived,2019-03-21 19:54:00,0,AB57,H,38297653.0
14857,InDelivery,2019-05-08 00:00:00,0,AB57,H,42373213.0
14857,Completed,2019-05-08 14:52:58,0,AB57,H,42426791.0
14858,Creation,2019-03-18 12:14:20,0,AB41,K,38010873.0
14858,Letter,2019-03-21 00:00:00,0,AB41,K,38226013.0
14858,DeviceReceived,2019-03-21 12:31:11,0,AB41,K,38271084.0
14858,StatusRequest,2019-04-15 14:02:18,0,AB41,K,40436551.0
14858,InDelivery,2019-04-16 00:00:00,0,AB41,K,40472413.0
14858,NoteWorkshop,2019-04-16 08:19:18,0,AB41,K,40502371.0
14858,Completed,2019-04-16 08:29:24,0,AB41,K,40502977.0
14859,Creation,2019-03-18 12:14:20,1,AB60,E,38010873.0
14859,Approved,2019-03-18 12:19:54,1,AB60,E,38011207.0
14859,DeviceReceived,2019-03-21 11:53:53,1,AB60,E,38268846.0
14859,Letter,2019-03-22 00:00:00,1,AB60,E,38312413.0
14859,StockEntry,2019-03-25 00:00:00,1,AB60,E,38571613.0
14859,InDelivery,2019-03-25 00:00:00,1,AB60,E,38571613.0
14859,Completed,2019-03-25 12:33:41,1,AB60,E,38616834.0
14860,Letter,2019-03-18 00:00:00,0,AB55,H,37966813.0
14860,Creation,2019-03-18 13:50:29,0,AB55,H,38016642.0
14860,DeviceReceived,2019-03-22 14:29:42,0,AB55,H,38364595.0
14860,StatusRequest,2019-04-11 11:06:39,0,AB55,H,40080412.0
14860,InDelivery,2019-05-02 00:00:00,0,AB55,H,41854813.0
14860,NoteWorkshop,2019-05-02 11:09:58,0,AB55,H,41895011.0
14860,Completed,2019-05-02 14:36:58,0,AB55,H,41907431.0
14861,Letter,2019-03-18 00:00:00,0,AB52,H,37966813.0
14861,Creation,2019-03-18 16:24:32,0,AB52,H,38025885.0
14861,DeviceReceived,2019-03-21 19:39:58,0,AB52,H,38296811.0
14861,StatusRequest,2019-04-16 12:38:03,0,AB52,H,40517896.0
14861,Approved,2019-04-16 12:38:19,0,AB52,H,40517912.0
14861,NoteHotline,2019-04-16 12:40:20,0,AB52,H,40518033.0
14861,InDelivery,2019-04-17 00:00:00,0,AB52,H,40558813.0
14861,Completed,2019-04-17 14:15:49,0,AB52,H,40610162.0
14862,Creation,2018-02-19 09:03:47,1,AB36,E,4130640.0
14862,Letter,2018-02-27 00:00:00,1,AB36,E,4789213.0
14862,InDelivery,2018-02-27 00:00:00,1,AB36,E,4789213.0
14862,DeviceReceived,2018-02-27 15:01:47,1,AB36,E,4843320.0
14862,NoteWorkshop,2018-02-27 15:23:24,1,AB36,E,4844617.0
14862,Completed,2018-02-27 15:37:53,1,AB36,E,4845486.0
14863,Letter,2019-03-18 00:00:00,0,AB52,H,37966813.0
14863,Creation,2019-03-18 16:24:32,0,AB52,H,38025885.0
14863,DeviceReceived,2019-03-21 19:57:17,0,AB52,H,38297850.0
14863,StatusRequest,2019-04-18 15:53:39,0,AB52,H,40702432.0
14863,Transmission,2019-04-18 16:30:10,0,AB52,H,40704623.0
14863,Approved,2019-04-29 15:52:01,0,AB52,H,41652734.0
14863,NoteHotline,2019-05-14 15:43:17,0,AB52,H,42948210.0
14863,InDelivery,2019-05-15 00:00:00,0,AB52,H,42978013.0
14863,NoteWorkshop,2019-05-15 12:05:57,0,AB52,H,43021570.0
14863,Completed,2019-05-15 12:17:30,0,AB52,H,43022263.0
14864,Creation,2019-03-19 07:58:39,0,AB59,J,38081932.0
14864,DeviceReceived,2019-03-30 14:11:29,0,AB59,J,39054702.0
14864,Letter,2019-04-01 00:00:00,0,AB59,J,39176413.0
14864,NoteWorkshop,2019-04-03 12:22:02,0,AB59,J,39393735.0
14864,Transmission,2019-04-09 11:17:14,0,AB59,J,39908247.0
14864,InDelivery,2019-04-10 00:00:00,0,AB59,J,39954013.0
14864,Approved,2019-04-10 08:44:57,0,AB59,J,39985510.0
14864,NoteHotline,2019-04-10 08:45:03,0,AB59,J,39985516.0
14864,Completed,2019-04-10 14:09:17,0,AB59,J,40004970.0
14865,Creation,2019-03-19 08:52:44,0,AB41,K,38085177.0
14865,DeviceReceived,2019-04-03 12:40:44,0,AB41,K,39394857.0
14865,Letter,2019-04-05 00:00:00,0,AB41,K,39522013.0
14865,StatusRequest,2019-04-29 11:07:05,0,AB41,K,41635638.0
14865,NoteHotline,2019-04-30 10:06:25,0,AB41,K,41718398.0
14865,InDelivery,2019-05-02 00:00:00,0,AB41,K,41854813.0
14865,NoteWorkshop,2019-05-02 10:20:39,0,AB41,K,41892052.0
14865,Completed,2019-05-02 10:42:32,0,AB41,K,41893365.0
14866,Creation,2019-03-19 09:27:12,0,AB20,H,38087245.0
14866,DeviceReceived,2019-03-21 19:42:12,0,AB20,H,38296945.0
14866,StatusRequest,2019-04-18 16:04:45,0,AB20,H,40703098.0
14866,NoteHotline,2019-04-18 16:07:30,0,AB20,H,40703263.0
14866,InDelivery,2019-04-23 00:00:00,0,AB20,H,41077213.0
14866,Completed,2019-04-23 13:26:26,0,AB20,H,41125599.0
14867,Creation,2019-03-19 09:32:49,0,AB62,E,38087582.0
14867,Letter,2019-04-02 00:00:00,0,AB62,E,39262813.0
14867,DeviceReceived,2019-04-02 12:16:49,0,AB62,E,39307022.0
14867,Transmission,2019-04-12 15:33:20,0,AB62,E,40182813.0
14867,Approved,2019-04-23 14:54:52,0,AB62,E,41130905.0
14867,NoteHotline,2019-04-23 14:55:01,0,AB62,E,41130914.0
14867,NoteWorkshop,2019-04-23 16:34:54,0,AB62,E,41136907.0
14867,StockEntry,2019-04-24 00:00:00,0,AB62,E,41163613.0
14867,InDelivery,2019-04-24 00:00:00,0,AB62,E,41163613.0
14867,Completed,2019-04-24 08:13:07,0,AB62,E,41193200.0
14868,Creation,2019-03-19 09:51:19,0,AB61,J,38088692.0
14868,NoteHotline,2019-03-19 09:54:48,0,AB61,J,38088901.0
14868,Letter,2019-03-22 00:00:00,0,AB61,J,38312413.0
14868,DeviceReceived,2019-03-22 12:35:47,0,AB61,J,38357760.0
14868,InDelivery,2019-04-03 00:00:00,0,AB61,J,39349213.0
14868,NoteWorkshop,2019-04-03 14:33:20,0,AB61,J,39401613.0
14868,Completed,2019-04-03 15:02:06,0,AB61,J,39403339.0
14869,Creation,2019-03-19 10:00:19,0,AB52,E,38089232.0
14869,Letter,2019-03-21 00:00:00,0,AB52,E,38226013.0
14869,DeviceReceived,2019-03-21 14:13:51,0,AB52,E,38277244.0
14869,Transmission,2019-03-25 11:53:47,0,AB52,E,38614440.0
14869,StockEntry,2019-03-28 00:00:00,0,AB52,E,38830813.0
14869,InDelivery,2019-03-28 00:00:00,0,AB52,E,38830813.0
14869,Approved,2019-03-28 12:42:40,0,AB52,E,38876573.0
14869,NoteHotline,2019-03-28 12:42:55,0,AB52,E,38876588.0
14869,Completed,2019-03-28 14:39:10,0,AB52,E,38883563.0
14870,Creation,2019-03-19 10:07:19,0,AB9,H,38089652.0
14870,NoteHotline,2019-03-19 10:09:08,0,AB9,H,38089761.0
14870,DeviceReceived,2019-03-25 14:49:33,0,AB9,H,38624986.0
14870,InDelivery,2019-04-17 00:00:00,0,AB9,H,40558813.0
14870,Completed,2019-04-17 10:19:24,0,AB9,H,40595977.0
14871,Creation,2019-03-19 10:09:40,0,AB37,H,38089793.0
14871,DeviceReceived,2019-03-22 14:32:51,0,AB37,H,38364784.0
14871,StatusRequest,2019-04-11 15:44:07,0,AB37,H,40097060.0
14871,InDelivery,2019-04-24 00:00:00,0,AB37,H,41163613.0
14871,Completed,2019-04-24 21:59:09,0,AB37,H,41242762.0
14872,Creation,2018-01-05 11:04:52,0,AB40,E,249905.0
14872,Letter,2018-01-17 00:00:00,0,AB40,E,1246813.0
14872,DeviceReceived,2018-01-17 13:17:11,0,AB40,E,1294644.0
14872,StockEntry,2018-01-24 00:00:00,0,AB40,E,1851613.0
14872,InDelivery,2018-01-24 00:00:00,0,AB40,E,1851613.0
14872,NoteWorkshop,2018-01-24 09:31:09,0,AB40,E,1885882.0
14872,Completed,2018-01-24 09:40:18,0,AB40,E,1886431.0
14873,Creation,2018-02-19 09:20:03,0,AB44,L,4131616.0
14873,DeviceReceived,2018-02-24 11:18:52,0,AB44,L,4570745.0
14873,Letter,2018-03-05 00:00:00,0,AB44,L,5307613.0
14873,InDelivery,2018-03-07 00:00:00,0,AB44,L,5480413.0
14873,Transmission,2018-03-07 08:46:11,0,AB44,L,5511984.0
14873,Approved,2018-03-07 09:15:33,0,AB44,L,5513746.0
14873,NoteHotline,2018-03-07 09:15:53,0,AB44,L,5513766.0
14873,Completed,2018-03-07 11:13:16,0,AB44,L,5520809.0
14874,Creation,2019-03-19 10:11:28,0,AB63,J,38089901.0
14874,Letter,2019-03-22 00:00:00,0,AB63,J,38312413.0
14874,DeviceReceived,2019-03-22 12:40:41,0,AB63,J,38358054.0
14874,NoteWorkshop,2019-03-27 13:34:24,0,AB63,J,38793277.0
14874,Transmission,2019-04-04 07:41:59,0,AB63,J,39463332.0
14874,Approved,2019-04-15 12:28:10,0,AB63,J,40430903.0
14874,NoteHotline,2019-04-15 12:28:20,0,AB63,J,40430913.0
14874,InDelivery,2019-04-17 00:00:00,0,AB63,J,40558813.0
14874,Completed,2019-04-17 15:01:42,0,AB63,J,40612915.0
14875,Creation,2019-03-19 10:12:41,0,AB52,J,38089974.0
14875,DeviceReceived,2019-03-20 11:52:43,0,AB52,J,38182376.0
14875,Letter,2019-03-21 00:00:00,0,AB52,J,38226013.0
14875,NoteWorkshop,2019-03-25 11:25:35,0,AB52,J,38612748.0
14875,Transmission,2019-03-28 13:01:30,0,AB52,J,38877703.0
14875,Approved,2019-03-28 16:43:09,0,AB52,J,38891002.0
14875,NoteHotline,2019-03-28 16:43:33,0,AB52,J,38891026.0
14875,InDelivery,2019-04-03 00:00:00,0,AB52,J,39349213.0
14875,Completed,2019-04-03 15:13:15,0,AB52,J,39404008.0
14876,Creation,2019-03-19 10:14:24,1,AB45,E,38090077.0
14876,NoteHotline,2019-03-19 11:30:38,1,AB45,E,38094651.0
14876,Letter,2019-03-22 00:00:00,1,AB45,E,38312413.0
14876,DeviceReceived,2019-03-22 14:22:33,1,AB45,E,38364166.0
14876,InDelivery,2019-03-25 00:00:00,1,AB45,E,38571613.0
14876,NoteWorkshop,2019-03-25 10:25:02,1,AB45,E,38609115.0
14876,Completed,2019-03-25 10:25:59,1,AB45,E,38609172.0
14877,Creation,2019-03-19 10:58:16,0,AB57,E,38092709.0
14877,Letter,2019-03-21 00:00:00,0,AB57,E,38226013.0
14877,DeviceReceived,2019-03-21 15:06:22,0,AB57,E,38280395.0
14877,StockEntry,2019-04-05 00:00:00,0,AB57,E,39522013.0
14877,InDelivery,2019-04-05 00:00:00,0,AB57,E,39522013.0
14877,NoteHotline,2019-04-05 08:12:36,0,AB57,E,39551569.0
14877,NoteWorkshop,2019-04-05 10:05:57,0,AB57,E,39558370.0
14877,Completed,2019-04-05 15:33:48,0,AB57,E,39578041.0
14878,Creation,2019-03-19 11:07:11,0,AB52,E,38093244.0
14878,DeviceReceived,2019-03-25 14:32:56,0,AB52,E,38623989.0
14878,Transmission,2019-04-04 15:46:34,0,AB52,E,39492407.0
14878,Approved,2019-04-09 08:40:41,0,AB52,E,39898854.0
14878,NoteHotline,2019-04-09 08:40:49,0,AB52,E,39898862.0
14878,StockEntry,2019-04-11 00:00:00,0,AB52,E,40040413.0
14878,InDelivery,2019-04-11 00:00:00,0,AB52,E,40040413.0
14878,NoteWorkshop,2019-04-11 09:15:34,0,AB52,E,40073747.0
14878,Completed,2019-04-11 09:50:03,0,AB52,E,40075816.0
14879,Creation,2019-03-19 11:22:26,1,AB48,E,38094159.0
14879,DeviceReceived,2019-03-21 13:50:00,1,AB48,E,38275813.0
14879,InDelivery,2019-03-25 00:00:00,1,AB48,E,38571613.0
14879,Completed,2019-03-25 12:02:02,1,AB48,E,38614935.0
14880,Creation,2019-03-19 12:11:13,0,AB59,J,38097086.0
14880,Letter,2019-03-22 00:00:00,0,AB59,J,38312413.0
14880,DeviceReceived,2019-03-22 12:46:01,0,AB59,J,38358374.0
14880,NoteWorkshop,2019-03-26 14:08:34,0,AB59,J,38708927.0
14880,Transmission,2019-04-04 10:40:51,0,AB59,J,39474064.0
14880,Approved,2019-04-05 16:46:39,0,AB59,J,39582412.0
14880,NoteHotline,2019-04-05 16:46:49,0,AB59,J,39582422.0
14880,InDelivery,2019-04-08 00:00:00,0,AB59,J,39781213.0
14880,Completed,2019-04-08 11:29:09,0,AB59,J,39822562.0
14881,Creation,2019-03-19 12:14:26,1,AB26,E,38097279.0
14881,DeviceReceived,2019-03-21 11:34:36,1,AB26,E,38267689.0
14881,Letter,2019-03-22 00:00:00,1,AB26,E,38312413.0
14881,Transmission,2019-03-25 13:24:26,1,AB26,E,38619879.0
14881,Approved,2019-03-25 14:27:18,1,AB26,E,38623651.0
14881,NoteHotline,2019-03-25 14:27:32,1,AB26,E,38623665.0
14881,StockEntry,2019-03-26 00:00:00,1,AB26,E,38658013.0
14881,InDelivery,2019-03-26 00:00:00,1,AB26,E,38658013.0
14881,Completed,2019-03-26 08:51:35,1,AB26,E,38689908.0
14882,Creation,2019-03-19 12:30:54,0,AB62,E,38098267.0
14882,DeviceReceived,2019-03-21 11:12:19,0,AB62,E,38266352.0
14882,Transmission,2019-03-25 12:38:18,0,AB62,E,38617111.0
14882,Approved,2019-03-26 08:36:09,0,AB62,E,38688982.0
14882,NoteHotline,2019-03-26 08:36:17,0,AB62,E,38688990.0
14882,StockEntry,2019-03-28 00:00:00,0,AB62,E,38830813.0
14882,InDelivery,2019-03-28 00:00:00,0,AB62,E,38830813.0
14882,NoteWorkshop,2019-03-28 09:17:54,0,AB62,E,38864287.0
14882,Completed,2019-03-28 10:19:41,0,AB62,E,38867994.0
14883,Creation,2019-03-19 13:53:39,0,AB23,K,38103232.0
14883,NoteHotline,2019-03-19 13:55:06,0,AB23,K,38103319.0
14883,DeviceReceived,2019-03-30 14:40:24,0,AB23,K,39056437.0
14883,StatusRequest,2019-04-12 10:15:37,0,AB23,K,40163750.0
14883,InDelivery,2019-04-29 00:00:00,0,AB23,K,41595613.0
14883,Completed,2019-04-29 09:27:08,0,AB23,K,41629641.0
14884,Creation,2019-03-19 14:07:36,0,AB34,E,38104069.0
14884,NoteHotline,2019-03-19 14:12:55,0,AB34,E,38104388.0
14884,Letter,2019-03-25 00:00:00,0,AB34,E,38571613.0
14884,DeviceReceived,2019-03-25 14:42:48,0,AB34,E,38624581.0
14884,StockEntry,2019-04-11 00:00:00,0,AB34,E,40040413.0
14884,InDelivery,2019-04-11 00:00:00,0,AB34,E,40040413.0
14884,Completed,2019-04-11 09:51:24,0,AB34,E,40075897.0
14885,Creation,2019-03-19 14:32:08,0,AB36,K,38105541.0
14885,DeviceReceived,2019-04-03 12:10:54,0,AB36,K,39393067.0
14885,InDelivery,2019-04-29 00:00:00,0,AB36,K,41595613.0
14885,StatusRequest,2019-04-29 11:24:06,0,AB36,K,41636659.0
14885,NoteWorkshop,2019-04-29 15:29:24,0,AB36,K,41651377.0
14885,Completed,2019-04-29 15:42:02,0,AB36,K,41652135.0
14886,Creation,2019-03-19 15:14:45,0,AB20,E,38108098.0
14886,NoteHotline,2019-03-19 15:16:55,0,AB20,E,38108228.0
14886,Letter,2019-03-22 00:00:00,0,AB20,E,38312413.0
14886,DeviceReceived,2019-03-22 15:01:25,0,AB20,E,38366498.0
14886,StockEntry,2019-04-04 00:00:00,0,AB20,E,39435613.0
14886,InDelivery,2019-04-04 00:00:00,0,AB20,E,39435613.0
14886,NoteWorkshop,2019-04-04 11:44:32,0,AB20,E,39477885.0
14886,Completed,2019-04-04 12:07:31,0,AB20,E,39479264.0
14887,Creation,2019-03-19 15:40:03,0,AB20,K,38109616.0
14887,NoteHotline,2019-03-19 15:43:48,0,AB20,K,38109841.0
14887,DeviceReceived,2019-03-30 15:08:11,0,AB20,K,39058104.0
14887,Letter,2019-04-01 00:00:00,0,AB20,K,39176413.0
14887,StatusRequest,2019-04-15 14:17:54,0,AB20,K,40437487.0
14887,InDelivery,2019-04-26 00:00:00,0,AB20,K,41336413.0
14887,NoteWorkshop,2019-04-26 17:01:59,0,AB20,K,41397732.0
14887,Completed,2019-04-26 17:08:36,0,AB20,K,41398129.0
14888,Creation,2019-03-19 16:12:59,0,AB8,E,38111592.0
14888,Letter,2019-03-25 00:00:00,0,AB8,E,38571613.0
14888,DeviceReceived,2019-03-25 13:58:21,0,AB8,E,38621914.0
14888,StatusRequest,2019-04-09 14:54:50,0,AB8,E,39921303.0
14888,StockEntry,2019-04-10 00:00:00,0,AB8,E,39954013.0
14888,InDelivery,2019-04-10 00:00:00,0,AB8,E,39954013.0
14888,NoteWorkshop,2019-04-10 10:53:10,0,AB8,E,39993203.0
14888,Completed,2019-04-10 11:31:04,0,AB8,E,39995477.0
14889,Creation,2018-02-19 10:01:13,1,AB28,G,4134086.0
14889,Letter,2018-02-22 00:00:00,1,AB28,G,4357213.0
14889,DeviceReceived,2018-02-22 12:41:03,1,AB28,G,4402876.0
14889,Transmission,2018-02-23 12:48:57,1,AB28,G,4489750.0
14889,Approved,2018-02-23 14:03:15,1,AB28,G,4494208.0
14889,NoteHotline,2018-02-23 14:03:25,1,AB28,G,4494218.0
14889,InDelivery,2018-02-26 00:00:00,1,AB28,G,4702813.0
14889,Completed,2018-02-26 10:32:24,1,AB28,G,4740757.0
14890,Creation,2019-03-19 07:58:23,0,AB20,J,38081916.0
14890,DeviceReceived,2019-03-23 11:36:35,0,AB20,J,38440608.0
14890,Letter,2019-03-25 00:00:00,0,AB20,J,38571613.0
14890,NoteWorkshop,2019-03-29 11:50:43,0,AB20,J,38959856.0
14890,Transmission,2019-04-04 11:18:08,0,AB20,J,39476301.0
14890,Approved,2019-04-05 08:29:04,0,AB20,J,39552557.0
14890,NoteHotline,2019-04-05 08:29:10,0,AB20,J,39552563.0
14890,InDelivery,2019-04-06 00:00:00,0,AB20,J,39608413.0
14890,Completed,2019-04-06 08:42:46,0,AB20,J,39639779.0
14891,Creation,2019-03-19 09:45:11,0,AB34,E,38088324.0
14891,Letter,2019-03-22 00:00:00,0,AB34,E,38312413.0
14891,DeviceReceived,2019-03-22 14:18:20,0,AB34,E,38363913.0
14891,Transmission,2019-04-03 10:59:43,0,AB34,E,39388796.0
14891,StockEntry,2019-04-04 00:00:00,0,AB34,E,39435613.0
14891,InDelivery,2019-04-04 00:00:00,0,AB34,E,39435613.0
14891,Approved,2019-04-04 08:24:57,0,AB34,E,39465910.0
14891,NoteHotline,2019-04-04 08:25:07,0,AB34,E,39465920.0
14891,Completed,2019-04-04 10:10:22,0,AB34,E,39472235.0
14892,Creation,2019-03-19 09:52:44,0,AB52,E,38088777.0
14892,Letter,2019-03-22 00:00:00,0,AB52,E,38312413.0
14892,DeviceReceived,2019-03-22 14:28:03,0,AB52,E,38364496.0
14892,StatusRequest,2019-04-02 09:29:36,0,AB52,E,39296989.0
14892,Transmission,2019-04-02 11:06:17,0,AB52,E,39302790.0
14892,Approved,2019-04-02 16:49:50,0,AB52,E,39323403.0
14892,NoteHotline,2019-04-02 16:49:57,0,AB52,E,39323410.0
14892,StockEntry,2019-04-03 00:00:00,0,AB52,E,39349213.0
14892,InDelivery,2019-04-03 00:00:00,0,AB52,E,39349213.0
14892,Completed,2019-04-03 09:18:16,0,AB52,E,39382709.0
14893,Creation,2019-03-19 10:25:19,1,AB49,E,38090732.0
14893,Approved,2019-03-19 10:29:06,1,AB49,E,38090959.0
14893,NoteHotline,2019-03-19 10:29:38,1,AB49,E,38090991.0
14893,Letter,2019-03-21 00:00:00,1,AB49,E,38226013.0
14893,DeviceReceived,2019-03-21 14:19:55,1,AB49,E,38277608.0
14893,StockEntry,2019-03-25 00:00:00,1,AB49,E,38571613.0
14893,InDelivery,2019-03-25 00:00:00,1,AB49,E,38571613.0
14893,NoteWorkshop,2019-03-25 09:13:08,1,AB49,E,38604801.0
14893,Completed,2019-03-25 10:09:49,1,AB49,E,38608202.0
14894,Creation,2019-03-19 10:31:18,1,AB52,E,38091091.0
14894,NoteHotline,2019-03-19 10:32:54,1,AB52,E,38091187.0
14894,Letter,2019-03-25 00:00:00,1,AB52,E,38571613.0
14894,DeviceReceived,2019-03-25 14:18:02,1,AB52,E,38623095.0
14894,StockEntry,2019-03-27 00:00:00,1,AB52,E,38744413.0
14894,InDelivery,2019-03-27 00:00:00,1,AB52,E,38744413.0
14894,Completed,2019-03-27 11:52:00,1,AB52,E,38787133.0
14895,Creation,2019-03-19 10:52:10,1,AB8,E,38092343.0
14895,NoteHotline,2019-03-19 10:58:06,1,AB8,E,38092699.0
14895,DeviceReceived,2019-03-21 14:33:46,1,AB8,E,38278439.0
14895,StockEntry,2019-03-22 00:00:00,1,AB8,E,38312413.0
14895,InDelivery,2019-03-22 00:00:00,1,AB8,E,38312413.0
14895,NoteWorkshop,2019-03-22 12:45:42,1,AB8,E,38358355.0
14895,Completed,2019-03-22 13:03:04,1,AB8,E,38359397.0
14896,Creation,2019-03-19 11:09:40,0,AB60,K,38093393.0
14896,DeviceReceived,2019-03-30 14:53:27,0,AB60,K,39057220.0
14896,Letter,2019-04-01 00:00:00,0,AB60,K,39176413.0
14896,StatusRequest,2019-04-29 16:40:00,0,AB60,K,41655613.0
14896,Transmission,2019-05-02 11:50:54,0,AB60,K,41897467.0
14896,Approved,2019-05-03 16:24:56,0,AB60,K,42000309.0
14896,NoteHotline,2019-05-03 16:25:10,0,AB60,K,42000323.0
14896,InDelivery,2019-05-06 00:00:00,0,AB60,K,42200413.0
14896,NoteWorkshop,2019-05-06 09:57:38,0,AB60,K,42236271.0
14896,Completed,2019-05-06 11:10:27,0,AB60,K,42240640.0
14897,Creation,2018-02-19 10:05:10,0,AB59,E,4134323.0
14897,Letter,2018-02-22 00:00:00,0,AB59,E,4357213.0
14897,DeviceReceived,2018-02-22 14:26:25,0,AB59,E,4409198.0
14897,Transmission,2018-03-07 09:30:32,0,AB59,E,5514645.0
14897,StockEntry,2018-03-08 00:00:00,0,AB59,E,5566813.0
14897,InDelivery,2018-03-08 00:00:00,0,AB59,E,5566813.0
14897,Approved,2018-03-08 10:18:29,0,AB59,E,5603922.0
14897,NoteHotline,2018-03-08 10:18:38,0,AB59,E,5603931.0
14897,Completed,2018-03-08 12:06:53,0,AB59,E,5610426.0
14898,Creation,2019-03-19 11:15:01,0,AB53,K,38093714.0
14898,DeviceReceived,2019-04-18 16:34:15,0,AB53,K,40704868.0
14898,Letter,2019-04-24 00:00:00,0,AB53,K,41163613.0
14898,Transmission,2019-05-03 14:57:03,0,AB53,K,41995036.0
14898,Approved,2019-05-03 16:59:56,0,AB53,K,42002409.0
14898,NoteHotline,2019-05-03 17:00:11,0,AB53,K,42002424.0
14898,InDelivery,2019-05-09 00:00:00,0,AB53,K,42459613.0
14898,NoteWorkshop,2019-05-09 12:35:41,0,AB53,K,42504954.0
14898,Completed,2019-05-09 15:55:28,0,AB53,K,42516941.0
14899,Creation,2019-03-19 11:28:49,0,AB40,J,38094542.0
14899,DeviceReceived,2019-03-23 11:34:39,0,AB40,J,38440492.0
14899,Letter,2019-03-25 00:00:00,0,AB40,J,38571613.0
14899,StatusRequest,2019-04-01 11:49:46,0,AB40,J,39218999.0
14899,NoteHotline,2019-04-01 11:51:43,0,AB40,J,39219116.0
14899,InDelivery,2019-04-03 00:00:00,0,AB40,J,39349213.0
14899,Completed,2019-04-03 15:05:04,0,AB40,J,39403517.0
14899,NoteWorkshop,2019-04-03 15:09:32,0,AB40,J,39403785.0
14900,Creation,2019-03-19 11:55:47,0,AB49,E,38096160.0
14900,Letter,2019-03-22 00:00:00,0,AB49,E,38312413.0
14900,DeviceReceived,2019-03-22 12:49:02,0,AB49,E,38358555.0
14900,StockEntry,2019-04-03 00:00:00,0,AB49,E,39349213.0
14900,InDelivery,2019-04-03 00:00:00,0,AB49,E,39349213.0
14900,Transmission,2019-04-03 08:49:39,0,AB49,E,39380992.0
14900,Approved,2019-04-03 12:36:27,0,AB49,E,39394600.0
14900,NoteHotline,2019-04-03 12:36:36,0,AB49,E,39394609.0
14900,Completed,2019-04-03 15:07:07,0,AB49,E,39403640.0
14901,Creation,2019-03-19 12:09:18,0,AB34,J,38096971.0
14901,Letter,2019-03-22 00:00:00,0,AB34,J,38312413.0
14901,DeviceReceived,2019-03-22 12:44:57,0,AB34,J,38358310.0
14901,NoteWorkshop,2019-03-26 13:38:19,0,AB34,J,38707112.0
14901,Transmission,2019-04-04 10:59:00,0,AB34,J,39475153.0
14901,Approved,2019-04-16 16:27:08,0,AB34,J,40531641.0
14901,NoteHotline,2019-04-16 16:27:18,0,AB34,J,40531651.0
14901,InDelivery,2019-04-17 00:00:00,0,AB34,J,40558813.0
14901,Completed,2019-04-17 16:11:22,0,AB34,J,40617095.0
14902,Creation,2019-03-19 12:17:07,0,AB53,K,38097440.0
14902,DeviceReceived,2019-03-30 15:12:11,0,AB53,K,39058344.0
14902,Transmission,2019-04-04 16:54:31,0,AB53,K,39496484.0
14902,Approved,2019-04-05 11:02:40,0,AB53,K,39561773.0
14902,NoteHotline,2019-04-05 11:02:49,0,AB53,K,39561782.0
14902,InDelivery,2019-04-15 00:00:00,0,AB53,K,40386013.0
14902,NoteWorkshop,2019-04-15 11:50:54,0,AB53,K,40428667.0
14902,Completed,2019-04-15 12:14:17,0,AB53,K,40430070.0
14903,Creation,2019-03-19 12:25:33,1,AB52,E,38097946.0
14903,NoteHotline,2019-03-19 12:28:36,1,AB52,E,38098129.0
14903,Letter,2019-03-22 00:00:00,1,AB52,E,38312413.0
