CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
15487,StockEntry,2019-04-02 00:00:00,1.0,AB8,,39262813.0
15487,,,,,,
15487,NoteWorkshop,2019-04-02 12:16:17,1.0,AB8,,39306990.0
15487,,,,,,
15488,,,,,,
15488,DeviceReceived,2019-04-03 15:01:25,0.0,AB56,E,39403298.0
15488,,,,,,
15488,Approved,2019-04-15 12:31:39,0.0,AB56,E,40431112.0
15488,,,,,,
15488,StockEntry,2019-04-23 00:00:00,0.0,AB56,E,41077213.0
15488,,,,,,
15488,Completed,2019-04-23 09:36:22,0.0,AB56,E,41111795.0
15488,,,,,,
15489,,,,,,
15489,DeviceReceived,2019-04-04 14:17:03,0.0,AB46,E,39487036.0
15489,,,,,,
15489,StockEntry,2019-04-10 00:00:00,0.0,AB46,E,39954013.0
15489,,,,,,
15489,NoteWorkshop,2019-04-10 09:01:08,0.0,AB46,E,39986481.0
15489,,,,,,
15490,,,,,,
15490,DeviceReceived,2019-04-03 13:59:54,1.0,AB67,E,39399607.0
15490,,,,,,
15490,InDelivery,2019-04-08 00:00:00,1.0,AB67,E,39781213.0
15490,,,,,,
15490,Completed,2019-04-08 10:12:13,1.0,AB67,E,39817946.0
15491,,,,,,
15491,DeviceReceived,2018-02-24 11:20:41,0.0,AB52,L,4570854.0
15491,,,,,,
15491,Approved,2018-03-09 11:49:50,0.0,AB52,L,5695803.0
15491,,,,,,
15491,Completed,2018-03-09 14:01:51,0.0,AB52,L,5703724.0
15491,,,,,,
15491,NoteWorkshop,2018-03-15 13:35:13,0.0,AB52,L,6220526.0
15492,,,,,,
15492,DeviceReceived,2019-04-03 13:39:38,0.0,AB8,E,39398391.0
15492,,,,,,
15492,StockEntry,2019-04-23 00:00:00,0.0,AB8,E,41077213.0
15492,,,,,,
15492,NoteWorkshop,2019-04-23 08:39:25,0.0,AB8,E,41108378.0
15492,,,,,,
15493,,,,,,
15493,DeviceReceived,2019-04-01 07:33:16,1.0,AB62,I,39203609.0
15493,,,,,,
15493,Approved,2019-04-04 08:02:54,1.0,AB62,I,39464587.0
15493,,,,,,
15493,InDelivery,2019-04-05 00:00:00,1.0,AB62,I,39522013.0
15493,,,,,,
15494,,,,,,
15494,DeviceReceived,2019-04-09 11:24:16,0.0,AB52,E,39908669.0
15494,,,,,,
15494,Approved,2019-04-30 08:56:52,0.0,AB52,E,41714225.0
15494,,,,,,
15494,StockEntry,2019-05-09 00:00:00,0.0,AB52,E,42459613.0
15494,,,,,,
15494,NoteWorkshop,2019-05-09 14:54:57,0.0,AB52,E,42513310.0
15494,,,,,,
15495,,,,,,
15495,NoteHotline,2019-03-28 10:46:40,0.0,AB34,L,38869613.0
15495,,,,,,
15495,Letter,2019-04-23 00:00:00,0.0,AB34,L,41077213.0
15495,,,,,,
15495,Completed,2019-04-26 14:25:29,0.0,AB34,L,41388342.0
15496,,,,,,
15496,NoteHotline,2019-03-28 09:52:59,0.0,AB15,L,38866392.0
15496,,,,,,
15496,InDelivery,2019-04-25 00:00:00,0.0,AB15,L,41250013.0
15496,,,,,,
15497,,,,,,
15497,NoteHotline,2019-03-28 10:14:20,0.0,AB31,L,38867673.0
15497,,,,,,
15497,Letter,2019-05-02 00:00:00,0.0,AB31,L,41854813.0
15497,,,,,,
15497,Completed,2019-05-03 06:21:14,0.0,AB31,L,41964087.0
15498,,,,,,
15498,DeviceReceived,2019-04-05 15:03:07,0.0,AB31,L,39576200.0
15498,,,,,,
15498,StatusRequest,2019-05-07 13:12:31,0.0,AB31,L,42334364.0
15498,,,,,,
15498,Approved,2019-05-07 13:13:02,0.0,AB31,L,42334395.0
15498,,,,,,
15498,InDelivery,2019-05-09 00:00:00,0.0,AB31,L,42459613.0
15498,,,,,,
15499,,,,,,
15499,DeviceReceived,2019-04-03 10:18:13,0.0,AB61,L,39386306.0
15499,,,,,,
15499,Letter,2019-04-24 00:00:00,0.0,AB61,L,41163613.0
15499,,,,,,
15499,NoteHotline,2019-04-25 11:19:01,0.0,AB61,L,41290754.0
15499,,,,,,
15499,Completed,2019-04-29 10:18:37,0.0,AB61,L,41632730.0
15500,,,,,,
15500,NoteHotline,2019-03-28 14:48:07,0.0,AB61,L,38884100.0
15500,,,,,,
15500,StatusRequest,2019-04-18 14:05:57,0.0,AB61,L,40695970.0
15500,,,,,,
15500,InDelivery,2019-04-30 00:00:00,0.0,AB61,L,41682013.0
15500,,,,,,
15501,,,,,,
15501,Letter,2019-04-15 00:00:00,0.0,AB8,E,40386013.0
15501,,,,,,
15501,StatusRequest,2019-04-16 10:16:22,0.0,AB8,E,40509395.0
15501,,,,,,
15501,InDelivery,2019-04-24 00:00:00,0.0,AB8,E,41163613.0
15501,,,,,,
15501,Completed,2019-04-24 08:39:16,0.0,AB8,E,41194769.0
15502,,,,,,
15502,NoteHotline,2019-03-28 15:14:20,0.0,AB59,L,38885673.0
15502,,,,,,
15502,StatusRequest,2019-04-05 11:01:14,0.0,AB59,L,39561687.0
15502,,,,,,
15502,InDelivery,2019-04-26 00:00:00,0.0,AB59,L,41336413.0
15502,,,,,,
15503,,,,,,
15503,Letter,2019-04-04 00:00:00,0.0,AB58,E,39435613.0
15503,,,,,,
15503,Transmission,2019-04-15 13:22:47,0.0,AB58,E,40434180.0
15503,,,,,,
15503,NoteHotline,2019-05-02 09:52:53,0.0,AB58,E,41890386.0
15503,,,,,,
15503,InDelivery,2019-05-09 00:00:00,0.0,AB58,E,42459613.0
15503,,,,,,
15503,Completed,2019-05-09 17:42:10,0.0,AB58,E,42523343.0
15504,,,,,,
15504,DeviceReceived,2019-04-02 14:17:50,0.0,AB41,E,39314283.0
15504,,,,,,
15504,InDelivery,2019-04-13 00:00:00,0.0,AB41,E,40213213.0
15504,,,,,,
15504,Completed,2019-04-13 16:50:04,0.0,AB41,E,40273817.0
15505,,,,,,
15505,DeviceReceived,2018-02-23 11:49:54,0.0,AB52,L,4486207.0
15505,,,,,,
15505,Transmission,2018-03-05 09:56:58,0.0,AB52,L,5343431.0
15505,,,,,,
15505,Approved,2018-03-21 09:20:03,0.0,AB52,L,6723616.0
15505,,,,,,
15505,Completed,2018-03-21 15:35:46,0.0,AB52,L,6746159.0
15506,,,,,,
15506,NoteHotline,2019-03-28 13:16:23,1.0,AB36,I,38878596.0
15506,,,,,,
15506,Letter,2019-04-05 00:00:00,1.0,AB36,I,39522013.0
15506,,,,,,
15506,Completed,2019-04-05 07:31:42,1.0,AB36,I,39549115.0
15507,,,,,,
15507,Letter,2019-04-04 00:00:00,0.0,AB59,E,39435613.0
15507,,,,,,
15507,StatusRequest,2019-04-18 13:40:52,0.0,AB59,E,40694465.0
15507,,,,,,
15507,InDelivery,2019-04-23 00:00:00,0.0,AB59,E,41077213.0
15507,,,,,,
15507,Transmission,2019-04-23 08:49:10,0.0,AB59,E,41108963.0
15507,,,,,,
15507,NoteHotline,2019-04-23 09:48:48,0.0,AB59,E,41112541.0
15507,,,,,,
15508,,,,,,
15508,DeviceReceived,2019-04-05 15:11:18,0.0,AB52,E,39576691.0
15508,,,,,,
15508,NoteWorkshop,2019-04-23 12:07:06,0.0,AB52,E,41120839.0
15508,,,,,,
15508,Letter,2019-04-24 00:00:00,0.0,AB52,E,41163613.0
15508,,,,,,
15508,InDelivery,2019-04-24 00:00:00,0.0,AB52,E,41163613.0
15508,,,,,,
15508,NoteHotline,2019-04-24 12:17:02,0.0,AB52,E,41207835.0
15508,,,,,,
15509,,,,,,
15509,NoteHotline,2019-03-28 13:53:48,1.0,AB9,G,38880841.0
15509,,,,,,
15509,Letter,2019-04-05 00:00:00,1.0,AB9,G,39522013.0
15509,,,,,,
15509,NoteWorkshop,2019-04-05 08:24:59,1.0,AB9,G,39552312.0
15509,,,,,,
15510,,,,,,
15510,DeviceReceived,2019-04-02 07:17:53,0.0,AB61,E,39289086.0
15510,,,,,,
15510,StockEntry,2019-04-16 00:00:00,0.0,AB61,E,40472413.0
15510,,,,,,
15510,Approved,2019-04-16 08:04:24,0.0,AB61,E,40501477.0
15510,,,,,,
15510,Completed,2019-04-16 09:44:16,0.0,AB61,E,40507469.0
15511,,,,,,
15511,NoteHotline,2019-03-28 14:00:37,0.0,AB42,K,38881250.0
15511,,,,,,
15511,StatusRequest,2019-04-08 11:54:54,0.0,AB42,K,39824107.0
15511,,,,,,
15511,NoteWorkshop,2019-04-09 09:54:06,0.0,AB42,K,39903259.0
15511,,,,,,
15512,,,,,,
15512,Letter,2019-04-04 00:00:00,0.0,AB62,E,39435613.0
15512,,,,,,
15512,Transmission,2019-04-24 14:44:02,0.0,AB62,E,41216655.0
15512,,,,,,
15512,NoteHotline,2019-04-24 14:57:19,0.0,AB62,E,41217452.0
15512,,,,,,
15512,InDelivery,2019-05-02 00:00:00,0.0,AB62,E,41854813.0
15512,,,,,,
15512,Completed,2019-05-02 12:57:08,0.0,AB62,E,41901441.0
15513,,,,,,
15513,DeviceReceived,2019-04-03 12:55:42,0.0,AB42,J,39395755.0
15513,,,,,,
15513,NoteHotline,2019-04-09 14:38:47,0.0,AB42,J,39920340.0
15513,,,,,,
15513,NoteWorkshop,2019-04-12 15:45:43,0.0,AB42,J,40183556.0
15513,,,,,,
15514,,,,,,
15514,Letter,2019-04-15 00:00:00,0.0,AB52,E,40386013.0
15514,,,,,,
15514,Transmission,2019-05-07 13:12:26,0.0,AB52,E,42334359.0
15514,,,,,,
15514,NoteHotline,2019-05-10 09:34:49,0.0,AB52,E,42580502.0
15514,,,,,,
15514,InDelivery,2019-05-13 00:00:00,0.0,AB52,E,42805213.0
15514,,,,,,
15515,,,,,,
15515,Letter,2019-04-02 00:00:00,1.0,AB52,E,39262813.0
15515,,,,,,
15515,Approved,2019-04-02 14:41:55,1.0,AB52,E,39315728.0
15515,,,,,,
15515,InDelivery,2019-04-03 00:00:00,1.0,AB52,E,39349213.0
15515,,,,,,
15515,Completed,2019-04-03 10:13:57,1.0,AB52,E,39386050.0
15516,,,,,,
15516,Letter,2019-04-01 00:00:00,1.0,AB50,E,39176413.0
15516,,,,,,
15516,StockEntry,2019-04-02 00:00:00,1.0,AB50,E,39262813.0
15516,,,,,,
15516,Completed,2019-04-02 09:34:47,1.0,AB50,E,39297300.0
15517,,,,,,
15517,Creation,2019-03-28 14:01:55,0.0,AB50,E,38881328.0
15517,,,,,,
15517,Transmission,2019-04-12 15:22:17,0.0,AB50,E,40182150.0
15517,,,,,,
15517,NoteHotline,2019-04-15 12:46:01,0.0,AB50,E,40431974.0
15517,,,,,,
15517,InDelivery,2019-04-23 00:00:00,0.0,AB50,E,41077213.0
15517,,,,,,
15517,Completed,2019-04-23 09:23:14,0.0,AB50,E,41111007.0
15518,,,,,,
15518,Creation,2019-03-28 14:48:31,0.0,AB61,E,38884124.0
15518,,,,,,
15518,Transmission,2019-04-24 14:40:44,0.0,AB61,E,41216457.0
15518,,,,,,
15518,InDelivery,2019-04-25 00:00:00,0.0,AB61,E,41250013.0
15518,,,,,,
15518,NoteHotline,2019-04-25 08:15:49,0.0,AB61,E,41279762.0
15518,,,,,,
15518,Completed,2019-04-25 10:09:19,0.0,AB61,E,41286572.0
15519,,,,,,
15519,Creation,2019-03-28 15:40:13,0.0,AB61,L,38887226.0
15519,,,,,,
15519,InDelivery,2019-04-24 00:00:00,0.0,AB61,L,41163613.0
15519,,,,,,
15520,,,,,,
15520,Approved,2019-03-29 08:46:24,1.0,AB20,E,38948797.0
15520,,,,,,
15520,Letter,2019-04-01 00:00:00,1.0,AB20,E,39176413.0
15520,,,,,,
15520,StockEntry,2019-04-03 00:00:00,1.0,AB20,E,39349213.0
15520,,,,,,
15520,NoteWorkshop,2019-04-03 12:16:39,1.0,AB20,E,39393412.0
15520,,,,,,
15521,,,,,,
15521,DeviceReceived,2019-03-30 16:59:38,1.0,AB42,G,39064791.0
15521,,,,,,
15521,InDelivery,2019-04-04 00:00:00,1.0,AB42,G,39435613.0
15521,,,,,,
15521,Completed,2019-04-04 08:55:07,1.0,AB42,G,39467720.0
15522,,,,,,
15522,DeviceReceived,2019-04-02 09:23:46,0.0,AB52,,39296639.0
15522,,,,,,
15522,Approved,2019-04-15 08:26:01,0.0,AB52,,40416374.0
15522,,,,,,
15522,StockEntry,2019-04-23 00:00:00,0.0,AB52,,41077213.0
15522,,,,,,
15522,Completed,2019-04-23 08:34:07,0.0,AB52,,41108060.0
15523,,,,,,
15523,NoteHotline,2019-03-29 09:32:41,0.0,AB47,L,38951574.0
15523,,,,,,
15523,InDelivery,2019-04-24 00:00:00,0.0,AB47,L,41163613.0
15523,,,,,,
15524,,,,,,
15524,NoteHotline,2018-02-20 13:56:02,1.0,AB8,E,4234575.0
15524,,,,,,
15524,StockEntry,2018-02-22 00:00:00,1.0,AB8,E,4357213.0
15524,,,,,,
15524,NoteWorkshop,2018-02-22 16:25:14,1.0,AB8,E,4416327.0
15524,,,,,,
15524,InDelivery,2018-02-23 00:00:00,1.0,AB8,E,4443613.0
15525,,,,,,
15525,NoteHotline,2019-03-29 10:14:59,1.0,AB62,E,38954112.0
15525,,,,,,
15525,StockEntry,2019-04-09 00:00:00,1.0,AB62,E,39867613.0
15525,,,,,,
15525,NoteWorkshop,2019-04-09 10:40:08,1.0,AB62,E,39906021.0
15525,,,,,,
15526,,,,,,
15526,DeviceReceived,2019-04-05 11:26:29,1.0,AB20,E,39563202.0
15526,,,,,,
15526,InDelivery,2019-04-09 00:00:00,1.0,AB20,E,39867613.0
15526,,,,,,
15526,Completed,2019-04-09 07:41:08,1.0,AB20,E,39895281.0
15527,,,,,,
15527,DeviceReceived,2019-04-02 11:13:22,0.0,AB52,E,39303215.0
15527,,,,,,
15527,Approved,2019-04-12 16:29:54,0.0,AB52,E,40186207.0
15527,,,,,,
15527,StatusRequest,2019-04-17 15:10:26,0.0,AB52,E,40613439.0
15527,,,,,,
15527,Letter,2019-04-23 00:00:00,0.0,AB52,E,41077213.0
15527,,,,,,
15527,Completed,2019-04-23 09:51:50,0.0,AB52,E,41112723.0
15527,,,,,,
15528,,,,,,
15528,DeviceReceived,2019-04-01 11:16:36,0.0,AB52,L,39217009.0
15528,,,,,,
15528,InDelivery,2019-04-24 00:00:00,0.0,AB52,L,41163613.0
15528,,,,,,
15529,,,,,,
15529,NoteHotline,2019-03-29 09:30:41,1.0,AB34,E,38951454.0
15529,,,,,,
15529,StockEntry,2019-04-03 00:00:00,1.0,AB34,E,39349213.0
15529,,,,,,
15529,NoteWorkshop,2019-04-03 10:59:34,1.0,AB34,E,39388787.0
15529,,,,,,
15530,,,,,,
15530,DeviceReceived,2019-04-05 15:04:02,0.0,AB52,L,39576255.0
15530,,,,,,
15530,InDelivery,2019-04-29 00:00:00,0.0,AB52,L,41595613.0
15530,,,,,,
15531,,,,,,
15531,DeviceReceived,2019-04-30 12:54:15,0.0,AB62,E,41728468.0
15531,,,,,,
15531,Transmission,2019-05-15 10:56:38,0.0,AB62,E,43017411.0
15531,,,,,,
15531,InDelivery,2019-05-23 00:00:00,0.0,AB62,E,43669213.0
15531,,,,,,
15531,NoteHotline,2019-05-23 10:02:10,0.0,AB62,E,43705343.0
15531,,,,,,
15531,Completed,2019-05-23 12:25:20,0.0,AB62,E,43713933.0
15532,,,,,,
15532,DeviceReceived,2018-01-08 13:04:23,1.0,AB53,L,516276.0
15532,,,,,,
15532,InDelivery,2018-01-10 00:00:00,1.0,AB53,L,642013.0
15532,,,,,,
15533,,,,,,
15533,Letter,2018-01-05 00:00:00,1.0,AB61,,210013.0
15533,,,,,,
15533,InDelivery,2018-01-05 00:00:00,1.0,AB61,,210013.0
15533,,,,,,
15533,NoteWorkshop,2018-01-05 16:15:45,1.0,AB61,,268558.0
15533,,,,,,
15534,,,,,,
15534,DeviceReceived,2019-04-01 04:48:23,1.0,AB58,I,39193716.0
15534,,,,,,
15534,Completed,2019-04-02 05:56:52,1.0,AB58,I,39284225.0
15535,,,,,,
15535,DeviceReceived,2019-04-03 11:02:35,0.0,AB40,L,39388968.0
15535,,,,,,
15535,InDelivery,2019-04-25 00:00:00,0.0,AB40,L,41250013.0
15535,,,,,,
15536,,,,,,
15536,DeviceReceived,2019-04-01 15:11:37,0.0,AB22,E,39231110.0
15536,,,,,,
15536,StockEntry,2019-04-12 00:00:00,0.0,AB22,E,40126813.0
15536,,,,,,
15536,Approved,2019-04-12 08:54:26,0.0,AB22,E,40158879.0
15536,,,,,,
15536,Completed,2019-04-12 10:22:53,0.0,AB22,E,40164186.0
15537,,,,,,
15537,Letter,2019-04-04 00:00:00,0.0,AB8,E,39435613.0
15537,,,,,,
15537,InDelivery,2019-04-13 00:00:00,0.0,AB8,E,40213213.0
15537,,,,,,
15537,Completed,2019-04-13 15:36:02,0.0,AB8,E,40269375.0
15538,,,,,,
15538,Letter,2019-04-26 00:00:00,0.0,AB62,E,41336413.0
15538,,,,,,
15538,StockEntry,2019-05-20 00:00:00,0.0,AB62,E,43410013.0
15538,,,,,,
15538,NoteWorkshop,2019-05-20 09:56:30,0.0,AB62,E,43445803.0
15538,,,,,,
15539,,,,,,
15539,NoteHotline,2018-02-20 14:05:56,1.0,AB47,E,4235169.0
15539,,,,,,
15539,StockEntry,2018-03-01 00:00:00,1.0,AB47,E,4962013.0
15539,,,,,,
15539,StatusRequest,2018-03-01 09:21:23,1.0,AB47,E,4995696.0
15539,,,,,,
15539,Completed,2018-03-01 10:45:52,1.0,AB47,E,5000765.0
15540,,,,,,
15540,Approved,2019-03-29 13:56:22,0.0,AB21,L,38967395.0
15540,,,,,,
15540,DeviceReceived,2019-04-04 09:55:11,0.0,AB21,L,39471324.0
15540,,,,,,
15540,NoteWorkshop,2019-04-24 09:46:11,0.0,AB21,L,41198784.0
15540,,,,,,
15540,InDelivery,2019-04-26 00:00:00,0.0,AB21,L,41336413.0
15540,,,,,,
15541,,,,,,
15541,NoteHotline,2019-03-29 14:37:09,1.0,AB15,E,38969842.0
15541,,,,,,
15541,StockEntry,2019-04-03 00:00:00,1.0,AB15,E,39349213.0
15541,,,,,,
15541,NoteWorkshop,2019-04-03 07:20:04,1.0,AB15,E,39375617.0
15541,,,,,,
15542,,,,,,
15542,NoteHotline,2019-03-29 15:28:47,0.0,AB53,E,38972940.0
15542,,,,,,
15542,StatusRequest,2019-04-15 11:38:30,0.0,AB53,E,40427923.0
15542,,,,,,
15542,InDelivery,2019-04-29 00:00:00,0.0,AB53,E,41595613.0
15542,,,,,,
15542,NoteWorkshop,2019-04-29 08:58:23,0.0,AB53,E,41627916.0
15543,,,,,,
15543,DeviceReceived,2019-04-04 15:42:38,0.0,AB46,E,39492171.0
15543,,,,,,
15543,InDelivery,2019-04-13 00:00:00,0.0,AB46,E,40213213.0
15543,,,,,,
15544,,,,,,
15544,DeviceReceived,2019-04-10 14:23:07,0.0,AB59,E,40005800.0
15544,,,,,,
15544,NoteWorkshop,2019-04-11 14:22:48,0.0,AB59,E,40092181.0
15544,,,,,,
15544,Approved,2019-04-30 09:08:59,0.0,AB59,E,41714952.0
15544,,,,,,
15544,StockEntry,2019-05-10 00:00:00,0.0,AB59,E,42546013.0
15544,,,,,,
15544,Completed,2019-05-10 11:23:38,0.0,AB59,E,42587031.0
15545,,,,,,
15545,Creation,2019-03-29 13:28:51,0.0,AB34,,38965744.0
15545,,,,,,
15545,Transmission,2019-03-29 14:30:53,0.0,AB34,,38969466.0
15545,,,,,,
15545,NoteHotline,2019-04-04 10:22:06,0.0,AB34,,39472939.0
15545,,,,,,
15545,InDelivery,2019-04-05 00:00:00,0.0,AB34,,39522013.0
15545,,,,,,
15545,Completed,2019-04-05 09:08:16,0.0,AB34,,39554909.0
15546,,,,,,
15546,NoteHotline,2019-03-29 08:39:06,1.0,AB42,E,38948359.0
15546,,,,,,
15546,Letter,2019-04-04 00:00:00,1.0,AB42,E,39435613.0
15546,,,,,,
15546,InDelivery,2019-04-04 00:00:00,1.0,AB42,E,39435613.0
15546,,,,,,
15546,Completed,2019-04-04 09:35:53,1.0,AB42,E,39470166.0
15547,,,,,,
15547,DeviceReceived,2019-04-01 06:08:22,1.0,AB22,I,39198515.0
15547,,,,,,
15547,InDelivery,2019-04-02 00:00:00,1.0,AB22,I,39262813.0
15547,,,,,,
15547,Completed,2019-04-02 06:57:07,1.0,AB22,I,39287840.0
15548,,,,,,
15548,Letter,2019-04-01 00:00:00,0.0,AB63,E,39176413.0
15548,,,,,,
15548,StockEntry,2019-04-11 00:00:00,0.0,AB63,E,40040413.0
15548,,,,,,
15548,NoteWorkshop,2019-04-11 14:54:49,0.0,AB63,E,40094102.0
15548,,,,,,
15549,,,,,,
15549,DeviceReceived,2019-04-16 09:31:25,0.0,AB62,E,40506698.0
15549,,,,,,
15549,Approved,2019-05-10 09:24:39,0.0,AB62,E,42579892.0
15549,,,,,,
15549,StockEntry,2019-05-17 00:00:00,0.0,AB62,E,43150813.0
15549,,,,,,
15549,Completed,2019-05-17 13:07:38,0.0,AB62,E,43198071.0
15550,,,,,,
15550,DeviceReceived,2019-04-05 14:20:52,0.0,AB49,E,39573665.0
15550,,,,,,
15550,StockEntry,2019-04-29 00:00:00,0.0,AB49,E,41595613.0
15550,,,,,,
15550,NoteWorkshop,2019-04-29 08:42:33,0.0,AB49,E,41626966.0
15550,,,,,,
15551,,,,,,
15551,DeviceReceived,2019-04-01 11:17:03,0.0,AB44,L,39217036.0
15551,,,,,,
15551,NoteHotline,2019-04-26 11:45:07,0.0,AB44,L,41378720.0
15551,,,,,,
15551,Letter,2019-05-09 00:00:00,0.0,AB44,L,42459613.0
15551,,,,,,
15552,,,,,,
15552,DeviceReceived,2018-02-28 07:34:44,0.0,AB61,L,4902897.0
15552,,,,,,
15552,StatusRequest,2018-03-09 13:01:38,0.0,AB61,L,5700111.0
15552,,,,,,
15552,Transmission,2018-03-15 10:27:57,0.0,AB61,L,6209290.0
15552,,,,,,
15552,NoteHotline,2018-03-15 11:28:38,0.0,AB61,L,6212931.0
15552,,,,,,
15553,,,,,,
15553,DeviceReceived,2019-04-08 16:01:57,0.0,AB59,E,39838930.0
15553,,,,,,
15553,Transmission,2019-04-12 16:16:05,0.0,AB59,E,40185378.0
15553,,,,,,
15553,StockEntry,2019-04-24 00:00:00,0.0,AB59,E,41163613.0
15553,,,,,,
15553,Completed,2019-04-24 11:19:20,0.0,AB59,E,41204373.0
15553,,,,,,
15554,,,,,,
15554,NoteHotline,2019-03-29 15:20:45,1.0,AB52,E,38972458.0
15554,,,,,,
15554,DeviceReceived,2019-04-02 09:47:46,1.0,AB52,E,39298079.0
15554,,,,,,
15554,InDelivery,2019-04-03 00:00:00,1.0,AB52,E,39349213.0
15554,,,,,,
15554,Completed,2019-04-03 09:56:54,1.0,AB52,E,39385027.0
15555,,,,,,
15555,DeviceReceived,2019-04-05 15:04:30,0.0,AB38,L,39576283.0
15555,,,,,,
15555,InDelivery,2019-04-25 00:00:00,0.0,AB38,L,41250013.0
15555,,,,,,
15555,NoteWorkshop,2019-04-25 15:10:08,0.0,AB38,L,41304621.0
15556,,,,,,
15556,Letter,2019-04-16 00:00:00,0.0,AB49,E,40472413.0
15556,,,,,,
15556,StatusRequest,2019-05-02 09:10:44,0.0,AB49,E,41887857.0
15556,,,,,,
15556,StockEntry,2019-06-19 00:00:00,0.0,AB49,E,46002013.0
15556,,,,,,
15556,Approved,2019-06-19 08:37:50,0.0,AB49,E,46033083.0
15556,,,,,,
15556,NoteWorkshop,2019-06-19 10:26:29,0.0,AB49,E,46039602.0
15556,,,,,,
15557,,,,,,
15557,Letter,2019-04-25 00:00:00,0.0,AB52,E,41250013.0
15557,,,,,,
15557,Transmission,2019-05-08 16:50:35,0.0,AB52,E,42433848.0
15557,,,,,,
15557,NoteHotline,2019-05-09 08:19:19,0.0,AB52,E,42489572.0
15557,,,,,,
15557,InDelivery,2019-05-20 00:00:00,0.0,AB52,E,43410013.0
15557,,,,,,
15557,Completed,2019-05-20 15:03:08,0.0,AB52,E,43464201.0
15558,,,,,,
15558,DeviceReceived,2018-02-24 11:20:52,0.0,AB38,L,4570865.0
15558,,,,,,
15558,Letter,2018-03-05 00:00:00,0.0,AB38,L,5307613.0
15558,,,,,,
15558,InDelivery,2018-03-09 00:00:00,0.0,AB38,L,5653213.0
15558,,,,,,
15558,NoteHotline,2018-03-09 08:29:26,0.0,AB38,L,5683779.0
15558,,,,,,
15559,,,,,,
15559,NoteHotline,2019-03-29 09:12:02,1.0,AB42,E,38950335.0
15559,,,,,,
15559,DeviceReceived,2019-04-03 15:46:30,1.0,AB42,E,39406003.0
15559,,,,,,
15559,InDelivery,2019-04-04 00:00:00,1.0,AB42,E,39435613.0
15559,,,,,,
15559,Completed,2019-04-04 14:57:46,1.0,AB42,E,39489479.0
15560,,,,,,
15560,DeviceReceived,2019-04-01 14:51:50,1.0,AB24,E,39229923.0
15560,,,,,,
15560,InDelivery,2019-04-02 00:00:00,1.0,AB24,E,39262813.0
15560,,,,,,
15560,NoteWorkshop,2019-04-02 09:27:26,1.0,AB24,E,39296859.0
15561,,,,,,
15561,DeviceReceived,2019-04-04 09:53:40,0.0,AB61,L,39471233.0
15561,,,,,,
15561,InDelivery,2019-04-25 00:00:00,0.0,AB61,L,41250013.0
15561,,,,,,
15562,,,,,,
15562,NoteHotline,2019-03-29 10:42:14,0.0,AB20,E,38955747.0
15562,,,,,,
15562,StockEntry,2019-04-09 00:00:00,0.0,AB20,E,39867613.0
15562,,,,,,
15562,NoteWorkshop,2019-04-09 08:01:13,0.0,AB20,E,39896486.0
15562,,,,,,
15563,,,,,,
15563,Creation,2019-03-29 11:50:18,0.0,AB63,,38959831.0
15563,,,,,,
15563,StatusRequest,2019-04-02 08:06:28,0.0,AB63,,39292001.0
15563,,,,,,
15563,Letter,2019-04-03 00:00:00,0.0,AB63,,39349213.0
15563,,,,,,
15563,InDelivery,2019-04-03 00:00:00,0.0,AB63,,39349213.0
15563,,,,,,
15563,Completed,2019-04-03 15:11:33,0.0,AB63,,39403906.0
15564,,,,,,
15564,NoteHotline,2018-02-20 16:15:33,1.0,AB20,J,4242946.0
15564,,,,,,
15564,InDelivery,2018-02-23 00:00:00,1.0,AB20,J,4443613.0
15564,,,,,,
15565,,,,,,
15565,Creation,2019-03-29 08:07:41,1.0,AB9,I,38946474.0
15565,,,,,,
15565,InDelivery,2019-04-02 00:00:00,1.0,AB9,I,39262813.0
15565,,,,,,
15566,,,,,,
15566,DeviceReceived,2019-04-03 11:02:03,0.0,AB62,L,39388936.0
15566,,,,,,
15566,InDelivery,2019-04-25 00:00:00,0.0,AB62,L,41250013.0
15566,,,,,,
15567,,,,,,
15567,DeviceReceived,2019-04-01 11:16:51,0.0,AB40,L,39217024.0
15567,,,,,,
15567,InDelivery,2019-04-24 00:00:00,0.0,AB40,L,41163613.0
15567,,,,,,
15567,Completed,2019-04-24 11:02:56,0.0,AB40,L,41203389.0
15568,,,,,,
15568,Creation,2019-03-29 09:58:38,0.0,AB34,E,38953131.0
15568,,,,,,
15568,InDelivery,2019-04-12 00:00:00,0.0,AB34,E,40126813.0
15568,,,,,,
15568,Approved,2019-04-12 15:02:28,0.0,AB34,E,40180961.0
15568,,,,,,
15568,NoteWorkshop,2019-04-12 17:22:26,0.0,AB34,E,40189359.0
15568,,,,,,
15568,StockEntry,2019-04-13 00:00:00,0.0,AB34,E,40213213.0
15569,,,,,,
15569,DeviceReceived,2019-04-03 11:02:25,0.0,AB61,L,39388958.0
15569,,,,,,
15569,NoteHotline,2019-04-10 10:53:51,0.0,AB61,L,39993244.0
15569,,,,,,
15569,InDelivery,2019-04-29 00:00:00,0.0,AB61,L,41595613.0
15569,,,,,,
15569,Completed,2019-04-29 11:29:01,0.0,AB61,L,41636954.0
15570,,,,,,
