CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
20481,Transmission,2018-04-16 08:38:30,0.0,AB52,L,8967523.0
20481,,,,,,
20481,NoteHotline,2018-04-16 09:05:54,0.0,AB52,L,8969167.0
20481,,,,,,
20482,,,,,,
20482,DeviceReceived,2018-04-03 08:28:04,0.0,AB61,L,7843697.0
20482,,,,,,
20482,Transmission,2018-04-10 14:45:08,0.0,AB61,L,8471121.0
20482,,,,,,
20482,NoteHotline,2018-04-10 16:38:26,0.0,AB61,L,8477919.0
20482,,,,,,
20482,Completed,2018-04-11 11:16:23,0.0,AB61,L,8544996.0
20483,,,,,,
20483,NoteHotline,2018-03-26 10:11:48,0.0,AB36,J,7158721.0
20483,,,,,,
20483,InDelivery,2018-04-09 00:00:00,0.0,AB36,J,8331613.0
20483,,,,,,
20484,,,,,,
20484,NoteHotline,2018-03-26 10:17:54,1.0,AB36,E,7159087.0
20484,,,,,,
20484,DeviceReceived,2018-03-29 11:45:07,1.0,AB36,E,7423520.0
20484,,,,,,
20484,InDelivery,2018-04-03 00:00:00,1.0,AB36,E,7813213.0
20484,,,,,,
20484,NoteWorkshop,2018-04-03 13:11:13,1.0,AB36,E,7860686.0
20485,,,,,,
20485,NoteHotline,2018-03-26 10:45:39,1.0,AB63,E,7160752.0
20485,,,,,,
20485,StockEntry,2018-03-31 00:00:00,1.0,AB63,E,7554013.0
20485,,,,,,
20485,NoteWorkshop,2018-03-31 07:06:33,1.0,AB63,E,7579606.0
20485,,,,,,
20486,,,,,,
20486,NoteHotline,2018-03-26 10:43:38,0.0,AB8,E,7160631.0
20486,,,,,,
20486,StatusRequest,2018-04-03 14:46:46,0.0,AB8,E,7866419.0
20486,,,,,,
20486,Completed,2018-04-04 09:23:21,0.0,AB8,E,7933414.0
20487,,,,,,
20487,Letter,2018-01-05 00:00:00,1.0,AB15,E,210013.0
20487,,,,,,
20487,StockEntry,2018-01-10 00:00:00,1.0,AB15,E,642013.0
20487,,,,,,
20487,NoteWorkshop,2018-01-10 15:32:09,1.0,AB15,E,697942.0
20487,,,,,,
20488,,,,,,
20488,Letter,2018-03-29 00:00:00,1.0,AB22,G,7381213.0
20488,,,,,,
20488,InDelivery,2018-04-03 00:00:00,1.0,AB22,G,7813213.0
20488,,,,,,
20488,Completed,2018-04-03 09:08:16,1.0,AB22,G,7846109.0
20489,,,,,,
20489,NoteHotline,2018-03-26 12:35:12,0.0,AB19,L,7167325.0
20489,,,,,,
20489,Letter,2018-04-11 00:00:00,0.0,AB19,L,8504413.0
20489,,,,,,
20489,Completed,2018-04-12 10:25:58,0.0,AB19,L,8628371.0
20490,,,,,,
20490,Letter,2018-03-29 00:00:00,1.0,AB59,G,7381213.0
20490,,,,,,
20490,DeviceReceived,2018-03-29 11:31:27,1.0,AB59,G,7422700.0
20490,,,,,,
20490,Completed,2018-03-29 13:55:24,1.0,AB59,G,7431337.0
20491,,,,,,
20491,DeviceReceived,2018-04-06 14:05:45,0.0,AB52,L,8123158.0
20491,,,,,,
20491,Approved,2018-04-13 08:33:18,0.0,AB52,L,8708011.0
20491,,,,,,
20491,NoteWorkshop,2018-04-16 13:04:41,0.0,AB52,L,8983494.0
20491,,,,,,
20491,Completed,2018-05-22 13:11:32,0.0,AB52,L,12094305.0
20492,,,,,,
20492,Creation,2018-01-09 11:48:26,0.0,AB36,,598119.0
20492,,,,,,
20492,NoteHotline,2018-01-09 11:49:03,0.0,AB36,,598156.0
20492,,,,,,
20492,InDelivery,2018-01-18 00:00:00,0.0,AB36,,1333213.0
20492,,,,,,
20492,Completed,2018-01-18 15:13:54,0.0,AB36,,1388047.0
20493,,,,,,
20493,DeviceReceived,2018-03-28 12:08:12,0.0,AB20,J,7338505.0
20493,,,,,,
20493,Completed,2018-04-03 12:25:02,0.0,AB20,J,7857915.0
20494,,,,,,
20494,DeviceReceived,2018-03-29 12:12:17,0.0,AB52,L,7425150.0
20494,,,,,,
20494,InDelivery,2018-04-13 00:00:00,0.0,AB52,L,8677213.0
20494,,,,,,
20494,Approved,2018-04-13 12:14:08,0.0,AB52,L,8721261.0
20494,,,,,,
20494,Completed,2018-04-13 13:02:22,0.0,AB52,L,8724155.0
20495,,,,,,
20495,Letter,2018-03-29 00:00:00,1.0,AB36,E,7381213.0
20495,,,,,,
20495,InDelivery,2018-03-30 00:00:00,1.0,AB36,E,7467613.0
20495,,,,,,
20495,Completed,2018-03-30 10:21:30,1.0,AB36,E,7504903.0
20496,,,,,,
20496,DeviceReceived,2018-04-03 10:54:25,0.0,AB64,E,7852478.0
20496,,,,,,
20496,InDelivery,2018-04-11 00:00:00,0.0,AB64,E,8504413.0
20496,,,,,,
20496,NoteWorkshop,2018-04-11 12:31:48,0.0,AB64,E,8549521.0
20497,,,,,,
20497,DeviceReceived,2018-04-03 08:27:43,0.0,AB62,L,7843676.0
20497,,,,,,
20497,Approved,2018-04-16 07:43:43,0.0,AB62,L,8964236.0
20497,,,,,,
20497,Transmission,2018-04-16 10:07:20,0.0,AB62,L,8972853.0
20497,,,,,,
20497,NoteHotline,2018-04-17 07:44:02,0.0,AB62,L,9050655.0
20497,,,,,,
20498,,,,,,
20498,DeviceReceived,2018-04-11 10:44:27,0.0,AB28,L,8543080.0
20498,,,,,,
20498,Transmission,2018-04-17 11:35:56,0.0,AB28,L,9064569.0
20498,,,,,,
20498,NoteHotline,2018-04-18 08:22:23,0.0,AB28,L,9139356.0
20498,,,,,,
20498,InDelivery,2018-04-19 00:00:00,0.0,AB28,L,9195613.0
20498,,,,,,
20499,,,,,,
20499,DeviceReceived,2018-04-03 13:48:07,0.0,AB52,L,7862900.0
20499,,,,,,
20499,Approved,2018-04-10 13:26:57,0.0,AB52,L,8466430.0
20499,,,,,,
20499,InDelivery,2018-04-11 00:00:00,0.0,AB52,L,8504413.0
20499,,,,,,
20500,,,,,,
20500,DeviceReceived,2018-03-29 14:38:24,0.0,AB41,J,7433917.0
20500,,,,,,
20500,Completed,2018-04-09 17:56:24,0.0,AB41,J,8396197.0
20501,,,,,,
20501,DeviceReceived,2018-04-16 12:02:17,1.0,AB41,J,8979750.0
20501,,,,,,
20501,InDelivery,2018-04-20 00:00:00,1.0,AB41,J,9282013.0
20501,,,,,,
20502,,,,,,
20502,Creation,2018-01-09 13:19:41,0.0,AB49,,603594.0
20502,,,,,,
20502,NoteHotline,2018-01-09 13:20:37,0.0,AB49,,603650.0
20502,,,,,,
20502,InDelivery,2018-01-18 00:00:00,0.0,AB49,,1333213.0
20502,,,,,,
20502,Completed,2018-01-18 16:07:02,0.0,AB49,,1391235.0
20503,,,,,,
20503,DeviceReceived,2018-04-06 16:40:58,0.0,AB47,J,8132471.0
20503,,,,,,
20503,InDelivery,2018-04-20 00:00:00,0.0,AB47,J,9282013.0
20503,,,,,,
20504,,,,,,
20504,DeviceReceived,2018-04-03 15:13:37,0.0,AB34,L,7868030.0
20504,,,,,,
20504,NoteWorkshop,2018-04-06 14:25:25,0.0,AB34,L,8124338.0
20504,,,,,,
20504,Transmission,2018-04-16 12:33:53,0.0,AB34,L,8981646.0
20504,,,,,,
20504,NoteHotline,2018-04-16 14:44:44,0.0,AB34,L,8989497.0
20504,,,,,,
20505,,,,,,
20505,DeviceReceived,2018-04-03 15:13:47,0.0,AB34,L,7868040.0
20505,,,,,,
20505,InDelivery,2018-04-18 00:00:00,0.0,AB34,L,9109213.0
20505,,,,,,
20505,NoteHotline,2018-04-18 08:34:29,0.0,AB34,L,9140082.0
20505,,,,,,
20506,,,,,,
20506,DeviceReceived,2018-04-06 14:05:35,0.0,AB62,L,8123148.0
20506,,,,,,
20506,NoteHotline,2018-05-15 11:26:42,0.0,AB62,L,11483215.0
20506,,,,,,
20506,Completed,2018-05-22 09:18:00,0.0,AB62,L,12080293.0
20507,,,,,,
20507,DeviceReceived,2018-03-29 12:13:22,0.0,AB32,L,7425215.0
20507,,,,,,
20507,Transmission,2018-04-05 16:35:02,0.0,AB32,L,8045715.0
20507,,,,,,
20507,NoteHotline,2018-04-09 09:22:54,0.0,AB32,L,8365387.0
20507,,,,,,
20507,Completed,2018-04-10 09:44:52,0.0,AB32,L,8453105.0
20508,,,,,,
20508,NoteHotline,2018-03-26 13:41:48,1.0,AB56,E,7171321.0
20508,,,,,,
20508,StockEntry,2018-04-03 00:00:00,1.0,AB56,E,7813213.0
20508,,,,,,
20508,NoteWorkshop,2018-04-03 12:27:47,1.0,AB56,E,7858080.0
20508,,,,,,
20509,,,,,,
20509,NoteHotline,2018-03-26 15:04:47,1.0,AB24,G,7176300.0
20509,,,,,,
20509,InDelivery,2018-04-04 00:00:00,1.0,AB24,G,7899613.0
20509,,,,,,
20509,NoteWorkshop,2018-04-04 14:16:55,1.0,AB24,G,7951028.0
20509,,,,,,
20510,,,,,,
20510,DeviceReceived,2018-03-28 11:57:58,1.0,AB15,J,7337891.0
20510,,,,,,
20510,Completed,2018-03-29 14:15:27,1.0,AB15,J,7432540.0
20511,,,,,,
20511,DeviceReceived,2018-03-29 14:34:13,0.0,AB36,J,7433666.0
20511,,,,,,
20511,NoteWorkshop,2018-04-13 10:33:44,0.0,AB36,J,8715237.0
20511,,,,,,
20512,,,,,,
20512,NoteHotline,2018-03-26 16:29:56,1.0,AB9,J,7181409.0
20512,,,,,,
20512,DeviceReceived,2018-03-29 14:51:28,1.0,AB9,J,7434701.0
20512,,,,,,
20512,NoteWorkshop,2018-03-29 17:07:05,1.0,AB9,J,7442838.0
20513,,,,,,
20513,Creation,2018-01-09 09:28:04,0.0,AB13,,589697.0
20513,,,,,,
20513,NoteWorkshop,2018-01-11 11:26:22,0.0,AB13,,769595.0
20513,,,,,,
20513,StockEntry,2018-01-15 00:00:00,0.0,AB13,,1074013.0
20513,,,,,,
20513,Approved,2018-01-15 09:48:13,0.0,AB13,,1109306.0
20513,,,,,,
20513,Completed,2018-01-15 11:11:07,0.0,AB13,,1114280.0
20514,,,,,,
20514,DeviceReceived,2018-03-29 12:12:29,0.0,AB20,L,7425162.0
20514,,,,,,
20514,StatusRequest,2018-04-10 14:04:18,0.0,AB20,L,8468671.0
20514,,,,,,
20514,Completed,2018-04-12 13:08:46,0.0,AB20,L,8638139.0
20515,,,,,,
20515,Creation,2018-03-26 15:31:59,1.0,AB60,,7177932.0
20515,,,,,,
20515,NoteHotline,2018-03-26 15:33:23,1.0,AB60,,7178016.0
20515,,,,,,
20515,InDelivery,2018-03-31 00:00:00,1.0,AB60,,7554013.0
20515,,,,,,
20515,Completed,2018-03-31 11:03:13,1.0,AB60,,7593806.0
20516,,,,,,
20516,Creation,2018-03-26 15:36:17,1.0,AB64,,7178190.0
20516,,,,,,
20516,InDelivery,2018-03-31 00:00:00,1.0,AB64,,7554013.0
20516,,,,,,
20516,NoteWorkshop,2018-03-31 12:52:21,1.0,AB64,,7600354.0
20516,,,,,,
20517,,,,,,
20517,DeviceReceived,2018-04-03 08:27:33,0.0,AB62,L,7843666.0
20517,,,,,,
20517,StatusRequest,2018-04-11 08:48:30,0.0,AB62,L,8536123.0
20517,,,,,,
20517,Transmission,2018-04-17 09:05:47,0.0,AB62,L,9055560.0
20517,,,,,,
20517,NoteHotline,2018-04-17 11:31:19,0.0,AB62,L,9064292.0
20517,,,,,,
20518,,,,,,
20518,NoteHotline,2018-03-26 10:07:38,1.0,AB36,G,7158471.0
20518,,,,,,
20518,DeviceReceived,2018-04-04 12:53:27,1.0,AB36,G,7946020.0
20518,,,,,,
20518,InDelivery,2018-04-05 00:00:00,1.0,AB36,G,7986013.0
20518,,,,,,
20519,,,,,,
20519,Letter,2018-03-29 00:00:00,1.0,AB53,G,7381213.0
20519,,,,,,
20519,DeviceReceived,2018-03-29 11:47:44,1.0,AB53,G,7423677.0
20519,,,,,,
20519,Completed,2018-03-29 16:14:22,1.0,AB53,G,7439675.0
20519,,,,,,
20520,,,,,,
20520,Letter,2018-03-27 00:00:00,1.0,AB36,E,7208413.0
20520,,,,,,
20520,InDelivery,2018-03-29 00:00:00,1.0,AB36,E,7381213.0
20520,,,,,,
20521,,,,,,
20521,NoteHotline,2018-03-26 11:11:44,1.0,AB62,E,7162317.0
20521,,,,,,
20521,StockEntry,2018-04-03 00:00:00,1.0,AB62,E,7813213.0
20521,,,,,,
20521,NoteWorkshop,2018-04-03 11:18:19,1.0,AB62,E,7853912.0
20521,,,,,,
20522,,,,,,
20522,Letter,2018-03-29 00:00:00,0.0,AB30,E,7381213.0
20522,,,,,,
20522,Transmission,2018-04-04 08:45:06,0.0,AB30,E,7931119.0
20522,,,,,,
20522,StockEntry,2018-05-07 00:00:00,0.0,AB30,E,10750813.0
20522,,,,,,
20522,Completed,2018-05-07 11:26:02,0.0,AB30,E,10791975.0
20522,,,,,,
20523,,,,,,
20523,Creation,2018-03-26 07:54:48,0.0,AB20,L,7150501.0
20523,,,,,,
20523,NoteHotline,2018-04-09 11:00:52,0.0,AB20,L,8371265.0
20523,,,,,,
20523,Completed,2018-04-10 07:27:41,0.0,AB20,L,8444874.0
20524,,,,,,
20524,DeviceReceived,2018-04-03 08:27:04,0.0,AB62,L,7843637.0
20524,,,,,,
20524,NoteWorkshop,2018-04-09 07:25:23,0.0,AB62,L,8358336.0
20524,,,,,,
20524,InDelivery,2018-04-11 00:00:00,0.0,AB62,L,8504413.0
20524,,,,,,
20524,NoteHotline,2018-04-11 08:28:47,0.0,AB62,L,8534940.0
20524,,,,,,
20525,,,,,,
20525,DeviceReceived,2018-03-28 12:08:46,0.0,AB38,L,7338539.0
20525,,,,,,
20525,StatusRequest,2018-04-12 10:53:47,0.0,AB38,L,8630040.0
20525,,,,,,
20525,Approved,2018-04-12 16:22:30,0.0,AB38,L,8649763.0
20525,,,,,,
20525,InDelivery,2018-04-13 00:00:00,0.0,AB38,L,8677213.0
20525,,,,,,
20526,,,,,,
20526,Letter,2018-03-27 00:00:00,1.0,AB63,G,7208413.0
20526,,,,,,
20526,DeviceReceived,2018-03-27 10:13:59,1.0,AB63,G,7245252.0
20526,,,,,,
20526,Completed,2018-03-27 12:06:31,1.0,AB63,G,7252004.0
20527,,,,,,
20527,DeviceReceived,2018-03-29 12:11:52,0.0,AB61,L,7425125.0
20527,,,,,,
20527,Letter,2018-04-06 00:00:00,0.0,AB61,L,8072413.0
20527,,,,,,
20527,Approved,2018-04-06 12:26:33,0.0,AB61,L,8117206.0
20527,,,,,,
20527,InDelivery,2018-04-10 00:00:00,0.0,AB61,L,8418013.0
20527,,,,,,
20528,,,,,,
20528,NoteHotline,2018-03-26 16:04:45,1.0,AB53,E,7179898.0
20528,,,,,,
20528,DeviceReceived,2018-03-28 11:32:08,1.0,AB53,E,7336341.0
20528,,,,,,
20528,InDelivery,2018-03-29 00:00:00,1.0,AB53,E,7381213.0
20528,,,,,,
20528,NoteWorkshop,2018-03-29 07:32:29,1.0,AB53,E,7408362.0
20529,,,,,,
20529,StockEntry,2018-01-09 00:00:00,1.0,AB60,,555613.0
20529,,,,,,
20529,Creation,2018-01-09 13:30:55,1.0,AB60,,604268.0
20529,,,,,,
20529,NoteHotline,2018-01-09 13:33:14,1.0,AB60,,604407.0
20529,,,,,,
20529,Completed,2018-01-09 15:24:42,1.0,AB60,,611095.0
20530,,,,,,
20530,Letter,2018-04-03 00:00:00,0.0,AB32,E,7813213.0
20530,,,,,,
20530,StatusRequest,2018-04-17 13:17:58,0.0,AB32,E,9070691.0
20530,,,,,,
20530,Approved,2018-04-19 15:19:24,0.0,AB32,E,9250777.0
20530,,,,,,
20530,NoteWorkshop,2018-04-19 15:50:14,0.0,AB32,E,9252627.0
20530,,,,,,
20530,InDelivery,2018-04-20 00:00:00,0.0,AB32,E,9282013.0
20530,,,,,,
20531,,,,,,
20531,DeviceReceived,2018-04-06 14:05:55,0.0,AB49,L,8123168.0
20531,,,,,,
20531,Approved,2018-04-12 13:51:02,0.0,AB49,L,8640675.0
20531,,,,,,
20531,StatusRequest,2018-04-26 08:16:11,0.0,AB49,L,9830184.0
20531,,,,,,
20531,InDelivery,2018-05-22 00:00:00,0.0,AB49,L,12046813.0
20531,,,,,,
20532,,,,,,
20532,NoteHotline,2018-03-27 09:09:00,0.0,AB20,E,7241353.0
20532,,,,,,
20532,DeviceReceived,2018-03-28 11:55:08,0.0,AB20,E,7337721.0
20532,,,,,,
20532,StockEntry,2018-04-20 00:00:00,0.0,AB20,E,9282013.0
20532,,,,,,
20532,NoteWorkshop,2018-04-20 12:43:11,0.0,AB20,E,9327804.0
20532,,,,,,
20533,,,,,,
20533,DeviceReceived,2018-04-03 08:29:35,0.0,AB20,L,7843788.0
20533,,,,,,
20533,Transmission,2018-04-16 08:43:12,0.0,AB20,L,8967805.0
20533,,,,,,
20533,Approved,2018-05-15 11:09:14,0.0,AB20,L,11482167.0
20533,,,,,,
20533,Completed,2018-05-15 11:18:47,0.0,AB20,L,11482740.0
20534,,,,,,
20534,NoteHotline,2018-03-27 09:35:35,1.0,AB8,E,7242948.0
20534,,,,,,
20534,DeviceReceived,2018-04-09 14:10:56,1.0,AB8,E,8382669.0
20534,,,,,,
20534,InDelivery,2018-04-10 00:00:00,1.0,AB8,E,8418013.0
20534,,,,,,
20534,Completed,2018-04-10 14:02:39,1.0,AB8,E,8468572.0
20535,,,,,,
20535,DeviceReceived,2018-04-03 15:14:19,0.0,AB31,L,7868072.0
20535,,,,,,
20535,Transmission,2018-04-11 09:36:29,0.0,AB31,L,8539002.0
20535,,,,,,
20535,NoteHotline,2018-04-12 15:13:56,0.0,AB31,L,8645649.0
20535,,,,,,
20535,Completed,2018-04-17 07:29:29,0.0,AB31,L,9049782.0
20536,,,,,,
20536,DeviceReceived,2018-04-03 08:30:03,0.0,AB12,L,7843816.0
20536,,,,,,
20536,NoteWorkshop,2018-04-06 14:00:57,0.0,AB12,L,8122870.0
20536,,,,,,
20536,NoteHotline,2018-04-09 16:38:40,0.0,AB12,L,8391533.0
20536,,,,,,
20536,Completed,2018-04-10 06:37:57,0.0,AB12,L,8441890.0
20537,,,,,,
20537,DeviceReceived,2018-03-29 12:13:34,0.0,AB52,L,7425227.0
20537,,,,,,
20537,NoteWorkshop,2018-04-12 13:21:33,0.0,AB52,L,8638906.0
20537,,,,,,
20537,InDelivery,2018-04-13 00:00:00,0.0,AB52,L,8677213.0
20537,,,,,,
20537,NoteHotline,2018-04-13 11:37:10,0.0,AB52,L,8719043.0
20537,,,,,,
20538,,,,,,
20538,DeviceReceived,2018-04-04 15:16:15,0.0,AB49,L,7954588.0
20538,,,,,,
20538,Letter,2018-04-11 00:00:00,0.0,AB49,L,8504413.0
20538,,,,,,
20538,Approved,2018-04-11 09:49:31,0.0,AB49,L,8539784.0
20538,,,,,,
20538,InDelivery,2018-04-17 00:00:00,0.0,AB49,L,9022813.0
20538,,,,,,
20539,,,,,,
20539,StockEntry,2018-01-09 00:00:00,1.0,AB52,,555613.0
20539,,,,,,
20539,Creation,2018-01-09 14:21:55,1.0,AB52,,607328.0
20539,,,,,,
20539,DeviceReceived,2018-01-09 15:56:44,1.0,AB52,,613017.0
20539,,,,,,
20539,Completed,2018-01-09 17:21:25,1.0,AB52,,618098.0
20540,,,,,,
20540,NoteHotline,2018-03-27 11:39:44,1.0,AB49,E,7250397.0
20540,,,,,,
20540,StockEntry,2018-03-29 00:00:00,1.0,AB49,E,7381213.0
20540,,,,,,
20540,Completed,2018-03-29 08:43:53,1.0,AB49,E,7412646.0
20540,,,,,,
20541,,,,,,
20541,Letter,2018-03-29 00:00:00,1.0,AB8,E,7381213.0
20541,,,,,,
20541,StockEntry,2018-04-03 00:00:00,1.0,AB8,E,7813213.0
20541,,,,,,
20541,Completed,2018-04-03 12:32:35,1.0,AB8,E,7858368.0
20542,,,,,,
20542,Letter,2018-04-04 00:00:00,1.0,AB41,G,7899613.0
20542,,,,,,
20542,InDelivery,2018-04-05 00:00:00,1.0,AB41,G,7986013.0
20542,,,,,,
20542,Completed,2018-04-05 11:46:23,1.0,AB41,G,8028396.0
20543,,,,,,
20543,NoteHotline,2018-03-27 10:13:10,0.0,AB40,L,7245203.0
20543,,,,,,
20543,Letter,2018-04-09 00:00:00,0.0,AB40,L,8331613.0
20543,,,,,,
20543,Completed,2018-04-16 09:32:54,0.0,AB40,L,8970787.0
20544,,,,,,
20544,DeviceReceived,2018-04-04 14:04:37,0.0,AB22,J,7950290.0
20544,,,,,,
20544,Completed,2018-04-11 09:43:29,0.0,AB22,J,8539422.0
20545,,,,,,
20545,DeviceReceived,2018-04-05 14:01:19,0.0,AB52,L,8036492.0
20545,,,,,,
20545,Transmission,2018-04-17 11:16:38,0.0,AB52,L,9063411.0
20545,,,,,,
20545,Approved,2018-04-19 12:38:56,0.0,AB52,L,9241149.0
20545,,,,,,
20545,Completed,2018-04-19 12:52:13,0.0,AB52,L,9241946.0
20546,,,,,,
20546,NoteHotline,2018-01-09 08:08:23,1.0,AB63,E,584916.0
20546,,,,,,
20546,DeviceReceived,2018-01-15 11:53:34,1.0,AB63,E,1116827.0
20546,,,,,,
20546,Completed,2018-01-15 17:35:48,1.0,AB63,E,1137361.0
20547,,,,,,
20547,DeviceReceived,2018-04-03 15:14:38,0.0,AB22,L,7868091.0
20547,,,,,,
20547,Completed,2018-04-10 11:45:45,0.0,AB22,L,8460358.0
20548,,,,,,
20548,NoteHotline,2018-03-27 12:23:16,0.0,AB34,E,7253009.0
20548,,,,,,
20548,DeviceReceived,2018-03-29 10:49:06,0.0,AB34,E,7420159.0
20548,,,,,,
20548,StockEntry,2018-04-20 00:00:00,0.0,AB34,E,9282013.0
20548,,,,,,
20548,NoteWorkshop,2018-04-20 09:16:48,0.0,AB34,E,9315421.0
20548,,,,,,
20549,,,,,,
20549,DeviceReceived,2018-04-05 14:01:30,0.0,AB34,L,8036503.0
20549,,,,,,
20549,InDelivery,2018-04-17 00:00:00,0.0,AB34,L,9022813.0
20549,,,,,,
20549,Approved,2018-04-17 12:33:06,0.0,AB34,L,9067999.0
20549,,,,,,
20549,Completed,2018-04-17 13:09:23,0.0,AB34,L,9070176.0
20550,,,,,,
20550,DeviceReceived,2018-04-04 15:16:43,0.0,AB52,L,7954616.0
20550,,,,,,
20550,StatusRequest,2018-04-13 13:39:46,0.0,AB52,L,8726399.0
20550,,,,,,
20550,Transmission,2018-04-16 13:03:25,0.0,AB52,L,8983418.0
20550,,,,,,
20550,NoteHotline,2018-04-17 09:16:05,0.0,AB52,L,9056178.0
20550,,,,,,
20551,,,,,,
20551,DeviceReceived,2018-04-13 09:21:45,0.0,AB20,L,8710918.0
20551,,,,,,
20551,Approved,2018-04-19 15:54:41,0.0,AB20,L,9252894.0
20551,,,,,,
20551,InDelivery,2018-04-20 00:00:00,0.0,AB20,L,9282013.0
20551,,,,,,
20552,,,,,,
20552,DeviceReceived,2018-04-05 13:52:32,0.0,AB52,L,8035965.0
20552,,,,,,
20552,Transmission,2018-04-11 14:08:57,0.0,AB52,L,8555350.0
20552,,,,,,
20552,NoteHotline,2018-04-13 08:35:29,0.0,AB52,L,8708142.0
20552,,,,,,
20552,InDelivery,2018-05-23 00:00:00,0.0,AB52,L,12133213.0
20552,,,,,,
20553,,,,,,
20553,DeviceReceived,2018-04-06 11:26:28,0.0,AB52,E,8113601.0
20553,,,,,,
20553,Transmission,2018-04-18 08:45:37,0.0,AB52,E,9140750.0
20553,,,,,,
20553,Letter,2018-04-25 00:00:00,0.0,AB52,E,9714013.0
20553,,,,,,
20553,InDelivery,2018-04-25 00:00:00,0.0,AB52,E,9714013.0
20553,,,,,,
20553,Completed,2018-04-25 15:45:31,0.0,AB52,E,9770744.0
20553,,,,,,
20554,,,,,,
20554,DeviceReceived,2018-04-05 14:01:50,0.0,AB49,L,8036523.0
20554,,,,,,
20554,InDelivery,2018-04-19 00:00:00,0.0,AB49,L,9195613.0
20554,,,,,,
20554,NoteHotline,2018-04-19 12:37:27,0.0,AB49,L,9241060.0
20554,,,,,,
20555,,,,,,
20555,NoteHotline,2018-03-27 15:06:34,0.0,AB20,E,7262807.0
20555,,,,,,
20555,DeviceReceived,2018-03-29 11:56:14,0.0,AB20,E,7424187.0
20555,,,,,,
20555,StockEntry,2018-04-20 00:00:00,0.0,AB20,E,9282013.0
20555,,,,,,
20555,Completed,2018-04-20 11:05:08,0.0,AB20,E,9321921.0
20556,,,,,,
20556,DeviceReceived,2018-04-05 12:25:27,0.0,AB8,E,8030740.0
20556,,,,,,
20556,InDelivery,2018-04-21 00:00:00,0.0,AB8,E,9368413.0
20556,,,,,,
20556,Completed,2018-04-21 13:10:56,0.0,AB8,E,9415869.0
20557,,,,,,
20557,InDelivery,2018-03-28 00:00:00,1.0,AB49,J,7294813.0
20557,,,,,,
20557,NoteWorkshop,2018-03-28 14:41:21,1.0,AB49,J,7347694.0
20557,,,,,,
20558,,,,,,
20558,DeviceReceived,2018-04-05 14:02:01,0.0,AB52,L,8036534.0
20558,,,,,,
20558,StatusRequest,2018-04-11 12:20:36,0.0,AB52,L,8548849.0
20558,,,,,,
20558,InDelivery,2018-04-12 00:00:00,0.0,AB52,L,8590813.0
20558,,,,,,
20559,,,,,,
20559,DeviceReceived,2018-01-11 11:11:29,0.0,AB52,L,768702.0
20559,,,,,,
20559,Transmission,2018-01-17 13:25:28,0.0,AB52,L,1295141.0
20559,,,,,,
20559,Approved,2018-01-18 13:08:00,0.0,AB52,L,1380493.0
20559,,,,,,
20559,Completed,2018-01-18 13:56:32,0.0,AB52,L,1383405.0
20560,,,,,,
20560,InDelivery,2018-03-27 00:00:00,1.0,AB36,,7208413.0
20560,,,,,,
20560,DeviceReceived,2018-03-27 08:42:05,1.0,AB36,,7239738.0
20560,,,,,,
20561,,,,,,
20561,Letter,2018-03-27 00:00:00,1.0,AB8,,7208413.0
20561,,,,,,
20561,Creation,2018-03-27 08:50:40,1.0,AB8,,7240253.0
20561,,,,,,
20562,,,,,,
20562,StockEntry,2018-03-27 00:00:00,1.0,AB63,,7208413.0
20562,,,,,,
20562,Creation,2018-03-27 09:38:32,1.0,AB63,,7243125.0
20562,,,,,,
20562,NoteWorkshop,2018-03-27 12:04:59,1.0,AB63,,7251912.0
20562,,,,,,
20563,,,,,,
20563,DeviceReceived,2018-03-27 10:58:24,1.0,AB49,,7247917.0
20563,,,,,,
20563,Transmission,2018-03-27 12:31:20,1.0,AB49,,7253493.0
20563,,,,,,
20563,StockEntry,2018-03-29 00:00:00,1.0,AB49,,7381213.0
20563,,,,,,
20563,Approved,2018-03-29 08:41:25,1.0,AB49,,7412498.0
20563,,,,,,
20563,NoteHotline,2018-03-29 10:44:22,1.0,AB49,,7419875.0
20564,,,,,,
20564,Creation,2018-03-27 13:38:18,1.0,AB62,,7257511.0
20564,,,,,,
20564,Transmission,2018-03-27 15:18:21,1.0,AB62,,7263514.0
20564,,,,,,
20564,NoteHotline,2018-03-27 17:18:41,1.0,AB62,,7270734.0
20564,,,,,,
20564,InDelivery,2018-03-28 00:00:00,1.0,AB62,,7294813.0
20564,,,,,,
20564,Completed,2018-03-28 09:13:59,1.0,AB62,,7328052.0
20565,,,,,,
20565,DeviceReceived,2018-04-03 08:29:44,0.0,AB59,L,7843797.0
20565,,,,,,
20565,InDelivery,2018-04-16 00:00:00,0.0,AB59,L,8936413.0
20565,,,,,,
20565,Approved,2018-04-16 13:23:26,0.0,AB59,L,8984619.0
20565,,,,,,
20565,Completed,2018-04-16 14:16:37,0.0,AB59,L,8987810.0
20566,,,,,,
20566,DeviceReceived,2018-01-05 14:26:50,0.0,AB49,L,262023.0
20566,,,,,,
20566,StatusRequest,2018-01-12 09:58:58,0.0,AB49,L,850751.0
20566,,,,,,
20566,NoteWorkshop,2018-01-15 08:37:38,0.0,AB49,L,1105071.0
20566,,,,,,
