CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
20575,DeviceReceived,2018-04-05 14:01:40,0,AB20,L,8036513.0
20575,Letter,2018-04-11 00:00:00,0,AB20,L,8504413.0
20575,InDelivery,2018-04-17 00:00:00,0,AB20,L,9022813.0
20575,Transmission,2018-04-17 08:47:14,0,AB20,L,9054447.0
20575,Approved,2018-04-17 10:57:43,0,AB20,L,9062276.0
20575,NoteHotline,2018-04-17 10:57:56,0,AB20,L,9062289.0
20575,Completed,2018-04-17 11:35:01,0,AB20,L,9064514.0
20576,Creation,2018-03-27 13:31:38,0,AB14,L,7257111.0
20576,DeviceReceived,2018-04-12 09:15:52,0,AB14,L,8624165.0
20576,Letter,2018-04-19 00:00:00,0,AB14,L,9195613.0
20576,NoteWorkshop,2018-04-19 13:54:28,0,AB14,L,9245681.0
20576,Transmission,2018-04-19 14:03:58,0,AB14,L,9246251.0
20576,InDelivery,2018-04-30 00:00:00,0,AB14,L,10146013.0
20576,Approved,2018-04-30 08:10:05,0,AB14,L,10175418.0
20576,NoteHotline,2018-04-30 08:10:18,0,AB14,L,10175431.0
20576,Completed,2018-04-30 10:29:20,0,AB14,L,10183773.0
20577,Creation,2018-01-09 10:00:49,0,AB20,L,591662.0
20577,DeviceReceived,2018-01-11 11:11:38,0,AB20,L,768711.0
20577,NoteWorkshop,2018-01-15 13:58:42,0,AB20,L,1124335.0
20577,Transmission,2018-01-15 14:38:01,0,AB20,L,1126694.0
20577,Approved,2018-01-18 15:28:02,0,AB20,L,1388895.0
20577,NoteHotline,2018-01-18 15:28:10,0,AB20,L,1388903.0
20577,InDelivery,2018-01-22 00:00:00,0,AB20,L,1678813.0
20577,Completed,2018-01-22 11:04:15,0,AB20,L,1718668.0
20578,Creation,2018-03-27 14:23:21,1,AB20,J,7260214.0
20578,NoteHotline,2018-03-28 12:55:58,1,AB20,J,7341371.0
20578,DeviceReceived,2018-04-04 12:16:59,1,AB20,J,7943832.0
20578,InDelivery,2018-04-05 00:00:00,1,AB20,J,7986013.0
20578,Completed,2018-04-05 16:33:16,1,AB20,J,8045609.0
20579,Creation,2018-03-27 15:54:27,0,AB61,L,7265680.0
20579,NoteHotline,2018-04-05 11:33:14,0,AB61,L,8027607.0
20579,DeviceReceived,2018-04-05 14:02:11,0,AB61,L,8036544.0
20579,InDelivery,2018-04-16 00:00:00,0,AB61,L,8936413.0
20579,Completed,2018-04-16 07:58:31,0,AB61,L,8965124.0
20580,Creation,2018-03-27 16:22:57,0,AB52,L,7267390.0
20580,DeviceReceived,2018-04-07 14:09:05,0,AB52,L,8209758.0
20580,NoteHotline,2018-04-30 16:51:32,0,AB52,L,10206705.0
20580,InDelivery,2018-05-22 00:00:00,0,AB52,L,12046813.0
20580,NoteWorkshop,2018-05-22 09:34:30,0,AB52,L,12081283.0
20580,Completed,2018-05-22 09:36:26,0,AB52,L,12081399.0
20581,Creation,2018-03-27 09:17:39,0,AB34,L,7241872.0
20581,DeviceReceived,2018-04-03 08:29:52,0,AB34,L,7843805.0
20581,Transmission,2018-04-09 13:00:17,0,AB34,L,8378430.0
20581,InDelivery,2018-04-10 00:00:00,0,AB34,L,8418013.0
20581,Approved,2018-04-10 08:28:22,0,AB34,L,8448515.0
20581,NoteHotline,2018-04-10 08:28:29,0,AB34,L,8448522.0
20581,Completed,2018-04-10 13:09:25,0,AB34,L,8465378.0
20582,Creation,2018-03-27 10:54:24,1,AB8,E,7247677.0
20582,NoteHotline,2018-03-27 10:56:44,1,AB8,E,7247817.0
20582,Letter,2018-04-03 00:00:00,1,AB8,E,7813213.0
20582,DeviceReceived,2018-04-03 13:27:46,1,AB8,E,7861679.0
20582,InDelivery,2018-04-05 00:00:00,1,AB8,E,7986013.0
20582,NoteWorkshop,2018-04-05 08:13:34,1,AB8,E,8015627.0
20582,Completed,2018-04-05 08:17:53,1,AB8,E,8015886.0
20583,Creation,2018-03-27 12:43:20,0,AB20,L,7254213.0
20583,DeviceReceived,2018-04-03 15:14:49,0,AB20,L,7868102.0
20583,StatusRequest,2018-04-11 09:30:45,0,AB20,L,8538658.0
20583,InDelivery,2018-04-16 00:00:00,0,AB20,L,8936413.0
20583,Completed,2018-04-16 09:24:40,0,AB20,L,8970293.0
20584,Creation,2018-03-27 12:45:13,0,AB61,L,7254326.0
20584,DeviceReceived,2018-04-06 14:06:05,0,AB61,L,8123178.0
20584,Letter,2018-04-12 00:00:00,0,AB61,L,8590813.0
20584,Transmission,2018-04-12 15:34:40,0,AB61,L,8646893.0
20584,Approved,2018-04-16 11:07:02,0,AB61,L,8976435.0
20584,NoteHotline,2018-04-16 11:07:10,0,AB61,L,8976443.0
20584,InDelivery,2018-04-18 00:00:00,0,AB61,L,9109213.0
20584,Completed,2018-04-18 13:19:21,0,AB61,L,9157174.0
20585,Creation,2018-03-27 13:52:02,0,AB15,L,7258335.0
20585,NoteHotline,2018-03-27 13:56:25,0,AB15,L,7258598.0
20585,DeviceReceived,2018-04-03 15:14:59,0,AB15,L,7868112.0
20585,Letter,2018-04-09 00:00:00,0,AB15,L,8331613.0
20585,InDelivery,2018-04-16 00:00:00,0,AB15,L,8936413.0
20585,Completed,2018-04-16 09:02:19,0,AB15,L,8968952.0
20586,Creation,2018-03-27 16:01:17,0,AB40,L,7266090.0
20586,DeviceReceived,2018-04-09 09:09:15,0,AB40,L,8364568.0
20586,Letter,2018-04-17 00:00:00,0,AB40,L,9022813.0
20586,Transmission,2018-04-19 08:20:01,0,AB40,L,9225614.0
20586,InDelivery,2018-04-20 00:00:00,0,AB40,L,9282013.0
20586,Approved,2018-04-20 08:16:02,0,AB40,L,9311775.0
20586,NoteHotline,2018-04-20 08:16:16,0,AB40,L,9311789.0
20586,Completed,2018-04-20 08:25:28,0,AB40,L,9312341.0
20587,Letter,2018-03-27 00:00:00,0,AB15,,7208413.0
20587,Creation,2018-03-27 13:30:39,0,AB15,,7257052.0
20587,DeviceReceived,2018-03-27 13:30:44,0,AB15,,7257057.0
20587,NoteWorkshop,2018-03-27 13:34:48,0,AB15,,7257301.0
20587,StockEntry,2018-04-13 00:00:00,0,AB15,,8677213.0
20587,InDelivery,2018-04-13 00:00:00,0,AB15,,8677213.0
20587,StatusRequest,2018-04-13 10:24:01,0,AB15,,8714654.0
20587,Completed,2018-04-13 11:49:52,0,AB15,,8719805.0
20588,Creation,2018-03-27 08:35:36,1,AB41,E,7239349.0
20588,NoteHotline,2018-03-27 08:48:35,1,AB41,E,7240128.0
20588,Letter,2018-03-29 00:00:00,1,AB41,E,7381213.0
20588,DeviceReceived,2018-03-29 12:06:56,1,AB41,E,7424829.0
20588,StockEntry,2018-04-03 00:00:00,1,AB41,E,7813213.0
20588,InDelivery,2018-04-03 00:00:00,1,AB41,E,7813213.0
20588,NoteWorkshop,2018-04-03 09:41:05,1,AB41,E,7848078.0
20588,Completed,2018-04-03 09:41:11,1,AB41,E,7848084.0
20589,Creation,2018-03-27 08:53:41,0,AB52,L,7240434.0
20589,DeviceReceived,2018-04-03 08:29:24,0,AB52,L,7843777.0
20589,StatusRequest,2018-04-09 09:58:54,0,AB52,L,8367547.0
20589,InDelivery,2018-04-13 00:00:00,0,AB52,L,8677213.0
20589,Transmission,2018-04-13 14:05:50,0,AB52,L,8727963.0
20589,NoteHotline,2018-04-13 14:25:05,0,AB52,L,8729118.0
20589,Approved,2018-04-13 14:25:07,0,AB52,L,8729120.0
20589,NoteWorkshop,2018-04-13 14:49:56,0,AB52,L,8730609.0
20589,Completed,2018-04-13 14:50:36,0,AB52,L,8730649.0
20590,Creation,2018-03-27 09:58:10,0,AB53,J,7244303.0
20590,DeviceReceived,2018-03-28 14:24:17,0,AB53,J,7346670.0
20590,InDelivery,2018-04-10 00:00:00,0,AB53,J,8418013.0
20590,NoteWorkshop,2018-04-10 14:19:12,0,AB53,J,8469565.0
20590,Completed,2018-04-10 14:31:30,0,AB53,J,8470303.0
20591,Creation,2018-03-27 10:05:29,0,AB8,E,7244742.0
20591,NoteHotline,2018-03-27 10:07:43,0,AB8,E,7244876.0
20591,Letter,2018-04-03 00:00:00,0,AB8,E,7813213.0
20591,DeviceReceived,2018-04-03 12:18:41,0,AB8,E,7857534.0
20591,StockEntry,2018-04-23 00:00:00,0,AB8,E,9541213.0
20591,InDelivery,2018-04-23 00:00:00,0,AB8,E,9541213.0
20591,NoteWorkshop,2018-04-23 07:18:45,0,AB8,E,9567538.0
20591,Completed,2018-04-23 08:10:21,0,AB8,E,9570634.0
20592,Creation,2018-03-27 10:26:56,0,AB52,L,7246029.0
20592,DeviceReceived,2018-03-29 12:13:10,0,AB52,L,7425203.0
20592,Transmission,2018-04-13 07:51:03,0,AB52,L,8705476.0
20592,Approved,2018-04-13 10:42:37,0,AB52,L,8715770.0
20592,NoteHotline,2018-04-13 10:42:52,0,AB52,L,8715785.0
20592,InDelivery,2018-04-16 00:00:00,0,AB52,L,8936413.0
20592,Completed,2018-04-16 07:36:53,0,AB52,L,8963826.0
20593,Creation,2018-03-27 10:58:37,0,AB49,L,7247930.0
20593,DeviceReceived,2018-04-03 08:30:33,0,AB49,L,7843846.0
20593,Approved,2018-04-06 08:12:07,0,AB49,L,8101940.0
20593,Letter,2018-04-09 00:00:00,0,AB49,L,8331613.0
20593,Transmission,2018-04-09 10:59:17,0,AB49,L,8371170.0
20593,NoteHotline,2018-04-11 08:12:51,0,AB49,L,8533984.0
20593,InDelivery,2018-04-13 00:00:00,0,AB49,L,8677213.0
20593,Completed,2018-04-13 10:21:31,0,AB49,L,8714504.0
20594,Creation,2018-03-27 11:24:12,1,AB55,G,7249465.0
20594,Letter,2018-04-03 00:00:00,1,AB55,G,7813213.0
20594,InDelivery,2018-04-03 00:00:00,1,AB55,G,7813213.0
20594,DeviceReceived,2018-04-03 14:58:13,1,AB55,G,7867106.0
20594,NoteWorkshop,2018-04-03 15:04:27,1,AB55,G,7867480.0
20594,Completed,2018-04-03 17:18:25,1,AB55,G,7875518.0
20595,Creation,2018-03-27 12:18:56,0,AB49,E,7252749.0
20595,Letter,2018-03-29 00:00:00,0,AB49,E,7381213.0
20595,DeviceReceived,2018-03-29 10:33:44,0,AB49,E,7419237.0
20595,StatusRequest,2018-04-19 11:24:00,0,AB49,E,9236653.0
20595,NoteHotline,2018-05-15 10:36:50,0,AB49,E,11480223.0
20595,StockEntry,2018-05-22 00:00:00,0,AB49,E,12046813.0
20595,InDelivery,2018-05-22 00:00:00,0,AB49,E,12046813.0
20595,NoteWorkshop,2018-05-22 09:44:12,0,AB49,E,12081865.0
20595,Completed,2018-05-22 10:11:53,0,AB49,E,12083526.0
20596,Creation,2018-03-27 08:34:01,0,AB52,L,7239254.0
20596,DeviceReceived,2018-04-03 08:29:15,0,AB52,L,7843768.0
20596,Letter,2018-04-09 00:00:00,0,AB52,L,8331613.0
20596,Transmission,2018-04-13 11:22:14,0,AB52,L,8718147.0
20596,InDelivery,2018-04-16 00:00:00,0,AB52,L,8936413.0
20596,Approved,2018-04-16 15:27:36,0,AB52,L,8992069.0
20596,NoteHotline,2018-04-16 15:27:44,0,AB52,L,8992077.0
20596,Completed,2018-04-16 16:30:20,0,AB52,L,8995833.0
20597,Letter,2018-03-27 00:00:00,0,AB20,L,7208413.0
20597,Creation,2018-03-27 10:17:46,0,AB20,L,7245479.0
20597,DeviceReceived,2018-04-03 08:30:23,0,AB20,L,7843836.0
20597,Transmission,2018-04-13 14:25:04,0,AB20,L,8729117.0
20597,Approved,2018-04-13 14:39:11,0,AB20,L,8729964.0
20597,NoteHotline,2018-04-13 14:39:23,0,AB20,L,8729976.0
20597,InDelivery,2018-04-16 00:00:00,0,AB20,L,8936413.0
20597,Completed,2018-04-16 07:22:05,0,AB20,L,8962938.0
20598,Letter,2018-03-27 00:00:00,0,AB61,L,7208413.0
20598,Creation,2018-03-27 11:01:30,0,AB61,L,7248103.0
20598,DeviceReceived,2018-04-05 14:01:04,0,AB61,L,8036477.0
20598,InDelivery,2018-04-17 00:00:00,0,AB61,L,9022813.0
20598,Completed,2018-04-17 08:53:24,0,AB61,L,9054817.0
20599,Creation,2018-03-27 15:24:56,0,AB12,E,7263909.0
20599,StatusRequest,2018-03-28 08:43:57,0,AB12,E,7326250.0
20599,Letter,2018-04-03 00:00:00,0,AB12,E,7813213.0
20599,DeviceReceived,2018-04-03 13:19:26,0,AB12,E,7861179.0
20599,NoteWorkshop,2018-04-03 13:19:46,0,AB12,E,7861199.0
20599,Transmission,2018-04-05 16:32:44,0,AB12,E,8045577.0
20599,Approved,2018-04-06 13:57:50,0,AB12,E,8122683.0
20599,NoteHotline,2018-04-06 13:57:59,0,AB12,E,8122692.0
20599,StockEntry,2018-04-09 00:00:00,0,AB12,E,8331613.0
20599,InDelivery,2018-04-09 00:00:00,0,AB12,E,8331613.0
20599,Completed,2018-04-09 09:48:29,0,AB12,E,8366922.0
20600,DeviceReceived,2013-05-22 10:39:39,0,AB59,E,-145681208.0
20600,Creation,2018-03-27 15:24:56,0,AB59,E,7263909.0
20600,Letter,2018-04-03 00:00:00,0,AB59,E,7813213.0
20600,Transmission,2018-04-17 11:54:43,0,AB59,E,9065696.0
20600,StockEntry,2018-04-19 00:00:00,0,AB59,E,9195613.0
20600,InDelivery,2018-04-19 00:00:00,0,AB59,E,9195613.0
20600,Approved,2018-04-19 09:56:23,0,AB59,E,9231396.0
20600,NoteHotline,2018-04-19 09:56:36,0,AB59,E,9231409.0
20600,StatusRequest,2018-04-19 11:25:29,0,AB59,E,9236742.0
20600,Completed,2018-04-19 12:37:45,0,AB59,E,9241078.0
20601,Letter,2018-03-27 00:00:00,0,AB59,L,7208413.0
20601,Creation,2018-03-27 15:24:56,0,AB59,L,7263909.0
20601,DeviceReceived,2018-04-05 14:02:24,0,AB59,L,8036557.0
20601,InDelivery,2018-04-17 00:00:00,0,AB59,L,9022813.0
20601,Transmission,2018-04-17 11:26:37,0,AB59,L,9064010.0
20601,Approved,2018-04-17 13:21:55,0,AB59,L,9070928.0
20601,NoteHotline,2018-04-17 13:23:12,0,AB59,L,9071005.0
20601,Completed,2018-04-17 14:23:13,0,AB59,L,9074606.0
20602,Creation,2018-03-28 08:22:08,1,AB22,G,7324941.0
20602,NoteHotline,2018-03-28 08:23:17,1,AB22,G,7325010.0
20602,Letter,2018-04-05 00:00:00,1,AB22,G,7986013.0
20602,InDelivery,2018-04-05 00:00:00,1,AB22,G,7986013.0
20602,DeviceReceived,2018-04-05 12:46:53,1,AB22,G,8032026.0
20602,NoteWorkshop,2018-04-05 12:50:30,1,AB22,G,8032243.0
20602,Completed,2018-04-05 14:54:57,1,AB22,G,8039710.0
20603,Creation,2018-03-28 08:26:03,1,AB36,E,7325176.0
20603,NoteHotline,2018-03-28 08:27:11,1,AB36,E,7325244.0
20603,Letter,2018-04-04 00:00:00,1,AB36,E,7899613.0
20603,StockEntry,2018-04-04 00:00:00,1,AB36,E,7899613.0
20603,InDelivery,2018-04-04 00:00:00,1,AB36,E,7899613.0
20603,DeviceReceived,2018-04-04 10:49:15,1,AB36,E,7938568.0
20603,Completed,2018-04-04 16:38:23,1,AB36,E,7959516.0
20603,NoteWorkshop,2018-04-04 16:54:22,1,AB36,E,7960475.0
20604,Creation,2018-03-28 09:59:43,1,AB47,G,7330796.0
20604,Letter,2018-04-04 00:00:00,1,AB47,G,7899613.0
20604,DeviceReceived,2018-04-04 12:36:03,1,AB47,G,7944976.0
20604,InDelivery,2018-04-05 00:00:00,1,AB47,G,7986013.0
20604,NoteWorkshop,2018-04-05 10:49:46,1,AB47,G,8024999.0
20604,Completed,2018-04-05 10:49:52,1,AB47,G,8025005.0
20605,Creation,2018-03-28 10:11:09,0,AB20,L,7331482.0
20605,NoteHotline,2018-03-28 10:12:12,0,AB20,L,7331545.0
20605,DeviceReceived,2018-04-05 14:02:43,0,AB20,L,8036576.0
20605,Letter,2018-04-11 00:00:00,0,AB20,L,8504413.0
20605,InDelivery,2018-04-12 00:00:00,0,AB20,L,8590813.0
20605,Completed,2018-04-12 06:18:16,0,AB20,L,8613509.0
20606,Creation,2018-03-28 10:13:39,1,AB62,E,7331632.0
20606,Approved,2018-03-28 10:16:49,1,AB62,E,7331822.0
20606,NoteHotline,2018-03-28 10:18:48,1,AB62,E,7331941.0
20606,Letter,2018-04-05 00:00:00,1,AB62,E,7986013.0
20606,StockEntry,2018-04-05 00:00:00,1,AB62,E,7986013.0
20606,DeviceReceived,2018-04-05 11:50:31,1,AB62,E,8028644.0
20606,Completed,2018-04-05 16:04:11,1,AB62,E,8043864.0
20606,InDelivery,2018-04-06 00:00:00,1,AB62,E,8072413.0
20607,Creation,2018-03-28 10:37:32,0,AB59,L,7333065.0
20607,DeviceReceived,2018-04-12 09:16:03,0,AB59,L,8624176.0
20607,Letter,2018-04-19 00:00:00,0,AB59,L,9195613.0
20607,NoteWorkshop,2018-04-19 12:27:11,0,AB59,L,9240444.0
20607,InDelivery,2018-05-23 00:00:00,0,AB59,L,12133213.0
20607,Completed,2018-05-23 10:57:50,0,AB59,L,12172683.0
20608,Creation,2018-03-28 11:09:39,0,AB38,L,7334992.0
20608,DeviceReceived,2018-04-05 14:02:53,0,AB38,L,8036586.0
20608,Letter,2018-04-11 00:00:00,0,AB38,L,8504413.0
20608,Transmission,2018-04-17 14:01:55,0,AB38,L,9073328.0
20608,Approved,2018-05-16 16:19:43,0,AB38,L,11587196.0
20608,NoteHotline,2018-05-16 16:19:52,0,AB38,L,11587205.0
20608,InDelivery,2018-05-17 00:00:00,0,AB38,L,11614813.0
20608,Completed,2018-05-17 07:42:04,0,AB38,L,11642537.0
20609,Creation,2018-03-28 12:17:20,0,AB8,E,7339053.0
20609,Letter,2018-04-09 00:00:00,0,AB8,E,8331613.0
20609,DeviceReceived,2018-04-09 14:20:49,0,AB8,E,8383262.0
20609,NoteHotline,2018-04-10 12:02:04,0,AB8,E,8461337.0
20609,StockEntry,2018-04-28 00:00:00,0,AB8,E,9973213.0
20609,InDelivery,2018-04-28 00:00:00,0,AB8,E,9973213.0
20609,NoteWorkshop,2018-04-28 08:53:06,0,AB8,E,10005199.0
20609,Completed,2018-04-28 09:10:34,0,AB8,E,10006247.0
20610,Creation,2018-03-28 12:39:51,0,AB34,L,7340404.0
20610,DeviceReceived,2018-04-07 14:09:24,0,AB34,L,8209777.0
20610,Letter,2018-04-16 00:00:00,0,AB34,L,8936413.0
20610,Transmission,2018-04-18 14:40:43,0,AB34,L,9162056.0
20610,InDelivery,2018-04-20 00:00:00,0,AB34,L,9282013.0
20610,NoteHotline,2018-04-20 10:11:09,0,AB34,L,9318682.0
20610,Approved,2018-04-20 10:11:10,0,AB34,L,9318683.0
20610,Completed,2018-04-20 10:36:41,0,AB34,L,9320214.0
20611,Creation,2018-03-28 08:57:53,0,AB40,E,7327086.0
20611,NoteHotline,2018-03-28 09:15:18,0,AB40,E,7328131.0
20611,DeviceReceived,2018-04-03 13:34:51,0,AB40,E,7862104.0
20611,InDelivery,2018-04-21 00:00:00,0,AB40,E,9368413.0
20611,NoteWorkshop,2018-04-21 13:15:38,0,AB40,E,9416151.0
20611,Completed,2018-04-21 13:29:24,0,AB40,E,9416977.0
20612,Creation,2018-03-28 09:17:34,0,AB36,J,7328267.0
20612,DeviceReceived,2018-03-29 14:55:42,0,AB36,J,7434955.0
20612,InDelivery,2018-04-10 00:00:00,0,AB36,J,8418013.0
20612,NoteWorkshop,2018-04-10 13:20:39,0,AB36,J,8466052.0
20612,Completed,2018-04-10 13:42:44,0,AB36,J,8467377.0
20613,Creation,2018-03-28 09:38:02,1,AB20,J,7329495.0
20613,NoteHotline,2018-03-28 09:39:59,1,AB20,J,7329612.0
20613,InDelivery,2018-03-29 00:00:00,1,AB20,J,7381213.0
20613,DeviceReceived,2018-03-29 14:45:58,1,AB20,J,7434371.0
20613,Completed,2018-03-29 16:42:52,1,AB20,J,7441385.0
20613,Transmission,2018-03-29 17:02:55,1,AB20,J,7442588.0
20614,Creation,2018-03-28 09:50:39,1,AB20,E,7330252.0
20614,NoteHotline,2018-03-28 09:57:45,1,AB20,E,7330678.0
20614,DeviceReceived,2018-04-03 10:58:46,1,AB20,E,7852739.0
20614,StockEntry,2018-04-04 00:00:00,1,AB20,E,7899613.0
20614,InDelivery,2018-04-04 00:00:00,1,AB20,E,7899613.0
20614,NoteWorkshop,2018-04-04 11:25:15,1,AB20,E,7940728.0
20614,Completed,2018-04-04 11:26:01,1,AB20,E,7940774.0
20615,Creation,2018-03-28 10:21:18,0,AB36,E,7332091.0
20615,Letter,2018-04-03 00:00:00,0,AB36,E,7813213.0
20615,DeviceReceived,2018-04-03 12:05:05,0,AB36,E,7856718.0
20615,StatusRequest,2018-04-11 13:42:35,0,AB36,E,8553768.0
20615,StockEntry,2018-04-12 00:00:00,0,AB36,E,8590813.0
20615,InDelivery,2018-04-12 00:00:00,0,AB36,E,8590813.0
20615,NoteWorkshop,2018-04-12 08:15:56,0,AB36,E,8620569.0
20615,Completed,2018-04-12 08:32:24,0,AB36,E,8621557.0
20616,Creation,2018-03-28 10:35:01,0,AB52,L,7332914.0
20616,DeviceReceived,2018-04-09 14:03:36,0,AB52,L,8382229.0
20616,Letter,2018-04-16 00:00:00,0,AB52,L,8936413.0
20616,InDelivery,2018-04-19 00:00:00,0,AB52,L,9195613.0
20616,Transmission,2018-04-19 08:38:07,0,AB52,L,9226700.0
20616,Approved,2018-04-19 09:53:15,0,AB52,L,9231208.0
20616,NoteHotline,2018-04-19 09:53:22,0,AB52,L,9231215.0
20616,Completed,2018-04-19 10:09:36,0,AB52,L,9232189.0
20617,Creation,2018-03-28 12:01:00,0,AB62,L,7338073.0
20617,DeviceReceived,2018-04-13 12:31:51,0,AB62,L,8722324.0
20617,Letter,2018-04-20 00:00:00,0,AB62,L,9282013.0
20617,Transmission,2018-04-23 13:54:11,0,AB62,L,9591264.0
20617,InDelivery,2018-04-24 00:00:00,0,AB62,L,9627613.0
20617,Approved,2018-04-24 08:46:39,0,AB62,L,9659212.0
20617,NoteHotline,2018-04-24 08:46:44,0,AB62,L,9659217.0
20617,Completed,2018-04-24 09:29:03,0,AB62,L,9661756.0
20618,InDelivery,2018-03-28 00:00:00,1,AB52,J,7294813.0
20618,Creation,2018-03-28 12:14:46,1,AB52,J,7338899.0
20618,DeviceReceived,2018-03-28 17:07:19,1,AB52,J,7356452.0
20618,Completed,2018-03-28 17:20:29,1,AB52,J,7357242.0
20619,Creation,2018-03-28 12:20:17,0,AB56,L,7339230.0
20619,DeviceReceived,2018-04-07 14:09:15,0,AB56,L,8209768.0
20619,Transmission,2018-04-16 12:33:18,0,AB56,L,8981611.0
20619,Approved,2018-04-16 14:46:48,0,AB56,L,8989621.0
20619,NoteHotline,2018-04-16 14:47:03,0,AB56,L,8989636.0
20619,StatusRequest,2018-05-02 09:16:01,0,AB56,L,10352174.0
20619,InDelivery,2018-05-22 00:00:00,0,AB56,L,12046813.0
20619,Completed,2018-05-22 11:31:22,0,AB56,L,12088295.0
20620,Creation,2018-03-28 13:21:05,0,AB52,L,7342878.0
20620,DeviceReceived,2018-04-03 15:15:18,0,AB52,L,7868131.0
20620,Letter,2018-04-10 00:00:00,0,AB52,L,8418013.0
20620,InDelivery,2018-04-13 00:00:00,0,AB52,L,8677213.0
20620,Transmission,2018-04-13 08:38:05,0,AB52,L,8708298.0
20620,Approved,2018-04-13 09:28:40,0,AB52,L,8711333.0
20620,Completed,2018-04-13 12:44:18,0,AB52,L,8723071.0
20620,NoteHotline,2018-04-17 13:26:15,0,AB52,L,9071188.0
20621,Creation,2018-03-28 14:29:38,1,AB45,E,7346991.0
20621,DeviceReceived,2018-04-05 11:34:21,1,AB45,E,8027674.0
20621,StockEntry,2018-04-09 00:00:00,1,AB45,E,8331613.0
20621,InDelivery,2018-04-09 00:00:00,1,AB45,E,8331613.0
20621,Completed,2018-04-09 08:26:34,1,AB45,E,8362007.0
20622,Creation,2018-03-28 14:33:31,0,AB64,E,7347224.0
20622,DeviceReceived,2018-04-03 14:11:18,0,AB64,E,7864291.0
20622,StockEntry,2018-04-09 00:00:00,0,AB64,E,8331613.0
20622,InDelivery,2018-04-09 00:00:00,0,AB64,E,8331613.0
20622,NoteHotline,2018-04-09 10:47:21,0,AB64,E,8370454.0
20622,NoteWorkshop,2018-04-09 12:38:37,0,AB64,E,8377130.0
20622,Completed,2018-04-09 12:41:24,0,AB64,E,8377297.0
20623,Creation,2018-03-28 15:03:08,0,AB61,L,7349001.0
20623,DeviceReceived,2018-04-06 14:06:15,0,AB61,L,8123188.0
20623,StatusRequest,2018-04-12 11:42:11,0,AB61,L,8632944.0
20623,Transmission,2018-04-18 08:28:27,0,AB61,L,9139720.0
20623,InDelivery,2018-04-19 00:00:00,0,AB61,L,9195613.0
20623,Approved,2018-04-19 12:46:55,0,AB61,L,9241628.0
20623,NoteHotline,2018-04-19 12:47:04,0,AB61,L,9241637.0
20623,Completed,2018-04-19 14:02:23,0,AB61,L,9246156.0
20624,Creation,2018-03-28 16:35:40,0,AB49,L,7354553.0
20624,DeviceReceived,2018-04-06 14:06:25,0,AB49,L,8123198.0
20624,Letter,2018-04-12 00:00:00,0,AB49,L,8590813.0
20624,StatusRequest,2018-04-16 15:47:18,0,AB49,L,8993251.0
20624,Transmission,2018-04-18 08:22:01,0,AB49,L,9139334.0
20624,InDelivery,2018-04-23 00:00:00,0,AB49,L,9541213.0
20624,Approved,2018-04-23 10:24:27,0,AB49,L,9578680.0
20624,NoteHotline,2018-04-23 10:24:47,0,AB49,L,9578700.0
20624,Completed,2018-04-23 10:49:30,0,AB49,L,9580183.0
20625,Letter,2018-03-28 00:00:00,1,AB59,,7294813.0
20625,StockEntry,2018-03-28 00:00:00,1,AB59,,7294813.0
20625,InDelivery,2018-03-28 00:00:00,1,AB59,,7294813.0
20625,Creation,2018-03-28 08:38:35,1,AB59,,7325928.0
20625,DeviceReceived,2018-03-28 08:38:39,1,AB59,,7325932.0
20625,Approved,2018-03-28 08:41:54,1,AB59,,7326127.0
20625,NoteWorkshop,2018-03-28 08:45:35,1,AB59,,7326348.0
20625,Completed,2018-03-28 11:46:12,1,AB59,,7337185.0
20626,Letter,2018-03-28 00:00:00,1,AB65,,7294813.0
20626,StockEntry,2018-03-28 00:00:00,1,AB65,,7294813.0
20626,InDelivery,2018-03-28 00:00:00,1,AB65,,7294813.0
20626,Creation,2018-03-28 08:47:10,1,AB65,,7326443.0
20626,DeviceReceived,2018-03-28 09:46:46,1,AB65,,7330019.0
20626,NoteWorkshop,2018-03-28 09:51:50,1,AB65,,7330323.0
20626,Completed,2018-03-28 12:23:45,1,AB65,,7339438.0
20627,Creation,2018-01-09 12:51:51,1,AB56,E,601924.0
20627,NoteHotline,2018-01-09 12:54:19,1,AB56,E,602072.0
20627,Letter,2018-01-11 00:00:00,1,AB56,E,728413.0
20627,DeviceReceived,2018-01-11 14:36:30,1,AB56,E,781003.0
20627,InDelivery,2018-01-15 00:00:00,1,AB56,E,1074013.0
20627,NoteWorkshop,2018-01-15 11:17:49,1,AB56,E,1114682.0
20627,Completed,2018-01-15 11:33:50,1,AB56,E,1115643.0
20628,Letter,2018-03-28 00:00:00,0,AB52,,7294813.0
20628,Creation,2018-03-28 11:33:28,0,AB52,,7336421.0
20628,DeviceReceived,2018-03-28 11:33:31,0,AB52,,7336424.0
20628,Transmission,2018-03-29 09:08:31,0,AB52,,7414124.0
20628,Approved,2018-04-03 08:10:29,0,AB52,,7842642.0
20628,StockEntry,2018-04-10 00:00:00,0,AB52,,8418013.0
20628,InDelivery,2018-04-10 00:00:00,0,AB52,,8418013.0
20628,StatusRequest,2018-04-10 08:43:19,0,AB52,,8449412.0
