CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
19738,NoteWorkshop,2018-04-06 14:14:45,0.0,AB52,L,8123698.0
19738,,,,,,
19738,InDelivery,2018-04-09 00:00:00,0.0,AB52,L,8331613.0
19738,,,,,,
19738,Completed,2018-04-09 13:55:10,0.0,AB52,L,8381723.0
19739,Creation,2018-03-12 10:08:46,0.0,AB20,L,5948939.0
19739,,,,,,
19739,StatusRequest,2018-03-22 08:05:23,0.0,AB20,L,6805536.0
19739,,,,,,
19739,InDelivery,2018-04-03 00:00:00,0.0,AB20,L,7813213.0
19739,,,,,,
19739,Completed,2018-04-03 11:20:32,0.0,AB20,L,7854045.0
19740,Creation,2018-01-08 10:06:23,0.0,AB52,L,505596.0
19740,,,,,,
19740,DeviceReceived,2018-01-13 09:31:54,0.0,AB52,L,935527.0
19740,,,,,,
19740,InDelivery,2018-01-23 00:00:00,0.0,AB52,L,1765213.0
19740,,,,,,
19741,Creation,2018-03-12 10:29:01,0.0,AB44,L,5950154.0
19741,,,,,,
19741,StatusRequest,2018-03-21 14:04:08,0.0,AB44,L,6740661.0
19741,,,,,,
19741,InDelivery,2018-04-03 00:00:00,0.0,AB44,L,7813213.0
19741,,,,,,
19741,Approved,2018-04-03 10:56:10,0.0,AB44,L,7852583.0
19741,,,,,,
19742,Creation,2018-03-12 10:53:17,0.0,AB52,L,5951610.0
19742,,,,,,
19742,Transmission,2018-03-28 14:38:22,0.0,AB52,L,7347515.0
19742,,,,,,
19742,NoteHotline,2018-03-29 10:17:59,0.0,AB52,L,7418292.0
19742,,,,,,
19742,Completed,2018-04-06 13:32:44,0.0,AB52,L,8121177.0
19743,Creation,2018-03-12 11:08:33,0.0,AB52,L,5952526.0
19743,,,,,,
19743,Letter,2018-03-24 00:00:00,0.0,AB52,L,6949213.0
19743,,,,,,
19743,InDelivery,2018-03-29 00:00:00,0.0,AB52,L,7381213.0
19743,,,,,,
19743,Approved,2018-03-29 08:24:13,0.0,AB52,L,7411466.0
19743,,,,,,
19744,Creation,2018-03-12 08:28:18,0.0,AB45,E,5942911.0
19744,,,,,,
19744,DeviceReceived,2018-03-19 11:03:08,0.0,AB45,E,6557001.0
19744,,,,,,
19744,InDelivery,2018-03-29 00:00:00,0.0,AB45,E,7381213.0
19744,,,,,,
19745,Creation,2018-03-12 08:40:44,0.0,AB64,E,5943657.0
19745,,,,,,
19745,DeviceReceived,2018-03-16 10:09:18,0.0,AB64,E,6294571.0
19745,,,,,,
19745,StockEntry,2018-03-28 00:00:00,0.0,AB64,E,7294813.0
19745,,,,,,
19745,Completed,2018-03-28 09:43:56,0.0,AB64,E,7329849.0
19746,Creation,2018-03-12 09:09:59,0.0,AB15,E,5945412.0
19746,,,,,,
19746,Letter,2018-03-15 00:00:00,0.0,AB15,E,6171613.0
19746,,,,,,
19746,StatusRequest,2018-03-22 14:39:10,0.0,AB15,E,6829163.0
19746,,,,,,
19746,InDelivery,2018-03-23 00:00:00,0.0,AB15,E,6862813.0
19746,,,,,,
19747,Creation,2018-03-12 09:13:40,0.0,AB49,L,5945633.0
19747,,,,,,
19747,Transmission,2018-03-28 09:36:06,0.0,AB49,L,7329379.0
19747,,,,,,
19747,NoteHotline,2018-03-28 13:14:33,0.0,AB49,L,7342486.0
19747,,,,,,
19747,Completed,2018-04-05 13:39:11,0.0,AB49,L,8035164.0
19748,Creation,2018-03-12 09:35:15,0.0,AB52,L,5946928.0
19748,,,,,,
19748,Letter,2018-03-29 00:00:00,0.0,AB52,L,7381213.0
19748,,,,,,
19748,StatusRequest,2018-04-03 09:24:14,0.0,AB52,L,7847067.0
19748,,,,,,
19748,NoteWorkshop,2018-04-05 09:36:38,0.0,AB52,L,8020611.0
19748,,,,,,
19749,Creation,2018-03-12 09:52:16,0.0,AB49,L,5947949.0
19749,,,,,,
19749,StatusRequest,2018-03-26 11:04:58,0.0,AB49,L,7161911.0
19749,,,,,,
19749,InDelivery,2018-04-03 00:00:00,0.0,AB49,L,7813213.0
19749,,,,,,
19749,Completed,2018-04-03 11:35:03,0.0,AB49,L,7854916.0
19750,Creation,2018-03-12 10:09:57,1.0,AB41,E,5949010.0
19750,,,,,,
19750,NoteWorkshop,2018-03-14 14:02:36,1.0,AB41,E,6135769.0
19750,,,,,,
19750,StockEntry,2018-03-15 00:00:00,1.0,AB41,E,6171613.0
19750,,,,,,
19750,Completed,2018-03-15 09:02:02,1.0,AB41,E,6204135.0
19751,Creation,2018-03-12 10:14:02,0.0,AB8,E,5949255.0
19751,,,,,,
19751,DeviceReceived,2018-03-15 09:46:21,0.0,AB8,E,6206794.0
19751,,,,,,
19751,StatusRequest,2018-03-28 10:44:05,0.0,AB8,E,7333458.0
19751,,,,,,
19751,Transmission,2018-03-28 13:32:18,0.0,AB8,E,7343551.0
19751,,,,,,
19751,Approved,2018-03-28 14:56:21,0.0,AB8,E,7348594.0
19751,,,,,,
19752,Creation,2018-03-12 10:19:10,0.0,AB34,L,5949563.0
19752,,,,,,
19752,StatusRequest,2018-03-27 14:51:29,0.0,AB34,L,7261902.0
19752,,,,,,
19752,Approved,2018-03-27 14:52:18,0.0,AB34,L,7261951.0
19752,,,,,,
19752,Completed,2018-03-29 10:23:16,0.0,AB34,L,7418609.0
19753,Creation,2018-03-12 10:21:22,0.0,AB61,L,5949695.0
19753,,,,,,
19753,Letter,2018-03-27 00:00:00,0.0,AB61,L,7208413.0
19753,,,,,,
19753,Approved,2018-03-29 08:38:18,0.0,AB61,L,7412311.0
19753,,,,,,
19753,InDelivery,2018-04-11 00:00:00,0.0,AB61,L,8504413.0
19753,,,,,,
19754,Creation,2018-03-12 10:34:38,1.0,AB63,E,5950491.0
19754,,,,,,
19754,Letter,2018-03-14 00:00:00,1.0,AB63,E,6085213.0
19754,,,,,,
19754,StockEntry,2018-03-15 00:00:00,1.0,AB63,E,6171613.0
19754,,,,,,
19754,NoteWorkshop,2018-03-15 08:48:14,1.0,AB63,E,6203307.0
19754,,,,,,
19755,Creation,2018-01-08 11:10:01,1.0,AB20,J,509414.0
19755,,,,,,
19755,InDelivery,2018-01-16 00:00:00,1.0,AB20,J,1160413.0
19755,,,,,,
19756,Creation,2018-03-12 11:27:01,0.0,AB65,L,5953634.0
19756,,,,,,
19756,StatusRequest,2018-03-26 12:12:38,0.0,AB65,L,7165971.0
19756,,,,,,
19756,Completed,2018-03-29 14:28:56,0.0,AB65,L,7433349.0
19757,Creation,2018-03-12 11:28:22,0.0,AB52,L,5953715.0
19757,,,,,,
19757,Letter,2018-04-03 00:00:00,0.0,AB52,L,7813213.0
19757,,,,,,
19757,Completed,2018-04-03 11:13:16,0.0,AB52,L,7853609.0
19757,,,,,,
19758,Creation,2018-03-12 11:33:22,0.0,AB52,E,5954015.0
19758,,,,,,
19758,DeviceReceived,2018-03-16 11:32:11,0.0,AB52,E,6299544.0
19758,,,,,,
19758,InDelivery,2018-03-29 00:00:00,0.0,AB52,E,7381213.0
19758,,,,,,
19758,NoteWorkshop,2018-03-29 10:33:24,0.0,AB52,E,7419217.0
19758,,,,,,
19759,Creation,2018-03-12 11:39:15,1.0,AB49,E,5954368.0
19759,,,,,,
19759,Letter,2018-03-15 00:00:00,1.0,AB49,E,6171613.0
19759,,,,,,
19759,StockEntry,2018-03-19 00:00:00,1.0,AB49,E,6517213.0
19759,,,,,,
19759,NoteWorkshop,2018-03-19 11:56:45,1.0,AB49,E,6560218.0
19759,,,,,,
19760,Creation,2018-03-12 11:40:29,0.0,AB12,L,5954442.0
19760,,,,,,
19760,Letter,2018-03-26 00:00:00,0.0,AB12,L,7122013.0
19760,,,,,,
19760,Approved,2018-04-09 08:08:21,0.0,AB12,L,8360914.0
19760,,,,,,
19760,InDelivery,2018-04-12 00:00:00,0.0,AB12,L,8590813.0
19760,,,,,,
19761,Creation,2018-03-12 12:05:08,0.0,AB49,L,5955921.0
19761,,,,,,
19761,Letter,2018-03-27 00:00:00,0.0,AB49,L,7208413.0
19761,,,,,,
19761,InDelivery,2018-04-03 00:00:00,0.0,AB49,L,7813213.0
19761,,,,,,
19761,Completed,2018-04-03 13:19:33,0.0,AB49,L,7861186.0
19762,Creation,2018-01-08 11:18:04,0.0,AB9,E,509897.0
19762,,,,,,
19762,Letter,2018-01-09 00:00:00,0.0,AB9,E,555613.0
19762,,,,,,
19762,StockEntry,2018-01-17 00:00:00,0.0,AB9,E,1246813.0
19762,,,,,,
19762,StatusRequest,2018-01-17 14:19:54,0.0,AB9,E,1298407.0
19762,,,,,,
19762,Completed,2018-01-17 15:44:41,0.0,AB9,E,1303494.0
19763,Creation,2018-03-12 12:58:37,0.0,AB34,L,5959130.0
19763,,,,,,
19763,StatusRequest,2018-03-20 13:35:57,0.0,AB34,L,6652570.0
19763,,,,,,
19763,Transmission,2018-03-28 16:33:02,0.0,AB34,L,7354395.0
19763,,,,,,
19763,NoteHotline,2018-03-29 08:05:35,0.0,AB34,L,7410348.0
19763,,,,,,
19764,Creation,2018-03-12 14:30:48,0.0,AB49,L,5964661.0
19764,,,,,,
19764,Letter,2018-03-28 00:00:00,0.0,AB49,L,7294813.0
19764,,,,,,
19764,Approved,2018-03-29 08:44:13,0.0,AB49,L,7412666.0
19764,,,,,,
19764,InDelivery,2018-04-06 00:00:00,0.0,AB49,L,8072413.0
19764,,,,,,
19765,Creation,2018-03-12 14:50:58,0.0,AB49,L,5965871.0
19765,,,,,,
19765,Letter,2018-03-28 00:00:00,0.0,AB49,L,7294813.0
19765,,,,,,
19765,Transmission,2018-03-28 16:36:38,0.0,AB49,L,7354611.0
19765,,,,,,
19765,InDelivery,2018-04-04 00:00:00,0.0,AB49,L,7899613.0
19765,,,,,,
19766,Creation,2018-03-12 15:56:28,0.0,AB52,L,5969801.0
19766,,,,,,
19766,StatusRequest,2018-03-23 09:03:32,0.0,AB52,L,6895425.0
19766,,,,,,
19766,NoteWorkshop,2018-04-04 12:33:29,0.0,AB52,L,7944822.0
19766,,,,,,
19767,Creation,2018-03-12 16:49:20,0.0,AB49,L,5972973.0
19767,,,,,,
19767,InDelivery,2018-04-04 00:00:00,0.0,AB49,L,7899613.0
19767,,,,,,
19767,Completed,2018-04-04 09:23:28,0.0,AB49,L,7933421.0
19768,Creation,2018-03-12 10:14:33,1.0,AB27,,5949286.0
19768,,,,,,
19768,NoteHotline,2018-03-12 10:18:11,1.0,AB27,,5949504.0
19768,,,,,,
19768,StockEntry,2018-03-13 00:00:00,1.0,AB27,,5998813.0
19768,,,,,,
19768,NoteWorkshop,2018-03-13 09:24:32,1.0,AB27,,6032685.0
19768,,,,,,
19769,Letter,2018-03-12 00:00:00,1.0,AB61,,5912413.0
19769,,,,,,
19769,DeviceReceived,2018-03-12 11:41:57,1.0,AB61,,5954530.0
19769,,,,,,
19769,NoteWorkshop,2018-03-14 15:21:30,1.0,AB61,,6140503.0
19769,,,,,,
19769,InDelivery,2018-03-15 00:00:00,1.0,AB61,,6171613.0
19769,,,,,,
19770,Creation,2018-01-08 11:40:00,1.0,AB47,E,511213.0
19770,,,,,,
19770,Letter,2018-01-11 00:00:00,1.0,AB47,E,728413.0
19770,,,,,,
19770,StockEntry,2018-01-12 00:00:00,1.0,AB47,E,814813.0
19770,,,,,,
19770,Completed,2018-01-12 12:38:18,1.0,AB47,E,860311.0
19771,Creation,2018-03-12 13:53:36,1.0,AB63,,5962429.0
19771,,,,,,
19771,Letter,2018-03-13 00:00:00,1.0,AB63,,5998813.0
19771,,,,,,
19771,InDelivery,2018-03-13 00:00:00,1.0,AB63,,5998813.0
19771,,,,,,
19771,Transmission,2018-03-13 08:23:26,1.0,AB63,,6029019.0
19771,,,,,,
19771,Completed,2018-03-13 11:07:27,1.0,AB63,,6038860.0
19771,,,,,,
19772,Creation,2018-03-12 07:39:54,0.0,AB59,L,5940007.0
19772,,,,,,
19772,DeviceReceived,2018-03-21 15:29:05,0.0,AB59,L,6745758.0
19772,,,,,,
19772,InDelivery,2018-04-04 00:00:00,0.0,AB59,L,7899613.0
19772,,,,,,
19772,Completed,2018-04-04 14:11:07,0.0,AB59,L,7950680.0
19773,Creation,2018-03-12 08:25:36,0.0,AB20,E,5942749.0
19773,,,,,,
19773,Letter,2018-03-13 00:00:00,0.0,AB20,E,5998813.0
19773,,,,,,
19773,StockEntry,2018-03-23 00:00:00,0.0,AB20,E,6862813.0
19773,,,,,,
19773,Completed,2018-03-23 15:03:47,0.0,AB20,E,6917040.0
19773,,,,,,
19774,Creation,2018-03-12 09:09:24,0.0,AB29,L,5945377.0
19774,,,,,,
19774,Letter,2018-03-27 00:00:00,0.0,AB29,L,7208413.0
19774,,,,,,
19774,Approved,2018-03-28 14:54:11,0.0,AB29,L,7348464.0
19774,,,,,,
19774,InDelivery,2018-04-05 00:00:00,0.0,AB29,L,7986013.0
19774,,,,,,
19775,Creation,2018-03-12 09:18:33,0.0,AB34,E,5945926.0
19775,,,,,,
19775,DeviceReceived,2018-03-15 09:26:47,0.0,AB34,E,6205620.0
19775,,,,,,
19775,Letter,2018-03-22 00:00:00,0.0,AB34,E,6776413.0
19775,,,,,,
19775,InDelivery,2018-03-22 00:00:00,0.0,AB34,E,6776413.0
19775,,,,,,
19775,Completed,2018-03-22 09:54:46,0.0,AB34,E,6812099.0
19776,Creation,2018-03-12 09:38:06,0.0,AB22,E,5947099.0
19776,,,,,,
19776,DeviceReceived,2018-03-13 11:08:21,0.0,AB22,E,6038914.0
19776,,,,,,
19776,InDelivery,2018-03-26 00:00:00,0.0,AB22,E,7122013.0
19776,,,,,,
19777,Creation,2018-03-12 10:23:44,0.0,AB62,E,5949837.0
19777,,,,,,
19777,Letter,2018-03-22 00:00:00,0.0,AB62,E,6776413.0
19777,,,,,,
19777,StatusRequest,2018-04-04 14:05:27,0.0,AB62,E,7950340.0
19777,,,,,,
19777,InDelivery,2018-04-09 00:00:00,0.0,AB62,E,8331613.0
19777,,,,,,
19777,Completed,2018-04-09 10:38:06,0.0,AB62,E,8369899.0
19778,Creation,2018-03-12 10:28:09,0.0,AB52,L,5950102.0
19778,,,,,,
19778,DeviceReceived,2018-03-16 09:21:57,0.0,AB52,L,6291730.0
19778,,,,,,
19778,InDelivery,2018-04-03 00:00:00,0.0,AB52,L,7813213.0
19778,,,,,,
19779,Creation,2018-01-08 11:46:07,1.0,AB45,E,511580.0
19779,,,,,,
19779,Letter,2018-01-09 00:00:00,1.0,AB45,E,555613.0
19779,,,,,,
19779,StockEntry,2018-01-12 00:00:00,1.0,AB45,E,814813.0
19779,,,,,,
19779,NoteWorkshop,2018-01-12 11:11:42,1.0,AB45,E,855115.0
19779,,,,,,
19780,Creation,2018-03-12 10:32:55,1.0,AB59,E,5950388.0
19780,,,,,,
19780,StockEntry,2018-03-16 00:00:00,1.0,AB59,E,6258013.0
19780,,,,,,
19780,DeviceReceived,2018-03-16 12:01:29,1.0,AB59,E,6301302.0
19780,,,,,,
19780,Completed,2018-03-16 15:52:31,1.0,AB59,E,6315164.0
19780,,,,,,
19781,Creation,2018-03-12 10:42:50,1.0,AB36,E,5950983.0
19781,,,,,,
19781,Letter,2018-03-19 00:00:00,1.0,AB36,E,6517213.0
19781,,,,,,
19781,InDelivery,2018-03-19 00:00:00,1.0,AB36,E,6517213.0
19781,,,,,,
19781,Completed,2018-03-19 15:44:11,1.0,AB36,E,6573864.0
19782,Creation,2018-03-12 11:29:10,0.0,AB24,E,5953763.0
19782,,,,,,
19782,NoteWorkshop,2018-04-27 08:22:29,0.0,AB24,E,9916962.0
19782,,,,,,
19782,Approved,2018-04-27 11:08:03,0.0,AB24,E,9926896.0
19782,,,,,,
19782,StockEntry,2018-04-28 00:00:00,0.0,AB24,E,9973213.0
19782,,,,,,
19782,Completed,2018-04-28 07:15:58,0.0,AB24,E,9999371.0
19783,Creation,2018-03-12 11:35:06,0.0,AB53,J,5954119.0
19783,,,,,,
19783,NoteWorkshop,2018-03-20 16:52:53,0.0,AB53,J,6664386.0
19783,,,,,,
19783,InDelivery,2018-04-06 00:00:00,0.0,AB53,J,8072413.0
19783,,,,,,
19784,Creation,2018-03-12 12:03:05,0.0,AB22,E,5955798.0
19784,,,,,,
19784,DeviceReceived,2018-03-19 11:41:31,0.0,AB22,E,6559304.0
19784,,,,,,
19784,InDelivery,2018-04-05 00:00:00,0.0,AB22,E,7986013.0
19784,,,,,,
19784,Completed,2018-04-05 13:54:16,0.0,AB22,E,8036069.0
19784,,,,,,
19785,Creation,2018-03-12 12:30:17,0.0,AB47,E,5957430.0
19785,,,,,,
19785,DeviceReceived,2018-03-14 10:44:42,0.0,AB47,E,6123895.0
19785,,,,,,
19785,InDelivery,2018-03-28 00:00:00,0.0,AB47,E,7294813.0
19785,,,,,,
19785,Completed,2018-03-28 11:43:06,0.0,AB47,E,7336999.0
19786,Creation,2018-03-12 12:32:38,0.0,AB28,L,5957571.0
19786,,,,,,
19786,Transmission,2018-03-28 11:52:22,0.0,AB28,L,7337555.0
19786,,,,,,
19786,Approved,2018-05-22 11:04:31,0.0,AB28,L,12086684.0
19786,,,,,,
19786,NoteWorkshop,2018-05-22 15:50:25,0.0,AB28,L,12103838.0
19786,,,,,,
19787,Creation,2018-03-12 12:35:06,0.0,AB59,L,5957719.0
19787,,,,,,
19787,DeviceReceived,2018-03-15 16:03:49,0.0,AB59,L,6229442.0
19787,,,,,,
19787,Completed,2018-03-29 11:14:58,0.0,AB59,L,7421711.0
19788,Creation,2018-03-12 12:40:33,0.0,AB59,L,5958046.0
19788,,,,,,
19788,DeviceReceived,2018-03-16 09:22:53,0.0,AB59,L,6291786.0
19788,,,,,,
19788,NoteWorkshop,2018-04-04 11:17:26,0.0,AB59,L,7940259.0
19788,,,,,,
19789,Creation,2018-01-08 12:02:31,0.0,AB61,L,512564.0
19789,,,,,,
19789,Letter,2018-01-18 00:00:00,0.0,AB61,L,1333213.0
19789,,,,,,
19789,Transmission,2018-01-22 14:06:07,0.0,AB61,L,1729580.0
19789,,,,,,
19789,NoteHotline,2018-01-22 15:24:52,0.0,AB61,L,1734305.0
19789,,,,,,
19789,Completed,2018-01-25 09:48:07,0.0,AB61,L,1973300.0
19790,Creation,2018-03-12 13:26:31,0.0,AB20,E,5960804.0
19790,,,,,,
19790,DeviceReceived,2018-03-14 10:41:24,0.0,AB20,E,6123697.0
19790,,,,,,
19790,StockEntry,2018-03-28 00:00:00,0.0,AB20,E,7294813.0
19790,,,,,,
19790,NoteWorkshop,2018-03-28 13:03:55,0.0,AB20,E,7341848.0
19790,,,,,,
19790,Completed,2018-03-28 14:20:47,0.0,AB20,E,7346460.0
19791,Creation,2018-03-12 14:39:08,0.0,AB56,L,5965161.0
19791,,,,,,
19791,Transmission,2018-03-28 09:38:10,0.0,AB56,L,7329503.0
19791,,,,,,
19791,NoteHotline,2018-03-29 10:21:31,0.0,AB56,L,7418504.0
19791,,,,,,
19791,Completed,2018-04-06 06:14:35,0.0,AB56,L,8094888.0
19792,Creation,2018-03-12 15:08:29,0.0,AB43,L,5966922.0
19792,,,,,,
19792,Transmission,2018-03-26 13:31:41,0.0,AB43,L,7170714.0
19792,,,,,,
19792,InDelivery,2018-04-04 00:00:00,0.0,AB43,L,7899613.0
19792,,,,,,
19792,NoteHotline,2018-04-09 08:12:13,0.0,AB43,L,8361146.0
19793,Creation,2018-03-12 15:10:30,0.0,AB28,L,5967043.0
19793,,,,,,
19793,DeviceReceived,2018-03-15 16:04:23,0.0,AB28,L,6229476.0
19793,,,,,,
19793,InDelivery,2018-04-04 00:00:00,0.0,AB28,L,7899613.0
19793,,,,,,
19793,Completed,2018-04-04 09:10:59,0.0,AB28,L,7932672.0
19794,Creation,2018-03-12 15:36:45,0.0,AB47,E,5968618.0
19794,,,,,,
19794,DeviceReceived,2018-03-22 11:42:21,0.0,AB47,E,6818554.0
19794,,,,,,
19794,Completed,2018-03-30 13:30:31,0.0,AB47,E,7516244.0
19794,,,,,,
19794,Transmission,2018-04-03 09:14:26,0.0,AB47,E,7846479.0
19794,,,,,,
19794,Approved,2018-04-04 14:59:06,0.0,AB47,E,7953559.0
19794,,,,,,
19795,Creation,2018-03-12 16:07:34,0.0,AB61,L,5970467.0
19795,,,,,,
19795,DeviceReceived,2018-03-15 16:04:40,0.0,AB61,L,6229493.0
19795,,,,,,
19795,InDelivery,2018-03-29 00:00:00,0.0,AB61,L,7381213.0
19795,,,,,,
19796,Creation,2018-03-12 16:19:46,1.0,AB49,E,5971199.0
19796,,,,,,
19796,Letter,2018-03-15 00:00:00,1.0,AB49,E,6171613.0
19796,,,,,,
19796,StockEntry,2018-03-19 00:00:00,1.0,AB49,E,6517213.0
19796,,,,,,
19796,Completed,2018-03-19 10:20:15,1.0,AB49,E,6554428.0
19796,,,,,,
19797,Creation,2018-01-08 12:12:53,1.0,AB53,J,513186.0
19797,,,,,,
19797,InDelivery,2018-01-12 00:00:00,1.0,AB53,J,814813.0
19797,,,,,,
19797,NoteWorkshop,2018-01-12 10:15:30,1.0,AB53,J,851743.0
19797,,,,,,
19798,Creation,2018-03-12 09:07:20,1.0,AB8,E,5945253.0
19798,,,,,,
19798,DeviceReceived,2018-03-14 12:50:10,1.0,AB8,E,6131423.0
19798,,,,,,
19798,InDelivery,2018-03-15 00:00:00,1.0,AB8,E,6171613.0
19798,,,,,,
19799,Creation,2018-03-12 10:50:51,1.0,AB41,E,5951464.0
19799,,,,,,
19799,NoteHotline,2018-03-12 10:53:45,1.0,AB41,E,5951638.0
19799,,,,,,
19799,DeviceReceived,2018-03-14 11:52:24,1.0,AB41,E,6127957.0
19799,,,,,,
19799,NoteWorkshop,2018-03-15 14:52:09,1.0,AB41,E,6225142.0
19799,,,,,,
19800,Creation,2018-03-12 10:52:52,1.0,AB41,E,5951585.0
19800,,,,,,
19800,StatusRequest,2018-03-12 10:54:26,1.0,AB41,E,5951679.0
19800,,,,,,
19800,DeviceReceived,2018-03-14 11:43:51,1.0,AB41,E,6127444.0
19800,,,,,,
19800,InDelivery,2018-03-16 00:00:00,1.0,AB41,E,6258013.0
19800,,,,,,
19800,Completed,2018-03-16 11:09:54,1.0,AB41,E,6298207.0
19801,Letter,2018-03-12 00:00:00,1.0,AB49,,5912413.0
19801,,,,,,
19801,InDelivery,2018-03-12 00:00:00,1.0,AB49,,5912413.0
19801,,,,,,
19801,NoteHotline,2018-03-12 11:44:46,1.0,AB49,,5954699.0
19801,,,,,,
19801,DeviceReceived,2018-03-12 13:01:55,1.0,AB49,,5959328.0
19801,,,,,,
19802,Creation,2018-03-12 08:08:57,1.0,AB55,E,5941750.0
19802,,,,,,
19802,DeviceReceived,2018-03-14 11:54:41,1.0,AB55,E,6128094.0
19802,,,,,,
19802,InDelivery,2018-03-19 00:00:00,1.0,AB55,E,6517213.0
19802,,,,,,
19802,Completed,2018-03-19 15:12:47,1.0,AB55,E,6571980.0
19803,Creation,2018-03-12 08:17:14,0.0,AB44,J,5942247.0
19803,,,,,,
19803,DeviceReceived,2018-03-20 17:06:52,0.0,AB44,J,6665225.0
19803,,,,,,
19803,InDelivery,2018-03-26 00:00:00,0.0,AB44,J,7122013.0
19803,,,,,,
19804,Creation,2018-03-12 09:01:02,0.0,AB49,L,5944875.0
19804,,,,,,
19804,DeviceReceived,2018-03-16 09:20:09,0.0,AB49,L,6291622.0
19804,,,,,,
19804,Letter,2018-03-27 00:00:00,0.0,AB49,L,7208413.0
19804,,,,,,
19804,Completed,2018-03-28 13:34:29,0.0,AB49,L,7343682.0
19805,Creation,2018-01-08 12:27:29,0.0,AB36,J,514062.0
19805,,,,,,
19805,DeviceReceived,2018-01-15 17:25:23,0.0,AB36,J,1136736.0
19805,,,,,,
19805,InDelivery,2018-01-24 00:00:00,0.0,AB36,J,1851613.0
19805,,,,,,
19806,Creation,2018-03-12 09:08:29,1.0,AB62,J,5945322.0
19806,,,,,,
19806,InDelivery,2018-03-23 00:00:00,1.0,AB62,J,6862813.0
19806,,,,,,
19807,Creation,2018-03-12 09:46:29,1.0,AB20,J,5947602.0
19807,,,,,,
19807,InDelivery,2018-03-19 00:00:00,1.0,AB20,J,6517213.0
19807,,,,,,
19807,Completed,2018-03-19 15:21:33,1.0,AB20,J,6572506.0
19808,Creation,2018-03-12 10:21:54,0.0,AB56,L,5949727.0
19808,,,,,,
19808,DeviceReceived,2018-03-16 09:21:49,0.0,AB56,L,6291722.0
19808,,,,,,
19808,InDelivery,2018-03-29 00:00:00,0.0,AB56,L,7381213.0
19808,,,,,,
19809,Creation,2018-03-12 11:54:00,0.0,AB20,L,5955253.0
19809,,,,,,
19809,DeviceReceived,2018-03-14 16:08:28,0.0,AB20,L,6143321.0
19809,,,,,,
19809,Letter,2018-03-24 00:00:00,0.0,AB20,L,6949213.0
19809,,,,,,
19809,Completed,2018-03-28 08:14:58,0.0,AB20,L,7324511.0
19810,Creation,2018-03-12 12:45:02,0.0,AB62,L,5958315.0
19810,,,,,,
19810,Letter,2018-03-26 00:00:00,0.0,AB62,L,7122013.0
19810,,,,,,
19810,InDelivery,2018-04-03 00:00:00,0.0,AB62,L,7813213.0
19810,,,,,,
19810,Completed,2018-04-03 10:47:40,0.0,AB62,L,7852073.0
19810,,,,,,
19811,Creation,2018-01-08 12:42:47,0.0,AB52,E,514980.0
19811,,,,,,
19811,Letter,2018-01-09 00:00:00,0.0,AB52,E,555613.0
19811,,,,,,
19811,StockEntry,2018-01-17 00:00:00,0.0,AB52,E,1246813.0
19811,,,,,,
19811,StatusRequest,2018-01-17 10:39:56,0.0,AB52,E,1285209.0
19811,,,,,,
19811,Completed,2018-01-17 15:45:30,0.0,AB52,E,1303543.0
19812,Creation,2018-03-12 13:18:24,0.0,AB41,J,5960317.0
19812,,,,,,
19812,InDelivery,2018-03-27 00:00:00,0.0,AB41,J,7208413.0
19812,,,,,,
19812,NoteWorkshop,2018-03-27 12:10:52,0.0,AB41,J,7252265.0
19813,Creation,2018-03-12 13:36:22,0.0,AB49,L,5961395.0
19813,,,,,,
19813,StatusRequest,2018-03-27 14:07:02,0.0,AB49,L,7259235.0
19813,,,,,,
19813,InDelivery,2018-03-29 00:00:00,0.0,AB49,L,7381213.0
19813,,,,,,
19813,NoteHotline,2018-03-29 11:48:02,0.0,AB49,L,7423695.0
19813,,,,,,
19814,Creation,2018-03-12 13:53:33,0.0,AB47,E,5962426.0
19814,,,,,,
19814,DeviceReceived,2018-03-14 10:34:51,0.0,AB47,E,6123304.0
19814,,,,,,
19814,StockEntry,2018-03-23 00:00:00,0.0,AB47,E,6862813.0
19814,,,,,,
19814,Completed,2018-03-23 13:44:01,0.0,AB47,E,6912254.0
19815,Creation,2018-03-12 14:12:11,0.0,AB56,L,5963544.0
19815,,,,,,
19815,Letter,2018-04-05 00:00:00,0.0,AB56,L,7986013.0
19815,,,,,,
19815,Approved,2018-04-10 11:48:11,0.0,AB56,L,8460504.0
19815,,,,,,
19815,NoteWorkshop,2018-04-12 06:12:45,0.0,AB56,L,8613178.0
19815,,,,,,
19815,Completed,2018-04-18 06:28:06,0.0,AB56,L,9132499.0
19816,Creation,2018-03-12 14:34:32,0.0,AB19,L,5964885.0
19816,,,,,,
19816,Letter,2018-04-03 00:00:00,0.0,AB19,L,7813213.0
19816,,,,,,
19816,NoteWorkshop,2018-04-04 13:14:21,0.0,AB19,L,7947274.0
19816,,,,,,
19817,Creation,2018-03-12 14:48:45,0.0,AB34,L,5965738.0
19817,,,,,,
19817,StatusRequest,2018-03-23 09:45:13,0.0,AB34,L,6897926.0
19817,,,,,,
19817,Approved,2018-03-29 08:30:59,0.0,AB34,L,7411872.0
19817,,,,,,
19817,InDelivery,2018-04-04 00:00:00,0.0,AB34,L,7899613.0
19817,,,,,,
19818,Creation,2018-03-12 15:13:36,0.0,AB62,L,5967229.0
