CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
15101,Completed,2019-04-15 14:03:13,0.0,AB20,E,40436606.0
15102,Creation,2019-03-22 12:01:35,0.0,AB40,E,38355708.0
15102,,,,,,
15102,Transmission,2019-04-03 10:08:20,0.0,AB40,E,39385713.0
15102,,,,,,
15102,StatusRequest,2019-04-03 10:59:22,0.0,AB40,E,39388775.0
15102,,,,,,
15102,InDelivery,2019-04-04 00:00:00,0.0,AB40,E,39435613.0
15102,,,,,,
15102,Completed,2019-04-04 10:57:09,0.0,AB40,E,39475042.0
15103,Creation,2019-03-22 09:11:38,1.0,AB48,E,38345511.0
15103,,,,,,
15103,DeviceReceived,2019-03-26 15:43:09,1.0,AB48,E,38714602.0
15103,,,,,,
15103,InDelivery,2019-03-27 00:00:00,1.0,AB48,E,38744413.0
15103,,,,,,
15103,Completed,2019-03-27 14:07:17,1.0,AB48,E,38795250.0
15104,Creation,2019-03-22 10:41:23,0.0,AB29,E,38350896.0
15104,,,,,,
15104,InDelivery,2019-04-08 00:00:00,0.0,AB29,E,39781213.0
15104,,,,,,
15104,Approved,2019-04-08 10:55:37,0.0,AB29,E,39820550.0
15104,,,,,,
15104,StockEntry,2019-04-09 00:00:00,0.0,AB29,E,39867613.0
15104,,,,,,
15104,Completed,2019-04-09 10:01:16,0.0,AB29,E,39903689.0
15105,Creation,2019-03-22 10:50:48,0.0,AB59,E,38351461.0
15105,,,,,,
15105,DeviceReceived,2019-03-27 14:37:59,0.0,AB59,E,38797092.0
15105,,,,,,
15105,Approved,2019-04-24 16:37:59,0.0,AB59,E,41223492.0
15105,,,,,,
15105,StockEntry,2019-04-29 00:00:00,0.0,AB59,E,41595613.0
15105,,,,,,
15105,Completed,2019-04-29 15:16:41,0.0,AB59,E,41650614.0
15106,Creation,2018-02-20 13:10:07,1.0,AB40,E,4231820.0
15106,,,,,,
15106,Letter,2018-02-23 00:00:00,1.0,AB40,E,4443613.0
15106,,,,,,
15106,InDelivery,2018-02-23 00:00:00,1.0,AB40,E,4443613.0
15106,,,,,,
15106,Completed,2018-02-23 15:24:26,1.0,AB40,E,4499079.0
15107,Creation,2019-03-22 10:58:00,0.0,AB49,E,38351893.0
15107,,,,,,
15107,DeviceReceived,2019-03-28 13:15:39,0.0,AB49,E,38878552.0
15107,,,,,,
15107,Transmission,2019-04-10 08:40:29,0.0,AB49,E,39985242.0
15107,,,,,,
15107,NoteHotline,2019-04-10 13:37:26,0.0,AB49,E,40003059.0
15107,,,,,,
15107,InDelivery,2019-04-11 00:00:00,0.0,AB49,E,40040413.0
15107,,,,,,
15108,Creation,2019-03-22 11:31:19,0.0,AB61,E,38353892.0
15108,,,,,,
15108,DeviceReceived,2019-03-27 12:37:11,0.0,AB61,E,38789844.0
15108,,,,,,
15108,StockEntry,2019-04-08 00:00:00,0.0,AB61,E,39781213.0
15108,,,,,,
15108,Approved,2019-04-08 08:22:35,0.0,AB61,E,39811368.0
15108,,,,,,
15108,NoteWorkshop,2019-04-08 14:35:36,0.0,AB61,E,39833749.0
15108,,,,,,
15109,Creation,2019-03-22 11:58:49,0.0,AB8,E,38355542.0
15109,,,,,,
15109,DeviceReceived,2019-03-29 14:58:44,0.0,AB8,E,38971137.0
15109,,,,,,
15109,StatusRequest,2019-04-09 08:39:37,0.0,AB8,E,39898790.0
15109,,,,,,
15109,InDelivery,2019-04-10 00:00:00,0.0,AB8,E,39954013.0
15109,,,,,,
15109,Completed,2019-04-10 10:08:28,0.0,AB8,E,39990521.0
15110,Creation,2019-03-22 14:23:19,0.0,AB52,E,38364212.0
15110,,,,,,
15110,Transmission,2019-04-11 11:41:39,0.0,AB52,E,40082512.0
15110,,,,,,
15110,NoteHotline,2019-04-12 08:06:33,0.0,AB52,E,40156006.0
15110,,,,,,
15110,InDelivery,2019-04-17 00:00:00,0.0,AB52,E,40558813.0
15110,,,,,,
15110,Completed,2019-04-17 17:44:58,0.0,AB52,E,40622711.0
15111,Creation,2019-03-22 15:02:15,1.0,AB20,E,38366548.0
15111,,,,,,
15111,Approved,2019-03-22 15:04:10,1.0,AB20,E,38366663.0
15111,,,,,,
15111,StockEntry,2019-03-29 00:00:00,1.0,AB20,E,38917213.0
15111,,,,,,
15111,NoteWorkshop,2019-03-29 15:17:28,1.0,AB20,E,38972261.0
15111,,,,,,
15112,Creation,2019-03-22 16:46:37,1.0,AB25,E,38372810.0
15112,,,,,,
15112,Letter,2019-03-28 00:00:00,1.0,AB25,E,38830813.0
15112,,,,,,
15112,InDelivery,2019-04-01 00:00:00,1.0,AB25,E,39176413.0
15112,,,,,,
15112,NoteWorkshop,2019-04-01 15:04:46,1.0,AB25,E,39230699.0
15113,Letter,2019-03-22 00:00:00,1.0,AB53,,38312413.0
15113,,,,,,
15113,InDelivery,2019-03-22 00:00:00,1.0,AB53,,38312413.0
15113,,,,,,
15113,DeviceReceived,2019-03-22 09:37:43,1.0,AB53,,38347076.0
15113,,,,,,
15113,Transmission,2019-03-22 11:06:36,1.0,AB53,,38352409.0
15113,,,,,,
15113,NoteHotline,2019-03-22 12:55:53,1.0,AB53,,38358966.0
15113,,,,,,
15114,Letter,2019-03-22 00:00:00,1.0,AB61,,38312413.0
15114,,,,,,
15114,DeviceReceived,2019-03-22 14:08:45,1.0,AB61,,38363338.0
15114,,,,,,
15114,StockEntry,2019-03-25 00:00:00,1.0,AB61,,38571613.0
15114,,,,,,
15114,Approved,2019-03-25 07:59:42,1.0,AB61,,38600395.0
15114,,,,,,
15114,NoteWorkshop,2019-03-25 12:13:05,1.0,AB61,,38615598.0
15114,,,,,,
15115,Creation,2019-03-22 09:11:26,0.0,AB62,E,38345499.0
15115,,,,,,
15115,DeviceReceived,2019-03-27 14:55:59,0.0,AB62,E,38798172.0
15115,,,,,,
15115,Transmission,2019-04-01 10:50:43,0.0,AB62,E,39215456.0
15115,,,,,,
15115,NoteHotline,2019-04-11 16:54:12,0.0,AB62,E,40101265.0
15115,,,,,,
15115,InDelivery,2019-04-12 00:00:00,0.0,AB62,E,40126813.0
15115,,,,,,
15116,Creation,2019-03-22 09:16:34,1.0,AB34,E,38345807.0
15116,,,,,,
15116,StockEntry,2019-03-27 00:00:00,1.0,AB34,E,38744413.0
15116,,,,,,
15116,Completed,2019-03-27 08:51:04,1.0,AB34,E,38776277.0
15116,,,,,,
15117,Creation,2018-01-05 14:08:37,0.0,AB55,E,260930.0
15117,,,,,,
15117,DeviceReceived,2018-01-15 15:03:22,0.0,AB55,E,1128215.0
15117,,,,,,
15117,InDelivery,2018-01-22 00:00:00,0.0,AB55,E,1678813.0
15117,,,,,,
15117,NoteWorkshop,2018-01-22 12:29:29,0.0,AB55,E,1723782.0
15118,Creation,2018-02-20 14:07:49,0.0,AB27,E,4235282.0
15118,,,,,,
15118,DeviceReceived,2018-02-26 12:34:08,0.0,AB27,E,4748061.0
15118,,,,,,
15118,Transmission,2018-03-02 14:09:24,0.0,AB27,E,5099377.0
15118,,,,,,
15118,NoteHotline,2018-03-07 15:45:39,0.0,AB27,E,5537152.0
15118,,,,,,
15118,InDelivery,2018-03-08 00:00:00,0.0,AB27,E,5566813.0
15118,,,,,,
15118,Completed,2018-03-08 09:17:11,0.0,AB27,E,5600244.0
15119,Creation,2019-03-22 09:37:49,0.0,AB59,E,38347082.0
15119,,,,,,
15119,DeviceReceived,2019-03-25 13:14:29,0.0,AB59,E,38619282.0
15119,,,,,,
15119,Approved,2019-04-04 11:54:47,0.0,AB59,E,39478500.0
15119,,,,,,
15119,StockEntry,2019-04-05 00:00:00,0.0,AB59,E,39522013.0
15119,,,,,,
15119,Completed,2019-04-05 09:54:10,0.0,AB59,E,39557663.0
15120,Creation,2019-03-22 10:20:35,0.0,AB20,E,38349648.0
15120,,,,,,
15120,Transmission,2019-04-05 09:28:57,0.0,AB20,E,39556150.0
15120,,,,,,
15120,InDelivery,2019-04-08 00:00:00,0.0,AB20,E,39781213.0
15120,,,,,,
15120,NoteHotline,2019-04-08 08:41:47,0.0,AB20,E,39812520.0
15120,,,,,,
15121,Creation,2019-03-22 10:49:25,0.0,AB49,E,38351378.0
15121,,,,,,
15121,Letter,2019-03-27 00:00:00,0.0,AB49,E,38744413.0
15121,,,,,,
15121,StockEntry,2019-04-15 00:00:00,0.0,AB49,E,40386013.0
15121,,,,,,
15121,NoteWorkshop,2019-04-15 09:37:12,0.0,AB49,E,40420645.0
15121,,,,,,
15122,Creation,2019-03-22 11:09:45,0.0,AB20,E,38352598.0
15122,,,,,,
15122,DeviceReceived,2019-03-27 15:25:18,0.0,AB20,E,38799931.0
15122,,,,,,
15122,Transmission,2019-04-05 17:04:20,0.0,AB20,E,39583473.0
15122,,,,,,
15122,Approved,2019-04-08 07:45:09,0.0,AB20,E,39809122.0
15122,,,,,,
15122,Completed,2019-04-08 15:08:47,0.0,AB20,E,39835740.0
15122,,,,,,
15123,Creation,2019-03-22 11:29:13,0.0,AB41,E,38353766.0
15123,,,,,,
15123,DeviceReceived,2019-03-26 14:37:21,0.0,AB41,E,38710654.0
15123,,,,,,
15123,InDelivery,2019-04-12 00:00:00,0.0,AB41,E,40126813.0
15123,,,,,,
15124,Creation,2019-03-22 11:40:44,0.0,AB8,E,38354457.0
15124,,,,,,
15124,DeviceReceived,2019-04-03 12:59:25,0.0,AB8,E,39395978.0
15124,,,,,,
15124,InDelivery,2019-04-17 00:00:00,0.0,AB8,E,40558813.0
15124,,,,,,
15124,NoteWorkshop,2019-04-17 15:47:32,0.0,AB8,E,40615665.0
15124,,,,,,
15125,Creation,2019-03-22 08:29:15,1.0,AB63,E,38342968.0
15125,,,,,,
15125,StatusRequest,2019-03-28 14:17:28,1.0,AB63,E,38882261.0
15125,,,,,,
15125,InDelivery,2019-03-29 00:00:00,1.0,AB63,E,38917213.0
15125,,,,,,
15125,Approved,2019-03-29 09:37:42,1.0,AB63,E,38951875.0
15125,,,,,,
15125,NoteHotline,2019-04-02 08:06:16,1.0,AB63,E,39291989.0
15126,Creation,2018-02-20 14:10:58,0.0,AB44,E,4235471.0
15126,,,,,,
15126,DeviceReceived,2018-02-28 14:44:03,0.0,AB44,E,4928656.0
15126,,,,,,
15126,InDelivery,2018-03-09 00:00:00,0.0,AB44,E,5653213.0
15126,,,,,,
15127,Creation,2019-03-22 09:24:24,0.0,AB9,E,38346277.0
15127,,,,,,
15127,DeviceReceived,2019-03-27 13:12:19,0.0,AB9,E,38791952.0
15127,,,,,,
15127,InDelivery,2019-04-12 00:00:00,0.0,AB9,E,40126813.0
15127,,,,,,
15127,NoteWorkshop,2019-04-12 16:38:55,0.0,AB9,E,40186748.0
15127,,,,,,
15128,Creation,2019-03-22 09:44:25,1.0,AB48,E,38347478.0
15128,,,,,,
15128,DeviceReceived,2019-03-27 14:20:50,1.0,AB48,E,38796063.0
15128,,,,,,
15128,NoteWorkshop,2019-03-28 15:48:16,1.0,AB48,E,38887709.0
15128,,,,,,
15129,Creation,2019-03-22 10:31:38,0.0,AB34,E,38350311.0
15129,,,,,,
15129,Letter,2019-04-05 00:00:00,0.0,AB34,E,39522013.0
15129,,,,,,
15129,StatusRequest,2019-04-23 11:26:19,0.0,AB34,E,41118392.0
15129,,,,,,
15129,InDelivery,2019-04-29 00:00:00,0.0,AB34,E,41595613.0
15129,,,,,,
15129,Completed,2019-04-29 12:27:43,0.0,AB34,E,41640476.0
15130,Creation,2019-03-22 10:39:37,0.0,AB59,E,38350790.0
15130,,,,,,
15130,Transmission,2019-04-10 11:34:42,0.0,AB59,E,39995695.0
15130,,,,,,
15130,NoteHotline,2019-04-10 12:57:28,0.0,AB59,E,40000661.0
15130,,,,,,
15130,InDelivery,2019-04-12 00:00:00,0.0,AB59,E,40126813.0
15130,,,,,,
15130,Completed,2019-04-12 15:43:48,0.0,AB59,E,40183441.0
15131,Creation,2019-03-22 11:14:24,1.0,AB25,E,38352877.0
15131,,,,,,
15131,DeviceReceived,2019-04-05 14:06:56,1.0,AB25,E,39572829.0
15131,,,,,,
15131,StockEntry,2019-04-09 00:00:00,1.0,AB25,E,39867613.0
15131,,,,,,
15131,NoteWorkshop,2019-04-09 14:47:14,1.0,AB25,E,39920847.0
15131,,,,,,
15132,Creation,2019-03-22 11:32:36,1.0,AB8,E,38353969.0
15132,,,,,,
15132,NoteHotline,2019-03-26 15:07:11,1.0,AB8,E,38712444.0
15132,,,,,,
15132,StockEntry,2019-04-02 00:00:00,1.0,AB8,E,39262813.0
15132,,,,,,
15132,NoteWorkshop,2019-04-02 08:59:27,1.0,AB8,E,39295180.0
15132,,,,,,
15133,Creation,2019-03-22 13:31:55,0.0,AB40,E,38361128.0
15133,,,,,,
15133,Letter,2019-03-28 00:00:00,0.0,AB40,E,38830813.0
15133,,,,,,
15133,StatusRequest,2019-04-10 14:34:54,0.0,AB40,E,40006507.0
15133,,,,,,
15133,InDelivery,2019-04-11 00:00:00,0.0,AB40,E,40040413.0
15133,,,,,,
15133,NoteWorkshop,2019-04-11 16:58:17,0.0,AB40,E,40101510.0
15134,Creation,2019-03-22 13:37:13,0.0,AB52,E,38361446.0
15134,,,,,,
15134,DeviceReceived,2019-03-26 15:47:14,0.0,AB52,E,38714847.0
15134,,,,,,
15134,InDelivery,2019-04-08 00:00:00,0.0,AB52,E,39781213.0
15134,,,,,,
15134,NoteHotline,2019-04-08 08:44:08,0.0,AB52,E,39812661.0
15134,,,,,,
15134,StockEntry,2019-04-16 00:00:00,0.0,AB52,E,40472413.0
15135,Creation,2019-03-22 13:41:50,1.0,AB42,E,38361723.0
15135,,,,,,
15135,DeviceReceived,2019-03-26 15:06:31,1.0,AB42,E,38712404.0
15135,,,,,,
15135,InDelivery,2019-03-28 00:00:00,1.0,AB42,E,38830813.0
15135,,,,,,
15136,Creation,2019-03-22 13:51:40,0.0,AB10,E,38362313.0
15136,,,,,,
15136,DeviceReceived,2019-03-27 12:46:33,0.0,AB10,E,38790406.0
15136,,,,,,
15136,Completed,2019-03-29 10:56:21,0.0,AB10,E,38956594.0
15136,,,,,,
15137,Creation,2019-03-22 14:11:00,0.0,AB20,E,38363473.0
15137,,,,,,
15137,Transmission,2019-04-12 11:31:33,0.0,AB20,E,40168306.0
15137,,,,,,
15137,NoteHotline,2019-04-12 12:39:58,0.0,AB20,E,40172411.0
15137,,,,,,
15137,InDelivery,2019-04-17 00:00:00,0.0,AB20,E,40558813.0
15137,,,,,,
15137,Completed,2019-04-17 10:43:07,0.0,AB20,E,40597400.0
15138,Creation,2019-03-22 14:17:53,0.0,AB34,E,38363886.0
15138,,,,,,
15138,DeviceReceived,2019-04-04 14:57:21,0.0,AB34,E,39489454.0
15138,,,,,,
15138,StockEntry,2019-04-17 00:00:00,0.0,AB34,E,40558813.0
15138,,,,,,
15138,Approved,2019-04-17 09:02:33,0.0,AB34,E,40591366.0
15138,,,,,,
15138,StatusRequest,2019-04-17 09:02:47,0.0,AB34,E,40591380.0
15138,,,,,,
15138,NoteWorkshop,2019-04-17 16:29:18,0.0,AB34,E,40618171.0
15139,Creation,2019-03-22 14:54:44,0.0,AB62,E,38366097.0
15139,,,,,,
15139,DeviceReceived,2019-04-01 17:07:01,0.0,AB62,E,39238034.0
15139,,,,,,
15139,Transmission,2019-04-12 13:49:49,0.0,AB62,E,40176602.0
15139,,,,,,
15139,NoteHotline,2019-04-12 16:50:53,0.0,AB62,E,40187466.0
15139,,,,,,
15139,InDelivery,2019-04-15 00:00:00,0.0,AB62,E,40386013.0
15139,,,,,,
15140,Creation,2019-03-22 16:29:55,0.0,AB41,E,38371808.0
15140,,,,,,
15140,DeviceReceived,2019-03-28 13:41:27,0.0,AB41,E,38880100.0
15140,,,,,,
15140,StockEntry,2019-04-12 00:00:00,0.0,AB41,E,40126813.0
15140,,,,,,
15140,NoteWorkshop,2019-04-12 12:39:55,0.0,AB41,E,40172408.0
15140,,,,,,
15141,Creation,2019-03-22 13:22:09,0.0,AB52,E,38360542.0
15141,,,,,,
15141,Transmission,2019-04-11 16:02:59,0.0,AB52,E,40098192.0
15141,,,,,,
15141,InDelivery,2019-04-12 00:00:00,0.0,AB52,E,40126813.0
15141,,,,,,
15141,NoteHotline,2019-04-12 10:04:43,0.0,AB52,E,40163096.0
15141,,,,,,
15141,Completed,2019-04-12 11:41:53,0.0,AB52,E,40168926.0
15142,Creation,2018-02-20 15:29:11,1.0,AB34,E,4240164.0
15142,,,,,,
15142,Letter,2018-02-23 00:00:00,1.0,AB34,E,4443613.0
15142,,,,,,
15142,NoteWorkshop,2018-02-23 09:40:33,1.0,AB34,E,4478446.0
15142,,,,,,
15142,Completed,2018-02-23 14:38:20,1.0,AB34,E,4496313.0
15143,Creation,2019-03-22 14:35:34,0.0,AB34,E,38364947.0
15143,,,,,,
15143,DeviceReceived,2019-03-29 14:46:05,0.0,AB34,E,38970378.0
15143,,,,,,
15143,Approved,2019-04-11 12:37:58,0.0,AB34,E,40085891.0
15143,,,,,,
15143,StockEntry,2019-04-16 00:00:00,0.0,AB34,E,40472413.0
15143,,,,,,
15143,Completed,2019-04-16 14:07:38,0.0,AB34,E,40523271.0
15144,Creation,2019-03-22 14:44:43,0.0,AB49,E,38365496.0
15144,,,,,,
15144,DeviceReceived,2019-03-28 14:45:39,0.0,AB49,E,38883952.0
15144,,,,,,
15144,StockEntry,2019-04-12 00:00:00,0.0,AB49,E,40126813.0
15144,,,,,,
15144,NoteHotline,2019-04-12 09:48:29,0.0,AB49,E,40162122.0
15144,,,,,,
15144,Completed,2019-04-12 09:49:14,0.0,AB49,E,40162167.0
15145,Creation,2019-03-22 15:14:36,0.0,AB12,E,38367289.0
15145,,,,,,
15145,DeviceReceived,2019-03-28 13:43:37,0.0,AB12,E,38880230.0
15145,,,,,,
15145,Transmission,2019-04-10 10:23:28,0.0,AB12,E,39991421.0
15145,,,,,,
15145,NoteHotline,2019-04-10 13:12:37,0.0,AB12,E,40001570.0
15145,,,,,,
15145,InDelivery,2019-04-11 00:00:00,0.0,AB12,E,40040413.0
15145,,,,,,
15145,Completed,2019-04-11 11:51:29,0.0,AB12,E,40083102.0
15146,Creation,2019-03-22 15:17:28,1.0,AB8,E,38367461.0
15146,,,,,,
15146,Letter,2019-04-03 00:00:00,1.0,AB8,E,39349213.0
15146,,,,,,
15146,StockEntry,2019-04-04 00:00:00,1.0,AB8,E,39435613.0
15146,,,,,,
15146,NoteWorkshop,2019-04-04 12:21:33,1.0,AB8,E,39480106.0
15146,,,,,,
15147,Creation,2019-03-22 16:01:52,1.0,AB36,G,38370125.0
15147,,,,,,
15147,Letter,2019-03-29 00:00:00,1.0,AB36,G,38917213.0
15147,,,,,,
15147,InDelivery,2019-04-01 00:00:00,1.0,AB36,G,39176413.0
15147,,,,,,
15148,Creation,2018-02-20 15:53:21,1.0,AB34,G,4241614.0
15148,,,,,,
15148,InDelivery,2018-02-27 00:00:00,1.0,AB34,G,4789213.0
15148,,,,,,
15148,NoteWorkshop,2018-02-27 11:19:59,1.0,AB34,G,4830012.0
15148,,,,,,
15149,Creation,2019-03-22 16:55:43,1.0,AB34,G,38373356.0
15149,,,,,,
15149,Letter,2019-04-01 00:00:00,1.0,AB34,G,39176413.0
15149,,,,,,
15149,InDelivery,2019-04-02 00:00:00,1.0,AB34,G,39262813.0
15149,,,,,,
15150,Creation,2019-03-22 08:08:39,0.0,AB62,E,38341732.0
15150,,,,,,
15150,DeviceReceived,2019-03-25 14:29:20,0.0,AB62,E,38623773.0
15150,,,,,,
15150,Approved,2019-04-05 11:55:24,0.0,AB62,E,39564937.0
15150,,,,,,
15150,StockEntry,2019-04-08 00:00:00,0.0,AB62,E,39781213.0
15150,,,,,,
15150,NoteWorkshop,2019-04-08 07:36:41,0.0,AB62,E,39808614.0
15150,,,,,,
15151,Creation,2019-03-22 08:08:39,0.0,AB61,E,38341732.0
15151,,,,,,
15151,DeviceReceived,2019-03-27 13:42:09,0.0,AB61,E,38793742.0
15151,,,,,,
15151,StockEntry,2019-04-10 00:00:00,0.0,AB61,E,39954013.0
15151,,,,,,
15151,Approved,2019-04-10 15:38:02,0.0,AB61,E,40010295.0
15151,,,,,,
15151,NoteWorkshop,2019-04-10 17:32:13,0.0,AB61,E,40017146.0
15151,,,,,,
15152,Creation,2019-03-22 08:08:39,1.0,AB42,E,38341732.0
15152,,,,,,
15152,DeviceReceived,2019-03-25 15:22:58,1.0,AB42,E,38626991.0
15152,,,,,,
15152,NoteWorkshop,2019-03-27 14:09:58,1.0,AB42,E,38795411.0
15152,,,,,,
15153,Creation,2019-03-22 09:52:17,0.0,AB52,E,38347950.0
15153,,,,,,
15153,DeviceReceived,2019-03-25 13:41:05,0.0,AB52,E,38620878.0
15153,,,,,,
15153,Transmission,2019-04-04 11:31:36,0.0,AB52,E,39477109.0
15153,,,,,,
15153,NoteHotline,2019-04-04 13:23:54,0.0,AB52,E,39483847.0
15153,,,,,,
15153,InDelivery,2019-04-05 00:00:00,0.0,AB52,E,39522013.0
15153,,,,,,
15154,Creation,2019-03-22 10:34:27,1.0,AB52,E,38350480.0
15154,,,,,,
15154,Letter,2019-03-25 00:00:00,1.0,AB52,E,38571613.0
15154,,,,,,
15154,StockEntry,2019-03-28 00:00:00,1.0,AB52,E,38830813.0
15154,,,,,,
15154,Completed,2019-03-28 08:59:24,1.0,AB52,E,38863177.0
15155,Creation,2019-03-22 12:01:27,0.0,AB29,E,38355700.0
15155,,,,,,
15155,DeviceReceived,2019-03-27 13:44:35,0.0,AB29,E,38793888.0
15155,,,,,,
15155,Approved,2019-04-08 10:31:51,0.0,AB29,E,39819124.0
15155,,,,,,
15155,InDelivery,2019-04-09 00:00:00,0.0,AB29,E,39867613.0
15155,,,,,,
15155,Completed,2019-04-09 15:31:53,0.0,AB29,E,39923526.0
15155,,,,,,
15156,Letter,2019-03-22 00:00:00,0.0,AB51,E,38312413.0
15156,,,,,,
15156,DeviceReceived,2019-03-28 15:02:20,0.0,AB51,E,38884953.0
15156,,,,,,
15156,Transmission,2019-04-10 08:41:55,0.0,AB51,E,39985328.0
15156,,,,,,
15156,NoteHotline,2019-04-10 09:27:07,0.0,AB51,E,39988040.0
15156,,,,,,
15156,InDelivery,2019-04-11 00:00:00,0.0,AB51,E,40040413.0
15156,,,,,,
15157,Creation,2019-03-22 14:41:33,0.0,AB55,E,38365306.0
15157,,,,,,
15157,DeviceReceived,2019-03-25 14:40:59,0.0,AB55,E,38624472.0
15157,,,,,,
15157,InDelivery,2019-04-11 00:00:00,0.0,AB55,E,40040413.0
15157,,,,,,
15157,Completed,2019-04-11 08:24:03,0.0,AB55,E,40070656.0
15158,Creation,2018-02-20 16:03:56,0.0,AB20,E,4242249.0
15158,,,,,,
15158,DeviceReceived,2018-02-22 15:01:22,0.0,AB20,E,4411295.0
15158,,,,,,
15158,InDelivery,2018-03-07 00:00:00,0.0,AB20,E,5480413.0
15158,,,,,,
15158,Approved,2018-03-07 10:05:48,0.0,AB20,E,5516761.0
15158,,,,,,
15158,NoteWorkshop,2018-03-07 11:56:07,0.0,AB20,E,5523380.0
15158,,,,,,
15159,Creation,2019-03-22 15:41:07,0.0,AB51,E,38368880.0
15159,,,,,,
15159,DeviceReceived,2019-03-27 13:21:53,0.0,AB51,E,38792526.0
15159,,,,,,
15159,Approved,2019-04-08 11:03:21,0.0,AB51,E,39821014.0
15159,,,,,,
15159,StockEntry,2019-04-09 00:00:00,0.0,AB51,E,39867613.0
15159,,,,,,
15159,Completed,2019-04-09 14:33:05,0.0,AB51,E,39919998.0
15160,Letter,2019-03-22 00:00:00,0.0,AB62,E,38312413.0
15160,,,,,,
15160,DeviceReceived,2019-03-26 14:33:40,0.0,AB62,E,38710433.0
15160,,,,,,
15160,InDelivery,2019-04-05 00:00:00,0.0,AB62,E,39522013.0
15160,,,,,,
15160,Approved,2019-04-05 10:31:49,0.0,AB62,E,39559922.0
15160,,,,,,
15160,NoteWorkshop,2019-04-05 15:35:44,0.0,AB62,E,39578157.0
15160,,,,,,
15161,Creation,2019-03-25 08:53:24,1.0,AB41,G,38603617.0
15161,,,,,,
15161,Letter,2019-04-01 00:00:00,1.0,AB41,G,39176413.0
15161,,,,,,
15161,InDelivery,2019-04-02 00:00:00,1.0,AB41,G,39262813.0
15161,,,,,,
15162,Creation,2019-03-25 09:10:52,0.0,AB49,L,38604665.0
15162,,,,,,
15162,StatusRequest,2019-04-12 10:47:17,0.0,AB49,L,40165650.0
15162,,,,,,
15162,NoteWorkshop,2019-04-16 11:00:34,0.0,AB49,L,40512047.0
15162,,,,,,
15162,Completed,2019-04-17 09:17:33,0.0,AB49,L,40592266.0
15163,Creation,2019-03-25 09:18:29,0.0,AB49,L,38605122.0
15163,,,,,,
15163,Letter,2019-04-17 00:00:00,0.0,AB49,L,40558813.0
15163,,,,,,
15163,InDelivery,2019-04-24 00:00:00,0.0,AB49,L,41163613.0
15163,,,,,,
15164,Creation,2019-03-25 09:54:01,1.0,AB52,E,38607254.0
15164,,,,,,
15164,DeviceReceived,2019-03-27 15:47:38,1.0,AB52,E,38801271.0
15164,,,,,,
15164,InDelivery,2019-03-28 00:00:00,1.0,AB52,E,38830813.0
15164,,,,,,
15164,Completed,2019-03-28 15:02:28,1.0,AB52,E,38884961.0
15165,Creation,2019-03-25 10:11:57,0.0,AB14,L,38608330.0
15165,,,,,,
15165,DeviceReceived,2019-03-30 11:29:31,0.0,AB14,L,39044984.0
15165,,,,,,
15165,NoteWorkshop,2019-04-17 11:52:06,0.0,AB14,L,40601539.0
15165,,,,,,
15165,Completed,2019-04-25 06:49:43,0.0,AB14,L,41274596.0
15166,Creation,2019-03-25 10:22:00,0.0,AB43,,38608933.0
15166,,,,,,
15166,NoteHotline,2019-03-25 10:27:53,0.0,AB43,,38609286.0
15166,,,,,,
15166,DeviceReceived,2019-03-28 13:09:23,0.0,AB43,,38878176.0
15166,,,,,,
15166,InDelivery,2019-04-04 00:00:00,0.0,AB43,,39435613.0
15166,,,,,,
15166,Completed,2019-04-04 14:18:26,0.0,AB43,,39487119.0
15167,Creation,2019-03-25 10:23:58,1.0,AB52,E,38609051.0
15167,,,,,,
15167,NoteHotline,2019-03-25 10:25:22,1.0,AB52,E,38609135.0
15167,,,,,,
15167,DeviceReceived,2019-03-26 15:19:14,1.0,AB52,E,38713167.0
15167,,,,,,
15167,InDelivery,2019-03-28 00:00:00,1.0,AB52,E,38830813.0
15167,,,,,,
15167,Completed,2019-03-28 08:17:57,1.0,AB52,E,38860690.0
15168,Creation,2019-03-25 10:29:18,0.0,AB49,L,38609371.0
15168,,,,,,
15168,StatusRequest,2019-04-05 12:14:29,0.0,AB49,L,39566082.0
15168,,,,,,
15168,NoteWorkshop,2019-04-16 10:31:26,0.0,AB49,L,40510299.0
15168,,,,,,
15168,Completed,2019-04-18 09:43:42,0.0,AB49,L,40680235.0
15169,Creation,2019-03-25 10:34:48,0.0,AB52,L,38609701.0
15169,,,,,,
15169,NoteWorkshop,2019-04-16 11:05:44,0.0,AB52,L,40512357.0
15169,,,,,,
15169,Completed,2019-04-18 14:26:44,0.0,AB52,L,40697217.0
15170,Creation,2019-03-25 11:56:13,0.0,AB41,J,38614586.0
15170,,,,,,
15170,Letter,2019-04-03 00:00:00,0.0,AB41,J,39349213.0
15170,,,,,,
15170,InDelivery,2019-04-12 00:00:00,0.0,AB41,J,40126813.0
15170,,,,,,
15171,Creation,2019-03-25 12:13:22,0.0,AB58,J,38615615.0
15171,,,,,,
15171,DeviceReceived,2019-03-27 10:37:08,0.0,AB58,J,38782641.0
15171,,,,,,
15171,InDelivery,2019-04-08 00:00:00,0.0,AB58,J,39781213.0
15171,,,,,,
15172,Creation,2019-03-25 08:11:18,0.0,AB53,J,38601091.0
15172,,,,,,
