CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
15639,,,,,,
15639,StockEntry,2019-04-08 00:00:00,1.0,AB52,E,39781213.0
15639,InDelivery,2019-04-08 00:00:00,1.0,AB52,E,39781213.0
15639,NoteWorkshop,2019-04-08 07:45:04,1.0,AB52,E,39809117.0
15639,Completed,2019-04-08 07:45:13,1.0,AB52,E,39809126.0
15640,Creation,2019-04-01 09:47:27,1.0,AB47,E,39211660.0
15640,DeviceReceived,2019-04-04 14:31:28,1.0,AB47,E,39487901.0
15640,,,,,,
15640,,,,,,
15640,,,,,,
15640,NoteWorkshop,2019-04-08 11:11:05,1.0,AB47,E,39821478.0
15640,,,,,,
15641,,,,,,
15641,,,,,,
15641,,,,,,
15641,,,,,,
15641,Completed,2019-04-02 15:52:51,1.0,AB24,E,39319984.0
15641,InDelivery,2019-04-03 00:00:00,1.0,AB24,E,39349213.0
15642,,,,,,
15642,,,,,,
15642,,,,,,
15642,,,,,,
15642,InDelivery,2018-03-09 00:00:00,0.0,AB62,L,5653213.0
15642,Transmission,2018-03-09 08:35:12,0.0,AB62,L,5684125.0
15642,Approved,2018-03-09 10:46:46,0.0,AB62,L,5692019.0
15642,,,,,,
15642,Completed,2018-03-09 11:53:48,0.0,AB62,L,5696041.0
15643,,,,,,
15643,,,,,,
15643,,,,,,
15643,,,,,,
15643,NoteWorkshop,2019-04-03 16:12:02,1.0,AB48,E,39407535.0
15643,Completed,2019-04-03 17:24:34,1.0,AB48,E,39411887.0
15644,Creation,2019-04-01 11:51:26,1.0,AB58,G,39219099.0
15644,NoteHotline,2019-04-01 11:52:55,1.0,AB58,G,39219188.0
15644,,,,,,
15644,,,,,,
15644,InDelivery,2019-04-04 00:00:00,1.0,AB58,G,39435613.0
15644,,,,,,
15644,Completed,2019-04-04 11:49:17,1.0,AB58,G,39478170.0
15645,Creation,2019-04-01 11:59:07,0.0,AB49,L,39219560.0
15645,NoteHotline,2019-04-01 12:03:04,0.0,AB49,L,39219797.0
15645,DeviceReceived,2019-04-04 11:23:31,0.0,AB49,L,39476624.0
15645,,,,,,
15645,,,,,,
15645,,,,,,
15645,,,,,,
15646,,,,,,
15646,,,,,,
15646,,,,,,
15646,InDelivery,2019-04-04 00:00:00,1.0,AB48,E,39435613.0
15646,,,,,,
15646,,,,,,
15647,,,,,,
15647,,,,,,
15647,StockEntry,2018-03-01 00:00:00,1.0,AB61,E,4962013.0
15647,InDelivery,2018-03-01 00:00:00,1.0,AB61,E,4962013.0
15647,Completed,2018-03-01 15:38:20,1.0,AB61,E,5018313.0
15648,,,,,,
15648,,,,,,
15648,,,,,,
15648,Approved,2019-05-23 11:10:06,0.0,AB22,K,43709419.0
15648,NoteHotline,2019-05-23 11:10:39,0.0,AB22,K,43709452.0
15648,,,,,,
15648,,,,,,
15648,Completed,2019-05-25 17:15:48,0.0,AB22,K,43904161.0
15649,,,,,,
15649,DeviceReceived,2019-04-10 09:50:39,0.0,AB49,L,39989452.0
15649,Letter,2019-04-26 00:00:00,0.0,AB49,L,41336413.0
15649,NoteWorkshop,2019-04-26 10:00:13,0.0,AB49,L,41372426.0
15649,InDelivery,2019-04-30 00:00:00,0.0,AB49,L,41682013.0
15649,Completed,2019-04-30 09:48:05,0.0,AB49,L,41717298.0
15650,,,,,,
15650,DeviceReceived,2019-04-09 11:51:49,0.0,AB34,K,39910322.0
15650,StatusRequest,2019-04-24 10:30:04,0.0,AB34,K,41201417.0
15650,,,,,,
15650,,,,,,
15650,Approved,2019-05-06 11:26:26,0.0,AB34,K,42241599.0
15650,,,,,,
15650,,,,,,
15650,,,,,,
15651,Creation,2019-04-01 16:37:37,0.0,AB52,L,39236270.0
15651,,,,,,
15651,DeviceReceived,2019-04-04 09:59:55,0.0,AB52,L,39471608.0
15651,,,,,,
15651,Completed,2019-04-26 08:40:49,0.0,AB52,L,41367662.0
15652,,,,,,
15652,,,,,,
15652,,,,,,
15652,,,,,,
15652,,,,,,
15653,Creation,2019-04-01 08:54:42,1.0,AB50,E,39208495.0
15653,,,,,,
15653,Approved,2019-04-02 13:49:01,1.0,AB50,E,39312554.0
15653,,,,,,
15653,,,,,,
15653,InDelivery,2019-04-04 00:00:00,1.0,AB50,E,39435613.0
15653,,,,,,
15653,,,,,,
15654,,,,,,
15654,DeviceReceived,2019-04-03 12:53:51,0.0,AB20,J,39395644.0
15654,,,,,,
15654,NoteWorkshop,2019-04-05 14:27:34,0.0,AB20,J,39574067.0
15654,InDelivery,2019-04-10 00:00:00,0.0,AB20,J,39954013.0
15654,,,,,,
15654,Completed,2019-04-10 14:19:24,0.0,AB20,J,40005577.0
15655,Creation,2019-04-01 09:38:12,0.0,AB50,L,39211105.0
15655,,,,,,
15655,Letter,2019-04-24 00:00:00,0.0,AB50,L,41163613.0
15655,,,,,,
15655,,,,,,
15655,Completed,2019-04-26 11:29:43,0.0,AB50,L,41377796.0
15656,,,,,,
15656,Letter,2019-04-05 00:00:00,0.0,AB52,J,39522013.0
15656,DeviceReceived,2019-04-05 10:55:16,0.0,AB52,J,39561329.0
15656,NoteWorkshop,2019-04-10 10:11:03,0.0,AB52,J,39990676.0
15656,Transmission,2019-04-18 10:57:48,0.0,AB52,J,40684681.0
15656,Approved,2019-04-25 16:50:18,0.0,AB52,J,41310631.0
15656,NoteHotline,2019-04-25 16:50:24,0.0,AB52,J,41310637.0
15656,InDelivery,2019-04-30 00:00:00,0.0,AB52,J,41682013.0
15656,,,,,,
15657,,,,,,
15657,Creation,2019-04-01 13:58:54,0.0,AB41,K,39226747.0
15657,DeviceReceived,2019-04-03 16:34:43,0.0,AB41,K,39408896.0
15657,StatusRequest,2019-04-23 16:53:53,0.0,AB41,K,41138046.0
15657,,,,,,
15657,,,,,,
15657,Completed,2019-04-26 11:49:48,0.0,AB41,K,41379001.0
15658,Letter,2019-04-01 00:00:00,1.0,AB58,I,39176413.0
15658,,,,,,
15658,DeviceReceived,2019-04-05 08:44:15,1.0,AB58,I,39553468.0
15658,InDelivery,2019-04-08 00:00:00,1.0,AB58,I,39781213.0
15658,,,,,,
15659,,,,,,
15659,,,,,,
15659,DeviceReceived,2019-04-03 12:54:46,0.0,AB8,E,39395699.0
15659,,,,,,
15659,InDelivery,2019-04-13 00:00:00,0.0,AB8,E,40213213.0
15659,Completed,2019-04-13 15:24:32,0.0,AB8,E,40268685.0
15659,NoteWorkshop,2019-04-15 06:06:16,0.0,AB8,E,40407989.0
15660,Letter,2019-04-01 00:00:00,1.0,AB9,E,39176413.0
15660,Creation,2019-04-01 15:10:27,1.0,AB9,E,39231040.0
15660,,,,,,
15660,,,,,,
15660,DeviceReceived,2019-04-05 10:58:44,1.0,AB9,E,39561537.0
15660,Completed,2019-04-05 15:25:21,1.0,AB9,E,39577534.0
15661,,,,,,
15661,DeviceReceived,2019-04-06 14:09:35,0.0,AB52,L,39659388.0
15661,Letter,2019-04-25 00:00:00,0.0,AB52,L,41250013.0
15661,,,,,,
15661,,,,,,
15661,Completed,2019-04-29 09:10:46,0.0,AB52,L,41628659.0
15662,Letter,2019-04-02 00:00:00,1.0,AB52,,39262813.0
15662,,,,,,
15662,,,,,,
15662,Creation,2019-04-02 08:56:48,1.0,AB52,,39295021.0
15662,,,,,,
15662,Completed,2019-04-02 11:23:50,1.0,AB52,,39303843.0
15663,Creation,2019-04-02 09:21:34,1.0,AB49,E,39296507.0
15663,,,,,,
15663,DeviceReceived,2019-04-08 14:17:13,1.0,AB49,E,39832646.0
15663,StockEntry,2019-04-10 00:00:00,1.0,AB49,E,39954013.0
15663,InDelivery,2019-04-10 00:00:00,1.0,AB49,E,39954013.0
15663,NoteWorkshop,2019-04-10 11:46:52,1.0,AB49,E,39996425.0
15663,,,,,,
15664,,,,,,
15664,,,,,,
15664,,,,,,
15664,StockEntry,2019-04-08 00:00:00,1.0,AB49,E,39781213.0
15664,InDelivery,2019-04-08 00:00:00,1.0,AB49,E,39781213.0
15664,,,,,,
15664,,,,,,
15665,Creation,2019-04-02 09:46:50,0.0,AG4,E,39298023.0
15665,,,,,,
15665,,,,,,
15665,,,,,,
15665,Transmission,2019-04-12 16:21:45,0.0,AG4,E,40185718.0
15665,,,,,,
15665,Approved,2019-04-15 09:00:34,0.0,AG4,E,40418447.0
15665,,,,,,
15665,Completed,2019-04-15 09:07:06,0.0,AG4,E,40418839.0
15666,,,,,,
15666,,,,,,
15666,,,,,,
15666,Transmission,2018-03-05 10:01:25,0.0,AB40,L,5343698.0
15666,Approved,2018-03-19 13:48:44,0.0,AB40,L,6566937.0
15666,StatusRequest,2018-03-19 13:48:50,0.0,AB40,L,6566943.0
15666,,,,,,
15666,,,,,,
15666,,,,,,
15666,,,,,,
15667,,,,,,
15667,NoteHotline,2019-04-02 10:17:27,1.0,AB47,G,39299860.0
15667,,,,,,
15667,Letter,2019-04-05 00:00:00,1.0,AB47,G,39522013.0
15667,,,,,,
15667,NoteWorkshop,2019-04-05 08:06:53,1.0,AB47,G,39551226.0
15667,Completed,2019-04-05 12:26:41,1.0,AB47,G,39566814.0
15668,,,,,,
15668,,,,,,
15668,Transmission,2019-04-15 12:41:40,0.0,AB8,E,40431713.0
15668,,,,,,
15668,NoteHotline,2019-04-16 16:31:10,0.0,AB8,E,40531883.0
15668,StockEntry,2019-04-23 00:00:00,0.0,AB8,E,41077213.0
15668,,,,,,
15668,,,,,,
15669,Creation,2019-04-02 11:22:54,0.0,AB61,J,39303787.0
15669,DeviceReceived,2019-04-03 12:52:47,0.0,AB61,J,39395580.0
15669,,,,,,
15669,NoteWorkshop,2019-04-08 12:22:19,0.0,AB61,J,39825752.0
15669,,,,,,
15669,,,,,,
15669,,,,,,
15669,,,,,,
15669,,,,,,
15670,,,,,,
15670,NoteHotline,2019-04-02 11:34:03,1.0,AB57,E,39304456.0
15670,Letter,2019-04-04 00:00:00,1.0,AB57,E,39435613.0
15670,DeviceReceived,2019-04-04 14:14:05,1.0,AB57,E,39486858.0
15670,,,,,,
15670,,,,,,
15671,Creation,2019-04-02 12:03:20,0.0,AB49,G,39306213.0
15671,DeviceReceived,2019-04-04 10:43:18,0.0,AB49,G,39474211.0
15671,Letter,2019-04-05 00:00:00,0.0,AB49,G,39522013.0
15671,,,,,,
15671,Transmission,2019-04-05 09:38:23,0.0,AB49,G,39556716.0
15671,,,,,,
15671,,,,,,
15671,,,,,,
15671,,,,,,
15672,Creation,2018-02-20 18:01:32,0.0,AB59,L,4249305.0
15672,,,,,,
15672,Letter,2018-03-05 00:00:00,0.0,AB59,L,5307613.0
15672,,,,,,
15672,InDelivery,2018-03-09 00:00:00,0.0,AB59,L,5653213.0
15672,,,,,,
15672,,,,,,
15672,Completed,2018-03-09 14:04:48,0.0,AB59,L,5703901.0
15673,Creation,2019-04-02 08:27:06,0.0,AB52,G,39293239.0
15673,DeviceReceived,2019-04-09 11:42:45,0.0,AB52,G,39909778.0
15673,,,,,,
15673,,,,,,
15673,Approved,2019-04-10 08:12:34,0.0,AB52,G,39983567.0
15673,NoteHotline,2019-04-10 08:12:49,0.0,AB52,G,39983582.0
15673,,,,,,
15673,,,,,,
15673,,,,,,
15674,Creation,2019-04-02 08:40:17,0.0,AB49,G,39294030.0
15674,DeviceReceived,2019-04-03 16:03:38,0.0,AB49,G,39407031.0
15674,,,,,,
15674,NoteWorkshop,2019-04-04 14:09:46,0.0,AB49,G,39486599.0
15674,,,,,,
15674,Approved,2019-04-05 11:54:09,0.0,AB49,G,39564862.0
15674,,,,,,
15674,InDelivery,2019-04-16 00:00:00,0.0,AB49,G,40472413.0
15674,Completed,2019-04-16 10:34:23,0.0,AB49,G,40510476.0
15675,Creation,2019-04-02 08:56:08,1.0,AB42,G,39294981.0
15675,,,,,,
15675,DeviceReceived,2019-04-04 10:45:58,1.0,AB42,G,39474371.0
15675,Letter,2019-04-05 00:00:00,1.0,AB42,G,39522013.0
15675,InDelivery,2019-04-05 00:00:00,1.0,AB42,G,39522013.0
15675,NoteWorkshop,2019-04-05 07:59:12,1.0,AB42,G,39550765.0
15675,Completed,2019-04-05 14:17:08,1.0,AB42,G,39573441.0
15676,,,,,,
15676,,,,,,
15676,Letter,2019-04-04 00:00:00,0.0,AB59,J,39435613.0
15676,,,,,,
15676,Transmission,2019-04-11 12:56:04,0.0,AB59,J,40086977.0
15676,Approved,2019-04-12 08:51:01,0.0,AB59,J,40158674.0
15676,NoteHotline,2019-04-12 08:51:07,0.0,AB59,J,40158680.0
15676,InDelivery,2019-04-13 00:00:00,0.0,AB59,J,40213213.0
15676,Completed,2019-04-13 11:22:09,0.0,AB59,J,40254142.0
15677,,,,,,
15677,,,,,,
15677,,,,,,
15677,NoteWorkshop,2019-04-12 10:18:24,0.0,AB61,G,40163917.0
15677,,,,,,
15677,InDelivery,2019-05-14 00:00:00,0.0,AB61,G,42891613.0
15677,Approved,2019-05-14 09:47:42,0.0,AB61,G,42926875.0
15677,NoteHotline,2019-05-14 09:47:54,0.0,AB61,G,42926887.0
15677,,,,,,
15678,Creation,2019-04-02 09:28:47,1.0,AB59,G,39296940.0
15678,,,,,,
15678,,,,,,
15678,InDelivery,2019-04-04 00:00:00,1.0,AB59,G,39435613.0
15678,,,,,,
15678,Completed,2019-04-04 14:58:39,1.0,AB59,G,39489532.0
15679,,,,,,
15679,,,,,,
15679,,,,,,
15679,NoteHotline,2019-04-29 12:40:22,0.0,AB44,E,41641235.0
15679,StockEntry,2019-05-02 00:00:00,0.0,AB44,E,41854813.0
15679,InDelivery,2019-05-02 00:00:00,0.0,AB44,E,41854813.0
15679,,,,,,
15680,,,,,,
15680,Letter,2019-04-05 00:00:00,1.0,AB42,E,39522013.0
15680,,,,,,
15680,,,,,,
15680,Completed,2019-04-09 16:08:19,1.0,AB42,E,39925712.0
15681,Letter,2018-02-20 00:00:00,0.0,AB34,L,4184413.0
15681,Creation,2018-02-20 14:42:15,0.0,AB34,L,4237348.0
15681,DeviceReceived,2018-02-24 11:21:04,0.0,AB34,L,4570877.0
15681,InDelivery,2018-03-06 00:00:00,0.0,AB34,L,5394013.0
15681,Completed,2018-03-06 13:00:40,0.0,AB34,L,5440853.0
15682,Creation,2019-04-02 10:37:18,0.0,AB62,E,39301051.0
15682,,,,,,
15682,DeviceReceived,2019-04-05 11:07:28,0.0,AB62,E,39562061.0
15682,,,,,,
15682,,,,,,
15682,NoteHotline,2019-04-29 13:30:36,0.0,AB62,E,41644249.0
15682,StockEntry,2019-05-02 00:00:00,0.0,AB62,E,41854813.0
15682,InDelivery,2019-05-02 00:00:00,0.0,AB62,E,41854813.0
15682,,,,,,
15683,Creation,2019-04-02 10:38:30,0.0,AB62,E,39301123.0
15683,DeviceReceived,2019-04-08 16:06:50,0.0,AB62,E,39839223.0
15683,,,,,,
15683,,,,,,
15683,NoteWorkshop,2019-05-09 13:02:18,0.0,AB62,E,42506551.0
15683,,,,,,
15684,,,,,,
15684,,,,,,
15684,,,,,,
15684,,,,,,
15684,Approved,2019-04-18 11:29:34,0.0,AB61,J,40686587.0
15684,StatusRequest,2019-05-02 12:01:02,0.0,AB61,J,41898075.0
15684,,,,,,
15684,InDelivery,2019-05-08 00:00:00,0.0,AB61,J,42373213.0
15684,NoteWorkshop,2019-05-08 17:18:29,0.0,AB61,J,42435522.0
15684,Completed,2019-05-08 17:36:25,0.0,AB61,J,42436598.0
15685,Creation,2019-04-02 11:01:02,0.0,AB19,L,39302475.0
15685,DeviceReceived,2019-04-10 09:50:54,0.0,AB19,L,39989467.0
15685,NoteWorkshop,2019-04-26 10:34:39,0.0,AB19,L,41374492.0
15685,,,,,,
15685,,,,,,
15686,,,,,,
15686,,,,,,
15686,,,,,,
15686,DeviceReceived,2019-04-05 10:57:20,0.0,AB52,J,39561453.0
15686,NoteWorkshop,2019-04-10 09:58:05,0.0,AB52,J,39989898.0
15686,InDelivery,2019-04-24 00:00:00,0.0,AB52,J,41163613.0
15686,Completed,2019-04-24 11:55:51,0.0,AB52,J,41206564.0
15687,Creation,2019-04-02 11:25:58,1.0,AB37,E,39303971.0
15687,,,,,,
15687,Letter,2019-04-09 00:00:00,1.0,AB37,E,39867613.0
15687,,,,,,
15687,,,,,,
15687,NoteWorkshop,2019-04-13 09:21:13,1.0,AB37,E,40246886.0
15687,,,,,,
15688,,,,,,
15688,DeviceReceived,2019-04-04 15:23:21,0.0,AB8,E,39491014.0
15688,,,,,,
15688,,,,,,
15688,,,,,,
15688,,,,,,
15688,NoteWorkshop,2019-04-18 13:53:18,0.0,AB8,E,40695211.0
15688,,,,,,
15689,Creation,2019-04-02 11:42:32,0.0,AB61,J,39304965.0
15689,,,,,,
15689,StatusRequest,2019-04-15 14:30:18,0.0,AB61,J,40438231.0
15689,Transmission,2019-04-18 10:56:20,0.0,AB61,J,40684593.0
15689,Approved,2019-04-18 17:06:11,0.0,AB61,J,40706784.0
15689,,,,,,
15689,InDelivery,2019-04-23 00:00:00,0.0,AB61,J,41077213.0
15689,NoteWorkshop,2019-04-23 14:03:35,0.0,AB61,J,41127828.0
15689,Completed,2019-04-23 16:03:44,0.0,AB61,J,41135037.0
15690,,,,,,
15690,NoteHotline,2019-04-02 13:36:59,1.0,AB48,E,39311832.0
15690,DeviceReceived,2019-04-10 12:13:38,1.0,AB48,E,39998031.0
15690,,,,,,
15690,,,,,,
15690,,,,,,
15690,,,,,,
15691,Letter,2018-01-05 00:00:00,1.0,AB53,,210013.0
15691,Creation,2018-01-05 08:51:49,1.0,AB53,,241922.0
15691,,,,,,
15691,StockEntry,2018-01-09 00:00:00,1.0,AB53,,555613.0
15691,InDelivery,2018-01-09 00:00:00,1.0,AB53,,555613.0
15691,NoteWorkshop,2018-01-09 13:04:51,1.0,AB53,,602704.0
15691,,,,,,
15692,Letter,2018-02-20 00:00:00,0.0,AB20,J,4184413.0
15692,,,,,,
15692,,,,,,
15692,NoteHotline,2018-02-23 10:32:33,0.0,AB20,J,4481566.0
15692,NoteWorkshop,2018-02-28 16:17:50,0.0,AB20,J,4934283.0
15692,InDelivery,2018-03-05 00:00:00,0.0,AB20,J,5307613.0
15692,Completed,2018-03-05 09:59:37,0.0,AB20,J,5343590.0
15693,Creation,2019-04-02 13:55:03,0.0,AB59,J,39312916.0
15693,,,,,,
15693,,,,,,
15693,,,,,,
15693,,,,,,
15693,,,,,,
15694,Creation,2019-04-02 14:32:46,1.0,AB34,E,39315179.0
15694,,,,,,
15694,,,,,,
15694,StockEntry,2019-04-05 00:00:00,1.0,AB34,E,39522013.0
15694,,,,,,
15694,NoteWorkshop,2019-04-05 14:11:32,1.0,AB34,E,39573105.0
15694,Completed,2019-04-05 14:12:46,1.0,AB34,E,39573179.0
15695,,,,,,
15695,DeviceReceived,2019-04-04 10:40:11,0.0,AB62,J,39474024.0
15695,Letter,2019-04-05 00:00:00,0.0,AB62,J,39522013.0
15695,,,,,,
15695,Transmission,2019-04-11 12:36:15,0.0,AB62,J,40085788.0
15695,,,,,,
15695,,,,,,
15695,,,,,,
15695,,,,,,
15696,,,,,,
15696,DeviceReceived,2019-04-08 15:13:50,1.0,AB66,E,39836043.0
15696,,,,,,
15696,,,,,,
15696,,,,,,
15696,Completed,2019-04-10 07:14:07,1.0,AB66,E,39980060.0
15697,,,,,,
15697,,,,,,
15697,,,,,,
15697,InDelivery,2019-04-10 00:00:00,1.0,AB42,E,39954013.0
15697,NoteWorkshop,2019-04-10 06:50:43,1.0,AB42,E,39978656.0
15697,,,,,,
15698,Creation,2019-04-02 15:08:40,1.0,AB67,E,39317333.0
15698,,,,,,
15698,,,,,,
15698,StockEntry,2019-04-10 00:00:00,1.0,AB67,E,39954013.0
15698,InDelivery,2019-04-10 00:00:00,1.0,AB67,E,39954013.0
15698,,,,,,
15698,,,,,,
15699,,,,,,
15699,DeviceReceived,2019-04-08 10:03:49,0.0,AB62,L,39817442.0
15699,NoteWorkshop,2019-04-26 09:54:40,0.0,AB62,L,41372093.0
15699,InDelivery,2019-04-30 00:00:00,0.0,AB62,L,41682013.0
15699,Completed,2019-04-30 06:25:39,0.0,AB62,L,41705152.0
15700,Creation,2019-04-02 16:59:24,0.0,AB20,J,39323977.0
15700,Letter,2019-04-10 00:00:00,0.0,AB20,J,39954013.0
15700,DeviceReceived,2019-04-10 10:21:29,0.0,AB20,J,39991302.0
15700,NoteWorkshop,2019-04-24 16:26:47,0.0,AB20,J,41222820.0
15700,,,,,,
15700,Approved,2019-04-24 16:56:00,0.0,AB20,J,41224573.0
15700,NoteHotline,2019-04-24 16:56:08,0.0,AB20,J,41224581.0
15700,InDelivery,2019-04-25 00:00:00,0.0,AB20,J,41250013.0
15700,Completed,2019-04-25 12:36:04,0.0,AB20,J,41295377.0
15701,,,,,,
15701,,,,,,
15701,,,,,,
15701,,,,,,
15701,Approved,2018-03-07 09:31:56,0.0,AB62,L,5514729.0
15701,NoteHotline,2018-03-07 09:32:02,0.0,AB62,L,5514735.0
15701,,,,,,
15701,,,,,,
15702,Letter,2019-04-02 00:00:00,0.0,AB8,,39262813.0
15702,,,,,,
15702,,,,,,
15702,NoteHotline,2019-04-02 17:13:58,0.0,AB8,,39324851.0
15702,StatusRequest,2019-04-11 07:52:39,0.0,AB8,,40068772.0
15702,,,,,,
15702,,,,,,
15702,NoteWorkshop,2019-04-23 14:07:36,0.0,AB8,,41128069.0
15702,,,,,,
15703,Creation,2019-04-02 17:04:23,0.0,AB8,,39324276.0
15703,,,,,,
15703,NoteHotline,2019-04-09 14:23:36,0.0,AB8,,39919429.0
15703,StatusRequest,2019-04-11 07:52:33,0.0,AB8,,40068766.0
15703,StockEntry,2019-04-13 00:00:00,0.0,AB8,,40213213.0
15703,,,,,,
15703,,,,,,
15703,InDelivery,2019-04-29 00:00:00,0.0,AB8,,41595613.0
15703,NoteWorkshop,2019-04-29 14:46:48,0.0,AB8,,41648821.0
15704,,,,,,
15704,Creation,2019-04-02 12:08:47,0.0,AB20,,39306540.0
15704,,,,,,
15704,,,,,,
15704,,,,,,
15704,StockEntry,2019-04-24 00:00:00,0.0,AB20,,41163613.0
15704,,,,,,
15704,,,,,,
15704,Completed,2019-04-24 15:52:15,0.0,AB20,,41220748.0
15705,Creation,2019-04-02 14:25:56,0.0,AB61,,39314769.0
15705,,,,,,
15705,Transmission,2019-04-12 15:46:55,0.0,AB61,,40183628.0
15705,Approved,2019-04-15 15:00:36,0.0,AB61,,40440049.0
15705,,,,,,
15705,,,,,,
15705,InDelivery,2019-04-23 00:00:00,0.0,AB61,,41077213.0
15705,Completed,2019-04-23 09:30:31,0.0,AB61,,41111444.0
15706,Letter,2019-04-02 00:00:00,0.0,AB20,,39262813.0
15706,,,,,,
15706,DeviceReceived,2019-04-02 14:48:53,0.0,AB20,,39316146.0
15706,,,,,,
15706,,,,,,
15706,,,,,,
15706,,,,,,
15706,Completed,2019-05-02 10:30:24,0.0,AB20,,41892637.0
15707,Letter,2019-04-02 00:00:00,0.0,AB20,,39262813.0
15707,Creation,2019-04-02 14:52:46,0.0,AB20,,39316379.0
15707,DeviceReceived,2019-04-02 14:55:48,0.0,AB20,,39316561.0
15707,StockEntry,2019-05-02 00:00:00,0.0,AB20,,41854813.0
15707,,,,,,
15707,,,,,,
15707,Completed,2019-05-02 12:07:50,0.0,AB20,,41898483.0
15708,Letter,2019-04-02 00:00:00,1.0,AB27,,39262813.0
15708,InDelivery,2019-04-02 00:00:00,1.0,AB27,,39262813.0
15708,,,,,,
15708,,,,,,
15708,NoteWorkshop,2019-04-02 12:38:08,1.0,AB27,,39308301.0
15708,Completed,2019-04-02 12:38:11,1.0,AB27,,39308304.0
15709,,,,,,
15709,,,,,,
15709,,,,,,
15709,DeviceReceived,2019-04-02 14:50:21,1.0,AB62,,39316234.0
15709,Approved,2019-04-02 16:44:06,1.0,AB62,,39323059.0
15709,StockEntry,2019-04-03 00:00:00,1.0,AB62,,39349213.0
15709,,,,,,
15709,,,,,,
15710,Creation,2019-04-02 09:15:05,1.0,AB20,E,39296118.0
15710,NoteHotline,2019-04-02 09:18:04,1.0,AB20,E,39296297.0
15710,,,,,,
15710,,,,,,
15710,,,,,,
15710,InDelivery,2019-04-09 00:00:00,1.0,AB20,E,39867613.0
15710,NoteWorkshop,2019-04-09 10:55:57,1.0,AB20,E,39906970.0
15710,,,,,,
15711,Creation,2018-02-21 08:32:59,0.0,AB27,L,4301592.0
15711,DeviceReceived,2018-02-26 11:12:21,0.0,AB27,L,4743154.0
15711,,,,,,
15711,,,,,,
15711,Transmission,2018-03-08 14:50:58,0.0,AB27,L,5620271.0
15711,InDelivery,2018-03-09 00:00:00,0.0,AB27,L,5653213.0
15711,NoteHotline,2018-03-09 07:56:05,0.0,AB27,L,5681778.0
15711,Completed,2018-03-09 13:54:30,0.0,AB27,L,5703283.0
15712,Creation,2019-04-02 09:38:45,0.0,AB8,E,39297538.0
15712,,,,,,
15712,,,,,,
15712,,,,,,
15712,NoteWorkshop,2019-04-13 16:09:53,0.0,AB8,E,40271406.0
15712,,,,,,
15713,,,,,,
15713,,,,,,
15713,,,,,,
15713,,,,,,
15713,Approved,2019-04-30 08:01:08,0.0,AB59,E,41710881.0
15713,NoteHotline,2019-04-30 08:01:20,0.0,AB59,E,41710893.0
15713,StockEntry,2019-05-06 00:00:00,0.0,AB59,E,42200413.0
15713,InDelivery,2019-05-06 00:00:00,0.0,AB59,E,42200413.0
15713,Completed,2019-05-06 16:05:06,0.0,AB59,E,42258319.0
15713,NoteWorkshop,2019-05-06 16:05:24,0.0,AB59,E,42258337.0
15714,Creation,2019-04-02 09:52:46,0.0,AB49,E,39298379.0
15714,,,,,,
15714,,,,,,
15714,StatusRequest,2019-04-26 11:45:31,0.0,AB49,E,41378744.0
15714,Transmission,2019-04-26 13:03:21,0.0,AB49,E,41383414.0
15714,StockEntry,2019-04-29 00:00:00,0.0,AB49,E,41595613.0
15714,InDelivery,2019-04-29 00:00:00,0.0,AB49,E,41595613.0
15714,Approved,2019-04-29 08:04:49,0.0,AB49,E,41624702.0
15714,NoteHotline,2019-04-29 08:05:02,0.0,AB49,E,41624715.0
15714,,,,,,
15714,Completed,2019-04-29 12:07:26,0.0,AB49,E,41639259.0
15715,Creation,2019-04-02 10:39:20,0.0,AB52,E,39301173.0
15715,Letter,2019-04-05 00:00:00,0.0,AB52,E,39522013.0
15715,DeviceReceived,2019-04-05 14:55:43,0.0,AB52,E,39575756.0
15715,Transmission,2019-04-29 13:02:22,0.0,AB52,E,41642555.0
15715,Approved,2019-04-30 09:48:23,0.0,AB52,E,41717316.0
15715,,,,,,
15715,,,,,,
15715,InDelivery,2019-05-02 00:00:00,0.0,AB52,E,41854813.0
15715,,,,,,
15715,,,,,,
15716,,,,,,
15716,,,,,,
15716,,,,,,
15716,,,,,,
15716,NoteWorkshop,2019-04-24 16:15:51,0.0,AB20,J,41222164.0
15716,Transmission,2019-04-24 16:33:57,0.0,AB20,J,41223250.0
15716,InDelivery,2019-05-14 00:00:00,0.0,AB20,J,42891613.0
15716,Approved,2019-05-14 10:25:29,0.0,AB20,J,42929142.0
15716,Completed,2019-05-14 15:34:58,0.0,AB20,J,42947711.0
15716,,,,,,
15717,,,,,,
15717,,,,,,
15717,Letter,2019-04-05 00:00:00,0.0,AB36,J,39522013.0
15717,,,,,,
15717,InDelivery,2019-04-11 00:00:00,0.0,AB36,J,40040413.0
15717,Completed,2019-04-11 16:59:38,0.0,AB36,J,40101591.0
15718,Creation,2019-04-02 12:01:56,0.0,AB52,L,39306129.0
15718,DeviceReceived,2019-04-06 14:09:48,0.0,AB52,L,39659401.0
15718,,,,,,
15718,,,,,,
15718,Letter,2019-04-25 00:00:00,0.0,AB52,L,41250013.0
15718,NoteWorkshop,2019-04-25 09:52:38,0.0,AB52,L,41285571.0
