CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
15322,Creation,2019-03-26 10:06:17,0.0,AB52,G,38694390.0
15322,,,,,,
15322,,,,,,
15322,NoteWorkshop,2019-04-01 16:30:55,0.0,AB52,G,39235868.0
15322,,,,,,
15322,,,,,,
15322,Approved,2019-04-03 12:43:36,0.0,AB52,G,39395029.0
15322,,,,,,
15322,,,,,,
15323,Creation,2019-03-26 10:23:11,0.0,AO7,E,38695404.0
15323,,,,,,
15323,,,,,,
15323,Letter,2019-03-27 00:00:00,0.0,AO7,E,38744413.0
15323,,,,,,
15323,,,,,,
15323,Completed,2019-04-01 17:53:39,0.0,AO7,E,39240832.0
15324,Creation,2019-03-26 10:59:01,0.0,AB49,E,38697554.0
15324,,,,,,
15324,,,,,,
15324,StatusRequest,2019-04-11 14:12:40,0.0,AB49,E,40091573.0
15324,,,,,,
15324,,,,,,
15324,InDelivery,2019-04-12 00:00:00,0.0,AB49,E,40126813.0
15324,,,,,,
15324,,,,,,
15324,NoteWorkshop,2019-04-12 11:28:57,0.0,AB49,E,40168150.0
15324,,,,,,
15325,Creation,2018-02-20 15:06:14,0.0,AB52,L,4238787.0
15325,,,,,,
15325,,,,,,
15325,Approved,2018-03-07 08:37:37,0.0,AB52,L,5511470.0
15325,,,,,,
15325,,,,,,
15325,Completed,2018-03-08 13:21:39,0.0,AB52,L,5614912.0
15326,Creation,2019-03-26 11:03:32,0.0,AB20,J,38697825.0
15326,,,,,,
15326,,,,,,
15326,InDelivery,2019-04-05 00:00:00,0.0,AB20,J,39522013.0
15326,,,,,,
15326,,,,,,
15326,NoteHotline,2019-04-05 09:59:02,0.0,AB20,J,39557955.0
15326,,,,,,
15327,Creation,2019-03-26 11:11:02,0.0,AB61,L,38698275.0
15327,,,,,,
15327,,,,,,
15327,NoteHotline,2019-04-10 12:41:44,0.0,AB61,L,39999717.0
15327,,,,,,
15327,,,,,,
15327,Completed,2019-04-17 07:07:52,0.0,AB61,L,40584485.0
15328,Creation,2019-03-26 12:27:02,0.0,AB61,,38702835.0
15328,,,,,,
15328,,,,,,
15328,StockEntry,2019-04-11 00:00:00,0.0,AB61,,40040413.0
15328,,,,,,
15328,,,,,,
15328,Approved,2019-04-11 14:16:13,0.0,AB61,,40091786.0
15328,,,,,,
15328,,,,,,
15328,Completed,2019-04-11 15:49:33,0.0,AB61,,40097386.0
15329,Creation,2019-03-26 12:34:44,0.0,AB52,E,38703297.0
15329,,,,,,
15329,,,,,,
15329,NoteHotline,2019-04-15 16:56:25,0.0,AB52,E,40446998.0
15329,,,,,,
15329,,,,,,
15329,NoteWorkshop,2019-04-16 08:24:00,0.0,AB52,E,40502653.0
15329,,,,,,
15330,Creation,2019-03-26 12:48:25,0.0,AB61,E,38704118.0
15330,,,,,,
15330,,,,,,
15330,StatusRequest,2019-04-09 16:11:47,0.0,AB61,E,39925920.0
15330,,,,,,
15330,,,,,,
15330,InDelivery,2019-04-15 00:00:00,0.0,AB61,E,40386013.0
15330,,,,,,
15330,,,,,,
15330,Completed,2019-04-15 13:56:42,0.0,AB61,E,40436215.0
15331,Creation,2019-03-26 14:00:48,0.0,AB62,E,38708461.0
15331,,,,,,
15331,,,,,,
15331,Transmission,2019-04-04 12:54:21,0.0,AB62,E,39482074.0
15331,,,,,,
15331,,,,,,
15331,Approved,2019-04-09 11:51:18,0.0,AB62,E,39910291.0
15331,,,,,,
15331,,,,,,
15331,Completed,2019-04-09 14:05:02,0.0,AB62,E,39918315.0
15332,Creation,2019-03-26 14:23:55,0.0,AB52,E,38709848.0
15332,,,,,,
15332,,,,,,
15332,StockEntry,2019-04-15 00:00:00,0.0,AB52,E,40386013.0
15332,,,,,,
15332,,,,,,
15332,Approved,2019-04-15 09:59:36,0.0,AB52,E,40421989.0
15332,,,,,,
15332,,,,,,
15332,Completed,2019-04-15 17:34:01,0.0,AB52,E,40449254.0
15333,Creation,2019-03-26 15:07:40,1.0,AB25,E,38712473.0
15333,,,,,,
15333,,,,,,
15333,InDelivery,2019-04-02 00:00:00,1.0,AB25,E,39262813.0
15333,,,,,,
15334,Creation,2018-02-20 15:27:27,1.0,AB36,E,4240060.0
15334,,,,,,
15334,,,,,,
15334,Letter,2018-02-23 00:00:00,1.0,AB36,E,4443613.0
15334,,,,,,
15334,,,,,,
15334,StockEntry,2018-03-07 00:00:00,1.0,AB36,E,5480413.0
15334,,,,,,
15335,Creation,2019-03-26 15:25:00,1.0,AB20,E,38713513.0
15335,,,,,,
15335,,,,,,
15335,DeviceReceived,2019-03-29 15:15:35,1.0,AB20,E,38972148.0
15335,,,,,,
15335,,,,,,
15335,Completed,2019-04-01 15:56:00,1.0,AB20,E,39233773.0
15335,,,,,,
15336,Creation,2019-03-26 15:46:03,1.0,AB23,G,38714776.0
15336,,,,,,
15336,,,,,,
15336,InDelivery,2019-04-04 00:00:00,1.0,AB23,G,39435613.0
15336,,,,,,
15336,,,,,,
15336,Completed,2019-04-04 12:19:02,1.0,AB23,G,39479955.0
15337,Creation,2019-03-26 16:29:22,1.0,AB36,G,38717375.0
15337,,,,,,
15337,,,,,,
15337,NoteWorkshop,2019-04-01 16:45:13,1.0,AB36,G,39236726.0
15337,,,,,,
15337,,,,,,
15338,Creation,2019-03-26 16:35:00,1.0,AB67,E,38717713.0
15338,,,,,,
15338,,,,,,
15338,NoteHotline,2019-04-04 13:31:06,1.0,AB67,E,39484279.0
15338,,,,,,
15338,,,,,,
15338,NoteWorkshop,2019-04-05 09:33:23,1.0,AB67,E,39556416.0
15338,,,,,,
15339,Creation,2019-03-26 09:12:05,1.0,AB58,E,38691138.0
15339,,,,,,
15339,,,,,,
15339,StockEntry,2019-04-02 00:00:00,1.0,AB58,E,39262813.0
15339,,,,,,
15339,,,,,,
15339,Completed,2019-04-02 08:20:28,1.0,AB58,E,39292841.0
15340,Creation,2019-03-26 15:03:42,1.0,AB8,E,38712235.0
15340,,,,,,
15340,,,,,,
15340,StockEntry,2019-04-12 00:00:00,1.0,AB8,E,40126813.0
15340,,,,,,
15340,,,,,,
15340,Completed,2019-04-12 10:27:16,1.0,AB8,E,40164449.0
15341,Creation,2019-03-26 08:12:57,1.0,AB62,E,38687590.0
15341,,,,,,
15341,,,,,,
15341,InDelivery,2019-04-04 00:00:00,1.0,AB62,E,39435613.0
15341,,,,,,
15342,Creation,2018-02-20 15:47:28,0.0,AB8,E,4241261.0
15342,,,,,,
15342,,,,,,
15342,InDelivery,2018-03-07 00:00:00,0.0,AB8,E,5480413.0
15342,,,,,,
15342,,,,,,
15343,Creation,2019-03-26 09:36:51,1.0,AB34,E,38692624.0
15343,,,,,,
15343,,,,,,
15343,Letter,2019-04-01 00:00:00,1.0,AB34,E,39176413.0
15343,,,,,,
15343,,,,,,
15343,Completed,2019-04-01 07:55:38,1.0,AB34,E,39204951.0
15343,,,,,,
15344,Creation,2019-03-26 09:50:11,0.0,AB40,K,38693424.0
15344,,,,,,
15344,,,,,,
15344,Transmission,2019-04-04 16:34:05,0.0,AB40,K,39495258.0
15344,,,,,,
15344,,,,,,
15344,NoteWorkshop,2019-04-11 15:13:06,0.0,AB40,K,40095199.0
15344,,,,,,
15344,,,,,,
15345,Creation,2019-03-26 10:36:36,0.0,AB20,J,38696209.0
15345,,,,,,
15345,,,,,,
15345,NoteWorkshop,2019-04-03 12:16:20,0.0,AB20,J,39393393.0
15345,,,,,,
15345,,,,,,
15345,Approved,2019-04-10 08:32:54,0.0,AB20,J,39984787.0
15345,,,,,,
15345,,,,,,
15346,Creation,2019-03-26 10:44:09,1.0,AB62,E,38696662.0
15346,,,,,,
15346,,,,,,
15346,InDelivery,2019-04-01 00:00:00,1.0,AB62,E,39176413.0
15346,,,,,,
15346,,,,,,
15347,Creation,2019-03-26 10:46:13,0.0,AB47,J,38696786.0
15347,,,,,,
15347,,,,,,
15347,NoteWorkshop,2019-04-04 11:23:12,0.0,AB47,J,39476605.0
15347,,,,,,
15347,,,,,,
15347,Completed,2019-04-09 12:15:49,0.0,AB47,J,39911762.0
15348,Creation,2019-03-26 11:05:40,0.0,AB52,L,38697953.0
15348,,,,,,
15348,,,,,,
15348,InDelivery,2019-04-18 00:00:00,0.0,AB52,L,40645213.0
15348,,,,,,
15349,Creation,2019-03-26 11:06:31,1.0,AB25,E,38698004.0
15349,,,,,,
15349,,,,,,
15349,StockEntry,2019-04-02 00:00:00,1.0,AB25,E,39262813.0
15349,,,,,,
15349,,,,,,
15349,Completed,2019-04-02 15:11:34,1.0,AB25,E,39317507.0
15350,Creation,2019-03-26 11:15:44,0.0,AB20,J,38698557.0
15350,,,,,,
15350,,,,,,
15350,Letter,2019-04-03 00:00:00,0.0,AB20,J,39349213.0
15350,,,,,,
15350,,,,,,
15350,Completed,2019-04-12 11:18:49,0.0,AB20,J,40167542.0
15351,Creation,2019-03-26 11:25:35,1.0,AB8,E,38699148.0
15351,,,,,,
15351,,,,,,
15351,InDelivery,2019-04-02 00:00:00,1.0,AB8,E,39262813.0
15351,,,,,,
15351,,,,,,
15351,Completed,2019-04-02 15:22:21,1.0,AB8,E,39318154.0
15352,Creation,2019-03-26 11:41:47,0.0,AB49,L,38700120.0
15352,,,,,,
15352,,,,,,
15352,InDelivery,2019-04-26 00:00:00,0.0,AB49,L,41336413.0
15352,,,,,,
15352,,,,,,
15353,Creation,2019-03-26 13:48:15,0.0,AB20,J,38707708.0
15353,,,,,,
15353,,,,,,
15353,NoteWorkshop,2019-04-09 09:29:52,0.0,AB20,J,39901805.0
15353,,,,,,
15353,,,,,,
15353,Approved,2019-04-11 08:31:09,0.0,AB20,J,40071082.0
15353,,,,,,
15353,,,,,,
15354,Creation,2019-03-26 14:08:37,0.0,AB49,L,38708930.0
15354,,,,,,
15354,,,,,,
15354,InDelivery,2019-04-23 00:00:00,0.0,AB49,L,41077213.0
15354,,,,,,
15355,Creation,2019-03-26 16:02:53,0.0,AB20,L,38715786.0
15355,,,,,,
15355,,,,,,
15355,Letter,2019-04-23 00:00:00,0.0,AB20,L,41077213.0
15355,,,,,,
15355,,,,,,
15356,Creation,2018-02-20 16:31:28,1.0,AB55,J,4243901.0
15356,,,,,,
15356,,,,,,
15356,InDelivery,2018-02-26 00:00:00,1.0,AB55,J,4702813.0
15356,,,,,,
15356,,,,,,
15357,Creation,2019-03-26 13:04:22,0.0,AB15,J,38705075.0
15357,,,,,,
15357,,,,,,
15357,NoteWorkshop,2019-04-01 13:35:24,0.0,AB15,J,39225337.0
15357,,,,,,
15357,,,,,,
15357,Approved,2019-05-29 12:33:35,0.0,AB15,J,44232828.0
15357,,,,,,
15357,,,,,,
15358,Creation,2019-03-26 13:09:08,1.0,AB46,H,38705361.0
15358,,,,,,
15358,,,,,,
15358,DeviceReceived,2019-03-30 13:28:55,1.0,AB46,H,39052148.0
15358,,,,,,
15359,Creation,2019-03-26 13:13:48,0.0,AB34,J,38705641.0
15359,,,,,,
15359,,,,,,
15359,NoteWorkshop,2019-04-03 13:35:27,0.0,AB34,J,39398140.0
15359,,,,,,
15359,,,,,,
15359,NoteHotline,2019-04-09 13:13:52,0.0,AB34,J,39915245.0
15359,,,,,,
15359,,,,,,
15359,Completed,2019-04-13 11:58:15,0.0,AB34,J,40256308.0
15360,Creation,2019-03-26 13:19:20,0.0,AB44,J,38705973.0
15360,,,,,,
15360,,,,,,
15360,Transmission,2019-04-11 12:44:42,0.0,AB44,J,40086295.0
15360,,,,,,
15360,,,,,,
15360,InDelivery,2019-04-15 00:00:00,0.0,AB44,J,40386013.0
15360,,,,,,
15360,,,,,,
15361,Creation,2019-03-26 14:36:20,1.0,AB8,E,38710593.0
15361,,,,,,
15361,,,,,,
15361,DeviceReceived,2019-04-02 09:32:35,1.0,AB8,E,39297168.0
15361,,,,,,
15361,,,,,,
15361,NoteWorkshop,2019-04-03 12:41:41,1.0,AB8,E,39394914.0
15361,,,,,,
15362,Creation,2018-02-20 16:45:44,0.0,AB56,L,4244757.0
15362,,,,,,
15362,,,,,,
15362,Letter,2018-03-06 00:00:00,0.0,AB56,L,5394013.0
15362,,,,,,
15362,,,,,,
15362,Approved,2018-03-12 09:05:45,0.0,AB56,L,5945158.0
15362,,,,,,
15362,,,,,,
15363,Creation,2019-03-26 15:41:02,0.0,AB43,E,38714475.0
15363,,,,,,
15363,,,,,,
15363,Transmission,2019-04-12 13:45:14,0.0,AB43,E,40176327.0
15363,,,,,,
15363,,,,,,
15363,StockEntry,2019-04-16 00:00:00,0.0,AB43,E,40472413.0
15363,,,,,,
15363,,,,,,
15364,Creation,2019-03-26 15:55:35,1.0,AB46,E,38715348.0
15364,,,,,,
15364,,,,,,
15364,InDelivery,2019-04-04 00:00:00,1.0,AB46,E,39435613.0
15364,,,,,,
15364,,,,,,
15365,Creation,2019-03-26 09:14:29,0.0,AB62,L,38691282.0
15365,,,,,,
15365,,,,,,
15365,DeviceReceived,2019-03-29 10:27:29,0.0,AB62,L,38954862.0
15365,,,,,,
15365,,,,,,
15365,NoteWorkshop,2019-04-16 10:08:57,0.0,AB62,L,40508950.0
15365,,,,,,
15365,,,,,,
15366,Creation,2019-03-26 10:47:58,0.0,AB8,E,38696891.0
15366,,,,,,
15366,,,,,,
15366,StockEntry,2019-04-15 00:00:00,0.0,AB8,E,40386013.0
15366,,,,,,
15366,,,,,,
15366,Completed,2019-04-15 11:42:26,0.0,AB8,E,40428159.0
15367,Creation,2019-03-26 13:03:02,0.0,AB50,L,38704995.0
15367,,,,,,
15367,,,,,,
15367,InDelivery,2019-04-18 00:00:00,0.0,AB50,L,40645213.0
15367,,,,,,
15367,,,,,,
15368,Creation,2019-03-26 13:03:02,0.0,AB50,L,38704995.0
15368,,,,,,
15368,,,,,,
15368,NoteWorkshop,2019-04-16 11:34:18,0.0,AB50,L,40514071.0
15368,,,,,,
15368,,,,,,
15369,Creation,2019-03-26 13:03:02,0.0,AB53,L,38704995.0
15369,,,,,,
15369,,,,,,
15369,InDelivery,2019-04-16 00:00:00,0.0,AB53,L,40472413.0
15369,,,,,,
15370,Letter,2019-03-26 00:00:00,0.0,AB31,L,38658013.0
15370,,,,,,
15370,,,,,,
15370,StatusRequest,2019-04-05 14:05:27,0.0,AB31,L,39572740.0
15370,,,,,,
15370,,,,,,
15370,Completed,2019-04-18 13:45:06,0.0,AB31,L,40694719.0
15371,Creation,2018-01-05 15:19:14,0.0,AB59,E,265167.0
15371,,,,,,
15371,,,,,,
15371,StockEntry,2018-01-22 00:00:00,0.0,AB59,E,1678813.0
15371,,,,,,
15371,,,,,,
15371,Completed,2018-01-22 12:32:55,0.0,AB59,E,1723988.0
15372,Creation,2018-02-20 17:03:43,1.0,AB22,E,4245836.0
15372,,,,,,
15372,,,,,,
15372,DeviceReceived,2018-03-01 14:53:20,1.0,AB22,E,5015613.0
15372,,,,,,
15372,,,,,,
15372,NoteWorkshop,2018-03-03 07:02:04,1.0,AB22,E,5160137.0
15372,,,,,,
15373,Letter,2019-03-26 00:00:00,1.0,AB8,E,38658013.0
15373,,,,,,
15373,,,,,,
15373,StockEntry,2019-04-02 00:00:00,1.0,AB8,E,39262813.0
15373,,,,,,
15373,,,,,,
15374,Creation,2019-03-27 09:00:21,0.0,AB62,L,38776834.0
15374,,,,,,
15374,,,,,,
15374,Letter,2019-04-17 00:00:00,0.0,AB62,L,40558813.0
15374,,,,,,
15374,,,,,,
15374,NoteWorkshop,2019-04-24 09:13:06,0.0,AB62,L,41196799.0
15374,,,,,,
15375,Creation,2019-03-27 09:11:48,1.0,AB41,G,38777521.0
15375,,,,,,
15375,,,,,,
15375,Letter,2019-04-01 00:00:00,1.0,AB41,G,39176413.0
15375,,,,,,
15375,,,,,,
15375,Completed,2019-04-02 11:41:52,1.0,AB41,G,39304925.0
15376,Creation,2019-03-27 09:42:08,0.0,AB8,E,38779341.0
15376,,,,,,
15376,,,,,,
15376,StockEntry,2019-04-16 00:00:00,0.0,AB8,E,40472413.0
15376,,,,,,
15376,,,,,,
15376,Completed,2019-04-16 14:22:58,0.0,AB8,E,40524191.0
15377,Creation,2019-03-27 10:33:09,0.0,AB52,E,38782402.0
15377,,,,,,
15377,,,,,,
15377,StockEntry,2019-04-09 00:00:00,0.0,AB52,E,39867613.0
15377,,,,,,
15377,,,,,,
15377,Completed,2019-04-09 09:07:54,0.0,AB52,E,39900487.0
15378,Creation,2019-03-27 11:28:02,0.0,AB20,L,38785695.0
15378,,,,,,
15378,,,,,,
15378,StatusRequest,2019-04-09 11:17:52,0.0,AB20,L,39908285.0
15378,,,,,,
15378,,,,,,
15379,Creation,2019-03-27 12:17:50,0.0,AB59,L,38788683.0
15379,,,,,,
15379,,,,,,
15379,Letter,2019-04-16 00:00:00,0.0,AB59,L,40472413.0
15379,,,,,,
15379,,,,,,
15379,Completed,2019-04-18 06:58:19,0.0,AB59,L,40670312.0
15380,Letter,2018-02-20 00:00:00,1.0,AB8,,4184413.0
15380,,,,,,
15380,,,,,,
15380,DeviceReceived,2018-02-20 08:13:16,1.0,AB8,,4214009.0
15380,,,,,,
15380,,,,,,
15380,NoteWorkshop,2018-02-22 14:46:46,1.0,AB8,,4410419.0
15380,,,,,,
15381,Creation,2019-03-27 12:35:10,0.0,AB62,L,38789723.0
15381,,,,,,
15381,,,,,,
15381,Letter,2019-04-25 00:00:00,0.0,AB62,L,41250013.0
15381,,,,,,
15381,,,,,,
15381,Completed,2019-04-29 09:23:03,0.0,AB62,L,41629396.0
15382,Creation,2019-03-27 09:01:46,0.0,AB59,L,38776919.0
15382,,,,,,
15382,,,,,,
15382,StatusRequest,2019-04-11 16:33:35,0.0,AB59,L,40100028.0
15382,,,,,,
15382,,,,,,
15382,NoteWorkshop,2019-04-26 11:55:19,0.0,AB59,L,41379332.0
15382,,,,,,
15383,Creation,2019-03-27 09:05:39,0.0,AB40,G,38777152.0
15383,,,,,,
15383,,,,,,
15383,Transmission,2019-04-02 15:56:31,0.0,AB40,G,39320204.0
15383,,,,,,
15383,,,,,,
15383,StatusRequest,2019-04-11 09:24:19,0.0,AB40,G,40074272.0
15383,,,,,,
15383,,,,,,
15384,Creation,2019-03-27 10:30:18,1.0,AB9,G,38782231.0
15384,,,,,,
15384,,,,,,
15384,InDelivery,2019-04-03 00:00:00,1.0,AB9,G,39349213.0
15384,,,,,,
15384,,,,,,
15385,Creation,2019-03-27 11:20:45,1.0,AB37,E,38785258.0
15385,,,,,,
15385,,,,,,
15385,StockEntry,2019-04-01 00:00:00,1.0,AB37,E,39176413.0
15385,,,,,,
15385,,,,,,
15386,Creation,2019-03-27 11:30:45,0.0,AB44,E,38785858.0
15386,,,,,,
15386,,,,,,
15386,NoteWorkshop,2019-04-24 14:32:38,0.0,AB44,E,41215971.0
15386,,,,,,
15386,,,,,,
15386,InDelivery,2019-04-25 00:00:00,0.0,AB44,E,41250013.0
15386,,,,,,
15386,,,,,,
15386,Completed,2019-04-25 09:29:03,0.0,AB44,E,41284156.0
15387,Creation,2018-02-20 10:26:46,0.0,AB60,E,4222019.0
15387,,,,,,
15387,,,,,,
15387,DeviceReceived,2018-02-27 16:28:31,0.0,AB60,E,4848524.0
15387,,,,,,
15387,,,,,,
15387,Completed,2018-03-03 08:07:04,0.0,AB60,E,5164037.0
15387,,,,,,
15388,Creation,2019-03-27 13:53:47,1.0,AB8,E,38794440.0
15388,,,,,,
15388,,,,,,
15388,DeviceReceived,2019-04-02 13:29:47,1.0,AB8,E,39311400.0
15388,,,,,,
15388,,,,,,
15388,Completed,2019-04-03 11:31:10,1.0,AB8,E,39390683.0
15388,,,,,,
15389,Creation,2019-03-27 14:17:08,0.0,AB61,E,38795841.0
15389,,,,,,
15389,,,,,,
15389,StockEntry,2019-04-11 00:00:00,0.0,AB61,E,40040413.0
15389,,,,,,
15389,,,,,,
15389,Approved,2019-04-11 11:48:12,0.0,AB61,E,40082905.0
15389,,,,,,
15389,,,,,,
15389,Completed,2019-04-11 14:16:13,0.0,AB61,E,40091786.0
15390,Creation,2019-03-27 14:30:54,0.0,AB52,E,38796667.0
15390,,,,,,
15390,,,,,,
15390,StockEntry,2019-04-23 00:00:00,0.0,AB52,E,41077213.0
15390,,,,,,
15390,,,,,,
15390,Completed,2019-04-23 15:50:06,0.0,AB52,E,41134219.0
15391,Creation,2019-03-27 14:37:13,0.0,AB41,E,38797046.0
15391,,,,,,
15391,,,,,,
15391,NoteWorkshop,2019-04-04 14:35:46,0.0,AB41,E,39488159.0
15391,,,,,,
15391,,,,,,
15391,StatusRequest,2019-04-29 08:01:55,0.0,AB41,E,41624528.0
15391,,,,,,
15392,Creation,2019-03-27 16:26:58,0.0,AB40,E,38803631.0
15392,,,,,,
15392,,,,,,
15392,InDelivery,2019-05-17 00:00:00,0.0,AB40,E,43150813.0
15392,,,,,,
15393,Creation,2019-03-27 16:40:53,0.0,AB36,E,38804466.0
15393,,,,,,
15393,,,,,,
15393,StatusRequest,2019-04-17 09:43:33,0.0,AB36,E,40593826.0
15393,,,,,,
15393,,,,,,
15393,Completed,2019-04-29 08:45:46,0.0,AB36,E,41627159.0
15394,Creation,2019-03-27 16:53:50,0.0,AB61,E,38805243.0
15394,,,,,,
15394,,,,,,
15394,Approved,2019-04-17 08:44:59,0.0,AB61,E,40590312.0
15394,,,,,,
15394,,,,,,
15394,InDelivery,2019-04-23 00:00:00,0.0,AB61,E,41077213.0
15394,,,,,,
15394,,,,,,
15395,Letter,2019-03-27 00:00:00,0.0,AB24,,38744413.0
15395,,,,,,
15395,,,,,,
15395,DeviceReceived,2019-03-27 13:34:45,0.0,AB24,,38793298.0
15395,,,,,,
15395,,,,,,
15395,NoteWorkshop,2019-04-04 10:15:04,0.0,AB24,,39472517.0
15395,,,,,,
15396,Letter,2019-03-27 00:00:00,0.0,AB19,,38744413.0
15396,,,,,,
15396,,,,,,
15396,Transmission,2019-04-05 17:16:21,0.0,AB19,,39584194.0
15396,,,,,,
15396,,,,,,
15396,StockEntry,2019-04-09 00:00:00,0.0,AB19,,39867613.0
15396,,,,,,
15396,,,,,,
15396,Completed,2019-04-09 11:56:15,0.0,AB19,,39910588.0
15397,Letter,2019-03-27 00:00:00,0.0,AB9,,38744413.0
15397,,,,,,
15397,,,,,,
15397,InDelivery,2019-04-04 00:00:00,0.0,AB9,,39435613.0
15397,,,,,,
15397,,,,,,
15398,Letter,2019-03-27 00:00:00,1.0,AB8,,38744413.0
15398,,,,,,
15398,,,,,,
15398,DeviceReceived,2019-03-27 10:22:40,1.0,AB8,,38781773.0
15398,,,,,,
15398,,,,,,
15399,Creation,2019-03-27 12:01:19,1.0,AB20,,38787692.0
15399,,,,,,
15399,,,,,,
15399,StockEntry,2019-03-28 00:00:00,1.0,AB20,,38830813.0
15399,,,,,,
15399,,,,,,
15399,Completed,2019-03-28 15:31:53,1.0,AB20,,38886726.0
15399,,,,,,
15399,,,,,,
15399,InDelivery,2019-03-29 00:00:00,1.0,AB20,,38917213.0
15400,Letter,2019-03-27 00:00:00,0.0,AB61,,38744413.0
15400,,,,,,
15400,,,,,,
15400,Transmission,2019-03-28 11:50:30,0.0,AB61,,38873443.0
15400,,,,,,
15400,,,,,,
15400,StockEntry,2019-04-02 00:00:00,0.0,AB61,,39262813.0
15400,,,,,,
15400,,,,,,
15400,Completed,2019-04-02 12:39:56,0.0,AB61,,39308409.0
15401,Creation,2019-03-27 09:17:35,0.0,AB52,L,38777868.0
15401,,,,,,
15401,,,,,,
15401,Letter,2019-04-25 00:00:00,0.0,AB52,L,41250013.0
15401,,,,,,
15401,,,,,,
15401,Completed,2019-04-25 14:32:08,0.0,AB52,L,41302341.0
15402,Creation,2019-03-27 09:35:31,0.0,AB52,L,38778944.0
15402,,,,,,
15402,,,,,,
15402,Transmission,2019-05-24 16:40:12,0.0,AB52,L,43815625.0
15402,,,,,,
15402,,,,,,
15402,InDelivery,2019-05-28 00:00:00,0.0,AB52,L,44101213.0
15402,,,,,,
15403,Creation,2019-03-27 09:54:03,0.0,AB52,L,38780056.0
15403,,,,,,
15403,,,,,,
15403,InDelivery,2019-04-23 00:00:00,0.0,AB52,L,41077213.0
15403,,,,,,
15404,Creation,2019-03-27 10:25:03,0.0,AB52,E,38781916.0
15404,,,,,,
15404,,,,,,
15404,Transmission,2019-05-03 16:30:24,0.0,AB52,E,42000637.0
15404,,,,,,
15404,,,,,,
15404,StockEntry,2019-05-15 00:00:00,0.0,AB52,E,42978013.0
15404,,,,,,
15404,,,,,,
15404,Completed,2019-05-15 07:17:04,0.0,AB52,E,43004237.0
15405,Creation,2019-03-27 10:37:05,0.0,AB62,L,38782638.0
15405,,,,,,
15405,,,,,,
15405,InDelivery,2019-04-18 00:00:00,0.0,AB62,L,40645213.0
15405,,,,,,
15406,Creation,2019-03-27 10:46:50,0.0,AB8,E,38783223.0
15406,,,,,,
15406,,,,,,
15406,DeviceReceived,2019-03-28 13:25:37,0.0,AB8,E,38879150.0
15406,,,,,,
15406,,,,,,
15407,Creation,2019-03-27 10:57:20,0.0,AB44,E,38783853.0
15407,,,,,,
15407,,,,,,
15407,Letter,2019-04-01 00:00:00,0.0,AB44,E,39176413.0
15407,,,,,,
15407,,,,,,
15407,InDelivery,2019-04-17 00:00:00,0.0,AB44,E,40558813.0
15407,,,,,,
15408,Creation,2019-03-27 11:08:39,0.0,AB41,E,38784532.0
15408,,,,,,
15408,,,,,,
15408,InDelivery,2019-04-30 00:00:00,0.0,AB41,E,41682013.0
15408,,,,,,
15408,,,,,,
15409,Letter,2019-03-27 00:00:00,0.0,AB62,,38744413.0
15409,,,,,,
15409,,,,,,
15409,StatusRequest,2019-04-08 09:43:26,0.0,AB62,,39816219.0
15409,,,,,,
15409,,,,,,
15409,Approved,2019-04-26 11:28:16,0.0,AB62,,41377709.0
15409,,,,,,
15409,,,,,,
15409,InDelivery,2019-04-29 00:00:00,0.0,AB62,,41595613.0
15410,Creation,2019-03-27 13:36:56,1.0,AB67,E,38793429.0
15410,,,,,,
15410,,,,,,
15410,StockEntry,2019-04-08 00:00:00,1.0,AB67,E,39781213.0
15410,,,,,,
15410,,,,,,
15410,Completed,2019-04-08 13:28:49,1.0,AB67,E,39829742.0
15411,Creation,2019-03-27 16:13:54,0.0,AB34,E,38802847.0
15411,,,,,,
15411,,,,,,
15411,StatusRequest,2019-04-12 14:28:02,0.0,AB34,E,40178895.0
15411,,,,,,
15411,,,,,,
15411,InDelivery,2019-04-17 00:00:00,0.0,AB34,E,40558813.0
15411,,,,,,
15411,,,,,,
15411,Completed,2019-04-17 10:04:43,0.0,AB34,E,40595096.0
15412,Creation,2019-03-27 16:26:21,1.0,AB60,E,38803594.0
15412,,,,,,
15412,,,,,,
15412,DeviceReceived,2019-04-02 14:24:33,1.0,AB60,E,39314686.0
15412,,,,,,
15412,,,,,,
15412,Completed,2019-04-04 08:54:22,1.0,AB60,E,39467675.0
15413,Creation,2019-03-27 16:37:39,0.0,AB49,E,38804272.0
15413,,,,,,
15413,,,,,,
15413,Transmission,2019-05-22 09:44:56,0.0,AB49,E,43617909.0
15413,,,,,,
15413,,,,,,
15413,NoteWorkshop,2019-05-22 14:02:37,0.0,AB49,E,43633370.0
15413,,,,,,
15413,,,,,,
15414,Creation,2019-03-27 16:54:30,0.0,AB34,L,38805283.0
15414,,,,,,
15414,,,,,,
15414,NoteHotline,2019-04-24 15:28:50,0.0,AB34,L,41219343.0
15414,,,,,,
15414,,,,,,
15415,Creation,2019-03-27 11:46:12,0.0,AB37,E,38786785.0
15415,,,,,,
15415,,,,,,
15415,NoteWorkshop,2019-04-08 09:17:44,0.0,AB37,E,39814677.0
15415,,,,,,
15415,,,,,,
15415,NoteHotline,2019-04-11 09:25:41,0.0,AB37,E,40074354.0
