CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
20380,InDelivery,2018-04-16 00:00:00,0.0,AB49,E,8936413.0
20380,,,,,,
20380,,,,,,
20381,Creation,2018-03-22 12:29:26,0.0,AB49,E,6821379.0
20381,Letter,2018-03-28 00:00:00,0.0,AB49,E,7294813.0
20381,DeviceReceived,2018-03-28 11:22:57,0.0,AB49,E,7335790.0
20381,StatusRequest,2018-04-11 15:52:12,0.0,AB49,E,8561545.0
20381,Transmission,2018-04-12 08:40:26,0.0,AB49,E,8622039.0
20381,StockEntry,2018-04-16 00:00:00,0.0,AB49,E,8936413.0
20381,Approved,2018-04-16 07:55:44,0.0,AB49,E,8964957.0
20381,,,,,,
20381,Completed,2018-04-16 11:42:08,0.0,AB49,E,8978541.0
20381,NoteWorkshop,2018-04-16 11:49:21,0.0,AB49,E,8978974.0
20381,,,,,,
20382,Creation,2018-03-22 17:25:46,0.0,AB50,L,6839159.0
20382,,,,,,
20382,,,,,,
20382,,,,,,
20382,,,,,,
20382,,,,,,
20382,Completed,2018-04-10 13:14:49,0.0,AB50,L,8465702.0
20383,NoteHotline,2018-03-22 11:57:30,0.0,AB62,L,6819463.0
20383,,,,,,
20383,DeviceReceived,2018-03-27 16:02:31,0.0,AB62,L,7266164.0
20383,InDelivery,2018-04-12 00:00:00,0.0,AB62,L,8590813.0
20383,,,,,,
20384,,,,,,
20384,Creation,2018-03-22 14:05:02,0.0,AB36,J,6827115.0
20384,,,,,,
20384,,,,,,
20384,NoteWorkshop,2018-04-06 10:31:11,0.0,AB36,J,8110284.0
20384,Completed,2018-04-06 12:44:10,0.0,AB36,J,8118263.0
20385,Creation,2018-03-22 14:46:55,0.0,AB62,L,6829628.0
20385,,,,,,
20385,,,,,,
20385,,,,,,
20385,InDelivery,2018-04-12 00:00:00,0.0,AB62,L,8590813.0
20385,,,,,,
20386,Letter,2018-03-23 00:00:00,0.0,AB36,,6862813.0
20386,Creation,2018-03-23 12:42:39,0.0,AB36,,6908572.0
20386,,,,,,
20386,NoteWorkshop,2018-03-27 10:14:47,0.0,AB36,,7245300.0
20386,,,,,,
20386,InDelivery,2018-03-29 00:00:00,0.0,AB36,,7381213.0
20386,,,,,,
20387,Creation,2018-03-23 09:11:50,0.0,AB20,L,6895923.0
20387,,,,,,
20387,Letter,2018-04-10 00:00:00,0.0,AB20,L,8418013.0
20387,,,,,,
20387,,,,,,
20387,NoteHotline,2018-04-11 08:17:02,0.0,AB20,L,8534235.0
20387,InDelivery,2018-04-12 00:00:00,0.0,AB20,L,8590813.0
20387,,,,,,
20387,,,,,,
20388,Creation,2018-03-23 09:22:41,0.0,AB33,L,6896574.0
20388,,,,,,
20388,NoteWorkshop,2018-04-11 07:58:58,0.0,AB33,L,8533151.0
20388,,,,,,
20388,,,,,,
20388,,,,,,
20388,,,,,,
20388,Completed,2018-04-12 06:47:20,0.0,AB33,L,8615253.0
20389,,,,,,
20389,DeviceReceived,2018-03-29 12:11:20,0.0,AB30,L,7425093.0
20389,,,,,,
20389,,,,,,
20389,,,,,,
20389,NoteHotline,2018-04-09 08:02:37,0.0,AB30,L,8360570.0
20389,,,,,,
20389,,,,,,
20390,,,,,,
20390,Letter,2018-03-29 00:00:00,1.0,AB34,G,7381213.0
20390,,,,,,
20390,,,,,,
20390,,,,,,
20390,,,,,,
20391,Creation,2018-03-23 11:05:28,0.0,AB20,E,6902741.0
20391,Letter,2018-04-03 00:00:00,0.0,AB20,E,7813213.0
20391,DeviceReceived,2018-04-03 12:01:51,0.0,AB20,E,7856524.0
20391,,,,,,
20391,StockEntry,2018-04-18 00:00:00,0.0,AB20,E,9109213.0
20391,InDelivery,2018-04-18 00:00:00,0.0,AB20,E,9109213.0
20391,,,,,,
20391,,,,,,
20392,Creation,2018-01-09 08:47:29,0.0,AB61,L,587262.0
20392,DeviceReceived,2018-01-17 09:59:26,0.0,AB61,L,1282779.0
20392,,,,,,
20392,Transmission,2018-01-22 15:55:59,0.0,AB61,L,1736172.0
20392,,,,,,
20392,,,,,,
20392,,,,,,
20392,,,,,,
20392,,,,,,
20393,,,,,,
20393,Creation,2018-03-23 09:01:04,0.0,AB44,L,6895277.0
20393,Letter,2018-03-29 00:00:00,0.0,AB44,L,7381213.0
20393,,,,,,
20393,,,,,,
20393,,,,,,
20394,,,,,,
20394,,,,,,
20394,,,,,,
20394,Transmission,2018-04-13 14:04:21,0.0,AB52,L,8727874.0
20394,,,,,,
20394,NoteHotline,2018-04-13 16:01:30,0.0,AB52,L,8734903.0
20394,,,,,,
20394,Completed,2018-04-16 07:19:44,0.0,AB52,L,8962797.0
20395,Creation,2018-03-23 09:16:29,0.0,AB22,E,6896202.0
20395,,,,,,
20395,Letter,2018-03-26 00:00:00,0.0,AB22,E,7122013.0
20395,DeviceReceived,2018-03-26 11:41:55,0.0,AB22,E,7164128.0
20395,StatusRequest,2018-04-19 11:20:05,0.0,AB22,E,9236418.0
20395,NoteWorkshop,2018-04-20 17:00:18,0.0,AB22,E,9343231.0
20395,StockEntry,2018-04-21 00:00:00,0.0,AB22,E,9368413.0
20395,InDelivery,2018-04-21 00:00:00,0.0,AB22,E,9368413.0
20395,Completed,2018-04-21 08:27:07,0.0,AB22,E,9398840.0
20396,Creation,2018-03-23 14:25:19,0.0,AB59,L,6914732.0
20396,,,,,,
20396,DeviceReceived,2018-04-03 15:13:06,0.0,AB59,L,7867999.0
20396,,,,,,
20396,StatusRequest,2018-04-13 16:13:25,0.0,AB59,L,8735618.0
20396,InDelivery,2018-04-16 00:00:00,0.0,AB59,L,8936413.0
20396,Completed,2018-04-16 08:47:09,0.0,AB59,L,8968042.0
20397,Creation,2018-01-09 09:17:07,0.0,AB62,L,589040.0
20397,DeviceReceived,2018-01-17 09:58:48,0.0,AB62,L,1282741.0
20397,,,,,,
20397,,,,,,
20397,InDelivery,2018-01-25 00:00:00,0.0,AB62,L,1938013.0
20397,,,,,,
20397,,,,,,
20397,,,,,,
20398,,,,,,
20398,NoteHotline,2018-03-23 16:49:52,0.0,AB20,E,6923405.0
20398,,,,,,
20398,StatusRequest,2018-04-19 11:20:22,0.0,AB20,E,9236435.0
20398,,,,,,
20398,,,,,,
20398,NoteWorkshop,2018-04-20 15:12:44,0.0,AB20,E,9336777.0
20398,Completed,2018-04-20 15:20:03,0.0,AB20,E,9337216.0
20399,Creation,2018-03-23 09:51:34,0.0,AB61,L,6898307.0
20399,,,,,,
20399,DeviceReceived,2018-04-05 14:00:21,0.0,AB61,L,8036434.0
20399,,,,,,
20399,,,,,,
20399,,,,,,
20399,,,,,,
20400,Creation,2018-03-23 10:06:20,1.0,AB24,J,6899193.0
20400,,,,,,
20400,,,,,,
20400,Completed,2018-03-29 14:05:54,1.0,AB24,J,7431967.0
20401,,,,,,
20401,,,,,,
20401,,,,,,
20401,DeviceReceived,2018-03-26 14:56:40,0.0,AB8,E,7175813.0
20401,StatusRequest,2018-04-10 15:48:24,0.0,AB8,E,8474917.0
20401,,,,,,
20401,InDelivery,2018-04-16 00:00:00,0.0,AB8,E,8936413.0
20401,NoteWorkshop,2018-04-16 08:48:11,0.0,AB8,E,8968104.0
20401,Completed,2018-04-16 08:48:26,0.0,AB8,E,8968119.0
20402,Creation,2018-03-23 11:09:45,1.0,AB8,E,6902998.0
20402,,,,,,
20402,,,,,,
20402,StockEntry,2018-04-06 00:00:00,1.0,AB8,E,8072413.0
20402,InDelivery,2018-04-06 00:00:00,1.0,AB8,E,8072413.0
20402,Completed,2018-04-06 08:46:08,1.0,AB8,E,8103981.0
20402,,,,,,
20403,Creation,2018-03-23 11:27:40,0.0,AB59,L,6904073.0
20403,DeviceReceived,2018-04-03 08:26:45,0.0,AB59,L,7843618.0
20403,,,,,,
20403,,,,,,
20403,,,,,,
20403,Approved,2018-04-17 08:17:30,0.0,AB59,L,9052663.0
20403,,,,,,
20403,,,,,,
20403,Completed,2018-04-18 08:44:45,0.0,AB59,L,9140698.0
20404,,,,,,
20404,NoteHotline,2018-03-23 11:31:35,0.0,AB8,E,6904308.0
20404,Letter,2018-03-26 00:00:00,0.0,AB8,E,7122013.0
20404,DeviceReceived,2018-03-26 12:24:53,0.0,AB8,E,7166706.0
20404,,,,,,
20404,,,,,,
20404,,,,,,
20404,NoteWorkshop,2018-04-20 15:35:15,0.0,AB8,E,9338128.0
20404,,,,,,
20405,,,,,,
20405,,,,,,
20405,InDelivery,2018-04-04 00:00:00,1.0,AB53,G,7899613.0
20405,,,,,,
20405,NoteWorkshop,2018-04-04 13:03:10,1.0,AB53,G,7946603.0
20405,,,,,,
20406,Creation,2018-03-23 12:34:44,0.0,AB62,E,6908097.0
20406,,,,,,
20406,Letter,2018-03-26 00:00:00,0.0,AB62,E,7122013.0
20406,DeviceReceived,2018-03-26 11:46:05,0.0,AB62,E,7164378.0
20406,,,,,,
20406,StockEntry,2018-04-11 00:00:00,0.0,AB62,E,8504413.0
20406,InDelivery,2018-04-11 00:00:00,0.0,AB62,E,8504413.0
20406,,,,,,
20406,,,,,,
20406,,,,,,
20407,Creation,2018-03-23 15:49:52,1.0,AB63,G,6919805.0
20407,,,,,,
20407,Letter,2018-03-29 00:00:00,1.0,AB63,G,7381213.0
20407,,,,,,
20407,DeviceReceived,2018-03-29 11:36:08,1.0,AB63,G,7422981.0
20407,,,,,,
20407,Completed,2018-03-29 14:24:00,1.0,AB63,G,7433053.0
20408,Creation,2018-03-23 15:53:11,1.0,AB36,G,6920004.0
20408,NoteHotline,2018-03-23 15:58:23,1.0,AB36,G,6920316.0
20408,,,,,,
20408,,,,,,
20408,,,,,,
20408,NoteWorkshop,2018-03-29 12:04:54,1.0,AB36,G,7424707.0
20408,Completed,2018-03-29 12:25:43,1.0,AB36,G,7425956.0
20409,Creation,2018-03-23 16:33:14,1.0,AB41,G,6922407.0
20409,,,,,,
20409,Letter,2018-03-26 00:00:00,1.0,AB41,G,7122013.0
20409,,,,,,
20409,DeviceReceived,2018-03-26 16:26:35,1.0,AB41,G,7181208.0
20409,,,,,,
20409,Completed,2018-03-26 17:03:37,1.0,AB41,G,7183430.0
20410,Creation,2018-01-09 09:42:13,0.0,AB49,L,590546.0
20410,DeviceReceived,2018-01-15 09:38:26,0.0,AB49,L,1108719.0
20410,NoteWorkshop,2018-01-19 15:02:08,0.0,AB49,L,1473741.0
20410,,,,,,
20410,Approved,2018-01-20 07:33:33,0.0,AB49,L,1533226.0
20410,,,,,,
20410,InDelivery,2018-01-24 00:00:00,0.0,AB49,L,1851613.0
20410,Completed,2018-01-24 11:33:36,0.0,AB49,L,1893229.0
20411,Creation,2018-03-23 09:30:51,0.0,AB52,L,6897064.0
20411,DeviceReceived,2018-04-03 08:26:25,0.0,AB52,L,7843598.0
20411,,,,,,
20411,Transmission,2018-04-17 09:04:01,0.0,AB52,L,9055454.0
20411,InDelivery,2018-04-18 00:00:00,0.0,AB52,L,9109213.0
20411,Approved,2018-04-18 08:17:23,0.0,AB52,L,9139056.0
20411,NoteHotline,2018-04-18 08:17:29,0.0,AB52,L,9139062.0
20411,Completed,2018-04-18 09:14:30,0.0,AB52,L,9142483.0
20412,DeviceReceived,2013-05-22 10:43:03,0.0,AB57,E,-145681004.0
20412,,,,,,
20412,,,,,,
20412,,,,,,
20412,,,,,,
20412,NoteHotline,2018-04-09 10:58:18,0.0,AB57,E,8371111.0
20412,Completed,2018-04-09 13:47:37,0.0,AB57,E,8381270.0
20413,Creation,2018-03-23 09:59:31,0.0,AB20,L,6898784.0
20413,DeviceReceived,2018-03-28 12:07:17,0.0,AB20,L,7338450.0
20413,,,,,,
20413,,,,,,
20413,NoteWorkshop,2018-04-11 13:41:03,0.0,AB20,L,8553676.0
20413,,,,,,
20414,,,,,,
20414,DeviceReceived,2018-04-03 08:26:35,0.0,AB49,L,7843608.0
20414,,,,,,
20414,,,,,,
20414,InDelivery,2018-04-16 00:00:00,0.0,AB49,L,8936413.0
20414,,,,,,
20415,,,,,,
20415,,,,,,
20415,,,,,,
20415,InDelivery,2018-01-15 00:00:00,1.0,AB64,E,1074013.0
20415,NoteWorkshop,2018-01-15 10:48:41,1.0,AB64,E,1112934.0
20415,,,,,,
20416,,,,,,
20416,,,,,,
20416,,,,,,
20416,Letter,2018-04-09 00:00:00,0.0,AB49,L,8331613.0
20416,,,,,,
20416,Completed,2018-04-16 10:43:19,0.0,AB49,L,8975012.0
20417,Creation,2018-03-23 11:41:28,0.0,AB34,L,6904901.0
20417,,,,,,
20417,,,,,,
20417,,,,,,
20418,Creation,2018-03-23 13:29:45,1.0,AB22,J,6911398.0
20418,DeviceReceived,2018-04-04 14:36:29,1.0,AB22,J,7952202.0
20418,InDelivery,2018-04-05 00:00:00,1.0,AB22,J,7986013.0
20418,NoteWorkshop,2018-04-05 15:05:29,1.0,AB22,J,8040342.0
20418,Completed,2018-04-05 15:07:44,1.0,AB22,J,8040477.0
20419,,,,,,
20419,,,,,,
20419,,,,,,
20419,,,,,,
20419,,,,,,
20419,,,,,,
20419,NoteHotline,2018-04-20 13:50:38,0.0,AB62,L,9331851.0
20419,,,,,,
20420,,,,,,
20420,DeviceReceived,2018-03-28 12:07:46,0.0,AB22,L,7338479.0
20420,,,,,,
20420,,,,,,
20420,,,,,,
20421,Creation,2018-03-23 15:17:28,0.0,AB22,J,6917861.0
20421,,,,,,
20421,,,,,,
20421,,,,,,
20421,Completed,2018-04-04 16:44:59,0.0,AB22,J,7959912.0
20422,,,,,,
20422,DeviceReceived,2018-01-12 11:19:36,0.0,AB34,L,855589.0
20422,InDelivery,2018-01-18 00:00:00,0.0,AB34,L,1333213.0
20422,,,,,,
20423,,,,,,
20423,,,,,,
20423,,,,,,
20423,,,,,,
20423,,,,,,
20424,Creation,2018-03-23 16:49:13,0.0,AB43,L,6923366.0
20424,DeviceReceived,2018-03-28 12:08:01,0.0,AB43,L,7338494.0
20424,,,,,,
20424,Transmission,2018-04-06 10:56:18,0.0,AB43,L,8111791.0
20424,,,,,,
20424,NoteHotline,2018-04-09 08:17:24,0.0,AB43,L,8361457.0
20424,,,,,,
20424,Completed,2018-04-10 10:10:37,0.0,AB43,L,8454650.0
20425,,,,,,
20425,,,,,,
20425,,,,,,
20425,,,,,,
20425,,,,,,
20425,,,,,,
20425,,,,,,
20426,Creation,2018-03-23 09:46:57,1.0,AB22,G,6898030.0
20426,,,,,,
20426,,,,,,
20426,,,,,,
20426,,,,,,
20426,Completed,2018-03-27 08:50:42,1.0,AB22,G,7240255.0
20427,,,,,,
20427,Creation,2018-03-23 10:26:41,0.0,AB62,E,6900414.0
20427,Letter,2018-04-03 00:00:00,0.0,AB62,E,7813213.0
20427,DeviceReceived,2018-04-03 10:04:01,0.0,AB62,E,7849454.0
20427,StockEntry,2018-04-17 00:00:00,0.0,AB62,E,9022813.0
20427,,,,,,
20427,,,,,,
20427,NoteWorkshop,2018-04-17 11:41:50,0.0,AB62,E,9064923.0
20427,,,,,,
20428,Creation,2018-03-23 10:38:33,0.0,AB52,E,6901126.0
20428,,,,,,
20428,StatusRequest,2018-04-19 11:22:01,0.0,AB52,E,9236534.0
20428,Transmission,2018-04-20 11:38:36,0.0,AB52,E,9323929.0
20428,,,,,,
20428,,,,,,
20428,StockEntry,2018-05-22 00:00:00,0.0,AB52,E,12046813.0
20428,,,,,,
20428,,,,,,
20428,,,,,,
20429,Creation,2018-03-23 10:41:47,0.0,AB20,L,6901320.0
20429,DeviceReceived,2018-03-27 16:03:14,0.0,AB20,L,7266207.0
20429,StatusRequest,2018-04-04 16:38:11,0.0,AB20,L,7959504.0
20429,Approved,2018-04-12 07:37:29,0.0,AB20,L,8618262.0
20429,,,,,,
20429,InDelivery,2018-04-13 00:00:00,0.0,AB20,L,8677213.0
20429,,,,,,
20429,Completed,2018-04-13 08:13:46,0.0,AB20,L,8706839.0
20430,Creation,2018-03-23 11:31:07,0.0,AB52,L,6904280.0
20430,,,,,,
20430,InDelivery,2018-04-09 00:00:00,0.0,AB52,L,8331613.0
20430,Completed,2018-04-09 06:31:11,0.0,AB52,L,8355084.0
20431,Creation,2018-03-23 12:25:28,0.0,AB62,L,6907541.0
20431,,,,,,
20431,,,,,,
20431,Transmission,2018-04-13 13:35:18,0.0,AB62,L,8726131.0
20431,InDelivery,2018-04-16 00:00:00,0.0,AB62,L,8936413.0
20431,Approved,2018-04-16 15:36:18,0.0,AB62,L,8992591.0
20431,NoteHotline,2018-04-16 15:36:39,0.0,AB62,L,8992612.0
20431,,,,,,
20432,,,,,,
20432,,,,,,
20432,,,,,,
20432,DeviceReceived,2018-03-27 13:47:28,0.0,AB20,E,7258061.0
20432,,,,,,
20432,InDelivery,2018-04-13 00:00:00,0.0,AB20,E,8677213.0
20432,,,,,,
20432,,,,,,
20432,Completed,2018-04-13 13:25:04,0.0,AB20,E,8725517.0
20433,,,,,,
20433,Letter,2018-03-29 00:00:00,0.0,AB63,E,7381213.0
20433,,,,,,
20433,,,,,,
20433,,,,,,
20433,Approved,2018-04-23 10:13:15,0.0,AB63,E,9578008.0
20433,NoteHotline,2018-04-23 10:13:27,0.0,AB63,E,9578020.0
20433,InDelivery,2018-04-25 00:00:00,0.0,AB63,E,9714013.0
20433,,,,,,
20433,,,,,,
20433,,,,,,
20434,,,,,,
20434,,,,,,
20434,DeviceReceived,2018-04-03 08:27:24,0.0,AB40,L,7843657.0
20434,,,,,,
20434,InDelivery,2018-04-13 00:00:00,0.0,AB40,L,8677213.0
20434,Completed,2018-04-13 13:12:25,0.0,AB40,L,8724758.0
20435,,,,,,
20435,,,,,,
20435,,,,,,
20435,,,,,,
20435,Approved,2018-05-07 15:36:24,0.0,AB62,L,10806997.0
20435,NoteHotline,2018-05-07 16:23:43,0.0,AB62,L,10809836.0
20435,InDelivery,2018-05-08 00:00:00,0.0,AB62,L,10837213.0
20435,,,,,,
20436,,,,,,
20436,NoteHotline,2018-03-26 10:46:51,0.0,AB27,E,7160824.0
20436,,,,,,
20436,DeviceReceived,2018-03-29 11:35:20,0.0,AB27,E,7422933.0
20436,StatusRequest,2018-04-05 09:03:47,0.0,AB27,E,8018640.0
20436,NoteWorkshop,2018-04-06 15:31:09,0.0,AB27,E,8128282.0
20436,StockEntry,2018-04-09 00:00:00,0.0,AB27,E,8331613.0
20436,InDelivery,2018-04-09 00:00:00,0.0,AB27,E,8331613.0
20436,,,,,,
20437,,,,,,
20437,,,,,,
20437,Letter,2018-01-16 00:00:00,0.0,AB12,E,1160413.0
20437,DeviceReceived,2018-01-16 09:15:51,0.0,AB12,E,1193764.0
20437,StockEntry,2018-01-22 00:00:00,0.0,AB12,E,1678813.0
20437,InDelivery,2018-01-22 00:00:00,0.0,AB12,E,1678813.0
20437,NoteWorkshop,2018-01-22 12:32:53,0.0,AB12,E,1723986.0
20437,Completed,2018-01-22 12:37:56,0.0,AB12,E,1724289.0
20438,,,,,,
20438,Letter,2018-04-04 00:00:00,1.0,AB20,G,7899613.0
20438,,,,,,
20438,,,,,,
20438,InDelivery,2018-04-05 00:00:00,1.0,AB20,G,7986013.0
20438,Completed,2018-04-05 12:38:52,1.0,AB20,G,8031545.0
20439,,,,,,
20439,Letter,2018-03-29 00:00:00,0.0,AB31,E,7381213.0
20439,,,,,,
20439,,,,,,
20439,,,,,,
20439,,,,,,
20439,StockEntry,2018-04-11 00:00:00,0.0,AB31,E,8504413.0
20439,InDelivery,2018-04-11 00:00:00,0.0,AB31,E,8504413.0
20439,Completed,2018-04-11 12:35:39,0.0,AB31,E,8549752.0
20440,Creation,2018-03-26 11:18:02,0.0,AB61,L,7162695.0
20440,,,,,,
20440,,,,,,
20440,,,,,,
20440,,,,,,
20440,,,,,,
20440,InDelivery,2018-04-16 00:00:00,0.0,AB61,L,8936413.0
20440,Completed,2018-04-16 07:24:53,0.0,AB61,L,8963106.0
20441,,,,,,
20441,DeviceReceived,2018-04-03 08:28:38,0.0,AB44,L,7843731.0
20441,Transmission,2018-04-09 10:43:17,0.0,AB44,L,8370210.0
20441,,,,,,
20441,NoteHotline,2018-04-09 16:24:40,0.0,AB44,L,8390693.0
20441,InDelivery,2018-04-11 00:00:00,0.0,AB44,L,8504413.0
20441,Completed,2018-04-11 10:00:40,0.0,AB44,L,8540453.0
20442,Creation,2018-03-26 12:02:43,0.0,AB34,L,7165376.0
20442,,,,,,
20442,,,,,,
20442,NoteWorkshop,2018-04-16 11:21:01,0.0,AB34,L,8977274.0
20442,Completed,2018-04-16 11:28:21,0.0,AB34,L,8977714.0
20443,,,,,,
20443,Letter,2018-03-29 00:00:00,1.0,AB41,G,7381213.0
20443,InDelivery,2018-03-29 00:00:00,1.0,AB41,G,7381213.0
20443,,,,,,
20443,,,,,,
20443,Completed,2018-03-29 13:27:42,1.0,AB41,G,7429675.0
20444,Creation,2018-03-26 12:43:08,0.0,AB49,E,7167801.0
20444,Letter,2018-07-03 00:00:00,0.0,AB49,E,15675613.0
20444,,,,,,
20444,Transmission,2018-07-09 16:39:06,0.0,AB49,E,16253959.0
20444,,,,,,
20444,,,,,,
20444,Approved,2018-08-16 10:50:33,0.0,AB49,E,19516246.0
20444,,,,,,
20444,,,,,,
20444,,,,,,
20445,Creation,2018-03-26 08:35:51,0.0,AB63,L,7152964.0
20445,,,,,,
20445,,,,,,
20445,,,,,,
20445,Completed,2018-04-12 08:07:35,0.0,AB63,L,8620068.0
20446,,,,,,
20446,,,,,,
20446,DeviceReceived,2018-01-15 13:28:14,0.0,AB22,E,1122507.0
20446,,,,,,
20446,InDelivery,2018-01-22 00:00:00,0.0,AB22,E,1678813.0
20446,,,,,,
20446,,,,,,
20446,,,,,,
20447,,,,,,
20447,,,,,,
20447,,,,,,
20447,StockEntry,2018-03-27 00:00:00,1.0,AB61,E,7208413.0
20447,InDelivery,2018-03-27 00:00:00,1.0,AB61,E,7208413.0
20447,,,,,,
20447,NoteWorkshop,2018-03-27 15:18:00,1.0,AB61,E,7263493.0
20447,,,,,,
20448,,,,,,
20448,DeviceReceived,2018-04-05 14:00:45,0.0,AB49,L,8036458.0
20448,Letter,2018-04-12 00:00:00,0.0,AB49,L,8590813.0
20448,,,,,,
20448,Approved,2018-04-24 08:00:39,0.0,AB49,L,9656452.0
20448,NoteHotline,2018-04-24 08:00:48,0.0,AB49,L,9656461.0
20448,,,,,,
20448,InDelivery,2018-05-22 00:00:00,0.0,AB49,L,12046813.0
20448,,,,,,
20449,,,,,,
20449,NoteHotline,2018-03-26 09:46:11,1.0,AB58,G,7157184.0
20449,,,,,,
20449,InDelivery,2018-03-28 00:00:00,1.0,AB58,G,7294813.0
20449,DeviceReceived,2018-03-28 10:59:29,1.0,AB58,G,7334382.0
20449,,,,,,
20449,Completed,2018-03-28 12:03:22,1.0,AB58,G,7338215.0
20450,Creation,2018-03-26 10:00:54,0.0,AB52,L,7158067.0
20450,DeviceReceived,2018-04-04 15:15:43,0.0,AB52,L,7954556.0
20450,,,,,,
20450,,,,,,
20450,,,,,,
20450,Transmission,2018-04-16 08:36:54,0.0,AB52,L,8967427.0
20450,,,,,,
20450,NoteHotline,2018-04-16 16:45:50,0.0,AB52,L,8996763.0
20450,Completed,2018-04-16 17:04:58,0.0,AB52,L,8997911.0
20451,Creation,2018-03-26 10:23:34,0.0,AB34,L,7159427.0
20451,,,,,,
20451,Letter,2018-04-12 00:00:00,0.0,AB34,L,8590813.0
20451,,,,,,
20451,,,,,,
20451,,,,,,
20451,NoteHotline,2018-04-26 11:34:33,0.0,AB34,L,9842086.0
20451,Completed,2018-04-26 12:58:06,0.0,AB34,L,9847099.0
20452,,,,,,
20452,DeviceReceived,2018-04-03 08:28:14,0.0,AB15,L,7843707.0
20452,,,,,,
20452,,,,,,
20453,Creation,2018-01-09 11:08:11,0.0,AB52,L,595704.0
20453,,,,,,
20453,,,,,,
20453,,,,,,
20453,Transmission,2018-01-24 11:13:45,0.0,AB52,L,1892038.0
20453,,,,,,
20453,NoteHotline,2018-01-25 07:59:35,0.0,AB52,L,1966788.0
20453,,,,,,
20454,Creation,2018-03-26 11:06:12,0.0,AB22,L,7161985.0
20454,DeviceReceived,2018-03-29 12:12:04,0.0,AB22,L,7425137.0
20454,,,,,,
20454,,,,,,
20454,,,,,,
20455,Creation,2018-03-26 12:42:21,1.0,AB40,E,7167754.0
20455,NoteHotline,2018-03-26 12:47:56,1.0,AB40,E,7168089.0
20455,,,,,,
20455,,,,,,
20455,StockEntry,2018-04-04 00:00:00,1.0,AB40,E,7899613.0
20455,,,,,,
20455,,,,,,
20455,Completed,2018-04-04 14:46:11,1.0,AB40,E,7952784.0
20456,Creation,2018-03-26 12:45:13,0.0,AB20,E,7167926.0
20456,,,,,,
20456,DeviceReceived,2018-03-29 11:59:15,0.0,AB20,E,7424368.0
20456,StatusRequest,2018-04-19 11:23:44,0.0,AB20,E,9236637.0
20456,StockEntry,2018-04-20 00:00:00,0.0,AB20,E,9282013.0
20456,,,,,,
20456,NoteWorkshop,2018-04-20 10:24:33,0.0,AB20,E,9319486.0
20456,Completed,2018-04-20 10:36:09,0.0,AB20,E,9320182.0
20457,Creation,2018-03-26 13:10:09,0.0,AB61,L,7169422.0
20457,,,,,,
20457,,,,,,
20457,,,,,,
20457,Transmission,2018-04-16 08:40:50,0.0,AB61,L,8967663.0
20457,Approved,2018-04-16 16:47:47,0.0,AB61,L,8996880.0
20457,NoteHotline,2018-04-16 16:48:02,0.0,AB61,L,8996895.0
20457,,,,,,
20458,,,,,,
20458,,,,,,
20458,Letter,2018-04-11 00:00:00,0.0,AB44,L,8504413.0
20458,InDelivery,2018-04-12 00:00:00,0.0,AB44,L,8590813.0
20458,Completed,2018-04-12 10:18:20,0.0,AB44,L,8627913.0
20459,,,,,,
20459,,,,,,
20459,DeviceReceived,2018-03-27 17:14:53,0.0,AB40,J,7270506.0
20459,InDelivery,2018-04-09 00:00:00,0.0,AB40,J,8331613.0
20459,Completed,2018-04-09 17:43:21,0.0,AB40,J,8395414.0
20460,Creation,2018-03-26 13:38:41,0.0,AB45,J,7171134.0
20460,,,,,,
20460,,,,,,
20460,,,,,,
20460,,,,,,
20461,,,,,,
20461,,,,,,
20461,DeviceReceived,2018-04-03 08:29:06,0.0,AB65,L,7843759.0
20461,,,,,,
20461,,,,,,
20461,,,,,,
20462,,,,,,
20462,,,,,,
20462,,,,,,
20462,Transmission,2018-01-19 09:53:53,0.0,AB14,L,1455246.0
20462,Approved,2018-01-22 09:40:48,0.0,AB14,L,1713661.0
20462,NoteHotline,2018-01-22 09:40:56,0.0,AB14,L,1713669.0
20462,,,,,,
20462,Completed,2018-01-24 10:14:01,0.0,AB14,L,1888454.0
20463,Creation,2018-03-26 14:34:49,1.0,AB58,E,7174502.0
20463,,,,,,
20463,Letter,2018-03-28 00:00:00,1.0,AB58,E,7294813.0
20463,DeviceReceived,2018-03-28 11:51:49,1.0,AB58,E,7337522.0
20463,InDelivery,2018-03-29 00:00:00,1.0,AB58,E,7381213.0
20463,NoteWorkshop,2018-03-29 08:18:26,1.0,AB58,E,7411119.0
20463,Completed,2018-03-29 08:28:45,1.0,AB58,E,7411738.0
20464,Creation,2018-03-26 15:08:12,0.0,AB27,L,7176505.0
20464,,,,,,
20464,InDelivery,2018-04-17 00:00:00,0.0,AB27,L,9022813.0
20464,,,,,,
20465,Creation,2018-03-26 15:16:45,0.0,AB62,L,7177018.0
20465,DeviceReceived,2018-04-03 15:13:57,0.0,AB62,L,7868050.0
20465,,,,,,
20465,,,,,,
20465,Transmission,2018-04-10 14:43:24,0.0,AB62,L,8471017.0
20465,,,,,,
20465,InDelivery,2018-04-12 00:00:00,0.0,AB62,L,8590813.0
20465,,,,,,
20465,,,,,,
20466,Creation,2018-03-26 15:38:36,1.0,AB40,E,7178329.0
