CaseID,Activity,CompleteTimestamp,CumTimeInterval
1982,,,
1982,,,
1982,Activity G,1970-01-01 14:00:00,18000.0
1982,,,
1982,,,
1982,Activity I,1970-01-01 15:00:00,21600.0
1982,,,
1982,,,
1982,Activity H,1970-01-01 16:00:00,25200.0
1982,,,
1983,Activity A,1970-01-01 09:00:00,0.0
1983,,,
1983,,,
1983,Activity D,1970-01-01 12:00:00,10800.0
1983,,,
1983,,,
1983,Activity M,1970-01-01 14:00:00,18000.0
1983,,,
1983,,,
1983,Activity N,1970-01-01 15:00:00,21600.0
1983,,,
1983,,,
1983,Activity H,1970-01-01 16:00:00,25200.0
1983,,,
1984,Activity A,1970-01-01 09:00:00,0.0
1984,,,
1984,,,
1984,Activity D,1970-01-01 12:00:00,10800.0
1984,,,
1984,,,
1984,Activity M,1970-01-01 14:00:00,18000.0
1984,,,
1984,,,
1984,Activity I,1970-01-01 15:00:00,21600.0
1984,,,
1984,,,
1984,Activity H,1970-01-01 16:00:00,25200.0
1984,,,
1985,Activity A,1970-01-01 09:00:00,0.0
1985,,,
1985,,,
1985,Activity D,1970-01-01 12:00:00,10800.0
1985,,,
1985,,,
1985,Activity K,1970-01-01 14:00:00,18000.0
1985,,,
1985,,,
1985,Activity L,1970-01-01 15:00:00,21600.0
1985,,,
1985,,,
1985,Activity H,1970-01-01 16:00:00,25200.0
1985,,,
1986,Activity A,1970-01-01 09:00:00,0.0
1986,,,
1986,,,
1986,Activity D,1970-01-01 12:00:00,10800.0
1986,,,
1986,,,
1986,Activity M,1970-01-01 14:00:00,18000.0
1986,,,
1986,,,
1986,Activity N,1970-01-01 15:00:00,21600.0
1986,,,
1986,,,
1986,Activity H,1970-01-01 16:00:00,25200.0
1986,,,
1987,Activity A,1970-01-01 09:00:00,0.0
1987,,,
1987,,,
1987,Activity D,1970-01-01 12:00:00,10800.0
1987,,,
1987,,,
1987,Activity G,1970-01-01 14:00:00,18000.0
1987,,,
1987,,,
1987,Activity I,1970-01-01 15:00:00,21600.0
1987,,,
1987,,,
1987,Activity H,1970-01-01 16:00:00,25200.0
1987,,,
1988,Activity A,1970-01-01 09:00:00,0.0
1988,,,
1988,,,
1988,Activity D,1970-01-01 12:00:00,10800.0
1988,,,
1988,,,
1988,Activity K,1970-01-01 14:00:00,18000.0
1988,,,
1988,,,
1988,Activity L,1970-01-01 15:00:00,21600.0
1988,,,
1988,,,
1988,Activity H,1970-01-01 16:00:00,25200.0
1988,,,
1989,Activity A,1970-01-01 09:00:00,0.0
1989,,,
1989,,,
1989,Activity D,1970-01-01 12:00:00,10800.0
1989,,,
1989,,,
1989,Activity G,1970-01-01 14:00:00,18000.0
1989,,,
1989,,,
1989,Activity J,1970-01-01 15:00:00,21600.0
1989,,,
1989,,,
1989,Activity H,1970-01-01 16:00:00,25200.0
1989,,,
1990,Activity A,1970-01-01 09:00:00,0.0
1990,,,
1990,,,
1990,Activity D,1970-01-01 12:00:00,10800.0
1990,,,
1990,,,
1990,Activity G,1970-01-01 14:00:00,18000.0
1990,,,
1990,,,
1990,Activity I,1970-01-01 15:00:00,21600.0
1990,,,
1990,,,
1990,Activity H,1970-01-01 16:00:00,25200.0
1990,,,
1991,Activity A,1970-01-01 09:00:00,0.0
1991,,,
1991,,,
1991,Activity D,1970-01-01 12:00:00,10800.0
1991,,,
1991,,,
1991,Activity K,1970-01-01 14:00:00,18000.0
1991,,,
1991,,,
1991,Activity J,1970-01-01 15:00:00,21600.0
1991,,,
1991,,,
1991,Activity H,1970-01-01 16:00:00,25200.0
1991,,,
1992,Activity A,1970-01-01 09:00:00,0.0
1992,,,
1992,,,
1992,Activity D,1970-01-01 12:00:00,10800.0
1992,,,
1992,,,
1992,Activity K,1970-01-01 14:00:00,18000.0
1992,,,
1992,,,
1992,Activity J,1970-01-01 15:00:00,21600.0
1992,,,
1992,,,
1992,Activity H,1970-01-01 16:00:00,25200.0
1992,,,
1993,Activity A,1970-01-01 09:00:00,0.0
1993,,,
1993,,,
1993,Activity D,1970-01-01 12:00:00,10800.0
1993,,,
1993,,,
1993,Activity M,1970-01-01 14:00:00,18000.0
1993,,,
1993,,,
1993,Activity N,1970-01-01 15:00:00,21600.0
1993,,,
1993,,,
1993,Activity H,1970-01-01 16:00:00,25200.0
1993,,,
1994,Activity A,1970-01-01 09:00:00,0.0
1994,,,
1994,,,
1994,Activity D,1970-01-01 12:00:00,10800.0
1994,,,
1994,,,
1994,Activity G,1970-01-01 14:00:00,18000.0
1994,,,
1994,,,
1994,Activity I,1970-01-01 15:00:00,21600.0
1994,,,
1994,,,
1994,Activity H,1970-01-01 16:00:00,25200.0
1994,,,
1995,Activity A,1970-01-01 09:00:00,0.0
1995,,,
1995,,,
1995,Activity D,1970-01-01 12:00:00,10800.0
1995,,,
1995,,,
1995,Activity M,1970-01-01 14:00:00,18000.0
1995,,,
1995,,,
1995,Activity N,1970-01-01 15:00:00,21600.0
1995,,,
1995,,,
1995,Activity H,1970-01-01 16:00:00,25200.0
1995,,,
1996,Activity A,1970-01-01 09:00:00,0.0
1996,,,
1996,,,
1996,Activity D,1970-01-01 12:00:00,10800.0
1996,,,
1996,,,
1996,Activity G,1970-01-01 14:00:00,18000.0
1996,,,
1996,,,
1996,Activity I,1970-01-01 15:00:00,21600.0
1996,,,
1996,,,
1996,Activity H,1970-01-01 16:00:00,25200.0
1996,,,
1997,Activity A,1970-01-01 09:00:00,0.0
1997,,,
1997,,,
1997,Activity D,1970-01-01 12:00:00,10800.0
1997,,,
1997,,,
1997,Activity M,1970-01-01 14:00:00,18000.0
1997,,,
1997,,,
1997,Activity N,1970-01-01 15:00:00,21600.0
1997,,,
1997,,,
1997,Activity H,1970-01-01 16:00:00,25200.0
1997,,,
1998,Activity A,1970-01-01 09:00:00,0.0
1998,,,
1998,,,
1998,Activity D,1970-01-01 12:00:00,10800.0
1998,,,
1998,,,
1998,Activity K,1970-01-01 14:00:00,18000.0
1998,,,
1998,,,
1998,Activity J,1970-01-01 15:00:00,21600.0
1998,,,
1998,,,
1998,Activity H,1970-01-01 16:00:00,25200.0
1998,,,
1999,Activity A,1970-01-01 09:00:00,0.0
1999,,,
1999,,,
1999,Activity D,1970-01-01 12:00:00,10800.0
1999,,,
1999,,,
1999,Activity M,1970-01-01 14:00:00,18000.0
1999,,,
1999,,,
1999,Activity J,1970-01-01 15:00:00,21600.0
1999,,,
1999,,,
1999,Activity H,1970-01-01 16:00:00,25200.0
1999,,,
2000,Activity A,1970-01-01 09:00:00,0.0
2000,Activity B,1970-01-01 10:00:00,3600.0
2000,Activity C,1970-01-01 11:00:00,7200.0
2000,Activity D,1970-01-01 12:00:00,10800.0
2000,Activity E,1970-01-01 13:00:00,14400.0
2000,Activity G,1970-01-01 14:00:00,18000.0
2000,Activity M,1970-01-01 14:00:00,18000.0
2000,Activity K,1970-01-01 14:00:00,18000.0
2000,Activity J,1970-01-01 15:00:00,21600.0
2000,Activity I,1970-01-01 15:00:00,21600.0
2000,Activity N,1970-01-01 15:00:00,21600.0
2000,Activity L,1970-01-01 15:00:00,21600.0
2000,Activity H,1970-01-01 16:00:00,25200.0
2000,Activity F,1970-01-01 17:00:00,28800.0
