CaseID,Activity,CompleteTimestamp,CumTimeInterval
1582,,,
1582,,,
1582,Activity K,1970-01-01 14:00:00,18000.0
1582,,,
1582,,,
1582,Activity L,1970-01-01 15:00:00,21600.0
1582,,,
1582,,,
1582,Activity H,1970-01-01 16:00:00,25200.0
1582,,,
1583,Activity A,1970-01-01 09:00:00,0.0
1583,,,
1583,,,
1583,Activity D,1970-01-01 12:00:00,10800.0
1583,,,
1583,,,
1583,Activity M,1970-01-01 14:00:00,18000.0
1583,,,
1583,,,
1583,Activity N,1970-01-01 15:00:00,21600.0
1583,,,
1583,,,
1583,Activity H,1970-01-01 16:00:00,25200.0
1583,,,
1584,Activity A,1970-01-01 09:00:00,0.0
1584,,,
1584,,,
1584,Activity D,1970-01-01 12:00:00,10800.0
1584,,,
1584,,,
1584,Activity M,1970-01-01 14:00:00,18000.0
1584,,,
1584,,,
1584,Activity J,1970-01-01 15:00:00,21600.0
1584,,,
1584,,,
1584,Activity H,1970-01-01 16:00:00,25200.0
1584,,,
1585,Activity A,1970-01-01 09:00:00,0.0
1585,,,
1585,,,
1585,Activity D,1970-01-01 12:00:00,10800.0
1585,,,
1585,,,
1585,Activity K,1970-01-01 14:00:00,18000.0
1585,,,
1585,,,
1585,Activity I,1970-01-01 15:00:00,21600.0
1585,,,
1585,,,
1585,Activity H,1970-01-01 16:00:00,25200.0
1585,,,
1586,Activity A,1970-01-01 09:00:00,0.0
1586,,,
1586,,,
1586,Activity D,1970-01-01 12:00:00,10800.0
1586,,,
1586,,,
1586,Activity K,1970-01-01 14:00:00,18000.0
1586,,,
1586,,,
1586,Activity L,1970-01-01 15:00:00,21600.0
1586,,,
1586,,,
1586,Activity H,1970-01-01 16:00:00,25200.0
1586,,,
1587,Activity A,1970-01-01 09:00:00,0.0
1587,,,
1587,,,
1587,Activity D,1970-01-01 12:00:00,10800.0
1587,,,
1587,,,
1587,Activity M,1970-01-01 14:00:00,18000.0
1587,,,
1587,,,
1587,Activity N,1970-01-01 15:00:00,21600.0
1587,,,
1587,,,
1587,Activity H,1970-01-01 16:00:00,25200.0
1587,,,
1588,Activity A,1970-01-01 09:00:00,0.0
1588,,,
1588,,,
1588,Activity D,1970-01-01 12:00:00,10800.0
1588,,,
1588,,,
1588,Activity G,1970-01-01 14:00:00,18000.0
1588,,,
1588,,,
1588,Activity J,1970-01-01 15:00:00,21600.0
1588,,,
1588,,,
1588,Activity H,1970-01-01 16:00:00,25200.0
1588,,,
1589,Activity A,1970-01-01 09:00:00,0.0
1589,,,
1589,,,
1589,Activity D,1970-01-01 12:00:00,10800.0
1589,,,
1589,,,
1589,Activity M,1970-01-01 14:00:00,18000.0
1589,,,
1589,,,
1589,Activity J,1970-01-01 15:00:00,21600.0
1589,,,
1589,,,
1589,Activity H,1970-01-01 16:00:00,25200.0
1589,,,
1590,Activity A,1970-01-01 09:00:00,0.0
1590,,,
1590,,,
1590,Activity D,1970-01-01 12:00:00,10800.0
1590,,,
1590,,,
1590,Activity M,1970-01-01 14:00:00,18000.0
1590,,,
1590,,,
1590,Activity J,1970-01-01 15:00:00,21600.0
1590,,,
1590,,,
1590,Activity H,1970-01-01 16:00:00,25200.0
1590,,,
1591,Activity A,1970-01-01 09:00:00,0.0
1591,,,
1591,,,
1591,Activity D,1970-01-01 12:00:00,10800.0
1591,,,
1591,,,
1591,Activity M,1970-01-01 14:00:00,18000.0
1591,,,
1591,,,
1591,Activity J,1970-01-01 15:00:00,21600.0
1591,,,
1591,,,
1591,Activity H,1970-01-01 16:00:00,25200.0
1591,,,
1592,Activity A,1970-01-01 09:00:00,0.0
1592,,,
1592,,,
1592,Activity D,1970-01-01 12:00:00,10800.0
1592,,,
1592,,,
1592,Activity K,1970-01-01 14:00:00,18000.0
1592,,,
1592,,,
1592,Activity L,1970-01-01 15:00:00,21600.0
1592,,,
1592,,,
1592,Activity H,1970-01-01 16:00:00,25200.0
1592,,,
1593,Activity A,1970-01-01 09:00:00,0.0
1593,,,
1593,,,
1593,Activity D,1970-01-01 12:00:00,10800.0
1593,,,
1593,,,
1593,Activity M,1970-01-01 14:00:00,18000.0
1593,,,
1593,,,
1593,Activity N,1970-01-01 15:00:00,21600.0
1593,,,
1593,,,
1593,Activity H,1970-01-01 16:00:00,25200.0
1593,,,
1594,Activity A,1970-01-01 09:00:00,0.0
1594,,,
1594,,,
1594,Activity D,1970-01-01 12:00:00,10800.0
1594,,,
1594,,,
1594,Activity G,1970-01-01 14:00:00,18000.0
1594,,,
1594,,,
1594,Activity J,1970-01-01 15:00:00,21600.0
1594,,,
1594,,,
1594,Activity H,1970-01-01 16:00:00,25200.0
1594,,,
1595,Activity A,1970-01-01 09:00:00,0.0
1595,,,
1595,,,
1595,Activity D,1970-01-01 12:00:00,10800.0
1595,,,
1595,,,
1595,Activity G,1970-01-01 14:00:00,18000.0
1595,,,
1595,,,
1595,Activity I,1970-01-01 15:00:00,21600.0
1595,,,
1595,,,
1595,Activity H,1970-01-01 16:00:00,25200.0
1595,,,
1596,Activity A,1970-01-01 09:00:00,0.0
1596,,,
1596,,,
1596,Activity D,1970-01-01 12:00:00,10800.0
1596,,,
1596,,,
1596,Activity G,1970-01-01 14:00:00,18000.0
1596,,,
1596,,,
1596,Activity I,1970-01-01 15:00:00,21600.0
1596,,,
1596,,,
1596,Activity H,1970-01-01 16:00:00,25200.0
1596,,,
1597,Activity A,1970-01-01 09:00:00,0.0
1597,,,
1597,,,
1597,Activity D,1970-01-01 12:00:00,10800.0
1597,,,
1597,,,
1597,Activity M,1970-01-01 14:00:00,18000.0
1597,,,
1597,,,
1597,Activity N,1970-01-01 15:00:00,21600.0
1597,,,
1597,,,
1597,Activity H,1970-01-01 16:00:00,25200.0
1597,,,
1598,Activity A,1970-01-01 09:00:00,0.0
1598,,,
1598,,,
1598,Activity D,1970-01-01 12:00:00,10800.0
1598,,,
1598,,,
1598,Activity K,1970-01-01 14:00:00,18000.0
1598,,,
1598,,,
1598,Activity L,1970-01-01 15:00:00,21600.0
1598,,,
1598,,,
1598,Activity H,1970-01-01 16:00:00,25200.0
1598,,,
1599,Activity A,1970-01-01 09:00:00,0.0
1599,,,
1599,,,
1599,Activity D,1970-01-01 12:00:00,10800.0
1599,,,
1599,,,
1599,Activity G,1970-01-01 14:00:00,18000.0
1599,,,
1599,,,
1599,Activity J,1970-01-01 15:00:00,21600.0
1599,,,
1599,,,
1599,Activity H,1970-01-01 16:00:00,25200.0
1599,,,
1600,Activity A,1970-01-01 09:00:00,0.0
1600,,,
1600,,,
1600,Activity D,1970-01-01 12:00:00,10800.0
1600,,,
1600,,,
1600,Activity M,1970-01-01 14:00:00,18000.0
1600,,,
1600,,,
1600,Activity J,1970-01-01 15:00:00,21600.0
1600,,,
1600,,,
1600,Activity H,1970-01-01 16:00:00,25200.0
1600,,,
