CaseID,Activity,CompleteTimestamp,CumTimeInterval
1912,Activity G,1970-01-01 14:00:00,18000.0
1912,,,
1912,Activity K,1970-01-01 14:00:00,18000.0
1912,,,
1912,Activity I,1970-01-01 15:00:00,21600.0
1912,,,
1912,Activity L,1970-01-01 15:00:00,21600.0
1912,,,
1912,Activity F,1970-01-01 17:00:00,28800.0
1913,,,
1913,Activity B,1970-01-01 10:00:00,3600.0
1913,,,
1913,Activity D,1970-01-01 12:00:00,10800.0
1913,,,
1913,Activity G,1970-01-01 14:00:00,18000.0
1913,,,
1913,Activity K,1970-01-01 14:00:00,18000.0
1913,,,
1913,Activity J,1970-01-01 15:00:00,21600.0
1913,,,
1913,Activity L,1970-01-01 15:00:00,21600.0
1913,,,
1913,Activity F,1970-01-01 17:00:00,28800.0
1914,,,
1914,Activity B,1970-01-01 10:00:00,3600.0
1914,,,
1914,Activity D,1970-01-01 12:00:00,10800.0
1914,,,
1914,Activity G,1970-01-01 14:00:00,18000.0
1914,,,
1914,Activity M,1970-01-01 14:00:00,18000.0
1914,,,
1914,Activity J,1970-01-01 15:00:00,21600.0
1914,,,
1914,Activity N,1970-01-01 15:00:00,21600.0
1914,,,
1914,Activity F,1970-01-01 17:00:00,28800.0
1915,,,
1915,Activity B,1970-01-01 10:00:00,3600.0
1915,,,
1915,Activity D,1970-01-01 12:00:00,10800.0
1915,,,
1915,Activity G,1970-01-01 14:00:00,18000.0
1915,,,
1915,Activity K,1970-01-01 14:00:00,18000.0
1915,,,
1915,Activity I,1970-01-01 15:00:00,21600.0
1915,,,
1915,Activity L,1970-01-01 15:00:00,21600.0
1915,,,
1915,Activity F,1970-01-01 17:00:00,28800.0
1916,,,
1916,Activity B,1970-01-01 10:00:00,3600.0
1916,,,
1916,Activity D,1970-01-01 12:00:00,10800.0
1916,,,
1916,Activity K,1970-01-01 14:00:00,18000.0
1916,,,
1916,Activity G,1970-01-01 14:00:00,18000.0
1916,,,
1916,Activity N,1970-01-01 15:00:00,21600.0
1916,,,
1916,Activity J,1970-01-01 15:00:00,21600.0
1916,,,
1916,Activity F,1970-01-01 17:00:00,28800.0
1917,,,
1917,Activity B,1970-01-01 10:00:00,3600.0
1917,,,
1917,Activity D,1970-01-01 12:00:00,10800.0
1917,,,
1917,Activity K,1970-01-01 14:00:00,18000.0
1917,,,
1917,Activity G,1970-01-01 14:00:00,18000.0
1917,,,
1917,Activity N,1970-01-01 15:00:00,21600.0
1917,,,
1917,Activity J,1970-01-01 15:00:00,21600.0
1917,,,
1917,Activity F,1970-01-01 17:00:00,28800.0
1918,,,
1918,Activity B,1970-01-01 10:00:00,3600.0
1918,,,
1918,Activity D,1970-01-01 12:00:00,10800.0
1918,,,
1918,Activity K,1970-01-01 14:00:00,18000.0
1918,,,
1918,Activity M,1970-01-01 14:00:00,18000.0
1918,,,
1918,Activity I,1970-01-01 15:00:00,21600.0
1918,,,
1918,Activity N,1970-01-01 15:00:00,21600.0
1918,,,
1918,Activity F,1970-01-01 17:00:00,28800.0
1919,,,
1919,Activity B,1970-01-01 10:00:00,3600.0
1919,,,
1919,Activity D,1970-01-01 12:00:00,10800.0
1919,,,
1919,Activity M,1970-01-01 14:00:00,18000.0
1919,,,
1919,Activity K,1970-01-01 14:00:00,18000.0
1919,,,
1919,Activity J,1970-01-01 15:00:00,21600.0
1919,,,
1919,Activity L,1970-01-01 15:00:00,21600.0
1919,,,
1919,Activity F,1970-01-01 17:00:00,28800.0
1920,,,
1920,Activity B,1970-01-01 10:00:00,3600.0
1920,,,
1920,Activity D,1970-01-01 12:00:00,10800.0
1920,,,
1920,Activity G,1970-01-01 14:00:00,18000.0
1920,,,
1920,Activity M,1970-01-01 14:00:00,18000.0
1920,,,
1920,Activity J,1970-01-01 15:00:00,21600.0
1920,,,
1920,Activity N,1970-01-01 15:00:00,21600.0
1920,,,
1920,Activity F,1970-01-01 17:00:00,28800.0
1921,,,
1921,Activity B,1970-01-01 10:00:00,3600.0
1921,,,
1921,Activity D,1970-01-01 12:00:00,10800.0
1921,,,
1921,Activity G,1970-01-01 14:00:00,18000.0
1921,,,
1921,Activity K,1970-01-01 14:00:00,18000.0
1921,,,
1921,Activity J,1970-01-01 15:00:00,21600.0
1921,,,
1921,Activity L,1970-01-01 15:00:00,21600.0
1921,,,
1921,Activity F,1970-01-01 17:00:00,28800.0
1922,,,
1922,Activity B,1970-01-01 10:00:00,3600.0
1922,,,
1922,Activity D,1970-01-01 12:00:00,10800.0
1922,,,
1922,Activity K,1970-01-01 14:00:00,18000.0
1922,,,
1922,Activity G,1970-01-01 14:00:00,18000.0
1922,,,
1922,Activity N,1970-01-01 15:00:00,21600.0
1922,,,
1922,Activity J,1970-01-01 15:00:00,21600.0
1922,,,
1922,Activity F,1970-01-01 17:00:00,28800.0
1923,,,
1923,Activity B,1970-01-01 10:00:00,3600.0
1923,,,
1923,Activity D,1970-01-01 12:00:00,10800.0
1923,,,
1923,Activity M,1970-01-01 14:00:00,18000.0
1923,,,
1923,Activity G,1970-01-01 14:00:00,18000.0
1923,,,
1923,Activity L,1970-01-01 15:00:00,21600.0
1923,,,
1923,Activity J,1970-01-01 15:00:00,21600.0
1923,,,
1923,Activity F,1970-01-01 17:00:00,28800.0
1924,,,
1924,Activity B,1970-01-01 10:00:00,3600.0
1924,,,
1924,Activity D,1970-01-01 12:00:00,10800.0
1924,,,
1924,Activity K,1970-01-01 14:00:00,18000.0
1924,,,
1924,Activity G,1970-01-01 14:00:00,18000.0
1924,,,
1924,Activity N,1970-01-01 15:00:00,21600.0
1924,,,
1924,Activity J,1970-01-01 15:00:00,21600.0
1924,,,
1924,Activity F,1970-01-01 17:00:00,28800.0
1925,,,
1925,Activity B,1970-01-01 10:00:00,3600.0
1925,,,
1925,Activity D,1970-01-01 12:00:00,10800.0
1925,,,
1925,Activity G,1970-01-01 14:00:00,18000.0
1925,,,
1925,Activity K,1970-01-01 14:00:00,18000.0
1925,,,
1925,Activity I,1970-01-01 15:00:00,21600.0
1925,,,
1925,Activity L,1970-01-01 15:00:00,21600.0
1925,,,
1925,Activity F,1970-01-01 17:00:00,28800.0
1926,,,
1926,Activity B,1970-01-01 10:00:00,3600.0
1926,,,
1926,Activity D,1970-01-01 12:00:00,10800.0
1926,,,
1926,Activity G,1970-01-01 14:00:00,18000.0
1926,,,
1926,Activity M,1970-01-01 14:00:00,18000.0
1926,,,
1926,Activity J,1970-01-01 15:00:00,21600.0
1926,,,
1926,Activity N,1970-01-01 15:00:00,21600.0
1926,,,
1926,Activity F,1970-01-01 17:00:00,28800.0
1927,,,
1927,Activity B,1970-01-01 10:00:00,3600.0
1927,,,
1927,Activity D,1970-01-01 12:00:00,10800.0
1927,,,
1927,Activity M,1970-01-01 14:00:00,18000.0
1927,,,
1927,Activity G,1970-01-01 14:00:00,18000.0
1927,,,
1927,Activity L,1970-01-01 15:00:00,21600.0
1927,,,
1927,Activity J,1970-01-01 15:00:00,21600.0
1927,,,
1927,Activity F,1970-01-01 17:00:00,28800.0
1928,,,
1928,Activity B,1970-01-01 10:00:00,3600.0
1928,,,
1928,Activity D,1970-01-01 12:00:00,10800.0
1928,,,
1928,Activity M,1970-01-01 14:00:00,18000.0
1928,,,
1928,Activity K,1970-01-01 14:00:00,18000.0
1928,,,
1928,Activity J,1970-01-01 15:00:00,21600.0
1928,,,
1928,Activity L,1970-01-01 15:00:00,21600.0
1928,,,
1928,Activity F,1970-01-01 17:00:00,28800.0
1929,,,
1929,Activity B,1970-01-01 10:00:00,3600.0
1929,,,
1929,Activity D,1970-01-01 12:00:00,10800.0
1929,,,
1929,Activity K,1970-01-01 14:00:00,18000.0
1929,,,
1929,Activity G,1970-01-01 14:00:00,18000.0
1929,,,
1929,Activity N,1970-01-01 15:00:00,21600.0
1929,,,
1929,Activity I,1970-01-01 15:00:00,21600.0
1929,,,
1929,Activity F,1970-01-01 17:00:00,28800.0
1930,,,
1930,Activity B,1970-01-01 10:00:00,3600.0
1930,,,
1930,Activity D,1970-01-01 12:00:00,10800.0
1930,,,
1930,Activity G,1970-01-01 14:00:00,18000.0
1930,,,
1930,Activity K,1970-01-01 14:00:00,18000.0
1930,,,
1930,Activity J,1970-01-01 15:00:00,21600.0
1930,,,
1930,Activity L,1970-01-01 15:00:00,21600.0
1930,,,
1930,Activity F,1970-01-01 17:00:00,28800.0
1931,,,
1931,Activity B,1970-01-01 10:00:00,3600.0
1931,,,
1931,Activity D,1970-01-01 12:00:00,10800.0
1931,,,
1931,Activity K,1970-01-01 14:00:00,18000.0
1931,,,
1931,Activity M,1970-01-01 14:00:00,18000.0
1931,,,
1931,Activity J,1970-01-01 15:00:00,21600.0
1931,,,
1931,Activity N,1970-01-01 15:00:00,21600.0
1931,,,
1931,Activity F,1970-01-01 17:00:00,28800.0
1932,,,
1932,Activity B,1970-01-01 10:00:00,3600.0
1932,,,
1932,Activity D,1970-01-01 12:00:00,10800.0
1932,,,
1932,Activity M,1970-01-01 14:00:00,18000.0
1932,,,
1932,Activity K,1970-01-01 14:00:00,18000.0
1932,,,
1932,Activity I,1970-01-01 15:00:00,21600.0
1932,,,
1932,Activity L,1970-01-01 15:00:00,21600.0
1932,,,
1932,Activity F,1970-01-01 17:00:00,28800.0
1933,,,
1933,Activity B,1970-01-01 10:00:00,3600.0
1933,,,
1933,Activity D,1970-01-01 12:00:00,10800.0
1933,,,
1933,Activity K,1970-01-01 14:00:00,18000.0
1933,,,
1933,Activity M,1970-01-01 14:00:00,18000.0
1933,,,
1933,Activity J,1970-01-01 15:00:00,21600.0
1933,,,
1933,Activity N,1970-01-01 15:00:00,21600.0
1933,,,
1933,Activity F,1970-01-01 17:00:00,28800.0
1934,,,
1934,Activity B,1970-01-01 10:00:00,3600.0
1934,,,
1934,Activity D,1970-01-01 12:00:00,10800.0
1934,,,
1934,Activity M,1970-01-01 14:00:00,18000.0
1934,,,
1934,Activity K,1970-01-01 14:00:00,18000.0
1934,,,
1934,Activity J,1970-01-01 15:00:00,21600.0
1934,,,
1934,Activity L,1970-01-01 15:00:00,21600.0
1934,,,
1934,Activity F,1970-01-01 17:00:00,28800.0
1935,,,
1935,Activity B,1970-01-01 10:00:00,3600.0
1935,,,
1935,Activity D,1970-01-01 12:00:00,10800.0
1935,,,
1935,Activity K,1970-01-01 14:00:00,18000.0
1935,,,
1935,Activity M,1970-01-01 14:00:00,18000.0
1935,,,
1935,Activity J,1970-01-01 15:00:00,21600.0
1935,,,
1935,Activity N,1970-01-01 15:00:00,21600.0
1935,,,
1935,Activity F,1970-01-01 17:00:00,28800.0
1936,,,
1936,Activity B,1970-01-01 10:00:00,3600.0
1936,,,
1936,Activity D,1970-01-01 12:00:00,10800.0
1936,,,
1936,Activity G,1970-01-01 14:00:00,18000.0
1936,,,
1936,Activity M,1970-01-01 14:00:00,18000.0
1936,,,
1936,Activity I,1970-01-01 15:00:00,21600.0
1936,,,
1936,Activity N,1970-01-01 15:00:00,21600.0
1936,,,
1936,Activity F,1970-01-01 17:00:00,28800.0
1937,,,
1937,Activity B,1970-01-01 10:00:00,3600.0
1937,,,
1937,Activity D,1970-01-01 12:00:00,10800.0
1937,,,
1937,Activity M,1970-01-01 14:00:00,18000.0
1937,,,
1937,Activity G,1970-01-01 14:00:00,18000.0
1937,,,
1937,Activity L,1970-01-01 15:00:00,21600.0
1937,,,
1937,Activity J,1970-01-01 15:00:00,21600.0
1937,,,
1937,Activity F,1970-01-01 17:00:00,28800.0
1938,,,
1938,Activity B,1970-01-01 10:00:00,3600.0
1938,,,
1938,Activity D,1970-01-01 12:00:00,10800.0
1938,,,
1938,Activity K,1970-01-01 14:00:00,18000.0
1938,,,
1938,Activity G,1970-01-01 14:00:00,18000.0
1938,,,
1938,Activity N,1970-01-01 15:00:00,21600.0
1938,,,
1938,Activity I,1970-01-01 15:00:00,21600.0
1938,,,
1938,Activity F,1970-01-01 17:00:00,28800.0
1939,,,
1939,Activity B,1970-01-01 10:00:00,3600.0
1939,,,
1939,Activity D,1970-01-01 12:00:00,10800.0
1939,,,
1939,Activity G,1970-01-01 14:00:00,18000.0
1939,,,
1939,Activity K,1970-01-01 14:00:00,18000.0
1939,,,
1939,Activity J,1970-01-01 15:00:00,21600.0
1939,,,
1939,Activity L,1970-01-01 15:00:00,21600.0
1939,,,
1939,Activity F,1970-01-01 17:00:00,28800.0
1940,,,
1940,Activity B,1970-01-01 10:00:00,3600.0
1940,,,
1940,Activity D,1970-01-01 12:00:00,10800.0
1940,,,
1940,Activity M,1970-01-01 14:00:00,18000.0
1940,,,
1940,Activity K,1970-01-01 14:00:00,18000.0
1940,,,
1940,Activity I,1970-01-01 15:00:00,21600.0
1940,,,
1940,Activity L,1970-01-01 15:00:00,21600.0
1940,,,
1940,Activity F,1970-01-01 17:00:00,28800.0
1941,,,
1941,Activity B,1970-01-01 10:00:00,3600.0
1941,,,
1941,Activity D,1970-01-01 12:00:00,10800.0
1941,,,
1941,Activity M,1970-01-01 14:00:00,18000.0
1941,,,
1941,Activity K,1970-01-01 14:00:00,18000.0
1941,,,
1941,Activity I,1970-01-01 15:00:00,21600.0
1941,,,
1941,Activity L,1970-01-01 15:00:00,21600.0
1941,,,
1941,Activity F,1970-01-01 17:00:00,28800.0
1942,,,
1942,Activity B,1970-01-01 10:00:00,3600.0
1942,,,
1942,Activity D,1970-01-01 12:00:00,10800.0
1942,,,
1942,Activity K,1970-01-01 14:00:00,18000.0
1942,,,
1942,Activity M,1970-01-01 14:00:00,18000.0
1942,,,
1942,Activity I,1970-01-01 15:00:00,21600.0
1942,,,
1942,Activity N,1970-01-01 15:00:00,21600.0
1942,,,
1942,Activity F,1970-01-01 17:00:00,28800.0
1943,,,
1943,Activity B,1970-01-01 10:00:00,3600.0
1943,,,
1943,Activity D,1970-01-01 12:00:00,10800.0
1943,,,
1943,Activity G,1970-01-01 14:00:00,18000.0
1943,,,
1943,Activity M,1970-01-01 14:00:00,18000.0
1943,,,
1943,Activity I,1970-01-01 15:00:00,21600.0
1943,,,
1943,Activity N,1970-01-01 15:00:00,21600.0
1943,,,
1943,Activity F,1970-01-01 17:00:00,28800.0
1944,,,
1944,Activity B,1970-01-01 10:00:00,3600.0
1944,,,
1944,Activity D,1970-01-01 12:00:00,10800.0
1944,,,
1944,Activity G,1970-01-01 14:00:00,18000.0
1944,,,
1944,Activity M,1970-01-01 14:00:00,18000.0
1944,,,
1944,Activity I,1970-01-01 15:00:00,21600.0
1944,,,
1944,Activity N,1970-01-01 15:00:00,21600.0
1944,,,
1944,Activity F,1970-01-01 17:00:00,28800.0
1945,,,
1945,Activity B,1970-01-01 10:00:00,3600.0
1945,,,
1945,Activity D,1970-01-01 12:00:00,10800.0
1945,,,
1945,Activity K,1970-01-01 14:00:00,18000.0
1945,,,
1945,Activity M,1970-01-01 14:00:00,18000.0
1945,,,
1945,Activity J,1970-01-01 15:00:00,21600.0
1945,,,
1945,Activity N,1970-01-01 15:00:00,21600.0
1945,,,
1945,Activity F,1970-01-01 17:00:00,28800.0
1946,,,
1946,Activity B,1970-01-01 10:00:00,3600.0
1946,,,
1946,Activity D,1970-01-01 12:00:00,10800.0
1946,,,
1946,Activity K,1970-01-01 14:00:00,18000.0
1946,,,
1946,Activity M,1970-01-01 14:00:00,18000.0
1946,,,
1946,Activity J,1970-01-01 15:00:00,21600.0
1946,,,
1946,Activity N,1970-01-01 15:00:00,21600.0
1946,,,
1946,Activity F,1970-01-01 17:00:00,28800.0
1947,,,
1947,Activity B,1970-01-01 10:00:00,3600.0
1947,,,
1947,Activity D,1970-01-01 12:00:00,10800.0
1947,,,
1947,Activity K,1970-01-01 14:00:00,18000.0
1947,,,
1947,Activity M,1970-01-01 14:00:00,18000.0
1947,,,
1947,Activity J,1970-01-01 15:00:00,21600.0
1947,,,
1947,Activity N,1970-01-01 15:00:00,21600.0
1947,,,
1947,Activity F,1970-01-01 17:00:00,28800.0
1948,,,
1948,Activity B,1970-01-01 10:00:00,3600.0
1948,,,
1948,Activity D,1970-01-01 12:00:00,10800.0
1948,,,
1948,Activity M,1970-01-01 14:00:00,18000.0
1948,,,
1948,Activity G,1970-01-01 14:00:00,18000.0
1948,,,
1948,Activity L,1970-01-01 15:00:00,21600.0
1948,,,
1948,Activity J,1970-01-01 15:00:00,21600.0
1948,,,
1948,Activity F,1970-01-01 17:00:00,28800.0
1949,,,
1949,Activity B,1970-01-01 10:00:00,3600.0
1949,,,
1949,Activity D,1970-01-01 12:00:00,10800.0
1949,,,
1949,Activity G,1970-01-01 14:00:00,18000.0
1949,,,
1949,Activity K,1970-01-01 14:00:00,18000.0
1949,,,
1949,Activity J,1970-01-01 15:00:00,21600.0
1949,,,
1949,Activity L,1970-01-01 15:00:00,21600.0
1949,,,
1949,Activity F,1970-01-01 17:00:00,28800.0
1950,,,
1950,Activity B,1970-01-01 10:00:00,3600.0
1950,,,
1950,Activity D,1970-01-01 12:00:00,10800.0
1950,,,
1950,Activity M,1970-01-01 14:00:00,18000.0
1950,,,
1950,Activity K,1970-01-01 14:00:00,18000.0
1950,,,
1950,Activity I,1970-01-01 15:00:00,21600.0
1950,,,
1950,Activity L,1970-01-01 15:00:00,21600.0
1950,,,
1950,Activity F,1970-01-01 17:00:00,28800.0
1951,,,
1951,Activity B,1970-01-01 10:00:00,3600.0
1951,,,
1951,Activity D,1970-01-01 12:00:00,10800.0
1951,,,
1951,Activity M,1970-01-01 14:00:00,18000.0
1951,,,
1951,Activity K,1970-01-01 14:00:00,18000.0
1951,,,
1951,Activity J,1970-01-01 15:00:00,21600.0
1951,,,
1951,Activity L,1970-01-01 15:00:00,21600.0
1951,,,
1951,Activity F,1970-01-01 17:00:00,28800.0
1952,,,
1952,Activity B,1970-01-01 10:00:00,3600.0
1952,,,
1952,Activity D,1970-01-01 12:00:00,10800.0
1952,,,
1952,Activity M,1970-01-01 14:00:00,18000.0
1952,,,
1952,Activity K,1970-01-01 14:00:00,18000.0
1952,,,
1952,Activity J,1970-01-01 15:00:00,21600.0
1952,,,
1952,Activity L,1970-01-01 15:00:00,21600.0
1952,,,
1952,Activity F,1970-01-01 17:00:00,28800.0
1953,,,
1953,Activity B,1970-01-01 10:00:00,3600.0
1953,,,
1953,Activity D,1970-01-01 12:00:00,10800.0
1953,,,
1953,Activity K,1970-01-01 14:00:00,18000.0
1953,,,
1953,Activity G,1970-01-01 14:00:00,18000.0
1953,,,
1953,Activity N,1970-01-01 15:00:00,21600.0
1953,,,
1953,Activity J,1970-01-01 15:00:00,21600.0
1953,,,
1953,Activity F,1970-01-01 17:00:00,28800.0
1954,,,
1954,Activity B,1970-01-01 10:00:00,3600.0
1954,,,
1954,Activity D,1970-01-01 12:00:00,10800.0
1954,,,
1954,Activity K,1970-01-01 14:00:00,18000.0
1954,,,
1954,Activity M,1970-01-01 14:00:00,18000.0
1954,,,
1954,Activity I,1970-01-01 15:00:00,21600.0
1954,,,
1954,Activity N,1970-01-01 15:00:00,21600.0
1954,,,
1954,Activity F,1970-01-01 17:00:00,28800.0
1955,,,
1955,Activity B,1970-01-01 10:00:00,3600.0
1955,,,
1955,Activity D,1970-01-01 12:00:00,10800.0
1955,,,
1955,Activity K,1970-01-01 14:00:00,18000.0
1955,,,
1955,Activity M,1970-01-01 14:00:00,18000.0
1955,,,
1955,Activity I,1970-01-01 15:00:00,21600.0
1955,,,
1955,Activity N,1970-01-01 15:00:00,21600.0
1955,,,
1955,Activity F,1970-01-01 17:00:00,28800.0
1956,,,
1956,Activity B,1970-01-01 10:00:00,3600.0
1956,,,
1956,Activity D,1970-01-01 12:00:00,10800.0
1956,,,
1956,Activity G,1970-01-01 14:00:00,18000.0
1956,,,
1956,Activity M,1970-01-01 14:00:00,18000.0
1956,,,
1956,Activity I,1970-01-01 15:00:00,21600.0
1956,,,
1956,Activity N,1970-01-01 15:00:00,21600.0
1956,,,
1956,Activity F,1970-01-01 17:00:00,28800.0
1957,,,
1957,Activity B,1970-01-01 10:00:00,3600.0
1957,,,
1957,Activity D,1970-01-01 12:00:00,10800.0
1957,,,
1957,Activity G,1970-01-01 14:00:00,18000.0
1957,,,
1957,Activity M,1970-01-01 14:00:00,18000.0
1957,,,
1957,Activity I,1970-01-01 15:00:00,21600.0
1957,,,
1957,Activity N,1970-01-01 15:00:00,21600.0
1957,,,
1957,Activity F,1970-01-01 17:00:00,28800.0
1958,,,
1958,Activity B,1970-01-01 10:00:00,3600.0
1958,,,
1958,Activity D,1970-01-01 12:00:00,10800.0
1958,,,
1958,Activity M,1970-01-01 14:00:00,18000.0
1958,,,
1958,Activity K,1970-01-01 14:00:00,18000.0
1958,,,
1958,Activity J,1970-01-01 15:00:00,21600.0
1958,,,
1958,Activity L,1970-01-01 15:00:00,21600.0
1958,,,
1958,Activity F,1970-01-01 17:00:00,28800.0
1959,,,
1959,Activity B,1970-01-01 10:00:00,3600.0
1959,,,
1959,Activity D,1970-01-01 12:00:00,10800.0
1959,,,
1959,Activity M,1970-01-01 14:00:00,18000.0
1959,,,
1959,Activity K,1970-01-01 14:00:00,18000.0
1959,,,
1959,Activity I,1970-01-01 15:00:00,21600.0
1959,,,
1959,Activity L,1970-01-01 15:00:00,21600.0
1959,,,
1959,Activity F,1970-01-01 17:00:00,28800.0
1960,,,
1960,Activity B,1970-01-01 10:00:00,3600.0
1960,,,
1960,Activity D,1970-01-01 12:00:00,10800.0
1960,,,
1960,Activity K,1970-01-01 14:00:00,18000.0
1960,,,
1960,Activity M,1970-01-01 14:00:00,18000.0
1960,,,
1960,Activity J,1970-01-01 15:00:00,21600.0
1960,,,
1960,Activity N,1970-01-01 15:00:00,21600.0
1960,,,
1960,Activity F,1970-01-01 17:00:00,28800.0
1961,,,
1961,Activity B,1970-01-01 10:00:00,3600.0
1961,,,
1961,Activity D,1970-01-01 12:00:00,10800.0
1961,,,
1961,Activity K,1970-01-01 14:00:00,18000.0
1961,,,
1961,Activity M,1970-01-01 14:00:00,18000.0
1961,,,
1961,Activity J,1970-01-01 15:00:00,21600.0
1961,,,
1961,Activity N,1970-01-01 15:00:00,21600.0
1961,,,
1961,Activity F,1970-01-01 17:00:00,28800.0
1962,,,
1962,Activity B,1970-01-01 10:00:00,3600.0
1962,,,
1962,Activity D,1970-01-01 12:00:00,10800.0
1962,,,
1962,Activity G,1970-01-01 14:00:00,18000.0
1962,,,
1962,Activity K,1970-01-01 14:00:00,18000.0
1962,,,
1962,Activity I,1970-01-01 15:00:00,21600.0
1962,,,
1962,Activity L,1970-01-01 15:00:00,21600.0
1962,,,
1962,Activity F,1970-01-01 17:00:00,28800.0
1963,,,
1963,Activity B,1970-01-01 10:00:00,3600.0
1963,,,
1963,Activity D,1970-01-01 12:00:00,10800.0
1963,,,
1963,Activity G,1970-01-01 14:00:00,18000.0
1963,,,
1963,Activity K,1970-01-01 14:00:00,18000.0
1963,,,
1963,Activity I,1970-01-01 15:00:00,21600.0
1963,,,
1963,Activity L,1970-01-01 15:00:00,21600.0
1963,,,
1963,Activity F,1970-01-01 17:00:00,28800.0
1964,,,
1964,Activity B,1970-01-01 10:00:00,3600.0
1964,,,
1964,Activity D,1970-01-01 12:00:00,10800.0
1964,,,
1964,Activity G,1970-01-01 14:00:00,18000.0
1964,,,
1964,Activity M,1970-01-01 14:00:00,18000.0
1964,,,
1964,Activity I,1970-01-01 15:00:00,21600.0
1964,,,
1964,Activity N,1970-01-01 15:00:00,21600.0
1964,,,
1964,Activity F,1970-01-01 17:00:00,28800.0
1965,,,
1965,Activity B,1970-01-01 10:00:00,3600.0
1965,,,
1965,Activity D,1970-01-01 12:00:00,10800.0
1965,,,
1965,Activity M,1970-01-01 14:00:00,18000.0
1965,,,
1965,Activity K,1970-01-01 14:00:00,18000.0
1965,,,
1965,Activity I,1970-01-01 15:00:00,21600.0
1965,,,
1965,Activity L,1970-01-01 15:00:00,21600.0
1965,,,
1965,Activity F,1970-01-01 17:00:00,28800.0
1966,,,
1966,Activity B,1970-01-01 10:00:00,3600.0
1966,,,
1966,Activity D,1970-01-01 12:00:00,10800.0
1966,,,
1966,Activity G,1970-01-01 14:00:00,18000.0
1966,,,
1966,Activity M,1970-01-01 14:00:00,18000.0
1966,,,
1966,Activity I,1970-01-01 15:00:00,21600.0
1966,,,
1966,Activity N,1970-01-01 15:00:00,21600.0
1966,,,
1966,Activity F,1970-01-01 17:00:00,28800.0
1967,,,
1967,Activity B,1970-01-01 10:00:00,3600.0
1967,,,
1967,Activity D,1970-01-01 12:00:00,10800.0
1967,,,
1967,Activity K,1970-01-01 14:00:00,18000.0
1967,,,
1967,Activity G,1970-01-01 14:00:00,18000.0
1967,,,
1967,Activity N,1970-01-01 15:00:00,21600.0
1967,,,
1967,Activity J,1970-01-01 15:00:00,21600.0
1967,,,
1967,Activity F,1970-01-01 17:00:00,28800.0
1968,,,
1968,Activity B,1970-01-01 10:00:00,3600.0
1968,,,
1968,Activity D,1970-01-01 12:00:00,10800.0
1968,,,
1968,Activity K,1970-01-01 14:00:00,18000.0
1968,,,
1968,Activity M,1970-01-01 14:00:00,18000.0
1968,,,
1968,Activity J,1970-01-01 15:00:00,21600.0
1968,,,
1968,Activity N,1970-01-01 15:00:00,21600.0
1968,,,
1968,Activity F,1970-01-01 17:00:00,28800.0
1969,,,
1969,Activity B,1970-01-01 10:00:00,3600.0
1969,,,
1969,Activity D,1970-01-01 12:00:00,10800.0
1969,,,
1969,Activity K,1970-01-01 14:00:00,18000.0
1969,,,
1969,Activity M,1970-01-01 14:00:00,18000.0
1969,,,
1969,Activity J,1970-01-01 15:00:00,21600.0
1969,,,
1969,Activity N,1970-01-01 15:00:00,21600.0
1969,,,
1969,Activity F,1970-01-01 17:00:00,28800.0
1970,,,
1970,Activity B,1970-01-01 10:00:00,3600.0
1970,,,
1970,Activity D,1970-01-01 12:00:00,10800.0
1970,,,
1970,Activity K,1970-01-01 14:00:00,18000.0
1970,,,
1970,Activity G,1970-01-01 14:00:00,18000.0
1970,,,
1970,Activity N,1970-01-01 15:00:00,21600.0
1970,,,
1970,Activity I,1970-01-01 15:00:00,21600.0
1970,,,
1970,Activity F,1970-01-01 17:00:00,28800.0
1971,,,
1971,Activity B,1970-01-01 10:00:00,3600.0
1971,,,
1971,Activity D,1970-01-01 12:00:00,10800.0
1971,,,
1971,Activity G,1970-01-01 14:00:00,18000.0
1971,,,
1971,Activity M,1970-01-01 14:00:00,18000.0
1971,,,
1971,Activity I,1970-01-01 15:00:00,21600.0
1971,,,
1971,Activity N,1970-01-01 15:00:00,21600.0
1971,,,
1971,Activity F,1970-01-01 17:00:00,28800.0
1972,,,
1972,Activity B,1970-01-01 10:00:00,3600.0
1972,,,
1972,Activity D,1970-01-01 12:00:00,10800.0
1972,,,
1972,Activity G,1970-01-01 14:00:00,18000.0
1972,,,
1972,Activity M,1970-01-01 14:00:00,18000.0
1972,,,
1972,Activity J,1970-01-01 15:00:00,21600.0
1972,,,
1972,Activity N,1970-01-01 15:00:00,21600.0
1972,,,
1972,Activity F,1970-01-01 17:00:00,28800.0
1973,,,
1973,Activity B,1970-01-01 10:00:00,3600.0
1973,,,
1973,Activity D,1970-01-01 12:00:00,10800.0
1973,,,
1973,Activity G,1970-01-01 14:00:00,18000.0
1973,,,
1973,Activity M,1970-01-01 14:00:00,18000.0
1973,,,
1973,Activity J,1970-01-01 15:00:00,21600.0
1973,,,
1973,Activity N,1970-01-01 15:00:00,21600.0
1973,,,
1973,Activity F,1970-01-01 17:00:00,28800.0
1974,,,
1974,Activity B,1970-01-01 10:00:00,3600.0
1974,,,
1974,Activity D,1970-01-01 12:00:00,10800.0
1974,,,
1974,Activity M,1970-01-01 14:00:00,18000.0
1974,,,
1974,Activity G,1970-01-01 14:00:00,18000.0
1974,,,
