CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
15175,DeviceReceived,19.033971843589587,0,AB61,J
15175,InDelivery,19.038828591368237,0,AB61,J
15175,Transmission,19.039031266807587,0,AB61,J
15175,Approved,19.039048945745535,0,AB61,J
15175,NoteHotline,19.039048988851373,0,AB61,J
15175,Completed,19.03913540692981,0,AB61,J
15175,NoteWorkshop,19.039136091175585,0,AB61,J
15176,Letter,18.825273611769543,0,AB49,
15176,Creation,18.825602824647827,0,AB49,
15176,DeviceReceived,18.825602924702142,0,AB49,
15176,Transmission,18.83310175689701,0,AB49,
15176,StockEntry,18.8350264426287,0,AB49,
15176,InDelivery,18.8350264426287,0,AB49,
15176,Approved,18.835228466622787,0,AB49,
15176,NoteHotline,18.835228638388916,0,AB49,
15176,Completed,18.83529821445652,0,AB49,
15177,Creation,19.032016061138638,0,AB19,L
15177,DeviceReceived,19.033916087858124,0,AB19,L
15177,StatusRequest,19.04053317929222,0,AB19,L
15177,InDelivery,19.04532647333005,0,AB19,L
15177,NoteWorkshop,19.0455291424467,0,AB19,L
15177,Completed,19.04552994546025,0,AB19,L
15178,Creation,19.032018052573367,0,AB49,L
15178,NoteHotline,19.0320188882151,0,AB49,L
15178,DeviceReceived,19.033916429063407,0,AB49,L
15178,StatusRequest,19.039963954895242,0,AB49,L
15178,Letter,19.042082810148607,0,AB49,L
15178,NoteWorkshop,19.042276346612,0,AB49,L
15178,InDelivery,19.043010645162095,0,AB49,L
15178,Completed,19.04321582313708,0,AB49,L
15179,Creation,19.03202031531592,0,AB59,L
15179,NoteHotline,19.032022008299805,0,AB59,L
15179,DeviceReceived,19.033916483222967,0,AB59,L
15179,StatusRequest,19.037255223562372,0,AB59,L
15179,Letter,19.042082810148607,0,AB59,L
15179,NoteWorkshop,19.04228100314351,0,AB59,L
15179,InDelivery,19.043010645162095,0,AB59,L
15179,Completed,19.043230675628525,0,AB59,L
15180,Creation,19.03203270875984,1,AB20,G
15180,DeviceReceived,19.032617473208163,1,AB20,G
15180,Letter,19.033244684527503,1,AB20,G
15180,InDelivery,19.033244684527503,1,AB20,G
15180,NoteWorkshop,19.03349738458571,1,AB20,G
15180,Completed,19.03353613498713,1,AB20,G
15181,Creation,19.032036583036103,0,AB49,J
15181,DeviceReceived,19.036280086644652,0,AB49,J
15181,Letter,19.036497648617416,0,AB49,J
15181,NoteWorkshop,19.037250181907915,0,AB49,J
15181,Transmission,19.039988405552574,0,AB49,J
15181,Approved,19.042284542522623,0,AB49,J
15181,NoteHotline,19.04230403842277,0,AB49,J
15181,InDelivery,19.04254683526507,0,AB49,J
15181,Completed,19.04282267240218,0,AB49,J
15182,Creation,19.03204409822107,1,AB20,G
15182,DeviceReceived,19.033533241762388,1,AB20,G
15182,Letter,19.035096470519786,1,AB20,G
15182,NoteWorkshop,19.03541152285263,1,AB20,G
15182,InDelivery,19.035563748064064,1,AB20,G
15182,Completed,19.035730195391103,1,AB20,G
15183,Creation,19.032046800418176,0,AB8,E
15183,Letter,19.032307739656705,0,AB8,E
15183,DeviceReceived,19.03259005958946,0,AB8,E
15183,InDelivery,19.036030807362017,0,AB8,E
15183,StatusRequest,19.036235995808465,0,AB8,E
15183,Completed,19.03625911132016,0,AB8,E
15184,Creation,19.032068748716533,1,AB36,E
15184,NoteHotline,19.032069334721356,1,AB36,E
15184,DeviceReceived,19.033515004501375,1,AB36,E
15184,InDelivery,19.033712827968763,1,AB36,E
15184,NoteWorkshop,19.03399467573406,1,AB36,E
15184,Completed,19.0339975080534,1,AB36,E
15185,Letter,18.825273611769543,0,AB61,
15185,Creation,18.825623762462136,0,AB61,
15185,DeviceReceived,18.825623835833763,0,AB61,
15185,NoteWorkshop,18.825625763504586,0,AB61,
15185,Approved,18.832930464439183,0,AB61,
15185,Transmission,18.83315007842965,0,AB61,
15185,StockEntry,18.83331225196553,0,AB61,
15185,InDelivery,18.83331225196553,0,AB61,
15185,NoteHotline,18.833502551731254,0,AB61,
15185,Completed,18.83355042376478,0,AB61,
15186,Creation,19.032074001043817,0,AB20,G
15186,DeviceReceived,19.033533480155754,0,AB20,G
15186,Letter,19.035096470519786,0,AB20,G
15186,NoteWorkshop,19.035409143389344,0,AB20,G
15186,Transmission,19.035870437088434,0,AB20,G
15186,Approved,19.035872664103955,0,AB20,G
15186,NoteHotline,19.03587272356304,0,AB20,G
15186,InDelivery,19.036030807362017,0,AB20,G
15186,Completed,19.036329454186983,0,AB20,G
15187,Creation,19.032075938103837,0,AB8,E
15187,NoteWorkshop,19.033508708613898,0,AB8,E
15187,DeviceReceived,19.033508816977186,0,AB8,E
15187,StatusRequest,19.040521003738938,0,AB8,E
15187,StockEntry,19.041618569612865,0,AB8,E
15187,InDelivery,19.041618569612865,0,AB8,E
15187,Completed,19.041839846870516,0,AB8,E
15188,Creation,19.032077055845445,0,AB49,G
15188,DeviceReceived,19.033533718549062,0,AB49,G
15188,Letter,19.035096470519786,0,AB49,G
15188,NoteWorkshop,19.035409916715533,0,AB49,G
15188,Transmission,19.035871064112722,0,AB49,G
15188,Approved,19.036320361060064,0,AB49,G
15188,NoteHotline,19.03632043670139,0,AB49,G
15188,InDelivery,19.042082810148607,0,AB49,G
15188,Completed,19.04240949767149,0,AB49,G
15189,Creation,19.032078835547956,0,AB65,J
15189,Letter,19.033244684527503,0,AB65,J
15189,DeviceReceived,19.03345213595683,0,AB65,J
15189,NoteWorkshop,19.035789834166863,0,AB65,J
15189,Transmission,19.039013425904468,0,AB65,J
15189,Approved,19.039027047740234,0,AB65,J
15189,NoteHotline,19.039027160895532,0,AB65,J
15189,InDelivery,19.03929412863161,0,AB65,J
15189,Completed,19.039525410359598,0,AB65,J
15190,Creation,19.03209893294426,0,AB64,J
15190,Letter,19.03277632182531,0,AB64,J
15190,DeviceReceived,19.03298525278617,0,AB64,J
15190,InDelivery,19.036030807362017,0,AB64,J
15190,NoteWorkshop,19.036234396398456,0,AB64,J
15190,Completed,19.0362454301141,0,AB64,J
15191,Creation,19.032110061215388,0,AB38,J
15191,Letter,19.033712827968763,0,AB38,J
15191,DeviceReceived,19.033966698703278,0,AB38,J
15191,NoteWorkshop,19.035831458108404,0,AB38,J
15191,Transmission,19.039022823266713,0,AB38,J
15191,Approved,19.039933937154515,0,AB38,J
15191,NoteHotline,19.039933980222223,0,AB38,J
15191,InDelivery,19.040224553487562,0,AB38,J
15191,Completed,19.0404385364229,0,AB38,J
15192,Creation,19.032112817491587,0,AB63,J
15192,DeviceReceived,19.035818906239918,0,AB63,J
15192,Letter,19.036030807362017,0,AB63,J
15192,StatusRequest,19.03728901926429,0,AB63,J
15192,NoteWorkshop,19.038710259713564,0,AB63,J
15192,Transmission,19.03898334728552,0,AB63,J
15192,Approved,19.039156251970912,0,AB63,J
15192,NoteHotline,19.03915635972394,0,AB63,J
15192,InDelivery,19.03929412863161,0,AB63,J
15192,Completed,19.039608405368224,0,AB63,J
15193,Creation,19.032118373426822,0,AB62,J
15193,Letter,19.048559649168897,0,AB62,J
15193,DeviceReceived,19.048785404388585,0,AB62,J
15193,Transmission,19.05561516681187,0,AB62,J
15193,Approved,19.056518448086514,0,AB62,J
15193,NoteHotline,19.056518495740768,0,AB62,J
15193,InDelivery,19.05819692534514,0,AB62,J
15193,NoteWorkshop,19.05839140618257,0,AB62,J
15193,Completed,19.058428670090763,0,AB62,J
15194,Creation,19.032120484023036,1,AB49,
15194,DeviceReceived,19.03260795038248,1,AB49,
15194,StockEntry,19.03277632182531,1,AB49,
15194,InDelivery,19.03277632182531,1,AB49,
15194,NoteWorkshop,19.033041602509492,1,AB49,
15194,Completed,19.033044410426115,1,AB49,
15195,Creation,19.03212458041171,0,AB61,L
15195,DeviceReceived,19.03675115367976,0,AB61,L
15195,StatusRequest,19.045526802996882,0,AB61,L
15195,Letter,19.045788996091243,0,AB61,L
15195,InDelivery,19.046251305024025,0,AB61,L
15195,Completed,19.046503146697486,0,AB61,L
15196,Creation,19.032138491730915,0,AB28,L
15196,Approved,19.032139262164936,0,AB28,L
15196,NoteHotline,19.032139392379076,0,AB28,L
15196,DeviceReceived,19.03305848783521,0,AB28,L
15196,StatusRequest,19.04051316998598,0,AB28,L
15196,Letter,19.041618569612865,0,AB28,L
15196,InDelivery,19.043010645162095,0,AB28,L
15196,Completed,19.043277587233497,0,AB28,L
15197,Creation,19.03215968387565,0,AB34,L
15197,DeviceReceived,19.035315231186313,0,AB34,L
15197,Letter,19.04254683526507,0,AB34,L
15197,InDelivery,19.046251305024025,0,AB34,L
15197,Completed,19.046471179910935,0,AB34,L
15198,DeviceReceived,19.0306880254895,0,AB45,
15198,Letter,19.031838937815913,0,AB45,
15198,Creation,19.032092286306867,0,AB45,
15198,NoteHotline,19.032092736651855,0,AB45,
15198,StockEntry,19.036964272033753,0,AB45,
15198,InDelivery,19.036964272033753,0,AB45,
15198,NoteWorkshop,19.037298902442505,0,AB45,
15198,Completed,19.037311554495325,0,AB45,
15199,StockEntry,19.031838937815913,1,AB36,
15199,InDelivery,19.031838937815913,1,AB36,
15199,Creation,19.032028297275737,1,AB36,
15199,DeviceReceived,19.032028373242415,1,AB36,
15199,NoteWorkshop,19.032033549815488,1,AB36,
15199,Completed,19.032033598650955,1,AB36,
15200,Letter,19.031838937815913,0,AB52,
15200,Creation,19.03202995226283,0,AB52,
15200,NoteWorkshop,19.032106067856862,0,AB52,
15200,DeviceReceived,19.03210618179802,0,AB52,
15200,Transmission,19.03246818868782,0,AB52,
15200,InDelivery,19.036964272033753,0,AB52,
15200,StatusRequest,19.03717182787588,0,AB52,
15200,Approved,19.037224816710403,0,AB52,
15200,NoteHotline,19.03722485989494,0,AB52,
15200,Completed,19.037256475875168,0,AB52,
15200,StockEntry,19.042082810148607,0,AB52,
15201,Creation,19.03214778030432,1,AB61,
15201,NoteWorkshop,19.03214878945488,1,AB61,
15201,DeviceReceived,19.032149299455313,1,AB61,
15201,Transmission,19.032509826374007,1,AB61,
15201,Letter,19.033712827968763,1,AB61,
15201,StockEntry,19.033712827968763,1,AB61,
15201,InDelivery,19.033712827968763,1,AB61,
15201,Approved,19.033884506909352,1,AB61,
15201,NoteHotline,19.033884539406124,1,AB61,
15201,Completed,19.033918855408743,1,AB61,
15202,Creation,18.79874852953772,1,AB52,E
15202,Letter,18.804301123894966,1,AB52,E
15202,DeviceReceived,18.804543383220867,1,AB52,E
15202,StockEntry,18.807240404977794,1,AB52,E
15202,InDelivery,18.807240404977794,1,AB52,E
15202,NoteWorkshop,18.80751187962117,1,AB52,E
15202,Completed,18.807519486696958,1,AB52,E
15203,Creation,19.031998365954497,0,AB61,E
15203,Letter,19.033712827968763,0,AB61,E
15203,DeviceReceived,19.034011220048125,0,AB61,E
15203,Transmission,19.039973730923315,0,AB61,E
15203,Approved,19.041844537674166,0,AB61,E
15203,NoteHotline,19.041844596779224,0,AB61,E
15203,StockEntry,19.04254683526507,0,AB61,E
15203,InDelivery,19.04254683526507,0,AB61,E
15203,Completed,19.042822366429878,0,AB61,E
15204,Creation,19.032007862029072,1,AB38,J
15204,NoteHotline,19.032008572874457,1,AB38,J
15204,Letter,19.033244684527503,1,AB38,J
15204,DeviceReceived,19.03345171331599,1,AB38,J
15204,InDelivery,19.035563748064064,1,AB38,J
15204,NoteWorkshop,19.035799970026492,1,AB38,J
15204,Completed,19.035876004617933,1,AB38,J
15205,Creation,19.032033321916607,0,AB52,E
15205,Letter,19.033712827968763,0,AB52,E
15205,DeviceReceived,19.033988296216762,0,AB52,E
15205,StatusRequest,19.039496839009118,0,AB52,E
15205,Transmission,19.04000313918049,0,AB52,E
15205,StockEntry,19.040224553487562,0,AB52,E
15205,InDelivery,19.040224553487562,0,AB52,E
15205,Approved,19.040491433152276,0,AB52,E
15205,NoteHotline,19.04049169141446,0,AB52,E
15205,Completed,19.040524178113117,0,AB52,E
15206,Creation,19.03203575826146,0,AB43,L
15206,DeviceReceived,19.03391653738252,0,AB43,L
15206,StatusRequest,19.036337455854163,0,AB43,L
15206,NoteHotline,19.041796779643676,0,AB43,L
15206,Letter,19.042082810148607,0,AB43,L
15206,NoteWorkshop,19.042283672448796,0,AB43,L
15206,InDelivery,19.04532647333005,0,AB43,L
15206,Completed,19.04555774003847,0,AB43,L
15207,Creation,19.032046637635425,1,AB10,G
15207,NoteHotline,19.032047408140215,1,AB10,G
15207,Letter,19.036964272033753,1,AB10,G
15207,InDelivery,19.036964272033753,1,AB10,G
15207,DeviceReceived,19.03724733719445,1,AB10,G
15207,NoteWorkshop,19.037248011937464,1,AB10,G
15207,Completed,19.037268648057942,1,AB10,G
15208,Creation,19.032072194202936,0,AB49,E
15208,Letter,19.033244684527503,0,AB49,E
15208,DeviceReceived,19.033526642577996,0,AB49,E
15208,Transmission,19.04003648687164,0,AB49,E
15208,NoteHotline,19.040474150956236,0,AB49,E
15208,Approved,19.040474215522906,0,AB49,E
15208,StockEntry,19.04254683526507,0,AB49,E
15208,InDelivery,19.04254683526507,0,AB49,E
15208,Completed,19.042739159960863,0,AB49,E
15209,Creation,19.032074310322557,0,AB61,E
15209,Letter,19.033244684527503,0,AB61,E
15209,DeviceReceived,19.033537559924333,0,AB61,E
15209,Transmission,19.04041227264958,0,AB61,E
15209,Approved,19.040436276506405,0,AB61,E
15209,NoteHotline,19.040436373360077,0,AB61,E
15209,StockEntry,19.04068944148287,0,AB61,E
15209,InDelivery,19.04068944148287,0,AB61,E
15209,NoteWorkshop,19.04086050245321,0,AB61,E
15209,Completed,19.04088222588772,0,AB61,E
15210,Creation,19.032075086231966,1,AB8,E
15210,NoteHotline,19.032075986937233,1,AB8,E
15210,DeviceReceived,19.033071405052414,1,AB8,E
15210,StockEntry,19.033712827968763,1,AB8,E
15210,InDelivery,19.033712827968763,1,AB8,E
15210,NoteWorkshop,19.03390195210828,1,AB8,E
15210,Completed,19.033906252430338,1,AB8,E
15211,Creation,19.032076524104447,0,AB47,E
15211,NoteHotline,19.032077658123175,0,AB47,E
15211,DeviceReceived,19.038656443957034,0,AB47,E
15211,Letter,19.038828591368237,0,AB47,E
15211,StatusRequest,19.048293969428055,0,AB47,E
15211,StockEntry,19.05132264693341,0,AB47,E
15211,InDelivery,19.05132264693341,0,AB47,E
15211,Completed,19.05164589932258,0,AB47,E
15212,Creation,18.82550656109093,1,AB34,E
15212,NoteHotline,18.82550728822203,1,AB34,E
15212,StockEntry,18.827001625781723,1,AB34,E
15212,InDelivery,18.827001625781723,1,AB34,E
15212,DeviceReceived,18.827194741783327,1,AB34,E
15212,NoteWorkshop,18.827313303656975,1,AB34,E
15212,Completed,18.827326128593405,1,AB34,E
15213,Creation,19.032082975514406,1,AB10,J
15213,Letter,19.03277632182531,1,AB10,J
15213,DeviceReceived,19.0329856973082,1,AB10,J
15213,InDelivery,19.035096470519786,1,AB10,J
15213,NoteWorkshop,19.035356279989184,1,AB10,J
15213,Completed,19.035384531835813,1,AB10,J
15214,Creation,19.032084391671994,0,AB61,L
15214,DeviceReceived,19.033916645701623,0,AB61,L
15214,Letter,19.041618569612865,0,AB61,L
15214,InDelivery,19.042082810148607,0,AB61,L
15214,Completed,19.042227980778172,0,AB61,L
15215,Creation,19.03208837426535,0,AB8,E
15215,NoteHotline,19.032089052498332,0,AB8,E
15215,DeviceReceived,19.032591485875393,0,AB8,E
15215,StatusRequest,19.03900746629297,0,AB8,E
15215,Letter,19.03929412863161,0,AB8,E
15215,StockEntry,19.03929412863161,0,AB8,E
15215,InDelivery,19.03929412863161,0,AB8,E
15215,NoteWorkshop,19.03951233388429,0,AB8,E
15215,Completed,19.039513637230932,0,AB8,E
15216,Creation,19.032099008905572,1,AB36,E
15216,NoteHotline,19.032100056085966,1,AB36,E
15216,DeviceReceived,19.033535820742152,1,AB36,E
15216,StockEntry,19.035096470519786,1,AB36,E
15216,InDelivery,19.035096470519786,1,AB36,E
15216,NoteWorkshop,19.035254422860184,1,AB36,E
15216,Completed,19.035289941256277,1,AB36,E
15217,Creation,19.03210076144002,0,AB61,E
15217,Letter,19.03277632182531,0,AB61,E
15217,DeviceReceived,19.033068266557997,0,AB61,E
15217,StatusRequest,19.037229383465085,0,AB61,E
15217,Transmission,19.037255137195913,0,AB61,E
15217,Approved,19.038529471709925,0,AB61,E
15217,NoteHotline,19.03852952022919,0,AB61,E
15217,StockEntry,19.038828591368237,0,AB61,E
15217,InDelivery,19.038828591368237,0,AB61,E
15217,NoteWorkshop,19.039048740992786,0,AB61,E
15217,Completed,19.03904878409863,0,AB61,E
15218,Creation,19.032118340872604,0,AB34,J
15218,Letter,19.033712827968763,0,AB34,J
15218,DeviceReceived,19.033967857658926,0,AB34,J
15218,NoteWorkshop,19.035827857976194,0,AB34,J
15218,Transmission,19.039025377351052,0,AB34,J
15218,Approved,19.03958913149422,0,AB34,J
15218,NoteHotline,19.040008333849574,0,AB34,J
15218,InDelivery,19.040224553487562,0,AB34,J
15218,Completed,19.04052201523553,0,AB34,J
15219,Creation,19.03212024529258,0,AB40,E
15219,Letter,19.032307739656705,0,AB40,E
15219,DeviceReceived,19.03260319978178,0,AB40,E
15219,Transmission,19.0372907465335,0,AB40,E
15219,Approved,19.039959142211952,0,AB40,E
15219,NoteHotline,19.039959481361535,0,AB40,E
15219,StockEntry,19.040224553487562,0,AB40,E
15219,InDelivery,19.040224553487562,0,AB40,E
15219,NoteWorkshop,19.040466580485504,0,AB40,E
15219,Completed,19.040471541383244,0,AB40,E
15220,Creation,19.032122117154838,0,AB22,J
15220,Letter,19.033712827968763,0,AB22,J
15220,DeviceReceived,19.033964304968205,0,AB22,J
15220,NoteWorkshop,19.035832868967496,0,AB22,J
15220,InDelivery,19.038828591368237,0,AB22,J
15220,Transmission,19.039015279519607,0,AB22,J
15220,Approved,19.039061640334154,0,AB22,J
15220,NoteHotline,19.039061688827605,0,AB22,J
15220,Completed,19.03909378558786,0,AB22,J
15221,Creation,19.03213192131527,0,AB44,E
15221,DeviceReceived,19.033992769464906,0,AB44,E
15221,NoteHotline,19.03578423912834,0,AB44,E
15221,StockEntry,19.04254683526507,0,AB44,E
15221,InDelivery,19.04254683526507,0,AB44,E
15221,Completed,19.04288784236918,0,AB44,E
15221,NoteWorkshop,19.04289290398856,0,AB44,E
15222,Creation,19.032139240462577,0,AB59,E
15222,DeviceReceived,19.03400606994893,0,AB59,E
15222,StockEntry,19.038362837278974,0,AB59,E
15222,Approved,19.03858218919764,0,AB59,E
15222,StatusRequest,19.038582210760623,0,AB59,E
15222,NoteHotline,19.038582313184776,0,AB59,E
15222,NoteWorkshop,19.038644320997612,0,AB59,E
15222,Completed,19.03865171122291,0,AB59,E
15222,InDelivery,19.038828591368237,0,AB59,E
15223,Creation,19.03214225708591,1,AB20,E
15223,DeviceReceived,19.034013012558027,1,AB20,E
15223,StockEntry,19.035563748064064,1,AB20,E
15223,InDelivery,19.035563748064064,1,AB20,E
15223,NoteWorkshop,19.03571697728752,1,AB20,E
15223,Completed,19.035717080005565,1,AB20,E
15224,Creation,19.03214451412187,0,AB45,E
15224,Letter,19.035563748064064,0,AB45,E
15224,DeviceReceived,19.035763880492095,0,AB45,E
15224,StockEntry,19.04809840641935,0,AB45,E
15224,Completed,19.04842405840509,0,AB45,E
15224,InDelivery,19.049481496923594,0,AB45,E
15224,NoteWorkshop,19.049745278114724,0,AB45,E
15225,Creation,19.032146456470862,0,AB58,E
15225,Letter,19.033712827968763,0,AB58,E
15225,DeviceReceived,19.034012102764883,0,AB58,E
15225,StatusRequest,19.04182648897463,0,AB58,E
15225,StockEntry,19.04254683526507,0,AB58,E
15225,InDelivery,19.04254683526507,0,AB58,E
15225,Completed,19.04283422413012,0,AB58,E
15225,NoteWorkshop,19.042835963319238,0,AB58,E
15226,Creation,19.032146977323578,0,AB41,E
15226,Letter,19.03277632182531,0,AB41,E
15226,DeviceReceived,19.033080397678763,0,AB41,E
15226,StockEntry,19.04068944148287,0,AB41,E
15226,Completed,19.041022714933263,0,AB41,E
15226,InDelivery,19.041618569612865,0,AB41,E
15226,NoteWorkshop,19.041874546475825,0,AB41,E
15227,Creation,19.03215590230978,0,AB52,E
15227,DeviceReceived,19.039112190785858,0,AB52,E
15227,Transmission,19.048402380753135,0,AB52,E
15227,Approved,19.0484206474489,0,AB52,E
15227,NoteHotline,19.048420743532333,0,AB52,E
15227,StockEntry,19.052701288270217,0,AB52,E
15227,InDelivery,19.052701288270217,0,AB52,E
15227,StatusRequest,19.052905013837176,0,AB52,E
15227,NoteWorkshop,19.052948614953205,0,AB52,E
15227,Completed,19.05295111246109,0,AB52,E
15228,Creation,18.825523124872863,0,AB20,G
15228,NoteHotline,18.82552373191725,0,AB20,G
15228,Letter,18.82872665891174,0,AB20,G
15228,DeviceReceived,18.828989292316617,0,AB20,G
15228,NoteWorkshop,18.82899030941991,0,AB20,G
15228,Completed,18.829089781112565,0,AB20,G
15228,InDelivery,18.937472659947353,0,AB20,G
15229,Creation,19.032166503679242,0,AB34,E
15229,DeviceReceived,19.039116985995516,0,AB34,E
15229,Letter,19.03929412863161,0,AB34,E
15229,NoteWorkshop,19.03958172665201,0,AB34,E
15229,StatusRequest,19.045540191856528,0,AB34,E
15229,Transmission,19.046014879970038,0,AB34,E
15229,Approved,19.046451920190876,0,AB34,E
15229,NoteHotline,19.04645198437273,0,AB34,E
15229,StockEntry,19.046713400326023,0,AB34,E
15229,InDelivery,19.046713400326023,0,AB34,E
15229,Completed,19.046914500189988,0,AB34,E
15230,Creation,19.032169959679695,0,AB49,E
15230,DeviceReceived,19.03303256074756,0,AB49,E
15230,Transmission,19.038546911538226,0,AB49,E
15230,Approved,19.03899230307066,0,AB49,E
15230,NoteHotline,19.03899234617894,0,AB49,E
15230,StockEntry,19.039759449270882,0,AB49,E
15230,InDelivery,19.039759449270882,0,AB49,E
15230,Completed,19.040060052979353,0,AB49,E
15231,Creation,19.032170968807872,0,AB61,L
15231,NoteHotline,19.032171478796993,0,AB61,L
