CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
20042,Transmission,18.85279537142347,0,AB61,L
20042,InDelivery,18.85310724511858,0,AB61,L
20042,Approved,18.85330226277845,0,AB61,L
20042,NoteHotline,18.853302301706808,0,AB61,L
20042,Completed,18.85510900768418,0,AB61,L
20043,Creation,18.839407512886037,1,AB63,E
20043,Letter,18.844661514317448,1,AB63,E
20043,DeviceReceived,18.844987311700685,1,AB63,E
20043,StockEntry,18.84692069287846,1,AB63,E
20043,InDelivery,18.84692069287846,1,AB63,E
20043,NoteWorkshop,18.847128632375313,1,AB63,E
20043,Completed,18.847133424091144,1,AB63,E
20044,DeviceReceived,18.835358049173866,0,AB61,E
20044,Creation,18.839344847478742,0,AB61,E
20044,NoteWorkshop,18.839346755459864,0,AB61,E
20044,Transmission,18.85342288151639,0,AB61,E
20044,Letter,18.964940491966857,0,AB61,E
20044,StockEntry,18.964940491966857,0,AB61,E
20044,Approved,18.96511306712938,0,AB61,E
20044,NoteHotline,18.96511318896529,0,AB61,E
20044,Completed,18.96525485087965,0,AB61,E
20044,InDelivery,18.96544172062277,0,AB61,E
20045,Letter,18.839014830406416,1,AB28,
20045,Creation,18.839241988749812,1,AB28,
20045,DeviceReceived,18.839242258526834,1,AB28,
20045,Transmission,18.839375157631178,1,AB28,
20045,StockEntry,18.840719281884514,1,AB28,
20045,InDelivery,18.840719281884514,1,AB28,
20045,Approved,18.840943688677296,1,AB28,
20045,NoteHotline,18.84094372808974,1,AB28,
20045,NoteWorkshop,18.84103931183317,1,AB28,
20045,Completed,18.84104019195988,1,AB28,
20046,Creation,18.839231283149168,0,AB59,L
20046,DeviceReceived,18.842700570082194,0,AB59,L
20046,Letter,18.850299919661577,0,AB59,L
20046,Transmission,18.850540794335227,0,AB59,L
20046,Approved,18.852752722346892,0,AB59,L
20046,NoteHotline,18.852752806738035,0,AB59,L
20046,InDelivery,18.85310724511858,0,AB59,L
20046,Completed,18.85336030327938,0,AB59,L
20047,Creation,18.839236632673835,0,AB64,E
20047,Letter,18.841853971031632,0,AB64,E
20047,DeviceReceived,18.842080419815364,0,AB64,E
20047,StockEntry,18.85478786524735,0,AB64,E
20047,InDelivery,18.85478786524735,0,AB64,E
20047,StatusRequest,18.85501423478759,0,AB64,E
20047,Completed,18.85505575773008,0,AB64,E
20048,Creation,18.83924722635902,0,AB62,E
20048,NoteHotline,18.83928989606017,0,AB62,E
20048,Letter,18.840719281884514,0,AB62,E
20048,DeviceReceived,18.84100427690652,0,AB62,E
20048,StatusRequest,18.851126527221936,0,AB62,E
20048,StockEntry,18.8525464101593,0,AB62,E
20048,InDelivery,18.8525464101593,0,AB62,E
20048,Completed,18.852775105224545,0,AB62,E
20048,NoteWorkshop,18.85277763040754,0,AB62,E
20049,Creation,18.83926755802428,0,AB61,L
20049,NoteHotline,18.839268873975424,0,AB61,L
20049,DeviceReceived,18.841076801917485,0,AB61,L
20049,Letter,18.845791741583792,0,AB61,L
20049,InDelivery,18.849737507600526,0,AB61,L
20049,NoteWorkshop,18.849971187862078,0,AB61,L
20049,Completed,18.84997201459469,0,AB61,L
20050,Creation,18.839293679330535,0,AB52,E
20050,Letter,18.841853971031632,0,AB52,E
20050,DeviceReceived,18.842134299579627,0,AB52,E
20050,StatusRequest,18.852823549975223,0,AB52,E
20050,StockEntry,18.85310724511858,0,AB52,E
20050,InDelivery,18.85310724511858,0,AB52,E
20050,Completed,18.85337487451037,0,AB52,E
20050,NoteWorkshop,18.8534680254617,0,AB52,E
20051,Creation,18.839305733063444,0,AB61,L
20051,NoteHotline,18.83930662787625,0,AB61,L
20051,DeviceReceived,18.843929789578098,0,AB61,L
20051,InDelivery,18.850862015593087,0,AB61,L
20051,Completed,18.851082688484368,0,AB61,L
20052,Creation,18.83931704975468,1,AB52,E
20052,NoteHotline,18.83931937229233,1,AB52,E
20052,DeviceReceived,18.843230494863427,1,AB52,E
20052,Letter,18.844661514317448,1,AB52,E
20052,StockEntry,18.844661514317448,1,AB52,E
20052,InDelivery,18.844661514317448,1,AB52,E
20052,Completed,18.844963870605557,1,AB52,E
20053,Creation,18.839333695585218,0,AB56,L
20053,DeviceReceived,18.842700891385448,0,AB56,L
20053,Letter,18.850299919661577,0,AB56,L
20053,Transmission,18.85054366998371,0,AB56,L
20053,Approved,18.85055577103829,0,AB56,L
20053,NoteHotline,18.85055584260323,0,AB56,L
20053,InDelivery,18.8525464101593,0,AB56,L
20053,Completed,18.85282194665576,0,AB56,L
20054,Creation,18.839337669489563,0,AB22,E
20054,NoteHotline,18.839339261678592,0,AB22,E
20054,DeviceReceived,18.844982522774753,0,AB22,E
20054,StatusRequest,18.85840278453558,0,AB22,E
20054,StockEntry,18.85925575913496,0,AB22,E
20054,InDelivery,18.85925575913496,0,AB22,E
20054,NoteWorkshop,18.859481899869035,0,AB22,E
20054,Completed,18.859485040083854,0,AB22,E
20055,Creation,18.83934747917589,0,AB44,E
20055,NoteHotline,18.84333441861628,0,AB44,E
20055,Letter,18.84917477905415,0,AB44,E
20055,DeviceReceived,18.849496953845406,0,AB44,E
20055,StatusRequest,18.85516122511778,0,AB44,E
20055,StockEntry,18.85646566563036,0,AB44,E
20055,InDelivery,18.85646566563036,0,AB44,E
20055,Completed,18.85672744498917,0,AB44,E
20056,Creation,18.83936212444401,1,AB60,E
20056,NoteHotline,18.83936492057369,1,AB60,E
20056,DeviceReceived,18.84550582584454,1,AB60,E
20056,StockEntry,18.845791741583792,1,AB60,E
20056,InDelivery,18.845791741583792,1,AB60,E
20056,NoteWorkshop,18.846007229264888,1,AB60,E
20056,Completed,18.846013621025794,1,AB60,E
20057,Creation,18.839407762881898,1,AB34,E
20057,NoteHotline,18.839408519447936,1,AB34,E
20057,DeviceReceived,18.841579268502606,1,AB34,E
20057,StockEntry,18.841853971031632,1,AB34,E
20057,InDelivery,18.841853971031632,1,AB34,E
20057,NoteWorkshop,18.842082348829265,1,AB34,E
20057,Completed,18.84208824738951,1,AB34,E
20058,Creation,18.839412374636424,0,AB22,E
20058,NoteHotline,18.839413881182153,0,AB22,E
20058,DeviceReceived,18.84325321640967,0,AB22,E
20058,Letter,18.844661514317448,0,AB22,E
20058,StatusRequest,18.85840089320361,0,AB22,E
20058,StockEntry,18.85925575913496,0,AB22,E
20058,InDelivery,18.85925575913496,0,AB22,E
20058,NoteWorkshop,18.85944623484818,0,AB22,E
20058,Completed,18.859447685719083,0,AB22,E
20059,Creation,18.83941710478766,1,AB15,E
20059,NoteHotline,18.839418295545435,1,AB15,E
20059,Letter,18.841286787397998,1,AB15,E
20059,DeviceReceived,18.841557139101983,1,AB15,E
20059,StockEntry,18.841853971031632,1,AB15,E
20059,InDelivery,18.841853971031632,1,AB15,E
20059,NoteWorkshop,18.84215999183029,1,AB15,E
20059,Completed,18.842162891680253,1,AB15,E
20060,Letter,18.839014830406416,0,AB20,
20060,Creation,18.839308437237936,0,AB20,
20060,DeviceReceived,18.8393084635559,0,AB20,
20060,StatusRequest,18.843325355699555,0,AB20,
20060,Transmission,18.844894551620914,0,AB20,
20060,Approved,18.846606158463224,0,AB20,
20060,NoteHotline,18.846606302159525,0,AB20,
20060,StockEntry,18.849737507600526,0,AB20,
20060,InDelivery,18.849737507600526,0,AB20,
20060,NoteWorkshop,18.85004321519052,0,AB20,
20060,Completed,18.85006576294178,0,AB20,
20061,Creation,18.83923348086633,0,AB62,L
20061,DeviceReceived,18.841524892714794,0,AB62,L
20061,Letter,18.84917477905415,0,AB62,L
20061,InDelivery,18.84917477905415,0,AB62,L
20061,NoteWorkshop,18.849412870111923,0,AB62,L
20061,Completed,18.849413104592273,0,AB62,L
20062,Creation,18.83923438232377,0,AB52,L
20062,NoteHotline,18.839239225176108,0,AB52,L
20062,DeviceReceived,18.84222180536313,0,AB52,L
20062,InDelivery,18.850299919661577,0,AB52,L
20062,NoteWorkshop,18.850509135631306,0,AB52,L
20062,Completed,18.850512818137897,0,AB52,L
20063,Creation,18.839259070097782,0,AB53,J
20063,NoteHotline,18.839262195505455,0,AB53,J
20063,DeviceReceived,18.843322400240407,0,AB53,J
20063,InDelivery,18.84917477905415,0,AB53,J
20063,NoteWorkshop,18.84951872588599,0,AB53,J
20063,Completed,18.849545258087925,0,AB53,J
20064,Creation,18.839279105436503,0,AB61,L
20064,DeviceReceived,18.842222527001425,0,AB61,L
20064,Transmission,18.850049086507273,0,AB61,L
20064,Approved,18.85105578087342,0,AB61,L
20064,NoteHotline,18.851055845899936,0,AB61,L
20064,InDelivery,18.8525464101593,0,AB61,L
20064,Completed,18.85393133532817,0,AB61,L
20065,Creation,18.83933610361523,0,AB49,L
20065,DeviceReceived,18.843929959856116,0,AB49,L
20065,Letter,18.850299919661577,0,AB49,L
20065,StatusRequest,18.85279461842663,0,AB49,L
20065,Transmission,18.854432304755502,0,AB49,L
20065,InDelivery,18.85478786524735,0,AB49,L
20065,Approved,18.855006792730343,0,AB49,L
20065,NoteHotline,18.855006844546427,0,AB49,L
20065,Completed,18.855085757323224,0,AB49,L
20066,Creation,18.83936994700833,1,AB45,E
20066,DeviceReceived,18.8415685419424,1,AB45,E
20066,StockEntry,18.841853971031632,1,AB45,E
20066,InDelivery,18.841853971031632,1,AB45,E
20066,NoteWorkshop,18.84209409998664,1,AB45,E
20066,Completed,18.842094119670204,1,AB45,E
20067,Creation,18.839370664128488,1,AB24,J
20067,StatusRequest,18.844976490788966,1,AB24,J
20067,DeviceReceived,18.845028939062033,1,AB24,J
20067,InDelivery,18.846356376547494,1,AB24,J
20067,NoteWorkshop,18.84668268688457,1,AB24,J
20067,Completed,18.846682987317458,1,AB24,J
20068,Creation,18.839394118279614,1,AB53,J
20068,NoteHotline,18.839395085381472,1,AB53,J
20068,DeviceReceived,18.84336093847994,1,AB53,J
20068,NoteWorkshop,18.84336232113701,1,AB53,J
20068,InDelivery,18.844661514317448,1,AB53,J
20068,Completed,18.84501586813944,1,AB53,J
20069,Creation,18.83940503923942,0,AB60,J
20069,NoteHotline,18.839410275994705,0,AB60,J
20069,DeviceReceived,18.841513029826608,0,AB60,J
20069,NoteWorkshop,18.841689166446375,0,AB60,J
20069,Completed,18.851106708345142,0,AB60,J
20069,InDelivery,18.85310724511858,0,AB60,J
20070,Letter,18.839014830406416,0,AB28,L
20070,Creation,18.83925204940957,0,AB28,L
20070,DeviceReceived,18.842222028415023,0,AB28,L
20070,StatusRequest,18.84550275912317,0,AB28,L
20070,NoteHotline,18.84550330838739,0,AB28,L
20070,InDelivery,18.8525464101593,0,AB28,L
20070,Completed,18.85281294335255,0,AB28,L
20071,Creation,18.83929206075053,0,AB50,L
20071,NoteHotline,18.839292369991625,0,AB50,L
20071,DeviceReceived,18.841047856911235,0,AB50,L
20071,Approved,18.845449426746093,0,AB50,L
20071,StatusRequest,18.8454495640695,0,AB50,L
20071,Letter,18.845791741583792,0,AB50,L
20071,InDelivery,18.849737507600526,0,AB50,L
20071,Completed,18.849950857836365,0,AB50,L
20072,Creation,18.839332636313348,0,AB8,E
20072,DeviceReceived,18.843225979328796,0,AB8,E
20072,Letter,18.844661514317448,0,AB8,E
20072,StatusRequest,18.853313006948195,0,AB8,E
20072,StockEntry,18.857024307448555,0,AB8,E
20072,InDelivery,18.857024307448555,0,AB8,E
20072,NoteWorkshop,18.857349682378167,0,AB8,E
20072,Completed,18.857352415738347,0,AB8,E
20073,Creation,18.840921578051475,1,AB63,E
20073,Letter,18.841286787397998,1,AB63,E
20073,DeviceReceived,18.841571371297174,1,AB63,E
20073,StockEntry,18.842420833150342,1,AB63,E
20073,InDelivery,18.842420833150342,1,AB63,E
20073,NoteWorkshop,18.842581438145135,1,AB63,E
20073,Completed,18.842584605650067,1,AB63,E
20073,NoteHotline,18.84492509967316,1,AB63,E
20074,Creation,18.840928186328952,0,AB61,E
20074,Letter,18.842420833150342,0,AB61,E
20074,DeviceReceived,18.842653652141234,0,AB61,E
20074,NoteWorkshop,18.842654957086474,0,AB61,E
20074,StatusRequest,18.853496671575712,0,AB61,E
20074,Transmission,18.855096540635845,0,AB61,E
20074,StockEntry,18.857582637360302,0,AB61,E
20074,InDelivery,18.857582637360302,0,AB61,E
20074,Approved,18.85789864057508,0,AB61,E
20074,NoteHotline,18.857898730991373,0,AB61,E
20074,Completed,18.8579429306631,0,AB61,E
20075,Creation,18.840934347884318,0,AB52,E
20075,Letter,18.842420833150342,0,AB52,E
20075,DeviceReceived,18.842677390074815,0,AB52,E
20075,Transmission,18.857926281746664,0,AB52,E
20075,Approved,18.86111885130898,0,AB52,E
20075,NoteHotline,18.861118928559495,0,AB52,E
20075,StockEntry,18.876382721627827,0,AB52,E
20075,InDelivery,18.876382721627827,0,AB52,E
20075,NoteWorkshop,18.876605117742812,0,AB52,E
20075,Completed,18.876619487285936,0,AB52,E
20076,Creation,18.840935392323306,0,AB47,E
20076,Letter,18.841286787397998,0,AB47,E
20076,DeviceReceived,18.841579951217355,0,AB47,E
20076,StockEntry,18.844661514317448,0,AB47,E
20076,InDelivery,18.844661514317448,0,AB47,E
20076,NoteHotline,18.84492531558025,0,AB47,E
20076,NoteWorkshop,18.844943091771,0,AB47,E
20076,Completed,18.8449481229579,0,AB47,E
20077,Creation,18.840949909255443,0,AB52,E
20077,Letter,18.842420833150342,0,AB52,E
20077,DeviceReceived,18.842665075272425,0,AB52,E
20077,StatusRequest,18.844947115414048,0,AB52,E
20077,NoteHotline,18.84494865289939,0,AB52,E
20077,StockEntry,18.845791741583792,0,AB52,E
20077,InDelivery,18.845791741583792,0,AB52,E
20077,NoteWorkshop,18.84601658161286,0,AB52,E
20077,Completed,18.84607594182126,0,AB52,E
20078,Creation,18.84095562400802,0,AB15,E
20078,NoteHotline,18.840957167642486,0,AB15,E
20078,DeviceReceived,18.842680491702414,0,AB15,E
20078,StatusRequest,18.846697257775695,0,AB15,E
20078,StockEntry,18.857024307448555,0,AB15,E
20078,Completed,18.857225497233966,0,AB15,E
20078,InDelivery,18.858140655713708,0,AB15,E
20079,Creation,18.84096910938091,0,AB49,E
20079,Letter,18.844661514317448,0,AB49,E
20079,DeviceReceived,18.84497990586565,0,AB49,E
20079,StatusRequest,18.857796174286342,0,AB49,E
20079,NoteWorkshop,18.857854813543945,0,AB49,E
20079,Transmission,18.857874983517014,0,AB49,E
20079,NoteHotline,18.857907178420376,0,AB49,E
20079,Approved,18.857907184878627,0,AB49,E
20079,StockEntry,18.858140655713708,0,AB49,E
20079,InDelivery,18.858140655713708,0,AB49,E
20079,Completed,18.85838088876009,0,AB49,E
20080,Creation,18.840972045529078,0,AB20,E
20080,Letter,18.842420833150342,0,AB20,E
20080,DeviceReceived,18.842670557279863,0,AB20,E
20080,StockEntry,18.85422797231069,0,AB20,E
20080,InDelivery,18.85422797231069,0,AB20,E
20080,StatusRequest,18.854482905034043,0,AB20,E
20080,NoteWorkshop,18.854570185793236,0,AB20,E
20080,Completed,18.854573036918293,0,AB20,E
20081,Creation,18.840981090387704,0,AB56,E
20081,Letter,18.841853971031632,0,AB56,E
20081,DeviceReceived,18.842088975685414,0,AB56,E
20081,NoteWorkshop,18.857309456532754,0,AB56,E
20081,Transmission,18.857318076954567,0,AB56,E
20081,StatusRequest,18.85840703195066,0,AB56,E
20081,StockEntry,18.860369620485486,0,AB56,E
20081,InDelivery,18.860369620485486,0,AB56,E
20081,Approved,18.860659272506332,0,AB56,E
20081,NoteHotline,18.860659517245395,0,AB56,E
20081,Completed,18.860711741903625,0,AB56,E
20082,Creation,18.84098728445938,0,AB62,E
20082,DeviceReceived,18.84319252179329,0,AB62,E
20082,Letter,18.844661514317448,0,AB62,E
20082,StatusRequest,18.850128547678818,0,AB62,E
20082,Transmission,18.85277766935633,0,AB62,E
20082,Approved,18.853306830362303,0,AB62,E
20082,StockEntry,18.853667765718306,0,AB62,E
20082,InDelivery,18.853667765718306,0,AB62,E
20082,NoteHotline,18.853867349367608,0,AB62,E
20082,Completed,18.85392422237694,0,AB62,E
20083,Creation,18.84098997095362,1,AB23,E
20083,InDelivery,18.841853971031632,1,AB23,E
20083,DeviceReceived,18.842120987375015,1,AB23,E
20083,NoteWorkshop,18.84221455614955,1,AB23,E
20083,Completed,18.84222524954121,1,AB23,E
20084,Creation,18.841008730233007,1,AB44,E
20084,Letter,18.844661514317448,1,AB44,E
20084,DeviceReceived,18.84499804090504,1,AB44,E
20084,StockEntry,18.845226787627322,1,AB44,E
20084,InDelivery,18.845226787627322,1,AB44,E
20084,Completed,18.845552747470403,1,AB44,E
20084,NoteWorkshop,18.84555297631909,1,AB44,E
20084,NoteHotline,18.85108453518607,1,AB44,E
20085,Creation,18.841024021149995,0,AB65,E
20085,NoteHotline,18.841025216564063,0,AB65,E
20085,Letter,18.842420833150342,0,AB65,E
20085,DeviceReceived,18.84269999304751,0,AB65,E
20085,StatusRequest,18.853921862188688,0,AB65,E
20085,StockEntry,18.85478786524735,0,AB65,E
20085,InDelivery,18.85478786524735,0,AB65,E
20085,Completed,18.855110659151652,0,AB65,E
20086,Creation,18.800393734392827,0,AB36,J
20086,DeviceReceived,18.802797099086195,0,AB36,J
20086,NoteWorkshop,18.802798477564853,0,AB36,J
20086,Completed,18.802950139555996,0,AB36,J
20086,InDelivery,18.813093175304903,0,AB36,J
20087,Creation,18.841025715747538,0,AB61,E
20087,DeviceReceived,18.846064596797824,0,AB61,E
20087,StatusRequest,18.85840472750429,0,AB61,E
20087,Letter,18.85869836285628,0,AB61,E
20087,Transmission,18.85898198348868,0,AB61,E
20087,Approved,18.860565810007124,0,AB61,E
20087,NoteHotline,18.860565867977062,0,AB61,E
20087,StockEntry,18.876382721627827,0,AB61,E
20087,InDelivery,18.876382721627827,0,AB61,E
20087,NoteWorkshop,18.87671647471709,0,AB61,E
20087,Completed,18.87672273655445,0,AB61,E
20088,Creation,18.84094205305951,1,AB47,E
20088,NoteHotline,18.843202149551423,1,AB47,E
20088,Letter,18.844661514317448,1,AB47,E
20088,DeviceReceived,18.844993716526158,1,AB47,E
20088,StockEntry,18.84692069287846,1,AB47,E
20088,InDelivery,18.84692069287846,1,AB47,E
20088,Completed,18.847133254357733,1,AB47,E
20088,NoteWorkshop,18.84713350242963,1,AB47,E
20089,Creation,18.840957088818655,0,AB52,E
20089,Letter,18.841853971031632,0,AB52,E
20089,DeviceReceived,18.84213759971925,0,AB52,E
20089,StockEntry,18.857582637360302,0,AB52,E
20089,InDelivery,18.857582637360302,0,AB52,E
20089,StatusRequest,18.85778453515699,0,AB52,E
20089,NoteWorkshop,18.857876927511494,0,AB52,E
20089,Completed,18.857876992095964,0,AB52,E
20090,Creation,18.840960025002115,1,AB45,E
20090,NoteHotline,18.840962468530773,1,AB45,E
20090,StockEntry,18.841286787397998,1,AB45,E
20090,InDelivery,18.841286787397998,1,AB45,E
20090,DeviceReceived,18.841566769488693,1,AB45,E
20090,Completed,18.841653701359018,1,AB45,E
20091,Creation,18.840962652452042,0,AB62,E
20091,Letter,18.842420833150342,0,AB62,E
20091,DeviceReceived,18.84265588169488,0,AB62,E
20091,StatusRequest,18.846745135797892,0,AB62,E
20091,NoteHotline,18.855019118405153,0,AB62,E
20091,StockEntry,18.857024307448555,0,AB62,E
20091,InDelivery,18.857024307448555,0,AB62,E
20091,Completed,18.85731091696926,0,AB62,E
20092,Creation,18.840968518209095,0,AB20,E
20092,DeviceReceived,18.843208539605204,0,AB20,E
20092,Letter,18.844661514317448,0,AB20,E
20092,StockEntry,18.847484690936103,0,AB20,E
20092,InDelivery,18.847484690936103,0,AB20,E
20092,NoteWorkshop,18.84781586542449,0,AB20,E
20092,Completed,18.847819975381043,0,AB20,E
20093,Creation,18.800405972110415,1,AB20,E
20093,NoteHotline,18.800406450944838,1,AB20,E
20093,Letter,18.800762544495292,1,AB20,E
20093,DeviceReceived,18.801078679331265,1,AB20,E
20093,StatusRequest,18.801682489190434,1,AB20,E
20093,StockEntry,18.80194346279107,1,AB20,E
20093,InDelivery,18.80194346279107,1,AB20,E
20093,Completed,18.802199786567847,1,AB20,E
20093,NoteWorkshop,18.802203705966388,1,AB20,E
20094,Creation,18.84097681428827,0,AB22,E
20094,DeviceReceived,18.843206403037918,0,AB22,E
20094,Letter,18.844661514317448,0,AB22,E
20094,StatusRequest,18.858399479543586,0,AB22,E
20094,StockEntry,18.85925575913496,0,AB22,E
20094,InDelivery,18.85925575913496,0,AB22,E
20094,Completed,18.85948830924979,0,AB22,E
20095,Creation,18.840984637368756,0,AB52,E
20095,Letter,18.842420833150342,0,AB52,E
20095,DeviceReceived,18.842759281620456,0,AB52,E
20095,StockEntry,18.850299919661577,0,AB52,E
20095,InDelivery,18.850299919661577,0,AB52,E
20095,StatusRequest,18.850575067363255,0,AB52,E
20095,NoteWorkshop,18.850631997809636,0,AB52,E
20095,Completed,18.85063383883842,0,AB52,E
20096,Creation,18.84099303184046,0,AB38,E
20096,Letter,18.842420833150342,0,AB38,E
20096,DeviceReceived,18.842721474250418,0,AB38,E
20096,StockEntry,18.850862015593087,0,AB38,E
20096,InDelivery,18.850862015593087,0,AB38,E
20096,StatusRequest,18.85107651761486,0,AB38,E
20096,NoteWorkshop,18.8511187375659,0,AB38,E
20096,Completed,18.851119101691406,0,AB38,E
20097,Creation,18.84101609985363,1,AB8,E
20097,Letter,18.841286787397998,1,AB8,E
20097,InDelivery,18.841286787397998,1,AB8,E
20097,DeviceReceived,18.84155884592575,1,AB8,E
20097,NoteWorkshop,18.842648819238754,1,AB8,E
20097,NoteHotline,18.842711933663228,1,AB8,E
20097,StockEntry,18.844661514317448,1,AB8,E
20097,Completed,18.844859782365983,1,AB8,E
20098,Creation,18.84101969925644,0,AB28,E
20098,Letter,18.842420833150342,0,AB28,E
20098,DeviceReceived,18.842724392143786,0,AB28,E
20098,StatusRequest,18.851198425873346,0,AB28,E
20098,Transmission,18.8527801880414,0,AB28,E
20098,StockEntry,18.85310724511858,0,AB28,E
20098,InDelivery,18.85310724511858,0,AB28,E
