CaseID,Activity,time:timestamp
1764,Activity E,9.575052927597383
1764,Activity K,9.798182590890704
1764,Activity G,9.798182590890704
1764,Activity M,9.798182590890704
1764,Activity L,9.980494888896912
1764,Activity I,9.980494888896912
1764,Activity J,9.980494888896912
1764,Activity N,9.980494888896912
1764,Activity H,10.134638955251866
1764,Activity F,10.268165387743457
1765,Activity A,0.0
1765,Activity B,8.188966863648876
1765,Activity C,8.881975184248867
1765,Activity D,9.287394001418473
1765,Activity E,9.575052927597383
1765,Activity K,9.798182590890704
1765,Activity M,9.798182590890704
1765,Activity G,9.798182590890704
1765,Activity L,9.980494888896912
1765,Activity N,9.980494888896912
1765,Activity I,9.980494888896912
1765,Activity J,9.980494888896912
1765,Activity H,10.134638955251866
1765,Activity F,10.268165387743457
1766,Activity A,0.0
1766,Activity B,8.188966863648876
1766,Activity C,8.881975184248867
1766,Activity D,9.287394001418473
1766,Activity E,9.575052927597383
1766,Activity M,9.798182590890704
1766,Activity K,9.798182590890704
1766,Activity G,9.798182590890704
1766,Activity N,9.980494888896912
1766,Activity L,9.980494888896912
1766,Activity I,9.980494888896912
1766,Activity J,9.980494888896912
1766,Activity H,10.134638955251866
1766,Activity F,10.268165387743457
1767,Activity A,0.0
1767,Activity B,8.188966863648876
1767,Activity C,8.881975184248867
1767,Activity D,9.287394001418473
1767,Activity E,9.575052927597383
1767,Activity K,9.798182590890704
1767,Activity M,9.798182590890704
1767,Activity G,9.798182590890704
1767,Activity L,9.980494888896912
1767,Activity N,9.980494888896912
1767,Activity I,9.980494888896912
1767,Activity J,9.980494888896912
1767,Activity H,10.134638955251866
1767,Activity F,10.268165387743457
1768,Activity A,0.0
1768,Activity B,8.188966863648876
1768,Activity C,8.881975184248867
1768,Activity D,9.287394001418473
1768,Activity E,9.575052927597383
1768,Activity M,9.798182590890704
1768,Activity K,9.798182590890704
1768,Activity G,9.798182590890704
1768,Activity N,9.980494888896912
1768,Activity L,9.980494888896912
1768,Activity I,9.980494888896912
1768,Activity J,9.980494888896912
1768,Activity H,10.134638955251866
1768,Activity F,10.268165387743457
1769,Activity A,0.0
1769,Activity B,8.188966863648876
1769,Activity C,8.881975184248867
1769,Activity D,9.287394001418473
1769,Activity E,9.575052927597383
1769,Activity M,9.798182590890704
1769,Activity K,9.798182590890704
1769,Activity G,9.798182590890704
1769,Activity N,9.980494888896912
1769,Activity L,9.980494888896912
1769,Activity J,9.980494888896912
1769,Activity I,9.980494888896912
1769,Activity H,10.134638955251866
1769,Activity F,10.268165387743457
1770,Activity A,0.0
1770,Activity B,8.188966863648876
1770,Activity C,8.881975184248867
1770,Activity D,9.287394001418473
1770,Activity E,9.575052927597383
1770,Activity G,9.798182590890704
1770,Activity K,9.798182590890704
1770,Activity M,9.798182590890704
1770,Activity J,9.980494888896912
1770,Activity I,9.980494888896912
1770,Activity L,9.980494888896912
1770,Activity N,9.980494888896912
1770,Activity H,10.134638955251866
1770,Activity F,10.268165387743457
1771,Activity A,0.0
1771,Activity B,8.188966863648876
1771,Activity C,8.881975184248867
1771,Activity D,9.287394001418473
1771,Activity E,9.575052927597383
1771,Activity K,9.798182590890704
1771,Activity G,9.798182590890704
1771,Activity M,9.798182590890704
1771,Activity L,9.980494888896912
1771,Activity J,9.980494888896912
1771,Activity I,9.980494888896912
1771,Activity N,9.980494888896912
1771,Activity H,10.134638955251866
1771,Activity F,10.268165387743457
1772,Activity A,0.0
1772,Activity B,8.188966863648876
1772,Activity C,8.881975184248867
1772,Activity D,9.287394001418473
1772,Activity E,9.575052927597383
1772,Activity M,9.798182590890704
1772,Activity G,9.798182590890704
1772,Activity K,9.798182590890704
1772,Activity N,9.980494888896912
1772,Activity J,9.980494888896912
1772,Activity I,9.980494888896912
1772,Activity L,9.980494888896912
1772,Activity H,10.134638955251866
1772,Activity F,10.268165387743457
1773,Activity A,0.0
1773,Activity B,8.188966863648876
1773,Activity C,8.881975184248867
1773,Activity D,9.287394001418473
1773,Activity E,9.575052927597383
1773,Activity G,9.798182590890704
1773,Activity M,9.798182590890704
1773,Activity K,9.798182590890704
1773,Activity I,9.980494888896912
1773,Activity J,9.980494888896912
1773,Activity N,9.980494888896912
1773,Activity L,9.980494888896912
1773,Activity H,10.134638955251866
1773,Activity F,10.268165387743457
1774,Activity A,0.0
1774,Activity B,8.188966863648876
1774,Activity C,8.881975184248867
1774,Activity D,9.287394001418473
1774,Activity E,9.575052927597383
1774,Activity M,9.798182590890704
1774,Activity G,9.798182590890704
1774,Activity K,9.798182590890704
1774,Activity N,9.980494888896912
1774,Activity I,9.980494888896912
1774,Activity J,9.980494888896912
1774,Activity L,9.980494888896912
1774,Activity H,10.134638955251866
1774,Activity F,10.268165387743457
1775,Activity A,0.0
1775,Activity B,8.188966863648876
1775,Activity C,8.881975184248867
1775,Activity D,9.287394001418473
1775,Activity E,9.575052927597383
1775,Activity M,9.798182590890704
1775,Activity G,9.798182590890704
1775,Activity K,9.798182590890704
1775,Activity N,9.980494888896912
1775,Activity I,9.980494888896912
1775,Activity J,9.980494888896912
1775,Activity L,9.980494888896912
1775,Activity H,10.134638955251866
1775,Activity F,10.268165387743457
1776,Activity A,0.0
1776,Activity B,8.188966863648876
1776,Activity C,8.881975184248867
1776,Activity D,9.287394001418473
1776,Activity E,9.575052927597383
1776,Activity K,9.798182590890704
1776,Activity G,9.798182590890704
1776,Activity M,9.798182590890704
1776,Activity L,9.980494888896912
1776,Activity I,9.980494888896912
1776,Activity J,9.980494888896912
1776,Activity N,9.980494888896912
1776,Activity H,10.134638955251866
1776,Activity F,10.268165387743457
1777,Activity A,0.0
1777,Activity B,8.188966863648876
1777,Activity C,8.881975184248867
1777,Activity D,9.287394001418473
1777,Activity E,9.575052927597383
1777,Activity G,9.798182590890704
1777,Activity M,9.798182590890704
1777,Activity K,9.798182590890704
1777,Activity J,9.980494888896912
1777,Activity I,9.980494888896912
1777,Activity N,9.980494888896912
1777,Activity L,9.980494888896912
1777,Activity H,10.134638955251866
1777,Activity F,10.268165387743457
1778,Activity A,0.0
1778,Activity B,8.188966863648876
1778,Activity C,8.881975184248867
1778,Activity D,9.287394001418473
1778,Activity E,9.575052927597383
1778,Activity M,9.798182590890704
1778,Activity G,9.798182590890704
1778,Activity K,9.798182590890704
1778,Activity N,9.980494888896912
1778,Activity I,9.980494888896912
1778,Activity J,9.980494888896912
1778,Activity L,9.980494888896912
1778,Activity H,10.134638955251866
1778,Activity F,10.268165387743457
1779,Activity A,0.0
1779,Activity B,8.188966863648876
1779,Activity C,8.881975184248867
1779,Activity D,9.287394001418473
1779,Activity E,9.575052927597383
1779,Activity G,9.798182590890704
1779,Activity M,9.798182590890704
1779,Activity K,9.798182590890704
1779,Activity I,9.980494888896912
1779,Activity J,9.980494888896912
1779,Activity N,9.980494888896912
1779,Activity L,9.980494888896912
1779,Activity H,10.134638955251866
1779,Activity F,10.268165387743457
1780,Activity A,0.0
1780,Activity B,8.188966863648876
1780,Activity C,8.881975184248867
1780,Activity D,9.287394001418473
1780,Activity E,9.575052927597383
1780,Activity K,9.798182590890704
1780,Activity G,9.798182590890704
1780,Activity M,9.798182590890704
1780,Activity L,9.980494888896912
1780,Activity J,9.980494888896912
1780,Activity I,9.980494888896912
1780,Activity N,9.980494888896912
1780,Activity H,10.134638955251866
1780,Activity F,10.268165387743457
1781,Activity A,0.0
1781,Activity B,8.188966863648876
1781,Activity C,8.881975184248867
1781,Activity D,9.287394001418473
1781,Activity E,9.575052927597383
1781,Activity K,9.798182590890704
1781,Activity M,9.798182590890704
1781,Activity G,9.798182590890704
1781,Activity L,9.980494888896912
1781,Activity N,9.980494888896912
1781,Activity J,9.980494888896912
1781,Activity I,9.980494888896912
1781,Activity H,10.134638955251866
1781,Activity F,10.268165387743457
1782,Activity A,0.0
1782,Activity B,8.188966863648876
1782,Activity C,8.881975184248867
1782,Activity D,9.287394001418473
1782,Activity E,9.575052927597383
1782,Activity K,9.798182590890704
1782,Activity M,9.798182590890704
1782,Activity G,9.798182590890704
1782,Activity L,9.980494888896912
1782,Activity N,9.980494888896912
1782,Activity J,9.980494888896912
1782,Activity I,9.980494888896912
1782,Activity H,10.134638955251866
1782,Activity F,10.268165387743457
1783,Activity A,0.0
1783,Activity B,8.188966863648876
1783,Activity C,8.881975184248867
1783,Activity D,9.287394001418473
1783,Activity E,9.575052927597383
1783,Activity M,9.798182590890704
1783,Activity G,9.798182590890704
1783,Activity K,9.798182590890704
1783,Activity N,9.980494888896912
1783,Activity I,9.980494888896912
1783,Activity J,9.980494888896912
1783,Activity L,9.980494888896912
1783,Activity H,10.134638955251866
1783,Activity F,10.268165387743457
1784,Activity A,0.0
1784,Activity B,8.188966863648876
1784,Activity C,8.881975184248867
1784,Activity D,9.287394001418473
1784,Activity E,9.575052927597383
1784,Activity G,9.798182590890704
1784,Activity M,9.798182590890704
1784,Activity K,9.798182590890704
1784,Activity I,9.980494888896912
1784,Activity J,9.980494888896912
1784,Activity N,9.980494888896912
1784,Activity L,9.980494888896912
1784,Activity H,10.134638955251866
1784,Activity F,10.268165387743457
1785,Activity A,0.0
1785,Activity B,8.188966863648876
1785,Activity C,8.881975184248867
1785,Activity D,9.287394001418473
1785,Activity E,9.575052927597383
1785,Activity K,9.798182590890704
1785,Activity G,9.798182590890704
1785,Activity M,9.798182590890704
1785,Activity L,9.980494888896912
1785,Activity I,9.980494888896912
1785,Activity J,9.980494888896912
1785,Activity N,9.980494888896912
1785,Activity H,10.134638955251866
1785,Activity F,10.268165387743457
1786,Activity A,0.0
1786,Activity B,8.188966863648876
1786,Activity C,8.881975184248867
1786,Activity D,9.287394001418473
1786,Activity E,9.575052927597383
1786,Activity K,9.798182590890704
1786,Activity M,9.798182590890704
1786,Activity G,9.798182590890704
1786,Activity L,9.980494888896912
1786,Activity N,9.980494888896912
1786,Activity J,9.980494888896912
1786,Activity I,9.980494888896912
1786,Activity H,10.134638955251866
1786,Activity F,10.268165387743457
1787,Activity A,0.0
1787,Activity B,8.188966863648876
1787,Activity C,8.881975184248867
1787,Activity D,9.287394001418473
1787,Activity E,9.575052927597383
1787,Activity K,9.798182590890704
1787,Activity M,9.798182590890704
1787,Activity G,9.798182590890704
1787,Activity L,9.980494888896912
1787,Activity N,9.980494888896912
1787,Activity J,9.980494888896912
1787,Activity I,9.980494888896912
1787,Activity H,10.134638955251866
1787,Activity F,10.268165387743457
1788,Activity A,0.0
1788,Activity B,8.188966863648876
1788,Activity C,8.881975184248867
1788,Activity D,9.287394001418473
1788,Activity E,9.575052927597383
1788,Activity M,9.798182590890704
1788,Activity K,9.798182590890704
1788,Activity G,9.798182590890704
1788,Activity N,9.980494888896912
1788,Activity L,9.980494888896912
1788,Activity I,9.980494888896912
1788,Activity J,9.980494888896912
1788,Activity H,10.134638955251866
1788,Activity F,10.268165387743457
1789,Activity A,0.0
1789,Activity B,8.188966863648876
1789,Activity C,8.881975184248867
1789,Activity D,9.287394001418473
1789,Activity E,9.575052927597383
1789,Activity M,9.798182590890704
1789,Activity G,9.798182590890704
1789,Activity K,9.798182590890704
1789,Activity N,9.980494888896912
1789,Activity I,9.980494888896912
1789,Activity J,9.980494888896912
1789,Activity L,9.980494888896912
1789,Activity H,10.134638955251866
1789,Activity F,10.268165387743457
1790,Activity A,0.0
1790,Activity B,8.188966863648876
1790,Activity C,8.881975184248867
1790,Activity D,9.287394001418473
1790,Activity E,9.575052927597383
1790,Activity K,9.798182590890704
1790,Activity G,9.798182590890704
1790,Activity M,9.798182590890704
1790,Activity L,9.980494888896912
1790,Activity I,9.980494888896912
1790,Activity J,9.980494888896912
1790,Activity N,9.980494888896912
1790,Activity H,10.134638955251866
1790,Activity F,10.268165387743457
1791,Activity A,0.0
1791,Activity B,8.188966863648876
1791,Activity C,8.881975184248867
1791,Activity D,9.287394001418473
1791,Activity E,9.575052927597383
1791,Activity M,9.798182590890704
1791,Activity G,9.798182590890704
1791,Activity K,9.798182590890704
1791,Activity N,9.980494888896912
1791,Activity I,9.980494888896912
1791,Activity J,9.980494888896912
1791,Activity L,9.980494888896912
1791,Activity H,10.134638955251866
1791,Activity F,10.268165387743457
1792,Activity A,0.0
1792,Activity B,8.188966863648876
1792,Activity C,8.881975184248867
1792,Activity D,9.287394001418473
1792,Activity E,9.575052927597383
1792,Activity M,9.798182590890704
1792,Activity K,9.798182590890704
1792,Activity G,9.798182590890704
1792,Activity N,9.980494888896912
1792,Activity L,9.980494888896912
1792,Activity I,9.980494888896912
1792,Activity J,9.980494888896912
1792,Activity H,10.134638955251866
1792,Activity F,10.268165387743457
1793,Activity A,0.0
1793,Activity B,8.188966863648876
1793,Activity C,8.881975184248867
1793,Activity D,9.287394001418473
1793,Activity E,9.575052927597383
1793,Activity K,9.798182590890704
1793,Activity M,9.798182590890704
1793,Activity G,9.798182590890704
1793,Activity L,9.980494888896912
1793,Activity N,9.980494888896912
1793,Activity J,9.980494888896912
1793,Activity I,9.980494888896912
1793,Activity H,10.134638955251866
1793,Activity F,10.268165387743457
1794,Activity A,0.0
1794,Activity B,8.188966863648876
1794,Activity C,8.881975184248867
1794,Activity D,9.287394001418473
1794,Activity E,9.575052927597383
1794,Activity K,9.798182590890704
1794,Activity G,9.798182590890704
1794,Activity M,9.798182590890704
1794,Activity L,9.980494888896912
1794,Activity J,9.980494888896912
1794,Activity I,9.980494888896912
1794,Activity N,9.980494888896912
1794,Activity H,10.134638955251866
1794,Activity F,10.268165387743457
1795,Activity A,0.0
1795,Activity B,8.188966863648876
1795,Activity C,8.881975184248867
1795,Activity D,9.287394001418473
1795,Activity E,9.575052927597383
1795,Activity G,9.798182590890704
1795,Activity M,9.798182590890704
1795,Activity K,9.798182590890704
1795,Activity I,9.980494888896912
1795,Activity J,9.980494888896912
1795,Activity N,9.980494888896912
1795,Activity L,9.980494888896912
1795,Activity H,10.134638955251866
1795,Activity F,10.268165387743457
1796,Activity A,0.0
1796,Activity B,8.188966863648876
1796,Activity C,8.881975184248867
1796,Activity D,9.287394001418473
1796,Activity E,9.575052927597383
1796,Activity K,9.798182590890704
1796,Activity G,9.798182590890704
1796,Activity M,9.798182590890704
1796,Activity L,9.980494888896912
1796,Activity J,9.980494888896912
1796,Activity I,9.980494888896912
1796,Activity N,9.980494888896912
1796,Activity H,10.134638955251866
1796,Activity F,10.268165387743457
1797,Activity A,0.0
1797,Activity B,8.188966863648876
1797,Activity C,8.881975184248867
1797,Activity D,9.287394001418473
1797,Activity E,9.575052927597383
1797,Activity G,9.798182590890704
1797,Activity M,9.798182590890704
1797,Activity K,9.798182590890704
1797,Activity I,9.980494888896912
1797,Activity J,9.980494888896912
