CaseID,Activity,time:timestamp
1362,Activity M,9.798182590890704
1362,Activity K,9.798182590890704
1362,Activity G,9.798182590890704
1362,Activity N,9.980494888896912
1362,Activity L,9.980494888896912
1362,Activity I,9.980494888896912
1362,Activity J,9.980494888896912
1362,Activity H,10.134638955251866
1362,Activity F,10.268165387743457
1363,Activity A,0.0
1363,Activity B,8.188966863648876
1363,Activity C,8.881975184248867
1363,Activity D,9.287394001418473
1363,Activity E,9.575052927597383
1363,Activity G,9.798182590890704
1363,Activity K,9.798182590890704
1363,Activity M,9.798182590890704
1363,Activity J,9.980494888896912
1363,Activity I,9.980494888896912
1363,Activity L,9.980494888896912
1363,Activity N,9.980494888896912
1363,Activity H,10.134638955251866
1363,Activity F,10.268165387743457
1364,Activity A,0.0
1364,Activity B,8.188966863648876
1364,Activity C,8.881975184248867
1364,Activity D,9.287394001418473
1364,Activity E,9.575052927597383
1364,Activity K,9.798182590890704
1364,Activity M,9.798182590890704
1364,Activity G,9.798182590890704
1364,Activity L,9.980494888896912
1364,Activity N,9.980494888896912
1364,Activity J,9.980494888896912
1364,Activity I,9.980494888896912
1364,Activity H,10.134638955251866
1364,Activity F,10.268165387743457
1365,Activity A,0.0
1365,Activity B,8.188966863648876
1365,Activity C,8.881975184248867
1365,Activity D,9.287394001418473
1365,Activity E,9.575052927597383
1365,Activity G,9.798182590890704
1365,Activity K,9.798182590890704
1365,Activity M,9.798182590890704
1365,Activity I,9.980494888896912
1365,Activity J,9.980494888896912
1365,Activity L,9.980494888896912
1365,Activity N,9.980494888896912
1365,Activity H,10.134638955251866
1365,Activity F,10.268165387743457
1366,Activity A,0.0
1366,Activity B,8.188966863648876
1366,Activity C,8.881975184248867
1366,Activity D,9.287394001418473
1366,Activity E,9.575052927597383
1366,Activity G,9.798182590890704
1366,Activity M,9.798182590890704
1366,Activity K,9.798182590890704
1366,Activity J,9.980494888896912
1366,Activity I,9.980494888896912
1366,Activity N,9.980494888896912
1366,Activity L,9.980494888896912
1366,Activity H,10.134638955251866
1366,Activity F,10.268165387743457
1367,Activity A,0.0
1367,Activity B,8.188966863648876
1367,Activity C,8.881975184248867
1367,Activity D,9.287394001418473
1367,Activity E,9.575052927597383
1367,Activity G,9.798182590890704
1367,Activity K,9.798182590890704
1367,Activity M,9.798182590890704
1367,Activity J,9.980494888896912
1367,Activity I,9.980494888896912
1367,Activity L,9.980494888896912
1367,Activity N,9.980494888896912
1367,Activity H,10.134638955251866
1367,Activity F,10.268165387743457
1368,Activity A,0.0
1368,Activity B,8.188966863648876
1368,Activity C,8.881975184248867
1368,Activity D,9.287394001418473
1368,Activity E,9.575052927597383
1368,Activity K,9.798182590890704
1368,Activity M,9.798182590890704
1368,Activity G,9.798182590890704
1368,Activity L,9.980494888896912
1368,Activity N,9.980494888896912
1368,Activity J,9.980494888896912
1368,Activity I,9.980494888896912
1368,Activity H,10.134638955251866
1368,Activity F,10.268165387743457
1369,Activity A,0.0
1369,Activity B,8.188966863648876
1369,Activity C,8.881975184248867
1369,Activity D,9.287394001418473
1369,Activity E,9.575052927597383
1369,Activity G,9.798182590890704
1369,Activity K,9.798182590890704
1369,Activity M,9.798182590890704
1369,Activity J,9.980494888896912
1369,Activity I,9.980494888896912
1369,Activity L,9.980494888896912
1369,Activity N,9.980494888896912
1369,Activity H,10.134638955251866
1369,Activity F,10.268165387743457
1370,Activity A,0.0
1370,Activity B,8.188966863648876
1370,Activity C,8.881975184248867
1370,Activity D,9.287394001418473
1370,Activity E,9.575052927597383
1370,Activity K,9.798182590890704
1370,Activity M,9.798182590890704
1370,Activity G,9.798182590890704
1370,Activity L,9.980494888896912
1370,Activity N,9.980494888896912
1370,Activity J,9.980494888896912
1370,Activity I,9.980494888896912
1370,Activity H,10.134638955251866
1370,Activity F,10.268165387743457
1371,Activity A,0.0
1371,Activity B,8.188966863648876
1371,Activity C,8.881975184248867
1371,Activity D,9.287394001418473
1371,Activity E,9.575052927597383
1371,Activity G,9.798182590890704
1371,Activity K,9.798182590890704
1371,Activity M,9.798182590890704
1371,Activity J,9.980494888896912
1371,Activity I,9.980494888896912
1371,Activity L,9.980494888896912
1371,Activity N,9.980494888896912
1371,Activity H,10.134638955251866
1371,Activity F,10.268165387743457
1372,Activity A,0.0
1372,Activity B,8.188966863648876
1372,Activity C,8.881975184248867
1372,Activity D,9.287394001418473
1372,Activity E,9.575052927597383
1372,Activity K,9.798182590890704
1372,Activity G,9.798182590890704
1372,Activity M,9.798182590890704
1372,Activity L,9.980494888896912
1372,Activity I,9.980494888896912
1372,Activity J,9.980494888896912
1372,Activity N,9.980494888896912
1372,Activity H,10.134638955251866
1372,Activity F,10.268165387743457
1373,Activity A,0.0
1373,Activity B,8.188966863648876
1373,Activity C,8.881975184248867
1373,Activity D,9.287394001418473
1373,Activity E,9.575052927597383
1373,Activity G,9.798182590890704
1373,Activity M,9.798182590890704
1373,Activity K,9.798182590890704
1373,Activity J,9.980494888896912
1373,Activity I,9.980494888896912
1373,Activity N,9.980494888896912
1373,Activity L,9.980494888896912
1373,Activity H,10.134638955251866
1373,Activity F,10.268165387743457
1374,Activity A,0.0
1374,Activity B,8.188966863648876
1374,Activity C,8.881975184248867
1374,Activity D,9.287394001418473
1374,Activity E,9.575052927597383
1374,Activity M,9.798182590890704
1374,Activity K,9.798182590890704
1374,Activity G,9.798182590890704
1374,Activity N,9.980494888896912
1374,Activity L,9.980494888896912
1374,Activity J,9.980494888896912
1374,Activity I,9.980494888896912
1374,Activity H,10.134638955251866
1374,Activity F,10.268165387743457
1375,Activity A,0.0
1375,Activity B,8.188966863648876
1375,Activity C,8.881975184248867
1375,Activity D,9.287394001418473
1375,Activity E,9.575052927597383
1375,Activity G,9.798182590890704
1375,Activity K,9.798182590890704
1375,Activity M,9.798182590890704
1375,Activity J,9.980494888896912
1375,Activity I,9.980494888896912
1375,Activity L,9.980494888896912
1375,Activity N,9.980494888896912
1375,Activity H,10.134638955251866
1375,Activity F,10.268165387743457
1376,Activity A,0.0
1376,Activity B,8.188966863648876
1376,Activity C,8.881975184248867
1376,Activity D,9.287394001418473
1376,Activity E,9.575052927597383
1376,Activity K,9.798182590890704
1376,Activity G,9.798182590890704
1376,Activity M,9.798182590890704
1376,Activity L,9.980494888896912
1376,Activity I,9.980494888896912
1376,Activity J,9.980494888896912
1376,Activity N,9.980494888896912
1376,Activity H,10.134638955251866
1376,Activity F,10.268165387743457
1377,Activity A,0.0
1377,Activity B,8.188966863648876
1377,Activity C,8.881975184248867
1377,Activity D,9.287394001418473
1377,Activity E,9.575052927597383
1377,Activity G,9.798182590890704
1377,Activity M,9.798182590890704
1377,Activity K,9.798182590890704
1377,Activity J,9.980494888896912
1377,Activity I,9.980494888896912
1377,Activity N,9.980494888896912
1377,Activity L,9.980494888896912
1377,Activity H,10.134638955251866
1377,Activity F,10.268165387743457
1378,Activity A,0.0
1378,Activity B,8.188966863648876
1378,Activity C,8.881975184248867
1378,Activity D,9.287394001418473
1378,Activity E,9.575052927597383
1378,Activity M,9.798182590890704
1378,Activity G,9.798182590890704
1378,Activity K,9.798182590890704
1378,Activity N,9.980494888896912
1378,Activity J,9.980494888896912
1378,Activity I,9.980494888896912
1378,Activity L,9.980494888896912
1378,Activity H,10.134638955251866
1378,Activity F,10.268165387743457
1379,Activity A,0.0
1379,Activity B,8.188966863648876
1379,Activity C,8.881975184248867
1379,Activity D,9.287394001418473
1379,Activity E,9.575052927597383
1379,Activity G,9.798182590890704
1379,Activity K,9.798182590890704
1379,Activity M,9.798182590890704
1379,Activity J,9.980494888896912
1379,Activity I,9.980494888896912
1379,Activity L,9.980494888896912
1379,Activity N,9.980494888896912
1379,Activity H,10.134638955251866
1379,Activity F,10.268165387743457
1380,Activity A,0.0
1380,Activity B,8.188966863648876
1380,Activity C,8.881975184248867
1380,Activity D,9.287394001418473
1380,Activity E,9.575052927597383
1380,Activity K,9.798182590890704
1380,Activity G,9.798182590890704
1380,Activity M,9.798182590890704
1380,Activity L,9.980494888896912
1380,Activity J,9.980494888896912
1380,Activity I,9.980494888896912
1380,Activity N,9.980494888896912
1380,Activity H,10.134638955251866
1380,Activity F,10.268165387743457
1381,Activity A,0.0
1381,Activity B,8.188966863648876
1381,Activity C,8.881975184248867
1381,Activity D,9.287394001418473
1381,Activity E,9.575052927597383
1381,Activity G,9.798182590890704
1381,Activity K,9.798182590890704
1381,Activity M,9.798182590890704
1381,Activity I,9.980494888896912
1381,Activity J,9.980494888896912
1381,Activity L,9.980494888896912
1381,Activity N,9.980494888896912
1381,Activity H,10.134638955251866
1381,Activity F,10.268165387743457
1382,Activity A,0.0
1382,Activity B,8.188966863648876
1382,Activity C,8.881975184248867
1382,Activity D,9.287394001418473
1382,Activity E,9.575052927597383
1382,Activity M,9.798182590890704
1382,Activity G,9.798182590890704
1382,Activity K,9.798182590890704
1382,Activity N,9.980494888896912
1382,Activity J,9.980494888896912
1382,Activity I,9.980494888896912
1382,Activity L,9.980494888896912
1382,Activity H,10.134638955251866
1382,Activity F,10.268165387743457
1383,Activity A,0.0
1383,Activity B,8.188966863648876
1383,Activity C,8.881975184248867
1383,Activity D,9.287394001418473
1383,Activity E,9.575052927597383
1383,Activity M,9.798182590890704
1383,Activity K,9.798182590890704
1383,Activity G,9.798182590890704
1383,Activity N,9.980494888896912
1383,Activity L,9.980494888896912
1383,Activity J,9.980494888896912
1383,Activity I,9.980494888896912
1383,Activity H,10.134638955251866
1383,Activity F,10.268165387743457
1384,Activity A,0.0
1384,Activity B,8.188966863648876
1384,Activity C,8.881975184248867
1384,Activity D,9.287394001418473
1384,Activity E,9.575052927597383
1384,Activity M,9.798182590890704
1384,Activity K,9.798182590890704
1384,Activity G,9.798182590890704
1384,Activity N,9.980494888896912
1384,Activity L,9.980494888896912
1384,Activity I,9.980494888896912
1384,Activity J,9.980494888896912
1384,Activity H,10.134638955251866
1384,Activity F,10.268165387743457
1385,Activity A,0.0
1385,Activity B,8.188966863648876
1385,Activity C,8.881975184248867
1385,Activity D,9.287394001418473
1385,Activity E,9.575052927597383
1385,Activity G,9.798182590890704
1385,Activity M,9.798182590890704
1385,Activity K,9.798182590890704
1385,Activity J,9.980494888896912
1385,Activity I,9.980494888896912
1385,Activity N,9.980494888896912
1385,Activity L,9.980494888896912
1385,Activity H,10.134638955251866
1385,Activity F,10.268165387743457
1386,Activity A,0.0
1386,Activity B,8.188966863648876
1386,Activity C,8.881975184248867
1386,Activity D,9.287394001418473
1386,Activity E,9.575052927597383
1386,Activity G,9.798182590890704
1386,Activity M,9.798182590890704
1386,Activity K,9.798182590890704
1386,Activity I,9.980494888896912
1386,Activity J,9.980494888896912
1386,Activity N,9.980494888896912
1386,Activity L,9.980494888896912
1386,Activity H,10.134638955251866
1386,Activity F,10.268165387743457
1387,Activity A,0.0
1387,Activity B,8.188966863648876
1387,Activity C,8.881975184248867
1387,Activity D,9.287394001418473
1387,Activity E,9.575052927597383
1387,Activity K,9.798182590890704
1387,Activity M,9.798182590890704
1387,Activity G,9.798182590890704
1387,Activity L,9.980494888896912
1387,Activity N,9.980494888896912
1387,Activity I,9.980494888896912
1387,Activity J,9.980494888896912
1387,Activity H,10.134638955251866
1387,Activity F,10.268165387743457
1388,Activity A,0.0
1388,Activity B,8.188966863648876
1388,Activity C,8.881975184248867
1388,Activity D,9.287394001418473
1388,Activity E,9.575052927597383
1388,Activity G,9.798182590890704
1388,Activity M,9.798182590890704
1388,Activity K,9.798182590890704
1388,Activity I,9.980494888896912
1388,Activity J,9.980494888896912
1388,Activity N,9.980494888896912
1388,Activity L,9.980494888896912
1388,Activity H,10.134638955251866
1388,Activity F,10.268165387743457
1389,Activity A,0.0
1389,Activity B,8.188966863648876
1389,Activity C,8.881975184248867
1389,Activity D,9.287394001418473
1389,Activity E,9.575052927597383
1389,Activity G,9.798182590890704
1389,Activity M,9.798182590890704
1389,Activity K,9.798182590890704
1389,Activity I,9.980494888896912
1389,Activity J,9.980494888896912
1389,Activity N,9.980494888896912
1389,Activity L,9.980494888896912
1389,Activity H,10.134638955251866
1389,Activity F,10.268165387743457
1390,Activity A,0.0
1390,Activity B,8.188966863648876
1390,Activity C,8.881975184248867
1390,Activity D,9.287394001418473
1390,Activity E,9.575052927597383
1390,Activity G,9.798182590890704
1390,Activity K,9.798182590890704
1390,Activity M,9.798182590890704
1390,Activity J,9.980494888896912
1390,Activity I,9.980494888896912
1390,Activity L,9.980494888896912
1390,Activity N,9.980494888896912
1390,Activity H,10.134638955251866
1390,Activity F,10.268165387743457
1391,Activity A,0.0
1391,Activity B,8.188966863648876
1391,Activity C,8.881975184248867
1391,Activity D,9.287394001418473
1391,Activity E,9.575052927597383
1391,Activity K,9.798182590890704
1391,Activity G,9.798182590890704
1391,Activity M,9.798182590890704
1391,Activity L,9.980494888896912
1391,Activity I,9.980494888896912
1391,Activity J,9.980494888896912
1391,Activity N,9.980494888896912
1391,Activity H,10.134638955251866
1391,Activity F,10.268165387743457
1392,Activity A,0.0
1392,Activity B,8.188966863648876
1392,Activity C,8.881975184248867
1392,Activity D,9.287394001418473
1392,Activity E,9.575052927597383
1392,Activity M,9.798182590890704
1392,Activity G,9.798182590890704
1392,Activity K,9.798182590890704
1392,Activity N,9.980494888896912
1392,Activity I,9.980494888896912
1392,Activity J,9.980494888896912
1392,Activity L,9.980494888896912
1392,Activity H,10.134638955251866
1392,Activity F,10.268165387743457
1393,Activity A,0.0
1393,Activity B,8.188966863648876
1393,Activity C,8.881975184248867
1393,Activity D,9.287394001418473
1393,Activity E,9.575052927597383
1393,Activity G,9.798182590890704
1393,Activity K,9.798182590890704
1393,Activity M,9.798182590890704
1393,Activity I,9.980494888896912
1393,Activity J,9.980494888896912
1393,Activity L,9.980494888896912
1393,Activity N,9.980494888896912
1393,Activity H,10.134638955251866
1393,Activity F,10.268165387743457
1394,Activity A,0.0
1394,Activity B,8.188966863648876
1394,Activity C,8.881975184248867
1394,Activity D,9.287394001418473
1394,Activity E,9.575052927597383
1394,Activity G,9.798182590890704
1394,Activity M,9.798182590890704
1394,Activity K,9.798182590890704
1394,Activity J,9.980494888896912
1394,Activity I,9.980494888896912
1394,Activity N,9.980494888896912
1394,Activity L,9.980494888896912
1394,Activity H,10.134638955251866
1394,Activity F,10.268165387743457
1395,Activity A,0.0
1395,Activity B,8.188966863648876
1395,Activity C,8.881975184248867
1395,Activity D,9.287394001418473
1395,Activity E,9.575052927597383
1395,Activity K,9.798182590890704
1395,Activity G,9.798182590890704
1395,Activity M,9.798182590890704
1395,Activity L,9.980494888896912
1395,Activity I,9.980494888896912
1395,Activity J,9.980494888896912
